cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2324506456196,5100000.0,0.053942224903540496,0.001,0.018538352872692967,0,186,0,1e-08,0.018538352872692967,0.0003150645745437936,0.0010657113212327247,0.00826311848463872,0.4459489084544683,0.2182738719552153,0.30142481677996164,0.010179994185840813,1.8089172413586709e-12,5.1954561852612515e-11,1.0306240193875093e-13,2.3787255370563865e-06,0.00033494543311507604,0.29563782261349497
1,0.001,826.8694036313155,5100000.0,0.05398981522360904,0.001,0.018522011899064866,0,186,0,1e-08,0.018522011899064866,0.0003091018629395056,0.001079623792742977,0.008265791136230221,0.445831512268005,0.21847638202466454,0.3013192491552303,0.010179460081011716,1.904562799644061e-12,4.868157351785734e-11,9.849223943204113e-14,2.3006581927050717e-06,0.0003037497143594918,0.2863051602023119
2,0.002,827.4778492211806,5100000.0,0.054034273147687516,0.001,0.01850677249357608,0,186,0,1e-08,0.01850677249357608,0.00030342230603013415,0.0010948746484857157,0.008268464387571594,0.44572117310534,0.21866663339284437,0.30121435472166636,0.010178961072335534,1.997162433250586e-12,4.617478741408352e-11,9.481077805009114e-14,2.239138301450691e-06,0.0002794109472423093,0.2771297211509896
3,0.003,828.0653145546632,5100000.0,0.054076686216801666,0.001,0.018492257384094282,0,185,0,1e-08,0.018492257384094282,0.00029797395728630886,0.001111264350041363,0.008271152519216519,0.44561617885761834,0.21884755427650093,0.3011098467152715,0.010178488845488108,2.0903768741139196e-12,4.428615311098954e-11,9.18861579867947e-14,2.191475847249391e-06,0.0002603520736157002,0.26813958107737174
4,0.004,828.6380510404892,5100000.0,0.054117589845758464,0.001,0.018478280404765225,0,185,0,1e-08,0.018478280404765225,0.00029271339388627917,0.0011286696498565825,0.008273868603111408,0.44551513805272447,0.219021506742369,0.3010053980597324,0.01017803680747858,2.1867340734704e-12,4.289968998899698e-11,8.960288973087268e-14,2.155427149586371e-06,0.00024538947560329106,0.25934372730184924
5,0.005,829.2012808644973,5100000.0,0.05415742717192495,0.001,0.018464688081017207,0,185,0,1e-08,0.018464688081017207,0.0002876044948041054,0.0011470191851685417,0.008276624743978623,0.4454169128345414,0.21919040997771683,0.3009006716220562,0.01017759968082976,2.28796210768498e-12,4.1924110918740475e-11,8.786130670240363e-14,2.129114176280154e-06,0.00023362594462042962,0.25074078840437625
6,0.006,829.7593960767936,5100000.0,0.054196567253347955,0.001,0.01845135311477178,0,185,0,1e-08,0.01845135311477178,0.00028261733943101274,0.001166277189040081,0.008279432271569085,0.44532056610072235,0.2193558351042594,0.3007953373544073,0.010177173203909927,2.3952308629794075e-12,4.128720557145122e-11,8.657635686427959e-14,2.110962029292401e-06,0.00022437465755590448,0.24232433085965135
7,0.007,830.3161188254979,5100000.0,0.05423531962550776,0.001,0.01843816920237497,0,185,0,1e-08,0.01843816920237497,0.00027772723710985944,0.0011864325602186337,0.00828230190387589,0.44522531997898207,0.21951907835343282,0.3006890811923054,0.01017675390710879,2.5093266039816406e-12,4.093158235595213e-11,8.56761155243985e-14,2.0996497201668114e-06,0.000217104857425993,0.23408598720409388
8,0.008,830.8746304852921,5100000.0,0.05427394593037245,0.0010000000000000009,0.018425046914460425,0,185,0,1e-08,0.018425046914460425,0.0002729138848611438,0.001207491511540702,0.008285243892531935,0.4451305231995784,0.219681217864364,0.300581608826722,0.01017633894361897,2.6307777875982307e-12,4.081144505380023e-11,8.51002407338699e-14,2.094070622437451e-06,0.00021140277557521982,0.22601722848794076
9,0.009000000000000001,831.4376762079874,5100000.0,0.054312669232268414,0.0009999999999999992,0.01841191040940179,0,185,0,1e-08,0.01841191040940179,0.0002681606438134816,0.0012294726310461727,0.00828826815659594,0.4450356253593477,0.21984315810734223,0.300472646345884,0.010175925959871199,2.7599457390675716e-12,4.0890149716686365e-11,8.479849093374374e-14,2.093300047711073e-06,0.0002069432942363327,0.21811029952354496
