z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.4009439183408,16.25580698956,0.05394359525012014,0.01853788193692509,0.00032138835917869566,2.9614489375954875e-05,8.195349553106943e-13,3.7758226977004085e-14,1.4915058286446338e-10,1.0906901019029324e-10,0.30153031452777196,0.44099878547303595,2.2814242080530006e-10,1.7734434140909768e-10,0.21805531022512029,0.1795496291438587,4.715395363083077e-06,7.113684274265916e-06,0.0003738073062450316,0.0005811511099595902,2.155164975018505e-24,1.282453792059702e-24,1.1887608718997508e-06,8.169237323715456e-07,0.44607522313144843,0.3270975291317288,0.0010534167259588776,0.001348642672700823,0.008260404193074498,0.01661599594172876,9.311097381267344e-13,1.2349572491914445e-12,5.061259625638433e-05,6.946078300044415e-05,9.962772379228668e-15,1.4131932111637535e-14,1.2233668529892481e-06,1.7916777641454105e-06,3.996437195874643e-20,4.5721178971541984e-20,2.0297550894968526e-07,2.415654617304058e-07,5.485118231134039e-13,6.780670105311583e-13,0.0009112908803685193,0.0011685179696238632,1.1084121475701927e-09,1.4723476035666372e-09,0.011028034427973326,0.01515706524092528,5.704376285646802e-19,6.783684694569594e-19,1.5819592194488616e-11,1.9541623195035654e-11,1.3560860527067815e-26,2.5433381055058742e-26,0.01018057089844921,0.013035594299218356,5.476456441424831e-31,1.0000000000000903e-30,0.002152294684082058,0.004338048031414424,4.1642055073689096e-11,8.192914921025251e-11
0.001,553.0824506456196,16.241478500557832,0.053991185142336674,0.03705942387684927,0.0003150645745437936,2.903342580768462e-05,1.0306240193875093e-13,4.748637012877779e-15,1.8089172413586709e-12,1.3228777683275286e-12,0.30142481677996164,0.4408694658036557,5.1954561852612515e-11,4.038867257265858e-11,0.2182738719552153,0.17973977772881183,2.3787255370563865e-06,3.5887682309408978e-06,0.00033494543311507604,0.0005207627952351549,8.916340491429116e-31,5.306063622090526e-31,4.2881265939061273e-07,2.946993730464699e-07,0.4459489084544683,0.32702343058978695,0.0010657113212327247,0.001364460191695662,0.00826311848463872,0.016622397434091458,3.5285509720197986e-13,4.680282343744998e-13,6.0157726788962895e-05,8.256520786862456e-05,5.744030129093311e-15,8.14821812538805e-15,1.2300231311502133e-06,1.8015282473037023e-06,1.2245522114346183e-20,1.4010264613440824e-20,2.7349512066498e-07,3.255107881926821e-07,2.0972084657915813e-13,2.5927033405155547e-13,0.0010170909203882656,0.0013042557240316493,3.2962782490318115e-10,4.3788245522984316e-10,0.010959817254940492,0.015064160084848238,1.2245480731066764e-22,1.456323742844961e-22,1.5818696610875413e-11,1.9541623899534897e-11,5.297007013908369e-33,9.935094436761219e-33,0.010179994185840813,0.013035594299218353,5.476146209168647e-31,1.0000000000000906e-30,0.0021521914417064318,0.004338085687124854,1.0829792329571018e-11,2.1308408907081834e-11
0.002,553.7194036313156,16.228115914526306,0.05403564266656243,0.055565727321238684,0.0003091018629395056,2.8485452191400348e-05,9.849223943204113e-14,4.538303248781208e-15,1.904562799644061e-12,1.3928973221970607e-12,0.3013192491552303,0.44073818448327046,4.868157351785734e-11,3.784628772703657e-11,0.21847638202466454,0.17991597614129468,2.3006581927050717e-06,3.471170639236473e-06,0.0003037497143594918,0.0004722854359848339,9.679499138824347e-31,5.7605172338837725e-31,4.134909872858304e-07,2.841845399565014e-07,0.445831512268005,0.3269544956065697,0.001079623792742977,0.0013823452467371564,0.008265791136230221,0.01662864628035178,3.8485081045467813e-13,5.104942439314878e-13,6.802506965353629e-05,9.336786823044284e-05,6.301631725918273e-15,8.939675248499408e-15,1.2348949454411155e-06,1.8087585491132191e-06,1.4742401597946522e-20,1.6867862609475542e-20,3.4840645347996553e-07,4.146911634337793e-07,2.228238514193775e-13,2.7548356086777155e-13,0.00111713385040628,0.001432619875299514,3.1573718805997426e-10,4.194519357727304e-10,0.010893577695628065,0.01497390009022116,1.1497638778652839e-22,1.3674565549153132e-22,1.5817866665197833e-11,1.9541623899544312e-11,5.744237297945921e-33,1.0774487224016151e-32,0.010179460081011716,0.013035594299218358,5.475858897006991e-31,1.0000000000000906e-30,0.002152095504168894,0.0043381199140247175,1.1527014287761115e-11,2.2681434137796487e-11
0.003,554.3278492211806,16.215388423088964,0.05407805535267304,0.07405751652257819,0.00030342230603013415,2.7963420299119608e-05,9.481077805009114e-14,4.36888386715698e-15,1.997162433250586e-12,1.4606914413806178e-12,0.30121435472166636,0.4406063549340943,4.617478741408352e-11,3.589920856542386e-11,0.21866663339284437,0.18008147652944495,2.239138301450691e-06,3.37851671573712e-06,0.0002794109472423093,0.0004344635863967147,1.0439497583794191e-30,6.213116299287305e-31,4.014388091890946e-07,2.7591483141292045e-07,0.44572117310534,0.32688960190149857,0.0010948746484857157,0.001401941095729872,0.008268464387571594,0.016634839633346235,4.118160051843274e-13,5.462896288579722e-13,7.461348328650568e-05,0.0001024158216045298,6.759503506938155e-15,9.5896953684888e-15,1.2384926432291669e-06,1.8141170502195047e-06,1.7305243092140376e-20,1.9801168151171084e-20,4.2766821985701255e-07,5.09057522386065e-07,2.356711730307284e-13,2.9138135934769713e-13,0.0012127456026473258,0.0015553092649242697,3.0488828194889693e-10,4.0505918946958957e-10,0.010829033436431925,0.01488590971567261,1.0927115871228509e-22,1.2996658739471065e-22,1.581709125544339e-11,1.954162389955203e-11,6.189433120888187e-33,1.1610111822650643e-32,0.010178961072335534,0.013035594299218417,5.4755904641945055e-31,1.0000000000000957e-30,0.002152005776305884,0.004338151704808079,1.2212200826375004e-11,2.4030837547919557e-11
0.004,554.9153145546633,16.20313278775861,0.0541189586109786,0.09253532957859549,0.00029797395728630886,2.7462574165272516e-05,9.18861579867947e-14,4.234313715627258e-15,2.0903768741139196e-12,1.528937866788738e-12,0.3011098467152715,0.4404739187531232,4.428615311098954e-11,3.443246186958389e-11,0.21884755427650093,0.1802388344599496,2.191475847249391e-06,3.3067547814930456e-06,0.0002603520736157002,0.0004048472137542763,1.1219820042687921e-30,6.677838697885569e-31,3.9222723694144567e-07,2.6959608877525943e-07,0.44561617885761834,0.32682776200107994,0.001111264350041363,0.0014229934377363639,0.008271152519216519,0.016641019745614914,4.357227256892944e-13,5.780296211110454e-13,8.021280453309639e-05,0.00011010665970777209,7.153011722687927e-15,1.014843557133132e-14,1.2411577353726072e-06,1.8181051654831874e-06,1.999880064370388e-20,2.288427758570642e-20,5.112627736278884e-07,6.085891434142295e-07,2.487017481294276e-13,3.075064913098343e-13,0.0013048496437940008,0.0016735075280078383,2.966122669217946e-10,3.9408237588129397e-10,0.010765868660339038,0.014799768143224801,1.0500232214378709e-22,1.2489504802371032e-22,1.5816357461980218e-11,1.954162389955715e-11,6.646000436995094e-33,1.2467117195398296e-32,0.010178488845488108,0.01303559429921841,5.475336438188872e-31,1.0000000000000954e-30,0.002151920800205049,0.004338181663351963,1.2908119839119816e-11,2.5401426539578867e-11
0.005,555.4880510404893,16.19121443521124,0.05415879557508053,0.11099955112158931,0.00029271339388627917,2.6978935957409112e-05,8.960288973087268e-14,4.129279141540025e-15,2.1867340734704e-12,1.59948622699224e-12,0.3010053980597324,0.44034068365960893,4.289968998899698e-11,3.335596886211464e-11,0.219021506742369,0.18039010984787296,2.155427149586371e-06,3.252504742357074e-06,0.00024538947560329106,0.00038159733599069735,1.2039711233391567e-30,7.166141708019714e-31,3.8546767035221847e-07,2.6496169037115353e-07,0.44551513805272447,0.3267681678974013,0.0011286696498565825,0.0014453454179893012,0.008273868603111408,0.01664722365109042,4.57904258562866e-13,6.074826141270033e-13,8.504003065796316e-05,0.00011673808979065638,7.506022332967229e-15,1.064974728628393e-14,1.2431417521358453e-06,1.8210923215920606e-06,2.2883910956676277e-20,2.6186821811577548e-20,5.993012712228343e-07,7.1341874437455e-07,2.6223250415071544e-13,3.2425095222043186e-13,0.0013942171423160705,0.0017882033539346775,2.9051038950189685e-10,3.859924956386603e-10,0.010703798916724343,0.014715094792654025,1.0190529055512603e-22,1.2121666610719446e-22,1.581565503995754e-11,1.95416238995599e-11,7.125238587185221e-33,1.336670537727028e-32,0.01017803680747858,0.013035594299218427,5.4750932724083125e-31,1.0000000000000962e-30,0.0021518394218354754,0.004338210272730643,1.3631345962708169e-11,2.6825828680224437e-11
0.006,556.0512808644974,16.179521744828772,0.05419793529985943,0.1294504384933559,0.0002876044948041054,2.6509195232779043e-05,8.786130670240363e-14,4.049193553750831e-15,2.28796210768498e-12,1.673601331473589e-12,0.3009006716220562,0.4402063853911582,4.1924110918740475e-11,3.259882299088502e-11,0.21919040997771683,0.1805369753425631,2.129114176280154e-06,3.212936880105939e-06,0.00023362594462042962,0.00036331984854831107,1.2914528499399385e-30,7.687170765287444e-31,3.8081512418879675e-07,2.6177487890292585e-07,0.4454169128345414,0.32671015504706796,0.0011470191851685417,0.0014689064491251113,0.008276624743978623,0.016653484307519468,4.792697623694404e-13,6.358546518058569e-13,8.92601934542768e-05,0.00012253655058745998,7.834814303849762e-15,1.1116723659387253e-14,1.2446327203366499e-06,1.823354767161663e-06,2.601803720326083e-20,2.977458566611913e-20,6.919870879450768e-07,8.237889463258648e-07,2.764925868260483e-13,3.4189825336571303e-13,0.0014814913414446691,0.0019002216285639501,2.862455328845739e-10,3.8034224271940533e-10,0.010642572351827391,0.014631551698740029,9.977134935378717e-23,1.186834335044919e-22,1.581497578870294e-11,1.9541623899561835e-11,7.636448581242121e-33,1.4326333236084762e-32,0.01017759968082976,0.013035594299218446,5.47485812792815e-31,1.0000000000000975e-30,0.002151760718931267,0.004338237922725618,1.4393979585736275e-11,2.8327871341853248e-11
0.007,556.6093960767936,16.16796150483111,0.05423668731811832,0.14788814273835577,0.00028261733943101274,2.60506087868384e-05,8.657635686427959e-14,3.9901423023119164e-15,2.3952308629794075e-12,1.752139833060211e-12,0.3007953373544073,0.44007072581042644,4.128720557145122e-11,3.210493144833517e-11,0.2193558351042594,0.18068079950300595,2.110962029292401e-06,3.1856778981560077e-06,0.00022437465755590448,0.000348947471734779,1.3858393902492156e-30,8.24933753553064e-31,3.7796796827877297e-07,2.5982861249662046e-07,0.44532056610072235,0.32665317330641663,0.001166277189040081,0.0014936314027317276,0.008279432271569085,0.016659831468557342,5.004453212597618e-13,6.63976418232767e-13,9.300060947494183e-05,0.00012767675038131849,8.150616830748917e-15,1.15652966877909e-14,1.2457735755353006e-06,1.8251025687041966e-06,2.9456359858939056e-20,3.37107544359231e-20,7.895897369824049e-07,9.400212320112187e-07,2.9164900479248485e-13,3.606551084442961e-13,0.001567208427039728,0.002010250118813202,2.8353406202268034e-10,3.7675522482716204e-10,0.010581969142035413,0.01454884323757934,9.843513338780237e-23,1.1709883896154108e-22,1.581431308606513e-11,1.954162389956261e-11,8.187609219749015e-33,1.5360979945030922e-32,0.010177173203909927,0.013035594299218434,5.474628712279648e-31,1.0000000000000955e-30,0.002151683948122042,0.004338264930917538,1.520494366940164e-11,2.992513189575085e-11
0.008,557.166118825498,16.156455299557344,0.05427531326954643,0.16631272547698905,0.00027772723710985944,2.5600912204475973e-05,8.56761155243985e-14,3.948814553419256e-15,2.5093266039816406e-12,1.8356778525639562e-12,0.3006890811923054,0.4399333956581753,4.093158235595213e-11,3.1829710208059436e-11,0.21951907835343282,0.18082271087814894,2.0996497201668114e-06,3.1687369090581405e-06,0.000217104857425993,0.00033765538974461524,1.488405434602787e-30,8.860236469014392e-31,3.7666563012096104e-07,2.589440073918386e-07,0.44522531997898207,0.32659676372111435,0.0011864325602186337,0.0015195066478022547,0.00828230190387589,0.01666629237484374,5.218677507186179e-13,6.924276075971167e-13,9.636077962913681e-05,0.00013229524171061945,8.461280165758372e-15,1.2006606293086686e-14,1.2466750016903203e-06,1.826498441307099e-06,3.3253034529057247e-20,3.805735239538941e-20,8.924265864953739e-07,1.0624941838773279e-06,3.078256763586442e-13,3.806749723197979e-13,0.0016518152513643213,0.002118862149992173,2.8213835311495147e-10,3.7491607708150207e-10,0.010521799697588784,0.014466714033839086,9.776508208517526e-23,1.1630653497795122e-22,1.5813661540615914e-11,1.9541623899562833e-11,8.786055001833184e-33,1.6484418308321412e-32,0.01017675390710879,0.0130355942992184,5.474403159047878e-31,1.0000000000000938e-30,0.0021516085056319145,0.004338291558821464,1.6070952655872128e-11,3.1630843440603453e-11
0.009000000000000001,557.7246304852921,16.144936627675264,0.054314036216515295,0.18472417249252,0.0002729138848611438,2.515824296882201e-05,8.51002407338699e-14,3.9224324078953535e-15,2.6307777875982307e-12,1.924602973637851e-12,0.300581608826722,0.4397940874336638,4.081144505380023e-11,3.17375817114625e-11,0.219681217864364,0.18096364767828377,2.094070622437451e-06,3.160445948598832e-06,0.00021140277557521982,0.00032880055361939455,1.6003127281852906e-30,9.526790922468073e-31,3.766852629464782e-07,2.589680638341913e-07,0.4451305231995784,0.32654054006942934,0.001207491511540702,0.001546540661718442,0.008285243892531935,0.016672892320933615,5.438476247879895e-13,7.216204966141993e-13,9.941937961603768e-05,0.00013650000798568434,8.772390322496931e-15,1.2448581032953307e-14,1.2474244270946611e-06,1.8276709458220773e-06,3.746245859048003e-20,4.287669217087093e-20,1.0008503337458565e-06,1.1916285743838915e-06,3.251175226750766e-13,4.0207546093443305e-13,0.0017356843135342267,0.002226535781701458,2.8186016588112096e-10,3.745616843870078e-10,0.010461902120687282,0.01438494575033141,9.76561833583187e-23,1.161817206498735e-22,1.5813016728700558e-11,1.9541623899562917e-11,9.438558337191755e-33,1.7709368804134786e-32,0.01017633894361897,0.013035594299218392,5.474179936843602e-31,1.000000000000094e-30,0.0021515338976483686,0.004338318024252912,1.6997233312615482e-11,3.3455312869037594e-11
