z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,579.2012503907789,16.16364264286831,0.05177746186018278,0.019313422560193257,0.00015601990661705993,1.4003889964783061e-05,2.0555931832169657e-11,9.225201249729792e-13,8.919418446281713e-11,6.35341941142339e-11,0.33815847425377715,0.48174948342218565,1.2074369110188251e-09,9.142612392643396e-10,0.20628409265478484,0.1654543363223327,8.843889912625215e-06,1.2996139712334223e-05,0.0011630462826595664,0.0017612980454753387,3.323041782169238e-15,2.0752897790178625e-15,9.32993018612856e-16,5.826682305987549e-16,9.106288104759936e-07,6.09569132638225e-07,0.41929708517620934,0.29949224069470404,0.002534119724139149,0.0031602277789932742,0.0069833356729128515,0.013683039059448792,5.5606497426658955e-11,7.184080084309726e-11,0.0031272815810937087,0.004180638497801526,9.70740312251725e-09,1.3412785185456744e-08,8.304601702334402e-31,1.0000000000035161e-30,1.978105538638864e-06,2.5594880466742986e-06,0.009142911453187165,0.012240413525669616,8.349871737517685e-13,5.207185884134373e-13,1.169542710544991e-11,8.343303988018306e-12,3.2977690176382226e-18,4.261139179081316e-18,4.374361911725922e-08,6.040190587538506e-08,4.502236297906819e-09,5.619420122190529e-09,1.7456986756909102e-15,3.3440157149051125e-15,3.1267147607232453e-09,5.989454790498787e-09,1.7827318515995086e-13,3.3349491236585425e-13,0.010548563990180842,0.013156689164637962,1.8582855602857546e-26,3.305273366525037e-26,0.0025914789167847977,0.005087856722867624,1.795297910064932e-06,3.521195698770826e-06
0.001,1848.449158485888,4.263652588047968,0.19629000561837576,0.024407925445603457,0.42096526003030843,0.057547655025663995,0.0003250075549349676,2.2214924161183108e-05,1.4074124405168341e-08,1.526880576146033e-08,3.826358232159843e-09,8.302316924121939e-09,2.5775375838347104e-05,2.9725116450906265e-05,0.27104320937123777,0.33110340268394245,3.093264802562131e-11,6.92310377536562e-11,3.2623945042128054e-10,7.524627935958039e-10,1.684260593031251e-07,1.6020089235788412e-07,9.219065928029092e-09,8.768848445942488e-09,0.0001591417320826728,0.00016224762915997422,0.010673615641579226,0.011611490993184191,0.256892499310707,0.4879275935163789,0.032979929637466925,0.09841970784262107,1.167144492912821e-06,2.2965872422592703e-06,2.623168208249999e-06,5.340900249837413e-06,1.2697202901744622e-10,2.6720012801723874e-10,5.2256466860716164e-14,9.583715947894631e-14,5.255841044174537e-07,1.0357586452138954e-06,5.0150575619564325e-06,1.0225868336100944e-05,9.404333664902953e-12,8.932314472303424e-12,4.3698907433500505e-09,4.7479403912039026e-09,2.927284664976798e-10,5.760804561524366e-10,1.6345911037338382e-11,3.437619148993819e-11,2.248441479207695e-08,4.274226218143133e-08,6.765486372599079e-15,1.973834560912365e-14,5.5552102528760787e-08,1.6207358032189937e-07,1.4812657437839688e-11,4.220353860439552e-11,0.006925945951890561,0.013156642344867669,1.2201121561932652e-26,3.3052733665250426e-26,5.400951076362942e-09,1.614991103695245e-08,2.6912504729444783e-10,8.039341081409677e-10
0.002,1815.4795340143824,4.277017144784254,0.1956766508367491,0.029518397214840193,0.4340117494591242,0.06007940177264036,0.0002693516099753147,1.864290956867119e-05,8.396892242553631e-09,9.224546052844598e-09,2.1579703314001704e-09,4.741348615096521e-09,1.895466204866229e-05,2.2134888689853215e-05,0.26188596901029393,0.323951565115009,1.7572258388790176e-11,3.982484196286979e-11,2.1386553615973632e-10,4.994960949805625e-10,4.422153816394458e-08,4.2592411206274695e-08,2.3426698512436674e-09,2.2563656029962988e-09,5.286902474683407e-05,5.4580601408647556e-05,0.004386620622636282,0.004832248329374017,0.26044077374674013,0.5009053506378688,0.032089541513786894,0.09697026835960618,1.0488558843596412e-06,2.0898584931005866e-06,2.454314106331547e-06,5.060124575067939e-06,3.484825994724554e-11,7.4259571438729e-11,5.468153145797601e-14,1.0154938510943929e-13,6.643292663967593e-08,1.3256914911350619e-07,7.720627568943189e-07,1.5941148828940258e-06,4.773690519358902e-12,4.59127148637312e-12,4.79935120878785e-09,5.280316440130099e-09,2.350801547337748e-10,4.684647210057542e-10,1.4259684267218406e-11,3.0366957193044706e-11,4.843100301066629e-09,9.322708767581993e-09,6.76185418932992e-15,1.997653983320992e-14,7.210250034171746e-08,2.130123527986169e-07,1.5081558936051003e-11,4.351158076082782e-11,0.0068396889470327535,0.01315664210355648,1.2049166770699127e-26,3.305273366525049e-26,3.1262201708512554e-10,9.465906068345582e-10,2.5753509280630414e-11,7.790144084995767e-11
0.003,1804.1640794416148,4.282216183346557,0.19543907981980724,0.03463508114991597,0.43837386587409916,0.060939715316239984,0.0002521173163501435,1.7523806367924183e-05,7.013137910204345e-09,7.73696185258405e-09,1.7685724697977013e-09,3.902212649332165e-09,1.702987853817593e-05,1.9971215600053417e-05,0.2588210448069186,0.3215134091344745,1.4435141121675734e-11,3.285331269743901e-11,1.8468499342086082e-10,4.3316619239934066e-10,1.966517209689959e-08,1.9020756523171753e-08,1.0299076632862934e-09,9.961582236956797e-10,2.5523026163349014e-05,2.646066996829884e-05,0.002280939620517596,0.002523275149401069,0.2616113456604189,0.5052832729926711,0.03180346622451241,0.09651197303260582,1.0097947843344624e-06,2.0205324866493933e-06,2.424825928127184e-06,5.020457389703124e-06,1.820224692426314e-11,3.895184158537143e-11,5.6795763652441404e-14,1.0592152501287729e-13,1.6243201421637205e-08,3.2550852426524404e-08,2.0221282632398355e-07,4.192831074552931e-07,3.8979956836362516e-12,3.764885047322542e-12,4.696835719264624e-09,5.1893676580990585e-09,2.1765856814309284e-10,4.355804142516278e-10,1.2882747928394157e-11,2.7550629709108874e-11,1.992088548370583e-09,3.850870781970946e-09,6.402207649363688e-15,1.8993975475492165e-14,7.481867117165272e-08,2.2197093302409946e-07,1.4383447541196943e-11,4.167285667782295e-11,0.006810903018133998,0.013156642034973331,1.1998455980655434e-26,3.3052733665250524e-26,4.129880626942921e-11,1.2557748507917668e-10,5.714532778012428e-12,1.73588701782866e-11
0.004,1798.7223509583068,4.284858841298877,0.1953185440781156,0.039754922712937554,0.44044413172852154,0.06135046132528675,0.00024416288346277936,1.7005000702548494e-05,6.428860598771876e-09,7.106623769272541e-09,1.6066841596417613e-09,3.5521379451920456e-09,1.617156308967587e-05,1.9002738328362037e-05,0.2573657517423774,0.32034761666320577,1.3128546943396563e-11,2.993960275201993e-11,1.7207481930018108e-10,4.0440033482589736e-10,1.0242656361717663e-08,9.926905245210044e-09,5.334613410260722e-10,5.170162892646766e-10,1.3831827171200936e-05,1.436876570121799e-05,0.0012812938949763977,0.0014202696849390125,0.2621637081530952,0.507366930464278,0.031670120321202026,0.0963003112213028,9.913326358742922e-07,1.987574230003002e-06,2.4148424691837434e-06,5.009827383875492e-06,1.2040398414603672e-11,2.5817553796407016e-11,5.878726832616971e-14,1.0985575189510934e-13,4.883160965336742e-09,9.805348089493634e-09,6.28458341093763e-08,1.305709006392737e-07,3.5795072771158913e-12,3.464215139017704e-12,4.6221436119627905e-09,5.117098121121828e-09,2.0969037536058555e-10,4.2047706474664707e-10,1.2199208892185897e-11,2.6141224540024283e-11,1.0244238906014521e-09,1.98427218255147e-09,6.199880088414452e-15,1.8430649744020246e-14,7.574563628235839e-08,2.2517230527842692e-07,1.398035891936586e-11,4.05863352969972e-11,0.006797253332634115,0.013156642004439358,1.1974409982509909e-26,3.305273366525053e-26,7.106038185919317e-12,2.1650755645658287e-11,1.6392862250936027e-12,4.989611771113547e-12
0.005,1795.7758428556808,4.286353986249767,0.19525041402261142,0.044876550777112584,0.4415518661170816,0.06157086922867521,0.00023995688019084365,1.6730031989983444e-05,6.1333299269341194e-09,6.787224241246293e-09,1.5254166660968616e-09,3.3760926274869645e-09,1.5725353158143875e-05,1.849827160354086e-05,0.2565868092038525,0.3197213403937145,1.2472479922450209e-11,2.847401708691446e-11,1.656289829978042e-10,3.896700928875383e-10,5.728533549446209e-09,5.5579071904475126e-09,2.974592988177289e-10,2.8859937041380413e-10,7.903631973818567e-06,8.21926862408237e-06,0.0007465008425625116,0.0008283596162043375,0.2624580460101081,0.5084825254284208,0.03159972671145707,0.09618954258181057,9.814684897878192e-07,1.969912200191027e-06,2.4105014781000372e-06,5.006196760632615e-06,9.143333127897686e-12,1.9626611748853245e-11,6.071660485896599e-14,1.135830574523915e-13,1.614811746456357e-09,3.2460143154651025e-09,2.1160180022300068e-08,4.40104509707319e-08,3.423838977147966e-12,3.3171223674336154e-12,4.577946388112218e-09,5.073615687957422e-09,2.054955516060385e-10,4.1250839877615316e-10,1.1834493250635409e-11,2.5386947291641008e-11,5.712289365560508e-10,1.1076391577580954e-09,6.086688372156601e-15,1.8113608576283526e-14,7.61806686088666e-08,2.2670896354295505e-07,1.3754123825801348e-11,3.9972471640303914e-11,0.006789955066340701,0.013156641988572448,1.196155297535902e-26,3.305273366525059e-26,1.383214072762979e-12,4.2189218029739726e-12,5.285265740653516e-13,1.610442969936316e-12
0.006,1794.0825406359932,4.28725631012071,0.19520932034949276,0.04999925699938543,0.4421790898367271,0.06169584820102199,0.0002375843762914445,1.657469784473961e-05,5.970635631239115e-09,6.6112048930543054e-09,1.4808520426658312e-09,3.2794552791458804e-09,1.5475870690767373e-05,1.821587402376275e-05,0.25614560132783887,0.3193657794349853,1.2113094154842858e-11,2.767038478359759e-11,1.62066342199975e-10,3.8152038512030055e-10,3.327519119151628e-09,3.2303722184641165e-09,1.7248788621139236e-10,1.674521034099853e-10,4.647420959768838e-06,4.835959497775036e-06,0.0004438475714370827,0.0004928180904115055,0.2626239990028984,0.5091136357720751,0.0315604436401759,0.09612842126979673,9.758885677431249e-07,1.9599045308633406e-06,2.4083498290673845e-06,5.0047715903782955e-06,7.618808121265315e-12,1.6364095373393278e-11,6.261068993522065e-14,1.1719760678576457e-13,5.624543309314109e-10,1.1313056961034185e-09,7.4467172385587096e-09,1.5497637622585542e-08,3.338946998800701e-12,3.2368447082430867e-12,4.551809961621616e-09,5.0477189357638756e-09,2.031343141806454e-10,4.080166070910772e-10,1.162891433554603e-11,2.49611255085884e-11,3.314030151132145e-10,6.429966858347755e-10,6.020768375649495e-15,1.7928337078734707e-14,7.641122386773616e-08,2.2753344633551873e-07,1.3623075356824798e-11,3.961570689377735e-11,0.0067858260454190834,0.013156641979679367,1.1954279076321085e-26,3.3052733665250725e-26,2.881821702214606e-13,8.795152261344771e-13,1.814453433046271e-13,5.53208094446421e-13
0.007,1793.0726617822143,4.287830189135589,0.1951831937242497,0.05512264893144274,0.44254517405105565,0.06176883776937472,0.0002361957796527009,1.6483671781601543e-05,5.8767444445162896e-09,6.509549543944196e-09,1.455184590677837e-09,3.2237563766927483e-09,1.5330515332306352e-05,1.8051186715780526e-05,0.2558879683262693,0.319157772624497,1.1906595919643136e-11,2.720832479250255e-11,1.600115052247918e-10,3.768167598905199e-10,1.9772604318146174e-09,1.9202154752602037e-09,1.02392037099538e-10,9.943797540190893e-11,2.7813832429463943e-06,2.8952465925768056e-06,0.00026737618023041604,0.00029698163304159065,0.2627203112005319,0.5094810692599209,0.031537969804320186,0.09609405634151408,9.726310255075563e-07,1.9540554707163875e-06,2.4072006299849927e-06,5.004158553284011e-06,6.7668855877052324e-12,1.4539446787572233e-11,6.448316958937065e-14,1.2074543296519164e-13,2.0234959770211574e-10,4.0714502895489997e-10,2.6954570411623883e-09,5.6116055445818835e-09,3.289993557854639e-12,3.1905199833955116e-12,4.536155891874907e-09,5.032144423182945e-09,2.017534080263598e-10,4.0538671313593306e-10,1.1509093674648607e-11,2.4712700185135547e-11,1.9672235978964837e-10,3.818212431188061e-10,5.981095975866176e-15,1.7816522608804112e-14,7.65409468839022e-08,2.280006066043489e-07,1.354519614768538e-11,3.940321260952898e-11,0.006783418935514954,0.013156641974470517,1.1950038585736163e-26,3.305273366525077e-26,6.26853988344411e-14,1.913800796182014e-13,6.472278284792396e-14,1.9740309801272018e-13
0.008,1792.4525802711687,4.288214976141749,0.19516567968701423,0.06024650063325677,0.4427626247874325,0.06181219350948383,0.00023535997881594418,1.6428799248743742e-05,5.820759075255953e-09,6.4488924885215455e-09,1.4398997068550071e-09,3.1905661387826166e-09,1.5243308062277744e-05,1.7952279979038438e-05,0.25573483304406575,0.31903389576896624,1.1784042806400933e-11,2.6933939556542532e-11,1.5879145939439366e-10,3.7402232188467686e-10,1.1936121228488683e-09,1.159419745681675e-09,6.177502431595351e-11,6.000540846630696e-11,1.686151916270437e-06,1.7555483996538115e-06,0.00016273214592633063,0.0001807888363177631,0.2627770301311972,0.5096982977967209,0.03152503019649513,0.09607484356561467,9.70680914292146e-07,1.950547996357694e-06,2.406559687262975e-06,5.00387891662289e-06,6.274311512665913e-12,1.3483930560572752e-11,6.634142171764086e-14,1.2425117157995453e-13,7.456932115155521e-11,1.500715479845656e-10,9.97014473608954e-10,2.076096639557073e-09,3.2606954689766924e-12,3.162773148390178e-12,4.526610979549109e-09,5.022612574184013e-09,2.0092251043473413e-10,4.03802132361726e-10,1.1437476295727596e-11,2.4564089096269647e-11,1.18591211029455e-10,2.302238156085378e-10,5.956513934009424e-15,1.774703130796938e-14,7.66164825022965e-08,2.2827363937004983e-07,1.349781194309137e-11,3.9273633968661857e-11,0.006781991760094127,0.013156641971328153,1.194752439898865e-26,3.305273366525078e-26,1.4092420560154875e-14,4.303356389375056e-14,2.3729080196285843e-14,7.238841501616906e-14
0.009000000000000001,1792.0606115398268,4.288488458513986,0.195153233722993,0.06537067911046014,0.44289321256110153,0.06183821572366587,0.0002348410552966706,1.6394642575613398e-05,5.786314541706227e-09,6.411538787885825e-09,1.4305156165418948e-09,3.170172065838041e-09,1.5189458726788236e-05,1.7891115005082624e-05,0.255642774193728,0.3189592384930657,1.1709056578597555e-11,2.6765921345185186e-11,1.5804632588637663e-10,3.723141217108826e-10,7.303760325873982e-10,7.095429803369146e-10,3.7788510171367414e-11,3.6710640729130716e-11,1.0343258474063296e-06,1.0770310097755037e-06,0.00010006853133699784,0.00011118610252697568,0.26281062627932106,0.5098276995627203,0.031517650627900476,0.09606445759848181,9.694747739092906e-07,1.9483697893915493e-06,2.4061931771705404e-06,5.003747300387339e-06,5.983689265677964e-12,1.28609836395053e-11,6.818955992289428e-14,1.2772865201394625e-13,2.810849742842371e-11,5.657577691115938e-11,3.766905553366969e-10,7.844866493562505e-10,3.24257115944164e-12,3.1455894661414868e-12,4.520615067204179e-09,5.016591736408276e-09,2.004071446465451e-10,4.0281713445021055e-10,1.1393459308159787e-11,2.4472637972914063e-11,7.241181494210432e-11,1.4059241771306916e-10,5.940802368153387e-15,1.7702450209018066e-14,7.666148658011291e-08,2.2843650824149358e-07,1.3468117503359955e-11,3.9192172232583965e-11,0.006781137250146318,0.013156641969388871,1.1946019049694559e-26,3.3052733665250794e-26,3.2715022908355717e-15,9.991338455536984e-15,8.91611689173436e-15,2.7203115168152557e-14
