cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2121.599158485888,5100000.0,0.05177350235587143,0.001,0.019314899601081247,1,166,16,1e-08,0.019314899601081247,0.42096526003030843,0.256892499310707,0.032979929637466925,0.010673615641579226,0.27104320937123777,3.826358232159843e-09,0.006925945951890561,1.4074124405168341e-08,2.5775375838347104e-05,0.0003250075549349676,3.093264802562131e-11,3.2623945042128054e-10,1.6386825662868352
1,0.001,2088.6295340143824,5100000.0,0.19628523997672614,0.001,0.005094626575684303,0,51,0,1e-08,0.005094626575684303,0.4340117494591242,0.26044077374674013,0.032089541513786894,0.004386620622636282,0.26188596901029393,2.1579703314001704e-09,0.0068396889470327535,8.396892242553631e-09,1.895466204866229e-05,0.0002693516099753147,1.7572258388790176e-11,2.1386553615973632e-10,1.6664508525887323
2,0.002,2077.314079441615,5100000.0,0.19567179950161356,0.001,0.00511059847431798,0,52,0,1e-08,0.00511059847431798,0.43837386587409916,0.2616113456604189,0.03180346622451241,0.002280939620517596,0.2588210448069186,1.7685724697977013e-09,0.006810903018133998,7.013137910204345e-09,1.702987853817593e-05,0.0002521173163501435,1.4435141121675734e-11,1.8468499342086082e-10,1.6756684033234726
3,0.003,2071.872350958307,5100000.0,0.19543419916442992,0.001,0.005116811716042815,0,52,0,1e-08,0.005116811716042815,0.44044413172852154,0.2621637081530952,0.031670120321202026,0.0012812938949763977,0.2573657517423774,1.6066841596417613e-09,0.006797253332634115,6.428860598771876e-09,1.617156308967587e-05,0.00024416288346277936,1.3128546943396563e-11,1.7207481930018108e-10,1.6800347188838063
4,0.004,2068.925842855681,5100000.0,0.1953136493812122,0.001,0.005119969869838462,0,52,0,1e-08,0.005119969869838462,0.4415518661170816,0.2624580460101081,0.03159972671145707,0.0007465008425625116,0.2565868092038525,1.5254166660968616e-09,0.006789955066340701,6.1333299269341194e-09,1.5725353158143875e-05,0.00023995688019084365,1.2472479922450209e-11,1.656289829978042e-10,1.6823712316294392
5,0.005,2067.2325406359932,5100000.0,0.19524551177354071,0.001,0.005121756658661989,0,52,0,1e-08,0.005121756658661989,0.4421790898367271,0.2626239990028984,0.0315604436401759,0.0004438475714370827,0.25614560132783887,1.4808520426658312e-09,0.0067858260454190834,5.970635631239115e-09,1.5475870690767373e-05,0.0002375843762914445,1.2113094154842858e-11,1.62066342199975e-10,1.6836964310784373
6,0.006,2066.2226617822143,5100000.0,0.19520441380728726,0.001,0.005122834983573864,0,52,0,1e-08,0.005122834983573864,0.44254517405105565,0.2627203112005319,0.031537969804320186,0.00026737618023041604,0.2558879683262693,1.455184590677837e-09,0.006783418935514954,5.8767444445162896e-09,1.5330515332306352e-05,0.0002361957796527009,1.1906595919643136e-11,1.600115052247918e-10,1.6844726318600662
7,0.007,2065.602580271169,5100000.0,0.1951782846661344,0.001,0.005123520793876057,0,52,0,1e-08,0.005123520793876057,0.4427626247874325,0.2627770301311972,0.03152503019649513,0.00016273214592633063,0.25573483304406575,1.4398997068550071e-09,0.006781991760094127,5.820759075255953e-09,1.5243308062277744e-05,0.00023535997881594418,1.1784042806400933e-11,1.5879145939439366e-10,1.684936558444144
8,0.008,2065.210611539827,5100000.0,0.1951607691265988,0.0010000000000000009,0.005123980626205214,0,52,0,1e-08,0.005123980626205214,0.44289321256110153,0.26281062627932106,0.031517650627900476,0.00010006853133699784,0.255642774193728,1.4305156165418948e-09,0.006781137250146318,5.786314541706227e-09,1.5189458726788236e-05,0.0002348410552966706,1.1709056578597555e-11,1.5804632588637663e-10,1.6852180554160114
9,0.009000000000000001,2064.954167903348,5100000.0,0.19514832225339462,0.0009999999999999992,0.005124307441913475,0,52,0,1e-08,0.005124307441913475,0.4429722442987175,0.26283050433609184,0.03151356666116874,6.232378775322053e-05,0.25558697075488634,1.4245449898508097e-09,0.006780622650225794,5.764300317600521e-09,1.5155004328087749e-05,0.00023450518238055036,1.166143983115827e-11,1.5757472604166853e-10,1.6853912958758823
