z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.451514750997,5.583141132001483,0.2518052900865427,0.010577556078526139,0.035941195340446576,0.27735040845638426,7.754892936826205e-07,1.1968565336745157e-05,1.4025838036463944e-11,1.3638380472346698e-11,1.5207341981212023e-11,7.393622946937607e-12,8.143906199969255e-07,7.449581433054107e-07,0.3811101389515458,0.3291114993167598,1.3090352225124007e-13,6.170001331239237e-14,1.1339427715188675e-11,5.186331233091044e-12,1.4525411031227632e-14,1.8813781000502904e-14,1.2395307409411559e-12,1.4811754175857818e-12,8.881626152076899e-09,9.850414652706624e-09,2.1539104892994592e-10,2.3888543698106993e-10,0.00016177937734920882,0.0001673965672673222,0.1984970971883326,0.19248433777296844,0.15467100918422488,0.08590582858216869,0.07868082046146559,0.02781340759775004,7.728077897837487e-08,4.143151702463311e-08,1.313080362866999e-05,6.803316053684654e-06,2.062680147962869e-08,1.0340009879007179e-08,3.5085852915042754e-10,1.7588188169320836e-10,1.6094988318154724e-05,7.814440170107122e-06,1.9870766808176013e-08,1.2350387892887758e-08,0.08232388830988584,0.049186404022580454,1.4168510610871599e-05,8.149819247554931e-06,0.056326794964026844,0.03123539974286725,1.3949031797513429e-05,7.466986850586299e-06,0.0017927527943790223,0.0009274997489023761,1.1852033224927294e-08,4.4939553064942945e-09,3.948030694771145e-05,1.461085485564175e-05,3.524413085003793e-05,1.3043132644463893e-05,1.0188407564389747e-15,1.1315871358884753e-15,1.2284774788168182e-15,1.2728249603074756e-15,3.1953405814764327e-13,3.102416796972331e-13,3.125817686698714e-09,2.8552906024694077e-09,1.2395566605443007e-11,6.644554473749258e-12,1.171709037196693e-12,6.074891075875377e-13,2.7703122273123955e-19,9.368078139161492e-20,1.5611479092360793e-13,5.518104244701584e-14,8.656399729003872e-16,4.342165185143732e-16,5.196237878344133e-15,3.1070048826734395e-15,1.4065555778393863e-08,8.096586230552106e-09,4.100899146880761e-14,2.275730554764587e-14,5.081457157139869e-15,1.926556804852849e-15,4.725394133654029e-16,1.7086140745620764e-16,2.111587605763973e-12,7.635105561214366e-13,8.93014203519424e-11,3.2289722164133106e-11,9.310506976943162e-16,3.4472684916254557e-16,0.010328636249509934,0.005735808975716456,1.0000000000000003e-30,3.894126335543612e-31,2.544732748596883e-07,9.187610689238425e-08,3.181488663171246e-05,1.1224012872532577e-05,3.4755012512180295e-09,1.256092312732575e-09,2.7425184166771527e-10,9.685028080362972e-11
0.002,1436.5227676215818,5.551784263207256,0.25322750411154776,0.014526574189763754,0.03710106817685514,0.28470479526386344,7.896144678978183e-07,1.2118628194132416e-05,1.387387246992763e-11,1.3415404002537176e-11,1.4261294551421042e-11,6.895011771990631e-12,7.886073032529167e-07,7.173514479166223e-07,0.3728010991631139,0.3201413809037255,1.22657784747141e-13,5.749116612233747e-14,1.0567592002777558e-11,4.806370289062221e-12,1.4007106320393457e-14,1.8041313548881364e-14,1.1872754050002542e-12,1.4108236799868455e-12,8.55855865981363e-09,9.43919006158784e-09,2.1114498040124938e-10,2.3287070636272684e-10,0.00016132882377919267,0.0001659997489449908,0.20009694528451552,0.19295399347276745,0.16375279087689287,0.09044290387167866,0.0816992173755113,0.02871939534918522,8.263451252508723e-08,4.405476503636035e-08,1.2562113218579547e-05,6.472381668773151e-06,1.979431266827961e-08,9.867373477632833e-09,3.3633642016613046e-10,1.6766215263576982e-10,1.526318844129006e-05,7.369271314396755e-06,1.8519299529359495e-08,1.1446233537680668e-08,0.07764680469345271,0.046133336155823663,1.352540727761755e-05,7.736529822473305e-06,0.05448370656034866,0.030044899025913223,1.365346842429938e-05,7.268024591173866e-06,0.0017712817262769422,0.0009112826678611942,1.1142872664958583e-08,4.201507390654837e-09,3.763716676445012e-05,1.3851094899692061e-05,3.16179424238974e-05,1.163592158217547e-05,9.546943885107777e-16,1.0544309316683709e-15,1.2922637131258682e-15,1.331449531370422e-15,3.661706300182297e-13,3.5354001074949224e-13,3.632672246658711e-09,3.299779827260688e-09,1.2551796851484931e-11,6.69079093907051e-12,1.149255185135632e-12,5.925257970033842e-13,2.6039770313893475e-19,8.75650924131617e-20,1.5018153354197626e-13,5.2787908969245197e-14,8.628445494969323e-16,4.3040139839939146e-16,4.9196686450924695e-15,2.925235528595234e-15,1.3497542290200634e-08,7.726304510633328e-09,3.9832934043305215e-14,2.1981439230693014e-14,4.838251982690893e-15,1.824122957738847e-15,4.386071184171256e-16,1.577079886830287e-16,1.9330311275599795e-12,6.950513076243504e-13,9.820019332494336e-11,3.530940180235046e-11,1.006009519621008e-15,3.7040423700502493e-16,0.01032863612402578,0.0057038323164906425,1.0000000000000083e-30,3.872416951306659e-31,2.43987296336334e-07,8.759911035842074e-08,3.087760141855878e-05,1.0832617499147827e-05,3.3531776147891037e-09,1.2051267937233994e-09,2.6333058900016317e-10,9.247508041186645e-11
0.003,1436.3267073507413,5.523626020646994,0.25451840278156085,0.018455563170801187,0.03811623524423541,0.29097806124491044,8.007106812483786e-07,1.2225196961600835e-05,1.3677156032208099e-11,1.3156602031665034e-11,1.3321209737848372e-11,6.407101545397699e-12,7.636178636007797e-07,6.910176539541289e-07,0.36562594564332385,0.3123514419924707,1.143156861001929e-13,5.330325212818947e-14,9.874774858442518e-12,4.46797022520519e-12,1.3434942820279857e-14,1.7214619604897332e-14,1.1361219946911544e-12,1.3430374274239001e-12,8.242641117101016e-09,9.043621323840958e-09,2.0652761297198902e-10,2.2659697275432922e-10,0.00016057079391061503,0.00016436293858321016,0.2016449542065483,0.1934383373134887,0.17314998930711165,0.09513714957032297,0.0830842819889481,0.029054817088026808,8.80188257570644e-08,4.668193709716216e-08,1.2068681953756795e-05,6.185903450104652e-06,1.901386820470728e-08,9.429170710235589e-09,3.2260895586590506e-10,1.599850637839902e-10,1.4531714564109228e-05,6.979720272641657e-06,1.725296253310374e-08,1.0608246546119648e-08,0.07332865465264621,0.04334179258976384,1.2902253715121318e-05,7.341812839711271e-06,0.0526606873711181,0.028888999804292305,1.3330215558923187e-05,7.0591506270656136e-06,0.0017507038842703444,0.0008960248249376422,1.0545307282678475e-08,3.955570071409604e-09,3.6100510158461784e-05,1.3216680744396539e-05,2.8501294093600486e-05,1.043454796577099e-05,8.974279670836915e-16,9.86041618684447e-16,1.3454474837386067e-15,1.3790569118175834e-15,4.076173220264155e-13,3.915160529893428e-13,4.099665110955921e-09,3.7046655605883883e-09,1.265991611849456e-11,6.7134269155342195e-12,1.121885826196779e-12,5.754152018676528e-13,2.44092638655909e-19,8.1656436280052e-20,1.4451893334462514e-13,5.0534101778000575e-14,8.566651963258445e-16,4.251029469840812e-16,4.666608312349097e-15,2.7603758294688115e-15,1.2979771481692621e-08,7.391388825969347e-09,3.8676956367392906e-14,2.1232835570351384e-14,4.6105969945873865e-15,1.72927740776936e-15,4.0669185844959074e-16,1.4547399795282373e-16,1.7802633718883485e-12,6.368016097122667e-13,1.0745695581526571e-10,3.843743769516408e-11,1.0829339380697016e-15,3.9665935250214396e-16,0.010328636005213835,0.00567425205082434,1.0000000000000074e-30,3.852334511453112e-31,2.3366392402668017e-07,8.345762576168111e-08,2.9943895444240425e-05,1.0450571190775442e-05,3.248582514350757e-09,1.1614806133274277e-09,2.521950465484228e-10,8.810526019423976e-11
0.004,1435.9210495023035,5.498023966823509,0.255703591112205,0.02236634125432521,0.039058291599331434,0.2967172412616732,8.093415679235872e-07,1.2296779374589672e-05,1.3437008944901783e-11,1.2862631704998622e-11,1.2442559778981117e-11,5.955345589212637e-12,7.391988371764785e-07,6.656617925064632e-07,0.35905347812233973,0.3052424554113744,1.0649553735884166e-13,4.941497508759196e-14,9.24196024913883e-12,4.1612753675412506e-12,1.2837926098344085e-14,1.6369513453267413e-14,1.0850905513529342e-12,1.276463561076994e-12,7.933002332377695e-09,8.661494856110223e-09,2.0153609023872827e-10,2.2004327438538832e-10,0.0001595444603740235,0.00016251683796254278,0.20305894678506606,0.19384589680514824,0.18215047427275066,0.09959493771980818,0.08404446188994177,0.029247427112160145,9.30911687844753e-08,4.913161878476271e-08,1.1625076634853377e-05,5.929504610480851e-06,1.826301985809324e-08,9.012699733112021e-09,3.093063076251734e-10,1.526409595917898e-10,1.386745580437351e-05,6.628224980841329e-06,1.6064803549539963e-08,9.829572637062485e-09,0.06933984798821578,0.040784517558105096,1.230483457517269e-05,6.96775389255387e-06,0.05093337710733069,0.027805310356390747,1.3003934948993775e-05,6.852820507256562e-06,0.0017306106862992874,0.0008814263303852667,1.0005266907282303e-08,3.734717988278521e-09,3.473955135368136e-05,1.2656468935179931e-05,2.5789584632788775e-05,9.395776975729297e-06,8.43761720407265e-16,9.225602888549052e-16,1.3873555897043451e-15,1.415084971127745e-15,4.4403535996455207e-13,4.2441799550191666e-13,4.530685679627589e-09,4.074214138328818e-09,1.2729342632066292e-11,6.717361262571046e-12,1.0905570856386262e-12,5.56621997774661e-13,2.2813405353510806e-19,7.594604267271401e-20,1.3904467910862224e-13,4.838307528419376e-14,8.456383578334887e-16,4.1758698881324687e-16,4.4293671371409544e-15,2.6072809807934078e-15,1.2506679287811266e-08,7.0872916958941116e-09,3.755627710613269e-14,2.051717357635059e-14,4.3915425627820315e-15,1.639094122116631e-15,3.765084257253347e-16,1.3402131885663838e-16,1.647459091687063e-12,5.864268237952549e-13,1.1656836739082693e-10,4.149348398933469e-11,1.1552368430017806e-15,4.2108139899767785e-16,0.010328635892915314,0.005646611526916485,1.0000000000000076e-30,3.833568988401847e-31,2.2380427190389502e-07,7.95466736148267e-08,2.9061944587956798e-05,1.0093358351193906e-05,3.152593976034196e-09,1.1216707530651777e-09,2.411621437727506e-10,8.384047178619279e-11
0.005,1435.3482835428727,5.474655354657365,0.25679506402932806,0.026260497101050488,0.03994161166457011,0.30203669456218113,8.1587277492147e-07,1.2339187421380055e-05,1.3163700855635488e-11,1.254324247265479e-11,1.1631328940756235e-11,5.541548717306721e-12,7.154789008004147e-07,6.413480388295006e-07,0.3529640459352565,0.2986901178259539,9.927229218693911e-14,4.585216073217739e-14,8.663104537782288e-12,3.882759574926656e-12,1.2232851856617528e-14,1.5526486892932863e-14,1.034798671796975e-12,1.2117217049911177e-12,7.631908179794046e-09,8.294553092402456e-09,1.9629180306339816e-10,2.1333495421543454e-10,0.0001583060701400911,0.00016051616942401633,0.20434303160885167,0.1941774977937612,0.190670962224903,0.10377580264648213,0.08479139812358713,0.029372096588362845,9.780950256132717e-08,5.1385220617529864e-08,1.1223428486741185e-05,5.698397162388647e-06,1.754226729627815e-08,8.617327926664207e-09,2.9646941814793885e-10,1.4563534765829017e-10,1.3260049789777727e-05,6.308849835488223e-06,1.4955735210990014e-08,9.109018193218287e-09,0.0656520539514584,0.03843840397093104,1.173506871322863e-05,6.614655718958792e-06,0.049303006650963925,0.026791884588195314,1.2679849318101708e-05,6.651402752636678e-06,0.0017109681372188836,0.0008674274181333737,9.51144920641983e-09,3.534112845952426e-09,3.351718310597637e-05,1.2155153534454723e-05,2.341795710900027e-05,8.4926249089357e-06,7.933964229616088e-16,8.635147516358406e-16,1.4191968738380663e-15,1.4409269394260616e-15,4.758732906847249e-13,4.5276427182167303e-13,4.929111391035378e-09,4.41217912375056e-09,1.2766580300285276e-11,6.706128873468548e-12,1.056775090931956e-12,5.369070600775312e-13,2.1280120590467276e-19,7.051697945278081e-20,1.3377835927998575e-13,4.6337174158512195e-14,8.30789646851554e-16,4.0837386919450587e-16,4.207026997927255e-15,2.465051751629956e-15,1.2073345657632255e-08,6.81036696575419e-09,3.647725092145373e-14,1.9836346380161e-14,4.181572646240768e-15,1.553570720244421e-15,3.482911424492787e-16,1.2340882079058462e-16,1.5312222433303534e-12,5.425527910036688e-13,1.2539438068483197e-10,4.4430566178794946e-11,1.221564206297447e-15,4.4321648962223293e-16,0.010328635786941742,0.005620726983495377,1.000000000000007e-30,3.8159956240248878e-31,2.1444088467242167e-07,7.586925625334342e-08,2.823210115020003e-05,9.760202052577982e-06,3.063411835304349e-09,1.0849440074721551e-09,2.3036991191370837e-10,7.972140036319814e-11
0.006,1434.6382708255146,5.45327875546607,0.2578016887415813,0.030139447641992806,0.04077225935090446,0.3069865127407455,8.205800588963112e-07,1.235678447628564e-05,1.286591140182951e-11,1.220654518621741e-11,1.0884435432103697e-11,5.1633090256453556e-12,6.925499523137994e-07,6.181137962628991e-07,0.34730257854067886,0.2926299589662065,9.262533218214661e-14,4.259728585407566e-14,8.133335189505269e-12,3.6295769521516113e-12,1.1630762864691562e-14,1.4698535962880795e-14,9.857391138082315e-13,1.1492894172297272e-12,7.340691796156772e-09,7.943597646287008e-09,1.9089060305863136e-10,2.0656883400945163e-10,0.00015689860933681634,0.00015840201685758134,0.20550917439718752,0.19444226713727608,0.1987220568371426,0.10769065288409933,0.08538407335884106,0.029449668757710375,1.0217820912300293e-07,5.344854108056122e-08,1.085842621512033e-05,5.489268187078209e-06,1.6852738862405525e-08,8.242857285722488e-09,2.841416854600841e-10,1.3897677886630528e-10,1.2702549794016555e-05,6.017503271685848e-06,1.3924423204318856e-08,8.44425636400466e-09,0.06223874108333274,0.03628258505053654,1.1193475163296623e-05,6.282130319963784e-06,0.04776360458303113,0.02584326297029611,1.2360336952719214e-05,6.455796867984847e-06,0.0016917765154768586,0.0008539935862291412,9.058104258676572e-09,3.351131176747204e-09,3.241203795897329e-05,1.1703605362584716e-05,2.133487789430713e-05,7.703773260106737e-06,7.46229203089504e-16,8.086715367699507e-16,1.4422473614510852e-15,1.4580065052662524e-15,5.035874667952415e-13,4.770634289151036e-13,5.297992330903705e-09,4.721893868967352e-09,1.2776514474586366e-11,6.682363537611597e-12,1.021657996755847e-12,5.16823768998253e-13,1.9826482531291095e-19,6.541625562149747e-20,1.2873279192123334e-13,4.4396962853783523e-14,8.131575006366769e-16,3.979806297630468e-16,3.998983564063087e-15,2.333032318632186e-15,1.1675425001814725e-08,6.557464847580624e-09,3.5442467889686905e-14,1.9190395737669985e-14,3.981201271053481e-15,1.4727394114384108e-15,3.22127608220465e-16,1.1364546608772928e-16,1.4289265483742545e-12,5.041201668252587e-13,1.338748015509075e-10,4.7230550351469607e-11,1.2815752159002645e-15,4.629819977253475e-16,0.01032863568705156,0.005596453247343049,1.0000000000000066e-30,3.7995158582099453e-31,2.055664456227361e-07,7.241538711474937e-08,2.7450451075151575e-05,9.448992098767278e-06,2.9802324284469436e-09,1.050926804281039e-09,2.1990049271032042e-10,7.576973327759166e-11
0.007,1433.8151778589222,5.433687099033664,0.2587312163388582,0.03400446251785652,0.04155472068496073,0.3116035864783385,8.237026260032696e-07,1.2353286857593369e-05,1.2550865817727205e-11,1.1859147099950765e-11,1.0197352530569793e-11,4.817671762504013e-12,6.704682524085474e-07,5.9596823762619e-07,0.34202759607481165,0.287011626242668,8.65174616618481e-14,3.962629622549513e-14,7.648156225364979e-12,3.3991603408114124e-12,1.1039617959059317e-14,1.3894645959030425e-14,9.382634776561422e-13,1.089481330376629e-12,7.060172270090696e-09,7.608921595359727e-09,1.8540965828955853e-10,1.9982055663488314e-10,0.00015535759649577428,0.00015620742352531676,0.20656924087535253,0.19464922457167216,0.20632882951168796,0.11135748492265073,0.08585349524847424,0.029490972103095717,1.0621150508610077e-07,5.5332041586944094e-08,1.0525710924629607e-05,5.299398349707795e-06,1.6194925487978136e-08,7.888851960532107e-09,2.723493461255826e-10,1.326664747378639e-10,1.2189265857219069e-05,5.750830154382737e-06,1.2968090293284918e-08,7.832272410505694e-09,0.05907556733386228,0.034298323032050215,1.0679887304904956e-05,5.969476326548201e-06,0.0463085972430026,0.024953958071661324,1.2046930925092217e-05,6.266478149544167e-06,0.00167303647350714,0.00084109410445707,8.640771116758678e-09,3.1837149535082197e-09,3.140768928844431e-05,1.1294756669586425e-05,1.949788372742704e-05,7.011781422398467e-06,7.021471906617325e-16,7.578018162398601e-16,1.4577051286011637e-15,1.4676312588206608e-15,5.276100958979039e-13,4.977850765914664e-13,5.640082973714314e-09,5.006312463235609e-09,1.2763308036217943e-11,6.6482680447412425e-12,9.860314048206895e-13,4.967698735472051e-13,1.846136276037241e-19,6.066403995700791e-20,1.2391365649829061e-13,4.2560900547312396e-14,7.935916530664566e-16,3.8682266857376966e-16,3.8045499536560176e-15,2.2105583819455472e-15,1.1309092875111547e-08,6.325845871813959e-09,3.445281418193492e-14,1.8578568187254264e-14,3.790678744716091e-15,1.3965494489447913e-15,2.980048824331723e-16,1.0470685336404781e-16,1.3384400962889373e-12,4.702736738889339e-13,1.4197852060166035e-10,4.9885505284686814e-11,1.335276560910736e-15,4.804174711307647e-16,0.010328635592967615,0.005573659565777071,1.000000000000007e-30,3.784040921165842e-31,1.9716409097294001e-07,6.917258624619109e-08,2.6712878026460367e-05,9.157654288932975e-06,2.902451489562082e-09,1.019330139546181e-09,2.0980714439058711e-10,7.199749587106604e-11
0.008,1432.899048449639,5.415698453426677,0.25959061133623645,0.03785668196004868,0.04229292514897261,0.3159195515021274,8.254510972509148e-07,1.2331903717318679e-05,1.2224487597712154e-11,1.1506338178793724e-11,9.565366017384017e-12,4.5017157291958905e-12,6.492619071246472e-07,5.748989555097149e-07,0.3371032574726928,0.2817915662411144,8.090815351624397e-14,3.69146455476242e-14,7.203387488272817e-12,3.189175198557235e-12,1.046509416108926e-14,1.3120889606989523e-14,8.926049187882338e-13,1.0324783576713266e-12,6.790796183766196e-09,7.290464627301749e-09,1.7991038770005223e-10,1.9314823801469776e-10,0.00015371263899048847,0.00015395913220591785,0.20753391812398778,0.19480621581679083,0.21351834817352247,0.11479458448011584,0.08622220917377908,0.029503731966502394,1.0992672138005678e-07,5.7047301642004163e-08,1.0221558975911777e-05,5.126476450585486e-06,1.556868588502279e-08,7.55463538997488e-09,2.6110291819898403e-10,1.2669902654721547e-10,1.1715336746008826e-05,5.505977960006319e-06,1.2083048526051306e-08,7.269674709205499e-09,0.05614037694831448,0.03246885770545286,1.0193696822134901e-05,5.6758116787776865e-06,0.044931784707819264,0.024118938206169276,1.1740699611379176e-05,6.08369995101237e-06,0.0016547457296959569,0.0008286996379692701,8.25561571828607e-09,3.03010616780443e-09,3.0490625705130254e-05,1.092279870574507e-05,1.787168001365656e-05,6.40225508031515e-06,6.610108718955897e-16,7.106614899891353e-16,1.4666544965161718e-15,1.4709631386212944e-15,5.483400546593747e-13,5.153537570764478e-13,5.957863628195168e-09,5.268047928814004e-09,1.2730556071680755e-11,6.605707579935024e-12,9.504949232405056e-13,4.7702485131825e-13,1.7187946119453468e-19,5.626240035353412e-20,1.1932113247885562e-13,4.0825893940680243e-14,7.727582686037974e-16,3.7521931513282646e-16,3.622955327707736e-15,2.096951461662776e-15,1.0970989787243839e-08,6.113125989700456e-09,3.3508086377347687e-14,1.799964192221136e-14,3.610016702998883e-15,1.324876049902368e-15,2.7584738975027973e-16,9.654889506495685e-17,1.258011484579752e-12,4.4031454829120017e-13,1.496908274818869e-10,5.239304242762226e-11,1.3828534557756372e-15,4.956218299323263e-16,0.010328635504392359,0.0055522259989889975,1.0000000000000055e-30,3.7694893841224774e-31,1.8921332387878262e-07,6.612788123892183e-08,2.6015633907679824e-05,8.884329887876276e-06,2.8295451406007667e-09,9.899043274645728e-10,2.0012280120184534e-10,6.84101263190149e-11
0.009000000000000001,1431.9065916486288,5.399152300065044,0.2603861484553427,0.041697132022128325,0.042990423014770164,0.3199623571541999,8.260105255652213e-07,1.229540238314125e-05,1.1891578810472899e-11,1.1152298288820215e-11,8.983879345690768e-12,4.21268293515729e-12,6.289381347187397e-07,5.548785204766927e-07,0.3324977667050268,0.27693137562992,7.575693840421645e-14,3.443873705664977e-14,6.795180553562872e-12,2.9975124132194036e-12,9.911094087817764e-15,1.2381125587681266e-14,8.489045004835927e-13,9.783604899517025e-13,6.532733194521365e-09,6.987918340441049e-09,1.7444103179824591e-10,1.8659566358085958e-10,0.0001519883882683196,0.0001516787266364026,0.20841268141327474,0.19491993350974923,0.22031730368856361,0.11801934389722149,0.08650811089316458,0.02949395577960321,1.1334243094227482e-07,5.860608943964361e-08,9.942759428597792e-06,4.968521209892434e-06,1.497340647649757e-08,7.239366360600868e-09,2.5040105432162295e-10,1.210642997076352e-10,1.127656466614672e-05,5.280498158541569e-06,1.1265094538566552e-08,6.752921293842153e-09,0.053413086467415875,0.030779229828752485,9.734002774383652e-06,5.400153673762112e-06,0.04362746607141442,0.023333661518817245,1.1442378497702811e-05,5.907564988124645e-06,0.0016368993656450722,0.0008167821708019642,7.899283428591962e-09,2.8887799526040332e-09,2.9649552174415875e-05,1.0582886059001767e-05,1.6426792408356927e-05,5.863254572948417e-06,6.226623700488568e-16,6.669990088814156e-16,1.4700599917892411e-15,1.46901901920928e-15,5.661404630628744e-13,5.301491384338525e-13,6.253562405466827e-09,5.509409277630686e-09,1.2681357562555784e-11,6.556259081916133e-12,9.15476390974251e-13,4.577799219577226e-13,1.600566562938761e-19,5.2201910980817087e-20,1.1495149603858957e-13,3.918784240168811e-14,7.511721774630173e-16,3.6341212076864904e-16,3.4533873573900115e-15,1.9915402230169547e-15,1.065816673053873e-08,5.91722977949846e-09,3.2607349889706205e-14,1.745211762840847e-14,3.4390508580012986e-15,1.2575435238690692e-15,2.555439743790687e-16,8.911739082916844e-17,1.1861932063968252e-12,4.13668308283261e-13,1.570080319229049e-10,5.475435755505785e-11,1.4245974701926059e-15,5.087270434689178e-16,0.010328635421019914,0.005532042660918476,1.0000000000000046e-30,3.7557866439454306e-31,1.8169196239121202e-07,6.326842120764651e-08,2.5355378309020812e-05,8.627376417098406e-06,2.7610485424865788e-09,9.624297226258192e-10,1.9086527601862544e-10,6.50083483890431e-11
