cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9028840256086,5100000.0,0.053924776860100665,0.001,0.018544351191185127,0,186,0,1e-08,0.018544351191185127,0.00031608861759627253,0.0010425667826947575,0.008260991422520405,0.4459621298119496,0.21824951890466632,0.30146285576003723,0.010180119839539712,1.561994415283425e-14,4.9545555072473596e-11,3.460325837412248e-13,2.284657772608703e-06,0.0003265819970535528,0.30318308893293877
1,0.001,826.4401964874562,5100000.0,0.05396618311920751,0.001,0.018530122795437844,0,186,0,1e-08,0.018530122795437844,0.00031037178720385927,0.0010497432978025794,0.008263468385011153,0.44585082006173304,0.21844051163053976,0.3013701947133094,0.010179621686232716,1.4907657220692912e-14,4.5879653494216067e-11,3.276169328663871e-13,2.192104103963683e-06,0.0002940010985047301,0.2956644618294382
2,0.002,826.941241183603,5100000.0,0.054003937829368284,0.001,0.018517168195393754,0,186,0,1e-08,0.018517168195393754,0.0003049651373749978,0.001057671985598431,0.008265905814669539,0.4457475534133269,0.2186175818957825,0.30127957888975726,0.010179163051064028,1.4321551542721025e-14,4.296379956310018e-11,3.121914090594767e-13,2.115722367294827e-06,0.0002682286926368391,0.2883362153176899
3,0.003,827.4133264819261,5100000.0,0.054039116195591146,0.001,0.018505113895285846,0,186,0,1e-08,0.018505113895285846,0.0002998184690548254,0.001066156252924035,0.008268315172867101,0.4456506649109409,0.21878358821967045,0.3011907571107484,0.010178735742534613,1.3840788937367846e-14,4.0646887737880393e-11,2.9929762521770177e-13,2.052790205147842e-06,0.00024769738167841176,0.2812143794425486
4,0.004,827.8623798724351,5100000.0,0.05407223862442194,0.001,0.018493778423820353,0,185,0,1e-08,0.018493778423820353,0.00029488984233663827,0.0010750633357166806,0.008270706408230253,0.44555881754849247,0.21894080962314766,0.30110345502131297,0.010178333337922589,1.3447693990464935e-14,3.881039756687396e-11,2.885329990245388e-13,2.0010459065484173e-06,0.00023123154623790588,0.2742999714896358
5,0.005,828.2932184343786,5100000.0,0.05410372610670114,0.001,0.01848301534773855,0,185,0,1e-08,0.01848301534773855,0.0002901443768151688,0.001084302971189213,0.008273088174339218,0.4454709344779144,0.21909107127786923,0.30101740100397617,0.010177950764766549,1.3127378922703733e-14,3.736092268405455e-11,2.795492934062835e-13,1.958604077250941e-06,0.00021794110199329226,0.267586075593754
6,0.006,828.7097656636133,5100000.0,0.05413392004809965,0.001,0.018472706190711282,0,185,0,1e-08,0.018472706190711282,0.0002855531750214565,0.0010938134024634633,0.008275468004009983,0.44538614546910127,0.21923584119172948,0.3009323402571937,0.010177583991639632,1.2867367534780106e-14,3.622445380267175e-11,2.720485156649243e-13,1.9238891795507825e-06,0.0002071459071016607,0.2610620553545419
7,0.007,829.1152243736003,5100000.0,0.054163098035599794,0.001,0.018462754832501083,0,185,0,1e-08,0.018462754832501083,0.0002810923782594672,0.0011035521102256852,0.008277852455402126,0.44530374484905766,0.21937630476752126,0.3008480416325805,0.010177229797385692,1.2657244043758265e-14,3.5342022356412844e-11,2.657776761688147e-13,1.895582720589855e-06,0.0001983216272089804,0.254715999049634
8,0.008,829.5122144026966,5100000.0,0.0541914863310041,0.0010000000000000009,0.018453083089324303,0,185,0,1e-08,0.018453083089324303,0.0002767423511787811,0.0011134896280600207,0.008280247238288657,0.4452231585051393,0.21951342253140507,0.3007643001175348,0.010176885597096319,1.2488338452033676e-14,3.466638490285646e-11,2.6052327654478575e-13,1.8725807763642231e-06,0.00019106068540366452,0.24853608350257916
9,0.009000000000000001,829.9028824680998,5100000.0,0.05421926977273327,0.0009999999999999992,0.018443627223155568,0,185,0,1e-08,0.018443627223155568,0.00027248698482604695,0.0011236053900933831,0.008282657325104513,0.44514391795956865,0.2196479750761307,0.30068093677278,0.010176549309468225,1.2353451725561595e-14,3.415949614928627e-11,2.561059990897607e-13,1.8539593746222314e-06,0.00018504386695271916,0.24251128307901806
10,0.01,830.2889900955015,5100000.0,0.05424659964408481,0.0009999999999999992,0.018434335176048987,0,185,0,1e-08,0.018434335176048987,0.0002683131053082934,0.0011338849298283612,0.008285087049410536,0.4450656399274405,0.21978059827509108,0.3005977972548348,0.010176219254629009,1.224661957969646e-14,3.379057638181435e-11,2.5237582916975223e-13,1.8389459354326674e-06,0.00018001949094421018,0.23663168832211975
11,0.011,830.6719843168262,5100000.0,0.054273599951328966,0.0010000000000000009,0.018425164368989208,0,185,0,1e-08,0.018425164368989208,0.00026420997468253434,0.0011443179838396154,0.008287540193417238,0.4449880101175133,0.21991181106692986,0.3005147496227268,0.01017589407462251,1.2162911497003599e-14,3.3534625733282547e-11,2.492077018842601e-13,1.826895466558504e-06,0.0001757879878584363,0.23088859776197077
