cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8017682490473,5100000.0,0.05398164007041842,0.001,0.018524816932118247,0,186,0,1e-08,0.018524816932118247,0.00031043095164492204,0.0010102941712459676,0.00827874728836242,0.4450681609937042,0.21830406231242555,0.301891958920753,0.010074998239570006,4.261700219545341e-15,2.8265228895636428e-12,1.7759344696880982e-14,6.333830617821256e-09,1.3978241574087652e-06,0.30726788343446165
1,0.001,826.7917503747716,5100000.0,0.05398155677209065,0.001,0.01852484551755307,0,186,0,1e-08,0.01852484551755307,0.0003093406717466782,0.0010118865634524056,0.008278772558346624,0.4450634893615899,0.2183117255233648,0.3018859225460585,0.010075017836377643,4.243714414025969e-15,2.7367734055898873e-12,1.7279899273761318e-14,8.259286358044319e-09,1.1567604151129327e-06,0.30570686766632627
2,0.002,826.7809717521161,5100000.0,0.05398079766684025,0.001,0.018525106023290352,0,186,0,1e-08,0.018525106023290352,0.0003082733614948098,0.0010135061870313168,0.008278797568774336,0.4450589542464095,0.21831916958707895,0.30187992185129353,0.01007503730833997,4.23624241291454e-15,2.684446704705943e-12,1.7035670624466258e-14,1.1882625559545075e-08,1.0367212473337734e-06,0.30416524875667517
3,0.003,826.7698013709871,5100000.0,0.0539799895566632,0.001,0.018525383354331564,0,186,0,1e-08,0.018525383354331564,0.0003072141031369352,0.001015169993238987,0.008278822466074484,0.4450544535481322,0.21832647078265016,0.3018738913331302,0.010075056740024018,4.240302058483056e-15,2.6562271575524177e-12,1.7047767694897302e-14,2.0665756178394327e-08,1.0668469560038413e-06,0.3026233095766968
4,0.004,826.7580372336624,5100000.0,0.05397915608195733,0.001,0.018525669398789517,0,186,0,1e-08,0.018525669398789517,0.0003061452796568909,0.001016919220133777,0.008278847107799546,0.44504986308975586,0.21833352840768666,0.30186774336224775,0.010075075978264077,4.258449763579596e-15,2.5517377087001904e-12,1.7376417162312583e-14,5.663722101364135e-08,1.4742216970448343e-06,0.3010517193456302
5,0.005,826.7431814650207,5100000.0,0.053978284874434394,0.001,0.01852596840240894,0,186,0,1e-08,0.01852596840240894,0.0003050264250867095,0.0010189159815477925,0.008278869882297238,0.4450448577592395,0.2183394923302752,0.3018613012590624,0.01007509353183737,4.358464372313553e-15,2.5080468198501458e-12,1.9549220312691482e-14,1.5705256336392374e-07,3.438694772260466e-06,0.29936366747664184
6,0.006,826.7340650148801,5100000.0,0.0539772208273669,0.001,0.018526333602803643,0,186,0,1e-08,0.018526333602803643,0.0003036888287387458,0.0010212982968672794,0.00827889403947304,0.4450381063137195,0.218346565392243,0.3018538695084491,0.010075111331271988,4.538930448294537e-15,3.2797411400649075e-12,2.346950622210719e-14,1.8218528856043096e-07,6.130327907874075e-06,0.29735565962488925
7,0.007,826.7338795751614,5100000.0,0.05397653021229318,0.001,0.018526570642220526,0,186,0,1e-08,0.018526570642220526,0.00030214050051185343,0.0010239982370998661,0.008278920870091676,0.44502947119307473,0.21835579059737623,0.3018454294475171,0.010075130219430744,4.6767293214824786e-15,3.9293703268233715e-12,2.6396033405538164e-14,1.9978063616970018e-07,8.50257068860676e-06,0.29505959050043457
8,0.008,826.741113275293,5100000.0,0.05397641691121399,0.0010000000000000009,0.018526609531064366,0,186,0,1e-08,0.018526609531064366,0.0003004341482712057,0.0010269796987049187,0.008278949757310312,0.4450192419728992,0.21836683782164742,0.3018361836512786,0.010075149804953967,4.785064774906255e-15,4.466708319316309e-12,2.8629460381495326e-14,2.147624447395781e-07,1.0561106629678624e-05,0.2925414676162252
9,0.009000000000000001,826.754586139046,5100000.0,0.05397678430124488,0.0009999999999999992,0.018526483430709596,0,186,0,1e-08,0.018526483430709596,0.00029860639273130915,0.001030219730852212,0.008278980257743066,0.4450076575221398,0.21837942819980824,0.3018262705281852,0.01007516982913246,4.8727664418233285e-15,4.917594912644967e-12,3.037062422174622e-14,2.2781617857556478e-07,1.2344918476990125e-05,0.2898472857671808
10,0.01,826.7733834354423,5100000.0,0.053977556720105,0.0009999999999999992,0.018526218316723655,0,186,0,1e-08,0.018526218316723655,0.0002966837463733774,0.0010337017188036932,0.008279012049495386,0.44499491189450135,0.21839333716757442,0.3018157889526825,0.010075190116743543,4.945501661614669e-15,5.300833799260514e-12,3.1748879839630665e-14,2.3937225416596205e-07,1.3895174986898843e-05,0.2870109829329979
11,0.011,826.7967848737616,5100000.0,0.05397867537767387,0.0010000000000000009,0.018525834378173924,0,186,0,1e-08,0.018525834378173924,0.0002946860009773739,0.0010374126611473768,0.008279044892943503,0.44498116240299623,0.21840838359905843,0.30180481242233564,0.010075210545021002,5.007138317925695e-15,5.630600785009825e-12,3.2852820136517104e-14,2.4972843783088484e-07,1.5249822395485815e-05,0.2840586123668971
12,0.012,826.8242170245857,5100000.0,0.05398009389900469,0.0010000000000000009,0.018525347545170524,0,186,0,1e-08,0.018525347545170524,0.00029262825515475785,0.0010413417722676373,0.008279078606660141,0.44496653654512525,0.21842442112198135,0.3017933972227361,0.010075231025782535,5.060416833232785e-15,5.917765337743809e-12,3.3745447498164287e-14,2.591016854591738e-07,1.6441779193272988e-05,0.28101077182136597
13,0.013000000000000001,826.8552190540349,5100000.0,0.05398177531337696,0.0009999999999999992,0.018524770521064986,0,186,0,1e-08,0.018524770521064986,0.0002905222270908893,0.0010454797050803183,0.008279113051498128,0.44495113783524237,0.21844133107918395,0.30178158752949086,0.010075251494400259,5.107326993675755e-15,6.170732948392898e-12,3.447269515336451e-14,2.6765513157553885e-07,1.749867506974927e-05,0.2778841384286557
14,0.014,826.8894171590692,5100000.0,0.053983689875969756,0.0009999999999999992,0.018524113529429898,0,186,0,1e-08,0.018524113529429898,0.00028837714810613644,0.0010498180913473603,0.008279148119591325,0.4449350506228469,0.21845901683839075,0.3017694187731705,0.010075271902693552,5.149338488459089e-15,6.396034482613338e-12,3.50686490428758e-14,2.7551394727545843e-07,1.844324272663361e-05,0.2746924924260227
15,0.015,826.9265051425585,5100000.0,0.053985813436661485,0.0010000000000000009,0.01852338487356951,0,186,0,1e-08,0.01852338487356951,0.0002862003914701906,0.0010543492557508046,0.008279183726528442,0.4449183440135017,0.21847739922082607,0.3017569199444695,0.010075292214212743,5.1875506968697024e-15,6.598759606185086e-12,3.5558946118880754e-14,2.8277553788431045e-07,1.929394914564437e-05,0.2714474258972058
16,0.016,826.9662294855334,5100000.0,0.053988126196923135,0.0010000000000000009,0.018522591363005898,0,186,0,1e-08,0.018522591363005898,0.00028399792541595353,0.001059066028791062,0.00827921980567326,0.4449010750291499,0.2184964128461052,0.3017441152202161,0.010075312401042145,5.222794243677515e-15,6.782884214112785e-12,3.596308220305256e-14,2.8951654174899716e-07,2.006567323396104e-05,0.26815884722517347
17,0.017,827.0083779139559,5100000.0,0.05399061175221983,0.0010000000000000009,0.018521738642068374,0,186,0,1e-08,0.018521738642068374,0.0002817746439338695,0.0010639616268966886,0.008279256304000357,0.4448832911132715,0.21851600324926843,0.30173102512250216,0.010075332441591442,5.255701922757025e-15,6.9515207035415446e-12,3.6296025600672983e-14,2.957978342081025e-07,2.0770339571561743e-05,0.2648353444435172
18,0.018000000000000002,827.0527704546624,5100000.0,0.05399325635729564,0.0009999999999999974,0.01852083144203389,0,186,0,1e-08,0.01852083144203389,0.0002795346128820621,0.0010690295636706687,0.008279293178978788,0.4448650321400643,0.218536124577385,0.3017176673758205,0.010075352319052343,5.286759453127581e-15,7.107111774406489e-12,3.6569374130098784e-14,3.016682396030271e-07,2.1417479466904922e-05,0.2614844550437308
19,0.019,827.0992525590756,5100000.0,0.05399604835042965,0.0010000000000000009,0.018519873778727065,0,186,0,1e-08,0.018519873778727065,0.00027728125343592957,0.0010742635913023812,0.008279330396243248,0.4448463319898658,0.21855673778786422,0.3017040575339361,0.010075372020300842,5.316342308020922e-15,7.251580243632395e-12,3.679219539108351e-14,3.0716731470975613e-07,2.2014705286801105e-05,0.25811286511140924
20,0.02,827.1476897731129,5100000.0,0.05399897771032012,0.0010000000000000009,0.018518869104606844,0,186,0,1e-08,0.018518869104606844,0.0002750174802781332,0.0010796576597733305,0.008279367927831918,0.4448272197890692,0.21857780923335818,0.30169020944658115,0.010075391535106464,5.3447428044997175e-15,7.38644541573635e-12,3.697164547523245e-14,3.1232746843991627e-07,2.2568103805340617e-05,0.25472655872776556
21,0.021,827.1979636090937,5100000.0,0.05400203571228781,0.0009999999999999974,0.018517820426766873,0,186,0,1e-08,0.018517820426766873,0.00027274580628950523,0.0010852058889512068,0.008279405750844671,0.44480772088246145,0.218599309554064,0.30167613560877243,0.010075410855552896,5.372190212919725e-15,7.512913543976374e-12,3.7113428620111145e-14,3.1717558689601164e-07,2.3082557136998493e-05,0.25133093090113934
22,0.022,827.2499683501303,5100000.0,0.05400521466182934,0.0010000000000000009,0.01851673039838497,0,186,0,1e-08,0.01851673039838497,0.00027046842227033106,0.001090902550010153,0.008279443846414967,0.44478785759385997,0.218621212812711,0.30166184742354596,0.010075429975606964,5.398865791102497e-15,7.631948167598252e-12,3.7222141045775665e-14,3.2173428391332056e-07,2.3562001566750885e-05,0.2479308736310258
23,0.023,827.3036085792571,5100000.0,0.05400850768826581,0.0010000000000000009,0.01851560138954305,0,186,0,1e-08,0.01851560138954305,0.0002681872579313065,0.0010967420537617905,0.008279482198915233,0.4447676498196886,0.21864349582080692,0.3016473554001459,0.010075448890791124,5.424914085771646e-15,7.744324783388385e-12,3.730152948750411e-14,3.2602286463854216e-07,2.4009634419267564e-05,0.24453084206211723
24,0.024,827.3587972730923,5100000.0,0.05401190858515738,0.0010000000000000009,0.018514435541994598,0,186,0,1e-08,0.018514435541994598,0.00026590402876914345,0.0011027189442346487,0.008279520795342412,0.4447471154908118,0.21866613761547626,0.3016326693036784,0.010075467597929823,5.450451464581136e-15,7.850673304590487e-12,3.735468634543661e-14,3.3005806748129207e-07,2.4428078158915443e-05,0.241134905824708
25,0.025,827.4154543294989,5100000.0,0.05401541168718538,0.0010000000000000009,0.018513234811412926,0,186,0,1e-08,0.018513234811412926,0.0002636202722867219,0.0011088278957732919,0.00827955962483453,0.4447262709319442,0.2186891190533204,0.3016177982687464,0.010075486094948502,5.4755725801142936e-15,7.95151101342647e-12,3.738419748446516e-14,3.338546349414339e-07,2.481950979970129e-05,0.2377467894626463
26,0.026000000000000002,827.4735054337716,5100000.0,0.05401901177508957,0.0009999999999999974,0.018512001000009767,0,186,0,1e-08,0.018512001000009767,0.0002613373761245387,0.001115063712823136,0.008279598678293075,0.4447051311404647,0.21871242249620804,0.3016027508856891,0.010075504380710778,5.500355280369764e-15,8.04726809123727e-12,3.7392254418295575e-14,3.374257512635523e-07,2.5185762319590286e-05,0.2343699047141267
27,0.027,827.5328811856549,5100000.0,0.0540227040025053,0.0010000000000000009,0.018510735781637772,0,186,0,1e-08,0.018510735781637772,0.00025905660005142274,0.0011214213314912943,0.008279637948081585,0.44468371000256063,0.21873603156846833,0.30158753526628396,0.010075522454883669,5.524864347878863e-15,8.13830736501886e-12,3.7380739631373434e-14,3.407833768042071e-07,2.552840369139733e-05,0.2310073767786482
28,0.028,827.593516424928,5100000.0,0.05402648383968174,0.0010000000000000009,0.018509440721098974,0,186,0,1e-08,0.018509440721098974,0.0002567790932803582,0.001127895822010635,0.008279677427785542,0.4446620204611952,0.21875993096891785,0.3015721590943218,0.010075540317824176,5.54915435276219e-15,8.224939555249666e-12,3.7351291602511305e-14,3.4393850263547134e-07,2.584879815032205e-05,0.2276620661849894
29,0.029,827.6553497152112,5100000.0,0.05403034703005137,0.0009999999999999974,0.018508117289045046,0,186,0,1e-08,0.018508117289045046,0.0002545059082195096,0.0011344823921453887,0.008279717112019564,0.44464007464550465,0.21878410632661216,0.30155662966412305,0.01007555797048135,5.57327183322135e-15,8.307435000616738e-12,3.730535437429315e-14,3.469013425838246e-07,2.6148153302807773e-05,0.224336587312052
30,0.03,827.7183229400138,5100000.0,0.05403428955704696,0.0010000000000000009,0.018506766873361887,0,186,0,1e-08,0.018506766873361887,0.0002522380114991422,0.001141176390291807,0.00827975699626993,0.44461788397230473,0.21880854408824046,0.3015409539111569,0.010075575414311786,5.5972569655714575e-15,8.386032673135426e-12,3.72442154847713e-14,3.4968147826617805e-07,2.642755623863006e-05,0.22103332459817465
31,0.031,827.7823809925698,5100000.0,0.05403830761817634,0.0010000000000000009,0.01850539078806459,0,186,0,1e-08,0.01850539078806459,0.0002499762929162779,0.0011479733088296973,0.008279797076767015,0.44459545922435045,0.21883323143171018,0.3015251384357509,0.010075592651204918,5.6211448450695456e-15,8.460947059226416e-12,3.7169034962253603e-14,3.522879668024688e-07,2.6688000875055714e-05,0.21775444689660642
32,0.032,827.8474715321552,5100000.0,0.05404239760516869,0.0010000000000000009,0.01850399028011221,0,186,0,1e-08,0.01850399028011221,0.00024772157278328555,0.0011548687870292884,0.008279837350379519,0.4445728106117564,0.21885815619865462,0.30150918952227523,0.010075609683416666,5.644966470583827e-15,8.532373402503912e-12,3.708086757694129e-14,3.547294206621475e-07,2.6930408543888516e-05,0.21450192053463396
33,0.033,827.9135447910562,5100000.0,0.05404655608841551,0.0010000000000000009,0.018502566534749913,0,186,0,1e-08,0.018502566534749913,0.000245474608047915,0.0011618586134459134,0.008279877814526961,0.4445499478204404,0.21888330684144497,0.3014931131549325,0.010075626513510672,5.66874950330438e-15,8.600491677379839e-12,3.698067995638612e-14,3.570140662679097e-07,2.7155643326062828e-05,0.21127752138435413
34,0.034,827.980553417088,5100000.0,0.05405077980468058,0.0010000000000000009,0.018501120679731708,0,186,0,1e-08,0.018501120679731708,0.0002432360974524729,0.001168938727519721,0.008279918467106146,0.4445268800512333,0.21890867238060163,0.301476915031398,0.010075643144306146,5.6925188529569085e-15,8.665469591433405e-12,3.6869363816047304e-14,3.591497869022532e-07,2.7364523374790942e-05,0.20808284619723091
35,0.035,828.0484523514408,5100000.0,0.054055065647094724,0.0010000000000000009,0.018499653788761006,0,185,0,1e-08,0.018499653788761006,0.0002410066859926859,0.0011761052211808833,0.00827995930643036,0.44450361604995287,0.21893424237205852,0.30146060057375174,0.010075659578829992,5.716297132565432e-15,8.727464810343991e-12,3.6747746162664037e-14,3.611441526749273e-07,2.7557829014329146e-05,0.20491932324788092
36,0.036000000000000004,828.1171987166327,5100000.0,0.05405941065743372,0.000999999999999994,0.018498166884149778,0,185,0,1e-08,0.018498166884149778,0.00023878696875280318,0.0011833543388748416,0.008280000331176603,0.44448016413421837,0.21896000687807818,0.30144417493952086,0.010075675820275841,5.7401050125996716e-15,8.786626644038016e-12,3.661659733723859e-14,3.630044431589381e-07,2.7736308667110148e-05,0.20178822260443724
37,0.037,828.1867517275433,5100000.0,0.0540638120190205,0.0010000000000000009,0.018496660939265348,0,185,0,1e-08,0.018496660939265348,0.00023657749432971957,0.0011906824776628225,0.008280041540341624,0.4444565322143122,0.21898595644450133,0.3014276430308054,0.010075691871966367,5.7639614985509955e-15,8.843097266376885e-12,3.647663728222387e-14,3.647376625288863e-07,2.790068287228086e-05,0.1986906658726472
38,0.038,828.2570726130368,5100000.0,0.05406826705111688,0.0010000000000000009,0.018495136880466084,0,185,0,1e-08,0.018495136880466084,0.00023437876791407392,0.0011980861866969128,0.008280082933204744,0.4444327278110114,0.21901208208119566,0.30141100950278943,0.010075707737319431,5.787884150219382e-15,8.897012604858336e-12,3.632854052346508e-14,3.6635055022928216e-07,2.805164699812575e-05,0.1956276355712347
39,0.039,828.3281245347674,5100000.0,0.054072773203984924,0.0010000000000000009,0.01849359558881114,0,185,0,1e-08,0.01849359558881114,0.0002321912539990401,0.0012055621651899423,0.008280124509293748,0.44440875807348185,0.21903837524242645,0.30139427877324476,0.010075723419820303,5.811889255683411e-15,8.94850301893838e-12,3.617294025624639e-14,3.6784958993325385e-07,2.8189873177968367e-05,0.19259998422599567
40,0.04,828.3998725246933,5100000.0,0.05407732805373394,0.0010000000000000009,0.01849203790184217,0,185,0,1e-08,0.01849203790184217,0.0002300153789627354,0.00121310726104959,0.008280166268358523,0.44438462979254184,0.2190648278119754,0.30137745502996094,0.010075738922994645,5.835991971870122e-15,8.9976937467684e-12,3.601043158876969e-14,3.6924101462255605e-07,2.8316011328309006e-05,0.18960844300257856
41,0.041,828.4722834193408,5100000.0,0.05408192929838336,0.0010000000000000009,0.01849046461495029,0,185,0,1e-08,0.01849046461495029,0.00022785153341184586,0.00122071846842107,0.008280208210346647,0.44436034941427466,0.21909143208780346,0.301360542238898,0.010075754250386117,5.860206438901894e-15,9.044705242585532e-12,3.5841574288184687e-14,3.7053081135930576e-07,2.843068981703972e-05,0.18665363005981134
42,0.042,828.5453257915657,5100000.0,0.05408657475368969,0.0010000000000000009,0.018488876482824098,0,185,0,1e-08,0.018488876482824098,0.00022570007430174966,0.0012283929243654147,0.008280250335381085,0.44433592305394864,0.21911818076635622,0.30134354415286907,0.010075769405537607,5.8845458738992366e-15,9.089653434216814e-12,3.5666895139117266e-14,3.71724725971095e-07,2.853451589884907e-05,0.18373605857290806
43,0.043000000000000003,828.6189698954505,5100000.0,0.054091262348790047,0.000999999999999994,0.018487274220960435,0,185,0,1e-08,0.018487274220960435,0.00022356132704211268,0.0012361279061870066,0.008280292643743645,0.444311356506694,0.21914506693004818,0.3013264643185897,0.010075784391973347,5.909022650606447e-15,9.132649872060162e-12,3.5486889905605157e-14,3.728282659600977e-07,2.8628075756180193e-05,0.18085614435460484
44,0.044,828.6931876001765,5100000.0,0.05409599012269963,0.0010000000000000009,0.018485658506884103,0,185,0,1e-08,0.018485658506884103,0.0002214355873448194,0.0012439208273667076,0.008280335135857644,0.4442866552605537,0.21917208403229196,0.3013093060852628,0.010075799213185438,5.933648366154948e-15,9.173801874965571e-12,3.5302025139428887e-14,3.738467049739008e-07,2.8711934642913747e-05,0.17801421318234767
45,0.045,828.7679523355938,5100000.0,0.05410075622006529,0.0010000000000000009,0.01848402998161999,0,185,0,1e-08,0.01848402998161999,0.0002193231230960965,0.0012517692341954512,0.008280377812275676,0.4442618245066892,0.2191992258852828,0.30129207261162083,0.010075813872620677,5.958433899981249e-15,9.213212607494151e-12,3.511273973411051e-14,3.747850860783688e-07,2.878663679550052e-05,0.1752105077395211
46,0.046,828.843239030278,5100000.0,0.05410555888768102,0.0010000000000000009,0.018482389250907175,0,185,0,1e-08,0.018482389250907175,0.00021722417603082527,0.001259670801473269,0.00828042067366645,0.44423686915123833,0.21922648664607844,0.3012747668739643,0.01007582837367078,5.9833894648854744e-15,9.250981168248305e-12,3.4919446395483225e-14,3.7564822636538977e-07,2.8852705486643128e-05,0.17244519423389595
47,0.047,828.9190240494055,5100000.0,0.05411039647049532,0.0010000000000000009,0.018480736886584616,0,185,0,1e-08,0.018480736886584616,0.00021513896328955172,0.0012676233279719173,0.008280463720803346,0.4442117938271856,0.21925386080263234,0.30125739167423327,0.010075842719664746,6.0085246521525095e-15,9.287202670165691e-12,3.4722533002057855e-14,3.7644072195103676e-07,2.891064311676279e-05,0.16971836865274056
48,0.048,828.9952851441609,5100000.0,0.054115267407595403,0.0010000000000000009,0.018479073427985035,0,185,0,1e-08,0.018479073427985035,0.0002130676790617018,0.0012756247327340288,0.008280506954557676,0.4441866029034661,0.21928134316248024,0.30123994964646494,0.010075856913860587,6.033848474178838e-15,9.321968280267571e-12,3.45223638213181e-14,3.7716695209938035e-07,2.8960931174907652e-05,0.16703006267763154
49,0.049,829.0720013895298,5100000.0,0.05412017022894714,0.0010000000000000009,0.018477399383070178,0,185,0,1e-08,0.018477399383070178,0.00021101049596597781,0.0012836730502098013,0.00828055037588872,0.4441613004968088,0.2193089288387273,0.30122244326479247,0.010075870959440875,6.0593694017632775e-15,9.355365303186764e-12,3.4319280728565883e-14,3.7783108517348146e-07,2.9004030470071753e-05,0.16438024926322994
