z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.6505690986515,16.24339509576633,0.05398481459934767,0.018523727596761696,0.0003116895049019019,2.869928803850355e-05,8.362989010519172e-13,3.8501750412043635e-14,1.6840831543518632e-10,1.2305939801214887e-10,0.30189832748771944,0.4412065561668947,2.2307279778358906e-10,1.732737370700072e-10,0.21829519751920515,0.1796126266334426,1.0685370640930743e-07,1.6107973354183652e-07,1.7682838180845778e-06,2.7470596899688546e-06,3.742409971999905e-23,2.0529999784680966e-23,4.5404719684538626e-24,2.699833873830621e-24,1.444039888915534e-06,9.916103214053047e-07,0.4450733635384201,0.3261186255924293,0.001008623157461074,0.0012903290059219773,0.008278712440499228,0.016640359869606776,4.576129671259715e-13,6.064907965271035e-13,5.641348489509137e-05,7.736398377025837e-05,0.012620289920902597,0.017332498694468342,1.20161523709507e-21,2.251722020414484e-21,1.3550791380369547e-12,2.6016854616108667e-12,3.3200965264720778e-19,6.374422438958378e-19,5.475123911962559e-13,3.5026560844333944e-13,7.551994370805e-15,5.178994028498048e-15,1.7697491062653306e-05,2.4253712364353927e-05,0.00020814698039779713,0.0004373544664944854,1.7157700443559586e-12,2.4303861404770274e-12,2.7075241452441333e-26,5.074158448939736e-26,3.3323466808537427e-13,6.394898176819371e-13,0.010074968075798243,0.012890721305526591,1.0168395035665876e-28,1.855357523918943e-28,3.4238640461552494e-07,6.738160366378013e-07,0.0021529084381847635,0.004336037412255329,9.704970883342753e-21,1.9079867968143846e-20
0.001,553.6517682490473,16.243420162402995,0.05398473129067749,0.03704748377914521,0.00031043095164492204,2.8583319256456548e-05,1.7759344696880982e-14,8.176069695476694e-16,4.261700219545341e-15,3.114102128716475e-15,0.301891958920753,0.4411959281442843,2.8265228895636428e-12,2.195519681178167e-12,0.21830406231242555,0.17961938286026585,6.333830617821256e-09,9.548088955870114e-09,1.3978241574087652e-06,2.171537658335408e-06,0.0,-9.184772176240767e-38,2.133065147216003e-31,1.2683492685410472e-31,7.634654547763754e-08,5.242638825416573e-08,0.4450681609937042,0.3261138372961503,0.0010102941712459676,0.0012924628605086564,0.00827874728836242,0.016640380100758103,3.612391371131502e-14,4.787616870489924e-14,5.823481799896682e-05,7.986147347956357e-05,0.012622529382679432,0.017335522439841086,1.623603745962049e-23,3.04248252708429e-23,1.4862666645694675e-12,2.853550533956539e-12,3.32009752353837e-19,6.374405271227076e-19,5.7847565648122635e-16,3.700729417179323e-16,5.521205339572015e-17,3.786311599535502e-17,1.3931154058742621e-05,1.909203913631257e-05,0.00021191398817743538,0.00044526829848656995,3.793547490150407e-14,5.3735392303298745e-14,1.2510678908937835e-33,2.344613515868257e-33,4.245510755568601e-16,8.147269872367098e-16,0.010074998239570006,0.012890721310557567,1.016842547518304e-28,1.8553575239189312e-28,1.4144447854830457e-08,2.783617320916182e-08,0.002153243125988192,0.004336698503810828,7.540783892652087e-23,1.482505533262573e-22
0.002,553.6417503747716,16.24364856833806,0.05398397219810184,0.05557150043227993,0.0003093406717466782,2.8482874972132636e-05,1.7279899273761318e-14,7.955326529914577e-16,4.243714414025969e-15,3.10095354146171e-15,0.3018859225460585,0.441186248321802,2.7367734055898873e-12,2.1258020627253874e-12,0.2183117255233648,0.1796253387625162,8.259286358044319e-09,1.2450640417320306e-08,1.1567604151129327e-06,1.7970385648322412e-06,3.4668871374217994e-38,1.9018451005401957e-38,2.0828412401426738e-31,1.2384830482157475e-31,7.450098904369512e-08,5.115896411876057e-08,0.4450634893615899,0.3261097800242958,0.0010118865634524056,0.0012944974800436883,0.008278772558346624,0.016640398530529836,3.659904748321301e-14,4.850578422739191e-14,5.971448817232314e-05,8.189048927428576e-05,0.012623783890832178,0.01733721163715814,1.694354505791346e-23,3.175056700610286e-23,1.6018763229001448e-12,3.075508759981431e-12,3.320096247331893e-19,6.37439042370266e-19,5.487252950536629e-16,3.510398180496926e-16,5.3921181038365e-17,3.697779444952699e-17,1.053282986808864e-05,1.4434755951515203e-05,0.00021531274685211612,0.0004524088041615487,3.697634356057264e-14,5.2376686149952995e-14,1.22167243340334e-33,2.289519337383864e-33,5.230139921069666e-16,1.0036784968324604e-15,0.010075017836377643,0.012890721313598415,1.0168445251316657e-28,1.855357523918932e-28,1.3878697138964173e-08,2.7313124562227166e-08,0.0021532475795163816,0.004336699039095317,7.710413123208464e-23,1.5158514088890457e-22
0.003,553.6309717521161,16.24389172618523,0.05398316410194591,0.07409579437902829,0.0003082733614948098,2.8384546379021262e-05,1.7035670624466258e-14,7.842873295849695e-16,4.23624241291454e-15,3.0954876423722548e-15,0.30187992185129353,0.4411766261166663,2.684446704705943e-12,2.085153013514268e-12,0.21831916958707895,0.17963111654248898,1.1882625559545075e-08,1.7912687093249473e-08,1.0367212473337734e-06,1.6105534367754086e-06,7.101203929668721e-37,3.895530274480346e-37,2.0598133415971847e-31,1.2247880092475154e-31,7.363999762485101e-08,5.056763358516205e-08,0.4450589542464095,0.3261058268156982,0.0010135061870313168,0.0012965669444251135,0.008278797568774336,0.016640416643554763,3.7371803576582474e-14,4.952984468019659e-14,6.11114509835793e-05,8.380607626798878e-05,0.012624994560934867,0.01733884083550199,1.7799241846066495e-23,3.3353995684995997e-23,1.7155570412278792e-12,3.2937627185642257e-12,3.320095107473521e-19,6.374375916557578e-19,4.992525209729925e-16,3.1938964179884807e-16,5.247094239428362e-17,3.5983187598247486e-17,7.18651740136547e-06,9.848770525793452e-06,0.00021865949243228056,0.0004594399995528792,3.591123181575587e-14,5.086786583094853e-14,1.208228234949765e-33,2.2643193759441917e-33,6.733108726717597e-16,1.292099922381021e-15,0.01007503730833997,0.012890721315735957,1.0168464902159797e-28,1.8553575239189345e-28,1.3840911711183473e-08,2.7238710612895726e-08,0.002153251778547936,0.004336699115250121,7.989530196752198e-23,1.5707222177139297e-22
0.004,553.6198013709871,16.244142523694137,0.0539823306419427,0.09262037433154759,0.0003072141031369352,2.828695966104822e-05,1.7047767694897302e-14,7.848427402461011e-16,4.240302058483056e-15,3.0984481123163177e-15,0.3018738913331302,0.4411669620976631,2.6562271575524177e-12,2.0632294061374886e-12,0.21832647078265016,0.17963677745562445,2.0665756178394327e-08,3.115292223830092e-08,1.0668469560038413e-06,1.6573507316321878e-06,3.286273507837346e-38,1.8027581488089978e-38,2.0659987862600185e-31,1.2284635744874307e-31,7.382730523115688e-08,5.069615752243297e-08,0.4450544535481322,0.3261019001219676,0.001015169993238987,0.0012986929281370548,0.008278822466074484,0.01664043459451661,3.86716128490082e-14,5.1252417614556045e-14,6.244949048954646e-05,8.564085101968808e-05,0.012626193982850673,0.01734045464775425,1.8775349074489114e-23,3.518305496836965e-23,1.828842869731263e-12,3.511257684969329e-12,3.320094025059929e-19,6.374361544808633e-19,4.040368505586962e-16,2.5847628339692523e-16,4.958977703484412e-17,3.400729484160808e-17,3.9366750357742365e-06,5.39501014500678e-06,0.00022190976839554005,0.00046626847126542153,3.387269792114214e-14,4.7980212402494284e-14,1.2119201279438879e-33,2.2712339076523252e-33,9.109344232401535e-16,1.74810191747134e-15,0.010075056740024018,0.012890721316996463,1.0168484513042922e-28,1.8553575239189287e-28,1.414943174412399e-08,2.784581979521692e-08,0.002153255622812033,0.004336698493938408,8.426630570735624e-23,1.6566518938280713e-22
0.005,553.6080372336625,16.244404683386467,0.05398145945020203,0.1111452532471038,0.0003061452796568909,2.818849314516487e-05,1.7376417162312583e-14,7.999715308632693e-16,4.258449763579596e-15,3.1117029529842943e-15,0.30186774336224775,0.44115713491072367,2.5517377087001904e-12,1.9820632469057996e-12,0.21833352840768666,0.179642241378087,5.663722101364135e-08,8.537851495655307e-08,1.4742216970448343e-06,2.2902045406477744e-06,4.482102345148912e-39,2.4587518593902297e-39,2.1023301086785616e-31,1.2500641558048699e-31,7.507854201601031e-08,5.155526553402363e-08,0.44504986308975586,0.32609791391524034,0.001016919220133777,0.0013009282058392398,0.008278847107799546,0.01664045235018,4.164426606058769e-14,5.5192040948650905e-14,6.373301881491417e-05,8.740086595583148e-05,0.012627417835823683,0.01734210233853848,1.9167447143705015e-23,3.591773746036952e-23,1.9434626483906585e-12,3.731312975246089e-12,3.320092821799543e-19,6.374347063094082e-19,1.887261283314748e-16,1.2073437117959803e-16,3.647941099764619e-17,2.501652136431045e-17,1.0637031112244437e-06,1.4577474814225517e-06,0.0002247831708438414,0.00047230505473009346,2.487078022132099e-14,3.522905207767662e-14,1.2332989700552246e-33,2.3112951306684166e-33,1.051546752023825e-15,2.0179360189391404e-15,0.010075075978264077,0.01289072131746286,1.0168503929314623e-28,1.855357523918922e-28,1.5480390718029405e-08,3.0465064250824054e-08,0.0021532584034264406,0.00433669581342066,9.167926743196365e-23,1.8023851969325623e-22
0.006,553.5931814650207,16.244724882216712,0.053980395424784784,0.12967049731267163,0.0003050264250867095,2.80854250695187e-05,1.9549220312691482e-14,9.000009787734493e-16,4.358464372313553e-15,3.1847793402848705e-15,0.3018613012590624,0.441146951659518,2.5080468198501458e-12,1.9481229380183002e-12,0.2183394923302752,0.1796468354288513,1.5705256336392374e-07,2.3675051544164223e-07,3.438694772260466e-06,5.342005667250255e-06,2.9937453001620446e-37,1.6422793215855593e-37,2.344739817060388e-31,1.3942006924446275e-31,8.36719360802479e-08,5.7456115300643454e-08,0.4450448577592395,0.32609367825374697,0.0010189159815477925,0.001303480359194087,0.008278869882297238,0.01664046913457108,5.019412845533793e-14,6.652324145693997e-14,6.489540953079573e-05,8.899476618243414e-05,0.01262874309437674,0.017343892189534357,1.9998709972920265e-23,3.747536943651068e-23,2.063048595338507e-12,3.960902766475716e-12,3.3200907050756816e-19,6.374331893295427e-19,3.614625406318511e-18,2.3123918717353285e-18,1.414333832611877e-18,9.699074060580445e-19,1.4893057227328626e-08,2.0410092449163753e-08,0.0002258323743598927,0.00047450877081989425,9.629775147408546e-16,1.364039471554979e-15,1.3755887075001218e-33,2.5779523207920328e-33,4.9338328635699007e-17,9.468092294830744e-17,0.01007509353183737,0.012890721317494665,1.0168521645640027e-28,1.8553575239188904e-28,2.008183403941649e-08,3.952053339718263e-08,0.0021532575535774126,0.004336686546112951,1.15038787654814e-22,2.2616219839024245e-22
0.007,553.5840650148801,16.244932713347342,0.053979704821332554,0.1481959783857879,0.0003036888287387458,2.7962215972602904e-05,2.346950622210719e-14,1.0804799841970295e-15,4.538930448294537e-15,3.3166420889904353e-15,0.3018538695084491,0.44113531138707757,3.2797411400649075e-12,2.547531253115587e-12,0.218346565392243,0.1796523376627024,1.8218528856043096e-07,2.746366174975025e-07,6.130327907874075e-06,9.523435704347584e-06,0.0,-1.994007817763705e-37,2.831199559052558e-31,1.6834504977645763e-31,1.009877945543228e-07,6.934650240933422e-08,0.4450381063137195,0.32608815523596596,0.0010212982968672794,0.0013065257028865899,0.00827889403947304,0.016640488291955698,5.810236404058235e-14,7.700404176272183e-14,6.629068499414806e-05,9.090802618009327e-05,0.01263063299170577,0.017346457065553333,2.7968353898712145e-23,5.2409507643778116e-23,2.206319548505749e-12,4.235965058777378e-12,3.32008713952723e-19,6.374313786349897e-19,9.552542781742133e-20,6.111057378129076e-20,4.3426302733387554e-20,2.978039360738968e-20,3.9389832754366185e-10,5.398144219045193e-10,0.00022584727251891113,0.0004745392358003064,2.953686084567243e-17,4.18383319073274e-17,1.6610666955892525e-33,3.112953133719309e-33,1.1614276041364818e-18,2.2287914136064558e-18,0.010075111331271988,0.012890721317494662,1.016853961013193e-28,1.85535752391889e-28,2.3855713746675547e-08,4.6947348752377136e-08,0.002153257583843458,0.004336678945558781,1.5336389150630896e-22,3.0150746792937374e-22
0.008,553.5838795751614,16.244966812093324,0.0539795915160692,0.16672149834460992,0.00030214050051185343,2.7819601154813875e-05,2.6396033405538164e-14,1.2152080243582015e-15,4.6767293214824786e-15,3.4173267037503122e-15,0.3018454294475171,0.44112214992549703,3.9293703268233715e-12,3.052123481315105e-12,0.21835579059737623,0.17965959121156166,1.9978063616970018e-07,3.0116029527782124e-07,8.50257068860676e-06,1.320867899525152e-05,6.5121064810563415e-37,3.5723342495220194e-37,3.206267884074028e-31,1.9064650985541793e-31,1.1420582520358352e-07,7.842293932791535e-08,0.44502947119307473,0.32608121679788327,0.0010239982370998661,0.0013099772244996486,0.008278920870091676,0.016640511024671577,6.487013750335746e-14,8.597332475489573e-14,6.798656413781922e-05,9.323350281054691e-05,0.012633182241001614,0.017349925586343563,3.6046850067378035e-23,6.754756212127223e-23,2.373429116751326e-12,4.556794126558803e-12,3.3200824829866374e-19,6.374292896040762e-19,9.640086875643648e-20,6.167050483908357e-20,4.8084956864993505e-20,3.2975090378552324e-20,3.9723497076075625e-10,5.443860740261908e-10,0.0002258476925866751,0.00047453922879107214,3.266552086742508e-17,4.626992519541942e-17,1.8811895690307204e-33,3.525471915761457e-33,1.1648189246625584e-18,2.2352952016869904e-18,0.010075130219430744,0.012890721317494669,1.01685586734439e-28,1.8553575239188904e-28,2.6634598359040624e-08,5.241601433985313e-08,0.002153258841789854,0.004336673348962318,1.8924482109909224e-22,3.720472876513082e-22
0.009000000000000001,553.591113275293,16.244856253310836,0.05397995888884395,0.1852468922238311,0.0003004341482712057,2.7662434915651985e-05,2.8629460381495326e-14,1.3180269104403516e-15,4.785064774906255e-15,3.496481562815902e-15,0.3018361836512786,0.44110778046806526,4.466708319316309e-12,3.469491982170834e-12,0.21836683782164742,0.17966833142213517,2.147624447395781e-07,3.237440664028426e-07,1.0561106629678624e-05,1.6406567053444733e-05,6.464779104673537e-36,3.546365063944023e-36,3.5042479219334326e-31,2.083641671388632e-31,1.2455089082810103e-07,8.552653027534438e-08,0.4450192419728992,0.326073087792612,0.0010269796987049187,0.0013137887853311688,0.008278949757310312,0.016640536739234442,7.100573724227301e-14,9.410474026015267e-14,6.987703425079957e-05,9.582581628109987e-05,0.012636307492468057,0.017354183950634497,4.4183948367974626e-23,8.27953674131175e-23,2.559143690214918e-12,4.913341706733704e-12,3.3200769870309086e-19,6.374269952999705e-19,1.0006933429253091e-19,6.401720697780356e-20,5.3661801149135076e-20,3.679943621293502e-20,4.117976431691957e-10,5.643422230463001e-10,0.000225848117060807,0.0004745391981944307,3.640391930185305e-17,5.156517648567624e-17,2.0560726668616346e-33,3.853206753957892e-33,1.2130145565071082e-18,2.3277784121037395e-18,0.010075149804953967,0.012890721317494688,1.0168578440587123e-28,1.855357523918893e-28,2.8814381945804822e-08,5.670564657666236e-08,0.002153260847879982,0.004336668958980839,2.234730801725042e-22,4.39337738459391e-22
0.01,553.604586139046,16.244623811570555,0.053980731279496395,0.20377202102992847,0.00029860639273130915,2.7494089919315593e-05,3.037062422174622e-14,1.3981828480306392e-15,4.8727664418233285e-15,3.560558730857493e-15,0.3018262705281852,0.44109241662284865,4.917594912644967e-12,3.819708159078912e-12,0.21837942819980824,0.17967833345281906,2.2781617857556478e-07,3.4342126040295465e-07,1.2344918476990125e-05,1.917766170957788e-05,7.88977764535924e-36,4.328063765374937e-36,3.748492291383729e-31,2.2288660488583584e-31,1.328691337579006e-07,9.123831495764632e-08,0.4450076575221398,0.32606395162436436,0.001030219730852212,0.0013179310559824125,0.008278980257743066,0.016640564971720572,7.670359351874205e-14,1.0165597428437961e-13,7.188706663589351e-05,9.858207669060082e-05,0.01263993194157812,0.017359127118721725,5.246188403855966e-23,9.83070208024646e-23,2.7598843702357255e-12,5.298736480949323e-12,3.320070832065766e-19,6.374245467283862e-19,1.0260208622833306e-19,6.563735016846293e-20,5.83624286644959e-20,4.0022886976657e-20,4.2155422246234513e-10,5.777118401780302e-10,0.00022584855617409946,0.000474539177696211,3.9532440017038117e-17,5.599653097834885e-17,2.199408546203453e-33,4.121818823869168e-33,1.2477124224035975e-18,2.394358957505628e-18,0.01007516982913246,0.01289072131749468,1.0168598650453345e-28,1.8553575239188917e-28,3.057620449097299e-08,6.017272911861232e-08,0.002153263365681765,0.004336665410791235,2.565637581692192e-22,5.043914782615869e-22
0.011,553.6233834354423,16.244287188022458,0.05398184989954304,0.22229676595550882,0.0002966837463733774,2.7317007852960523e-05,3.1748879839630665e-14,1.4616311316401048e-15,4.945501661614669e-15,3.613699501633042e-15,0.3018157889526825,0.44107621056473206,5.300833799260514e-12,4.117378047921341e-12,0.21839333716757442,0.17968941565311583,2.3937225416596205e-07,3.6084072788170135e-07,1.3895174986898843e-05,2.1585920490872304e-05,6.885285978213574e-36,3.777026183782216e-36,3.953753461374764e-31,2.3509102929372952e-31,1.397019741155896e-07,9.593008314354564e-08,0.44499491189450135,0.326053956156752,0.0010337017188036932,0.0013223828022159453,0.008279012049495386,0.016640595364516755,8.207045130422209e-14,1.0876850099221138e-13,7.396293451463426e-05,0.00010142860658595234,0.012643989451387502,0.017364664558485475,6.092225313776623e-23,1.1416046633780158e-22,2.9731062656180637e-12,5.7080923676648866e-12,3.320064153588222e-19,6.374219809904791e-19,1.0439219159537377e-19,6.678239487223812e-20,6.238662242444143e-20,4.278245041356411e-20,4.2814347087050314e-10,5.867407825165635e-10,0.00022584900435993266,0.0004745391638530887,4.2187547348586e-17,5.975729158377338e-17,2.3198560754200208e-33,4.347535705699172e-33,1.2736441138438447e-18,2.4441169272982036e-18,0.010075190116743543,0.012890721317494707,1.0168619126195009e-28,1.855357523918895e-28,3.2033940845091146e-08,6.30413681413047e-08,0.0021532662438713077,0.00433666247504483,2.8882042091084134e-22,5.678053157371975e-22
