cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.7841688655666,5100000.0,0.05398727457169678,0.001,0.01852288354864013,0,186,0,1e-08,0.01852288354864013,0.00031234116284933314,0.0010154104196557824,0.008279749493200783,0.44511676463806876,0.2182937160157914,0.30183787847830135,0.01007363415785352,4.3334232001170176e-15,2.9870918117484085e-12,1.821305837378151e-14,1.7165692495730186e-08,2.1453877636997276e-06,0.3076009038347418
1,0.001,826.7742105093678,5100000.0,0.053987221562129255,0.001,0.018522901736092973,0,186,0,1e-08,0.018522901736092973,0.0003112131554568852,0.0010171014330241572,0.008279794115894057,0.44511220937561546,0.21830151737042958,0.3018310418072173,0.010073639730882804,4.329880042293538e-15,2.823582691766028e-12,1.7819825956902503e-14,3.823033533768852e-08,2.068790515045077e-06,0.3059804512629111
2,0.002,826.7608440633965,5100000.0,0.05398654137835864,0.001,0.01852313510864887,0,186,0,1e-08,0.01852313510864887,0.00031009623129111196,0.001018876148176243,0.008279898204663601,0.4451077015900737,0.21830820929338682,0.3018241150950727,0.010073642958335944,4.358852322195416e-15,2.516284396683843e-12,1.82541593902091e-14,1.2769702192064348e-07,3.1109027500294574e-06,0.30435125196146234
3,0.003,826.7484032170065,5100000.0,0.0539856512058492,0.001,0.018523440537689628,0,186,0,1e-08,0.018523440537689628,0.00030885594388710934,0.001020886570760959,0.008280090954793784,0.4451022502737738,0.21831472728930726,0.30181647178150756,0.010073642172015038,4.512994989943017e-15,3.0920042348861123e-12,2.150758622359172e-14,1.6461230548404525e-07,5.4438734668600906e-06,0.30253698376783533
4,0.004,826.743611983555,5100000.0,0.053984842988429635,0.001,0.018523717855664156,0,186,0,1e-08,0.018523717855664156,0.0003074259174739426,0.0010231656243754918,0.008280309602155816,0.44509523885254376,0.21832307499492423,0.3018078048542305,0.01007363954187451,4.64191138313502e-15,3.68541123310438e-12,2.4177406475100622e-14,1.803807558816069e-07,7.576448624061287e-06,0.30046544777301887
5,0.005,826.745469399493,5100000.0,0.05398454419723788,0.001,0.018523820379892454,0,186,0,1e-08,0.018523820379892454,0.0003058500433018924,0.001025687004769921,0.00828054658943451,0.4450868747808739,0.21833306098370922,0.3017983013809414,0.010073635431567094,4.743793996486982e-15,4.1773001246752315e-12,2.6228770259629642e-14,1.9385361363617204e-07,9.431058125964194e-06,0.2981904244467831
6,0.006,826.7529531766189,5100000.0,0.053984687517394554,0.001,0.01852377120230227,0,186,0,1e-08,0.01852377120230227,0.00030416128967814866,0.0010284338774760942,0.008280799684131555,0.44507735265189413,0.2183444397294513,0.30178810190681854,0.010073630028773537,4.826650599727442e-15,4.59127244167764e-12,2.7840727188114482e-14,2.0569618026736765e-07,1.104409149228055e-05,0.2957519159370738
7,0.007,826.7652727711791,5100000.0,0.05398520518479896,0.001,0.018523593576737538,0,186,0,1e-08,0.018523593576737538,0.0003023835147115029,0.0010313942733787733,0.008281067248838031,0.44506683131416463,0.21835701423593543,0.3017773070473651,0.010073623480536425,4.895662953425965e-15,4.944636160581084e-12,2.9128918998543255e-14,2.1628038908953687e-07,1.2453023219820073e-05,0.29317936168184866
8,0.008,826.7818073546584,5100000.0,0.05398604478698623,0.0010000000000000009,0.018523305493960893,0,186,0,1e-08,0.018523305493960893,0.0003005345242729318,0.001034558892841621,0.008281348026539601,0.4450554398278842,0.21837062622803916,0.3017659916745948,0.010073615904195135,4.954378510983468e-15,5.2503112278083145e-12,3.017240347468538e-14,2.2585948805777875e-07,1.3691821233262913e-05,0.29049532738291406
9,0.009000000000000001,826.8020636965371,5100000.0,0.05398716515373547,0.0009999999999999992,0.018522921089713994,0,186,0,1e-08,0.018522921089713994,0.00029862790575228663,0.0010379199948521848,0.008281641026210863,0.4450432829139714,0.21838514819153776,0.30175421315895345,0.010073607394429333,5.0053167478800275e-15,5.518122483782279e-12,3.1027292332054795e-14,2.3461525629540736e-07,1.4789625755372607e-05,0.2877176538012602
10,0.01,826.8256459483964,5100000.0,0.05398853356888353,0.0009999999999999992,0.018522451600284852,0,186,0,1e-08,0.018522451600284852,0.00029667421397528717,0.0010414707914559703,0.008281945450651588,0.4450304456567419,0.21840047699383666,0.30174201654109073,0.01007359802835972,5.050310244837343e-15,5.75561366726148e-12,3.17344113826097e-14,2.4268254104243726e-07,1.5770683977439404e-05,0.2848608107007382
11,0.011,826.852233187524,5100000.0,0.053990123769766675,0.0010000000000000009,0.018521906048305444,0,186,0,1e-08,0.018521906048305444,0.00029468177732856456,0.001045205098746217,0.008282260647610468,0.4450169974371375,0.21841652877083825,0.30172943795673474,0.010073587869416731,5.090714124650828e-15,5.96860894127249e-12,3.232399224073657e-14,2.501635687368375e-07,1.6654796781000272e-05,0.28193679659815296
12,0.012,826.8815624164682,5100000.0,0.05399191445999808,0.0010000000000000009,0.018521291752691748,0,186,0,1e-08,0.018521291752691748,0.0002926572641774044,0.0010491171264835756,0.00828258607510133,0.445002995154435,0.21843323484695604,0.3017165069913005,0.010073576970342947,5.1275426549118424e-15,6.1616205878018515e-12,3.281872331625016e-14,2.57137037598079e-07,1.7457937527671337e-05,0.2789557588849314
13,0.013000000000000001,826.913415539738,5100000.0,0.05399388818318442,0.0009999999999999992,0.018520614714897195,0,186,0,1e-08,0.018520614714897195,0.00029060609030173777,0.0010532013448983572,0.008282921275927215,0.44498848583280826,0.2184505384901975,0.3017032483459106,0.010073565375554686,5.161562212958268e-15,6.33815367549194e-12,3.3235819997509005e-14,2.636642725378572e-07,1.8192887555528037e-05,0.27592643297448854
14,0.014,826.947609448186,5100000.0,0.053996030459801156,0.0009999999999999992,0.018519879914959247,0,186,0,1e-08,0.018519879914959247,0.0002885327155739794,0.0010574524055477698,0.0082832658590331,0.44497350868593255,0.21846839237047552,0.30168968302453186,0.010073553122975115,5.193356420372547e-15,6.500936788825244e-12,3.3588470326031684e-14,2.6979356419894035e-07,1.886981751837525e-05,0.2728564558179967
15,0.015,826.9839882470692,5100000.0,0.05399832912984416,0.0010000000000000009,0.01851909153698821,0,186,0,1e-08,0.01851909153698821,0.0002864408647248308,0.0010618650819049645,0.008283619484908848,0.4449580967817879,0.21848675652830843,0.30167582921736397,0.010073540245511194,5.22337291478352e-15,6.652099527929035e-12,3.3886871063419926e-14,2.7556335323717743e-07,1.9496796136389332e-05,0.2697525981464252
16,0.016,827.0224173368114,5100000.0,0.054000773837379355,0.0010000000000000009,0.01851825314599104,0,186,0,1e-08,0.01851825314599104,0.0002843336911543312,0.0010664342355009941,0.008283981854743766,0.4449422783404465,0.2185055968004684,0.3016617029426981,0.010073526772191041,5.251957351443305e-15,6.793308725886355e-12,3.4138978600431205e-14,2.810045881891822e-07,2.008021585759822e-05,0.26662093328310643
17,0.017,827.0627788326191,5100000.0,0.05400335563790019,0.0010000000000000009,0.018517367822568957,0,186,0,1e-08,0.018517367822568957,0.0002822139001474428,0.0010711547941855094,0.008284352702060143,0.44492607775625526,0.21852488358609842,0.30164731852538584,0.010073512729055016,5.279378470496863e-15,6.9258737748850655e-12,3.435106135309849e-14,2.861425060947013e-07,2.062514395358085e-05,0.2634669626457063
18,0.018000000000000002,827.1049680326764,5100000.0,0.05400606669443597,0.0009999999999999974,0.018516438267166445,0,186,0,1e-08,0.018516438267166445,0.00028008384196448515,0.0010760217396629346,0.00828473178627307,0.44490951639777043,0.21854459088502257,0.3016326889540834,0.010073498139846834,5.3058467331507205e-15,7.050828137706453e-12,3.452810953612897e-14,2.9099798638864444e-07,2.1135607616723056e-05,0.26029570931552165
19,0.019,827.1488907006601,5100000.0,0.05400890004320822,0.0010000000000000009,0.018515466880458232,0,186,0,1e-08,0.018515466880458232,0.00027794558249619346,0.0010810301018432079,0.008285118887731141,0.44489261323125034,0.21856469555089014,0.30161782614854876,0.010073483026544568,5.3315282689001035e-15,7.168992469999594e-12,3.4674141149978095e-14,2.955885845066818e-07,2.1614822968227464e-05,0.25711178811976004
20,0.02,827.1944609782652,5100000.0,0.054011849413321766,0.0010000000000000009,0.018514455825194454,0,186,0,1e-08,0.018514455825194454,0.0002758009571338778,0.0010861749580675416,0.008285513803892025,0.44487538530518084,0.21858517671277433,0.3016027411600476,0.01007346740976488,5.356555367465531e-15,7.281023510465937e-12,3.479243163313603e-14,2.999293222661193e-07,2.206537749212863e-05,0.25391945844946245
21,0.021,827.2415997851845,5100000.0,0.05401490908827764,0.0009999999999999974,0.01851340707369659,0,186,0,1e-08,0.01851340707369659,0.00027365161202189375,0.0010914514357972817,0.008285916346371451,0.44485784812571044,0.21860601532854254,0.3015874443217686,0.010073451309067182,5.3810344025199765e-15,7.387451932090366e-12,3.488568687537874e-14,3.040332919039767e-07,2.2489374352739567e-05,0.2507226643776387
22,0.022,827.2902335974949,5100000.0,0.05401807379985433,0.0010000000000000009,0.018512322444246384,0,186,0,1e-08,0.018512322444246384,0.0002714990357857648,0.0010968547178368188,0.008286326338673117,0.4448400159463994,0.21862719384143253,0.30157194536151655,0.010073434743178521,5.405051833920457e-15,7.488711614220675e-12,3.4956173913102324e-14,3.079121163606739e-07,2.288854581333171e-05,0.24752506541723807
23,0.023,827.3402935167356,5100000.0,0.054021338647125015,0.0010000000000000009,0.018511203628850104,0,186,0,1e-08,0.018511203628850104,0.0002693445840664667,0.001102380049138749,0.008286743614439077,0.44482190199135135,0.21864869591663486,0.30155625348628284,0.010073417730157146,5.428678765401953e-15,7.585162250868425e-12,3.500581987365611e-14,3.115762986910488e-07,2.3264341846049704e-05,0.24433006046952338
24,0.024,827.3917145633815,5100000.0,0.054024699034786544,0.0010000000000000009,0.018510052214378837,0,186,0,1e-08,0.018510052214378837,0.0002671894986017461,0.001108022744599583,0.008287168016104959,0.4448035186264178,0.2186705062400817,0.30154037744562917,0.010073400287508291,5.4519744117170655e-15,7.6771067749735e-12,3.5036286988708795e-14,3.1503548566581287e-07,2.3617998914865834e-05,0.24114080681466785
25,0.025,827.4444351410972,5100000.0,0.0540281506263986,0.0010000000000000009,0.01850886969859362,0,186,0,1e-08,0.01850886969859362,0.0002650349221738729,0.0011137781972176545,0.008287599393860482,0.44478487749041445,0.21869261036502752,0.30152432557939673,0.010073382432263727,5.474988740117137e-15,7.764804756134798e-12,3.504902953734165e-14,3.1829866525991975e-07,2.3950593025594854e-05,0.2379602355621258
26,0.026000000000000002,827.4983966327615,5100000.0,0.05403168930896975,0.0009999999999999974,0.018507657502279652,0,186,0,1e-08,0.018507657502279652,0.00026288191041330135,0.001119641886346297,0.008288037604852241,0.4447659895951949,0.21871499459571317,0.3015081058535676,0.010073364181033644,5.497764484955001e-15,7.848482664354545e-12,3.504533709131834e-14,3.2137431299538203e-07,2.4263080310393757e-05,0.23479106455293325
27,0.027,827.5535430971453,5100000.0,0.05403531116629739,0.0010000000000000009,0.018506416978379788,0,186,0,1e-08,0.018506416978379788,0.00026073144121465834,0.0011256093857717599,0.00828848251257456,0.44474686540166913,0.21873764589956304,0.3014917258872687,0.010073345550037324,5.520338685758945e-15,7.9283416980887e-12,3.502636737536864e-14,3.2427049893226875e-07,2.4556327789774958e-05,0.23163580946501358
28,0.028,827.609821038623,5100000.0,0.054039012458993375,0.0010000000000000009,0.018505149418835784,0,186,0,1e-08,0.018505149418835784,0.0002585844223381067,0.0011316763711273084,0.00828893398639009,0.44472751487802115,0.21876055184043364,0.3014751929736738,0.010073326555119718,5.5427438626996216e-15,8.004563732887308e-12,3.499317127427691e-14,3.26994964986657e-07,2.4831136484360912e-05,0.22849679372603704
29,0.029,827.6671792348392,5100000.0,0.05404278960935606,0.0009999999999999974,0.018503856059770722,0,186,0,1e-08,0.018503856059770722,0.0002564416976267024,0.0011378386267980136,0.008289391901165878,0.4447079475437232,0.21878370052855048,0.3014585140960075,0.01007330721175664,5.565008915517523e-15,8.07731580396263e-12,3.4946711850172756e-14,3.295551792800904e-07,2.5088258507443466e-05,0.22537615755614993
30,0.03,827.725568605158,5100000.0,0.0540466391900879,0.0010000000000000009,0.01850253808535425,0,186,0,1e-08,0.01850253808535425,0.0002543040521704526,0.001144092051991144,0.008289856136985685,0.4446881725032605,0.21880708058244688,0.3014416959403545,0.010073287535052995,5.587159811884321e-15,8.14675346388675e-12,3.48878788392383e-14,3.3195837351081364e-07,2.5328409527932133e-05,0.2222758664636026
31,0.031,827.7849421071612,5100000.0,0.05405055791571285,0.0010000000000000009,0.018501196630743646,0,186,0,1e-08,0.018501196630743646,0.0002521722166585244,0.0011504326657817393,0.008290326578909272,0.4446681984725225,0.21883068109942083,0.3014247449064375,0.010073267539737188,5.609220115267592e-15,8.213023280055417e-12,3.481749973705667e-14,3.342115679314021e-07,2.5552277696963517e-05,0.21919771939644023
32,0.032,827.8452546592881,5100000.0,0.05405454263584831,0.0010000000000000009,0.018499832784392354,0,185,0,1e-08,0.018499832784392354,0.0002500468711228278,0.0011568566116461308,0.008290803116801125,0.4446480337985461,0.2188544916335683,0.30140766711621936,0.010073247240151439,5.631211390256767e-15,8.27626465266344e-12,3.4736348251249106e-14,3.363215864493654e-07,2.5760529775613654e-05,0.21614335657988554
33,0.033,827.9064630744451,5100000.0,0.05405859033020386,0.0010000000000000009,0.018498447589767732,0,185,0,1e-08,0.018498447589767732,0.0002479286481976833,0.001163360160768431,0.008291285645167481,0.4446276864759301,0.21887850217759275,0.30139046842202877,0.010073226650242382,5.653153514953396e-15,8.336611140153325e-12,3.464515083379737e-14,3.3829506564279287e-07,2.595381527246987e-05,0.21311426723940738
