z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.6338905557573,16.241699765883837,0.05399044960496349,0.018521794267630384,0.00031359079217488226,2.8877948452942803e-05,8.192491164560867e-13,3.772150577358815e-14,1.7049539775368774e-10,1.2459998948772727e-10,0.30184497342713656,0.44118352766658236,2.1815187585191936e-10,1.6947247435338035e-10,0.2182846184747958,0.17962629301178704,2.0573186637453245e-07,3.1017512660873186e-07,2.5685026907910287e-06,3.990710643140604e-06,3.742612581690965e-23,2.0533668532237797e-23,1.3825306064626912e-15,8.858334146683517e-16,2.9476935573151395e-16,1.888685456268657e-16,1.4448061094066253e-06,9.922600554784869e-07,0.4451215637374558,0.3261945678257643,0.0010136745848692624,0.0012969528073953703,0.008279710661423061,0.016644439221580164,4.929559636786065e-13,6.534135077464084e-13,5.697804500254926e-05,7.814793939536248e-05,2.207356107231221e-28,2.5237466700890585e-28,0.00013227093418105926,0.00016950078752580943,0.01263187357771001,0.017350568350189853,5.920994174683678e-10,1.13694342745585e-09,2.9773274280181147e-19,3.946993788445572e-19,8.63633745639793e-06,1.1837233523971555e-05,0.000217216602081755,0.0004564682315196763,2.4718978964268963e-17,2.937764267634035e-17,7.420726355827675e-10,9.16095387061853e-10,2.856725510524185e-10,5.614381229687577e-10,0.010073620875788003,0.012890602994605028,5.479875725067835e-31,1.0000000000000288e-30,2.9640101758003473e-08,5.833895054387275e-08,0.0020170212570589977,0.004062861583154331,2.2919410542189534e-12,4.506492607314329e-12
0.001,553.6341688655666,16.241715713315678,0.05399039659276759,0.03704360672147625,0.00031234116284933314,2.8762834665485646e-05,1.821305837378151e-14,8.386009419620035e-16,4.3334232001170176e-15,3.1669111329610945e-15,0.30183787847830135,0.4411725758409555,2.9870918117484085e-12,2.320535503157301e-12,0.2182937160157914,0.17963354252652958,1.7165692495730186e-08,2.5880112385336305e-08,2.1453877636997276e-06,3.3333079714014366e-06,2.023025285644414e-37,1.1099218786469916e-37,1.6839122567500364e-18,1.0789372551087002e-18,2.9240723294711533e-19,1.8735480784419683e-19,8.229439390928686e-08,5.651784808300033e-08,0.44511676463806876,0.3261906208612447,0.0010154104196557824,0.0012991720200019633,0.008279749493200783,0.01664449533810779,3.8687334164622085e-14,5.1280023479469026e-14,5.8884030358338924e-05,8.076197714937028e-05,3.877059395748722e-54,4.4327704109802815e-54,0.0001338049055868941,0.00017146629460686023,0.01263419726128529,0.017353737175610937,5.922986087690259e-10,1.1373244130534534e-09,2.4233425859774045e-21,3.2125809989165133e-21,4.932660804379089e-06,6.760849856193498e-06,0.00022092055705529704,0.0004642512683530965,7.928897677320521e-25,9.42320538390803e-25,7.615349106994429e-10,9.4012050234866e-10,2.856771520853755e-10,5.61446425206274e-10,0.01007363415785352,0.012890602994605066,5.4798829502819946e-31,1.0000000000000276e-30,1.061076436576852e-09,2.0884545081644566e-09,0.0020155186677033995,0.004059829582659937,5.89480726501234e-17,1.1590555650045602e-16
0.002,553.6242105093678,16.241920327548286,0.05398971642666997,0.055565652514367604,0.0003112131554568852,2.8658943004223488e-05,1.7819825956902503e-14,8.204945187717202e-16,4.329880042293538e-15,3.1643200054609493e-15,0.3018310418072173,0.441162339155145,2.823582691766028e-12,2.1935115056367646e-12,0.21830151737042958,0.17963986286649494,3.823033533768852e-08,5.763850354111079e-08,2.068790515045077e-06,3.214296369457709e-06,0.0,-5.171017450339478e-38,1.5888174411541235e-18,1.0180063560865472e-18,2.7392499977369165e-19,1.755125438817319e-19,8.07075377467402e-08,5.54280020464539e-08,0.44511220937561546,0.3261871022159916,0.0010171014330241572,0.0013013348757104166,0.008279794115894057,0.016644575833305218,4.027067370967763e-14,5.3378708962378196e-14,6.047652273966316e-05,8.294610297169483e-05,0.0,-2.0188650435545228e-54,0.000135192213266117,0.00017324398490784772,0.012635637980847016,0.017355706478331442,5.92464582892782e-10,1.137642485122003e-09,2.371281801542203e-21,3.143563228876393e-21,1.857848869254888e-06,2.54642084865674e-06,0.00022399548515621712,0.0004707127844726919,7.905477095502778e-25,9.395365679775403e-25,7.703169418328493e-10,9.50961458897716e-10,2.8567851464087405e-10,5.61448792451102e-10,0.010073639730882804,0.012890602994605094,5.479885981913621e-31,1.0000000000000253e-30,1.0670501840935302e-09,2.1002111230877107e-09,0.0020141325138170506,0.004057035228821082,5.950998675864056e-17,1.170103449796623e-16
0.003,553.6108440633965,16.242188118438303,0.05398882627848868,0.07408800369203046,0.00031009623129111196,2.855607873667946e-05,1.82541593902091e-14,8.404926603725036e-16,4.358852322195416e-15,3.1854922192363973e-15,0.3018241150950727,0.44115207359399994,2.516284396683843e-12,1.954784969927149e-12,0.21830820929338682,0.1796453120800808,1.2769702192064348e-07,1.9252415201237143e-07,3.1109027500294574e-06,4.83343293522531e-06,0.0,-4.219674760254801e-39,1.5529245962232778e-18,9.950083389291878e-19,2.6054418373902805e-19,1.6693897186657582e-19,8.260076916363842e-08,5.672820982043068e-08,0.4451077015900737,0.3261836943161739,0.001018876148176243,0.001303605125114771,0.008279898204663601,0.016644779746504634,4.61303319155319e-14,6.114565627826284e-14,6.19009799431632e-05,8.489977893592119e-05,0.0,-1.2731669306590912e-55,0.00013667345046087907,0.00017514208126979432,0.012637056787827113,0.017357649722422434,5.926287714594595e-10,1.1379573932031626e-09,2.430440543868487e-21,3.2219878172556444e-21,9.785401694957035e-08,1.3412147412839358e-07,0.00022575555035755712,0.0004744113016328145,8.120004789052182e-25,9.650320777692104e-25,7.723281279327372e-10,9.534439762292382e-10,2.856788782447451e-10,5.614493271674012e-10,0.010073642958335944,0.012890602994605017,5.479887737592363e-31,1.0000000000000178e-30,1.197245475204901e-09,2.356465980677042e-09,0.002012651805386971,0.004054051362416046,6.0564187718994e-17,1.190831088014842e-16
0.004,553.5984032170065,16.242431261796302,0.05398801808516441,0.09261063214678372,0.00030885594388710934,2.8441865622335598e-05,2.150758622359172e-14,9.90293192245932e-16,4.512994989943017e-15,3.2981414568400237e-15,0.30181647178150756,0.4411409364105435,3.0920042348861123e-12,2.402035272748163e-12,0.21831472728930726,0.17965068974663626,1.6461230548404525e-07,2.481800007645479e-07,5.4438734668600906e-06,8.458187696018732e-06,2.6527739554451332e-36,1.4554289215908004e-36,2.2107848822033086e-18,1.4165205254827492e-18,3.7378199566412706e-19,2.3949406981038365e-19,9.762540242311154e-08,6.704676967088347e-08,0.4451022502737738,0.32617972494486785,0.001020886570760959,0.0013061774702137787,0.008280090954793784,0.016645168524392677,5.36361677219755e-14,7.109463113368543e-14,6.337227933047825e-05,8.691773427067014e-05,0.0,-7.322086674677419e-53,0.0001384660564758528,0.000177439254863388,0.012638815328083985,0.017360066523306225,5.92812069471886e-10,1.1383094483099606e-09,2.863691225652402e-21,3.796340126454958e-21,1.7548385661551135e-09,2.4052313952839745e-09,0.00022585163185357145,0.00047461324799064335,9.387029509130574e-25,1.1156132950308849e-24,7.723809216488492e-10,9.53509224835194e-10,2.856788731541952e-10,5.614493609880562e-10,0.010073642172015038,0.012890602994605014,5.4798873098473764e-31,1.0000000000000181e-30,1.4424241304980257e-09,2.8390365459205345e-09,0.0020108587557297283,0.00405043996820774,6.353041670980569e-17,1.2491540629412477e-16
0.005,553.593611983555,16.242521150897545,0.053987719305536634,0.11113336310973897,0.0003074259174739426,2.831018502184059e-05,2.4177406475100622e-14,1.1132224249056046e-15,4.64191138313502e-15,3.3923557201011294e-15,0.3018078048542305,0.4411283838326707,3.68541123310438e-12,2.863026508155288e-12,0.21832307499492423,0.1796576059615368,1.803807558816069e-07,2.719535923466971e-07,7.576448624061287e-06,1.1771589044673521e-05,6.439629109486017e-36,3.533065785000165e-36,2.8950932831466652e-18,1.8549792711638665e-18,4.9471018885249e-19,3.1697671052502702e-19,1.1021093836543489e-07,7.569023169864281e-08,0.44509523885254376,0.32617467199820926,0.0010231656243754918,0.0013090937564123467,0.008280309602155816,0.016645612409331885,5.98769314058442e-14,7.936677141492882e-14,6.51259651370301e-05,8.932301109632273e-05,1.4062488936166438e-52,1.6078100741234793e-52,0.0001405470024676142,0.00018010595908555635,0.01264116696306671,0.017363301148987046,5.930281499281614e-10,1.1387246602924295e-09,3.2190339829696207e-21,4.267412268187345e-21,1.541208262178924e-09,2.1124242071120085e-09,0.0002258517865103075,0.0004746136969097341,1.0449483956942272e-24,1.241882350634163e-24,7.723859148337351e-10,9.535156379087677e-10,2.856788120663896e-10,5.61449387520755e-10,0.01007363954187451,0.012890602994605024,5.479885879096371e-31,1.0000000000000197e-30,1.6342402929253918e-09,3.216577586099082e-09,0.00200877702460635,0.004046247827626424,6.633007786620521e-17,1.3042021788298144e-16
0.006,553.595469399493,16.242478032118733,0.05398786262631088,0.1296560449006764,0.0003058500433018924,2.8165077684165662e-05,2.6228770259629642e-14,1.2076757353822354e-15,4.743793996486982e-15,3.4668139774597055e-15,0.3017983013809414,0.44111467335043064,4.1773001246752315e-12,3.2451536919181714e-12,0.21833306098370922,0.17966589671938063,1.9385361363617204e-07,2.9226625573716206e-07,9.431058125964194e-06,1.4653116693906215e-05,1.7067769857396798e-36,9.364138413687938e-37,3.508095293304254e-18,2.2477502688555256e-18,6.040294304155994e-19,3.8702121838158418e-19,1.201011617732669e-07,8.248263380998442e-08,0.4450868747808739,0.32616867572492053,0.001025687004769921,0.0013123202831040151,0.00828054658943451,0.016646095608485026,6.55867295323948e-14,8.693513465663046e-14,6.707284958098919e-05,9.199328285307855e-05,6.906208524148292e-53,7.896095933086585e-53,0.00014285230049798176,0.00018306019079004555,0.012644046280880061,0.01736726312824837,5.932718242318333e-10,1.1391930252263867e-09,3.492184285478873e-21,4.629524330005124e-21,1.5682073400109426e-09,2.149430793864735e-09,0.0002258516673514207,0.0004746136401593642,1.1292049488709662e-24,1.3420186817084982e-24,7.72391350211005e-10,9.535227369809072e-10,2.8567871123335745e-10,5.614494184378891e-10,0.010073635431567094,0.012890602994605045,5.4798836431601325e-31,1.0000000000000188e-30,1.789622897133582e-09,3.5224093251134824e-09,0.0020064706607445634,0.00404160380441337,6.890131788394827e-17,1.3547592354029317e-16
0.007,553.6029531766189,16.242322293772542,0.05398838028507222,0.14817854908990652,0.00030416128967814866,2.800957898979465e-05,2.7840727188114482e-14,1.28189725940138e-15,4.826650599727442e-15,3.527368336464533e-15,0.30178810190681854,0.4411000021621438,4.59127244167764e-12,3.5667517920712082e-12,0.2183444397294513,0.17967535663478745,2.0569618026736765e-07,3.1012104206706743e-07,1.104409149228055e-05,1.715930980889318e-05,2.0012374934237463e-35,1.0979685743605703e-35,4.053624107646013e-18,2.597289640901145e-18,7.01971692935054e-19,4.497762391996487e-19,1.2808995973769702e-07,8.796919825106807e-08,0.44507735265189413,0.3261618726463819,0.0010284338774760942,0.0013158354886205856,0.008280799684131555,0.016646613324055492,7.093591012352552e-14,9.402551781435775e-14,6.913994421828528e-05,9.482844244629734e-05,0.0,-5.090614602642572e-53,0.00014533913547093848,0.00018624708209336575,0.012647384675778644,0.017371857906418844,5.935387990426842e-10,1.1397062781276487e-09,3.706975903319624e-21,4.914272253836644e-21,1.5791908214609738e-09,2.164486235290882e-09,0.0002258515352297723,0.0004746136170632524,1.1980148764195289e-24,1.4237975214480128e-24,7.723972023760785e-10,9.535304729282987e-10,2.8567857563676545e-10,5.61449453069735e-10,0.010073630028773537,0.012890602994605078,5.479880704133767e-31,1.0000000000000197e-30,1.9190924842818187e-09,3.777238712534501e-09,0.0020039825088542153,0.004036594122268296,7.132951427848528e-17,1.4025039436294173e-16
0.008,553.6152727711791,16.242069709650114,0.05398921987066072,0.16670076523593808,0.0003023835147115029,2.784588550064859e-05,2.9128918998543255e-14,1.3412115802096124e-15,4.895662953425965e-15,3.577805634878804e-15,0.3017773070473651,0.4410845108840852,4.944636160581084e-12,3.841266571561884e-12,0.21835701423593543,0.17968582098240457,2.1628038908953687e-07,3.2607870090729115e-07,1.2453023219820073e-05,1.934839298815356e-05,0.0,-3.8002502703148084e-36,4.539294233435474e-18,2.908476277098104e-18,7.896191743619573e-19,5.059351781290937e-19,1.3468685171293179e-07,9.249984999800566e-08,0.44506683131416463,0.3261543744054494,0.0010313942733787733,0.0013196240415555493,0.008281067248838031,0.016647162021672567,7.601541730064711e-14,1.0075846785070288e-13,7.127482701529253e-05,9.775659065733963e-05,1.3875956880227362e-52,1.586485787274851e-52,0.00014797616611450477,0.00018962646904439016,0.012651123312629674,0.017377004419387727,5.938258398229613e-10,1.1402581916960926e-09,3.878794187384012e-21,5.142052050297898e-21,1.5803621180229573e-09,2.1660930574797336e-09,0.00022585138723880857,0.000474613614585652,1.2555689900733263e-24,1.492199482091022e-24,7.724033573108409e-10,9.535386910799746e-10,2.856784091620382e-10,5.614494908570511e-10,0.010073623480536425,0.012890602994605082,5.4798771420059084e-31,1.0000000000000206e-30,2.0294039919170947e-09,3.994361067702117e-09,0.0020013439348828487,0.0040312818998650725,7.366722836704835e-17,1.4484697744982391e-16
0.009000000000000001,553.6318073546585,16.241732673569043,0.05399034021388093,0.1852225970310061,0.0003005345242729318,2.7675636530387452e-05,3.017240347468538e-14,1.389258811169472e-15,4.954378510983468e-15,3.620718348890207e-15,0.3017659916745948,0.441068303806431,5.2503112278083145e-12,4.078734920607736e-12,0.21837062622803916,0.1796971574300369,2.2585948805777875e-07,3.405210437892718e-07,1.3691821233262913e-05,2.1273142473932897e-05,1.7279938046840894e-35,9.480561706024323e-36,4.973474867138927e-18,3.18667259736884e-18,8.682952554241292e-19,5.5634596952878475e-19,1.4023829644884898e-07,9.631252773928845e-08,0.4450554398278842,0.32614627177730904,0.001034558892841621,0.001323674029827266,0.008281348026539601,0.01664773898073062,8.087834906839481e-14,1.0720436659805294e-13,7.343918397418292e-05,0.00010072517810340474,4.0138124009147685e-52,4.589132966506653e-52,0.00015073973202242813,0.00019316803088498483,0.012655212886436845,0.017382634744370545,5.941304662094638e-10,1.1408439901353989e-09,4.0181524783539e-21,5.326800993059003e-21,1.5754892319973454e-09,2.1594157537027213e-09,0.0002258512222413936,0.00047461362480858695,1.3047129907605317e-24,1.5506065606392742e-24,7.724097318383121e-10,9.535472776497952e-10,2.8567821491118903e-10,5.614495313564409e-10,0.010073615904195135,0.01289060299460508,5.479873020607131e-31,1.0000000000000197e-30,2.1251921313350686e-09,4.182898589435801e-09,0.0019985786196738517,0.004025714787970549,7.594896199095434e-17,1.4933351101301604e-16
