z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.8550882850506,16.256805713927356,0.053940281266796036,0.018539020867426752,0.0003144717186667191,2.8959441027687388e-05,2.865839877502256e-12,1.319564145214574e-13,1.4100380800181952e-10,1.0304851385574388e-10,0.30200877980408153,0.44142858793991724,1.8237280553994602e-10,1.416791177428431e-10,0.21808132147377277,0.17946129177310502,1.3499191481240285e-06,2.0352544170485315e-06,4.96576323733919e-05,7.715459026943137e-05,3.732642804357627e-23,2.047923133950314e-23,1.5468949982554942e-16,9.911598131105758e-17,1.1720083013083131e-06,8.049189892020948e-07,0.4458510067506644,0.3267332916522692,0.001002864748406261,0.0012831384748830878,0.00827683818425997,0.016638877253401203,3.597725159362859e-13,4.768848355710281e-13,4.725054376362849e-05,6.480706358323658e-05,1.344339143136941e-06,1.9676439437692625e-06,8.819976320034274e-19,1.0490425278694118e-18,9.008137021349806e-07,1.1958550308318406e-06,0.011316725197975804,0.015544338717164598,1.0942531355608488e-12,2.101200847986153e-12,5.191656229370846e-15,3.321766562353326e-15,1.0221399846346256e-09,7.481217191852635e-10,5.7477837140073235e-19,7.61983922791791e-19,0.0002249542774597325,0.00030833328749271403,6.3139491577991856e-09,7.794726939353778e-09,3.7577279608934914e-13,7.212211100031544e-13,0.010074082658938988,0.012891358535463871,5.479805746095924e-31,1.000000000000233e-30,4.178321929548039e-07,8.224061822671701e-07,0.0027468544329823296,0.0055330264018485596,1.0040365764182943e-20,1.9741961437057417e-20
0.001,552.957128452696,16.254858866693386,0.05394674170353345,0.03707582157905344,0.0003109978500589253,2.8639427537937604e-05,1.8415701410070105e-13,8.479401802843136e-15,9.202187342646551e-15,6.725124477886055e-15,0.30199631098534324,0.44140870156523365,9.390024888622532e-12,7.294757737942627e-12,0.2181177691584201,0.1794906093460168,2.9545999019061936e-07,4.4545926143356947e-07,4.220805536620453e-05,6.557970657973373e-05,4.504456078916034e-37,2.471370975498588e-37,1.538724114319883e-18,9.859206777907215e-19,1.9069995980454487e-07,1.3096958525122332e-07,0.44582233662575155,0.32671105158836056,0.0010056874306205487,0.0012867451776469973,0.00827728887339182,0.016639720640289537,7.279350601418906e-14,9.648871702970118e-14,5.218501705391524e-05,7.15747316226458e-05,1.3465633467652352e-06,1.9708919843507523e-06,8.852297063217443e-19,1.0528827740958574e-18,1.5780845707324378e-07,2.0949429004083758e-07,0.011322404671580293,0.015552081347088392,1.39646365476017e-12,2.6814998065247996e-12,6.991628073348213e-17,4.473421950364721e-17,1.0221434915072343e-09,7.481214700494224e-10,2.4196234164680695e-20,3.207683682466645e-20,0.0002249536756676571,0.0003083313021101728,7.753463978707746e-09,9.571807685060145e-09,1.0219578001853592e-15,1.961437263354424e-15,0.010074120581763768,0.012891358541473887,5.479826371693692e-31,1.0000000000002357e-30,5.654283406721236e-08,1.1129109259027811e-07,0.002751681213732873,0.005542728189806886,5.788292544299033e-22,1.1381240561238605e-21
0.002,553.0332555161455,16.253401492729758,0.05395157888034327,0.05561096032296034,0.00030790695312487616,2.835471998435624e-05,1.700721174730758e-13,7.830851526986841e-15,8.69023554397561e-15,6.350965084316567e-15,0.3019839012354671,0.44138946592804507,8.370821301996788e-12,6.502960579383378e-12,0.21814906430125508,0.17951591613663037,2.788647344174061e-07,4.2043787313096515e-07,3.610041387312062e-05,5.6089972500148415e-05,3.6890102430126212e-37,2.0239713791443326e-37,1.288764223998108e-18,8.257595544397574e-19,1.773588081568631e-07,1.2180679971222788e-07,0.4457975614974292,0.3266920836706967,0.0010085696413067442,0.0012904296673887383,0.008277673702526031,0.016640452896224605,7.430562325939098e-14,9.84928028393907e-14,5.639294382262057e-05,7.734595128880623e-05,1.348315961642369e-06,1.9734522868814595e-06,8.881919509824545e-19,1.0564034105589202e-18,1.4803012293704148e-07,1.965128422385782e-07,0.011326743577171854,0.015558002454280111,1.6730840957063126e-12,3.2126604316027003e-12,7.022989587344731e-17,4.4934766780422655e-17,1.0221456908850794e-09,7.481212203068785e-10,2.2354947809063443e-20,2.9635778273809383e-20,0.00022495291211261409,0.000308329489177548,9.066740748181993e-09,1.1193046527508007e-08,1.0134932725545594e-15,1.945186513131772e-15,0.010074145626291801,0.012891358547509599,5.479839992120159e-31,1.0000000000002376e-30,5.313792267903493e-08,1.0458907607809806e-07,0.0027549713888848724,0.005549341816397651,6.1473565035143565e-22,1.2087220669349255e-21
0.003,553.0977933742107,16.252171732792842,0.053955661257229955,0.07414469666681808,0.00030503939288768636,2.8090581611621115e-05,1.5882126123742865e-13,7.312795829772124e-15,8.282944352669561e-15,6.05329525692445e-15,0.3019719326375942,0.44137089173376504,7.59663386733081e-12,5.90151047998201e-12,0.21817679549444904,0.17953829674821503,2.6677018621708797e-07,4.022022195366281e-07,3.156171608418472e-05,4.903798221421422e-05,0.0,-4.668996703845247e-37,1.109230818929561e-18,7.10724031159131e-19,1.6674588488121174e-07,1.1451775692281032e-07,0.44577554287080023,0.32667514812557485,0.0010115278344256724,0.001294211403964033,0.008278040507862173,0.01664114953957464,7.551290770157825e-14,1.0009282469448685e-13,6.0064400652630856e-05,8.238134984856141e-05,1.3497923694799485e-06,1.975608383445194e-06,8.90978316621182e-19,1.0597148816552748e-18,1.4017376460448214e-07,1.8608291953795744e-07,0.011330517021791555,0.0155631474208272,1.9329282039663574e-12,3.7116046777959625e-12,7.053254697345616e-17,4.512829971459061e-17,1.0221478510222449e-09,7.481209698916467e-10,2.0883526884463023e-20,2.768505936619702e-20,0.00022495222376354306,0.00030832779089308296,1.0296337818876482e-08,1.2710974024558027e-08,1.007945466031768e-15,1.9345339331102186e-15,0.010074170293163305,0.01289135855357079,5.479853407109184e-31,1.0000000000002374e-30,5.040695803808067e-08,9.9213593552766e-08,0.002757870389103671,0.005555167676244372,6.440355959259252e-22,1.2663298940419509e-21
0.004,553.1535642404027,16.25111394665474,0.05395917323497729,0.09267722672700407,0.0003023497000411512,2.784282510564746e-05,1.4989671506216374e-13,6.901855733309572e-15,7.96162908597257e-15,5.81845940828535e-15,0.3019603157804986,0.4413528490990318,7.01060859231327e-12,5.446238576774392e-12,0.21820184726657363,0.17955847941331757,2.581051457494967e-07,3.8913723424370734e-07,2.818698034166853e-05,4.379449164167995e-05,5.679564061542947e-37,3.1160713902490313e-37,9.796424910587584e-19,6.276906225185397e-19,1.5840730599596912e-07,1.0879072476285926e-07,0.4457555929315362,0.326659741489317,0.0010145488146067966,0.0012980735065300673,0.00827839433956957,0.016641820753407026,7.663377096641198e-14,1.0157829118715679e-13,6.330728109163222e-05,8.682891450800494e-05,1.3510711932145304e-06,1.9774753561763142e-06,8.936263073302957e-19,1.0628617978824273e-18,1.339470838462997e-07,1.7781647270360674e-07,0.011333872360226448,0.015567718681739959,2.1795815981846613e-12,4.1852179262899415e-12,7.082729094805522e-17,4.531677434005178e-17,1.0221499699768225e-09,7.48120718754215e-10,1.9716143095272226e-20,2.6137408700121918e-20,0.00022495159276646144,0.0003083261833498492,1.145969773902624e-08,1.414712415110993e-08,1.004797883076011e-15,1.9284881812695654e-15,0.010074194563905004,0.012891358559656866,5.479866606612484e-31,1.0000000000002383e-30,4.825764814522668e-08,9.498298137207212e-08,0.0027604761091926558,0.00556040297463287,6.705296316874046e-22,1.3184204064800504e-21
0.005,553.2027519433324,16.250185166436182,0.053962257274463424,0.11120869761996152,0.0002998007547330711,2.760803195086863e-05,1.42867067876011e-13,6.578166519560025e-15,7.71040873969301e-15,5.6348510292619065e-15,0.30194896719494185,0.4413352147789588,6.5697438107192554e-12,5.1037376900899365e-12,0.21822489107050508,0.1795770161840962,2.520779211671267e-07,3.800492705234722e-07,2.5682394019880914e-05,3.9902987424605946e-05,1.2538612227598822e-36,6.879245964580581e-37,8.85930785677309e-19,5.676449646532638e-19,1.5194690571987025e-07,1.0435361349833902e-07,0.44573718918174293,0.32664547993512016,0.0010176278956965487,0.001302009975581414,0.008278739126751337,0.016642474389829014,7.779091696448395e-14,1.0311184704390968e-13,6.620542299389078e-05,9.080363707387951e-05,1.3522079994852858e-06,1.9791345309269144e-06,8.96167537307525e-19,1.0658817590342178e-18,1.290906907450918e-07,1.7136914201769263e-07,0.011336919152841006,0.015571866685045356,2.4160508406143896e-12,4.639273569923137e-12,7.111690055972458e-17,4.550196465482705e-17,1.0221520506507708e-09,7.481204669191863e-10,1.8796695531831527e-20,2.4918451113712452e-20,0.00022495100520690138,0.00030832464661020625,1.2571366963189225e-08,1.5519455341154214e-08,1.0036253199678844e-15,1.926233135267509e-15,0.010074218466786246,0.01289135856576731,5.479879606007379e-31,1.000000000000234e-30,4.6600745471875665e-08,9.172156972348848e-08,0.0027628628067844175,0.005565197276979388,6.96555779053903e-22,1.3695907405662113e-21
0.006,553.2470514658885,16.249352094692245,0.05396502381133901,0.12973921849021974,0.00029736248456233044,2.738343260223819e-05,1.373682558613642e-13,6.3249645993561815e-15,7.515878579760175e-15,5.4926734060724e-15,0.30193781261305,0.441317878150259,6.241235897434168e-12,4.8485233596697926e-12,0.21824643927146406,0.17959432785684262,2.4809120095883267e-07,3.740377532682242e-07,2.38328092844148e-05,3.702918282244246e-05,0.0,-1.1834030741295943e-37,8.183105166139046e-19,5.243172092732554e-19,1.4702287130851745e-07,1.0097166446727213e-07,0.4457199330074034,0.3266320698113554,0.0010207652158894392,0.0013060209817159787,0.008279077945158248,0.01664311655414536,7.904636857781165e-14,1.0477570272715715e-13,6.882410345594106e-05,9.43950510920584e-05,1.3532426039866933e-06,1.9806441754577412e-06,8.986283633233987e-19,1.0688061094227232e-18,1.253752059605951e-07,1.664364104642159e-07,0.011339739230185709,0.015575703759641398,2.644831925814113e-12,5.0785645432338665e-12,7.140381015118591e-17,4.568542802437264e-17,1.0221540979176533e-09,7.481202144492955e-10,1.8077734312304853e-20,2.3965280688953343e-20,0.00022495045013394002,0.0003083231642196509,1.3643350569979567e-08,1.6842788453438425e-08,1.0040769351030208e-15,1.9270953988538263e-15,0.010074242048995085,0.012891358571901903,5.479892430961987e-31,1.0000000000002322e-30,4.5353926076258376e-08,8.926731782823294e-08,0.0027650870599937854,0.005569664525126165,7.234910213282136e-22,1.4225483650459976e-21
0.007,553.287780812571,16.248588870404518,0.05396755864172885,0.14826886899078506,0.0002950107251110681,2.7166801587882165e-05,1.3309560939806387e-13,6.128221289877115e-15,7.366819106618735e-15,5.383726912067857e-15,0.30192678815289453,0.44130074359842014,5.9998741292044245e-12,4.661009941720661e-12,0.21826688451288237,0.1796107366344684,2.456860267851208e-07,3.704107058305628e-07,2.2479209026728434e-05,3.492600494587081e-05,2.4248936644223417e-36,1.330399410866759e-36,7.698845712234142e-19,4.9328804620373555e-19,1.433438591546734e-07,9.844478233120413e-08,0.44570351916926143,0.32661928576826,0.0010239633997898281,0.0013101098761933714,0.00827941321013743,0.01664375201748631,8.0424442330223e-14,1.0660208833815906e-13,7.121418346830882e-05,9.767291685262633e-05,1.3542039137311103e-06,1.9820465899260113e-06,9.010305331101964e-19,1.0716607107082771e-18,1.225996106175876e-07,1.6275141284903032e-07,0.011342394017570675,0.01557931419956601,2.8679771710381123e-12,5.507031782004733e-12,7.16901043812727e-17,4.586849804424143e-17,1.0221561170741588e-09,7.481199614238444e-10,1.751948274378397e-20,2.3225164328592718e-20,0.00022494991888177701,0.0003083217227351123,1.4685456356919953e-08,1.812923161631164e-08,1.0058636710470475e-15,1.930520162253705e-15,0.01007426536166693,0.01289135857806057,5.4799051092914865e-31,1.0000000000002323e-30,4.444377041020886e-08,8.747571253446979e-08,0.002767192145426119,0.005573891864580909,7.520845872836708e-22,1.47876641617711e-21
0.008,553.3259655257376,16.247875388654016,0.053969928481925736,0.16679770584731146,0.00029272622343226454,2.6956365756073978e-05,1.2979655587524807e-13,5.976306791081695e-15,7.253928402508344e-15,5.301213386787707e-15,0.30191584028092244,0.44128373079255634,5.826164743505769e-12,4.526053210047242e-12,0.2182865286620167,0.17962649008122886,2.4450473343859595e-07,3.6862887375705854e-07,2.1502983823364195e-05,3.3409164774413506e-05,0.0,-3.2207041761479937e-37,7.357241410925585e-19,4.713993577832006e-19,1.4066460118319486e-07,9.660451723567373e-08,0.4456877132379323,0.3266069544653573,0.0010272261059483547,0.0013142813335194244,0.008279746819112942,0.016644384515690745,8.192687600189707e-14,1.0859330579421815e-13,7.341529429841488e-05,0.00010069159196134137,1.3551131708167004e-06,1.983372856220178e-06,9.033918214895973e-19,1.0744666993639728e-18,1.205899479363077e-07,1.6008321175367172e-07,0.011344929848231622,0.015582761573875437,3.0871588907403436e-12,5.927886504836927e-12,7.197753198093985e-17,4.605229337852195e-17,1.0221581130585958e-09,7.481197079260844e-10,1.7088922681811812e-20,2.265432911366283e-20,0.00022494940457696295,0.00030832031128004075,1.570561951648661e-08,1.9388581089593426e-08,1.0087483819895655e-15,1.9360522539167488e-15,0.010074288452352007,0.012891358584243373,5.479917666860833e-31,1.000000000000234e-30,4.3806484211487084e-08,8.622118698276367e-08,0.0027692112715041956,0.005577946161834155,7.826816664255199e-22,1.5389235867558755e-21
0.009000000000000001,553.362403170987,16.24719602338889,0.053972185197159496,0.18532576796573444,0.00029049377190545417,2.675072451683225e-05,1.272637629629813e-13,5.859674446146419e-15,7.169570182770777e-15,5.239551992983246e-15,0.30190492509253236,0.44126677377714424,5.704962974126893e-12,4.4318875990507014e-12,0.2183056042846796,0.17964177885349814,2.4426591589667e-07,3.6826798192738803e-07,2.0814888371501227e-05,3.233999802195003e-05,0.0,-3.717467183897223e-36,7.122580294399687e-19,4.563629158476494e-19,1.387810910445227e-07,9.531075841183652e-08,0.44567233480395335,0.32659494237305203,0.0010305571564584867,0.0013185402382317102,0.008280080259577039,0.016645016971822243,8.354271955385458e-14,1.1073483950553207e-13,7.545831823387452e-05,0.00010349343400124662,1.3559861513244247e-06,1.9846460570955107e-06,9.057266319145808e-19,1.0772412025477673e-18,1.1919781159137303e-07,1.5823479035392797e-07,0.011347381820000252,0.015586094029278704,3.303728449820703e-12,6.343723617990172e-12,7.226753325476709e-17,4.6237735373787813e-17,1.0221600901088244e-09,7.481194540361225e-10,1.675892273723254e-20,2.221680647544068e-20,0.0002249489017667275,0.00030831892113520796,1.671020112339169e-08,2.062868978588074e-08,1.0125376539995428e-15,1.943320440742143e-15,0.01007431136173954,0.012891358590450564,5.47993012580284e-31,1.000000000000234e-30,4.338779051335277e-08,8.539690780248046e-08,0.0027711699804325225,0.005581878844642787,8.153739688585451e-22,1.6032001689480203e-21
