z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,579.2385005219818,16.163142392296727,0.051774325308160306,0.01931459259098036,0.00015598926221671022,1.4000960868433166e-05,2.0583435897473953e-11,9.237426872949317e-13,8.917090848697808e-11,6.351680434312739e-11,0.33818015589282996,0.4817742279189633,1.2084661001688425e-09,9.150288640345734e-10,0.20623609085486921,0.16541372609762722,8.84748107006035e-06,1.3001251139752879e-05,0.0011632331255725936,0.0017615585333363736,3.3271018797280627e-15,2.077798874508567e-15,9.344206003390788e-16,5.835523353017513e-16,9.112039378079583e-07,6.099463409857288e-07,0.41931931766840935,0.2995043013711262,0.0025346231694896837,0.0031608153034791827,0.006982228235492973,0.013680694703260731,5.5654666591015056e-11,7.190211606463089e-11,0.003127560810783058,0.004180958463038245,9.713844066901442e-09,1.3421513526887305e-08,8.304707605206942e-31,9.999999999974958e-31,1.9790779719640345e-06,2.560713631618811e-06,0.009143580520402147,0.01224115316126538,8.347389784660194e-13,5.205571694033049e-13,1.1689929074721713e-11,8.339275448268434e-12,3.3035796630139186e-18,4.2685928413237875e-18,4.3734622809018406e-08,6.038871352950652e-08,4.501331705738673e-09,5.618219419419774e-09,1.7453429416181099e-15,3.3432916450991066e-15,3.126174917955743e-09,5.988344316235078e-09,1.7821200602183846e-13,3.33376213484942e-13,0.0105521417133976,0.013160983644403766,5.622255867094541e-31,9.999999999974958e-31,0.0025914868797373195,0.005087807475211941,1.7916412622646223e-06,3.5139789453809225e-06
0.001,1848.2607795240046,4.263531404876606,0.19627761889210396,0.024409416981272723,0.4210912748736552,0.057571629786477854,0.00032468510729838536,2.219548576513969e-05,1.402896174377035e-08,1.5221593606225386e-08,3.8117384765946e-09,8.271564935972561e-09,2.5724386127644283e-05,2.966979085362722e-05,0.2709398646971632,0.33101595664008543,3.081758854470539e-11,6.898160600175523e-11,3.253022126498537e-10,7.503890328540312e-10,1.6708299744877484e-07,1.5894204930800697e-07,9.143878796754585e-09,8.69835265569605e-09,0.00015809131433628477,0.0001611956047657827,0.01061652491342675,0.011550737656520286,0.2569389524632657,0.4880730315709175,0.03296793939398597,0.09839545921260254,1.1666330054565094e-06,2.2958498882918522e-06,2.6213782704818044e-06,5.3378815057989125e-06,1.2593361529604603e-10,2.650459548975927e-10,5.230351339424476e-14,9.593468632984172e-14,5.190311783481356e-07,1.0229648204680294e-06,4.958340704842298e-06,1.0111405954304303e-05,9.374845579156961e-12,8.905350246744444e-12,4.380176758552191e-09,4.759674159678219e-09,2.9246806862694926e-10,5.756354720392174e-10,1.6357138937408925e-11,3.440383677662214e-11,2.231718936112952e-08,4.2429344357504985e-08,6.778083044562091e-15,1.977741460066538e-14,5.5737370378114075e-08,1.626331627204231e-07,1.484073066296816e-11,4.228848020943581e-11,0.006927394576860469,0.013160936782040968,3.690978053799693e-31,9.999999999974982e-31,5.307977127423917e-09,1.587376113399329e-08,2.652776598307736e-10,7.925340320736025e-10
0.002,1815.48749745347,4.276826401492931,0.19566746780481178,0.029520128594291352,0.4340572947812273,0.06008815719935867,0.000269379361973385,1.8645590850717062e-05,8.395487724480366e-09,9.22337926868112e-09,2.1570261123116776e-09,4.739467337504982e-09,1.89515012539563e-05,2.213210022545417e-05,0.2618392531900236,0.32390698833497517,1.756552199875215e-11,3.98111986499821e-11,2.1378424131898798e-10,4.99326590763545e-10,4.403554450378547e-08,4.241499945794676e-08,2.332837694691476e-09,2.246987306976772e-09,5.264640086552055e-05,5.4352987092797044e-05,0.004368163340301646,0.0048121122704139286,0.2604649060023273,0.5009721961609913,0.03208328877474475,0.09695532771744626,1.0490417488414547e-06,2.0903140832062704e-06,2.4542243509875965e-06,5.060145900536361e-06,3.4724510732499726e-11,7.399888723579676e-11,5.4729469565577876e-14,1.016425567029212e-13,6.586873175455483e-08,1.3144864025367424e-07,7.655115724272651e-07,1.580652805566275e-06,4.772936383688245e-12,4.590733400409278e-12,4.802893219857465e-09,5.2844289363047095e-09,2.3517261916207846e-10,4.686680974136472e-10,1.4265981085044466e-11,3.038160579447452e-11,4.818457931661009e-09,9.275651830408023e-09,6.767265411450442e-15,1.9993341624013882e-14,7.21555732601979e-08,2.131778404651777e-07,1.5092692954140532e-11,4.354547933892201e-11,0.006841642433451433,0.013160936542226666,3.6452886079716586e-31,9.999999999974986e-31,3.0863745654858345e-10,9.345638412695745e-10,2.552936734105881e-11,7.722658659949263e-11
0.003,1804.2168464247607,4.28200533787289,0.19543081481458172,0.03463702892011135,0.4384017398614352,0.060945042923530535,0.00025220974293576443,1.7530648502685034e-05,7.017013693127585e-09,7.741422187570159e-09,1.7692055830687992e-09,3.903702615987691e-09,1.703431978432448e-05,1.9976900114496667e-05,0.2587868106020835,0.3214785457637719,1.4440953769177747e-11,3.2867325317037564e-11,1.8472298448258575e-10,4.33265625699497e-10,1.959170206230737e-08,1.8950145774261767e-08,1.0261160404557061e-09,9.925145087498242e-10,2.5419182803468463e-05,2.6353639893322408e-05,0.002270990915331819,0.0025123293435171134,0.26163067592512745,0.5053326536942013,0.03179839265296795,0.09649887684551953,1.0101256827060228e-06,2.0212427730909403e-06,2.4248982526991714e-06,5.0207268133502115e-06,1.8157501982357308e-11,3.885701602780607e-11,5.684586801678891e-14,1.0601749453888586e-13,1.6106784902497618e-08,3.227824753857706e-08,2.004608576441112e-07,4.1566035351369527e-07,3.901512153576163e-12,3.768371262471115e-12,4.700285538780999e-09,5.19330303532773e-09,2.1781104462275862e-10,4.3589594217245755e-10,1.2892508587574767e-11,2.7572160782780883e-11,1.9842430417959117e-09,3.835796207920203e-09,6.40814823535269e-15,1.9012053112226456e-14,7.485593650532109e-08,2.220867851890895e-07,1.4395515141436486e-11,4.17088140996048e-11,0.006812963748633321,0.013160936473861533,3.6300083656806934e-31,9.999999999974993e-31,4.0763815214732444e-11,1.2395368983104825e-10,5.667532289523504e-12,1.7216508552952956e-11
0.004,1798.7956052156342,4.284638034156398,0.1953107323301936,0.03975707525893411,0.44046405438088493,0.06135422893785566,0.0002442824925352074,1.7013606244874954e-05,6.434563205785792e-09,7.1130426434031305e-09,1.6078513755370822e-09,3.5547759910621596e-09,1.61789885134726e-05,1.901177128784573e-05,0.2573371396344728,0.3203171845192361,1.3138619744738773e-11,2.996305845736889e-11,1.7215693836577752e-10,4.0459987162985e-10,1.0203133545045978e-08,9.88876077400585e-09,5.314433068658251e-10,5.15068797574877e-10,1.3771749219875887e-05,1.4306587021168603e-05,0.001275176917331747,0.001413512094835124,0.26218089704682457,0.5074084046890096,0.03166556234773509,0.09628800932365936,9.917278319029113e-07,1.9883987457967364e-06,2.4149571039058e-06,5.010146255105342e-06,1.2018120615831924e-11,2.577020164719263e-11,5.88398830581197e-14,1.0995585181056233e-13,4.839047105887107e-09,9.716925006086864e-09,6.225345598771896e-08,1.293422456707816e-07,3.584026240147538e-12,3.46864466408176e-12,4.6257969998782756e-09,5.12122557318343e-09,2.098673326640166e-10,4.208387125333601e-10,1.2210939237925501e-11,2.616678436136095e-11,1.0203874068787014e-09,1.9764856330030724e-09,6.20635563822503e-15,1.845019836199478e-14,7.577931087183896e-08,2.2527605551791332e-07,1.3993534884445382e-11,4.062524360281675e-11,0.006799362016890509,0.013160936443409847,3.622761249047272e-31,9.999999999975031e-31,7.006091605062481e-12,2.134658262745927e-11,1.6250539942303033e-12,4.9463721390032066e-12
0.005,1795.860784340969,4.28612729526643,0.19524286951185116,0.044878901231376604,0.44156729137602857,0.061573748759684035,0.0002400915228670699,1.6739617491004045e-05,6.139950872471599e-09,6.7946314682738026e-09,1.5268478578215604e-09,3.379300166238849e-09,1.5734367915514368e-05,1.8509094989592315e-05,0.256561377157299,0.3196934335915067,1.2484665836183218e-11,2.8502174154700756e-11,1.6573390319031424e-10,3.8992154926296466e-10,5.704431004767056e-09,5.534588039211543e-09,2.9623391599302623e-10,2.874138870105856e-10,7.865853775856662e-06,8.180078524253986e-06,0.0007425522467089106,0.0008239877808480867,0.2624740297571333,0.5085195094271421,0.03159545619923058,0.09617768121669219,9.81900255537395e-07,1.9708021207204645e-06,2.4106322053464747e-06,5.0065275008749466e-06,9.130894216043376e-12,1.960014294470669e-11,6.077189187807061e-14,1.1368782860688658e-13,1.598739294250595e-09,3.2137442990942904e-09,2.0939744227271737e-08,4.355248824549171e-08,3.4288034758230407e-12,3.3219714380322575e-12,4.581751964181343e-09,5.0778933929740255e-09,2.0568597029833396e-10,4.12895527928326e-10,1.1847362341562085e-11,2.541485435624192e-11,5.687906213171027e-10,1.1029242033652665e-09,6.093504755530078e-15,1.813410829303634e-14,7.621283769622074e-08,2.2680738057168276e-07,1.3768022039235907e-11,4.0013336345518026e-11,0.006792090993221286,0.013160936427586459,3.618887186577823e-31,9.99999999997503e-31,1.3617333067890194e-12,4.153452768390853e-12,5.235060955662852e-13,1.595164233814574e-12
0.006,1794.1747926173975,4.287025882294821,0.1952019454039157,0.05000180099516113,0.442191715006796,0.06169817266763836,0.00023772836363035983,1.6584894209331397e-05,5.977803958221002e-09,6.619202677270412e-09,1.482438497126161e-09,3.28299855185831e-09,1.548585269329964e-05,1.8227789645297992e-05,0.2561221485244318,0.3193394517269096,1.2126527975742754e-11,2.770132489190016e-11,1.6218494330006687e-10,3.8180306743939385e-10,3.3119902959578384e-09,3.2153260948928292e-09,1.7169942549909887e-10,1.666881826191159e-10,4.622815940710566e-06,4.810400180628729e-06,0.00044124950586973396,0.0004899378455450456,0.2626392346354271,0.509147816352914,0.031556350795731894,0.09611683201653415,9.763434108775088e-07,1.960835895266958e-06,2.4084882028734037e-06,5.005104808980253e-06,7.611723315268306e-12,1.6349027401056062e-11,6.266874096718997e-14,1.1730733969118282e-13,5.56262638769093e-10,1.1188620991895483e-09,7.360947468591994e-09,1.5319278762835982e-08,3.3441686862564288e-12,3.241936299239055e-12,4.55572041098074e-09,5.052101513310399e-09,2.0333313477517489e-10,4.084196854444268e-10,1.1642504436256179e-11,2.499052426990993e-11,3.298367193132336e-10,6.399635571320668e-10,6.027807587082509e-15,1.7949461849416006e-14,7.644257109771561e-08,2.2762886733977885e-07,1.363745127997299e-11,3.965787369838691e-11,0.006787979064182395,0.013160936418720019,3.6166963162292703e-31,9.999999999975031e-31,2.832365875772762e-13,8.644294822922343e-13,1.7954193480683283e-13,5.474097931170348e-13
0.007,1793.1696749640796,4.287597312415429,0.1951759298378358,0.0551253836051216,0.44255598012470526,0.0617708007789991,0.0002363458558277637,1.6494266749220055e-05,5.884264305087042e-09,6.5179271225380544e-09,1.456869854521245e-09,3.227513601176223e-09,1.5341121001007168e-05,1.806380752828859e-05,0.25586580079809074,0.31913247339837736,1.1920826258685629e-11,2.7241043752541756e-11,1.601388698483816e-10,3.771194715886682e-10,1.9670192939700493e-09,1.910283862299961e-09,1.0187202655240164e-10,9.893369573923921e-11,2.7651310388886245e-06,2.878350250667401e-06,0.0002656557355826413,0.0002950728629451337,0.26273506170172645,0.5095134250878609,0.03153399195255227,0.09608264342724133,9.731009970086056e-07,1.9550140548679655e-06,2.4073432139630783e-06,5.004491802504331e-06,6.7630648490805755e-12,1.4531344458057668e-11,6.454403952683665e-14,1.2086030231773799e-13,1.99897072544581e-10,4.0221329552540444e-10,2.661335769258946e-09,5.540610098272563e-09,3.2953792968792956e-12,3.195766409822329e-12,4.540137835677274e-09,5.036598835195068e-09,2.0195774269075461e-10,4.058002737884366e-10,1.1523160100272052e-11,2.4743086222520388e-11,1.9569075027375023e-10,3.798217735769566e-10,5.988284256521499e-15,1.7838066418261143e-14,7.657178988081955e-08,2.280941610565129e-07,1.3559893203383258e-11,3.944625699276264e-11,0.006785583147032661,0.01316093641352858,3.615419751442193e-31,9.999999999975084e-31,6.150339140828619e-14,1.8777276391201684e-13,6.397453896809126e-14,1.9512240667517905e-13
0.008,1792.5527463442459,4.287980474174512,0.1951584894709643,0.06024942408478918,0.44277222774958347,0.06181391710271072,0.0002355140628354484,1.6439656604734627e-05,5.828510071306465e-09,6.457519922150483e-09,1.4416496681845208e-09,3.194463538424134e-09,1.5254323547124387e-05,1.7965364389593235e-05,0.25571351523959107,0.3190092778217054,1.1798794667854546e-11,2.6967823903551244e-11,1.5892455353973216e-10,3.7433813514896027e-10,1.1868035674249707e-09,1.1528133712671526e-09,6.142910372956286e-11,5.966976684949504e-11,1.6753735905111249e-06,1.744337280300445e-06,0.00016159226731880908,0.0001795235894887008,0.26279146016638,0.5097294451714319,0.031521128245964855,0.09606354724152218,9.711608077785877e-07,1.9515244154313833e-06,2.4067048109460702e-06,5.004211670759747e-06,6.272597163210353e-12,1.3480329821365417e-11,6.64051427466049e-14,1.2437128554083627e-13,7.358315091411058e-11,1.4808778741502924e-10,9.832732193265525e-10,2.0474957262148062e-09,3.266189449999832e-12,3.1681217669662578e-12,4.5306407641641435e-09,5.027115066065019e-09,2.011305020996561e-10,4.042226460008336e-10,1.1451859272995146e-11,2.4595131569592077e-11,1.179058586674941e-10,2.2889474358343678e-10,5.963802612337985e-15,1.7768857519199174e-14,7.664699950265706e-08,2.2836597754246046e-07,1.3512723951940815e-11,3.931726597991039e-11,0.006784163428308363,0.01316093641039791,3.6146633133923446e-31,9.99999999997507e-31,1.3803153627547414e-14,4.2150500060788454e-14,2.342918239914101e-14,7.147398350547374e-14
0.009000000000000001,1792.1628760010653,4.288252874049474,0.19514609254622808,0.06537379007619692,0.44290201515842714,0.06183977989221528,0.00023499775442944434,1.6405670906558746e-05,5.79421705932064e-09,6.420329983140371e-09,1.4323080326951824e-09,3.1741614486509683e-09,1.5200743275037872e-05,1.7904503694722785e-05,0.2556220215003698,0.3189350742309943,1.1724149268772042e-11,2.680056720620731e-11,1.581831552488662e-10,3.7263847383662573e-10,7.258479728145016e-10,7.051478990622027e-10,3.755829012380193e-11,3.6487185147703004e-11,1.0271841358583044e-06,1.0696002281699026e-06,9.931494175070446e-05,0.0001103493874617603,0.2628248433208255,0.5098580422869893,0.031513799103481774,0.09605323884560586,9.69961051203666e-07,1.94935763298049e-06,2.406339910592285e-06,5.004079554719232e-06,5.983369917952469e-12,1.2860366945234068e-11,6.825614916514574e-14,1.2785407590953371e-13,2.7707904949425818e-11,5.5769780943131e-11,3.711074514944771e-10,7.72863600472894e-10,3.2481367607467056e-12,3.151005682369159e-12,4.5246759835397346e-09,5.0211254042056346e-09,2.006175385064071e-10,4.0324221006252184e-10,1.1408049677294572e-11,2.450411022149685e-11,7.195616933862967e-11,1.3970850817848313e-10,5.948158416139357e-15,1.7724465871428767e-14,7.669178848437707e-08,2.285280405313146e-07,1.3483170911491952e-11,3.923619022260159e-11,0.006783313910441511,0.01316093640846655,3.61421068315996e-31,9.999999999975105e-31,3.1992956603304595e-15,9.770868593776592e-15,8.794432309429357e-15,2.6832000334473566e-14
