z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1685.314980551867,5.126749917046314,0.17104338750623263,0.0058464698026608084,0.2963618834013815,0.0364998367085593,8.928285914489709e-05,5.4980244798357455e-06,1.8457653010701844e-09,1.8040449877237261e-09,2.236726652012199e-06,4.372338675053729e-06,1.1181870339593911e-05,1.1617701438771025e-05,0.40272193702576253,0.4432182158896522,2.8604005173622956e-09,5.7676352962244486e-09,1.3336969563918875e-09,2.7713598134462503e-09,9.35692670273686e-08,8.018184996277025e-08,4.2117563916753255e-09,3.6091596076975987e-09,0.0002434179640582906,0.00022358059407399396,0.04080342241208872,0.039990812006843394,0.14227819787589346,0.24346106203343731,0.043569305960901465,0.11713864335074119,2.5515823067825073e-07,4.523297016089357e-07,1.888637803204882e-06,3.464369498428188e-06,7.03819039292951e-11,1.3343716745962035e-10,2.8596939236035045e-07,4.372788274909369e-07,0.058708902898711085,0.0933876904431758,0.007569936343449834,0.012973736343166602,3.1652725928968403e-06,5.619719817205896e-06,6.8602994153866e-05,0.0001260243733244197,7.585202354408117e-13,6.490682229671918e-13,1.2049114382636769e-11,1.1052448790852935e-11,1.1122420762439726e-09,1.0887325337933212e-09,5.830179223781609e-14,1.4614811671918157e-13,2.373776168990203e-08,6.239340573636792e-08,0.0075656256320716314,0.012947860729885437,5.996646481151996e-26,1.4635355564925818e-25,1.4046185273976724e-08,3.6974546455437796e-08,2.797623696335974e-07,7.536616037502185e-07,4.8434679400264655e-08,1.2736707908013916e-07
0.001,1679.4178532925125,5.030020913532526,0.17433260970143047,0.0115826312799234,0.3219995368026518,0.04054206262256688,8.968531909995305e-05,5.646014058560046e-06,1.4443255811631504e-09,1.4431717105489942e-09,8.534987704057984e-10,1.7056338217675891e-09,9.420829991918743e-06,1.0006378898136887e-05,0.3712154121546397,0.4176575445149785,6.105860394439937e-12,1.2586350771412606e-11,1.2521063042931585e-10,2.6598612037900554e-10,8.123064131800396e-08,7.116144272950989e-08,3.6510199264272568e-09,3.1984463151242893e-09,0.0002309475718890874,0.0002168587241771963,0.041838411355832335,0.04191995757970398,0.16235953725143698,0.28402134457166434,0.04238759167057913,0.11650385816634364,2.962889807371033e-07,5.36961368592039e-07,1.9266175036455433e-06,3.6128759264935922e-06,5.181332081089242e-11,1.0042440079725564e-10,2.0188371829804278e-07,3.1558925631051586e-07,0.04578055891495824,0.0744472703176854,0.006616208641618868,0.011592151550149022,2.857149612076341e-06,5.185833229657332e-06,6.646506859692052e-05,0.0001248207968620698,3.330684917861818e-13,2.9136591458879873e-13,9.781505276554526e-12,9.172571282794115e-12,9.685328818981727e-10,9.692108511271768e-10,4.6791279674450286e-14,1.1991078836529304e-13,2.3341659278708775e-08,6.27209560607655e-08,0.0074005301053129404,0.012947860729862658,5.865788894792365e-26,1.463535556492579e-25,1.1849671331552558e-08,3.1888404128424486e-08,2.5566066863750965e-07,7.04097869859891e-07,3.3180268562203325e-08,8.919955226460594e-08
0.002,1673.120392012081,4.964395168005735,0.17663716183600264,0.017243954127311778,0.3403664686683305,0.04356159444922513,8.861285698564695e-05,5.670531169093252e-06,1.239123260562752e-09,1.2585596931171376e-09,6.27826839678597e-10,1.2753494019920901e-09,8.177919976760374e-06,8.829518872016987e-06,0.3489856021917672,0.3991243712119844,4.572877996068533e-12,9.581841460627176e-12,9.850196808345422e-11,2.1270078176240837e-10,7.118128401789422e-08,6.338654577764429e-08,3.185191632930974e-09,2.836395803152324e-09,0.0002180706562406222,0.00020814555163271636,0.04222971940100003,0.043010079976570456,0.17676656008596933,0.314325554423485,0.04128158118135658,0.1153358431119023,3.233650781758683e-07,5.956992642662776e-07,1.9744219887287603e-06,3.7636040758089032e-06,4.374061652631774e-11,8.617655462742523e-11,1.485698193633427e-07,2.3607930383722054e-07,0.03686525073089972,0.060938433447340165,0.005840324168910026,0.010401553734148259,2.572748905206721e-06,4.746673626772193e-06,6.38244203746489e-05,0.0001218391269649877,2.706621713448999e-13,2.406795335288097e-13,8.329209246569838e-12,7.939544368208498e-12,8.737091066761045e-10,8.88744990845299e-10,3.844480421322701e-14,1.0014687329136453e-13,2.30433202660415e-08,6.294082132240473e-08,0.007280419834681355,0.012947860729840555,5.770587404963613e-26,1.46353555649258e-25,1.0066971970834246e-08,2.753795877861355e-08,2.328513777003449e-07,6.518599925765493e-07,2.5553457275489393e-08,6.982948670861784e-08
0.003,1666.818320953576,4.917731971560986,0.17831323011907746,0.022852062955423975,0.3542627664929539,0.04591901204270028,8.66952486783066e-05,5.618654491288793e-06,1.0731527156992815e-09,1.1039028773020504e-09,4.853117136495319e-10,9.984357104981342e-10,7.2330365461866025e-06,7.90905998081305e-06,0.3324495549424325,0.38506719408045065,3.575145362260863e-12,7.586877953980856e-12,8.046792474629633e-11,1.7597744440695362e-10,6.25691643265936e-08,5.6428908466588455e-08,2.7851928312222354e-09,2.5118665564155265e-09,0.00020521361232128584,0.00019837461442874158,0.04224304122618686,0.043572979574577834,0.18756064848325188,0.33777797865606934,0.04031837525340106,0.11408302307538336,3.406858282980626e-07,6.356207153080284e-07,2.016332331721164e-06,3.892566962406085e-06,3.732428760740474e-11,7.447418874162932e-11,1.1260813914365746e-07,1.8122041866316063e-07,0.030409300144392217,0.05090852871211486,0.005202513411582389,0.009383924374185873,2.315955721032061e-06,4.327451889043242e-06,6.090702948651876e-05,0.00011775445452879345,2.26847217135816e-13,2.0429375102012852e-13,7.273134243117258e-12,7.0213955247800174e-12,8.032577048480791e-10,8.275137727165143e-10,3.208815108899797e-14,8.465536023170409e-14,2.2813271292380776e-08,6.310807632043075e-08,0.007188634404516082,0.012947860729820414,5.697836676402158e-26,1.4635355564925811e-25,8.600594758721787e-09,2.3827111566264598e-08,2.116171745294944e-07,5.999795585200826e-07,2.025621120166659e-08,5.6060559353448965e-08
0.004,1660.7263135051685,4.8833302582124665,0.17956939759177476,0.028420940578287958,0.3652003555748108,0.047820368663850775,8.44294234451299e-05,5.5277138885416725e-06,9.387786434513975e-10,9.755448486699618e-10,3.88883735550627e-10,8.082278556171412e-10,6.491493513056378e-06,7.170732795329273e-06,0.31965230828821867,0.37402730827230474,2.8868088247058525e-12,6.188738324250618e-12,6.760484731853298e-11,1.4935739974636017e-10,5.5300290630457825e-08,5.038292896096348e-08,2.4480310586348005e-09,2.230349488497946e-09,0.0001930719233379046,0.00018854445121288912,0.04203777677060376,0.04380427770650291,0.1959250928492777,0.356446513003386,0.03949768430167036,0.11290270184777322,3.5163801325732097e-07,6.627572609907926e-07,2.052878497317256e-06,4.003611485363298e-06,3.222146692590527e-11,6.494926857085214e-11,8.74338834094831e-08,1.4214507540427317e-07,0.02555236748484212,0.04321454729571092,0.004671629104348741,0.008512445580773739,2.0903039141082306e-06,3.9457188140589e-06,5.79811608632707e-05,0.00011324304400820565,1.9441693487183643e-13,1.7687661609019293e-13,6.465651798425242e-12,6.3056353083565335e-12,7.48085936754262e-10,7.785500262033451e-10,2.7160480708966745e-14,7.238722413034894e-14,2.263038470211536e-08,6.324176996963452e-08,0.007115930448805042,0.012947860729802429,5.64021025641712e-26,1.4635355564925818e-25,7.400570623944856e-09,2.0712037469776793e-08,1.925224888711883e-07,5.51418982482119e-07,1.643504079931966e-08,4.594991360125569e-08
0.005,1654.9173642759379,4.8572764606218835,0.18053258442625855,0.03396010683560405,0.3740736870212654,0.049393369383484834,8.205398441598756e-05,5.417278603473626e-06,8.289894084534972e-10,8.686859251088238e-10,3.202053497404275e-10,6.710770430299441e-10,5.89404499576806e-06,6.565414097464396e-06,0.30944264692529705,0.36511981142157013,2.38998219062927e-12,5.166643840389906e-12,5.80333360957665e-11,1.2928740218291617e-10,4.917079511390884e-08,4.517446238027392e-08,2.1645450398940714e-09,1.988622682398801e-09,0.00018185490789908736,0.0001790809639363836,0.04170136506513564,0.04381843068869672,0.2025829550814765,0.37165242886179384,0.03879950976197469,0.11183782264853014,3.583288900404274e-07,6.81036306926293e-07,2.0848147477578075e-06,4.100019435799913e-06,2.8124905092196006e-11,5.7167577086433955e-11,6.925519037021988e-08,1.1353614436005797e-07,0.021789421684204856,0.037159878990615555,0.004224070010784289,0.007761521502825617,1.8935412165289735e-06,3.6043024405234286e-06,5.515976762494931e-05,0.00010863676401039731,1.6947101030744095e-13,1.5547533879070053e-13,5.825560795210197e-12,5.7290688316169954e-12,7.032524390959946e-10,7.38033447619003e-10,2.3270862138295683e-14,6.254127175120129e-14,2.2481273272689137e-08,6.335235278900902e-08,0.0070567044788719365,0.012947860729786372,5.593266722410308e-26,1.463535556492582e-25,6.414278098683968e-09,1.8102358657722924e-08,1.7555725418535533e-07,5.070476671129908e-07,1.3590849577914556e-08,3.8316892680102854e-08
0.006,1649.4081343634462,4.837138651542685,0.18128417146554898,0.03947630823319843,0.38144591745049433,0.05072142808900709,7.968743211155507e-05,5.2980778827819615e-06,7.382800640785918e-10,7.790798171062655e-10,2.69321045280959e-10,5.684092010861116e-10,5.4022066884110425e-06,6.0599198758995104e-06,0.30109911858684,0.35777642869204546,2.0183443552844124e-12,4.393960350848119e-12,5.0669428425998413e-11,1.1367675993511062e-10,4.3980025791912734e-08,4.0690052546380594e-08,1.9253662419978787e-09,1.7813371444708693e-09,0.00017158381437024013,0.00017015617899589246,0.04128497921812576,0.043686336615347696,0.20799855209873858,0.38427434821631407,0.038202513762399894,0.1108923061281855,3.6210538680086536e-07,6.930593643722052e-07,2.112873031190851e-06,4.184454540079054e-06,2.479743447978634e-11,5.0758932646424645e-11,5.5783460045444745e-08,9.209462250794022e-08,0.018805520941497744,0.03229690939824927,0.0038423676997683515,0.007109870482833572,1.7220265720510488e-06,3.300907246251386e-06,5.248850427080513e-05,0.00010410356432172702,1.4971208209658812e-13,1.383152139707165e-13,5.304203835032282e-12,5.253073963444081e-12,6.658132377037889e-10,7.036622168877592e-10,2.014945288014884e-14,5.4533641953150425e-14,2.235713967019503e-08,6.344612360262487e-08,0.007007367927584669,0.012947860729772028,5.554161713649295e-26,1.4635355564925816e-25,5.597709022001845e-09,1.590906691660567e-08,1.6053379239304408e-07,4.6692108285535283e-07,1.1418252101921963e-08,3.2418305727344724e-08
0.007,1644.1922427168138,4.821328850397056,0.18187862722466702,0.04497448036732578,0.3876897048786206,0.051861418576268366,7.738891254566246e-05,5.176174059031808e-06,6.624947157556925e-10,7.033068586812567e-10,2.304237820365897e-10,4.892374911239916e-10,4.990040875373687e-06,5.631205943153718e-06,0.29414654005467056,0.35161517208564064,1.7322282246209172e-12,3.793740332313973e-12,4.484986367531583e-11,1.0122515032871723e-10,3.95573677615843e-08,3.681813430817403e-08,1.7224218418266274e-09,1.6031491046098206e-09,0.00016220775220771936,0.00016182463430632022,0.04082009298199758,0.043453940850443615,0.212482938289412,0.3949178535278922,0.03768830848231595,0.11005701816938575,3.638534213796696e-07,7.005893564671884e-07,2.137688719458785e-06,4.25903826003198e-06,2.206262708650491e-11,4.5432284567345564e-11,4.557990179509308e-08,7.57013859104919e-08,0.016394469285224943,0.028325304079529594,0.0035135147889332648,0.006540428077640102,1.5721207833357514e-06,3.0316635572266e-06,4.998221197178314e-05,9.972831833335606e-05,1.3369756355607668e-13,1.2426196509529103e-13,4.870494231871229e-12,4.852527056713528e-12,6.338906311833022e-10,6.739501299972759e-10,1.760761918339689e-14,4.794060414517169e-14,2.225199218536102e-08,6.352715019418914e-08,0.006965516083319343,0.012947860729759371,5.520989213870703e-26,1.463535556492579e-25,4.916216893280318e-09,1.4056171446915843e-08,1.472242177645763e-07,4.307823447889204e-07,9.722387328923318e-09,2.776931882660265e-08
0.008,1639.254210619064,4.808767656954811,0.1823537203841951,0.050458327902178,0.3930618215674272,0.05285351754485776,7.518688339318522e-05,5.055046105365888e-06,5.985141075555683e-10,6.386894402736565e-10,1.9992780294136712e-10,4.266959623634545e-10,4.639476046033691e-06,5.2628277297487084e-06,0.28825903128480207,0.34636954181480234,1.5066846848164238e-12,3.3169412165049376e-12,4.0148619674057916e-11,9.108583246696741e-11,3.576431114738957e-08,3.3460865279354355e-08,1.549121862865249e-09,1.4493487024262169e-09,0.00015365124117131752,0.00015408558482244596,0.04032681941577729,0.04315211234708734,0.21625205489336596,0.4040134817946505,0.03724197536615265,0.1093192679246291,3.641712162683494e-07,7.048482061821683e-07,2.1597904459868633e-06,4.325453044106233e-06,1.9789857355150634e-11,4.0964053575137504e-11,3.770700363557808e-08,6.295139786609352e-08,0.014415805717522946,0.02503623671827158,0.0032276856700711332,0.00603960495284058,1.4405934519563954e-06,2.7924759449186817e-06,4.764124180097825e-05,9.555182956688832e-05,1.2047509281482004e-13,1.1255502895719254e-13,4.503555827918062e-12,4.510278850171845e-12,6.062222887833336e-10,6.478854673129316e-10,1.5511002364925267e-14,4.245175411747026e-14,2.2161617395936168e-08,6.35982019831813e-08,0.006929475908904194,0.012947860729748047,5.492423144709634e-26,1.4635355564925777e-25,4.342962523595575e-09,1.2481736292042958e-08,1.354084228849897e-07,3.982696664094076e-07,8.374262652993745e-09,2.4043173816236994e-08
0.009000000000000001,1634.5755531793357,4.798696697623553,0.18273642365085543,0.055930690663915344,0.3977452049331237,0.05372696068556533,7.30934360956629e-05,4.936688260195189e-06,5.439827686390256e-10,5.831426074780832e-10,1.7551413147312346e-10,3.7629783212638945e-10,4.337549049633594e-06,4.942752945149497e-06,0.2832055216531881,0.3418477894907302,1.3253515317654845e-12,2.9310334354818827e-12,3.6280790092320814e-11,8.268585785620924e-11,3.2490037889759165e-08,3.053597615155828e-08,1.4001833628983204e-09,1.3159715578770818e-09,0.00014583415160111349,0.0001469127420983801,0.039818393613993495,0.042802201956179536,0.21946039512082913,0.4118755942669249,0.036851627292041104,0.10866632090546915,3.6347213905213873e-07,7.067004960446863e-07,2.1796109262113846e-06,4.385036872113685e-06,1.7881755123809217e-11,3.718302272359945e-11,3.153463970233669e-08,5.288658394113893e-08,0.012770657543266067,0.02228012764734525,0.0029773365948790697,0.005596538826139419,1.324697081023915e-06,2.5795198292982728e-06,4.545917709085468e-05,9.159078702251428e-05,1.093900938644191e-13,1.0266441022052544e-13,4.1887981077776366e-12,4.21416521684137e-12,5.819232402115368e-10,6.247500902800718e-10,1.3762006211647427e-14,3.783657464379239e-14,2.2082968585304812e-08,6.366124483550367e-08,0.006898046253453753,0.012947860729738032,5.467511453080093e-26,1.4635355564925775e-25,3.857164100047482e-09,1.1136053895165404e-08,1.24889297573735e-07,3.690039886237177e-07,7.285730605614668e-09,2.101322031792348e-08
