cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.0886454984299,5100000.0,0.05400476436878314,0.001,0.01851688479133591,0,186,0,1e-08,0.01851688479133591,0.00031426448520251643,0.0010708831896464393,0.008267426593089128,0.4456974562637065,0.2182615476469673,0.30195075878880245,0.01018594225963312,4.3145817354118734e-15,8.31853700752285e-12,4.8238122582854255e-14,3.213009599466692e-07,3.2492115423153816e-05,0.2934628988865474
1,0.001,827.2016453595697,5100000.0,0.054013029637741086,0.001,0.018514051270718937,0,186,0,1e-08,0.018514051270718937,0.00031134109684322417,0.0010784931433319822,0.008267865791788323,0.4456759700147303,0.21829051685970077,0.30193321092584136,0.01018594792350932,4.295820933227412e-15,8.073459401831637e-12,4.7031317872839584e-14,3.1768571708278784e-07,3.101016258825758e-05,0.28868157277416
2,0.002,827.3116422143202,5100000.0,0.05402037932764043,0.001,0.018511532359572553,0,186,0,1e-08,0.018511532359572553,0.00030848721034933905,0.0010860710680390634,0.008268304416100696,0.44565508569352513,0.21831862350143022,0.30191582378772003,0.010185953907835124,4.285453505529323e-15,7.891635479795451e-12,4.6055707882549836e-14,3.150137151147351e-07,2.9886718729271304e-05,0.2840396171369547
3,0.003,827.4194415229312,5100000.0,0.054027531191301645,0.001,0.018509081906022733,0,186,0,1e-08,0.018509081906022733,0.00030569011926296404,0.001093633974167456,0.008268743508149143,0.4456346416483738,0.2183460920848307,0.3018985462495421,0.010185960096488613,4.281670068751542e-15,7.758441451284687e-12,4.5259831226899204e-14,3.1306357149382477e-07,2.9035014456923952e-05,0.279517760497222
4,0.004,827.5256626621679,5100000.0,0.05403453844683219,0.001,0.01850668162889852,0,186,0,1e-08,0.01850668162889852,0.000302939979259475,0.0011011952462758445,0.008269183882130502,0.44561451420061393,0.21837309446441014,0.3018813381696274,0.010185966401747638,4.283034785923975e-15,7.662585114744737e-12,4.4602886005191353e-14,3.116633681197261e-07,2.8389402283628893e-05,0.27510105976573557
5,0.005,827.6307808789396,5100000.0,0.05404144200927796,0.001,0.018504317479691192,0,186,0,1e-08,0.018504317479691192,0.0003002292041751796,0.0011087652696250864,0.008269626172456078,0.4455946087707436,0.21839976208926842,0.3018641683110824,0.010185972757168996,4.288417358786608e-15,7.595347060409275e-12,4.40527756246512e-14,3.1067979727554504e-07,2.7900057299497033e-05,0.27077796572461
6,0.006,827.7351598874742,5100000.0,0.05404827326820318,0.001,0.018501978685567074,0,186,0,1e-08,0.018501978685567074,0.00029755197627951313,0.001116351989619249,0.008270070872115507,0.4455748531071639,0.21842619537399716,0.30184701257039653,0.010185979112389559,4.296934092867233e-15,7.549996945974395e-12,4.3584421633271807e-14,3.100097119947492e-07,2.7529073400050554e-05,0.2665395673106637
7,0.007,827.839077174635,5100000.0,0.054055056244057424,0.001,0.01849965700683062,0,185,0,1e-08,0.01849965700683062,0.0002949038548801678,0.0011239613936806956,0.008270518363270576,0.4455551921079066,0.21845247087833397,0.30182985250307015,0.010185985429279343,4.307898198388019e-15,7.521343617482965e-12,4.317834456709566e-14,3.0957351348892046e-07,2.7247567534337432e-05,0.2623789896505525
8,0.008,827.9427436705868,5100000.0,0.05406180926117613,0.0010000000000000009,0.018497346161112285,0,185,0,1e-08,0.018497346161112285,0.0002922814648105314,0.0011315979142554168,0.00827096894142379,0.44553558384384656,0.21847864683074453,0.30181267411804275,0.010185991679061724,4.320778562808075e-15,7.50538639825146e-12,4.2819489082878066e-14,3.0930994657383943e-07,2.7033509503389244e-05,0.2582909186456485
9,0.009000000000000001,828.0463189927179,5100000.0,0.054068546247676645,0.0009999999999999992,0.018495041376167382,0,185,0,1e-08,0.018495041376167382,0.0002896822518425425,0.001139264759986766,0.008271422834521808,0.445515996506353,0.21850476737306745,0.3017954669061263,0.010185997840138407,4.335166264920972e-15,7.49904547144792e-12,4.249627088701869e-14,3.0917201949426503e-07,2.687009032021445e-05,0.25427123002199026
