z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.8108333302155,16.236983225180648,0.05400613282330607,0.018516415594349966,0.0003173752422167935,2.9228685293791476e-05,8.220912845834235e-13,3.785526443717387e-14,1.4192001991432544e-10,1.0372470538663376e-10,0.3019683562993728,0.4413976098953026,1.8992941822678829e-10,1.4755898451378836e-10,0.21823086800538666,0.17959579112503787,1.1108838386638047e-06,1.6749708453583918e-06,3.387395470257906e-05,5.263435653143742e-05,3.927241373895288e-23,2.1548273023164352e-23,1.583616193714287e-16,1.0147532226481142e-16,1.1567541364004134e-06,7.944932315565723e-07,0.44571982812821176,0.3266579603520575,0.0010630902287961732,0.001360281975278082,0.00826695596846491,0.016620069402267346,1.0535357388051082e-12,1.3965691912642363e-12,0.00014173706500968144,0.00019441359175411259,6.224799305810541e-15,8.824880186943333e-15,2.025884050924705e-07,2.9653769648202685e-07,2.106187281417385e-28,2.4082609498791764e-28,9.118000430111485e-19,1.0845583920000678e-18,1.0664744260462966e-06,1.4158643673681975e-06,0.011372900272806834,0.015622494021123947,9.199246596675767e-22,1.7242050031354505e-21,1.1702028177316807e-12,2.247183629287963e-12,1.3163920259109426e-09,9.63551171340854e-10,1.5170017751767737e-11,1.8728956008101654e-11,7.451928511612088e-28,1.396843201096918e-27,0.010185926828817044,0.013035310620944868,7.917302908335519e-28,1.444906526436913e-27,1.1614865557580143e-07,2.286263645237862e-07,0.002695433490289518,0.005429794244648954
0.001,553.9386454984299,16.234498675614855,0.05401439799468815,0.03702999784511098,0.00031426448520251643,2.894215616048281e-05,4.8238122582854255e-14,2.2212425240825478e-15,4.3145817354118734e-15,3.1533820364121364e-15,0.30195075878880245,0.44137121836433535,8.31853700752285e-12,6.4627850988684135e-12,0.2182615476469673,0.1796207672051709,3.213009599466692e-07,4.844511248478842e-07,3.2492115423153816e-05,5.048713714865186e-05,0.0,-3.393963998152448e-36,1.1310541647416581e-18,7.247583881051984e-19,1.5898849731542223e-07,1.0919787505481241e-07,0.4456974562637065,0.32664106968604956,0.0010708831896464393,0.0013702514182408366,0.008267426593089128,0.016620990376930902,1.8331671651373294e-13,2.430046568496193e-13,0.00014313440606289574,0.00019632995665939726,1.783048393461232e-15,2.5278187824767514e-15,2.02078475071308e-07,2.9579084103763543e-07,6.616108625384329e-33,7.564992935653022e-33,9.146923725152456e-19,1.0879970816667064e-18,2.332103401778456e-07,3.096124037106552e-07,0.011376970499844631,0.015628061452516297,4.646459144541735e-23,8.708795750873444e-23,1.4359292515181304e-12,2.7574637230543407e-12,1.3163935168431996e-09,9.635508029513185e-10,1.5170544023206777e-11,1.8729577370904783e-11,8.86677015904264e-45,1.6620488012079126e-44,0.01018594225963312,0.013035310620944924,7.917314902378578e-28,1.4449065264369189e-27,2.5280159833067726e-08,4.976124994992592e-08,0.0026981815516334113,0.005435321820596642
0.002,554.0516453595698,16.232289988241195,0.05402174759963811,0.055541061341448136,0.00031134109684322417,2.8672911060002114e-05,4.7031317872839584e-14,2.165671040661983e-15,4.295820933227412e-15,3.1396686540601928e-15,0.30193321092584136,0.4413453226745218,8.073459401831637e-12,6.272377469542332e-12,0.21829051685970077,0.17964450784983205,3.1768571708278784e-07,4.789998680266526e-07,3.101016258825758e-05,4.818441153027986e-05,2.957488667255479e-36,1.6227329878116327e-36,1.0798624046459392e-18,6.919552794010524e-19,1.5596569500811144e-07,1.0712166788030062e-07,0.4456759700147303,0.3266251413056234,0.0010784931433319822,0.0013799879872706258,0.008267865791788323,0.016621864107720836,1.8238233760289782e-13,2.4176590964299713e-13,0.00014421128264524281,0.0001978069417894572,1.778965705881415e-15,2.522029374360242e-15,2.015683742806802e-07,2.950440208007957e-07,6.450707427237558e-33,7.375865746050246e-33,9.175168217999736e-19,1.0913560661661434e-18,2.301177134276803e-07,3.0550643131643013e-07,0.01138037667191866,0.01563273167395676,5.319066503655942e-23,9.969449115342454e-23,1.6949015509385853e-12,3.254775217621649e-12,1.3163937405711764e-09,9.635504309312156e-10,1.5171060709275796e-11,1.873020485743426e-11,8.81236764699529e-45,1.6518502991024448e-44,0.01018594792350932,0.0130353106209449,7.91731930478832e-28,1.4449065264369162e-27,2.5004819910497698e-08,4.921924583788067e-08,0.0027001244432141793,0.00543923263245866
0.003,554.1616422143202,16.23014132737131,0.05402889938056527,0.07404967453669878,0.00030848721034933905,2.841006612535532e-05,4.6055707882549836e-14,2.1207454677157775e-15,4.285453505529323e-15,3.1320896154708293e-15,0.30191582378772003,0.44131964806606316,7.891635479795451e-12,6.131112455814536e-12,0.21831862350143022,0.17966753295415175,3.150137151147351e-07,4.7497080039420036e-07,2.9886718729271304e-05,4.643874743925966e-05,0.0,-2.8282372370270207e-38,1.0424662736296112e-18,6.679921578335451e-19,1.5369699426404834e-07,1.0556339777159428e-07,0.44565508569352513,0.3266096438058509,0.0010860710680390634,0.0013896835190345042,0.008268304416100696,0.016622736159831845,1.819084937998121e-13,2.411376409315277e-13,0.0001451699753808001,0.00019912181260959473,1.7784217553331015e-15,2.521256737560926e-15,2.0106239007845443e-07,2.9430321775419565e-07,6.33400978424588e-33,7.242427110838205e-33,9.203270020915094e-19,1.0946980400025193e-18,2.2784917650811182e-07,3.0249452274002717e-07,0.011383680646615466,0.015637261014213092,5.985121441425503e-23,1.121781962357588e-22,1.9519971935842092e-12,3.748482237453374e-12,1.316394000788561e-09,9.635500553071423e-10,1.5171582796852022e-11,1.8730838422696513e-11,8.796734673553638e-45,1.6489189791781638e-44,0.010185953907835124,0.013035310620944901,7.917323956276676e-28,1.4449065264369153e-27,2.4802393239795248e-08,4.882076245315476e-08,0.0027019893079623827,0.005442986088625081
0.004,554.2694415229312,16.228036663297598,0.05403590655498987,0.09255588760415875,0.00030569011926296404,2.815245149311286e-05,4.5259831226899204e-14,2.084096153113915e-15,4.281670068751542e-15,3.1293225312287566e-15,0.3018985462495421,0.4412941248410425,7.758441451284687e-12,6.027628650713936e-12,0.2183460920848307,0.1796900293305948,3.1306357149382477e-07,4.720301296396261e-07,2.9035014456923952e-05,4.511532016149161e-05,0.0,-9.923372983605878e-39,1.01540896854793e-18,6.50653966500523e-19,1.520193209223875e-07,1.0441106132426525e-07,0.4456346416483738,0.3265944624401825,0.001093633974167456,0.001399359794306373,0.008268743508149143,0.016623608817796714,1.8179951470815947e-13,2.4099303198295765e-13,0.00014603353294025977,0.00020030618616181665,1.780608369941757e-15,2.524355152885802e-15,2.005599572093237e-07,2.9356760791714674e-07,6.25506905692491e-33,7.152160438208431e-33,9.231339542884278e-19,1.0980361481779016e-18,2.2623233867364937e-07,3.00347812469452e-07,0.011386908842236481,0.015641685941059646,6.654424037460493e-23,1.2472275446343907e-22,2.2082456739230277e-12,4.240561760366189e-12,1.3163942825086035e-09,9.635496760940685e-10,1.5172110092671446e-11,1.8731478041559812e-11,8.811780367273445e-45,1.6517382414333576e-44,0.010185960096488613,0.013035310620944882,7.917328766584566e-28,1.444906526436912e-27,2.4658806139259456e-08,4.853809766812781e-08,0.00270379705379054,0.005446624368749174
0.005,554.3756626621679,16.22596367769043,0.05404281003750615,0.11105973666948293,0.000302939979259475,2.7899160799584082e-05,4.4602886005191353e-14,2.0538442826631833e-15,4.283034785923975e-15,3.1303180174481047e-15,0.3018813381696274,0.4412686981246958,7.662585114744737e-12,5.953152998012579e-12,0.21837309446441014,0.17971213995570445,3.116633681197261e-07,4.6991864396588434e-07,2.8389402283628893e-05,4.4112124768796274e-05,0.0,-1.5785576823741073e-36,9.961348150183262e-19,6.383030753415893e-19,1.5080214453068125e-07,1.0357500690209591e-07,0.44561451420061393,0.32657950938054225,0.0011011952462758445,0.0014090339508804391,0.008269183882130502,0.016624483861605664,1.8197574313252824e-13,2.412264906672447e-13,0.00014681977660829521,0.00020138450881026203,1.784872444451684e-15,2.5303987330351543e-15,2.0006055500277973e-07,2.928364317206672e-07,6.205380621064458e-33,7.095341379141138e-33,9.259465483686328e-19,1.1013809505112063e-18,2.2512649117092387e-07,2.9887949571269517e-07,0.011390081280461978,0.01564603409203193,7.333190376025996e-23,1.374446731067608e-22,2.4644681172317514e-12,4.7325906314841716e-12,1.3163945743997546e-09,9.635492932959179e-10,1.5172642460723973e-11,1.8732123707378927e-11,8.851023530634761e-45,1.659093211849296e-44,0.010185966401747638,0.013035310620944849,7.917333667527448e-28,1.444906526436908e-27,2.4562144345329997e-08,4.83477998265881e-08,0.0027055636399512784,0.005450179668621697
0.006,554.4807808789396,16.22391292447114,0.05404964121733187,0.1295612470861577,0.0003002292041751796,2.764949558091006e-05,4.40527756246512e-14,2.028511896947087e-15,4.288417358786608e-15,3.1342499932161484e-15,0.3018641683110824,0.44124332513610987,7.595347060409275e-12,5.90091127659296e-12,0.21839976208926842,0.17973397417901832,3.1067979727554504e-07,4.6843534687016646e-07,2.7900057299497033e-05,4.335174190903144e-05,0.0,-4.8872688334360414e-37,9.827384909842688e-19,6.297185884954332e-19,1.499418520153858e-07,1.0298407039124265e-07,0.4455946087707436,0.32656471744234533,0.0011087652696250864,0.0014187192861308527,0.008269626172456078,0.016625362675100314,1.8237203242348974e-13,2.4175165970567954e-13,0.00014754251467899584,0.00020237572209079335,1.7906913852146156e-15,2.538646612715497e-15,1.995637349338329e-07,2.9210903456397077e-07,6.178340323004263e-33,7.064418618828012e-33,9.287718871506855e-19,1.1047409026296593e-18,2.2441818865372498e-07,2.979389624680102e-07,0.01139321315218608,0.015650326436234315,8.025233039618647e-23,1.5041541088607747e-22,2.721316872344291e-12,5.2258215919601705e-12,1.3163948678687547e-09,9.63548906908027e-10,1.517317980843949e-11,1.873277542802774e-11,8.909308315785995e-45,1.670017447718179e-44,0.010185972757168996,0.013035310620944845,7.917338607460436e-28,1.4449065264369067e-27,2.450255680997626e-08,4.823047841781919e-08,0.0027073012530686234,0.005453676572984637
0.007,554.5851598874742,16.22187717872412,0.05405642411465157,0.14806043596848256,0.00029755197627951313,2.740292018811278e-05,4.3584421633271807e-14,2.006944202480559e-15,4.296934092867233e-15,3.1404726084087558e-15,0.30184701257039653,0.441217972824343,7.549996945974395e-12,5.865674598628839e-12,0.21842619537399716,0.17975561552651248,3.100097119947492e-07,4.6742471715163075e-07,2.7529073400050554e-05,4.2775272022477714e-05,0.0,-1.7318991648030365e-36,9.737895821130916e-19,6.239839226511588e-19,1.4935677038972758e-07,1.0258215669449197e-07,0.4455748531071639,0.32655003528880167,0.001116351989619249,0.0014284259734822083,0.008270070872115507,0.016626246331578803,1.8293584384616151e-13,2.4249889464383943e-13,0.00014821247391708602,0.00020329454044417292,1.7976506952532577e-15,2.548511172118661e-15,1.9906912656020957e-07,2.913848756613268e-07,6.168823529467157e-33,7.053532555617392e-33,9.316156490549904e-19,1.1081227642077119e-18,2.2401691234989071e-07,2.9740604003082204e-07,0.011396315986822154,0.015654578888518057,8.732766202370215e-23,1.6367646777027181e-22,2.9793088113801956e-12,5.721247224039367e-12,1.3163951563913674e-09,9.635485169190573e-10,1.5173722076319646e-11,1.8733433222653605e-11,8.982557036764929e-45,1.6837466035970116e-44,0.010185979112389559,0.013035310620944878,7.917343547237354e-28,1.44490652643691e-27,2.4472040669595392e-08,4.8170380834072155e-08,0.0027090191970064637,0.005457133850874898
0.008,554.689077174635,16.219850931800398,0.05406317705359844,0.16655731414877514,0.0002949038548801678,2.7159025753683913e-05,4.317834456709566e-14,1.988244223826271e-15,4.307898198388019e-15,3.1484839212062755e-15,0.30182985250307015,0.4411926158800945,7.521343617482965e-12,5.8434098928088245e-12,0.21845247087833397,0.1797771276769422,3.0957351348892046e-07,4.66766738729734e-07,2.7247567534337432e-05,4.2337835839604105e-05,0.0,-4.521340726356763e-37,9.682082800428135e-19,6.204071566970962e-19,1.4898290458493358e-07,1.023253123727302e-07,0.4455551921079066,0.3265354237592977,0.0011239613936806956,0.0014381616794683176,0.008270518363270576,0.01662713566157571,1.8362528462818363e-13,2.4341266314983937e-13,0.00014883801306783762,0.00020415242997397527,1.8054242551829795e-15,2.559530081942442e-15,1.9857643277382156e-07,2.9066352120681897e-07,6.172857797122594e-33,7.058141025332903e-33,9.344823743835492e-19,1.1115319398853487e-18,2.2385107116548533e-07,2.971856840942155e-07,0.011399398529926694,0.015658803520923588,9.456955908274507e-23,1.772496987929471e-22,3.2388529165129663e-12,6.219652925955869e-12,1.3163954350170572e-09,9.635481233123448e-10,1.5174269230269256e-11,1.8734097119280113e-11,9.067561331028352e-45,1.6996792854569915e-44,0.010185985429279343,0.013035310620944887,7.917348457220574e-28,1.4449065264369105e-27,2.4464181811459077e-08,4.8154881717530234e-08,0.002710724568383193,0.005460565818451159
0.009000000000000001,554.7927436705868,16.217829999192652,0.05406991396213623,0.18505188768740283,0.0002922814648105314,2.6917501511806608e-05,4.2819489082878066e-14,1.971718704212589e-15,4.320778562808075e-15,3.157895766962925e-15,0.30181267411804275,0.4411672350983489,7.50538639825146e-12,5.8310089859130665e-12,0.21847864683074453,0.17979855905827336,3.0930994657383943e-07,4.6636905337216607e-07,2.7033509503389244e-05,4.2005202256276324e-05,0.0,-1.6943907557978306e-36,9.65175878853568e-19,6.184636794067442e-19,1.4877035646382928e-07,1.0217926613170737e-07,0.44553558384384656,0.3265208530472873,0.0011315979142554168,0.00144793207975614,0.00827096894142379,0.016628031306147588,1.8440725867054328e-13,2.4444909363574216e-13,0.00014942567243754587,0.00020495836233379525,1.813757370067791e-15,2.571342269444932e-15,1.9808542040968443e-07,2.8994463071438656e-07,6.187367044711674e-33,7.074726782492966e-33,9.37375699587869e-19,1.1149727582209774e-18,2.2386445339100412e-07,2.972032680426615e-07,0.011402467406798102,0.015663009478647225,1.0198294160222466e-22,1.9114432556565952e-22,3.5002727463050334e-12,6.721660054264526e-12,1.3163956999986767e-09,9.635477260672695e-10,1.517482125560576e-11,1.873476715270432e-11,9.161808133419287e-45,1.7173444301808535e-44,0.010185991679061724,0.013035310620944894,7.917353315042666e-28,1.4449065264369135e-27,2.4473892094712038e-08,4.817396571691088e-08,0.002712422772197218,0.005463983379221724
