z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,560.7432225355267,16.07009101436745,0.05456700101604341,0.01832609418476172,0.00013076298987161594,1.2066535094324228e-05,1.6796794046163896e-12,7.74986504320392e-14,1.6047212130542364e-10,1.1751671489759276e-10,0.3002999208927212,0.4398304191436751,4.3165352000492417e-10,3.3602393165885987e-10,0.21861353980858492,0.18026795555645964,2.887264607725095e-06,4.3620103637302935e-06,4.0120355357068534e-05,6.2463985218881e-05,4.0038707699000994e-23,2.201235098916346e-23,4.042912729378673e-15,2.5957709880961266e-15,1.0266157238291001e-05,7.065103926309318e-06,0.44724781626596344,0.3284286406070321,0.002291253813983711,0.0029376058216293572,0.008282179453378865,0.016683737463755875,9.83772497864142e-12,1.3066803620654732e-11,0.0001764887435754269,0.00024256140643392644,3.4469381384072376e-13,4.896417658852746e-13,5.242269865281054e-05,7.688581116889852e-05,2.394493725601802e-28,2.7433534394599648e-28,0.0005728380142334961,0.0007355866414927167,0.010554011049874993,0.014526406166597259,1.3183434776517017e-09,9.668956760547503e-10,5.41120096585116e-19,7.188333398225645e-19,1.1035670603338992e-08,2.2232428859497402e-08,9.705480226056535e-15,1.9113715550663402e-14,3.3179466091599487e-10,6.534276122629237e-10,0.010164820905145831,0.0130341305313822,1.6297936054536508e-27,2.9802768109074417e-27,1.99771148842915e-07,3.940092274300599e-07,0.0015604585089136925,0.0031496948532212673,1.6937791365196624e-11,3.337234323653268e-11
0.001,561.2258522382633,16.060373628641056,0.05460001697252525,0.036641106806519705,0.00012475165502037235,1.1512124125701151e-05,9.969499972648795e-14,4.599943829906098e-15,1.2399082805271693e-14,9.080317175367683e-15,0.30021567561467116,0.4397185821582675,3.3641757320628213e-11,2.6189367221019026e-11,0.2186920886383345,0.18033746426240013,1.0413262091216246e-06,1.5732520797055079e-06,5.1998424732859674e-05,8.095925710803208e-05,3.7299282034652065e-35,2.050681715483456e-35,3.0382972057282343e-17,1.9508041513886897e-17,9.434847045253258e-07,6.493172135278407e-07,0.44721477533101955,0.3284130052589775,0.0023355764978048726,0.002994510396017621,0.008285391878380049,0.01669064709473445,1.0468755106799748e-12,1.3905324777489081e-12,0.0001748508888531305,0.00024031669605404277,3.6429775936584063e-14,5.1750300480214365e-14,5.1166015132675065e-05,7.504466632792762e-05,1.4253059428034742e-54,1.6330051916452618e-54,0.0005871323959392366,0.000753961997696351,0.010553733787098531,0.01452640616659726,1.3180860537984296e-09,9.66732273866389e-10,1.3942370564765176e-20,1.8521773929676582e-20,1.1035374374029526e-08,2.22324161411533e-08,9.705171120705032e-15,1.9113608937411934e-14,3.320087343020031e-10,6.538663803377219e-10,0.010164553866729095,0.013034130531390149,1.6297507894003064e-27,2.980276810907442e-27,1.8855555076247508e-08,3.7189844026610765e-08,0.0015462886194977617,0.0031211757504847845,1.3433036394169345e-15,2.6467658557429356e-15
0.002,561.6842523165135,16.05107629855456,0.05463164316201433,0.054945516890514856,0.00011912379487177997,1.099311118198908e-05,1.0444875141196218e-13,4.819426456013818e-15,1.2858881439980544e-14,9.41732596384901e-15,0.3001304588978879,0.43960687814309213,3.7253276939137626e-11,2.900172065888401e-11,0.2187763884057091,0.1804123599971802,1.1012541167164274e-06,1.6638417311908284e-06,5.892989576931864e-05,9.175398869479925e-05,1.039545756039842e-34,5.715501580841765e-35,3.6383705570403415e-17,2.336163843055929e-17,1.024848219611027e-06,7.053335725219327e-07,0.44717111625936296,0.3283907380614419,0.0023786942776637086,0.003049883912381523,0.008288726420651928,0.016697862416468093,1.1238940922799016e-12,1.4928784096903406e-12,0.00017342762242698992,0.00023836765444939492,3.873902835926357e-14,5.503234917001028e-14,4.994998176069584e-05,7.326330773593236e-05,1.6397061826603866e-54,1.8787044165057744e-54,0.0006010103275677621,0.0007718062657747249,0.010553419032610215,0.014526406166597257,1.3178216699531891e-09,9.665671920276848e-10,1.4641795466652863e-20,1.945150665509649e-20,1.1035039221156522e-08,2.223240398451613e-08,9.704830561704255e-15,1.9113508273068326e-14,3.322239057820532e-10,6.543096586079122e-10,0.010164250719146192,0.013034130531397818,1.6297021837232875e-27,2.9802768109074413e-27,2.0551291805327536e-08,4.053564739054776e-08,0.0015323449873140987,0.0030931228487865326,1.4279926008093238e-15,2.8137158808804937e-15
0.003,562.1805745889617,16.041008701020832,0.05466593086836826,0.07323844603513932,0.00011336455508183024,1.0461976849346941e-05,1.0628452226875916e-13,4.904293985968624e-15,1.3209478158013945e-14,9.674408879944278e-15,0.3000405028321848,0.43948965586980615,3.992479163155021e-11,3.108252623803535e-11,0.21886875249199897,0.1804944980441105,1.1415310831982703e-06,1.7247516769993977e-06,6.34383272634309e-05,9.87768948106143e-05,3.427255954331391e-39,1.8843937085567234e-39,4.1118116375013934e-17,2.640243288708367e-17,1.0835484599597425e-06,7.457576389779071e-07,0.44712347391696533,0.32836661298944986,0.002424341335594347,0.0031085139035370315,0.008292302801111876,0.01670561974525929,1.1818198155614187e-12,1.56987358818557e-12,0.00017261640950321536,0.0002372605310390722,4.0141888111631316e-14,5.702712677537004e-14,4.868020725588729e-05,7.140324901602891e-05,1.8566353891372856e-54,2.127322888586908e-54,0.0006157005688280749,0.000790697355820545,0.010553069930425776,0.01452640616659724,1.3175505193365276e-09,9.664002824386408e-10,1.493753119353176e-20,1.9845045637178074e-20,1.1034669130239552e-08,2.2232393795868924e-08,9.704456858174127e-15,1.911340453247066e-14,3.324404737125515e-10,6.547578447609979e-10,0.010163914490473172,0.013034130531404132,1.6296482739343777e-27,2.9802768109074377e-27,2.1808051811969713e-08,4.3015920862300015e-08,0.0015175825197804194,0.0030634253307654426,1.50498899423981e-15,2.9655276328812414e-15
0.004,562.7053365370723,16.030369306484083,0.05470221277773089,0.09151924217154529,0.0001076094175662099,9.931209702119098e-06,1.0626240569783106e-13,4.9034473854832555e-15,1.349501826649686e-14,9.883884435544675e-15,0.29994694232065694,0.4393681958997366,4.195030786892938e-11,3.266060369162549e-11,0.21896708426205472,0.1805819945751515,1.168712672007591e-06,1.7658832700478239e-06,6.619987937207069e-05,0.0001030804365660449,1.4506750560934363e-35,7.976468496736431e-36,4.488119773814919e-17,2.881977454917765e-17,1.1272625280397045e-06,7.758715849218739e-07,0.4470727420175836,0.328341001881838,0.0024719008107411283,0.0031696075488842597,0.008296085391850958,0.016713832970148158,1.2280111511301107e-12,1.6312898373516939e-12,0.00017226576347593734,0.00023678696841162835,4.0953077758565996e-14,5.818159803234116e-14,4.738303740491663e-05,6.950304898359398e-05,2.0846353229724518e-54,2.3886487177829608e-54,0.0006309310810815047,0.0008102854838645281,0.010552695611567523,0.014526406166597275,1.3172735027658116e-09,9.662313679857552e-10,1.4975194036038506e-20,1.989578777985991e-20,1.1034273277467255e-08,2.2232384826725316e-08,9.70405958546098e-15,1.9113300035756095e-14,3.3265896492631016e-10,6.552114143803034e-10,0.010163553975016833,0.013034130531409718,1.6295904700834346e-27,2.980276810907445e-27,2.2771486727792075e-08,4.491786909591189e-08,0.0015022749573848752,0.003032632717767852,1.5779910500328082e-15,3.109485898119116e-15
0.005,563.2522699002125,16.019290114744635,0.05474004568415779,0.10978740376150553,0.00010194313748089934,9.408622526384204e-06,1.0508939576919126e-13,4.849499832705143e-15,1.374524774294772e-14,1.0067529988266887e-14,0.29985045773081065,0.43924322524478643,4.35476139873147e-11,3.3905456644944254e-11,0.21906994456893947,0.180673553511663,1.1873885130604638e-06,1.794168634525315e-06,6.776920315781468e-05,0.00010552797589319276,0.0,-1.1772639480191126e-35,4.795852990195551e-17,3.079698351428628e-17,1.1612332715257833e-06,7.992827215207645e-07,0.4470195217970354,0.32831414541888915,0.0025209970868914507,0.003232681919781694,0.008300051835912668,0.016722446939831968,1.2671615896122339e-12,1.6833599796336802e-12,0.00017225091097955323,0.00023677537291102966,4.138403427118182e-14,5.87960434857505e-14,4.607556512588236e-05,6.758772187926618e-05,2.3304876174430855e-54,2.6704544274930233e-54,0.0006465232724472252,0.0008303409885108986,0.010552302522100635,0.014526406166597254,1.3169912322404536e-09,9.660603060327024e-10,1.485206648316341e-20,1.9732937664717156e-20,1.1033858153192596e-08,2.2232376573662924e-08,9.703645411469524e-15,1.911319624017453e-14,3.3287977527675785e-10,6.556707504717391e-10,0.0101631753811369,0.013034130531414365,1.6295297675982394e-27,2.9802768109074406e-27,2.354168113957026e-08,4.643884502181504e-08,0.0014866020958002033,0.0030011058053219415,1.6496176322882788e-15,3.2507496447107124e-15
0.006,563.817371425217,16.007856038918558,0.05477914535069364,0.12804252610045486,9.64171640770604e-05,8.898958359175023e-06,1.0322699248564394e-13,4.763740545917877e-15,1.3979877090190812e-14,1.0239776674543968e-14,0.2997514489068296,0.43911514741865554,4.48714585742422e-11,3.4937529495956324e-11,0.21917638612030885,0.18076831992347647,1.2006927921202604e-06,1.8143417415803872e-06,6.855651658468003e-05,0.00010675807724655531,2.8866192402797204e-35,1.5873144227629923e-35,5.0583152785869553e-17,3.248366217791381e-17,1.1889979340424885e-06,8.184248846149127e-07,0.4469642033039965,0.32828619435587386,0.002571407097802371,0.0032974501640695595,0.008304189232193114,0.016731428848582523,1.3022775889233727e-12,1.7300766175304372e-12,0.00017247647467030132,0.00023709458787303286,4.1574532360554454e-14,5.906897327134954e-14,4.4768769006122265e-05,6.567333368867841e-05,2.6001463575643532e-54,2.979565502280567e-54,0.0006623616497550662,0.0008507153423722427,0.010551895015553555,0.014526406166597238,1.3167040886352953e-09,9.658869763145076e-10,1.46318111779346e-20,1.944105008643955e-20,1.1033428144729052e-08,2.2232368704469892e-08,9.703218790733011e-15,1.9113094033919484e-14,3.331032045704198e-10,6.561361759702625e-10,0.010162782901821583,0.013034130531418973,1.6294668387684823e-27,2.9802768109074374e-27,2.418653870590996e-08,4.771274799337571e-08,0.0014706802405571493,0.002969077921255912,1.721726810243208e-15,3.392979594464058e-15
0.007,564.39819748885,15.996119502036073,0.05481933743976359,0.14628426426627666,9.106150563514653e-05,8.404984121554877e-06,1.0097201231622785e-13,4.659862333265565e-15,1.4211894871241814e-14,1.0410135141232547e-14,0.2996501394276405,0.43898417132863926,4.602892685332217e-11,3.584017355791453e-11,0.21928581229671665,0.1808657539685275,1.2107206669339596e-06,1.82956731886071e-06,6.884742634940856e-05,0.00010721534817622831,2.948699833804502e-35,1.6215161370492562e-35,5.29308390852445e-17,3.399265749926269e-17,1.2129249779875211e-06,8.349277868740752e-07,0.4469070282822933,0.3282572379662156,0.0026230048368483263,0.0033637502498721273,0.008308491373597104,0.01674076177881656,1.3353006487759617e-12,1.7740182331822512e-12,0.00017287276743455234,0.00023764879004892016,4.161592386052032e-14,5.913013068541369e-14,4.346963990107816e-05,6.377011518074272e-05,2.899330391935849e-54,3.322539099446271e-54,0.0006783727325067676,0.0008713140525055395,0.010551475922141704,0.014526406166597226,1.3164122810243846e-09,9.657112722011332e-10,1.435550710453562e-20,1.907468694381755e-20,1.1032986104824876e-08,2.2232361004305746e-08,9.702782589731549e-15,1.911299393661683e-14,3.333294862421266e-10,6.566079771985941e-10,0.010162379262919803,0.013034130531424363,1.6294021206476188e-27,2.980276810907435e-27,2.475172446168896e-08,4.882962845518128e-08,0.0014545833983859455,0.002936697502748788,1.7956601761186237e-15,3.5388194532571367e-15
0.008,564.9933621474838,15.984110901704343,0.05486052230877586,0.16451230800183608,8.589257976822015e-05,7.928214136705097e-06,9.851304946836476e-14,4.546565917292406e-15,1.4449895052215752e-14,1.058489924179242e-14,0.2995466400393646,0.4388503849442071,4.709280765162026e-11,3.667004917764042e-11,0.21939786892920324,0.18096553384758188,1.2188474799048076e-06,1.8419229369649212e-06,6.883294829534926e-05,0.0001071971591800216,0.0,-1.1204759219624119e-35,5.512871417365149e-17,3.540559172922917e-17,1.234590127891649e-06,8.49875734212125e-07,0.4468481361866998,0.3282273234955747,0.00267572653558101,0.003431500223206849,0.008312956776526003,0.016750440008191578,1.3674956226603658e-12,1.8168648303896091e-12,0.00017339038114922857,0.0002383700450520916,4.1567322078444545e-14,5.906347557939318e-14,4.218259557575568e-05,6.188453219275896e-05,3.233922530630061e-54,3.706121549055639e-54,0.0006945107050477784,0.0008920782152489674,0.01055104700903783,0.014526406166597254,1.3161158958471107e-09,9.655330945295918e-10,1.4049362909277107e-20,1.866866083614687e-20,1.1032533813940611e-08,2.2232353337433157e-08,9.702338577762591e-15,1.9112896232395636e-14,3.3355881015291127e-10,6.570864204291787e-10,0.010161966166437044,0.01303413053142938,1.6293358861297007e-27,2.9802768109074406e-27,2.526769119341119e-08,4.984954203034307e-08,0.001438357711180348,0.0029040570756311774,1.872418079195068e-15,3.6902410448163465e-15
0.009000000000000001,565.6021895752323,15.971845885871588,0.05490265051233595,0.18272636489468705,8.0918310946222e-05,7.469379920376471e-06,9.5968663183821e-14,4.429321357479924e-15,1.4699656405675493e-14,1.0768302201176282e-14,0.29944098803086233,0.43871379868310084,4.8112000283025676e-11,3.7465224398865163e-11,0.21951236608726304,0.1810674855060586,1.225961858164335e-06,1.8527510462955412e-06,6.86370846532764e-05,0.00010689656482755521,0.0,-7.600802340761636e-35,5.726672311427405e-17,3.678022172373472e-17,1.2550356931234362e-06,8.639860350673958e-07,0.44678759672819757,0.32819646941063624,0.0027295486390603724,0.0035006698935614302,0.008317587301812729,0.016760465693748925,1.3996949806386852e-12,1.8597222827434936e-12,0.00017399504342533736,0.00023921123330634999,4.146662360495853e-14,5.892283626830402e-14,4.091041121122688e-05,6.0020647194885e-05,3.61027157332289e-54,4.137594582437413e-54,0.0007107477820184732,0.0009129721272903152,0.010550609322328828,0.01452640616659728,1.3158149337938515e-09,9.653523472930604e-10,1.372994127166521e-20,1.8244973230904655e-20,1.1032072324619223e-08,2.223234562064389e-08,9.701887785480354e-15,1.9112801056649118e-14,3.3379133916984393e-10,6.575717634596255e-10,0.010161544619884902,0.013034130531434296,1.6292682967557504e-27,2.980276810907446e-27,2.5754568203646155e-08,5.081218858999387e-08,0.0014220311548620137,0.002871212718360717,1.9527824756890445e-15,3.848786267667456e-15
