cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,834.3758522382633,5100000.0,0.054565634506613885,0.001,0.01832655313260932,0,184,0,1e-08,0.01832655313260932,0.00012475165502037235,0.0023355764978048726,0.008285391878380049,0.44721477533101955,0.2186920886383345,0.30021567561467116,0.010164553866729095,1.2399082805271693e-14,3.3641757320628213e-11,9.969499972648795e-14,1.0413262091216246e-06,5.1998424732859674e-05,0.05341364546938287
1,0.001,834.8342523165135,5100000.0,0.05459865077891657,0.001,0.01831547090878211,0,184,0,1e-08,0.01831547090878211,0.00011912379487177997,0.0023786942776637086,0.008288726420651928,0.44717111625936296,0.2187763884057091,0.3001304588978879,0.010164250719146192,1.2858881439980544e-14,3.7253276939137626e-11,1.0444875141196218e-13,1.1012541167164274e-06,5.892989576931864e-05,0.050079489403228504
2,0.002,835.3305745889617,5100000.0,0.05463027726082103,0.001,0.018304867742583577,0,184,0,1e-08,0.018304867742583577,0.00011336455508183024,0.002424341335594347,0.008292302801111876,0.44712347391696533,0.21886875249199897,0.3000405028321848,0.010163914490473172,1.3209478158013945e-14,3.992479163155021e-11,1.0628452226875916e-13,1.1415310831982703e-06,6.34383272634309e-05,0.04676097108002244
3,0.003,835.8553365370723,5100000.0,0.054664565282349586,0.001,0.018293386123805613,0,183,0,1e-08,0.018293386123805613,0.0001076094175662099,0.0024719008107411283,0.008296085391850958,0.4470727420175836,0.21896708426205472,0.29994694232065694,0.010163553975016833,1.349501826649686e-14,4.195030786892938e-11,1.0626240569783106e-13,1.168712672007591e-06,6.619987937207069e-05,0.04353306455445771
4,0.004,836.4022699002124,5100000.0,0.05470084752390899,0.001,0.01828125239856501,0,183,0,1e-08,0.01828125239856501,0.00010194313748089934,0.0025209970868914507,0.008300051835912668,0.4470195217970354,0.21906994456893947,0.29985045773081065,0.0101631753811369,1.374524774294772e-14,4.35476139873147e-11,1.0508939576919126e-13,1.1873885130604638e-06,6.776920315781468e-05,0.0404376260531906
5,0.005,836.9673714252169,5100000.0,0.05473868077581464,0.001,0.018268617106348552,0,183,0,1e-08,0.018268617106348552,9.64171640770604e-05,0.002571407097802371,0.008304189232193114,0.4469642033039965,0.21917638612030885,0.2997514489068296,0.010162782901821583,1.3979877090190812e-14,4.48714585742422e-11,1.0322699248564394e-13,1.2006927921202604e-06,6.855651658468003e-05,0.03749587693036331
6,0.006,837.54819748885,5100000.0,0.05477778079874869,0.001,0.018255577086519054,0,183,0,1e-08,0.018255577086519054,9.106150563514653e-05,0.0026230048368483263,0.008308491373597104,0.4469070282822933,0.21928581229671665,0.2996501394276405,0.010162379262919803,1.4211894871241814e-14,4.602892685332217e-11,1.0097201231622785e-13,1.2107206669339596e-06,6.884742634940856e-05,0.034716484070445544
7,0.007,838.1433621474838,5100000.0,0.05481797325370923,0.001,0.018242192125049708,0,183,0,1e-08,0.018242192125049708,8.589257976822015e-05,0.00267572653558101,0.008312956776526003,0.4468481361866998,0.21939786892920324,0.2995466400393646,0.010161966166437044,1.4449895052215752e-14,4.709280765162026e-11,9.851304946836476e-14,1.2188474799048076e-06,6.883294829534926e-05,0.032100657008870805
8,0.008,838.7521895752323,5100000.0,0.05485915849730608,0.0010000000000000009,0.018228496888976285,0,183,0,1e-08,0.018228496888976285,8.0918310946222e-05,0.0027295486390603724,0.008317587301812729,0.44678759672819757,0.21951236608726304,0.29944098803086233,0.010161544619884902,1.4699656405675493e-14,4.8112000283025676e-11,9.5968663183821e-14,1.225961858164335e-06,6.86370846532764e-05,0.02964530830785179
9,0.009000000000000001,839.3744786104248,5100000.0,0.054901287083766154,0.0009999999999999992,0.018214509224059535,0,183,0,1e-08,0.018214509224059535,7.614139453240244e-05,0.002784473825474228,0.008322387213483298,0.44672543229598016,0.2196292237228901,0.2993331720152276,0.01016111516875345,1.4965194119422098e-14,4.91191676446977e-11,9.341271976395914e-14,1.2326300106788836e-06,6.83383800772167e-05,0.02734498483548671
10,0.01,840.0103457373075,5100000.0,0.054944343117685784,0.0009999999999999992,0.01820023578875245,0,183,0,1e-08,0.01820023578875245,7.156135194770221e-05,0.002840522107397146,0.008327362546926976,0.4466616331365971,0.2197484348712009,0.29922314769974356,0.010160678055303988,1.5249450250550825e-14,5.0136171909272906e-11,9.08909631391224e-14,1.239208521005263e-06,6.798548021536481e-05,0.025193027634372464
11,0.011,840.660122759395,5100000.0,0.05498833313153874,0.0010000000000000009,0.018185675816138672,0,182,0,1e-08,0.018185675816138672,6.71758116383136e-05,0.0028977252518620528,0.008332520703050713,0.446596167370576,0.21987004140445365,0.299110847819822,0.010160233323898631,1.5554742860696364e-14,5.117784068608137e-11,8.843171048685211e-14,1.2459201364425186e-06,6.760783166566858e-05,0.023182257046332123
12,0.012,841.3242914200293,5100000.0,0.055033278827155786,0.0010000000000000009,0.018170823569148453,0,182,0,1e-08,0.018170823569148453,6.29812940457806e-05,0.002956123337740662,0.0083378701981033,0.4465289874707162,0.21999411840183472,0.2989961883199707,0.010159780889327662,1.58830561856014e-14,5.225453022707768e-11,8.605266824167184e-14,1.2529038063788483e-06,6.722280858363633e-05,0.021305367486431276
13,0.013000000000000001,842.0034428825886,5100000.0,0.055079212432605856,0.0009999999999999992,0.018155669913101698,0,182,0,1e-08,0.018155669913101698,5.8973685898631734e-05,0.0030157627091881513,0.008343420522530048,0.44646003432348197,0.22012076435262246,0.2988790720662321,0.010159320580036737,1.6236228013383826e-14,5.3373844754384455e-11,8.376522155545952e-14,1.2602471851979819e-06,6.684034365504239e-05,0.019555147929562255
14,0.014,842.6982538200123,5100000.0,0.05512617382019987,0.0009999999999999992,0.01814020329547286,0,182,0,1e-08,0.01814020329547286,5.514852331205927e-05,0.003076694845267659,0.008349182076852067,0.4463892396515782,0.22025009525741027,0.2987593909170831,0.01015885216463275,1.6616071961614965e-14,5.4541776998334787e-11,8.157710273756636e-14,1.2680074244006254e-06,6.64658760475972e-05,0.017924599638759947
15,0.015,843.4094734225536,5100000.0,0.055174208801111825,0.0010000000000000009,0.01812441033100686,0,182,0,1e-08,0.01812441033100686,5.150115785173008e-05,0.0031389758222301594,0.008355166161039054,0.4463165273453125,0.22038224128785433,0.29863702671416104,0.010158375367477594,1.7024459396344448e-14,5.576345913447899e-11,7.949403298075688e-14,1.276224272836272e-06,6.610219256660247e-05,0.016406994117954012
16,0.016,844.1379175858489,5100000.0,0.05522336819322307,0.0010000000000000009,0.018108276128704505,0,182,0,1e-08,0.018108276128704505,4.802685240045131e-05,0.003202666161969154,0.008361385002155301,0.44624181406622815,0.22051734511807158,0.2985118515523681,0.010157889877235307,1.746337722723059e-14,5.704365628266791e-11,7.752072433970128e-14,1.2849282074164468e-06,6.575055561323181e-05,0.014995897159297451
17,0.017,844.8844678871384,5100000.0,0.055273707396950034,0.0010000000000000009,0.018091784450398204,0,181,0,1e-08,0.018091784450398204,4.4720835988852205e-05,0.003267830938369228,0.008367851811040413,0.4461650093576838,0.2206555613550602,0.29838372755363207,0.010157395350888368,1.7934972187038684e-14,5.83870934876518e-11,7.566149088892607e-14,1.2941454098120855e-06,6.541138005850141e-05,0.01368517430438724
18,0.018000000000000002,845.6500738026092,5100000.0,0.05532528630908562,0.0009999999999999974,0.018074917758460395,0,181,0,1e-08,0.018074917758460395,4.15783348905318e-05,0.0033345400596832236,0.008374580862098599,0.44608601541652443,0.2207970566975812,0.29825250628903416,0.010156891414854558,1.844158846479957e-14,5.979867781751238e-11,7.392062619133815e-14,1.303900779854597e-06,6.50846299730545e-05,0.012468986470800317
19,0.019,846.4357572284655,5100000.0,0.055378169464712114,0.0010000000000000009,0.018057657189936866,0,181,0,1e-08,0.018057657189936866,3.859459032019658e-05,0.0034028686793229823,0.00838158759316626,0.4460047266201215,0.22094201059582375,0.2981180279337719,0.01015637766422102,1.8985803225619487e-14,6.128365696324445e-11,7.230264583076543e-14,1.314219756163251e-06,6.477004468796716e-05,0.01134178070247341
20,0.02,847.242618714158,5100000.0,0.05543242634043303,0.0010000000000000009,0.018039982479904362,0,181,0,1e-08,0.018039982479904362,3.5764868428893526e-05,0.0034728977052204606,0.008388888723671146,0.44592102886954105,0.22109061626854326,0.29798012020874143,0.010155853660737842,1.9570463064674112e-14,6.284774191099057e-11,7.081245538483552e-14,1.3251294335818394e-06,6.44672630719438e-05,0.01029827868961754
21,0.021,848.0718452720137,5100000.0,0.05548813177681615,0.0009999999999999974,0.018021871848599772,0,181,0,1e-08,0.018021871848599772,3.308446693572477e-05,0.003544714407908596,0.00839650239330924,0.4458347987613045,0.22124308202921353,0.29783859710493843,0.010155318929855866,2.0198723846820335e-14,6.449721245681922e-11,6.945548326684932e-14,1.3366592896899262e-06,6.417588866265189e-05,0.009333464738911031
