z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1264.7651295373694,8.45572393750871,0.10370450586957745,0.009642782554285889,0.014647467789049694,0.0013928549929654382,2.5265598972102677e-06,1.201276431714168e-07,2.470392041570932e-07,1.8642817317555753e-07,0.17375067392381832,0.2622419452666405,5.560750371116389e-06,4.460812172331863e-06,0.36164938593608914,0.30730867805307477,0.0001850307777347163,0.0002880644700338996,9.991299549642992e-05,0.0001602996274746046,2.006102862503142e-22,1.1365412179417533e-22,0.00046735908783630554,0.0003314415493016066,0.327492252772558,0.24782176180634372,0.06419467852463304,0.08481349560160131,0.014286122474165008,0.029655735208589235,1.449627669605701e-06,1.984160375146258e-06,0.011571078688196306,0.01638793199839117,1.6085137564218568e-06,2.354590357607366e-06,0.00036621324953530675,0.0005020100103866181,0.012832633478598459,0.01820128476139128,1.599312135770901e-23,3.095116430349717e-23,4.690882138286232e-09,3.322252857259065e-09,1.284508982039612e-06,2.7873724706085958e-06,1.160404683064814e-08,2.4090358920926895e-08,3.083360830737992e-17,3.7839996395970085e-17,1.764961991184896e-11,2.2499349167352857e-11,9.550917347290321e-15,1.9382901629847578e-14,3.932073328968101e-12,7.979860757391944e-12,3.1830599098325997e-13,6.308450205424277e-13,0.00985712502276104,0.013025014492994822,5.798561136263063e-25,1.0926720898669322e-24,8.648871093091343e-05,0.00017578372583817932,0.008500882398229135,0.017681775766814106,8.53649344493032e-10,1.7332254174717108e-09
0.001,1726.7789407540677,4.686302025631626,0.18711911180985166,0.014986972093920883,0.36851889871574867,0.04862296558288559,0.00013913178444461332,9.178633701163271e-06,2.9401884537780803e-09,3.0786417689321452e-09,9.314352537300727e-10,1.9505929788307033e-09,1.0750996487052708e-05,1.196651205874945e-05,0.2856027167862059,0.33673460683232553,6.8335394938752624e-12,1.4761474994866886e-11,1.190137417430029e-10,2.6493904587163785e-10,1.0343464873155387e-15,8.130857729187118e-16,0.0005561941415397683,0.0005472943864427274,0.07482077148011841,0.07855953723904699,0.22492511290590464,0.4123274110013244,0.03808339936049004,0.10969033389636823,5.688739944361422e-07,1.0803754535665258e-06,2.1546472014153935e-06,4.234135976643916e-06,1.0673276044377484e-10,2.1678371212306377e-10,1.2290667761006367e-05,2.3377180419193728e-05,0.00022130498437798613,0.0004355276929259319,2.9295704443880217e-12,7.86658117815001e-12,5.559600832604107e-13,5.46336352619472e-13,9.257581377986131e-07,2.7873642431827975e-06,1.900740830748783e-12,5.475137458846338e-12,2.5770241918922616e-14,4.388171131448735e-14,3.3915403089288073e-09,5.998876299867038e-09,4.499166028347164e-17,1.266904999384645e-16,1.5920632778155938e-12,4.483037330236629e-12,1.1823697325167053e-13,3.2513932179711247e-13,0.007104155370978523,0.013025029827883072,4.179091839234003e-25,1.0926720898669322e-24,8.875822134385033e-08,2.5030305886205776e-07,1.5238525866141242e-06,4.397877744076556e-06,3.4129343710564717e-09,9.614834217720032e-09
0.002,1703.5949116397646,4.695614832311721,0.1867479987231383,0.020341781820597215,0.37899247107133854,0.05049100392822229,0.00012023725716592176,8.009261775995138e-06,1.9528939187159844e-09,2.0647353205751187e-09,5.911048795810879e-10,1.2499144078832805e-09,8.433440801939397e-06,9.478189953271004e-06,0.2784315503782507,0.33147105291093065,4.369504642790465e-12,9.530550703295413e-12,8.527023727299083e-11,1.9166732184757536e-10,7.325883828337619e-16,5.814763961816585e-16,0.0004353256806897445,0.00043252440354890956,0.06946163735244783,0.07364164743118996,0.2280337537198509,0.42209007555031514,0.037291384463879716,0.10845333295426793,5.256299497006402e-07,1.0079534480726983e-06,2.116546262525976e-06,4.199698774217344e-06,6.589811403754582e-11,1.3514613720031278e-10,8.367406467598796e-06,1.6069755186053674e-05,0.00017641764529420734,0.0003505648308433357,2.959425289181895e-12,8.024005328272307e-12,3.9710157023262375e-13,3.940214243509113e-13,9.168441260157264e-07,2.787362401996834e-06,1.406125904847845e-12,4.089762389911743e-12,2.0283887707405035e-14,3.4875304057868544e-14,3.3586541242924337e-09,5.9984625314295285e-09,3.426540821494141e-17,9.742483631022642e-17,1.3874464977083802e-12,3.944845690456252e-12,9.119832622665625e-14,2.53223964662693e-13,0.007035754977091897,0.013025029829885616,4.138854609403529e-25,1.0926720898668995e-24,5.201119115434994e-08,1.4810035889221147e-07,1.0467940665879367e-06,3.050444955332059e-06,2.7166716472279126e-09,7.727744560191765e-09
0.003,1687.8522621932789,4.7028035561761214,0.18646253500367527,0.02570478946167798,0.38595833872784885,0.05175258110206598,0.00010861691217129761,7.282140314326443e-06,1.4730676631517187e-09,1.5675326403513731e-09,4.325950423857027e-10,9.206730497944995e-10,7.134775882879835e-06,8.070661003590978e-06,0.2736586067331807,0.32790227997307564,3.213128509169561e-12,7.0537822565988155e-12,6.781328506131608e-11,1.534170222734045e-10,5.7571260921485065e-16,4.599238878502173e-16,0.0003670907624084874,0.0003670945583736314,0.06589093621186011,0.07030922651480413,0.2300692961429256,0.42862039393051105,0.03678824036008492,0.10768409788468208,4.970671429962644e-07,9.59364383653152e-07,2.107195828024151e-06,4.208268453170019e-06,4.744273550888844e-11,9.79283723808158e-11,6.405339002767518e-06,1.2381369274013934e-05,0.00015056117748755044,0.0003011254687825856,2.9644280913029142e-12,8.089709203082895e-12,3.155249684595587e-13,3.15108506249695e-13,9.109344144047938e-07,2.787360897026393e-06,1.1432352921771728e-12,3.3467066995946763e-12,1.719817507053644e-14,2.9761672500445116e-14,3.3367264135364666e-09,5.997958134829138e-09,2.8428257299962704e-17,8.135273816250217e-17,1.2635198995215723e-12,3.6157968624064892e-12,7.633591179778078e-14,2.133315046718072e-13,0.006990408313939076,0.013025029831275035,4.112178971961845e-25,1.0926720898668995e-24,3.588290052947312e-08,1.0283832984570766e-07,8.057795938852661e-07,2.3633408833454536e-06,2.3166887720206826e-09,6.632716952627462e-09
0.004,1675.969140623722,4.708688827124204,0.18622948020212593,0.031074508578729912,0.3911410117195069,0.05270132037343322,0.00010045742715793107,6.767685941787069e-06,1.1879212508043607e-09,1.2702175342631556e-09,3.4110788633919994e-10,7.29478015499956e-10,6.280401446150237e-06,7.138594782363711e-06,0.27010555230667166,0.3252111234593948,2.5423193978428185e-12,5.6081628996557255e-12,5.6959461587717275e-11,1.2948551737741832e-10,4.7821757286124e-16,3.8388603306711594e-16,0.00032200059006496414,0.0003235621507522431,0.06323176891866907,0.06779825694117345,0.2315676869228635,0.43349957896488855,0.03642587734322222,0.10713938147006911,4.75981981135535e-07,9.231145626180934e-07,2.107369271581719e-06,4.228981029483254e-06,3.7029960265781865e-11,7.680484471220706e-11,5.216483933638367e-06,1.0132135430929946e-05,0.00013322184685246388,0.00026773582797517574,2.960173322445111e-12,8.117189520080846e-12,2.649883624544295e-13,2.659192342364845e-13,9.065470558378771e-07,2.7873595956913397e-06,9.765993187934081e-13,2.87273127427623e-12,1.5162968259121664e-14,2.636669823747284e-14,3.320374446044617e-09,5.9974474153607235e-09,2.4664245296537257e-17,7.092287357712632e-17,1.1772071641660389e-12,3.3850991130856577e-12,6.667967882936077e-14,1.8724755415034614e-13,0.006956743465881654,0.013025029832369134,4.092375281467394e-25,1.0926720898668973e-24,2.6981318872090856e-08,7.770110649077744e-08,6.586935356886692e-07,1.9412884004753204e-06,2.049170285238203e-09,5.895197717073874e-09
0.005,1666.4462098335161,4.7136891223258575,0.18603192742507693,0.036449929958496795,0.39524858210733055,0.053459461055551154,9.428214503783819e-05,6.376079370115792e-06,9.983232389968717e-10,1.0715877663536535e-09,2.8161005496037475e-10,6.045534712403168e-10,5.665386857592364e-06,6.464292660639247e-06,0.26728831613875437,0.3230561173818518,2.1044267060241996e-12,4.66004840262729e-12,4.94811208720214e-11,1.1291742454076418e-10,4.112058526229847e-16,3.313616026035871e-16,0.00028944781339458045,0.0002919694644575604,0.061123018116258546,0.06578912371711722,0.2327456940817901,0.4373795683261613,0.03614585503168562,0.10672440213023589,4.5939782067609315e-07,8.943759959870526e-07,2.1113802111956863e-06,4.253316049280721e-06,3.038113594326354e-11,6.325654849192385e-11,4.414495552700638e-06,8.607366783016347e-06,0.00012055802011251141,0.00024321662793375115,2.9518784193943085e-12,8.125556711672272e-12,2.302397075655617e-13,2.319366014892041e-13,9.030754925863711e-07,2.78735843427561e-06,8.600442520741249e-13,2.53960104577377e-12,1.3695120007965942e-14,2.3905810874104823e-14,3.307386658645777e-09,5.9969505867209196e-09,2.199554031191576e-17,6.34920341927127e-17,1.1121986160565905e-12,3.210457736357481e-12,5.97916367465576e-14,1.6855017604841167e-13,0.006930105955300221,0.01302502983328837,4.076705493958418e-25,1.0926720898668973e-24,2.1399401088543157e-08,6.186311178558725e-08,5.589262318596961e-07,1.6535878212281277e-06,1.8542531926401149e-09,5.354950681066419e-09
0.006,1658.5138197689712,4.71804697574145,0.18586009787897304,0.041830320969864776,0.3986395418004216,0.0540895150370363,8.937645076881174e-05,6.06353405884266e-06,8.628275578127849e-10,9.290926637047508e-10,2.398407195599992e-10,5.165209455426643e-10,5.1962775519417805e-06,5.9478805324854485e-06,0.2649617252426997,0.3212621742290859,1.7961035891948852e-12,3.9899408821148975e-12,4.397721347091733e-11,1.0067638199152017e-10,3.6204834738698723e-16,2.926765461031181e-16,0.00026456731361886,0.00026772060937890334,0.059381525206535994,0.06411787441717616,0.23371190138325784,0.4405915080762489,0.03591942726099887,0.10639300817733495,4.4580494162057214e-07,8.706719222956264e-07,2.1170592378227086e-06,4.2783141933047916e-06,2.5784759234052694e-11,5.3857107015314557e-11,3.834822965585177e-06,7.500893562019593e-06,0.00011078631614107264,0.00022421348776939366,2.9417183557328665e-12,8.123332077014405e-12,2.0469730076012722e-13,2.068614846314882e-13,9.002133201327748e-07,2.7873573764462874e-06,7.731950929628493e-13,2.29040480336505e-12,1.2573772914986825e-14,2.2018194654475813e-14,3.2966428500095064e-09,5.996472641728655e-09,1.998456404550451e-17,5.787056768247282e-17,1.0607113495333257e-12,3.071569027223469e-12,5.4574611328895995e-14,1.5433267259104358e-13,0.006908144568301579,0.01302502983409113,4.063786483867456e-25,1.0926720898668995e-24,1.7600369983268e-08,5.104231899877937e-08,4.864987823154406e-07,1.4438862712343494e-06,1.7041690965593532e-09,4.937164328818866e-09
0.007,1651.7248034988738,4.721915931386488,0.18570781128909614,0.04721512408104503,0.401519936891066,0.05462769738130364,8.534456729286217e-05,5.805660898574067e-06,7.609951286657268e-10,8.216558806249521e-10,2.0891167088938162e-10,4.5112904525002605e-10,4.823678047943137e-06,5.536321191648659e-06,0.26298481712583144,0.31972764977234025,1.5672459449147231e-12,3.4909634584005865e-12,3.973562252437689e-11,9.121221062374387e-11,3.2430352183466226e-16,2.628730624613152e-16,0.00024477670633141533,0.0002483640721373866,0.05790188563805218,0.06268931775326057,0.23452820758379173,0.443326248645927,0.03573044402541447,0.10611949297920759,4.343357973960891e-07,8.505666568913155e-07,2.1234499818744703e-06,4.302835752690222e-06,2.2426108007899587e-11,4.696852458436447e-11,3.3951351492757493e-06,6.658828320614109e-06,0.0001029507063171025,0.0002089190350957355,2.9307227671548747e-12,8.1148579675859e-12,1.8502850409885903e-13,1.8749048259880701e-13,8.977847304239736e-07,2.787356399205726e-06,7.055590427473595e-13,2.095702284751365e-12,1.168197526235967e-14,2.051187892345515e-14,3.2874989019355238e-09,5.996014046613881e-09,1.8403395668257095e-17,5.343601894520862e-17,1.0184768004006922e-12,2.9572447706125447e-12,5.045443748302217e-14,1.4306706310055919e-13,0.006889510236113791,0.013025029834810138,4.0528246477220946e-25,1.092672089866898e-24,1.4862613555095288e-08,4.3219212936270475e-08,4.3136338363645077e-07,1.2837119217732503e-06,1.5840480368245887e-09,4.601572961123474e-09
0.008,1645.7965726735893,4.725399593631873,0.185570903652389,0.05260389990914143,0.4040188302453507,0.055096841470082765,8.194630907293362e-05,5.587589565204165e-06,6.815627545532863e-10,7.376209719231665e-10,1.8509098830125363e-10,4.0062927081299627e-10,4.518745630352328e-06,5.198525450965895e-06,0.261269270285544,0.3183883489920038,1.3906266948152253e-12,3.1048314253476572e-12,3.635382991638088e-11,8.364547399657726e-11,2.943241797503608e-16,2.391330909814372e-16,0.00022856311749131457,0.00023245781513790153,0.05661801474967528,0.06144333623438949,0.2352331265926415,0.4457036164709944,0.03556897835012426,0.10588817411730131,4.244476412153505e-07,8.331556982036677e-07,2.130091910673685e-06,4.326437074060935e-06,1.9869296461062576e-11,4.1711404508539635e-11,3.0495225910040828e-06,5.995037742052293e-06,9.648637118072073e-05,0.00019626098279926755,2.919419200308064e-12,8.102554485661034e-12,1.6935454001684125e-13,1.720112089743748e-13,8.95679753048716e-07,2.7873554869259496e-06,6.511398008034916e-13,1.938607025538413e-12,1.0951333315984766e-14,1.9274160667549968e-14,3.27955119025636e-09,5.995573822415638e-09,1.7120529952972317e-17,4.982790766017131e-17,9.829231199155587e-13,2.860717664157178e-12,4.70984984549922e-14,1.338648853795776e-13,0.006873359100191642,0.013025029835465643,4.0433235771216373e-25,1.0926720898668991e-24,1.2804540373379293e-08,3.73220058978777e-08,3.878929459338507e-07,1.1570589727129755e-06,1.485115256361586e-09,4.324316172099635e-09
0.009000000000000001,1640.5392953855262,4.728571311103702,0.18544643085951915,0.05799629271694655,0.4062222733963322,0.055512256425668725,7.902590378001706e-05,5.399637738015451e-06,6.178051210138473e-10,6.700064179017577e-10,1.661820870371653e-10,3.6044720598136195e-10,4.263378643336239e-06,4.9149175592327545e-06,0.25975618209453266,0.31720116912347246,1.2501800004731488e-12,2.7970489246422115e-12,3.3586149467020284e-11,7.743771762824165e-11,2.6988282782254895e-16,2.1972984001218916e-16,0.00021497454168562143,0.00021909127597071103,0.05548581951985744,0.06033956971967924,0.23585219336031715,0.4478036702073415,0.035428517300334715,0.10568883193937635,4.157792479653686e-07,8.178335191159934e-07,2.136751400170275e-06,4.348966857120425e-06,1.7860597569409054e-11,3.757235018765336e-11,2.770297794442034e-06,5.457409910209078e-06,9.103527000755642e-05,0.00018555716698269637,2.9080913210769178e-12,8.08785939984005e-12,1.5653086426170604e-13,1.5931620039632331e-13,8.938251509825088e-07,2.7873546284243084e-06,6.062427346830698e-13,1.8086816784350425e-12,1.0338868023117467e-14,1.8233981985383024e-14,3.272530496931511e-09,5.995150575287294e-09,1.6054262528174898e-17,4.6821557908897224e-17,9.523915627623328e-13,2.777608540383767e-12,4.4299405099058625e-14,1.2617042189398093e-13,0.0068591291776720084,0.013025029836071128,4.034952679911888e-25,1.0926720898669022e-24,1.120629719988776e-08,3.2731293755406575e-08,3.526812389410038e-07,1.0542073088987967e-06,1.4018151073457724e-09,4.09023319240957e-09
