cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.9289407540678,5100000.0,0.1037033947259071,0.001,0.009642885873148575,1,16,16,1e-08,0.009642885873148575,0.36851889871574867,0.22492511290590464,0.03808339936049004,0.07482077148011841,0.2856027167862059,9.314352537300727e-10,0.007104155370978523,2.9401884537780803e-09,1.0750996487052708e-05,0.00013913178444461332,6.8335394938752624e-12,1.190137417430029e-10,1.6384070856059332
1,0.001,1976.7449116397645,5100000.0,0.18711760355356727,0.001,0.005344232616327432,0,54,0,1e-08,0.005344232616327432,0.37899247107133854,0.2280337537198509,0.037291384463879716,0.06946163735244783,0.2784315503782507,5.911048795810879e-10,0.007035754977091897,1.9528939187159844e-09,8.433440801939397e-06,0.00012023725716592176,4.369504642790465e-12,8.527023727299083e-11,1.6620016330430925
2,0.002,1961.0022621932787,5100000.0,0.18674646967026726,0.001,0.0053548535710777855,0,54,0,1e-08,0.0053548535710777855,0.38595833872784885,0.2300692961429256,0.03678824036008492,0.06589093621186011,0.2736586067331807,4.325950423857027e-10,0.006990408313939076,1.4730676631517187e-09,7.134775882879835e-06,0.00010861691217129761,3.213128509169561e-12,6.781328506131608e-11,1.6775743013012938
3,0.003,1949.1191406237222,5100000.0,0.1864609918308434,0.001,0.00536305202595509,0,54,0,1e-08,0.00536305202595509,0.3911410117195069,0.2315676869228635,0.03642587734322222,0.06323176891866907,0.27010555230667166,3.4110788633919994e-10,0.006956743465881654,1.1879212508043607e-09,6.280401446150237e-06,0.00010045742715793107,2.5423193978428185e-12,5.6959461587717275e-11,1.6891001370575427
4,0.004,1939.596209833516,5100000.0,0.18622792637061636,0.001,0.00536976392042232,0,54,0,1e-08,0.00536976392042232,0.39524858210733055,0.2327456940817901,0.03614585503168562,0.061123018116258546,0.26728831613875437,2.8161005496037475e-10,0.006930105955300221,9.983232389968717e-10,5.665386857592364e-06,9.428214503783819e-05,2.1044267060241996e-12,4.94811208720214e-11,1.6981993315349355
5,0.005,1931.6638197689713,5100000.0,0.18603036505133785,0.001,0.005375466525177409,0,54,0,1e-08,0.005375466525177409,0.3986395418004216,0.23371190138325784,0.03591942726099887,0.059381525206535994,0.2649617252426997,2.398407195599992e-10,0.006908144568301579,8.628275578127849e-10,5.1962775519417805e-06,8.937645076881174e-05,1.7961035891948852e-12,4.397721347091733e-11,1.7056878123921613
6,0.006,1924.8748034988737,5100000.0,0.18585852838935182,0.001,0.0053804364462905745,0,54,0,1e-08,0.0053804364462905745,0.401519936891066,0.23452820758379173,0.03573044402541447,0.05790188563805218,0.26298481712583144,2.0891167088938162e-10,0.006889510236113791,7.609951286657268e-10,4.823678047943137e-06,8.534456729286217e-05,1.5672459449147231e-12,3.973562252437689e-11,1.7120325995226475
7,0.007,1918.9465726735891,5100000.0,0.18570623570904976,0.001,0.005384848797251607,0,54,0,1e-08,0.005384848797251607,0.4040188302453507,0.2352331265926415,0.03556897835012426,0.05661801474967528,0.261269270285544,1.8509098830125363e-10,0.006873359100191642,6.815627545532863e-10,4.518745630352328e-06,8.194630907293362e-05,1.3906266948152253e-12,3.635382991638088e-11,1.7175252316609266
8,0.008,1913.689295385526,5100000.0,0.18556932275404037,0.0010000000000000009,0.005388821736044344,0,54,0,1e-08,0.005388821736044344,0.4062222733963322,0.23585219336031715,0.035428517300334715,0.05548581951985744,0.25975618209453266,1.661820870371653e-10,0.0068591291776720084,6.178051210138473e-10,4.263378643336239e-06,7.902590378001706e-05,1.2501800004731488e-12,3.3586149467020284e-11,1.7223595320809102
9,0.009000000000000001,1908.969376288511,5100000.0,0.18544484524480798,0.0009999999999999992,0.005392438914545654,0,54,0,1e-08,0.005392438914545654,0.40819043344641126,0.23640317568722752,0.03530457065496744,0.05447445256760505,0.25840435852110183,1.5080824741267112e-10,0.006846427922376109,5.654543936436805e-10,4.0455763014656625e-06,7.64770842791284e-05,1.1358149371522223e-12,3.127361756740529e-11,1.7266706856191574
10,0.01,1904.6892864376857,5100000.0,0.18533064160031604,0.0009999999999999992,0.005395761819875413,0,54,0,1e-08,0.005395761819875413,0.40996698364300344,0.23689891598986737,0.03519391955309876,0.05356151243265977,0.2571838920488468,1.38062962884264e-10,0.006834970646743311,5.21669467329984e-10,3.85703183855201e-06,7.422440852195518e-05,1.0408746816698183e-12,2.930855791858267e-11,1.7305566044064908
11,0.011,1900.7756821502028,5100000.0,0.18522507622038825,0.0010000000000000009,0.005398837027931146,0,54,0,1e-08,0.005398837027931146,0.41158459969163086,0.23734898657325648,0.035094182568285275,0.05273023221650768,0.2560724020789188,1.2732508830578473e-10,0.006824544516369074,4.844844720338361e-10,3.6917914451284468e-06,7.221256253767324e-05,9.607903933932057e-13,2.7615283430375318e-11,1.7340904026341712
12,0.012,1897.1720397051474,5100000.0,0.18512688043666847,0.0010000000000000009,0.005401700701925341,0,55,0,1e-08,0.005401700701925341,0.41306834787759295,0.23776070567945828,0.03500355137890278,0.05196774549478222,0.2550527169620002,1.181548028496171e-10,0.006814986374508413,4.5249507647719694e-10,3.545463232445802e-06,7.039989546821892e-05,8.923221852792243e-13,2.6138942903097026e-11,1.7373280698219287
13,0.013000000000000001,1893.8338901538766,5100000.0,0.18503504963435793,0.0009999999999999992,0.005404381504888227,0,55,0,1e-08,0.005404381504888227,0.414437865946592,0.2381397890021395,0.03492062245594174,0.05126396952768811,0.25411138170666264,1.10231973051021e-10,0.0068061684793764106,4.246708579429506e-10,3.414728185166487e-06,6.875433370102439e-05,8.331086866150052e-13,2.4838752143890157e-11,1.7403134003065257
14,0.014,1890.7256303739985,5100000.0,0.1849487741787793,0.0009999999999999992,0.005406902556885059,0,55,0,1e-08,0.005406902556885059,0.4157088160131154,0.2384907822634325,0.0348442860080343,0.05061086092105273,0.25323766365976497,1.0331805473337756e-10,0.006797989008931858,4.002383248496664e-10,3.2970259657196616e-06,6.725070337908021e-05,7.813882100648012e-13,2.3683717504624185e-11,1.743081271602066
15,0.015,1887.8183184844465,5100000.0,0.18486739170658842,0.0010000000000000009,0.005409282787886936,0,55,0,1e-08,0.005409282787886936,0.4168938846333505,0.23881735800780376,0.03477365024662125,0.050001903076714045,0.2524228679885092,9.723166400381858e-11,0.0067903655294359894,3.786053107427351e-10,3.190346040724185e-06,6.586891696111228e-05,7.358197152657639e-13,2.2649837237768104e-11,1.7456598972162138
16,0.016,1885.088115905108,5100000.0,0.18479035315246392,0.0010000000000000009,0.005411537901953879,0,55,0,1e-08,0.005411537901953879,0.4180034869242148,0.23912252398874428,0.034707988488331974,0.049431745202343134,0.25165985567124527,9.183243213258228e-11,0.006783230399489514,3.5931064539411434e-10,3.0930850436016366e-06,6.459271416659444e-05,6.953643391384182e-13,2.1718217222218907e-11,1.7480724105433523
17,0.017,1882.5151574447304,5100000.0,0.18471719814722,0.0010000000000000009,0.005413681075884438,0,55,0,1e-08,0.005413681075884438,0.4190462753389159,0.2394087733300289,0.03464670123811098,0.04889594139062147,0.25094269516552653,8.701003547066597e-11,0.00677652745100109,3.4198972399112207e-10,3.0039467813046595e-06,6.340876509065606e-05,6.592048045870158e-13,2.087376783003839e-11,1.750338007710577
18,0.018000000000000002,1880.0827178249685,5100000.0,0.18464753674036138,0.0009999999999999974,0.005415723478651807,0,55,0,1e-08,0.005415723478651807,0.4200295137427745,0.2396781946654196,0.03458928850781111,0.0483907587272172,0.2502664062678938,8.267656744580481e-11,0.00677020955008663,3.2635041712949424e-10,2.9218706827177593e-06,6.23060190482526e-05,6.266893249111099e-13,2.010428296912214e-11,1.7524727868094865
19,0.019,1877.7765853947658,5100000.0,0.184581035638128,0.0010000000000000009,0.00541767466274545,0,55,0,1e-08,0.00541767466274545,0.42095935761982295,0.2399325544500826,0.03453532922216177,0.04791303351687324,0.24962676822654953,7.876112162204118e-11,0.006764236770892826,3.1215586196999256e-10,2.845979582922548e-06,6.127522278804902e-05,5.972917273046402e-13,1.9399775884951654e-11,1.7544903757835102
20,0.02,1875.584584034042,5100000.0,0.18451740766000554,0.0010000000000000009,0.005419542864175804,0,55,0,1e-08,0.005419542864175804,0.4218410673424507,0.2401733594725447,0.034484465645799704,0.047460061831039936,0.24902017367679014,7.520587217096381e-11,0.006758575006286922,2.9921194185771526e-10,2.775540957211469e-06,6.030855810445342e-05,5.705825735709831e-13,1.8751991522677896e-11,1.756402409779646
21,0.021,1873.4962035800993,5100000.0,0.18445640354300308,0.0009999999999999974,0.005421335235818275,0,55,0,1e-08,0.005421335235818275,0.4226791725869784,0.2404019049508198,0.03443639144913069,0.04702951511189432,0.2484435160242415,7.196319113221856e-11,0.0067531948972359285,2.8735802996927266e-10,2.7099377131515634e-06,5.939936547670208e-05,5.462079014926272e-13,1.815404293241323e-11,1.7582188987788925
22,0.022,1871.5023099012697,5100000.0,0.1843978055034784,0.0010000000000000009,0.005423058030813373,0,55,0,1e-08,0.005423058030813373,0.42347760096380904,0.2406193120856757,0.03439084242730986,0.04661937413335767,0.24789410133029444,6.899349504969299e-11,0.006748070995549137,2.7646004067048703e-10,2.648645857768324e-06,5.8541930239051574e-05,5.23873332011201e-13,1.7600136061801688e-11,1.7599485149098266
23,0.023,1869.5949162470918,5100000.0,0.18434142210439733,0.0010000000000000009,0.0054247167488687105,0,55,0,1e-08,0.0054247167488687105,0.4242397792479754,0.24082655756839522,0.034347589230578686,0.04622787702128547,0.24736957896139225,6.626361645802359e-11,0.006743181105175725,2.6640515067604486e-10,2.5912172493878755e-06,5.773131574443894e-05,5.033320410953266e-13,1.7085359112621466e-11,1.7615988183840168
24,0.024,1867.7669992468584,5100000.0,0.1842870841584792,0.0010000000000000009,0.005426316253069817,0,55,0,1e-08,0.005426316253069817,0.4249687146176288,0.2410244972140743,0.034306431565449914,0.04585347753256004,0.2468678859284412,6.374555419432697e-11,0.0067385057538046364,2.5709772972336396e-10,2.537266068120713e-06,5.696323099451725e-05,4.843755229149142e-13,1.6605518891374645e-11,1.7631764386180964
25,0.025,1866.0123505123258,5100000.0,0.1842346413781696,0.0010000000000000009,0.005427860865467472,0,55,0,1e-08,0.005427860865467472,0.4256670600362183,0.241213884952419,0.03426719354993799,0.0454948114731625,0.2463872020864327,6.141550522841397e-11,0.006734027767734168,2.4845617452573973e-10,2.486458125649503e-06,5.6233925033144506e-05,4.668264284252051e-13,1.6157012591036732e-11,1.764687219892768
26,0.026000000000000002,1864.3254558489705,5100000.0,0.18418395964193174,0.0009999999999999974,0.005429354445110622,0,55,0,1e-08,0.005429354445110622,0.4263371673622644,0.24139538823177423,0.03422971995713625,0.04515066941608288,0.2459259137405041,5.925310641787664e-11,0.006729731926640548,2.404104196971363e-10,2.438502334800957e-06,5.554010188741096e-05,4.505329538076051e-13,1.573672630587412e-11,1.7661363395762952
27,0.027,1862.7013956517426,5100000.0,0.18413491874396096,0.0010000000000000009,0.005430800452305833,0,55,0,1e-08,0.005430800452305833,0.42698113104353197,0.2415696006701224,0.03419387314142335,0.04481997425364119,0.24548258370113346,5.7240834482314854e-11,0.0067256046796525994,2.3289996000891465e-10,2.393143828093775e-06,5.4878851275189275e-05,4.353643965470145e-13,1.5341953842688732e-11,1.7675284053087459
28,0.028,1861.1357625897192,5100000.0,0.1840874105143873,0.0010000000000000009,0.005432202002330008,0,55,0,1e-08,0.005432202002330008,0.4276008241594778,0.24173705247732935,0.03415953051287981,0.0445017626786513,0.24505592658163558,5.53635274437739e-11,0.006721633911208082,2.2587226733497094e-10,2.3501583736117594e-06,5.42475918945861e-05,4.212076091705884e-13,1.4970331328377263e-11,1.7688675351064735
29,0.029,1859.6245935590075,5100000.0,0.18404133725008534,0.0009999999999999974,0.005433561910285096,0,55,0,1e-08,0.005433561910285096,0.4281979281799127,0.24189821905181313,0.034126582458400605,0.044195169893083565,0.2446447884013202,5.360800028989676e-11,0.006717808747770394,2.1928151510579833e-10,2.3093478210165703e-06,5.3644024850294514e-05,4.0796414976381654e-13,1.4619784225484855e-11,1.7701574234748512
30,0.03,1858.1643118483516,5100000.0,0.18399661040923074,0.0010000000000000009,0.005434882728414832,0,55,0,1e-08,0.005434882728414832,0.42877395818594277,0.24205352825226004,0.03409493059044181,0.0438994166469296,0.2442481292969023,5.1962732514836646e-11,0.006714119394082661,2.1308753735976665e-10,2.2705363280356078e-06,5.3066094656488705e-05,3.9554796393516023e-13,1.4288483798574086e-11,1.771401397376406
31,0.031,1856.7516788769294,5100000.0,0.1839531494843958,0.0010000000000000009,0.005436166778350418,0,55,0,1e-08,0.005436166778350418,0.42933028389786865,0.2422033664558279,0.03406448629033443,0.04361379843123315,0.24386500910762499,5.041761366487806e-11,0.0067105569966658,2.0725497850219115e-10,2.233567245298165e-06,5.251195685242969e-05,3.8388349617609097e-13,1.3974811378948547e-11,1.7726024628818204
32,0.032,1855.3837531926854,5100000.0,0.18391088105803371,0.0010000000000000009,0.005437416178134927,0,55,0,1e-08,0.005437416178134927,0.4298681475081198,0.24234808368962335,0.0340351694776181,0.04333767631229413,0.24349457514974135,4.896373409884384e-11,0.006707113528085137,2.017525919994366e-10,2.198300514944756e-06,5.197995074807009e-05,3.72904136193666e-13,1.3677328723225239e-11,1.7737633447048606
33,0.033,1854.0578550346838,5100000.0,0.18386973799258696,0.0010000000000000009,0.005438632865405604,0,55,0,1e-08,0.005438632865405604,0.43038867905365524,0.24248799804586676,0.034006907555467016,0.04307046902994812,0.24313605167664748,4.759321148927679e-11,0.0067037816872237595,1.9655265675951296e-10,2.1646104752029038e-06,5.146857619988554e-05,3.625509297259505e-13,1.3394753191676848e-11,1.7748865202485071
