z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,562.6708143600279,16.030329244106927,0.054702349487379585,0.018280750449863412,0.00012126258175590725,1.1191742381265862e-05,1.520167211462019e-12,7.015074048718835e-14,1.5939204410326372e-10,1.1674541819027443e-10,0.2998896442130865,0.4393035062892767,4.2048353710552395e-10,3.2738371691770236e-10,0.21885734893872774,0.18049940192862396,3.052968537567677e-06,4.6131289079896105e-06,4.603175224752729e-05,7.167960130267038e-05,2.1119210826775733e-24,1.2587389735692322e-24,9.591900577547737e-06,6.602196827169406e-06,0.4472189362360128,0.328462757329452,0.002526065538694706,0.0032392024295721236,0.00830407366781887,0.01673065948431717,1.0728097413451526e-11,1.4251827307697511e-11,0.00018612361407687277,0.0002558464078404978,3.954874000062825e-06,4.7143371788525665e-06,4.397569600222221e-12,5.44497803315764e-12,0.0004986167743335883,0.0006403863172620601,0.010551115985263737,0.014524867917013804,2.198241574656665e-10,4.23045907972285e-10,5.2821723771671085e-14,3.3871783514974103e-14,5.664666137728024e-15,3.8938572108264646e-15,4.0279483171398242e-19,5.35169794913635e-19,0.00022564690844276944,0.0003099687123402937,6.845266197742663e-09,1.379277589824549e-08,4.3587753477094565e-10,8.585502747021473e-10,0.01004980959559838,0.012888824925905994,5.467676985458278e-31,9.999999999990444e-31,1.6502018743295197e-07,3.2552463289912414e-07,0.0015085513330901396,0.003045436188858558,6.270928770140303e-23,1.2647005966320282e-22
0.001,563.2354081064074,16.019013125823985,0.05474099220851927,0.036548596165754024,0.00011540450690242766,1.0651409553638978e-05,1.0252258152613648e-13,4.7312277208311066e-15,1.4242623484026168e-14,1.043221714709126e-14,0.2997917909006511,0.4391737329992067,3.767918128686103e-11,2.933749008296591e-11,0.21894616320271967,0.18057823005546464,1.1530146189495367e-06,1.74229421845388e-06,5.850672623203061e-05,9.11081632879074e-05,3.337019016070318e-30,1.9889785289938135e-30,1.0026715800079009e-06,6.901697562075288e-07,0.4471809543369121,0.328445010222245,0.0025794494735636806,0.003307759463069403,0.008308094251314289,0.016739277210989365,1.2974156183649e-12,1.7236154745145463e-12,0.00018454579292493886,0.00025368536622512235,4.119669411485575e-06,4.9109303642186525e-06,4.723789761143457e-13,5.849077700022657e-13,0.0005091705118536988,0.0006539609605235956,0.01055078995621705,0.014524867917013833,2.3642400738821234e-10,4.550059496605824e-10,2.2653734676926652e-15,1.4527093266823465e-15,1.3971938828312938e-21,9.604522947873312e-22,1.4325999111734658e-20,1.9034700337031853e-20,0.00022563964178162028,0.0003099683082145153,6.845062518494162e-09,1.3792791694209447e-08,4.3586447952740326e-10,8.585510889132883e-10,0.010049499204008903,0.012888825114580308,5.467508034466016e-31,9.999999999990461e-31,1.7667965665427662e-08,3.485352821978922e-08,0.0014936909144234235,0.0030155294237473574,5.0963222517347214e-23,1.0278415199706213e-22
0.002,563.7888104823302,16.00785877836536,0.05477913597626345,0.054803721628727986,0.00010982544216008737,1.0136838503685962e-05,1.0690267746352762e-13,4.933534323858288e-15,1.4789850078811958e-14,1.0833421716662638e-14,0.29969146863355534,0.4390421873504316,4.1589393960341725e-11,3.238316874663875e-11,0.21904258730192316,0.1806641018870593,1.217907446746885e-06,1.8404169338316603e-06,6.567188972224396e-05,0.00010226953000632776,3.7305550617923156e-30,2.2236176917687124e-30,1.0844237297208646e-06,7.464684972110663e-07,0.44713212683099945,0.3284206817317544,0.002632511136505793,0.003375921700474321,0.008312311190506369,0.01674836177571287,1.3949835139842316e-12,1.8532994242540417e-12,0.00018337888117094247,0.0002520901277165775,4.288061318650646e-06,5.111844673837694e-06,5.24257813350998e-13,6.49167837314234e-13,0.0005194939779023953,0.00066724349646499,0.010550419407597185,0.014524867917013844,2.5428587447017545e-10,4.893989012057933e-10,2.344456534715373e-15,1.5034754933410117e-15,1.402108154994336e-21,9.638642914665942e-22,1.498067487285624e-20,1.990525546400369e-20,0.0002256314135667362,0.00030996789107124394,6.844830714577923e-09,1.379280901946035e-08,4.358491854258771e-10,8.585511158221305e-10,0.010049146412766443,0.012888825309294409,5.4673160130567445e-31,9.999999999990458e-31,1.908749554891111e-08,3.765515185207448e-08,0.001478810423034992,0.0029855928835779565,4.1372574777558625e-23,8.344437728753568e-23
0.003,564.3872396976188,15.995800053903844,0.05482043222307521,0.07304509550062308,0.00010415233093618383,9.613586085347239e-06,1.0847265206469048e-13,5.006182622877503e-15,1.524032755691347e-14,1.1163825450698207e-14,0.2995853981824579,0.4389038333194756,4.450863969043899e-11,3.4657555772340674e-11,0.21914798978101888,0.18075805334599793,1.2626689424043506e-06,1.9081314582174206e-06,7.02675742857436e-05,0.00010943054614712853,4.078954530276613e-30,2.431377475041506e-30,1.1433934803990874e-06,7.870911728416856e-07,0.44707897960302356,0.3283943922678465,0.0026887989528315928,0.0034482388216847217,0.008316849381652768,0.01675815622347131,1.4714889809851952e-12,1.9550163263115916e-12,0.0001829434991952964,0.00025150137270085033,4.472270851058799e-06,5.331649827835501e-06,5.677072327716655e-13,7.029968335584322e-13,0.0005302339413327209,0.0006810644549567671,0.010550009867352382,0.014524867917013832,2.7435917749929413e-10,5.280525021109526e-10,2.4309364764658774e-15,1.5589946930835219e-15,1.4075826843753325e-21,9.676652605651598e-22,1.524776012248521e-20,2.026092582794108e-20,0.0002256223409687282,0.00030996745946130025,6.8445750533252665e-09,1.3792829246575395e-08,4.3583228083404927e-10,8.585511433154779e-10,0.010048756487726932,0.01288882551075974,5.467103785859711e-31,9.99999999999045e-31,2.0100020207051885e-08,3.965416479361789e-08,0.0014630920224827748,0.00295397343100937,3.31427506972762e-23,6.684823376712999e-23
0.004,565.0205150887023,15.983049913663331,0.054864164064160954,0.09127192930110802,9.851155072640519e-05,9.09330251525188e-06,1.0831298045910002e-13,4.999021385718385e-15,1.5639808010679564e-14,1.1456928741475908e-14,0.29947474840039745,0.4387599707044865,4.677306515378181e-11,3.642231104968585e-11,0.21926016171692994,0.18085809521745908,1.294502494495027e-06,1.9563193159855488e-06,7.308064514344704e-05,0.00011381618802936741,4.405399403617002e-30,2.6260734667215738e-30,1.1877860327442263e-06,8.176841934414559e-07,0.447022438245359,0.3283665141050253,0.002747646276134229,0.0035238538424672023,0.00832167191467594,0.016768570686661256,1.5357471288248165e-12,2.040474371842569e-12,0.00018304689042146122,0.0002516539733445251,4.669968122287565e-06,5.5675675473628985e-06,6.058892443884978e-13,7.503091501713936e-13,0.0005411845139445517,0.0006951589353224765,0.010549571202221749,0.014524867917013873,2.964523509242663e-10,5.705984262291107e-10,2.524006063773701e-15,1.618748871342411e-15,1.4137217479264388e-21,9.719260704198688e-22,1.5275295825020175e-20,2.0298358729157675e-20,0.00022561263414536288,0.00030996701220786235,6.8443015743390965e-09,1.3792851647218992e-08,4.358141733808839e-10,8.585511714396516e-10,0.010048338827266148,0.012888825719526136,5.46687646590204e-31,9.999999999990469e-31,2.0847026980042187e-08,4.112960130886258e-08,0.0014468064533484913,0.0029212144340504237,2.6286207359227088e-23,5.302093409786413e-23
0.005,565.6822385104691,15.96974339613663,0.05490987869730178,0.10948358854575208,9.2979555358669e-05,8.583035972818808e-06,1.0712574612534377e-13,4.944442512453647e-15,1.601869737865605e-14,1.173499679258998e-14,0.2993601799915927,0.43861128891932843,4.862546595509e-11,3.7866435698272196e-11,0.2193776551145655,0.1809629204684983,1.3183049762822407e-06,1.9923779502456214e-06,7.47221108159581e-05,0.0001163777024600611,4.7264746018075534e-30,2.817590637151432e-30,1.223096734918223e-06,8.420292522032148e-07,0.4469630964962826,0.32833727580390604,0.0028086705629042307,0.0036022748941711273,0.00832675858196346,0.01677955402051013,1.5932995355725866e-12,2.117034063064975e-12,0.00018353547002809958,0.000252336705474872,4.879723258235023e-06,5.817893344453814e-06,6.409883373733069e-13,7.938091697034222e-13,0.0005522141417061334,0.0007093576503934296,0.010549110068286932,0.014524867917013856,3.204720922597041e-10,6.168575298282187e-10,2.62327767119005e-15,1.6824893786034785e-15,1.4206496076906685e-21,9.767316306781784e-22,1.515971822673863e-20,2.0145655677968515e-20,0.00022560243466704423,0.0003099665482390412,6.844014370028109e-09,1.379287576658585e-08,4.3579513805720084e-10,8.585512002361177e-10,0.010047899771609674,0.012888825936094231,5.466637502421197e-31,9.999999999990456e-31,2.1423503640707005e-08,4.2268793606020273e-08,0.001430125500478915,0.002887660519516952,2.068418763124143e-23,4.1723131609421774e-23
0.006,566.3686168453434,15.955961692044376,0.05495730621778305,0.12767953133882187,8.760095843783032e-05,8.086899767388675e-06,1.0535698008415713e-13,4.8630252050267745e-15,1.6397019857572516e-14,1.2012694590765e-14,0.299242042747947,0.4384581222041536,5.023416876927087e-11,3.9120969302418886e-11,0.21949957429258873,0.18107171854804335,1.3373182874449035e-06,2.021204951896204e-06,7.562369634015995e-05,0.00011778725021398563,5.054445573410459e-30,3.0132407090233714e-30,1.2529566538584206e-06,8.626252255722317e-07,0.44690131387325055,0.32830680880037766,0.002871666346523886,0.0036832378271765124,0.00833210097202184,0.016791082651741687,1.6476602097703831e-12,2.1893631545199617e-12,0.0001842953571521393,0.0002533929627367542,5.1007259865561535e-06,6.081662158602993e-06,6.745119981762133e-13,8.353633119721346e-13,0.0005632397465392054,0.0007235536884814476,0.010548630716754593,0.014524867917013854,3.4639937777344495e-10,6.66793707426835e-10,2.7286525739859696e-15,1.7501531177320189e-15,1.428505362844102e-21,9.821772861589644e-22,1.496250832675069e-20,1.9884488214147158e-20,0.00022559183270549348,0.000309966066527268,6.843716065717457e-09,1.3792901337483832e-08,4.3577535050531826e-10,8.585512297452862e-10,0.010047443370352691,0.01288882616094392,5.4663890984282e-31,9.999999999990454e-31,2.1892147319550196e-08,4.31953952157524e-08,0.0014131555177391178,0.0028535249746807954,1.6168504661461847e-23,3.2615798850292214e-23
0.007,567.0776142458217,15.941749673277029,0.05500630048023087,0.14585926695582446,8.240051831829053e-05,7.607177089263427e-06,1.0328550797228703e-13,4.767634754824787e-15,1.6788073573131262e-14,1.2299763399466121e-14,0.2991204918766232,0.4383005902359977,5.171298619463999e-11,4.027452100079181e-11,0.21962540666799846,0.18118402373676767,1.3536414822440062e-06,2.0459716201388447e-06,7.60734918984452e-05,0.00011849338715562552,5.398838307079384e-30,3.218703726743866e-30,1.2797435165435039e-06,8.811085703680495e-07,0.4468372889391624,0.3282751789983083,0.002936539617661695,0.00376662191032023,0.00833769900652599,0.016803152479715266,1.7010880258098072e-12,2.2604625641895957e-12,0.00018524578422865137,0.000254711684851495,5.332592662870586e-06,6.358418200701328e-06,7.075041547614714e-13,8.762642495205474e-13,0.000574209180020832,0.0007376799492983255,0.010548135706865715,0.014524867917013871,3.7427145278630696e-10,7.204792421832029e-10,2.84023626718068e-15,1.821808199678411e-15,1.437442115618254e-21,9.88368183848359e-22,1.472227826353234e-20,1.9566151633994526e-20,0.00022558088224980158,0.0003099655660474289,6.843408251960086e-09,1.3792928219503162e-08,4.357549164714331e-10,8.585512600091346e-10,0.010046972061512607,0.012888826394553743,5.466132580143241e-31,9.999999999990476e-31,2.2293774692502028e-08,4.398991046394556e-08,0.0013959602878184866,0.002818935659190422,1.2564205694374554e-23,2.5346242289784275e-23
0.008,567.8083667888651,15.927128071518084,0.05505679798462987,0.16402232831437222,7.739084409406437e-05,7.145031277283585e-06,1.010834504576835e-13,4.666213578560052e-15,1.7200941117502453e-14,1.2602858800774967e-14,0.2989955578367688,0.4381386776147371,5.313777115262287e-11,4.138615393843838e-11,0.21975489820387864,0.18129960314888988,1.3686085640232844e-06,2.0686936033972216e-06,7.625624855304431e-05,0.0001187837868592399,5.767523817180523e-30,3.438674330091592e-30,1.3050041248816011e-06,8.985439819568368e-07,0.4467711113096843,0.3282424079437838,0.0030032674229953813,0.003852397896512014,0.008343558551424313,0.016815773203140587,1.7550616107235463e-12,2.3322970671247922e-12,0.0001863311978500178,0.00025621649105477646,5.5752345386112335e-06,6.648057814708605e-06,7.406937688692767e-13,9.174148333882675e-13,0.0005850896355382085,0.0007516942368735971,0.010547626452176296,0.014524867917013852,4.041690006805396e-10,7.780701212742776e-10,2.9582843932755757e-15,1.8976192355060618e-15,1.4476284301432752e-21,9.9542023115232e-22,1.4463011538544444e-20,1.9222509908487613e-20,0.0002255696127677357,0.0003099650457471645,6.843091818182817e-09,1.3792956357195699e-08,4.3573389437399114e-10,8.585512910730486e-10,0.010046487191865783,0.01288882663741509,5.465868680082909e-31,9.999999999990461e-31,2.2654596394295796e-08,4.470403943473227e-08,0.0013785762518305012,0.0027839655730234466,9.709381203671438e-24,1.9588043712916564e-23
0.009000000000000001,568.5607900818088,15.912101672267477,0.05510879020068131,0.18216825378939083,7.257724596239189e-05,6.700952871154377e-06,9.885612648195204e-14,4.563622081524665e-15,1.7642158929536212e-14,1.2926772923876397e-14,0.2988671889370726,0.43797228006134553,5.455885922228871e-11,4.249506952762176e-11,0.219887966823804,0.1814183787273346,1.383054447547014e-06,2.0906326293211924e-06,7.628678952145094e-05,0.00011883725103360447,6.167527271907244e-30,3.6773439895956866e-30,1.3297415545653753e-06,9.156220115275031e-07,0.4467027972197054,0.3282084868554985,0.003071872887576266,0.003940595899495763,0.008349689818578736,0.01682896448855464,1.8105753276347953e-12,2.406188383519954e-12,0.00018751429220143897,0.00025785609809935654,5.828768710224773e-06,6.950723243955794e-06,7.745984638914832e-13,9.594563610367506e-13,0.0005958601411677866,0.0007655695991311075,0.010547103608619721,0.014524867917013858,4.362074602191658e-10,8.397893349563209e-10,3.0831691194851118e-15,1.977825753372431e-15,1.4592510650969025e-21,1.0034619446069431e-21,1.4199510965667288e-20,1.8873231917205548e-20,0.00022555803748883918,0.0003099645045247334,6.842767190564848e-09,1.3792985752110476e-08,4.357123113357195e-10,8.585513229873357e-10,0.010045989386579818,0.01288882689004217,5.465597738157405e-31,9.999999999990465e-31,2.299120010489933e-08,4.537050444760229e-08,0.001361022483858446,0.0027486528694590125,7.462688710658994e-24,1.5056234383811607e-23
