z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1425.603205177208,5.722606404865959,0.24566855954697994,0.010676758580338116,0.030627179741664703,0.24070990741045217,6.425439198789072e-07,1.009996276286548e-05,1.275697333393612e-11,1.2633750492182445e-11,2.3558072325328037e-11,1.1665259464140897e-11,8.615578381897147e-07,8.026647900014735e-07,0.42395212811140726,0.3728722294858513,1.5850468870900647e-13,7.608984589779915e-14,1.4243154788411639e-11,6.6347715385078324e-12,2.2541313224015127e-14,2.973565663110201e-14,1.7720590351688593e-12,2.1566419337917234e-12,1.172285384729707e-08,1.3241769988475645e-08,2.1998209036361265e-10,2.48484906501727e-10,0.00015226592769488294,0.00016046369433865015,0.19104649053768863,0.18868221549453898,0.145606879905732,0.08236567716502868,0.03345314518606622,0.012044060858160965,6.403331329032766e-08,3.496358720665376e-08,1.3592263627907125e-05,7.172520452683571e-06,2.445027849581194e-08,1.2483131363706938e-08,3.913635719771334e-10,1.9981133878687535e-10,2.104075147183461e-05,1.0404449745178242e-05,2.2068437011388636e-08,1.3969736428428046e-08,0.0987852557508305,0.06011211273564599,1.546389386701196e-05,9.05927207592847e-06,0.06393100540958359,0.036107234628745655,1.438750158389053e-05,7.843996158863252e-06,0.0019100469968793678,0.0010064405153524293,1.9834805649083017e-07,7.659748384179058e-08,0.00010206073667509377,3.8468430742856366e-05,1.0937709857489802e-08,4.122609221191154e-09,1.2283701167030322e-17,1.3895097554754114e-17,5.388073874910681e-16,5.685722917755953e-16,2.186993268742914e-15,2.162624406572443e-15,2.2125080308466322e-11,2.0583640734484798e-11,1.0356836467493778e-11,5.654279433148575e-12,5.677773250980948e-13,2.9981090531845355e-13,1.5689039747824287e-19,5.4034211026744325e-20,9.733716215453897e-14,3.50408953725218e-14,4.85821813864993e-16,2.4819710693000673e-16,1.2730779541327851e-17,7.75279989173962e-18,3.6748284393763324e-11,2.1544319579312597e-11,9.5227850743475e-17,5.382157467273021e-17,7.842253472910323e-15,3.0282037387133433e-15,4.3475479063177504e-14,1.6010355806325587e-14,2.4152232060640478e-14,8.894343136412042e-15,5.300524302909238e-11,1.9519803318631995e-11,5.139073905136068e-16,1.937926533321248e-16,0.010328646088017313,0.0058417875463599575,1.0000000000000003e-30,3.966072991291089e-31,2.88808587962802e-07,1.0619918266348444e-07,3.694580368929475e-05,1.3274970357254459e-05,8.03059151667448e-09,2.9559855712139407e-09,1.332105096208545e-06,4.791157933470487e-07
0.002,1426.6699477140996,5.660625997335636,0.24835848066971022,0.014703196482935416,0.03246038705366701,0.25251307456962246,6.709752835726116e-07,1.0439187403096857e-05,1.2835910201571384e-11,1.25821406421972e-11,2.0160396225039007e-11,9.880909757175182e-12,8.244449094233921e-07,7.602468558185222e-07,0.4104929608824161,0.35734865466368404,1.3660596101870703e-13,6.490788517175282e-14,1.2785098767747082e-11,5.8947729729491115e-12,2.0580884024660396e-14,2.6872344720174803e-14,1.6438271244588072e-12,1.9801551471316514e-12,1.0810813148270388e-08,1.2086881597378856e-08,2.1175282512840155e-10,2.367473463961349e-10,0.00015291895029047605,0.0001595065711727355,0.19473741261749153,0.19036386577879355,0.16654373318202345,0.09324721941149662,0.033452983003088785,0.01192103747251649,7.497665257755665e-08,4.0520917855492404e-08,1.260373973508846e-05,6.5829817311406916e-06,2.2861288842401035e-08,1.1552704333005176e-08,3.666501176334539e-10,1.85282659778336e-10,1.9124034742985434e-05,9.360102649744602e-06,1.980695807013412e-08,1.2410167300513365e-08,0.08951261167745762,0.053913473049871236,1.4377040587698929e-05,8.336565345822172e-06,0.06025322734065213,0.03368264786090252,1.3913487486791576e-05,7.50812003037073e-06,0.001875848854031307,0.0009783294293365097,1.7976597752181887e-07,6.87127408518511e-08,9.092831489304748e-05,3.3922521906599e-05,9.801138437071597e-09,3.656499449398601e-09,9.95652573489732e-18,1.114765181653126e-17,4.1416400652129486e-16,4.325812789758973e-16,2.498163035269988e-15,2.4451057606771412e-15,2.5683966329819778e-11,2.3650626336433994e-11,1.0715224180528975e-11,5.790214165622309e-12,3.921078653018059e-13,2.0493595155521332e-13,1.0130379902157535e-19,3.4533563942999525e-20,9.58559053136644e-14,3.4155339384791017e-14,3.4136825891990913e-16,1.7261799115350076e-16,1.3471959778537994e-17,8.120402791268864e-18,3.9328564313444783e-11,2.2821649127523166e-11,1.0478328968816677e-16,5.861755015330422e-17,7.159000369904738e-15,2.736149469941147e-15,2.5423794568257946e-14,9.267022026328625e-15,2.118411737939188e-14,7.72165153537925e-15,4.4101621656316124e-11,1.60751259293194e-11,4.2187382476050715e-16,1.574628991554328e-16,0.010328646086395894,0.005782144965675976,1e-30,3.9255807921303985e-31,2.694254406746062e-07,9.806022610457174e-08,3.4970808240938606e-05,1.2437048524798437e-05,7.340785509368917e-09,2.6744872144485423e-09,1.2619711914220174e-06,4.4925679585332223e-07
0.003,1426.996865172469,5.608251369365662,0.25067786369510686,0.018692379992239112,0.03410296312302752,0.2628868231792969,6.925386895453199e-07,1.067703679393124e-05,1.2743001536608205e-11,1.2377876000845941e-11,1.742346393928369e-11,8.462114499715731e-12,7.874788311626611e-07,7.195788780512026e-07,0.39866652556719906,0.34390836179269535,1.1861210620838754e-13,5.5847450656899914e-14,1.152422241901963e-11,5.265276163961891e-12,1.867793080073359e-14,2.4166670777306345e-14,1.516240603182744e-12,1.8099131106671898e-12,9.988380418256608e-09,1.1066174346682268e-08,2.0300208726905786e-10,2.2490698155166023e-10,0.0001526189618397337,0.000157751062568873,0.19783179343334095,0.19163628148734907,0.18494010684231046,0.10260894586727032,0.033452841071617896,0.011812960112942862,8.470224152815387e-08,4.53622573127219e-08,1.1797078421392873e-05,6.105823088170314e-06,2.1396939653435305e-08,1.071472765387199e-08,3.4326962034955087e-10,1.71895633369371e-10,1.7545908896127535e-05,8.509880951289306e-06,1.7753980617149047e-08,1.1023058758356283e-08,0.08153013593699426,0.04866063527025178,1.3361962708900994e-05,7.677758408400357e-06,0.05697726364625839,0.031562691192353935,1.3426248138644525e-05,7.179536397842442e-06,0.0018426266941159388,0.0009522942477481939,1.6270491691160358e-07,6.162784420823739e-08,8.187536195996054e-05,3.026835011738915e-05,8.840656616730741e-09,3.268285884020635e-09,8.311422657288653e-18,9.221412928061556e-18,3.332899942121053e-16,3.449563706312163e-16,2.712866465474159e-15,2.63118760795961e-15,2.8413434717719602e-11,2.592691343451261e-11,1.0962664311979112e-11,5.8702420442313254e-12,2.8817271399885367e-13,1.4924918985351537e-13,6.987642507569392e-20,2.3604395004798685e-20,9.379950801451343e-14,3.311973241273502e-14,2.541124261126641e-16,1.2733135207191365e-16,1.387798293714294e-17,8.289334602450559e-18,4.119432840075329e-11,2.3687699503569938e-11,1.120649051634855e-16,6.212290979034866e-17,6.531905457829989e-15,2.4738527775322806e-15,1.608063370105062e-14,5.808306302582367e-15,1.900239778133847e-14,6.8636441106369055e-15,3.802710110975724e-11,1.3735344959092583e-11,3.575528749700511e-16,1.322459754574121e-16,0.010328646084976767,0.005729747749854405,9.999999999999997e-31,3.8900075745578746e-31,2.5163450348327773e-07,9.075509289278915e-08,3.322719424673308e-05,1.1709864140823291e-05,6.744030586637247e-09,2.434804242303408e-09,1.2003921360797499e-06,4.2346242786304666e-07
0.004,1426.7839863156778,5.563649448302557,0.25268746447831364,0.022649837882224085,0.0355792864851173,0.2720519494318648,7.084717876165996e-07,1.0834457347490481e-05,1.2528034355034577e-11,1.2070777172709576e-11,1.5195300026894835e-11,7.320345534629129e-12,7.516799462809782e-07,6.813188237784454e-07,0.38822388516233747,0.33219502237033804,1.0374356168451762e-13,4.845218806515634e-14,1.0435226811573724e-11,4.729217862135897e-12,1.689813762001513e-14,2.1687266257452405e-14,1.3943154623058572e-12,1.650929592243018e-12,9.250420164652887e-09,1.0165805541993854e-08,1.94085360106419e-10,2.1329128777619622e-10,0.00015163099545878006,0.0001554639469012146,0.2004440597450899,0.19259842991757684,0.20118348281167592,0.11071955943963753,0.033452717439037,0.011717502032380691,9.326945155418103e-08,4.9546967893715394e-08,1.1128762235764374e-05,5.713398537101612e-06,2.005615194242347e-08,9.962193912546777e-09,3.214739843819144e-10,1.5968098862860346e-10,1.6224622556203227e-05,7.805489105012954e-06,1.591893916287481e-08,9.80388953109322e-09,0.0746190397926876,0.044176079326689745,1.2425803421331276e-05,7.082173641702622e-06,0.05404470262953346,0.029696377447052814,1.2940902497725363e-05,6.864109488311423e-06,0.0018105848146725686,0.000928176526958568,1.4728263819498968e-07,5.5335744631262776e-08,7.442536906959981e-05,2.729194063011151e-05,8.026518449121265e-09,2.9433413326450054e-09,7.091384164128524e-18,7.804247252929775e-18,2.779436095702839e-16,2.8534909031544463e-16,2.8619250884473636e-15,2.753338228665299e-15,3.059179772007526e-11,2.768917305696021e-11,1.1122114669990797e-11,5.9075195324078305e-12,2.2235836991496292e-13,1.1423271852583174e-13,5.0789781507804995e-20,1.7018310579248652e-20,9.138674826890658e-14,3.200717823909642e-14,1.979336712486173e-16,9.838004866644826e-17,1.405562936822903e-17,8.327631955750753e-18,4.2580344222551026e-11,2.4286924972549342e-11,1.1764861349331213e-16,6.469144916308764e-17,5.96495017290519e-15,2.240880439229057e-15,1.0821515842056994e-14,3.877147793038474e-15,1.7355631942136108e-14,6.218200025150104e-15,3.376418801619206e-11,1.2097080387014572e-11,3.1125395166739593e-16,1.1419181317121177e-16,0.010328646083735625,0.005683467850552109,1.0000000000000015e-30,3.8585874904566956e-31,2.3540360140581371e-07,8.421545961646216e-08,3.167584472770374e-05,1.107297441487595e-05,6.227832306663011e-09,2.230279710662143e-09,1.1464752156870436e-06,4.011754211256397e-07
0.005,1426.1762114787293,5.5253780328723225,0.2544376989182973,0.02658007308027589,0.036911312600347225,0.2801954219726306,7.198391158722288e-07,1.0928661736203178e-05,1.222982775998217e-11,1.1698214377680608e-11,1.3362247807943738e-11,6.390704860803637e-12,7.175913878227245e-07,6.457160475373402e-07,0.37895443203726586,0.32191765676726763,9.137526747230694e-14,4.2367012361619546e-14,9.493180763960156e-12,4.271162715637416e-12,1.527001090321388e-14,1.9455941590382512e-14,1.2805643901090404e-12,1.5052750644265927e-12,8.589232222239108e-09,9.370906858922576e-09,1.852405423176146e-10,2.0209860714444063e-10,0.00015015381989331132,0.00015283577595132076,0.20266392681968404,0.19332274068475888,0.21560163581567526,0.11779612830058961,0.03345261001319853,0.011632701413730632,1.0077510420276867e-07,5.314688965145197e-08,1.0567602608715315e-05,5.386058507488955e-06,1.883270417361628e-08,9.286819450534875e-09,3.0133666069081604e-10,1.4859571604078005e-10,1.510237536524656e-05,7.213029657130126e-06,1.4292984436732814e-08,8.738847181724517e-09,0.06859982827102913,0.04031878901127878,1.156869090863479e-05,6.545958500499551e-06,0.05140637752294416,0.028042342042799092,1.2466770080914696e-05,6.564785270759011e-06,0.0017798158480388329,0.0009058029172309798,1.334687632610771e-07,4.978296715895188e-08,6.822300299265746e-05,2.4836545550112993e-05,7.332905388405733e-09,2.669540048147824e-09,6.151920092192693e-18,6.7213673295757234e-18,2.3830970514608893e-16,2.428893464877086e-16,2.9650243923768223e-15,2.8318908576267555e-15,3.238708082565247e-11,2.91020598655074e-11,1.1212536985882203e-11,5.912465566148276e-12,1.7825908946673085e-13,9.091502291173909e-14,3.848652535133825e-20,1.280252823624268e-20,8.877215011453729e-14,3.086653224619064e-14,1.5978374200031445e-16,7.884367857975847e-17,1.4078247930067848e-17,8.280694709379209e-18,4.363706284218561e-11,2.4709605527257184e-11,1.2195581369904975e-16,6.657474517452501e-17,5.4565477760725766e-15,2.035057879048979e-15,7.650478486577399e-15,2.721195805314088e-15,1.607941393185162e-14,5.719280672448286e-15,3.0689786679652736e-11,1.0916038640612717e-11,2.7690698927476363e-16,1.008558167186223e-16,0.01032864608264907,0.0056423541998514345,1.0000000000000029e-30,3.8306748462468995e-31,2.2063686607086549e-07,7.836168004791409e-08,3.0285698434733428e-05,1.0510433350655003e-05,5.780145155949211e-09,2.054982398488071e-09,1.0992483991147437e-06,3.8186726109692215e-07
0.006,1425.279080275703,5.4923018118700515,0.25596999591307323,0.030486780959974404,0.0381182061160817,0.28747299821784533,7.275264920848366e-07,1.0973455640888809e-05,1.1877622818516648e-11,1.1287345626548854e-11,1.1838997044331926e-11,5.625319710554399e-12,6.854615351666866e-07,6.127883635821702e-07,0.3706823818582389,0.3128403842895263,8.10128329903135e-14,3.731780202799852e-14,8.67560279339708e-12,3.877904277708239e-12,1.3800389286665257e-14,1.7468970142498814e-14,1.1759780334672781e-12,1.3733357155859078e-12,7.996486943323865e-09,8.66741452858718e-09,1.7662122590822238e-10,1.9144023998837216e-10,0.00014833494179570286,0.0001500013491733552,0.20456187551792918,0.19386269487313082,0.22846811596844613,0.12401311709845836,0.033452516772034126,0.011556928567506616,1.0732899180361516e-07,5.623474182871911e-08,1.009080604506684e-05,5.109560086187417e-06,1.771787930740777e-08,8.68018767881326e-09,2.828278265843024e-10,1.3856052256300057e-10,1.41372902571667e-05,6.7081334046986385e-06,1.285879632241725e-08,7.810783495895126e-09,0.06332633802010335,0.036977017965146214,1.0787022037683666e-05,6.063922672151823e-06,0.04902122395058976,0.026567120767526476,1.200932589173635e-05,6.282728085574544e-06,0.001750344425996929,0.0008850039722239177,1.211579809517604e-07,4.489688679541688e-08,6.300217207576221e-05,2.278656911116059e-05,6.738336626719437e-09,2.437115549831614e-09,5.4065156076644264e-18,5.8685048062866196e-18,2.087811940933312e-16,2.1140788081279626e-16,3.0351649084870047e-15,2.8800073221839734e-15,3.390525556700276e-11,3.026788014306644e-11,1.1249179126127161e-11,5.893165350922016e-12,1.4726260679110982e-13,7.461729673566304e-14,3.014832436913569e-20,9.963531000518497e-21,8.606278321813549e-14,2.972963293992389e-14,1.3267719308746847e-16,6.504196070243728e-17,1.3996173678163985e-17,8.178818032395892e-18,4.4463006637459215e-11,2.5013368808695777e-11,1.2529488602494207e-16,6.795218227397988e-17,5.002466862095854e-15,1.8535575827327626e-15,5.626229099355927e-15,1.9881615284229046e-15,1.506464016214962e-14,5.323447993496949e-15,2.8412151120525863e-11,1.0040107645818013e-11,2.5064703334706837e-16,9.069694530856077e-17,0.010328646081695984,0.0056056167753348075,1.0000000000000025e-30,3.8057332844367638e-31,2.0721198542412455e-07,7.311451256009524e-08,2.903194196847602e-05,1.0009725657204698e-05,5.390260198123369e-09,1.90389130277273e-09,1.057788662717784e-06,3.650720218557563e-07
0.007,1424.1700766160616,5.463523160670989,0.2573182964534343,0.03437301840901241,0.03921642214823243,0.29401351786552166,7.322579292461725e-07,1.0979774184845833e-05,1.149294992369007e-11,1.0857467381441767e-11,1.0561111720378747e-11,4.988576769982053e-12,6.553622903445475e-07,5.824298086146037e-07,0.363261830444392,0.3047722054693666,7.22675412928161e-14,3.3093312565237674e-14,7.96308957700056e-12,3.538455604361253e-12,1.2484304024612221e-14,1.570995809546442e-14,1.080666093517636e-12,1.2545955874376692e-12,7.4641600108563e-09,8.042776516615993e-09,1.6832202618798428e-10,1.8137023288420034e-10,0.00014628332995080833,0.0001470554968332072,0.20619359747095647,0.1942582399869081,0.24000995682911586,0.1295108063273025,0.03345243586193186,0.011488837946311215,1.1304058621328793e-07,5.8878506053463167e-08,9.68141396838079e-06,4.873389997346166e-06,1.670207410755427e-08,8.134343496516705e-09,2.658623198712566e-10,1.2948184870257879e-10,1.3298362315041854e-05,6.2729005505480254e-06,1.1596077119546433e-08,7.002290153450677e-09,0.058679735595776925,0.034062018690174355,1.0075412463254607e-05,5.630534809396268e-06,0.04685498022547474,0.025243572893389975,1.1571529924398835e-05,6.018040992195972e-06,0.0017221538573944266,0.0008656221840435423,1.1021306353424658e-07,4.060055774268666e-08,5.856209544343875e-05,2.1055945634860395e-05,6.225306499939643e-09,2.2383030222966217e-09,4.800697395947528e-18,5.180230211867112e-18,1.8600544010828923e-16,1.872363502628579e-16,3.0811849479108833e-15,2.9064562643770773e-15,3.5215771784917516e-11,3.125265509685569e-11,1.1244130130173488e-11,5.855828953141553e-12,1.2457314146016506e-13,6.274890750312237e-14,2.4253701830344568e-20,7.968248256611796e-21,8.333169442502351e-14,2.861667018089735e-14,1.1265962024120362e-16,5.490354132163051e-17,1.3843973434559394e-17,8.042233996707303e-18,4.512380107477089e-11,2.5235607315730283e-11,1.2789195540902878e-16,6.895218228992992e-17,4.5974605678131e-15,1.6934586630147703e-15,4.271167554229867e-15,1.500429475121159e-15,1.4237903921882418e-14,5.0016700204559126e-15,2.6679586760025462e-11,9.372340899890634e-12,2.2997599000190345e-16,8.272700728689614e-17,0.010328646080857904,0.005572603318104219,1.0000000000000017e-30,3.7833199771538265e-31,1.9500037048776514e-07,6.840043734802244e-08,2.7894575515124097e-05,9.560939489724386e-06,5.0490267189954216e-09,1.7728615213469474e-09,1.0212715379733102e-06,3.5039314148397516e-07
0.008,1422.9065646378986,5.438327891929032,0.2585104282557459,0.03824133430925414,0.04021997700815041,0.2999233869605814,7.346195931216635e-07,1.0956226874620278e-05,1.1091390287161944e-11,1.0422026925567476e-11,9.479523414459979e-12,4.453717960921607e-12,6.272633406514964e-07,5.544740641221525e-07,0.35657178788397137,0.2975580841240281,6.483398995431344e-14,2.953037048726295e-14,7.339269211779479e-12,3.243800620737142e-12,1.1310927622204213e-14,1.4157223815717583e-14,9.942567280362367e-13,1.1481006242874894e-12,6.9849281295622675e-09,7.486109692737143e-09,1.6039691688234362e-10,1.719056934997147e-10,0.00014407932176732188,0.0001440645956423043,0.207603415281189,0.19453957013811715,0.2504154123277723,0.13440238878787117,0.03345236563368115,0.011427319659928091,1.1801241736955663e-07,6.113913243440069e-08,9.326598857785667e-06,4.669655685198497e-06,1.5775708940106782e-08,7.642055207750609e-09,2.503287860251678e-10,1.2126405286484532e-10,1.2562186415602189e-05,5.893925734809303e-06,1.0484441246358644e-08,6.297141935868065e-09,0.05456322662949634,0.031502967387604844,9.427818754880239e-06,5.240433602438529e-06,0.044879010407427845,0.024049581368602524,1.1154721208424653e-05,5.770218562468181e-06,0.0016952033396916107,0.0008475150377878378,1.0048887136137135e-07,3.682019447839329e-08,5.4749849783710156e-05,1.957989050544726e-05,5.779678269523858e-09,2.0669548523156025e-09,4.298673450365878e-18,4.613689550723314e-18,1.6790113798550989e-16,1.6810759875051596e-16,3.1092509662962164e-15,2.917232121290928e-15,3.636576797610937e-11,3.210048958339234e-11,1.1206905953457092e-11,5.805203270329387e-12,1.0738311889548617e-13,5.380057910120361e-14,1.9935924622073086e-20,6.514639519075134e-21,8.06278780914903e-14,2.7539959691723694e-14,9.738396519450658e-17,4.7205077266954723e-17,1.3645447940768551e-17,7.884477699022603e-18,4.5663846930909137e-11,2.5400938606667095e-11,1.2991369399985537e-16,6.966728794952424e-17,4.2361274757683435e-15,1.5520109892907018e-15,3.3273859411250984e-15,1.1626295041738246e-15,1.3549117793229282e-14,4.7342281240175084e-15,2.532725465921977e-11,8.84965376651683e-12,2.1325450284817864e-16,7.630134805545058e-17,0.01032864608011895,0.005542775817142863,1.0000000000000013e-30,3.763069661042364e-31,1.8387757215539662e-07,6.415365248510711e-08,2.685733459989656e-05,9.156150167410237e-06,4.74878182292941e-09,1.6585117257538966e-09,9.889832978253132e-07,3.374990150064605e-07
0.009000000000000001,1421.5313615415275,5.41614360124048,0.25956927582491557,0.042093870387809595,0.04114077398744213,0.30529062936719387,7.350839114443139e-07,1.090957744407209e-05,1.0684047848086e-11,9.990207989017681e-12,8.556522207477641e-12,4.0004237032064555e-12,6.010780477970231e-07,5.287309091329898e-07,0.3505117402591537,0.291071609074777,5.847163032939196e-14,2.650231746263245e-14,6.7904839737807784e-12,2.986582839008057e-12,1.0267027774599963e-14,1.2787837651067963e-14,9.161379789072733e-13,1.0527246796682455e-12,6.552292751634868e-09,6.988114950329426e-09,1.528722602668206e-10,1.6304047574716046e-10,0.00014178208372009929,0.0001410748075190576,0.20882688061322166,0.19472977488107462,0.2598408687502201,0.13877968418736847,0.033452304645375706,0.01137145630524743,1.2233725441755258e-07,6.306999509926427e-08,9.016509526797273e-06,4.492338878606198e-06,1.4929706956992688e-08,7.196893428391915e-09,2.3610684096151936e-10,1.1381574849454468e-10,1.191078493446712e-05,5.560992520437721e-06,9.504817392668021e-09,5.6808650423909026e-09,0.05089766185035653,0.02924298850222783,8.838159609804588e-06,4.888665707109539e-06,0.04306929774434831,0.02296701436244387,1.0759210496699906e-05,5.538427180221015e-06,0.0016694388879102157,0.0008305554679310166,9.184498230932931e-08,3.348852711420583e-08,5.144777493183442e-05,1.8309075942224077e-05,5.390065386175273e-09,1.9181998953267003e-09,3.8760344441829835e-18,4.139749317162235e-18,1.5313323561806403e-16,1.5257229065039453e-16,3.1237666677868764e-15,2.9165289915400268e-15,3.7388294512384135e-11,3.2841807424491334e-11,1.1144973992301164e-11,5.74491047994494e-12,9.397548510725987e-14,4.6853065960085166e-14,1.6677369343337055e-20,5.423180458228211e-21,7.798346063704233e-14,2.6506542120566654e-14,8.539821239233754e-17,4.119291648891061e-17,1.341704936669719e-17,7.714622018656442e-18,4.611365469159728e-11,2.552579722013636e-11,1.3148394008399054e-16,7.016478275618399e-17,3.9133371238561015e-15,1.4267422979038403e-15,2.6478876920354052e-15,9.206832159082805e-16,1.2963601215701605e-14,4.5075061502514286e-15,2.424527818176586e-11,8.430199193916788e-12,1.9938952548483698e-16,7.099190712723069e-17,0.01032864607946541,0.005515689575314153,1e-30,3.7446804248714303e-31,1.737281864420877e-07,6.031640031974075e-08,2.5906875604890814e-05,8.788961039052978e-06,4.483170941085355e-09,1.558095705550397e-09,9.60316163218111e-07,3.261146384280648e-07
