z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,589.3759587977959,15.9709656773882,0.052402115649628135,0.019083198981625398,0.00015300947827476618,1.3735406034304174e-05,3.680567361863474e-11,1.6519920112733227e-12,8.255796867655966e-11,5.881450919279578e-11,0.3364972978114963,0.47944308060729557,2.0069511045524108e-09,1.5198374570804156e-09,0.20785951111918102,0.16673885238918515,1.0837290282236968e-05,1.592744968269538e-05,0.0012516357524797318,0.0018956943145498049,3.936913016286827e-16,2.458970148535868e-16,1.3143986626424257e-06,8.799605066278067e-07,0.4174045684979962,0.29817787935732804,0.0031907599039630473,0.003979604147986724,0.006999336991182914,0.013716112674880087,9.390573195487727e-11,1.2133671100856984e-10,0.0035519138381061906,0.004748894729633627,2.5681409644730687e-12,3.548863163710072e-12,1.4643321921530439e-08,2.0235316705962125e-08,0.00036204521879843116,0.0005165532195101216,0.010089993713172244,0.013510050233716427,1.1338886555772493e-12,7.072096515178388e-13,3.10422395743757e-14,2.075444015834436e-14,1.394615307556344e-06,2.856880685521966e-06,9.707658394765586e-09,1.9025150340823646e-08,5.965396918885363e-22,6.911079598921554e-22,8.5758969669914e-09,1.6429830149687892e-08,2.707873208274845e-13,5.066242877136712e-13,0.010546213060020826,0.01315540750200598,7.156974812684663e-28,1.2731480598761766e-27,6.484077748687998e-07,1.244077022650408e-06,0.0020794847521990872,0.00408316965325509,1.886291868660841e-18,3.6154656928233345e-18,1.4554355866905744e-18,2.8549671717849143e-18
0.001,1811.7206935003328,4.2854374034736535,0.19529217479279026,0.02420373185019028,0.43647272638065293,0.06041007149884984,0.0002638332365615023,1.8257938836885585e-05,7.934040221734764e-09,8.714629878551172e-09,2.0359860066397545e-09,4.472592522828287e-09,1.835954958107104e-05,2.143637987799642e-05,0.26209278975482175,0.32415375034051547,1.661239348480208e-11,3.7643224281293875e-11,2.0519654556085985e-10,4.791698272195398e-10,4.453965228404436e-09,4.289170692192659e-09,5.426265836089214e-06,5.601008210815582e-06,0.00046204711867941215,0.0005089013001549875,0.26045742871412436,0.5008544862846481,0.03203350154249621,0.09678490417430585,1.0352846124513846e-06,2.062476201670227e-06,2.3751117892088587e-06,4.8960207100808164e-06,1.4282207118093099e-08,3.042949838088763e-08,9.329436221159191e-11,1.987718439026963e-10,1.8835537171395803e-07,4.1434236161252974e-07,8.449672309105345e-09,1.744355525939699e-08,3.102353737654074e-13,2.983308426578409e-13,6.299363618684117e-12,6.493572967525409e-12,9.045212388718271e-07,2.856837345891235e-06,3.2878899844205334e-12,9.93481901000659e-12,3.518182125916136e-13,6.284257003164159e-13,5.551403477831382e-09,1.6397792358256637e-08,1.1277514310658852e-12,3.2531204079792972e-12,0.006840185357729148,0.013155419621814268,4.641949573701607e-28,1.2731480598761743e-27,0.00010958862109337966,0.00032418550161105066,0.0012395670610071065,0.003752673517348549,5.6347695107509564e-12,1.6651776714400384e-11,8.501542453336056e-11,2.5711944830291874e-10
0.002,1809.7436065344423,4.286358397282669,0.19525021309307627,0.02932536518496824,0.4372306069868922,0.06055939204054678,0.00026106073149702433,1.807933723358275e-05,7.70410405103543e-09,8.468283739905e-09,1.9700577933226977e-09,4.330940565535465e-09,1.803773323108214e-05,2.107609242370973e-05,0.2615589189325739,0.3237309510920766,1.608974988217236e-11,3.648569399101182e-11,2.0040782926882606e-10,4.683309014490197e-10,9.145745546105863e-10,8.813823193468371e-10,1.1291802149129297e-06,1.166398937767055e-06,9.731407225654443e-05,0.00010726095346861866,0.2606620418590021,0.5016159354177062,0.03198320506004062,0.096703881458323,1.0294101252999261e-06,2.052278687328103e-06,2.3573022754602186e-06,4.862875812097741e-06,3.1164387058451527e-09,6.644721275799733e-09,2.283826471165043e-11,4.869465365939083e-11,4.158985571975749e-08,9.155613542599516e-08,3.734343979961268e-10,7.714862152131293e-10,3.01538513056625e-13,2.9018057744965864e-13,6.163381428191671e-12,6.358062679104597e-12,9.038518240815153e-07,2.8568188112965175e-06,3.2141273295637827e-12,9.719064682334007e-12,3.4686650963172974e-13,6.200357098224563e-13,5.542920486772822e-09,1.638475495935113e-08,1.11066721405677e-12,3.2061911853042292e-12,0.006835167448716578,0.013155419631993901,4.638544270491991e-28,1.2731480598761813e-27,0.00010839757830615736,0.0003208975623354364,0.001239768372195221,0.003756038372839206,1.1682432062043153e-12,3.4549073012988185e-12,1.7821909211460784e-11,5.3939900264902747e-11
0.003,1809.3302185762054,4.286580160056474,0.1952401119804819,0.03444726349703216,0.4373824192921241,0.060589310036793756,0.0002605105904178315,1.8043885893081677e-05,7.658749859697736e-09,8.419666324290349e-09,1.957032633898775e-09,4.302937702635733e-09,1.7973515156160073e-05,2.1004139338359912e-05,0.2614518798045742,0.32364596127340894,1.5987612996707843e-11,3.625940548556522e-11,1.994731556456144e-10,4.662150858127359e-10,2.282177549318031e-10,2.1996743087090088e-10,2.8244800507137264e-07,2.918005464408203e-07,2.439918571480404e-05,2.689707617354006e-05,0.26070260509810766,0.5017676251260252,0.03197348245567864,0.0966886725966503,1.028280496164694e-06,2.0503274756233492e-06,2.353829155084261e-06,4.856423755511097e-06,9.406698999186007e-10,2.0059456412857506e-09,9.13491985985557e-12,1.947989690959344e-11,1.2631253848111929e-08,2.781059214511931e-08,2.3464114909146656e-11,4.848213780450702e-11,2.995982401772205e-13,2.883557018354242e-13,6.1314836985681715e-12,6.326085702895238e-12,9.037133702243939e-07,2.8568004091891526e-06,3.1991827184944148e-12,9.6752940676231e-12,3.456452738329693e-13,6.179433871469921e-13,5.537589721467628e-09,1.6371399694454378e-08,1.1065410108406468e-12,3.1947487721930866e-12,0.006834164451147615,0.01315541964200906,4.63786360351563e-28,1.2731480598761849e-27,0.00010816220874261301,0.0003202477736277903,0.001239805909855554,0.0037567033623409703,2.9458979826533657e-13,8.713338216429828e-13,4.5037278659881764e-12,1.3633011046551911e-11
0.004,1809.228143874372,4.286661472037398,0.19523640854825042,0.03956925896619621,0.4374138404589442,0.06059548348607561,0.0002603716584720918,1.8034804882527056e-05,7.64772835590478e-09,8.407802442562472e-09,1.9539209126602918e-09,4.296225037688471e-09,1.7958004165369214e-05,2.0986643549131244e-05,0.2614296541001786,0.3236281728717122,1.596308532357506e-11,3.6204865371202423e-11,1.992499692715758e-10,4.657074409573666e-10,8.844579118692316e-11,8.525093969892217e-11,1.094688210548523e-07,1.1309699866559647e-07,9.46096097771071e-06,1.0429849489665873e-05,0.2607106154722701,0.501798120465361,0.031971795700597855,0.0966864770289717,1.0279816921769763e-06,2.0497932709946943e-06,2.3531226467536786e-06,4.855111972386468e-06,4.971242302852681e-10,1.0601318781347783e-09,6.342288944991612e-12,1.3525115617617584e-11,6.713609933886754e-09,1.4781990793081786e-08,3.5280609972120536e-12,7.289986428078883e-12,2.9894063489334457e-13,2.877314191644502e-13,6.119930229138754e-12,6.314355280703023e-12,9.036804070814668e-07,2.8567820470570495e-06,3.195608180601573e-12,9.66477399234181e-12,3.4512345113971283e-13,6.170290148213317e-13,5.532889122455453e-09,1.635799430788965e-08,1.104850134257134e-12,3.1899628112256344e-12,0.006833959104071419,0.013155419651984296,4.637724245475514e-28,1.2731480598761881e-27,0.00010810496672256838,0.0003200879088375119,0.001239822648270662,0.0037568669669188755,1.163611795821068e-13,3.441819048852561e-13,1.7797415331772399e-12,5.387529128066288e-12
0.005,1809.1898005487278,4.286713971614791,0.1952340174792385,0.0446913171654357,0.43742062931686426,0.06059679761119301,0.00026031483066269205,1.8030979852841354e-05,7.643590387238533e-09,8.403305036432658e-09,1.952802869793045e-09,4.293793193913057e-09,1.795230371753165e-05,2.0980111082807082e-05,0.2614247830698341,0.32362413849484095,1.5954079256243147e-11,3.6184662403215394e-11,1.9916895751896304e-10,4.6552096251736806e-10,5.969929987440079e-11,5.754318807371779e-11,7.387299452753188e-08,7.632187321785015e-08,6.385434251202787e-06,7.039404241677785e-06,0.2607119670354583,0.5018038161201293,0.0319717520496089,0.09668694122097354,1.0278451737300545e-06,2.04953369148384e-06,2.3529787378065723e-06,4.8548449865969295e-06,4.0587916683590866e-10,8.655544640400578e-10,5.767632714000585e-12,1.2299720336631515e-11,5.496000631843384e-09,1.2101139699928519e-08,1.607219512915999e-12,3.32099719748908e-12,2.9854217967360636e-13,2.873496764806893e-13,6.11252659679751e-12,6.306755330323496e-12,9.036690333162614e-07,2.8567637070352417e-06,3.194342795078967e-12,9.6610065419986e-12,3.447422238877891e-13,6.16351238208598e-13,5.528321319048189e-09,1.634459037597628e-08,1.1036492233914158e-12,3.1865151473470287e-12,0.006833916969211378,0.013155419661943278,4.637695648018e-28,1.2731480598761834e-27,0.00010808338811761858,0.00032002599013000564,0.001239835915190682,0.0037569303341180157,7.969328800638812e-14,2.3572429315935274e-13,1.2190738301740718e-12,3.6903315149641114e-12
0.006,1809.1645779321343,4.286760537238646,0.19523189671841162,0.049813431004458265,0.4374223476283573,0.060597111398007754,0.00026027480905644045,1.802823024932466e-05,7.640863021822644e-09,8.400317091949394e-09,1.952093664342928e-09,4.292239169013243e-09,1.794861560971594e-05,2.09758271639988e-05,0.26142348456282094,0.3236229355652397,1.5948252041756122e-11,3.6171491198513554e-11,1.9911705493956e-10,4.6540023148701944e-10,5.376877611619636e-11,5.18269170752619e-11,6.653508600134763e-08,6.874080004945485e-08,5.75186760981593e-06,6.340958229131128e-06,0.2607119479460874,0.50180440662627,0.03197204659353983,0.09668795282056665,1.0277416968527879e-06,2.0493299191749862e-06,2.3529504788544973e-06,4.854792748995327e-06,3.870556221195484e-10,8.254134917466197e-10,5.648864772580505e-12,1.204645774374003e-11,5.245234802767528e-09,1.1549015857147596e-08,1.3040986224162148e-12,2.6946619606523637e-12,2.98197201498685e-13,2.8701799048718565e-13,6.105981955629882e-12,6.300010604678258e-12,9.036621081665252e-07,2.8567453854899542e-06,3.1935519904980036e-12,9.658626896808724e-12,3.4439011580499537e-13,6.15722487481473e-13,5.5237847564491984e-09,1.6331198353465164e-08,1.1025496796207937e-12,3.1833444648176157e-12,0.006833908432080956,0.013155419671890914,4.637689850965107e-28,1.2731480598761824e-27,0.00010806911394757783,0.0003199841254663784,0.001239848504480971,0.0037569731781402008,7.213071180740727e-14,2.1335526158743223e-13,1.1035136149047547e-12,3.340516431277303e-12
0.007,1809.1420604605428,4.28680588005525,0.1952298316927641,0.054935599022170406,0.43742302054829907,0.06059721894312651,0.00026023825108421216,1.8025702280780036e-05,7.638426653854448e-09,8.397640549256397e-09,1.9514687937675826e-09,4.290866225672707e-09,1.7945342395704317e-05,2.0972006847438342e-05,0.26142292259888233,0.32362231639340455,1.5943080465483007e-11,3.61597703335477e-11,1.9907115278456428e-10,4.652930534582279e-10,5.2539559679759234e-11,5.064210575417175e-11,6.502158175218458e-08,6.717713728618095e-08,5.621764457803835e-06,6.1975317315116185e-06,0.26071164625955784,0.5018039445727642,0.031972410872230426,0.09668907730581147,1.0276450210417728e-06,2.0491376307630843e-06,2.3529460539035788e-06,4.854784766663713e-06,3.831566213771375e-10,8.170988907566992e-10,5.624041235045389e-12,1.199352327048086e-11,5.193761762082235e-09,1.1435684651457784e-08,1.2457279202465626e-12,2.57405105395857e-12,2.9786357274985946e-13,2.866969370235879e-13,6.099620451172478e-12,6.293448439528385e-12,9.036561045869486e-07,2.8567270816588108e-06,3.192859079074631e-12,9.656533527644112e-12,3.440443329272397e-13,6.151044203244453e-13,5.51925854877826e-09,1.6317820372223394e-08,1.1014720169436703e-12,3.1802337272738357e-12,0.006833906821841632,0.013155419681828298,4.637688754706459e-28,1.2731480598761872e-27,0.00010805634480532064,0.00031994639267199875,0.0012398609550020201,0.0037570117936345155,7.056630467326183e-14,2.087279547703911e-13,1.0797056048375525e-12,3.268446458437269e-12
0.008,1809.1201010264444,4.286850971418837,0.19522777816223957,0.060057820918118905,0.4374234778092843,0.06059728394110407,0.00026020241063846715,1.802322024252843e-05,7.636050825536043e-09,8.395028806764229e-09,1.9508614504073878e-09,4.28953092334248e-09,1.7942155132686372e-05,2.096828259193627e-05,0.26142251257449794,0.32362181763897757,1.5938045231582436e-11,3.6148351136047375e-11,1.990264950081551e-10,4.651886866155698e-10,5.227990967278463e-11,5.039183432079468e-11,6.470948080721981e-08,6.685469158562608e-08,5.595528001806174e-06,6.168608370516041e-06,0.2607112862603191,0.5018032653500983,0.031972789548719134,0.09669022511374843,1.027549752741833e-06,2.04894772040253e-06,2.352946545090784e-06,4.854785912515838e-06,3.823358153826274e-10,8.153485069435634e-10,5.6185931414943316e-12,1.1981905290395415e-11,5.183398765680662e-09,1.1412867597499162e-08,1.2340764924384622e-12,2.549975745929318e-12,2.9753262464707453e-13,2.863784036754914e-13,6.093302923067925e-12,6.2869303304235296e-12,9.03650295520274e-07,2.856708795368346e-06,3.1921864578227096e-12,9.6544995045748e-12,3.437001859599914e-13,6.144891491657767e-13,5.514738389144539e-09,1.630445685641566e-08,1.100399881819211e-12,3.177138283363999e-12,0.006833906640629805,0.013155419691755448,4.6376886282311935e-28,1.2731480598761861e-27,0.0001080438868527635,0.00031990951437234187,0.0012398733761952744,0.0037570495346445102,7.023902336072487e-14,2.0775989558834906e-13,1.0748242516448718e-12,3.253669888157653e-12
0.009000000000000001,1809.0982567213928,4.2868960117214945,0.1952257270002353,0.06518009663129269,0.4374238905678553,0.060597340158805676,0.00026016672148009386,1.8020747905497513e-05,7.6336880227773e-09,8.392431022152582e-09,1.950257859847641e-09,4.288203687482482e-09,1.793898598939434e-05,2.096457860724583e-05,0.2614221338979304,0.3236213437239781,1.593303927915611e-11,3.613699679029916e-11,1.9898210100591104e-10,4.650849162198597e-10,5.222031886803833e-11,5.033439482282524e-11,6.464531382620274e-08,6.678839631741391e-08,5.590729651734616e-06,6.163318487185312e-06,0.26071091421324494,0.5018025412815891,0.03197317120837344,0.09669137777025977,1.0274547800690448e-06,2.0487583110958446e-06,2.352948050916925e-06,4.854788942328847e-06,3.821502065883421e-10,8.149526748051782e-10,5.6171431358383265e-12,1.197881289711342e-11,5.181520030724578e-09,1.14087307958071e-08,1.2319079410565183e-12,2.545494821637099e-12,2.972025707078995e-13,2.860607186064985e-13,6.087000686797545e-12,6.280427727677276e-12,9.036445309855026e-07,2.8566905265666314e-06,3.191518123185705e-12,9.65247802932005e-12,3.4335670829809953e-13,6.138750481068651e-13,5.510223384961682e-09,1.6291107879003224e-08,1.099329903389449e-12,3.174048929233906e-12,0.006833906754350158,0.013155419701672515,4.637688701909065e-28,1.2731480598761834e-27,0.00010803149390953908,0.00031987281475318177,0.0012398857905525464,0.00375708709279406,7.016702619239893e-14,2.0754693198131193e-13,1.073848942250935e-12,3.2507174144770455e-12
