cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2084.870693500333,5100000.0,0.05240041742030084,0.001,0.019083817443266825,1,101,16,1e-08,0.019083817443266825,0.43647272638065293,0.26045742871412436,0.03203350154249621,0.00046204711867941215,0.26209278975482175,2.0359860066397545e-09,0.006840185357729148,7.934040221734764e-09,1.835954958107104e-05,0.0002638332365615023,1.661239348480208e-11,2.0519654556085985e-10,1.6757929636928164
1,0.001,2082.8936065344424,5100000.0,0.19529008248857485,0.001,0.00512058772906967,0,52,0,1e-08,0.00512058772906967,0.4372306069868922,0.2606620418590021,0.03198320506004062,9.731407225654443e-05,0.2615589189325739,1.9700577933226977e-09,0.006835167448716578,7.70410405103543e-09,1.803773323108214e-05,0.00026106073149702433,1.608974988217236e-11,2.0040782926882606e-10,1.6773850303198345
2,0.002,2082.4802185762055,5100000.0,0.19524811859359012,0.001,0.005121688276451487,0,52,0,1e-08,0.005121688276451487,0.4373824192921241,0.26070260509810766,0.03197348245567864,2.439918571480404e-05,0.2614518798045742,1.957032633898775e-09,0.006834164451147615,7.658749859697736e-09,1.7973515156160073e-05,0.0002605105904178315,1.5987612996707843e-11,1.994731556456144e-10,1.6777063624950286
3,0.003,2082.378143874372,5100000.0,0.1952380170382713,0.001,0.00512195327103725,0,52,0,1e-08,0.00512195327103725,0.4374138404589442,0.2607106154722701,0.031971795700597855,9.46096097771071e-06,0.2614296541001786,1.9539209126602918e-09,0.006833959104071419,7.64772835590478e-09,1.7958004165369214e-05,0.0002603716584720918,1.596308532357506e-11,1.992499692715758e-10,1.6777753359470273
4,0.004,2082.339800548728,5100000.0,0.19523431351205267,0.001,0.0051220504326882355,0,52,0,1e-08,0.0051220504326882355,0.43742062931686426,0.2607119670354583,0.0319717520496089,6.385434251202787e-06,0.2614247830698341,1.952802869793045e-09,0.006833916969211378,7.643590387238533e-09,1.795230371753165e-05,0.00026031483066269205,1.5954079256243147e-11,1.9916895751896304e-10,1.6777926778381163
5,0.005,2082.3145779321344,5100000.0,0.19523192242043463,0.001,0.005122113164703087,0,52,0,1e-08,0.005122113164703087,0.4374223476283573,0.2607119479460874,0.03197204659353983,5.75186760981593e-06,0.26142348456282094,1.952093664342928e-09,0.006833908432080956,7.640863021822644e-09,1.794861560971594e-05,0.00026027480905644045,1.5948252041756122e-11,1.9911705493956e-10,1.6777993915292746
6,0.006,2082.292060460543,5100000.0,0.1952298016516967,0.001,0.005122168805887885,0,52,0,1e-08,0.005122168805887885,0.43742302054829907,0.26071164625955784,0.031972410872230426,5.621764457803835e-06,0.26142292259888233,1.9514687937675826e-09,0.006833906821841632,7.638426653854448e-09,1.7945342395704317e-05,0.00026023825108421216,1.5943080465483007e-11,1.9907115278456428e-10,1.6778039141098127
7,0.007,2082.2701010264445,5100000.0,0.19522773662116785,0.001,0.005122222985868359,0,52,0,1e-08,0.005122222985868359,0.4374234778092843,0.2607112862603191,0.031972789548719134,5.595528001806174e-06,0.26142251257449794,1.9508614504073878e-09,0.006833906640629805,7.636050825536043e-09,1.7942155132686372e-05,0.00026020241063846715,1.5938045231582436e-11,1.990264950081551e-10,1.677807984777916
8,0.008,2082.248256721393,5100000.0,0.19522568308638688,0.0010000000000000009,0.005122276865372797,0,52,0,1e-08,0.005122276865372797,0.4374238905678553,0.26071091421324494,0.03197317120837344,5.590729651734616e-06,0.2614221338979304,1.950257859847641e-09,0.006833906754350158,7.6336880227773e-09,1.793898598939434e-05,0.00026016672148009386,1.593303927915611e-11,1.9898210100591104e-10,1.6778119622950285
9,0.009000000000000001,2082.226436138185,5100000.0,0.19522363192025513,0.0009999999999999992,0.005122330683861464,0,52,0,1e-08,0.005122330683861464,0.4374242941469989,0.2607105396663489,0.031973553495496125,5.590357927284731e-06,0.26142176168164794,1.9496551802264003e-09,0.006833906928950143,7.631328442766089e-09,1.793582096948308e-05,0.000260131066767811,1.5928040520296863e-11,1.9893776845191202e-10,1.6778159207019558
