z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,576.170893831001,16.22189604724727,0.05159152715719415,0.019383027700519532,0.0001556691811453172,1.3971908652027412e-05,1.7571389643893413e-11,7.885499531358089e-13,7.747010375757831e-11,5.5180997244661166e-11,0.3386163770164879,0.4823845189523484,1.0739459079167766e-09,8.131537854765988e-10,0.20588051693481652,0.16512471663564635,8.274260074846866e-06,1.2158629692111333e-05,0.0010716150426223932,0.0016227778737429527,4.623946735350333e-24,2.680112464458001e-24,1.1157144469042e-16,6.967555270409171e-17,8.566524525092903e-07,5.734171315087069e-07,0.41966593210757025,0.29974494489123704,0.002341634117184451,0.0029200797645601686,0.0069658055572339025,0.013648201215176632,4.84621642854986e-11,6.260843539249558e-11,0.0030130835099771974,0.004027830792900417,1.1764081307375313e-12,1.6253928392911641e-12,8.773967725493018e-09,1.212261624224522e-08,5.291040109456202e-30,5.896094997645875e-30,4.701082037799466e-20,5.449642604929952e-20,1.8720474318402588e-06,2.422171643457373e-06,0.009104894048893706,0.012189079043465893,1.485748453790319e-12,9.265161299769526e-13,3.4084286754044033e-10,2.431423511567918e-10,4.365251206257866e-08,6.02739415239776e-08,2.777059169974373e-17,3.466033620871996e-17,7.126249438207418e-09,1.333056722460079e-08,0.010549622383086064,0.01315753723742334,5.622385858681475e-31,9.999999999959018e-31,0.002623786027339343,0.0051511005618286405
0.001,1914.383502454029,4.2731166903221185,0.19585526235644396,0.024488838940761135,0.3865486741503569,0.05113652841453472,0.0004590815718281134,3.0365953128642893e-05,3.9084477705182316e-08,4.1033038382174205e-08,1.2622392126683594e-08,2.6503365582413144e-08,4.856068875124151e-05,5.419373393794366e-05,0.29917566622465225,0.35366905221805267,1.0134898785478803e-10,2.195072336126389e-10,8.018725313160106e-10,1.7897796646541285e-09,3.105820312877945e-09,2.6533251789986834e-09,8.893038583941513e-07,8.185618478688959e-07,0.0005287210707693016,0.0005216348230683548,0.023326801756387863,0.02455711292432667,0.24266590445585387,0.4460241709056958,0.035906116643342645,0.10369228934442043,1.3730650931762887e-06,2.6145390220982177e-06,3.3923320100431737e-06,6.68393712595535e-06,2.7253570700823046e-06,5.550060172964344e-06,5.628059625415604e-10,1.146127599975164e-09,1.6406064652082514e-07,2.6946464607788664e-07,0.0041403220995108155,0.007074215356404272,4.541691129742056e-06,8.661230951864972e-06,2.9349922296407184e-05,5.791311287019448e-05,6.600096925446447e-09,6.0664129119878055e-09,2.966558881765381e-08,3.119128959003448e-08,1.822661701652187e-10,3.709371885490008e-10,1.4493068734844422e-08,2.666133833715669e-08,1.204054584837954e-08,3.319768056499035e-08,0.007157512244951771,0.013157511227776154,3.8145796805462686e-31,9.999999999959013e-31,8.410120709442823e-08,2.4335921686099114e-07
0.002,1832.617693205701,4.278568744326255,0.1956056897701024,0.02960116466694687,0.4252473364393518,0.0583658948226588,0.00029660319400893386,2.035463757461893e-05,1.1088387425365008e-08,1.2077811533109014e-08,2.984359003377677e-09,6.501310642786477e-09,2.253251673798638e-05,2.6089420487013464e-05,0.26918573756300734,0.33015154234505845,2.4263991934567402e-11,5.452330416526305e-11,2.7324642199947906e-10,6.327602799999876e-10,2.0839787922435118e-10,1.8471320349352829e-10,9.697598805155952e-08,9.260960428636487e-08,0.00010165281822440443,0.00010405186632089304,0.007526095332111813,0.00822019872879871,0.25671990153758173,0.4895529418451431,0.03279614445689232,0.09826329193057234,1.0988528231633912e-06,2.170871029747245e-06,2.458149781500398e-06,5.024962680447021e-06,3.5093964255879596e-07,7.414761795272336e-07,5.339286809994585e-11,1.1281011049105568e-10,2.1950362760638364e-08,3.740499232140578e-08,0.0011985011564577045,0.002124580046821637,2.292548789017356e-07,4.535979714790789e-07,2.397298075492317e-06,4.9077505816277565e-06,2.9171113722276836e-09,2.7817952252001076e-09,2.8671771865555463e-08,3.127702112675387e-08,9.70868237365526e-11,2.0499586171767118e-10,1.0688323773080027e-08,2.03996017224286e-08,9.16890843476344e-09,2.6228272957545338e-08,0.0068987736355865005,0.013157519964385534,3.676683092753769e-31,9.999999999958995e-31,1.7532368316510016e-09,5.263524498155237e-09
0.003,1814.5317417043198,4.282036290961848,0.19544729039994835,0.034717633654333065,0.43331468806215434,0.059939800435452044,0.00026761212908726206,1.850920134202336e-05,8.30879868340201e-09,9.12120946343304e-09,2.150378667317336e-09,4.721273194278071e-09,1.8906030672787083e-05,2.2062230831731144e-05,0.2629091543599986,0.3249835130557209,1.7532826901833846e-11,3.970691944440069e-11,2.1396871623178236e-10,4.993779276016435e-10,8.151138672797727e-11,7.281439795960795e-11,4.239320241494101e-08,4.0802086862066695e-08,5.068533202923674e-05,5.228860826021188e-05,0.004225227298015683,0.004651114326695031,0.25959535307415016,0.49892053250520674,0.03219607897053169,0.0972222882780089,1.0406837583626125e-06,2.0720851935712665e-06,2.417542196913935e-06,4.980728830916616e-06,1.6019955523580227e-07,3.4113039422466245e-07,2.542955734473882e-11,5.414993137278525e-11,8.785090492427487e-09,1.508788771384499e-08,0.0005727227026449652,0.0010232302618053515,6.137883942946755e-08,1.2239552095624108e-07,7.164548009168165e-07,1.4782353363958674e-06,1.990406198803967e-09,1.912970172869009e-09,2.846044739502822e-08,3.129009702979357e-08,8.443756212980627e-11,1.7968624074369713e-10,8.842712078024732e-09,1.70095141086131e-08,7.0836898716303465e-09,2.0422360316212677e-08,0.006845067064444785,0.013157524462533644,3.648059071097145e-31,9.999999999959008e-31,2.7951349088573666e-10,8.457327981161019e-10
0.004,1805.7310683268688,4.284262250048521,0.19534574253788028,0.03983676236944231,0.43712321311704794,0.06069105645107194,0.0002543262526444683,1.765558141624237e-05,7.2122118230294966e-09,7.94678770989748e-09,1.8325216283367693e-09,4.038334067695448e-09,1.735125389492644e-05,2.0323049548301282e-05,0.25997378091764306,0.3225478240144437,1.4961693348995495e-11,3.4009789522075866e-11,1.8992917658020956e-10,4.44917709081108e-10,4.258688914526533e-11,3.81842129843511e-11,2.3390578200661353e-08,2.2596233504030377e-08,2.9846081543028482e-05,3.0904452436670425e-05,0.002637202031609158,0.002913796952187412,0.2609128162641705,0.5033137800195543,0.031920688023317774,0.09674845614974274,1.0125416092926208e-06,2.0235346947523504e-06,2.4091420468998973e-06,4.981844725371313e-06,9.044962948524866e-08,1.9331913690965034e-07,1.6256085963428044e-11,3.474433810136853e-11,4.318095328880595e-09,7.443605961226256e-09,0.0003071330592638491,0.0005507626588766689,2.208064386312995e-08,4.4194429406032694e-08,2.720288274698966e-07,5.633504651407313e-07,1.5178741314604176e-09,1.4642363621948983e-09,2.836041751928271e-08,3.1295850064373805e-08,7.891190055895506e-11,1.6855070966526724e-10,7.694710490920622e-09,1.4856197110930779e-08,5.740695295954688e-09,1.661192020401564e-08,0.006819756281729753,0.013157527257425538,3.634568989214184e-31,9.999999999958999e-31,6.462807121913775e-11,1.962729902517628e-10
0.005,1800.630278398704,4.285782332615838,0.1952764572511377,0.0449577073828698,0.4392804583775873,0.06111890325243011,0.00024686678563812285,1.7173797399707702e-05,6.6426476658955374e-09,7.334612879486535e-09,1.670428863500147e-09,3.688875181321986e-09,1.650910300906907e-05,1.9377347596725787e-05,0.25832736400087,0.32117950145404345,1.3649276511677616e-11,3.1091785871599044e-11,1.7728381310311885e-10,4.161691968225009e-10,2.505847576631772e-11,2.2515179744347702e-11,1.4205784831210445e-08,1.3752231360933132e-08,1.8830808066156927e-05,1.9539593752227483e-05,0.001721206823320116,0.0019057318108711098,0.26163812631704125,0.5057749082267534,0.03176779525392828,0.09648764712638684,9.962496925675508e-07,1.9951649996255336e-06,2.406884344258382e-06,4.9876485426719415e-06,5.574589070656286e-08,1.1939709370827036e-07,1.195976819899399e-11,2.561554845183173e-11,2.322101872248675e-09,4.011301066830103e-09,0.00017375617966114936,0.000312241786231903,8.981438507207733e-09,1.801418174432823e-08,1.141765092541472e-07,2.369481542199992e-07,1.2251545787832376e-09,1.1843475252358248e-09,2.8303725146351754e-08,3.129900789819561e-08,7.589057786815717e-11,1.624384299332257e-10,6.893184971972817e-09,1.3336692636039024e-08,4.8001353069523746e-09,1.391943672088765e-08,0.006805437928542728,0.013157529194104458,3.626937531273161e-31,9.999999999959006e-31,1.745526777135034e-11,5.3122523936789316e-11
0.006,1797.4366030298033,4.286850080346538,0.19522781874263356,0.05007992821410435,0.44060571884087896,0.06138255380875533,0.00024228897135071244,1.6877125267833956e-05,6.309103918137485e-09,6.975330901430167e-09,1.5765768086118156e-09,3.486119447160613e-09,1.600367971786563e-05,1.8808400269211334e-05,0.25732500159041155,0.32034691517381747,1.2889152381392177e-11,2.939825476248349e-11,1.698312225663742e-10,3.9918989489298433e-10,1.5680662209949482e-11,1.4107378613355386e-11,9.066635642791404e-09,8.788510094825694e-09,1.2311329650126001e-05,1.2791241198357079e-05,0.0011494351488389246,0.001274307832656001,0.26207239362825735,0.5072694170973024,0.031675369113590195,0.09633131314810267,9.860561605750208e-07,1.977303899298896e-06,2.406260485064344e-06,4.9928028235397815e-06,3.595522690436332e-08,7.710882499400022e-08,9.601212619400846e-12,2.0590559074172413e-11,1.3112260496243339e-09,2.267998243513766e-09,0.0001012858436761315,0.00018224711760013324,3.8916175108685245e-09,7.8155571472068e-09,5.045477541749632e-08,1.048431356019336e-07,1.0241649611947094e-09,9.913324852902777e-10,2.8268901756130948e-08,3.130091728312024e-08,7.406815328774918e-11,1.5874263863041872e-10,6.294550607678126e-09,1.2194221916075006e-08,4.102364580016552e-09,1.1911421423302416e-08,0.006796650994661942,0.013157530627349616,3.6222541669049184e-31,9.999999999959027e-31,5.106198377126513e-12,1.556005126571061e-11
0.007,1795.3529929924507,4.287611968768507,0.1951931276801424,0.05520305940158485,0.4414559488023318,0.0615520134834322,0.00023934521890014098,1.6685900576155845e-05,6.100953951319604e-09,6.7507954386577355e-09,1.5184444447873462e-09,3.3603623018686842e-09,1.5683394173133626e-05,1.844727119126134e-05,0.2566870585314118,0.31981777870451394,1.2418427922854449e-11,2.8348094977639547e-11,1.6516691010345336e-10,3.8854839059271103e-10,1.0167423733700582e-11,9.154885422010323e-12,5.954155271915291e-09,5.776294346645858e-09,8.213882914619509e-06,8.541149097656805e-06,0.0007775553883569018,0.0008627426769707532,0.26234466276582474,0.5082176045411744,0.031616894214925126,0.09623323144589183,9.79419235809582e-07,1.965624101093142e-06,2.4061195768792062e-06,4.996651383469471e-06,2.3812109373510183e-08,5.110930641010993e-08,8.1899812875124e-12,1.7578630122629645e-11,7.624729556328771e-10,1.3199262215831002e-09,6.013173066045726e-05,0.00010828684214251966,1.7478197800671604e-09,3.5130676360513388e-09,2.2952896429851778e-08,4.773481985761174e-08,8.768401540120922e-10,8.494345492133508e-10,2.824657034597456e-08,3.130213207287101e-08,7.291056202958277e-11,1.5639130059563365e-10,5.827048871394303e-09,1.1297909520637917e-08,3.5632386813394748e-09,1.0354623630547555e-08,0.006791018898722377,0.013157531736066081,3.6192522537842366e-31,9.999999999959027e-31,1.5625490414737673e-12,4.765484532241429e-12
0.008,1793.9602837132552,4.288161604806453,0.19516810875893104,0.06032684733168764,0.4420152845794329,0.06166361969623936,0.000237401128262275,1.6559396698862736e-05,5.966180669587211e-09,6.605267929477388e-09,1.4809949176281374e-09,3.27927321510529e-09,1.5473936275432657e-05,1.821082895431206e-05,0.2562703154277705,0.319472712697027,1.2115400158431946e-11,2.767144623018069e-11,1.6214491093669012e-10,3.816473308822211e-10,6.738605617152072e-12,6.070841107210097e-12,3.979075671630556e-09,3.862319483333461e-09,5.547897535978721e-06,5.772089592770641e-06,0.000530040799000024,0.0005884317298213822,0.2625201158039132,0.5088349052072194,0.03157892310506361,0.09617008848744765,9.750029461413989e-07,1.9578283092404424e-06,2.406117553720094e-06,4.9993727801342e-06,1.6036199301340745e-08,3.443819655693155e-08,7.301518976907358e-12,1.5680220790837775e-11,4.517361588180785e-10,7.82432540198661e-10,3.612204690511231e-05,6.508503975064381e-05,8.021619940416319e-10,1.6132021030092045e-09,1.0624704578896637e-08,2.210810359362307e-08,7.638203760002284e-10,7.403508303411397e-10,2.8231888231679424e-08,3.1302927707120216e-08,7.215323518618356e-11,1.5485127684192857e-10,5.450153519389964e-09,1.0572921412633183e-08,3.1339741779931474e-09,9.112166654618892e-09,0.0067873169735065434,0.01315753262157693,3.617279080888904e-31,9.999999999959044e-31,4.912352619339647e-13,1.4989935979036968e-12
0.009000000000000001,1793.014898002175,4.288562106709077,0.19514988232383587,0.06545111380877718,0.44238883907664595,0.06173820487166845,0.00023609631415873146,1.6474378787901756e-05,5.876918284857003e-09,6.508813064656699e-09,1.4562774967633172e-09,3.225717131756671e-09,1.5334278247250753e-05,1.8053040616861824e-05,0.2559936894573782,0.31924406646585973,1.1915640893459195e-11,2.72251079001082e-11,1.601454212389774e-10,3.7707830099535934e-10,4.53020636815191e-12,4.082770060019784e-12,2.689374742396751e-09,2.611412189096707e-09,3.7769673167996516e-06,3.931026461785345e-06,0.0003630966172391562,0.000403243238954696,0.2626351130722413,0.5092431614844392,0.03155389582634639,0.09612886085032026,9.72027353996116e-07,1.952563969793804e-06,2.406146832178241e-06,5.001254031325027e-06,1.092607273143828e-08,2.3472597464105126e-08,6.7243966064905805e-12,1.4446092261402178e-11,2.7095280604183596e-10,4.694764486532887e-10,2.1869758478067625e-05,3.941948241556321e-05,3.7330892453761105e-10,7.510228990763119e-10,4.973187698009268e-09,1.0352079221519398e-08,6.741566994508384e-10,6.536801413936374e-10,2.8222090090260038e-08,3.130345794507616e-08,7.164892819635754e-11,1.538249521859211e-10,5.138971572039836e-09,9.972879976411442e-09,2.78418568511475e-09,8.098088991339387e-09,0.0067848468171437856,0.013157533346112341,3.6159624197627385e-31,9.999999999959048e-31,1.571315399712876e-13,4.796580301294405e-13
