cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2187.533502454029,5100000.0,0.05158981796623108,0.001,0.019383669867851942,1,189,16,1e-08,0.019383669867851942,0.3865486741503569,0.24266590445585387,0.035906116643342645,0.023326801756387863,0.29917566622465225,1.2622392126683594e-08,0.007157512244951771,3.9084477705182316e-08,4.856068875124151e-05,0.0004590815718281134,1.0134898785478803e-10,8.018725313160106e-10,1.5929253638542302
1,0.001,2105.767693205701,5100000.0,0.1958532973726605,0.001,0.005105862466523843,1,16,16,1e-08,0.005105862466523843,0.4252473364393518,0.25671990153758173,0.03279614445689232,0.007526095332111813,0.26918573756300734,2.984359003377677e-09,0.0068987736355865005,1.1088387425365008e-08,2.253251673798638e-05,0.00029660319400893386,2.4263991934567402e-11,2.7324642199947906e-10,1.6564642394002282
2,0.002,2087.68174170432,5100000.0,0.1956036228288329,0.001,0.005112379748073844,0,52,0,1e-08,0.005112379748073844,0.43331468806215434,0.25959535307415016,0.03219607897053169,0.004225227298015683,0.2629091543599986,2.150378667317336e-09,0.006845067064444785,8.30879868340201e-09,1.8906030672787083e-05,0.00026761212908726206,1.7532826901833846e-11,2.1396871623178236e-10,1.6691927761063714
3,0.003,2078.881068326869,5100000.0,0.1954452009397706,0.001,0.005116523686392101,0,52,0,1e-08,0.005116523686392101,0.43712321311704794,0.2609128162641705,0.031920688023317774,0.002637202031609158,0.25997378091764306,1.8325216283367693e-09,0.006819756281729753,7.2122118230294966e-09,1.735125389492644e-05,0.0002543262526444683,1.4961693348995495e-11,1.8992917658020956e-10,1.6753612159644427
4,0.004,2073.780278398704,5100000.0,0.19534364226086456,0.001,0.0051191837544658165,0,52,0,1e-08,0.0051191837544658165,0.4392804583775873,0.26163812631704125,0.03176779525392828,0.001721206823320116,0.25832736400087,1.670428863500147e-09,0.006805437928542728,6.6426476658955374e-09,1.650910300906907e-05,0.00024686678563812285,1.3649276511677616e-11,1.7728381310311885e-10,1.6789619485551852
5,0.005,2070.5866030298034,5100000.0,0.19527435078594188,0.001,0.005121000254130619,0,52,0,1e-08,0.005121000254130619,0.44060571884087896,0.26207239362825735,0.031675369113590195,0.0011494351488389246,0.25732500159041155,1.5765768086118156e-09,0.006796650994661942,6.309103918137485e-09,1.600367971786563e-05,0.00024228897135071244,1.2889152381392177e-11,1.698312225663742e-10,1.6812366718253673
6,0.006,2068.502992992451,5100000.0,0.1952257084503877,0.001,0.005122276199879321,0,52,0,1e-08,0.005122276199879321,0.4414559488023318,0.26234466276582474,0.031616894214925126,0.0007775553883569018,0.2566870585314118,1.5184444447873462e-09,0.006791018898722377,6.100953951319604e-09,1.5683394173133626e-05,0.00023934521890014098,1.2418427922854449e-11,1.6516691010345336e-10,1.6827327232358684
7,0.007,2067.1102837132553,5100000.0,0.19519101492053073,0.001,0.005123186640569167,0,52,0,1e-08,0.005123186640569167,0.4420152845794329,0.2625201158039132,0.03157892310506361,0.000530040799000024,0.2562703154277705,1.4809949176281374e-09,0.0067873169735065434,5.966180669587211e-09,1.5473936275432657e-05,0.000237401128262275,1.2115400158431946e-11,1.6214491093669012e-10,1.683738723129285
8,0.008,2066.164898002175,5100000.0,0.19516599436975043,0.0010000000000000009,0.0051238434401920325,0,52,0,1e-08,0.0051238434401920325,0.44238883907664595,0.2626351130722413,0.03155389582634639,0.0003630966172391562,0.2559936894573782,1.4562774967633172e-09,0.0067848468171437856,5.876918284857003e-09,1.5334278247250753e-05,0.00023609631415873146,1.1915640893459195e-11,1.601454212389774e-10,1.6844238148573873
9,0.009000000000000001,2065.51613503418,5100000.0,0.19514776684261945,0.0009999999999999992,0.005124322026223686,0,52,0,1e-08,0.005124322026223686,0.4426406140786533,0.2627112824944361,0.03153727119482253,0.00024963821769518626,0.2558082299630546,1.4396997261731882e-09,0.006783183565221237,5.816902412437448e-09,1.5239948810679473e-05,0.00023521091410233614,1.1781885285321371e-11,1.5880420569674553e-10,1.6848938114716405
10,0.01,2065.0669375927055,5100000.0,0.19513433537779692,0.0009999999999999992,0.005124674742986225,0,52,0,1e-08,0.005124674742986225,0.4428112539261975,0.2627620524624228,0.03152619926963796,0.00017221138958902526,0.25568310758710194,1.4284470971510041e-09,0.006782057623521439,5.776082785035241e-09,1.5175593332366404e-05,0.00023460452209263675,1.1691265523316064e-11,1.578951407287007e-10,1.6852176704226471
11,0.011,2064.7531694884387,5100000.0,0.19512429428801611,0.0010000000000000009,0.005124938458580334,0,52,0,1e-08,0.005124938458580334,0.4429272907020611,0.262796005721802,0.0315188385690662,0.00011926890833407957,0.25559835291119587,1.4207267164861256e-09,0.006781293126342072,5.748017784868999e-09,1.5131263857598119e-05,0.00023418500479191278,1.162920363358514e-11,1.5727290178609823e-10,1.68544148715467
12,0.012,2064.5317558710653,5100000.0,0.1951166472352985,0.0010000000000000009,0.005125139316247389,0,52,0,1e-08,0.005125139316247389,0.44300635653147113,0.2628187366848585,0.03151397600713675,8.304469199503813e-05,0.25554078875160885,1.4153687997555854e-09,0.0067807732684746986,5.728487710939208e-09,1.5100392609075814e-05,0.00023389105898216652,1.1586192005080935e-11,1.5684221318788862e-10,1.685596552663871
13,0.013000000000000001,2064.3734784487215,5100000.0,0.19511068655327682,0.0009999999999999992,0.005125295890581266,0,52,0,1e-08,0.005125295890581266,0.44306030286096765,0.2628339403846053,0.03151080230541283,5.826331507090042e-05,0.25550161423297735,1.4115992288728052e-09,0.006780419576580553,5.714694487449119e-09,1.507859821450649e-05,0.0002336816572590877,1.1555950133305739e-11,1.5653995301975752e-10,1.6857042975980836
14,0.014,2064.2584039296107,5100000.0,0.19510591001597552,0.0009999999999999992,0.005125421366877702,0,52,0,1e-08,0.005125421366877702,0.4430971514297879,0.2628440788625476,0.03150877320738756,4.1320769527562316e-05,0.2554749060647022,1.4089013639911655e-09,0.00678017895600438,5.7047698007597446e-09,1.506294092992414e-05,0.00023352927957245214,1.1534298755529174e-11,1.5632406449945018e-10,1.6857794679921334
