z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.3923096545935,16.265334125158766,0.053915077884461496,0.01854768720065604,0.0002988964900528905,2.752612063122298e-05,8.646185942351497e-13,3.9812437611267647e-14,1.7295279986969116e-10,1.2640204531616015e-10,0.3020116459647759,0.44144864712233683,2.0696242872321219e-10,1.6078772479547855e-10,0.2180721797128501,0.17946022044219706,1.3664972355663542e-06,2.060323037746428e-06,3.073388120109434e-05,4.7753892945152236e-05,4.549997124885554e-24,2.7059664963586315e-24,9.958989758756775e-16,6.381367389663108e-16,2.0579574541925368e-16,1.3186661404035587e-16,1.3825581070003493e-06,9.495558014060627e-07,0.4453369374436496,0.32636829869336204,0.0010045147435675166,0.0012852958051308356,0.008267893504944638,0.016621493354504295,4.616229144564756e-13,6.119113388581017e-13,5.3075917234472616e-05,7.279954321986665e-05,4.366766353802838e-15,6.190580524203838e-15,1.7975778366237765e-06,2.631122004925615e-06,0.01246317419208609,0.0171196845877331,2.8806902495238523e-11,5.531742341490434e-11,1.5044776943639623e-13,1.031916972596287e-13,3.7509854950909553e-19,4.972861782006423e-19,0.00022468700922787083,0.00030797802831204524,1.2831915311896033e-10,1.8179541805805961e-10,1.0858000868620572e-09,2.1340491469072774e-09,1.1588933051469105e-15,2.224345064329747e-15,0.010078706250806731,0.012897738809702068,1.2124153171894747e-28,2.2125946807743584e-28,1.4472044132448756e-06,2.8485900915743954e-06,0.002151559427685865,0.0043340713498739155,7.523551529810202e-21,1.479378415361288e-20
0.001,552.4667511387898,16.26392674971616,0.053919743347960465,0.037093769542827004,0.00029563954413519013,2.722608131253153e-05,4.427816063995035e-14,2.038835510789044e-15,5.728671674789325e-15,4.186767616184885e-15,0.3019993960168337,0.4414291351047529,8.2655857001346e-12,6.421454806338106e-12,0.21809853286093583,0.17948125436571705,2.7793195990171344e-07,4.1904770916599854e-07,2.8186909341212648e-05,4.379628281199696e-05,6.418319594240563e-30,3.817078144882784e-30,6.973175911054499e-18,4.4681475241994346e-18,1.1070687557627569e-18,7.093678093418243e-19,1.8615701783395598e-07,1.2785417995726218e-07,0.44531384386912987,0.32635018683166683,0.0010076318947857908,0.0012892795680360103,0.008268333969866329,0.01662231836241304,7.756461751898437e-14,1.0281659500386669e-13,5.755946193440619e-05,7.894893780221147e-05,7.849917600014958e-16,1.1128456674257018e-15,1.7909520343379204e-06,2.6214142519102675e-06,0.012472174447922599,0.017131985190538396,2.9219123458713895e-11,5.610880040736594e-11,2.926657153031689e-14,2.0073785145829348e-14,1.9770448119013483e-20,2.6210538064659552e-20,0.00022468681124708083,0.0003079766362270947,2.572330847159645e-11,3.6443215893285314e-11,1.2277367747440769e-09,2.4130050404857514e-09,1.9232073164617145e-19,3.6913330296342767e-19,0.010078743414960385,0.012897739434445587,1.2124197291141124e-28,2.2125946807743665e-28,9.126215909993982e-08,1.7963428922576998e-07,0.002152923204634003,0.004336802741737655,1.703540305424064e-22,3.3497100096491573e-22
0.002,552.520589237351,16.262901532074498,0.05392314246293421,0.05563868280872915,0.0002929312753103235,2.6976612496750872e-05,4.232635408365233e-14,1.9489582519062583e-15,5.636133184732968e-15,4.1191274438887096e-15,0.30198705348486216,0.44141013667955703,7.772611918530962e-12,6.038455072341216e-12,0.2181222313384315,0.17950036734597194,2.730315904203652e-07,4.1165835824410997e-07,2.572949186337043e-05,3.997790762734897e-05,5.5795451726412495e-30,3.31823827509336e-30,6.339105146558875e-18,4.06185013665919e-18,9.992654468408095e-19,6.402901352744507e-19,1.7869604190294315e-07,1.2272965374298284e-07,0.4452930230526906,0.3263342203381983,0.001010767851807572,0.001293289265017559,0.008268703420351601,0.01662302503264426,8.037333693329938e-14,1.0653949148103198e-13,6.142448553390715e-05,8.425004692418643e-05,8.064483591962553e-16,1.1432611927393254e-15,1.7846848333577414e-06,2.6122352913487526e-06,0.012479426598794915,0.017141909681613873,2.958544027628474e-11,5.681210680341251e-11,2.8842050464928065e-14,1.9782565502444018e-14,1.931616597167109e-20,2.5608221027979256e-20,0.0002246863458247214,0.0003079753302314964,2.5268566997857367e-11,3.579888823159293e-11,1.3490397313054177e-09,2.6514092249529055e-09,1.8494407473014786e-19,3.5497405037379496e-19,0.010078765693236704,0.012897739966770707,1.21242235903337e-28,2.2125946807743624e-28,9.031929844146088e-08,1.7777804016201377e-07,0.0021529288177042694,0.004336804641410864,1.6954925639651938e-22,3.3338783210819147e-22
0.003,552.5698225773406,16.26196677702865,0.05392624202218164,0.07418253015467748,0.0002903326838091068,2.6737245728671167e-05,4.083515263781318e-14,1.8802903898392557e-15,5.57266953240916e-15,4.072736744875244e-15,0.30197485844707084,0.4413913636447753,7.416493930861461e-12,5.761778628358679e-12,0.21814448094855832,0.17951829187511226,2.7038409567059905e-07,4.0766577142368705e-07,2.3967728108629866e-05,3.7240438642299155e-05,5.0147388415425664e-30,2.982333168816407e-30,5.893831600844878e-18,3.776528190974174e-18,9.23990391219098e-19,5.92055558582292e-19,1.7317764228025413e-07,1.1893932407086666e-07,0.44527345508238186,0.3263191792484831,0.0010140295855471963,0.0012974599056003323,0.008269068550414602,0.016623723380261225,8.312191563986325e-14,1.1018265443097686e-13,6.49117672246692e-05,8.903302396187235e-05,8.301909318863373e-16,1.1769173143932799e-15,1.7785911837271927e-06,2.603310453717816e-06,0.012486174132068959,0.017151141359184035,2.993595189387665e-11,5.7485061189253475e-11,2.865610353698297e-14,1.9654983572325503e-14,1.903557687782491e-20,2.523617855352435e-20,0.00022468588488671855,0.0003079740371690339,2.502240165845997e-11,3.5450060820485296e-11,1.4694225381926625e-09,2.88800397603729e-09,1.7951457969235559e-19,3.4455216111362666e-19,0.010078787745243161,0.012897740493513967,1.2124249622580563e-28,2.212594680774367e-28,8.976071267417535e-08,1.7667818058212798e-07,0.0021529339990953786,0.0043368057669999375,1.7002587126352922e-22,3.3432429088106603e-22
0.004,552.6158546302285,16.261094842313348,0.05392913359639241,0.09272538321595668,0.0002878177616350572,2.650558576658587e-05,3.9709881945007766e-14,1.828472425911259e-15,5.53225612724419e-15,4.0431923625782796e-15,0.30196274089672975,0.4413727129387378,7.165855368900074e-12,5.567048917400253e-12,0.21816569899520397,0.17953537107680356,2.6947699780515136e-07,4.062972501412956e-07,2.2727904584009526e-05,3.531395767721386e-05,4.6364769142705114e-30,2.7573698086824796e-30,5.5869951152666435e-18,3.579912205025773e-18,8.723219287538754e-19,5.589473151541465e-19,1.692207056073253e-07,1.16221431782241e-07,0.44525477551406706,0.32630479593196027,0.0010174138515040357,0.0013017873355066875,0.008269432049921836,0.016624418785370475,8.589499749329201e-14,1.1385828424872314e-13,6.809176918180439e-05,9.339451817566803e-05,8.562233240611763e-16,1.2138194639669612e-15,1.7726332128554831e-06,2.594584298783795e-06,0.012492564922548894,0.01715988332184785,3.027549783132843e-11,5.8136956865549495e-11,2.8656556534390094e-14,1.9655252477436752e-14,1.8891633795118127e-20,2.504529454210413e-20,0.000224685421881874,0.0003079727475494438,2.4937391370638255e-11,3.5329548807416133e-11,1.589788237813628e-09,3.124564152184401e-09,1.7563938353185e-19,3.371135679977856e-19,0.010078809590719606,0.01289774101855804,1.212427540797788e-28,2.2125946807743683e-28,8.95405451151514e-08,1.762444446234483e-07,0.0021529387982327664,0.0043368062108824984,1.7177232326151938e-22,3.3775764597416726e-22
0.005,552.6597724565801,16.26026433356113,0.05393188807913222,0.11126728923142451,0.0002853659836144738,2.6279742306464997e-05,3.8872008889957344e-14,1.789888135270518e-15,5.5099981307078216e-15,4.026916845378849e-15,0.301950641842087,0.4413540975015379,6.996561517296895e-12,5.435515524307277e-12,0.21818620406449818,0.17955186679328672,2.6990804347807e-07,4.0694629059113573e-07,2.1881862483905468e-05,3.39993303676338e-05,4.388453210292436e-30,2.609861561101468e-30,5.382766855516341e-18,3.4490440279925597e-18,8.380075475113772e-19,5.369589664086525e-19,1.665059590627567e-07,1.1435669231288394e-07,0.44523670670944715,0.32629086630240106,0.001020920613029245,0.0013062715046483397,0.008269796027828031,0.016625115456445034,8.873106842700032e-14,1.1761739572803145e-13,7.101844842370681e-05,9.740853950745573e-05,8.843468288719906e-16,1.2536859257558224e-15,1.7667783007481364e-06,2.5860090744392734e-06,0.012498710401889533,0.017168288603989373,3.0607837563757324e-11,5.877501306634587e-11,2.880243352518161e-14,1.9755266432203785e-14,1.8854662590645314e-20,2.4996227834203877e-20,0.000224684951820339,0.00030797145395317327,2.497630416674071e-11,3.538460312974648e-11,1.7108503934478807e-09,3.362492193511184e-09,1.7299347894711682e-19,3.320344492453594e-19,0.010078831251014395,0.012897741544933635,1.2124300969357673e-28,2.2125946807743687e-28,8.960573072948145e-08,1.763723789284783e-07,0.0021529432722359335,0.004336806079955344,1.7468352309583088e-22,3.434812433182861e-22
0.006,552.70241675612,16.25945871226881,0.05393456028846836,0.1298082765807514,0.000282961339063913,2.6058240814316974e-05,3.8257168465987714e-14,1.7615737048364518e-15,5.501934782260215e-15,4.0210154330939236e-15,0.3019385129774324,0.44133544601156804,6.8899412245894106e-12,5.3526727480458815e-12,0.21820623988458007,0.17956797930964832,2.7135830150986867e-07,4.091320208417903e-07,2.1334013367501455e-05,3.314803079919646e-05,4.233387024968438e-30,2.5176367237425944e-30,5.255259537542323e-18,3.3673358148149217e-18,8.1658875384871095e-19,5.232336361632464e-19,1.6476930778255623e-07,1.1316371937313665e-07,0.44521903670113794,0.3262772344893407,0.001024551311991842,0.0013109142550367008,0.008270162131165226,0.016625816677738745,9.164066940780537e-14,1.214739608937725e-13,7.373315480973721e-05,0.00010113180535044457,9.142604858932466e-16,1.2960900283146181e-15,1.7609994270397262e-06,2.5775452258348437e-06,0.012504694867184805,0.01717647297109802,3.093589687275764e-11,5.940484806882875e-11,2.9061198303560735e-14,1.993270860672927e-14,1.890081778961085e-20,2.5057364848879994e-20,0.00022468447084526426,0.0003079701505960027,2.5109614427281407e-11,3.5573392969303664e-11,1.8331732051731482e-09,3.602896970904662e-09,1.7131048580196005e-19,3.28803514374424e-19,0.010078852744257334,0.012897742074998726,1.2124326326312576e-28,2.2125946807743647e-28,8.990271243750154e-08,1.7695656263807607e-07,0.002152947478141261,0.004336805482105569,1.786158365144099e-22,3.512126398897262e-22
0.007,552.7444356327687,16.258665231145223,0.05393719248827624,0.14834835910761557,0.0002805914904527779,2.5839945046292047e-05,3.7813234662277486e-14,1.7411288990252454e-15,5.504880500417712e-15,4.0231599208621166e-15,0.3019263157331148,0.4413167015773937,6.83149045587387e-12,5.307252369463638e-12,0.2182259929942807,0.17958386192737003,2.735736718055201e-07,4.1247132017814015e-07,2.1012331630625326e-05,3.2648145395184306e-05,4.1459105577654194e-30,2.465608494084618e-30,5.185487807877293e-18,3.3226223069322674e-18,8.048319603248239e-19,5.156993370315075e-19,1.6379490243089575e-07,1.1249426333234943e-07,0.4452016035519729,0.32626378143492674,0.001028307823180118,0.0013157179831656146,0.008270531637756722,0.016626524998721536,9.461825056107409e-14,1.254206225821564e-13,7.626762159510587e-05,0.00010460784258396844,9.456224355946212e-16,1.3405471243893712e-15,1.755274872147947e-06,2.5691609583266095e-06,0.012510582242268701,0.017184524210654868,3.1261953801595574e-11,6.003083630409047e-11,2.9406868891783e-14,2.016975782749323e-14,1.901094923640796e-20,2.5203317001803987e-20,0.00022468397594868327,0.00030796883299586737,2.531379531064758e-11,3.5862586483116336e-11,1.957202032611011e-09,3.846653779225421e-09,1.7037424661952765e-19,3.270058718499344e-19,0.010078874083625471,0.012897742610576036,1.2124351492980476e-28,2.212594680774362e-28,9.038170491808598e-08,1.778989998839249e-07,0.002152951468244626,0.004336804517621412,1.8341586719890533e-22,3.6065020023130353e-22
0.008,552.7863262293229,16.257874112023234,0.0539398171084492,0.1668875395054549,0.0002782470548167885,2.5623990869691522e-05,3.7498461007595964e-14,1.726631433922634e-15,5.516290320693723e-15,4.03149031031241e-15,0.3019140200527486,0.4412978199584874,6.809910287710943e-12,5.2904762534173785e-12,0.218245605966941,0.17959963185044583,2.763514625203296e-07,4.1665858023635624e-07,2.086204781318492e-05,3.241457343497904e-05,4.108299406843614e-30,2.443235785899248e-30,5.15933299909481e-18,3.305856694884537e-18,8.003540756785554e-19,5.128290575204751e-19,1.6340822268022502e-07,1.1222846058728511e-07,0.44518428367410895,0.3262504163393138,0.001032191851883301,0.0013206848692476564,0.008270905529880624,0.016627242382487868,9.764975427118699e-14,1.294387463827482e-13,7.864626759419453e-05,0.00010787014534794487,9.780866767414395e-16,1.3865666999954244e-15,1.7495876111386174e-06,2.560831350231556e-06,0.012516421030720393,0.017192508936211087,3.1587781069067684e-11,6.065638184345196e-11,2.981865502977281e-14,2.045215400257206e-14,1.9169720363915202e-20,2.5413751704168147e-20,0.00022468346477672973,0.00030796749771161636,2.5570078330650498e-11,3.622559337976341e-11,2.083287229275051e-09,4.094451184031942e-09,1.7001103531529558e-19,3.263080739374633e-19,0.010078895277237748,0.012897743153059428,1.212437647781773e-28,2.2125946807743584e-28,9.099889477033699e-08,1.7911345028071843e-07,0.0021529552878611553,0.004336803274760811,1.889350077556095e-22,3.71501708127311e-22
0.009000000000000001,552.8284671792587,16.257077906513206,0.05394245886115769,0.18542581197415894,0.0002759210007605867,2.540973072757987e-05,3.727974971973985e-14,1.7165572742904302e-15,5.534144590056429e-15,4.044530535137171e-15,0.30190160311106246,0.44127876766483426,6.816382408942307e-12,5.2954934738578026e-12,0.21826518740349593,0.1796153783987105,2.795301926585623e-07,4.2145032940841883e-07,2.0841184764270228e-05,3.238209105224858e-05,4.107855757965158e-30,2.4429669463422025e-30,5.166163398466513e-18,3.3102265191863002e-18,8.013729716668025e-19,5.134808673217725e-19,1.6346949252494478e-07,1.1227031089633217e-07,0.4451669830280809,0.32623707019129744,0.0010362046139769663,0.0013258164678198576,0.008271284553442095,0.016627970323735336,1.0071734756549704e-13,1.3350469370923535e-13,8.088796862245156e-05,0.00011094460483594638,1.0113241285498136e-15,1.4336822327267327e-15,1.7439246020057658e-06,2.5525373108549893e-06,0.01252224797883057,0.017200477618045388,3.191475621419112e-11,6.128412991163684e-11,3.02799263020386e-14,2.0768490337073487e-14,1.936489668717059e-20,2.5672449046491585e-20,0.00022468293549113717,0.00030796614213491827,2.5863510363902444e-11,3.664122889113451e-11,2.2117030692643717e-09,4.3468282219843545e-09,1.7008244605409305e-19,3.2644446713800627e-19,0.01007891632881979,0.012897743703500676,1.212440128431737e-28,2.21259468077436e-28,9.17172126341868e-08,1.805269485446311e-07,0.002152958974680492,0.004336801828195949,1.9503628617277565e-22,3.8349782856679934e-22
