cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1850.4720977441611,5100000.0,0.1859774938255012,0.001,0.005376994707425616,0,54,0,1e-08,0.005376994707425616,0.443547954824771,0.24720506480635648,0.03314174977164237,0.029215105408574086,0.23866197659337146,4.0204061194328804e-11,0.006509760686428906,1.7402829175221998e-10,2.009008601343237e-06,5.055474688143807e-05,3.078657551510614e-13,1.1855613444905762e-11,1.7942510812722066
1,0.001,1832.6148504919306,5100000.0,0.18504422072611917,0.001,0.005404113654973765,0,55,0,1e-08,0.005404113654973765,0.4503774210613189,0.2490084594112783,0.032790898329429725,0.02575088858425315,0.23392603226825706,2.7365282757301382e-11,0.006466919728973791,1.220629752331754e-10,1.6285482631045124e-06,4.415368290174615e-05,2.102241047182497e-13,8.932568780308742e-12,1.8086832155266128
2,0.002,1820.279964766025,5100000.0,0.18447299672882775,0.001,0.005420847591422735,0,55,0,1e-08,0.005420847591422735,0.45503248567499277,0.2502255537439647,0.03256140245384635,0.02339179001876076,0.23069541634050142,2.0912267793671948e-11,0.006437775860477927,9.520632349595679e-11,1.4058472800225257e-06,4.0141275878288354e-05,1.6097484988366654e-13,7.327950193033808e-12,1.8184892744431298
3,0.003,1810.9287354859914,5100000.0,0.18406118969298804,0.001,0.00543297585801759,0,55,0,1e-08,0.00543297585801759,0.4585279796636112,0.2511330175164562,0.032394233334460856,0.021621629687837356,0.22826817092372714,1.7024398672664607e-11,0.006415922446785331,7.870558706067456e-11,1.2561246091457065e-06,3.7307933250411006e-05,1.3123325783243357e-13,6.297858797135695e-12,1.8258370970020492
4,0.004,1803.4394236149951,5100000.0,0.18373962068625674,0.001,0.005442484295249215,0,55,0,1e-08,0.005442484295249215,0.4613067074993059,0.25185043976118965,0.03226452121414858,0.02021530246005485,0.2263377885223461,1.4422202878276137e-11,0.0063985692224815625,6.749452572318081e-11,1.1469763217444549e-06,3.516209965130745e-05,1.1129267692124756e-13,5.573460164364431e-12,1.8316692555181857
5,0.005,1797.2191569795034,5100000.0,0.18347623785060527,0.001,0.005450297061433349,0,55,0,1e-08,0.005450297061433349,0.4636005381719912,0.2524400101897526,0.03215958308282147,0.019054990038267758,0.22474368465019565,1.2556162992813241e-11,0.006384257082727383,5.935719239145994e-11,1.063048369295518e-06,3.3460000198956453e-05,9.697415310883945e-14,5.032575279325076e-12,1.8364780520469586
6,0.006,1791.917257670035,5100000.0,0.18325351912843005,0.001,0.005456921126295902,0,55,0,1e-08,0.005456921126295902,0.4655456108276545,0.2529380433887518,0.03207212972100917,0.01807154538259284,0.22339153381763843,1.1151129101829832e-11,0.006372130251942875,5.316801529972222e-11,9.960245188680253e-07,3.206470711575073e-05,8.618139275222538e-14,4.6111996332762815e-12,1.8405519572717521
7,0.007,1787.3094893960174,5100000.0,0.18306082662708847,0.001,0.005462665161220378,0,55,0,1e-08,0.005462665161220378,0.467228446812138,0.25336751426141096,0.03199761118389613,0.01722103931141717,0.22222136747492816,1.0054053021636709e-11,0.006361645337692909,4.829348275481063e-11,9.409657865857561e-07,3.089239844625393e-05,7.774665010033085e-14,4.272364578640607e-12,1.8440740052020907
8,0.008,1783.2439960926117,5100000.0,0.18289121278331735,0.0010000000000000009,0.00546773125281182,0,55,0,1e-08,0.00546773125281182,0.46870733476169135,0.25374384113160586,0.031933009562698206,0.01647388705659928,0.22119277306297852,9.172995978716226e-12,0.006352436539208074,4.43492062662792e-11,8.947337434026906e-07,2.988841045902342e-05,7.096758684277052e-14,3.993133016638841e-12,1.8471673348658473
9,0.009000000000000001,1779.6132978041142,5100000.0,0.18273988857557572,0.0009999999999999992,0.005472259000455882,0,55,0,1e-08,0.005472259000455882,0.47002334299627146,0.25407785079041506,0.03187622753378919,0.01580925051809031,0.2202772695961736,8.449379408312255e-12,0.006344246295236654,4.108814000109951e-11,8.552279450866351e-07,2.9015319538364934e-05,6.53962486210935e-14,3.758471424203707e-12,1.8499186038218913
10,0.01,1776.3386109574149,5100000.0,0.18260341260460672,0.0009999999999999992,0.0054763489123027,0,55,0,1e-08,0.0054763489123027,0.47120645423549024,0.2543774240587813,0.03182575261182834,0.015211920733594642,0.21945405906336846,7.84410088118812e-12,0.006336886678242775,3.83441101005021e-11,8.209836662555325e-07,2.8246498141991327e-05,6.07333502238368e-14,3.5580892233012713e-12,1.85239101299573
11,0.011,1773.3605161666994,5100000.0,0.1824792286484025,0.0010000000000000009,0.005480075773044733,0,55,0,1e-08,0.005480075773044733,0.47227920057908956,0.2546484676204628,0.031780460742661276,0.014670471116748006,0.21870750837526132,7.330053254664478e-12,0.006330216534247179,3.600113015958145e-11,7.909448033641577e-07,2.756239684522413e-05,5.677125501055517e-14,3.3846895652440735e-12,1.8546320148409117
