z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1608.7836906795983,4.715027184468815,0.18597913403285876,0.005376947286050489,0.4312840374509548,0.06010372449984477,6.381631578786064e-05,4.4467194814100325e-06,5.00716235225028e-10,5.537732642250412e-10,3.6284193835186484e-06,8.025789877116807e-06,2.8894972111965643e-06,3.3970149975361248e-06,0.24713976561141573,0.30776864309845064,7.517076846174013e-09,1.7150996497227244e-08,2.191920327387787e-09,5.1538282831269185e-09,7.268108097489544e-10,7.047476684770824e-10,0.00010488216484524671,0.00010900653835258489,0.035465400284442394,0.039331265688518684,0.24386226470171013,0.4721773869175491,0.03385447165825592,0.10299236092716742,3.775158080480337e-07,7.572688474994863e-07,3.8116360578408038e-06,7.91145532196704e-06,9.75706989089453e-09,2.0931706888644302e-08,2.2176369491647597e-10,4.757465829845402e-10,1.910587561561846e-06,4.23188673095477e-06,1.8164072501611033e-06,3.2694019872852427e-06,3.22359127739947e-05,6.700710778260191e-05,2.607273245445031e-11,2.7061966841808735e-11,4.31946091863392e-09,4.7843269926146925e-09,0.0001916275963068342,0.0003974784886907421,7.370122054478129e-11,2.343835825067397e-10,0.0065871920928311884,0.012756247165043071,1.982964509674918e-26,5.476198702147132e-26,3.374423393898106e-05,0.00010051096932522692,0.0013661019052932312,0.00416427704117874,6.735788014069069e-10,2.0042809368275097e-09
0.001,1577.322097744161,4.738806551399012,0.1850458893389554,0.01078101221055288,0.443547954824771,0.06254830982182859,5.055474688143807e-05,3.5645683138743615e-06,1.7402829175221998e-10,1.9475883384276586e-10,4.0204061194328804e-11,8.998647283280928e-11,2.009008601343237e-06,2.3899784097183063e-06,0.23866197659337146,0.30074746089045934,3.078657551510614e-13,7.107858097116216e-13,1.1855613444905762e-11,2.8207604634789613e-11,3.347062707495472e-10,3.284075370987175e-10,6.677589403663525e-05,7.022756552215648e-05,0.029215105408574086,0.03278517535940913,0.24720506480635648,0.48434513644562516,0.03314174977164237,0.10202377858721179,3.2863092521347434e-07,6.670530522594194e-07,3.2928880700831286e-06,6.916062650952782e-06,5.211579762495134e-09,1.131336019992706e-08,1.0787926870903937e-10,2.341856175344725e-10,1.2204415525628777e-06,2.7354014427244385e-06,1.8517180632412223e-06,3.372616462571665e-06,1.963452601806039e-05,4.129888434509989e-05,1.5232467525605012e-11,1.599852953143956e-11,3.0814564591116264e-09,3.453697832856337e-09,0.00018932481549371064,0.00039737461214552707,4.29212523056832e-11,1.3812169195192951e-10,0.006509760686428906,0.01275629685814402,1.9596474399478514e-26,5.476198702147147e-26,2.6395684211062943e-05,7.955799122602366e-05,0.0013569900948501136,0.0041857201815450025,4.3998072745046754e-10,1.3247710696722861e-09
0.002,1559.4648504919305,4.753479803859218,0.18447468147376384,0.016201810295206145,0.4503774210613189,0.06393229194261972,4.415368290174615e-05,3.133867300634461e-06,1.220629752331754e-10,1.375086208602964e-10,2.7365282757301382e-11,6.165608013765389e-11,1.6285482631045124e-06,1.9502104617933604e-06,0.23392603226825706,0.29673307526079096,2.102241047182497e-13,4.885719655987719e-13,8.932568780308742e-12,2.139376459477874e-11,2.1074725941998273e-10,2.0815165542090104e-10,5.0713539292909016e-05,5.368840350764693e-05,0.02575088858425315,0.02908914388035112,0.2490084594112783,0.4911117746003005,0.032790898329429725,0.101612690659936,3.0312037861494854e-07,6.193494375649589e-07,3.10094344979622e-06,6.556083300893132e-06,3.606854062132949e-09,7.881692059414612e-09,7.172880747854644e-11,1.567416819744065e-10,9.320822012176263e-07,2.1029404146130897e-06,1.8572850138704114e-06,3.4051740384666094e-06,1.4360549575500413e-05,3.04058833578132e-05,1.0886384401610901e-11,1.1509650558009815e-11,2.4703734501845885e-09,2.7871451094219457e-09,0.0001880458150406619,0.0003973058081876469,3.6387120864391056e-11,1.1787070058052915e-10,0.006466919728973791,0.012756329569329327,1.9467459411295393e-26,5.476198702147149e-26,2.289991920114361e-05,6.947899081007301e-05,0.0013513782267062405,0.0041960349644674004,3.3891576778242404e-10,1.0272298314447279e-09
0.003,1547.1299647660248,4.764114557398285,0.18406288558849804,0.02163473609555277,0.45503248567499277,0.06488563165575835,4.0141275878288354e-05,2.8619847184835136e-06,9.520632349595679e-11,1.0773932224742464e-10,2.0912267793671948e-11,4.733033428903586e-11,1.4058472800225257e-06,1.69114740217938e-06,0.23069541634050142,0.29396040580721905,1.6097484988366654e-13,3.758084407387743e-13,7.327950193033808e-12,1.763014248894865e-11,1.5121486678875186e-10,1.5002888937998805e-10,4.149949881406749e-05,4.4132841489793763e-05,0.02339179001876076,0.02654389473383501,0.2502255537439647,0.4957473186966647,0.03256140245384635,0.10135850789080471,2.8629906843505616e-07,5.876287252533461e-07,2.999986636201532e-06,6.371363841387871e-06,2.777699982855954e-09,6.097315925156868e-09,5.362558797478683e-11,1.1771327125774928e-10,7.666869669722009e-07,1.7376139833744278e-06,1.8531712289543858e-06,3.4130195646517736e-06,1.1362362241600845e-05,2.4166717482776217e-05,8.61387395390003e-12,9.148280139320893e-12,2.1184841739466033e-09,2.4009585516183308e-09,0.0001871731021084658,0.00039725296671245104,3.2426149575631923e-11,1.0551544207968985e-10,0.006437775860477927,0.012756354579642262,1.9379689217877797e-26,5.476198702147155e-26,2.0728019560966835e-05,6.317421165972974e-05,0.001347354111955044,0.004202487234099857,2.8004470827462805e-10,8.52639972579658e-10
0.004,1537.7787354859915,4.772452100942348,0.18374132503828594,0.027077169907280377,0.4585279796636112,0.06560688562676208,3.7307933250411006e-05,2.6690381157615047e-06,7.870558706067456e-11,8.936993740042321e-11,1.7024398672664607e-11,3.866229833170484e-11,1.2561246091457065e-06,1.516189513194787e-06,0.22826817092372714,0.2918587230808029,1.3123325783243357e-13,3.074184002398145e-13,6.297858797135695e-12,1.5203503528671097e-11,1.1665588997644084e-10,1.1613537349084724e-10,3.5408626697339935e-05,3.7783794311493696e-05,0.021621629687837356,0.02461881025669094,0.2511330175164562,0.49924069200539867,0.032394233334460856,0.10118176691346731,2.739765709711114e-07,5.64253101462659e-07,2.938236891028468e-06,6.261484937178432e-06,2.26968770059455e-09,4.999158572297102e-09,4.27846909773873e-11,9.423651307034876e-11,6.573607938779862e-07,1.4949148884407973e-06,1.8448399448709404e-06,3.4092540794218026e-06,9.401764338984903e-06,2.006484651244771e-05,7.203051031287628e-12,7.675998493748713e-12,1.8841179089403116e-09,2.1426190555355964e-09,0.0001865169740260599,0.0003972094009825497,2.969365376786241e-11,9.695310628361788e-11,0.006415922446785331,0.012756375146229966,1.931387256924579e-26,5.476198702147156e-26,1.920372840677604e-05,5.872797458349145e-05,0.001344232168593431,0.004207037483962962,2.4069727708543427e-10,7.353378858545329e-10
0.005,1530.289423614995,4.779302785971777,0.1834779489767353,0.03252741613892317,0.4613067074993059,0.06618356905316973,3.516209965130745e-05,2.522349244542736e-06,6.749452572318081e-11,7.68477709151966e-11,1.4422202878276137e-11,3.28416010337741e-11,1.1469763217444549e-06,1.3882000330500805e-06,0.2263377885223461,0.29017582040202766,1.1129267692124756e-13,2.614143176934315e-13,5.573460164364431e-12,1.3491259475359639e-11,9.424947449440458e-11,9.408353368019035e-11,3.1033044841938714e-05,3.320455831894573e-05,0.02021530246005485,0.02307999516004513,0.25185043976118965,0.5020254205787812,0.03226452121414858,0.1010500683240234,2.6437227257275316e-07,5.459504986154101e-07,2.896987812130402e-06,6.190333324586826e-06,1.92587100226176e-09,4.253386381041843e-09,3.55789181000178e-11,7.857789307855744e-11,5.788291257340227e-07,1.3198965034615986e-06,1.8344214136322593e-06,3.399199235005458e-06,8.00945835366144e-06,1.7139828100135837e-05,6.235801496978149e-12,6.663271430724308e-12,1.7143166393126514e-09,1.9548109336337577e-09,0.00018599471223013723,0.00039717196794775145,2.7660608593052368e-11,9.056004979373092e-11,0.0063985692224815625,0.0127563927872886,1.92616074634286e-26,5.476198702147163e-26,1.8054646792128072e-05,5.536372440780263e-05,0.001341691667956961,0.004210480435528243,2.1218732785184898e-10,6.499980325167265e-10
0.006,1524.0691569795035,4.785111151077445,0.18325523588129214,0.03798428614425155,0.4636005381719912,0.06666185288182169,3.3460000198956453e-05,2.4056331119497796e-06,5.935719239145994e-11,6.773437230123339e-11,1.2556162992813241e-11,2.8656470583084556e-11,1.063048369295518e-06,1.2895068660867004e-06,0.22474368465019565,0.2887783860543763,9.697415310883945e-14,2.282925885338623e-13,5.032575279325076e-12,1.2209304043405845e-11,7.862573673253068e-11,7.866335160800182e-11,2.7712150598779214e-05,2.9717795135761402e-05,0.019054990038267758,0.02180405310754933,0.2524400101897526,0.5043293224896016,0.03215958308282147,0.10094732890374115,2.565728394274112e-07,5.310324719068221e-07,2.8677930660400544e-06,6.141694531369425e-06,1.677416313025048e-09,3.7129708498863943e-09,3.044883232140273e-11,6.739866897953485e-11,5.192334641737034e-07,1.1866570187149974e-06,1.8229130566372749e-06,3.3854507467446134e-06,6.965167330329254e-06,1.4938531390497084e-05,5.528199289562705e-12,5.920412255097841e-12,1.5843310820736952e-09,1.8106424444931553e-09,0.00018556301733307307,0.00039713892165367396,2.607074972719921e-11,8.554634860164437e-11,0.006384257082727383,0.012756408341766858,1.9218500207320934e-26,5.476198702147162e-26,1.7146543804723157e-05,5.269700463945546e-05,0.0013395566743210697,0.004213209539049459,1.9039741116811835e-10,5.845567405362502e-10
0.007,1518.7672576700352,4.790147856272499,0.1830625481759689,0.04344689993371301,0.4655456108276545,0.06706900822177408,3.206470711575073e-05,2.309707207153972e-06,5.316801529972222e-11,6.078723752938456e-11,1.1151129101829832e-11,2.5498274841088693e-11,9.960245188680253e-07,1.2105057625656368e-06,0.22339153381763843,0.28758756028196686,8.618139275222538e-14,2.0327104680192722e-13,4.6111996332762815e-12,1.1208325945158981e-11,6.715410154146575e-11,6.731416455343342e-11,2.509126661019124e-05,2.6958463603944783e-05,0.01807154538259284,0.020718103401820027,0.2529380433887518,0.5062865424532755,0.03207212972100917,0.10086451863345487,2.5005110645324715e-07,5.185198384116199e-07,2.8462715425612716e-06,6.107211086545188e-06,1.4893206672870609e-09,3.3028974681125558e-09,2.6614068580915905e-11,5.902257429369171e-11,4.722068194280206e-07,1.08123722896479e-06,1.8108369939270375e-06,3.3694273822196965e-06,6.150748696700317e-06,1.3216928220726639e-05,4.986269239853139e-12,5.3502020281629544e-12,1.480879724417226e-09,1.6956364343015348e-09,0.00018519647125108088,0.00039710918505290663,2.4782758369012166e-11,8.147489278423448e-11,0.006372130251942875,0.012756422325317126,1.9181973836241577e-26,5.476198702147172e-26,1.64043960510655e-05,5.0512141500897906e-05,0.0013377202938516471,0.004215445513655997,1.7309880491800823e-10,5.324586683728248e-10
0.008,1514.1594893960173,4.794590102277346,0.1828929385000791,0.04891457959483654,0.467228446812138,0.06742245307317067,3.089239844625393e-05,2.2289324406201127e-06,4.829348275481063e-11,5.530521819124834e-11,1.0054053021636709e-11,2.3027603906351497e-11,9.409657865857561e-07,1.1454767796042837e-06,0.22222136747492816,0.28655291290777074,7.774665010033085e-14,1.8367892381260522e-13,4.272364578640607e-12,1.04018541133018e-11,5.839968638091045e-11,5.863542227953469e-11,2.296143089366681e-05,2.4710818247041435e-05,0.01722103931141717,0.019775600816132423,0.25336751426141096,0.5079825394632849,0.03199761118389613,0.10079611712599508,2.4447691293377314e-07,5.077969344228765e-07,2.8299229349777778e-06,6.0821459084213615e-06,1.341879633085423e-09,2.9808221339826127e-09,2.3641218123633032e-11,5.251608603314285e-11,4.3399776768844116e-07,9.953867539677527e-07,1.7984874323458996e-06,3.3519673164326723e-06,5.496730509083241e-06,1.1831031715047652e-05,4.556819506922189e-12,4.897471401507412e-12,1.3961276381394488e-09,1.6012299422967453e-09,0.00018487892118621542,0.000397082043789994,2.3711419409728284e-11,7.808135346721798e-11,0.006361645337692909,0.012756435079022726,1.9150392034604562e-26,5.476198702147173e-26,1.5782462966032063e-05,4.867723929372839e-05,0.001336112753697209,0.0042173233405405994,1.589695037511129e-10,4.898028141354897e-10
0.009000000000000001,1510.0939960926116,4.798560297611518,0.18274161796932586,0.05438678680801693,0.46870733476169135,0.06773397165901583,2.988841045902342e-05,2.159621363717124e-06,4.43492062662792e-11,5.086194384345061e-11,9.172995978716226e-12,2.1040124305467354e-11,8.947337434026906e-07,1.0907765486675342e-06,0.22119277306297852,0.28564028908020755,7.096758684277052e-14,1.6790637955132342e-13,3.993133016638841e-12,9.736116207476873e-12,5.151571838695657e-11,5.179869537576266e-11,2.1190838909511945e-05,2.2838409019698093e-05,0.01647388705659928,0.018945057677220274,0.25374384113160586,0.5094750056555348,0.031933009562698206,0.10073853145886086,2.3963067229884787e-07,4.984529225161423e-07,2.817216646236304e-06,6.063620188552546e-06,1.2231426391799556e-09,2.7210036604108935e-09,2.1270466293534287e-11,4.731828879921677e-11,4.022398783746917e-07,9.238873163212275e-07,1.786038682582728e-06,3.3335943204339975e-06,4.959401800665297e-06,1.0689982336261355e-05,4.207404314319301e-12,4.528494541562963e-12,1.325121858289697e-09,1.5219974144763586e-09,0.00018459948530586965,0.00039705699812543274,2.2801864311219563e-11,7.519511989247224e-11,0.006352436539208074,0.012756446840991776,1.9122653256409098e-26,5.476198702147193e-26,1.5251016899231314e-05,4.710635293530063e-05,0.0013346860194045325,0.004218930975337155,1.4717078689731456e-10,4.5410740958404855e-10
