cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1994.2926391354706,5100000.0,0.1876271432122064,0.001,0.005329719265985943,0,54,0,1e-08,0.005329719265985943,0.3772950526285264,0.22563145612604787,0.03757647223787463,0.06144667292312896,0.28632632914800055,8.262600644070469e-10,0.006961409266072036,2.6342027127683147e-09,1.0141721802837095e-05,0.00013544068034148754,6.145675925160236e-12,1.0988457324295217e-10,1.6721739916341827
1,0.001,1974.607105871161,5100000.0,0.18734191862360336,0.001,0.005337833664494185,0,54,0,1e-08,0.005337833664494185,0.38671445654319225,0.2288298189341225,0.03686926135314458,0.057065607280201755,0.27942687801864136,5.570694560305084e-10,0.006903851331154944,1.853167532377072e-09,8.22039255062222e-06,0.00011964565000520218,4.169459530575989e-12,8.219033380706369e-11,1.6899653128446646
2,0.002,1960.8800888600124,5100000.0,0.18712343428581,0.001,0.005344066091009277,0,54,0,1e-08,0.005344066091009277,0.39315957525161505,0.2309975065662039,0.036401504159935726,0.054065344151830015,0.2747024250036463,4.2207892831192795e-10,0.006864444947700462,1.4456051726351293e-09,7.087824963479562e-06,0.0001095231850385572,3.172223588309512e-12,6.698939765149359e-11,1.7020078748726037
3,0.003,1950.3519099920454,5100000.0,0.18694467838262782,0.001,0.00534917606990265,0,54,0,1e-08,0.00534917606990265,0.3980298122716102,0.23262066360549902,0.036056833800455206,0.05179375689821647,0.27113400451493386,3.4067338520363786e-10,0.006834642904451101,1.1927708097792438e-09,6.319846020622617e-06,0.00010223204845846826,2.5682116428927335e-12,5.7202066257306715e-11,1.7110681660964921
4,0.004,1941.820794879788,5100000.0,0.18679191301165515,0.001,0.005353550824963196,0,54,0,1e-08,0.005353550824963196,0.40192751562142237,0.23390846962181322,0.03578654527686789,0.04997138302009918,0.268281006346803,2.861151887796325e-10,0.006810773224047544,1.0195611589328546e-09,5.755391696991988e-06,9.661342109882767e-05,2.1620517913924223e-12,5.029575742425679e-11,1.7183110824129837
5,0.005,1934.655001484602,5100000.0,0.18665764932743167,0.001,0.005357401658079477,0,54,0,1e-08,0.005357401658079477,0.40516646822942093,0.2349698326218229,0.03556577889135685,0.048453076569658866,0.26591319093608395,2.4694746543143253e-10,0.006790923852405295,8.929685386678527e-10,5.3181154113626276e-06,9.208800088616944e-05,1.86968684747627e-12,4.512236337449683e-11,1.7243339866591494
6,0.006,1928.4814103717802,5100000.0,0.18653734093840238,0.001,0.005360856946761218,0,54,0,1e-08,0.005360856946761218,0.4079305915975619,0.23586853237592245,0.035380196712785174,0.047153936983098166,0.2638953096655364,2.1743280748647246e-10,0.0067739739304437515,7.961269205020568e-10,4.966550059826071e-06,8.832743478864192e-05,1.648887287477689e-12,4.108029359715715e-11,1.7294828923911327
7,0.007,1923.061306321516,5100000.0,0.18642800298513185,0.001,0.005364001029822504,0,54,0,1e-08,0.005364001029822504,0.4103367730104194,0.23664505499629263,0.03522080809957435,0.046020083332078944,0.2621412730968811,1.9437646194924535e-10,0.006759210902262757,7.194862583349412e-10,4.675977083991619e-06,8.512887533240219e-05,1.4760763767537174e-12,3.78215941000429e-11,1.7339756920627303
8,0.008,1918.2327602181656,5100000.0,0.1863275591202556,0.0010000000000000009,0.00536689260956079,0,54,0,1e-08,0.00536689260956079,0.4124638263625385,0.23732665990676155,0.03508162044028403,0.045015218276902594,0.2605929680731844,1.7585661924568026e-10,0.006746154130114119,6.57218773361908e-10,4.4306261109378e-06,8.235886306908351e-05,1.3370396997855788e-12,3.512997817503916e-11,1.7379582492948034
9,0.009000000000000001,1913.8808966529416,5100000.0,0.1862344998292063,0.0009999999999999992,0.00536957438561109,0,54,0,1e-08,0.00536957438561109,0.4143673563666735,0.2379325473064481,0.034958448543546405,0.04411374695198251,0.2592093621814035,1.6064702033668422e-10,0.006734464381090806,6.055590163734255e-10,4.219899545367676e-06,7.992525504128512e-05,1.2226897700993557e-12,3.286339882988081e-11,1.7415328884491958
