z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,558.4763916765605,16.14912987673639,0.05429993314823178,0.018416228934760005,0.00031183136655191967,2.8712362355609686e-05,1.063805977276289e-11,4.897580226352033e-13,1.4107619683817213e-10,1.0308730410178184e-10,0.3011434490329396,0.44010353276433434,3.410554413894419e-10,2.649178947478609e-10,0.21904528235222837,0.18022987066882978,1.3561156971205016e-06,2.0443169939106042e-06,2.896161046026981e-05,4.499238505261872e-05,1.1237032056348254e-16,7.199047138933797e-17,1.1141902495952464e-06,7.651056103114989e-07,0.4448395856741392,0.3259474678948846,0.0011463326209109948,0.0014665009901512916,0.00828805298150454,0.016659141595801178,4.5356752151703236e-12,6.0112947827304e-12,0.0005442679962392373,0.0007463952702212337,2.8106704308146756e-13,3.983880299912907e-13,6.3872604064475294e-09,9.053384781325802e-09,0.0002898204142414273,0.00042413800517952707,7.523727068132543e-25,9.293828986149968e-25,1.2508533291664275e-06,1.6603149855137465e-06,0.011190016714597838,0.015368191511150662,1.923450027429101e-13,1.319060892502335e-13,7.392304612818526e-11,5.409813429316142e-11,1.7350592165903128e-18,2.299853857100593e-18,0.00022536692112686867,0.0003088565934265583,1.4241012250952553e-10,2.0172384759638392e-10,1.5904004691943935e-09,3.125258713478486e-09,0.010074885839676235,0.01289062155822008,5.4805559510685085e-31,9.999999999976646e-31,0.002866413591557616,0.00577306569462582,4.6094131411573085e-14,9.062060312731634e-14,2.0030327310920606e-06,4.030158584250506e-06
0.001,559.1670189456308,16.13580492843013,0.05434477403503246,0.036817262295490635,0.0003081886713731463,2.83768235323467e-05,1.2718516701586256e-12,5.855359679933469e-14,3.626405182027342e-13,2.649877186122554e-13,0.30101453570321046,0.43991308792763373,3.258436586139156e-11,2.5310082818277057e-11,0.21916983281212787,0.18033151193150762,8.347801696485754e-07,1.2584083757450073e-06,5.0736631618813096e-05,7.881990729266459e-05,3.966953479969937e-18,2.5414319514980555e-18,2.2076594295691309e-07,1.5159751772883448e-07,0.44472475786751764,0.32586181485388166,0.0011951946522227059,0.0015290029777223029,0.00828939526123201,0.016661762127821767,1.258142716585809e-12,1.667454396996135e-12,0.0005709385673812304,0.000782966971607647,6.349712485601828e-14,9.000122027403034e-14,7.734473493160695e-10,1.0962890904746642e-09,0.0003064102848714848,0.0004484143845907891,1.388273561400065e-29,1.7148837211210345e-29,2.7087776875054155e-07,3.5954681253954706e-07,0.011193502450052717,0.015372907282631037,1.091307674042471e-13,7.483919834145915e-14,1.6891035898492446e-12,1.2361088014104003e-12,2.2831264521115076e-19,3.026313287257265e-19,0.00022536466033732213,0.00030885205897456647,7.943984435624491e-11,1.1252596556968879e-10,2.1444595260368127e-09,4.2140075948746165e-09,0.010074934131759639,0.012890623407033565,5.480581435047518e-31,9.999999999976622e-31,0.0028729994541674617,0.005786302966050766,3.296588821004097e-16,6.48103064267573e-16,1.8793935603375345e-06,3.7813754880430254e-06
0.002,560.0554454273495,16.11864524371955,0.05440262872281848,0.055198727005495773,0.00030395817917806524,2.7987217086294126e-05,1.632212035085549e-12,7.514368042394449e-14,4.295371244352921e-13,3.138693429382811e-13,0.3008546000881116,0.43967811058827455,4.199669021367738e-11,3.262106464285918e-11,0.2193348168095413,0.18046674995801051,9.27066808563912e-07,1.397524023721583e-06,6.917597955961216e-05,0.00010746533069466943,5.443770353883169e-18,3.487546024103077e-18,2.5576650897900233e-07,1.7563152107376516e-07,0.44457451918405444,0.32575081083065,0.0012540708008834207,0.0016043182332780054,0.008290952835131886,0.016664845795687663,1.5283888446927347e-12,2.0256140002825963e-12,0.0006081341777443215,0.0008339734917067451,7.902959501995122e-14,1.1201672383716458e-13,9.816693515001323e-10,1.391420323217375e-09,0.0003275545813506195,0.00047935653077812627,1.928089072679482e-29,2.3816914161763368e-29,3.1634282021538767e-07,4.1989319367995646e-07,0.011196945033070184,0.01537759181518877,1.2783341009324866e-13,8.7664763459311e-14,2.423594800667364e-13,1.7736143717879276e-13,2.8829186547951657e-19,3.8213347229195884e-19,0.0002253613706288354,0.0003088466782331123,8.854136901651362e-11,1.2541785524572682e-10,2.7270522957666037e-09,5.358826542362817e-09,0.010074964256655244,0.012890625541189046,5.480596915083573e-31,9.99999999997662e-31,0.0028816959400468655,0.005803801544042195,3.847193678195803e-16,7.563487909671782e-16,1.7477446063152477e-06,3.51648536329277e-06
0.003,561.1772258568927,16.097004121054038,0.05447576866567138,0.07355551249919295,0.0002992053992661558,2.754954775931393e-05,2.0295625915759555e-12,9.343670215222503e-14,4.940118504103608e-13,3.6098131725727e-13,0.30065848907120407,0.4393906637638324,5.184298250337832e-11,4.026912658403329e-11,0.21954429703650633,0.18063876138243332,1.0302035921300115e-06,1.5529964937926101e-06,8.628365075118445e-05,0.00013404195076953943,6.998734527295951e-18,4.483723649718188e-18,2.8647608739812815e-07,1.9671900951670938e-07,0.44438492033111954,0.32561126144650565,0.0013253051776352428,0.0016954442880095125,0.0082928038572837,0.016668534332268555,1.855175320435294e-12,2.4587080017167203e-12,0.0006568201993942435,0.0009007380324029454,9.747698437866334e-14,1.3816382911296584e-13,1.2012874710610343e-09,1.702704263218402e-09,0.00035400708786344546,0.0005180671959424671,2.5061674641626664e-29,3.095762614698165e-29,3.576510135439479e-07,4.747221311070263e-07,0.011201260549737429,0.015383489077192255,1.5091314185457185e-13,1.0349203276369072e-13,2.4394636368089686e-13,1.7852239375248497e-13,3.565690172588306e-19,4.726345457723748e-19,0.0002253571655928242,0.00030884032207198313,9.87000478065243e-11,1.3980724110273339e-10,3.4435708032252928e-09,6.766816754987892e-09,0.010074985569054005,0.012890628043394537,5.48060744479671e-31,9.999999999976646e-31,0.0028929753194310995,0.0058265072778449,4.3223276073653194e-16,8.497573172725259e-16,1.6104541947907967e-06,3.2402490062724228e-06
0.004,562.563709187845,16.0703092764413,0.054566259903560704,0.09188185558679654,0.00029399737587308255,2.7069997238512753e-05,2.5058284955629624e-12,1.1536288419859755e-13,5.634692373893031e-13,4.1173451885850403e-13,0.30042016539571065,0.4390420773552715,6.3104607720946e-11,4.901658073001889e-11,0.21980324960381636,0.18085170392900446,1.1505233687927808e-06,1.7343732604591917e-06,0.00010348471742927521,0.00016076376002925643,8.791136755627296e-18,5.632018369693841e-18,3.165910483942036e-07,2.1739837479464492e-07,0.4441515573567011,0.32544005330740966,0.0014118282311091288,0.0018061308066336088,0.008295031397383718,0.016673000538835036,2.272190906152233e-12,3.0113866680135742e-12,0.0007172345217716016,0.000983587259532324,1.2089854468175925e-13,1.7136142243880558e-13,1.452069799873837e-09,2.0581616349626323e-09,0.00038637326815906827,0.0005654326951066794,3.1874891546203044e-29,3.9373678345704515e-29,3.99594275405681e-07,5.303944682720058e-07,0.011206397582126068,0.01539053383861532,1.8056076484026667e-13,1.2382346471604718e-13,2.7449755271686194e-13,2.0087992574917214e-13,4.405470144825303e-19,5.839475354706717e-19,0.00022535177270179867,0.00030883272488852907,1.1056096779385449e-10,1.5660796411677715e-10,4.34247082242407e-09,8.533201827356435e-09,0.010074994622225076,0.012890631007128433,5.480611109487427e-31,9.999999999976674e-31,0.0029069916218889004,0.0058547324625367395,4.784733024783254e-16,9.40664278519475e-16,1.4698502874502476e-06,2.9573506430975452e-06
0.005,564.2736588892159,16.037476968232124,0.054677969261991866,0.11017075719556801,0.000288352360672855,2.6550258750638616e-05,3.1164022234393097e-12,1.4347252994618588e-13,6.452662676682064e-13,4.715052356932477e-13,0.3001292073913293,0.43861735770214333,7.698020505683841e-11,5.979453518943945e-11,0.22012180987093008,0.18111401587647585,1.295597276755046e-06,1.9530692428511555e-06,0.00012218623626450976,0.00018981682884811616,1.1043481045268462e-17,7.074984716508939e-18,3.4900863592861026e-07,2.396593210974435e-07,0.44386554409729606,0.3252308512408907,0.0015181664825317997,0.0019421699343932378,0.008297763007438091,0.016678509861763422,2.8274926496144086e-12,3.747345013562188e-12,0.0007908510147244225,0.0010845432491729727,1.5221295492857113e-13,2.157466653199579e-13,1.757191214513138e-09,2.4906430930182004e-09,0.0004258194546534936,0.0006231603813777023,4.0689552480041885e-29,5.0262105333411273e-29,4.4615634072885293e-07,5.92198478009986e-07,0.011212370121751665,0.0153987536962949,2.2005632128512563e-13,1.5090857007317843e-13,3.1272749935159273e-13,2.288572229688452e-13,5.505152454600383e-19,7.297118637614203e-19,0.00022534477820842906,0.0003088234872403517,1.2489948299625817e-10,1.769184566596381e-10,5.497078085667464e-09,1.0802082853878622e-08,0.010074986057009168,0.012890634571455919,5.480604934751872e-31,9.999999999976643e-31,0.0029241737355622417,0.00588934417813761,5.286101241798008e-16,1.039232949311717e-15,1.3271659511453244e-06,2.6702716151567707e-06
0.006,566.4046155721768,15.996709920706019,0.05481731412619105,0.12841316866611127,0.00028225494555293094,2.598893338386299e-05,3.948555086640739e-12,1.8178376805443e-13,7.490411917822809e-13,5.473371263703217e-13,0.299768840169574,0.43809237022967207,9.523443580771823e-11,7.397382795983056e-11,0.22051731214744202,0.18144012010635702,1.4764110599677213e-06,2.22564837974762e-06,0.00014395936896295926,0.0002236423306874604,1.4110210243609423e-17,9.039713154227872e-18,3.866886760679277e-07,2.655346828819109e-07,0.4435117575109761,0.32497285730514086,0.0016512903973254075,0.00211248158674303,0.008301199703030102,0.016685480977079198,3.6003561541140765e-12,4.771657995765306e-12,0.000880686518084531,0.001207744855508089,1.962260750803062e-13,2.7813192453888386e-13,2.149589066824828e-09,3.046839437006793e-09,0.0004742722586006002,0.0006940706924316229,5.31476574641435e-29,6.565133155456635e-29,5.017217739826671e-07,6.659548951231472e-07,0.01121925799103318,0.015408271807245869,2.748509057185984e-13,1.884859040303114e-13,3.622638573397548e-13,2.6510944941441894e-13,7.032363385734101e-19,9.321482955964933e-19,0.00022533553560911127,0.00030881199328693435,1.428452443499218e-10,2.0233915724097446e-10,7.026083860956864e-09,1.3806721862104078e-08,0.010074951222335394,0.012890638947187514,5.480584124950865e-31,9.999999999976653e-31,0.0029453250472541866,0.005931965865015268,5.882301796154021e-16,1.1564487277351063e-15,1.1829398248552434e-06,2.3800961951208226e-06
0.007,569.1180027407398,15.945049263299264,0.05499491774711869,0.14659666708678837,0.0002756650661999335,2.538236496638583e-05,5.158973406078461e-12,2.3751095423529167e-13,8.903510808924318e-13,6.505998396847759e-13,0.2993116375422763,0.4374276789906416,1.2087625584753157e-10,9.389198791494453e-11,0.22101883568104672,0.18185421705315152,1.7108403318531605e-06,2.5790644697477846e-06,0.00017086527207820708,0.0002654430342595417,1.8639887016313727e-17,1.1941747823227683e-17,4.33531906644169e-07,2.9770376111369285e-07,0.4430649302037734,0.32464803798830943,0.0018223926239194909,0.002331389740704044,0.008305675796969947,0.01669461078738744,4.735899104605439e-12,6.276676433213722e-12,0.0009921109701104534,0.0013605595508130288,2.6177203297142704e-13,3.710400799515025e-13,2.68318737320396e-09,3.803194887465796e-09,0.0005348654985332467,0.0007827517081048821,7.245233086760998e-29,8.94983912153989e-29,5.724344127013348e-07,7.598205859427264e-07,0.011227215046808592,0.015419322522946389,3.548300335621661e-13,2.433355334594716e-13,4.2998018141383907e-13,3.146676484045314e-13,9.295224204399453e-19,1.2321030442312538e-18,0.00022532298072660726,0.0003087972442189956,1.6624712019719762e-10,2.354896026067526e-10,9.133352154168125e-09,1.794778693820995e-08,0.010074875380635239,0.012890644468939956,5.48054052088167e-31,9.999999999976662e-31,0.002971841824969567,0.0059854190071422005,6.651994191971553e-16,1.307779112851278e-15,1.037189805595365e-06,2.0868611392732884e-06
0.008,572.6951265962241,15.877381006875996,0.055229302132961476,0.16470299762836493,0.00026852942370951267,2.4725704839164384e-05,7.067873088365462e-12,3.2539850085971576e-13,1.098943533130714e-12,8.030350274472356e-13,0.2987099826397197,0.43655487634471324,1.5979191812266128e-10,1.2412200854031632e-10,0.22167741771165927,0.1823988069090205,2.0312124543838743e-06,3.062065801245777e-06,0.00020609331320655454,0.0003201753415625125,2.6006388075852856e-17,1.666138534743531e-17,4.959275835296286e-07,3.405555559326092e-07,0.4424808969918394,0.32422491298018685,0.0020507875677533392,0.002623614713667832,0.00831179367989138,0.016707155998925183,6.53186741005595e-12,8.6570736006003e-12,0.0011347424969381378,0.0015561844561633978,3.6712556706916313e-13,5.203776783086299e-13,3.458372419343316e-09,4.902028002766243e-09,0.0006129184070206023,0.0008969919660152534,1.0590334232847564e-28,1.3082145752425894e-28,6.687541337437356e-07,8.876837116513591e-07,0.011236490142963398,0.015432290013525994,4.798963734591808e-13,3.2910848366141287e-13,5.294324965618807e-13,3.8745449214729076e-13,1.293622142824957e-18,1.7147509475725586e-18,0.00022530522354289044,0.0003087774942718593,1.98476355963337e-10,2.8114659832626327e-10,1.2199106403435274e-08,2.3972601789172657e-08,0.010074731415078251,0.012890651706174459,5.480459129446607e-31,9.999999999976652e-31,0.0030062096431706727,0.006054727210102594,7.733846540573264e-16,1.5204933864039923e-15,8.894175125285486e-07,1.789564840168792e-06
0.009000000000000001,577.6776184235592,15.783969995770592,0.05555615430996563,0.18270280363402686,0.00026081907114805,2.4016407125617295e-05,1.0446929202407763e-11,4.809803666448665e-13,1.4428386509694262e-12,1.0543596361558735e-12,0.2978721517489199,0.43534233481746865,2.255413343071895e-10,1.7519916118081667e-10,0.22259179399671666,0.18315618190205116,2.504341764880628e-06,3.7754146528195625e-06,0.0002554675236540175,0.0003968912925926374,3.9706440924301965e-17,2.5439227743981548e-17,5.866122854274182e-07,4.0284015279382937e-07,0.44167461479731246,0.32364297738668446,0.002373661098454571,0.0030367566171860707,0.008320774857472868,0.016725666650108453,9.702429283369793e-12,1.2859560554047246e-11,0.0013272709528002783,0.0018202675865007776,5.566031012116529e-13,7.889719132482347e-13,4.6924612410656434e-09,6.651454357957209e-09,0.000718310383330333,0.0010512594814706324,1.7388224796015644e-28,2.1480107734032555e-28,8.12017597937787e-07,1.0778767523540867e-06,0.01124746574176062,0.015447786998367673,6.964350326200191e-13,4.776217671906541e-13,6.918774249591933e-13,5.063504012679276e-13,1.9536653626686777e-18,2.5897371091227714e-18,0.00022527851006053036,0.00030874933828931337,2.465801717912328e-10,3.49296391268518e-10,1.7021724731388717e-08,3.34504995112847e-08,0.01007446337598809,0.01289066173297615,5.48030905858629e-31,9.99999999997665e-31,0.0030532643732597243,0.00614966729125094,9.428719266487401e-16,1.8537603238045278e-15,7.383876282247091e-07,1.485723750457133e-06
