cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2070.1819835583406,5100000.0,0.0567978466413168,0.001,0.01760630127960809,1,16,16,1e-08,0.01760630127960809,0.44191012276436803,0.2626509501689631,0.031556672812654014,0.00033973728303572176,0.25648373467828783,1.546893884249018e-09,0.0067856496857088685,6.2238598163807305e-09,1.5857696307232306e-05,0.00024174734691773835,1.2649195910007944e-11,1.6716142883981408e-10,1.6824996158593284
1,0.001,2068.6819297933657,5100000.0,0.19542243875130236,0.001,0.005117119642911711,0,52,0,1e-08,0.005117119642911711,0.4424840298710661,0.26281184654505735,0.03151953128249119,7.040609117243626e-05,0.25607219984130525,1.5098453901515606e-09,0.0067818590499523395,6.093097224687923e-09,1.565346738858691e-05,0.00023994530475161571,1.2361106053141676e-11,1.64361526634456e-10,1.6836532891800413
2,0.002,2068.374615322674,5100000.0,0.19538998341628067,0.001,0.005117969624212968,0,52,0,1e-08,0.005117969624212968,0.44259320850165434,0.26284078567727925,0.03151291004427824,1.8155245948386018e-05,0.25599494584486254,1.5029875181986344e-09,0.006781140907495523,6.069137289269225e-09,1.5615468310035613e-05,0.00023962072986070859,1.230947376661217e-11,1.638671768501814e-10,1.6838832959702017
3,0.003,2068.299996916557,5100000.0,0.19538164599845348,0.001,0.00511818802062869,0,52,0,1e-08,0.00511818802062869,0.4426136189873845,0.26284574940001754,0.031512011730593405,8.503094329935991e-06,0.2559804711796306,1.5013745130818529e-09,0.006781008965197247,6.063323899222905e-09,1.560638334479987e-05,0.00023953665310463514,1.229715280792414e-11,1.637500984410048e-10,1.683929148550861
4,0.004,2068.268422725795,5100000.0,0.19537839886266234,0.001,0.005118273083520004,0,52,0,1e-08,0.005118273083520004,0.44261768132737384,0.2628463433317132,0.03151216333972462,6.738553166527705e-06,0.25597751961105575,1.5006947782921722e-09,0.006780984965530111,6.0607069802498566e-09,1.560243750315751e-05,0.00023949406571940706,1.2291703754599303e-11,1.6369848573332835e-10,1.6839407987075874
5,0.005,2068.244722296919,5100000.0,0.1953761077056114,0.001,0.00511833310502213,0,52,0,1e-08,0.00511833310502213,0.4426187557152426,0.26284614014459445,0.03151250671438205,6.4170852007953746e-06,0.25597667280252734,1.5001844253786538e-09,0.0067809806941513924,6.058668935394014e-09,1.559942393408586e-05,0.00023945895425246083,1.2287497082782959e-11,1.6365868666495836e-10,1.6839461879552553
6,0.006,2068.2224595644975,5100000.0,0.19537399191549362,0.001,0.005118388533682295,0,52,0,1e-08,0.005118388533682295,0.44261928460073136,0.262845791467204,0.03151288510678442,6.359128705797641e-06,0.25597621020476713,1.4997050572880775e-09,0.006780980024551654,6.0567368076320395e-09,1.5596580654945185e-05,0.0002394252069595395,1.2283517633937884e-11,1.6362104485436286e-10,1.6839504339408766
7,0.007,2068.2004593146444,5100000.0,0.19537190816122563,0.001,0.005118443124252929,0,52,0,1e-08,0.005118443124252929,0.4426197138881166,0.26284541621269664,0.0315132699052521,6.349290737484263e-06,0.2559758177490253,1.4992314563462008e-09,0.006780980012619677,6.054824462671318e-09,1.5593768814969432e-05,0.00023939171179105593,1.2279580598069348e-11,1.6358380287620156e-10,1.683954471284921
8,0.008,2068.1785069651814,5100000.0,0.19536983025361473,0.0010000000000000009,0.005118497562811385,0,52,0,1e-08,0.005118497562811385,0.44262012499197295,0.2628450360908207,0.03151365588599504,6.348242599794153e-06,0.2559754380930513,1.4987590208859943e-09,0.00678098012081128,6.052916184344259e-09,1.5590963074049503e-05,0.00023935826584492762,1.2275652256859587e-11,1.6354664008640208e-10,1.683958470644409
9,0.009000000000000001,2068.156563320913,5100000.0,0.1953677534100118,0.0009999999999999992,0.0051185519746512744,0,52,0,1e-08,0.0051185519746512744,0.44262053278317914,0.26284465506692356,0.03151404209487371,6.3488006039438825e-06,0.25597506076296606,1.4982869106357616e-09,0.006780980250940666,6.051009102875696e-09,1.5588158804552194e-05,0.00023932483206679823,1.2271726453420881e-11,1.6350949793299552e-10,1.6839624631913568
