z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,659.7374908197739,14.734504815954162,0.05679949213878906,0.01760579122004311,0.00019279697515079647,1.734450540293083e-05,9.047371987001246e-10,4.0696227777466733e-11,1.2003534180015525e-10,8.569848575062711e-11,0.3229368868260722,0.46111756386035024,2.3222217641157107e-08,1.762392269107058e-08,0.2201672613688928,0.17699385282836577,4.233948730054341e-05,6.23605111677984e-05,0.00338100264685946,0.005131855207570698,9.547021815770697e-23,5.546470638986049e-23,7.97057406387069e-14,4.9891386697214963e-14,5.115655439382239e-06,3.432226135758827e-06,0.40820512985579205,0.29223701149468007,0.008359818406285061,0.010449153976508608,0.007216693220873753,0.014172645384114873,1.4442735933080052e-09,1.8702003052147738e-09,0.006222479847115936,0.008337429130235155,1.1961051927059884e-07,1.6564499113164215e-07,0.0008681673424364421,0.0012413499684917908,1.3437342604165038e-06,1.5613209576390015e-06,4.970965649597729e-11,5.999498956743088e-11,0.0017561651837663934,0.002198524612791207,2.5189145387171046e-08,3.266706433890249e-08,0.008048745829007907,0.010800225355966024,1.0435292406812719e-15,1.9105866169097766e-15,1.5622541962674639e-09,1.0467626374197056e-09,7.288946763037435e-20,8.462717896315906e-20,2.792669171975081e-12,3.3680027676413384e-12,4.280291742461806e-25,7.837504765215879e-25,1.7673853478169826e-15,3.3933081922695878e-15,0.010520753742530052,0.013152041057012757,5.609343554491904e-31,9.99999999997879e-31,0.002075127772449263,0.004083429517494631
0.001,1797.0319835583405,4.282534498529505,0.19542455308885634,0.02272285549980798,0.44191012276436803,0.0616383598501667,0.00024174734691773835,1.685966126881868e-05,6.2238598163807305e-09,6.889365673292716e-09,1.546893884249018e-09,3.424600791400503e-09,1.5857696307232306e-05,1.8659259485431686e-05,0.25648373467828783,0.3196838460609278,1.2649195910007944e-11,2.888566767681892e-11,1.6716142883981408e-10,3.933873390241514e-10,2.8928580053715396e-12,2.6057415627190117e-12,1.3431858027099643e-10,1.3035493754807963e-10,3.619595475469792e-06,3.7652174719034076e-06,0.00033973728303572176,0.0003770990071709797,0.2626509501689631,0.5090010535589373,0.031556672812654014,0.09608582061015526,9.868955489323143e-07,1.9813685389682127e-06,2.4220330324942025e-06,5.031577175125033e-06,7.169177191696879e-11,1.5393368514270722e-10,1.5795191495311624e-07,3.5016368805469397e-07,7.55140015598207e-06,1.3603845889862907e-05,3.424467690307432e-09,6.408003096035179e-09,7.709948953418522e-07,1.4964868036783003e-06,4.6415561194236754e-10,9.33288039849844e-10,5.2134394095972e-09,1.0846368488830866e-08,4.1121907038100993e-10,1.1673222812364912e-09,2.2231873355478576e-13,2.309553316806191e-13,1.3178668406220855e-14,2.372313259282605e-14,1.0195684097622658e-09,1.9064470143121987e-09,9.167215622229473e-16,2.6025393992942925e-15,1.848623058298965e-17,5.5029534739533285e-17,0.0067856496857088685,0.013152041046949031,3.6179005124724826e-31,9.99999999997879e-31,1.7980637855141001e-13,5.485809659763816e-13
0.002,1795.5319297933656,4.283245806015213,0.19539209944183286,0.027840769698266626,0.4424840298710661,0.06175290610627881,0.00023994530475161571,1.674333860058921e-05,6.093097224687923e-09,6.748390700657311e-09,1.5098453901515606e-09,3.3444490427775714e-09,1.565346738858691e-05,1.8429244692927097e-05,0.25607219984130525,0.31934930160483915,1.2361106053141676e-11,2.8243564072048194e-11,1.64361526634456e-10,3.8701441888305955e-10,6.069043641969585e-13,5.469745999917935e-13,2.736328368267761e-11,2.657065630548999e-11,7.436591260024137e-07,7.740100792879022e-07,7.040609117243626e-05,7.819249825114633e-05,0.26281184654505735,0.5095975347230353,0.03151953128249119,0.09602637241405056,9.832158063091839e-07,1.9750841324568493e-06,2.406141965707111e-06,5.001358658387616e-06,1.7967762229635255e-11,3.860121899337443e-11,3.452274848269164e-08,7.657627774811172e-08,3.1885326645898933e-07,5.747351581768588e-07,1.4448061286356464e-10,2.7050910702630994e-10,3.2845917635757207e-08,6.378895154974589e-08,1.9755809658470114e-11,3.9745649971918066e-11,2.2366665762013125e-10,4.655903258505994e-10,7.522317883573891e-11,2.1365442214137063e-10,2.1814022450579752e-13,2.267411600183327e-13,1.3013391363990632e-14,2.343870819137895e-14,1.019021847546853e-09,1.9064900348003223e-09,1.932562482962232e-16,5.489541673797411e-16,1.819265319644768e-17,5.418588757465065e-17,0.0067818590499523395,0.013152041046932322,3.6158794616298724e-31,9.999999999978794e-31,1.5963232330083249e-15,4.873030739310097e-15
0.003,1795.2246153226738,4.283428573602461,0.1953837623487849,0.032958902279902925,0.44259320850165434,0.06177468446040585,0.00023962072986070859,1.6722460594717975e-05,6.069137289269225e-09,6.722565813205999e-09,1.5029875181986344e-09,3.3296107917618278e-09,1.5615468310035613e-05,1.8386454336728538e-05,0.25599494584486254,0.31928676745723705,1.230947376661217e-11,2.8128569408554216e-11,1.638671768501814e-10,3.8589125918281326e-10,1.8843729933675552e-13,1.6984773543383797e-13,7.1046628665606876e-12,6.899593969093701e-12,1.9147739951526119e-07,1.9931327053337589e-07,1.8155245948386018e-05,2.016522084387098e-05,0.26284078567727925,0.5097076220880042,0.03151291004427824,0.09601636770099263,9.826247025433722e-07,1.97410576445721e-06,2.4030883686802294e-06,4.995540498744424e-06,7.736832962997973e-12,1.662326157968647e-11,1.0774476524990649e-08,2.3901824752170513e-08,1.8839410923108006e-08,3.3961761216700525e-08,8.556287080847712e-12,1.6021517695331076e-11,1.9500271992415296e-09,3.7874832785608885e-09,1.197827714050915e-12,2.4101003069069603e-12,1.4124271428620956e-11,2.940456408397363e-11,1.956618026480876e-11,5.557919406309065e-11,2.1739949428884465e-13,2.2599515494836426e-13,1.298246245824819e-14,2.338547777991954e-14,1.0189187411782923e-09,1.9064990152724413e-09,6.006511438878012e-17,1.7063607042052663e-16,1.8134047447845438e-17,5.4017053304820167e-17,0.006781140907495523,0.013152041046928756,3.6154965700754524e-31,9.999999999978787e-31,2.4997420021521933e-17,7.631668450310436e-17
0.004,1795.149996916557,4.2834997608621554,0.19538051527620245,0.03807711992093195,0.4426136189873845,0.06177873528562513,0.00023953665310463514,1.671691837816863e-05,6.063323899222905e-09,6.716257209285785e-09,1.5013745130818529e-09,3.3261021726437138e-09,1.560638334479987e-05,1.837611478059895e-05,0.2559804711796306,0.31927492630603505,1.229715280792414e-11,2.810096136197076e-11,1.637500984410048e-10,3.8562305408048646e-10,1.1198751462881561e-13,1.0094177704479084e-13,3.3780707445965347e-12,3.280629986147162e-12,8.965771418106497e-08,9.332861212001603e-08,8.503094329935991e-06,9.444659237462459e-06,0.26284574940001754,0.5097271657516623,0.031512011730593405,0.09601549883485634,9.824524838300434e-07,1.9737981794980278e-06,2.4025269932354216e-06,4.994470690000164e-06,5.8523768948546765e-12,1.2574587741195427e-11,6.3930781250248785e-09,1.4182517903538805e-08,3.434950496898158e-09,6.192297567582056e-09,1.566652243595616e-12,2.933589627737577e-12,3.576709121859247e-10,6.94707724263423e-10,2.2815227469618903e-13,4.590648220738352e-13,2.871224694268077e-12,5.9775651933216386e-12,9.621769627898505e-12,2.733188591217704e-11,2.1722955449001173e-13,2.2582288986693735e-13,1.2974939110343081e-14,2.3372380637951874e-14,1.0189004099653048e-09,1.906501811003499e-09,3.5705976259571584e-17,1.0143734997327906e-16,1.8120536817806248e-17,5.397785858251592e-17,0.006781008965197247,0.013152041046927486,3.615426222484837e-31,9.999999999978801e-31,2.230973682167666e-18,6.811256015803688e-18
0.005,1795.118422725795,4.2835499921841,0.19537822413413983,0.043195397581770115,0.44261768132737384,0.061779520948345205,0.00023949406571940706,1.671400542082391e-05,6.0607069802498566e-09,6.713382245866667e-09,1.5006947782921722e-09,3.324608074233658e-09,1.560243750315751e-05,1.837153367500403e-05,0.25597751961105575,0.3192723749081145,1.2291703754599303e-11,2.8088608815958416e-11,1.6369848573332835e-10,3.8550287320021556e-10,9.801790059195902e-14,8.835034975585725e-14,2.6968660790817e-12,2.619084000868438e-12,7.104446971233677e-08,7.395353857294745e-08,6.738553166527705e-06,7.48475333710179e-06,0.2628463433317132,0.5097301216026014,0.03151216333972462,0.09601630060559613,9.823459043143794e-07,1.9735910407297732e-06,2.402425973058045e-06,4.9942783611380955e-06,5.507655395412904e-12,1.1833950953415492e-11,5.592283816832074e-09,1.2406065515068555e-08,1.9775974171168197e-09,3.5650921397695063e-09,9.039793259094151e-13,1.6927264942147689e-12,2.0656592649688298e-10,4.012164470523286e-10,1.3436552849905066e-13,2.703576189444188e-13,1.7446474144031123e-12,3.632171522418978e-12,7.814243395943626e-12,2.2197451524579782e-11,2.1715902696282866e-13,2.257503713434359e-13,1.2971575672049761e-14,2.3366404614584693e-14,1.0188976979701397e-09,1.9065034840772284e-09,3.125555500863767e-17,8.879443234169459e-17,1.8115340820683332e-17,5.3962571617459605e-17,0.006780984965530111,0.01315204104692668,3.6154134265978463e-31,9.999999999978796e-31,1.041414397683712e-18,3.179492991350873e-18
0.006,1795.094722296919,4.283596379976217,0.19537610835019537,0.048313730669905866,0.4426187557152426,0.06177970982421009,0.00023945895425246083,1.6711565560094917e-05,6.058668935394014e-09,6.711128952099066e-09,1.5001844253786538e-09,3.323479542455652e-09,1.559942393408586e-05,1.8367996832512004e-05,0.25597667280252734,0.31927151982240126,1.2287497082782959e-11,2.807901355100684e-11,1.6365868666495836e-10,3.854093908822523e-10,9.544722636990331e-14,8.603327651322313e-14,2.572179082760415e-12,2.4979947572477725e-12,6.764662353434183e-08,7.041660461914427e-08,6.4170852007953746e-06,7.1276917965505865e-06,0.26284614014459445,0.5097300486495079,0.03151250671438205,0.09601740733631013,9.822508765390204e-07,1.9734013673629e-06,2.4024091286634684e-06,4.994246490104961e-06,5.4444013709545356e-12,1.1698048398652413e-11,5.446365817515931e-09,1.2082364902369881e-08,1.757020225691895e-09,3.167451012781685e-09,8.035673615035747e-13,1.5047032388104052e-12,1.8368218206214516e-10,3.5676919298997953e-10,1.2004454522924118e-13,2.4154244188631543e-13,1.5703452073187995e-12,3.2692948088739197e-12,7.48408398492667e-12,2.125960092211203e-11,2.171064498421471e-13,2.2569585630976488e-13,1.296896687795069e-14,2.3361719967586782e-14,1.0188978408082536e-09,1.906504952265378e-09,3.0438446897469277e-17,8.647315062437755e-17,1.8111665062405722e-17,5.395165613253177e-17,0.0067809806941513924,0.013152041046926084,3.6154111492297476e-31,9.999999999978804e-31,8.861234616269967e-19,2.705383290928265e-18
0.007,1795.0724595644974,4.283642066411284,0.19537402460049139,0.05343211834730996,0.44261928460073136,0.0617797897453828,0.0002394252069595395,1.670921202523749e-05,6.0567368076320395e-09,6.708989415364219e-09,1.4997050572880775e-09,3.3224178877429472e-09,1.5596580654945185e-05,1.836465074398231e-05,0.25597621020476713,0.3192709743659602,1.2283517633937884e-11,2.806992260769598e-11,1.6362104485436286e-10,3.853207840351977e-10,9.495628797854156e-14,8.559076777535918e-14,2.549067085902911e-12,2.475549578919679e-12,6.702661205784924e-08,6.97712119202172e-08,6.359128705797641e-06,7.06331809022726e-06,0.262845791467204,0.5097294228034531,0.03151288510678442,0.09601856976506028,9.821579476141943e-07,1.9732148623857807e-06,2.4024076518540468e-06,4.994243913205859e-06,5.432526752790567e-12,1.1672535293871204e-11,5.420015241347598e-09,1.2023909260436472e-08,1.718314246895417e-09,3.097674494275776e-09,7.859195186918752e-13,1.4716572855605857e-12,1.7968210535483542e-10,3.4899980680030343e-10,1.1753367061713739e-13,2.36490317438987e-13,1.5398550616829245e-12,3.205817824787904e-12,7.423269340245725e-12,2.1086850389788293e-11,2.1705714945697762e-13,2.2564462772967096e-13,1.2966495961713201e-14,2.3357271275456694e-14,1.018898504676346e-09,1.90650638271963e-09,3.0284316782915664e-17,8.603528800738838e-17,1.8108267256100615e-17,5.3941539955798436e-17,0.006780980024551654,0.013152041046925547,3.6154107922198395e-31,9.999999999978832e-31,8.598291579028493e-19,2.6251056057963192e-18
0.008,1795.0504593146443,4.283687625634657,0.1953719466971506,0.0585505604619812,0.4426197138881166,0.06177984977304299,0.00023939171179105593,1.670687446504188e-05,6.054824462671318e-09,6.706871140948422e-09,1.4992314563462008e-09,3.3213686871226624e-09,1.5593768814969432e-05,1.8361339892947252e-05,0.2559758177490253,0.3192704854301944,1.2279580598069348e-11,2.8060925861900264e-11,1.6358380287620156e-10,3.852330813969051e-10,9.48449385099671e-14,8.54904008336268e-14,2.5444968597509857e-12,2.4711111667629737e-12,6.69137704030801e-08,6.965374975777546e-08,6.349290737484263e-06,7.05239070947089e-06,0.26284541621269664,0.5097286959798891,0.0315132699052521,0.09601974240040065,9.82065406730173e-07,1.9730289456109745e-06,2.4024089809321547e-06,4.994246684946973e-06,5.430031834760786e-12,1.1667174637852915e-11,5.415496095788184e-09,1.2013883886125566e-08,1.7113487095226576e-09,3.085117444149687e-09,7.827187762005886e-13,1.4656638042083256e-12,1.7897909756810328e-10,3.476343426582046e-10,1.1708920914955828e-13,2.355960138383106e-13,1.5346242995624417e-12,3.1949279285868317e-12,7.411614670500933e-12,2.1053743682893256e-11,2.1700845489676874e-13,2.255940070531471e-13,1.296405053581788e-14,2.3352866234697758e-14,1.0188992634927185e-09,1.9065078059294e-09,3.0251201615056863e-17,8.594121065226881e-17,1.810492062918256e-17,5.393157100136197e-17,0.006780980012619677,0.013152041046924953,3.6154107858582405e-31,9.999999999978838e-31,8.553253271903906e-19,2.6113551680595334e-18
0.009000000000000001,1795.0285069651814,4.283733162498583,0.19536986985776447,0.06366905698720299,0.44262012499197295,0.06177990616827039,0.00023935826584492762,1.6704540044092807e-05,6.052916184344259e-09,6.704757252323082e-09,1.4987590208859943e-09,3.3203220096657086e-09,1.5590963074049503e-05,1.8358035898203924e-05,0.2559754380930513,0.31927000680337153,1.2275652256859587e-11,2.8051948487909834e-11,1.6354664008640208e-10,3.851455584208477e-10,9.480290385824628e-14,8.545251068794581e-14,2.5433125880024717e-12,2.4699610111216335e-12,6.689355944873794e-08,6.96327100959974e-08,6.348242599794153e-06,7.051226391890771e-06,0.2628450360908207,0.5097279506874529,0.03151365588599504,0.09602091693710368,9.819729420214701e-07,1.972843146927863e-06,2.4024108226171026e-06,4.994250433848514e-06,5.429249884943957e-12,1.1665494324363965e-11,5.414964506257886e-09,1.2012704401782705e-08,1.7101313716865035e-09,3.0829228508725908e-09,7.821344279225883e-13,1.4645695715971476e-12,1.7887330017028854e-10,3.4742884491305787e-10,1.1701918857245552e-13,2.354551211903468e-13,1.5339745816887062e-12,3.1935752327012335e-12,7.408937482838039e-12,2.1046138415466725e-11,2.1695987884786508e-13,2.25543505580985e-13,1.2961610089805809e-14,2.3348469750851344e-14,1.0189000394611887e-09,1.9065092274598362e-09,3.024018526208318e-17,8.590991271610074e-17,1.8101583783162374e-17,5.3921630227361354e-17,0.00678098012081128,0.013152041046924369,3.6154108435428556e-31,9.999999999978855e-31,8.547450663219934e-19,2.6095835581445268e-18
