z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,607.2256819148746,15.634195109522942,0.05353089075580018,0.01868080254001094,0.00016467452463371862,1.4794809310918906e-05,1.0469830141477429e-10,4.703190757811748e-12,7.411847235564904e-11,5.2845951725308524e-11,0.3326868763285567,0.474406825918954,4.421175311162125e-09,3.350872270623912e-09,0.2108069821049401,0.16924337728326125,1.7866388970377065e-05,2.627980303396317e-05,0.0021479979072252086,0.0032559969320860105,2.4728365590830104e-14,1.5457976244800997e-14,6.909229267808524e-15,4.3190360276488734e-15,1.8506846344265508e-06,1.2400188222221165e-06,0.4153299627255044,0.29694175592267114,0.004818309665698896,0.006014509879374587,0.006999718841361839,0.013728229224081057,2.3081904104450223e-10,2.984912017418834e-10,0.004477359458264927,0.005991173111780704,5.988373761778331e-12,8.282073499708688e-12,3.1034015780879866e-08,4.2920834589329126e-08,1.5989447490482503e-12,1.9272094944245478e-12,0.00023887143639613528,0.0002986423810186801,0.009938353754213907,0.013318039700422203,2.5286073328694407e-10,4.737023437572714e-10,1.0680037856758735e-12,6.666691312822388e-13,1.3729693816767404e-09,9.187103614770258e-10,3.1699580046852716e-21,3.675528916723502e-21,6.880233048504323e-29,1.2581396374719382e-28,7.355096892792795e-09,1.3772280669265803e-08,0.010537170594324498,0.013155021471848995,3.628807865208701e-26,6.460604916536423e-26,8.968461973084837e-08,1.722173142101191e-07,0.0018338710462141813,0.003603879522683778,1.1146630129362822e-23,2.1883234050265446e-23
0.001,1797.4623600747755,4.284720919139077,0.19532483124499453,0.02380047930422996,0.4411815319143022,0.061492549754384125,0.00024258550092011674,1.6905967165370925e-05,6.301445157539876e-09,6.970238656954658e-09,1.570199589747832e-09,3.473700272230109e-09,1.598184945762134e-05,1.8791843902728226e-05,0.25698452665750315,0.3200780483161772,1.2844602519065481e-11,2.9310836560108535e-11,1.6933968521626092e-10,3.9822736906129424e-10,5.713403541329203e-09,5.540823876817691e-09,2.915651783571297e-10,2.8275813010644616e-10,7.686378603534849e-06,7.989872590574339e-06,0.0007178071094928093,0.0007961739944188923,0.2623311063786916,0.5080161849847366,0.031621160697660564,0.09621304434567166,9.882393408989043e-07,1.982641827545951e-06,2.4308159860461936e-06,5.046197139979127e-06,8.647919312106828e-10,1.8555131379571909e-09,6.863129620041698e-12,1.4725654481607406e-11,4.515392059831241e-07,8.443318220457615e-07,0.00010141860286929333,0.00019671028390231217,1.9656418400942266e-08,4.0865090496146966e-08,2.198304441319833e-07,6.389019315743145e-07,1.9824743198244586e-10,1.9198502207832628e-10,4.2460913663149305e-09,4.407875511734044e-09,2.372676065458423e-10,4.2680255216413263e-10,3.3290559917128435e-15,9.444283578661062e-15,7.953958927123926e-10,2.310590768068226e-09,0.0067920643625273905,0.0131550216167511,2.33906209334141e-26,6.460604916536423e-26,4.435875050830739e-12,1.3214793125959583e-11,5.468166290525517e-11,1.6671144159109728e-10,4.947210048354466e-182,1.5067822244861806e-181
0.002,1794.6037383071553,4.285857654513339,0.19527302536084107,0.028921514317397395,0.44229274560742865,0.06171628523711537,0.00023854351924729086,1.664284574135671e-05,6.019711101386038e-09,6.6660400873005544e-09,1.4923546775086758e-09,3.305173931836289e-09,1.5548047077991087e-05,1.8302187163186657e-05,0.25614129040803574,0.3193841010523683,1.2214617982966562e-11,2.790436973343977e-11,1.630645156548196e-10,3.8389866845894557e-10,2.0648673803246635e-09,2.004732329592402e-09,1.0544296024451796e-10,1.0237214909989766e-10,2.8481988202555707e-06,2.9639656637820346e-06,0.0002710535032978994,0.0003009816660668154,0.2626747326923059,0.509249769826165,0.031546293126143654,0.09609245043414152,9.789338938486763e-07,1.9661664238113735e-06,2.4140765172084376e-06,5.017044409885752e-06,5.63773891741114e-10,1.210994440271568e-09,6.038751144602023e-12,1.2971324443052982e-11,1.2571563110900784e-07,2.353378368328336e-07,2.8838931675851398e-05,5.599811322739325e-05,2.7809588225989026e-09,5.787985307735814e-09,8.167817051317762e-08,2.3764963404010106e-07,1.9370307200569837e-10,1.8779372245557062e-10,4.194572503952945e-09,4.3592570217438e-09,2.4416657113596803e-10,4.3970312006720877e-10,1.1923435445802963e-15,3.386367664635124e-15,7.923600200930104e-10,2.3043424937241363e-09,0.006784486922146961,0.013155021661438948,2.336452554249786e-26,6.460604916536423e-26,4.70802304502852e-13,1.4041206574794649e-12,5.9064217641753065e-12,1.8027393306945773e-11,0.0,0.0
0.003,1793.5452731069367,4.286329739863233,0.19525151849130531,0.03404311341033624,0.44269578250326275,0.061797353933754615,0.00023708161452407295,1.6547499460108518e-05,5.919820220514685e-09,6.558059061233838e-09,1.4649089294338981e-09,3.24569291657343e-09,1.5392464411628282e-05,1.812632811834344e-05,0.2558403323281714,0.31913706330982083,1.1993613645506736e-11,2.741049745543828e-11,1.6084490569744841e-10,3.788253081336884e-10,7.62884095237192e-10,7.409643701316903e-10,3.902688535245852e-11,3.790553729448932e-11,1.063077443672576e-06,1.1067315818346341e-06,0.000101869995889469,0.00011316336146616726,0.26279509846551685,0.5096879156482722,0.031519788838305314,0.09605030915816896,9.755612118063826e-07,1.960180065481273e-06,2.4079253049631774e-06,5.006272189686126e-06,4.5591164164203054e-10,9.796984143765487e-10,5.745888978117449e-12,1.2347213378388081e-11,3.618445624446292e-08,6.776400436936822e-08,8.365007359181383e-06,1.6249316109062896e-05,3.9174490155522936e-10,8.156629738583859e-10,3.0492512798602075e-08,8.875624021075772e-08,1.9102017752589173e-10,1.8526711571281916e-10,4.152942984654494e-09,4.317727927002145e-09,2.468852801280666e-10,4.447777707217994e-10,4.3915311851851086e-16,1.247737445278143e-15,7.868682374164232e-10,2.2892911167617625e-09,0.006781760950335227,0.013155021704993776,2.335513771945781e-26,6.460604916536422e-26,5.1107982439324135e-14,1.5248570059285717e-13,6.452912235102706e-13,1.9703290947282395e-12,0.0,0.0
0.004,1793.1514242904304,4.28653447619552,0.1952421927574307,0.03916495713620753,0.44283996571892725,0.06182631057408587,0.00023654551682231734,1.651243984293712e-05,5.88358922075346e-09,6.518852836810096e-09,1.455001254370195e-09,3.2242016560764384e-09,1.5335849520312685e-05,1.8062237358096456e-05,0.25573379207798197,0.3190497288537151,1.1914156282474425e-11,2.7232792869014166e-11,1.6004529733826344e-10,3.7699589380320123e-10,2.9563371226497404e-10,2.8718036870099596e-10,1.5163952259991642e-11,1.4730354558094305e-11,4.1359396820870265e-07,4.3063926324467195e-07,3.9732751679244685e-05,4.4143851425858705e-05,0.2628369074547704,0.5098418159823336,0.031510657015867555,0.0960361970067008,9.74321786212634e-07,1.957969331285733e-06,2.4056750156497706e-06,5.0023080527470665e-06,4.170836389337896e-10,8.963897971645761e-10,5.640737797732714e-12,1.2122987665720576e-11,1.053146183742349e-08,1.9725485306363127e-08,2.441547981437398e-06,4.7434688293053426e-06,5.954048382808153e-11,1.2398860747416878e-10,1.1862399419706692e-08,3.453347265044723e-08,1.890424293874759e-10,1.833751209709533e-10,4.115880658537074e-09,4.279806216207429e-09,2.4733074601004096e-10,4.456439466393517e-10,1.701099138315769e-16,4.833913667167423e-16,7.807002130050955e-10,2.2716704747006446e-09,0.006780792445171805,0.013155021747669979,2.335180229000285e-26,6.460604916536408e-26,5.809402559936255e-15,1.7335400589810536e-14,7.352179135489891e-14,2.2452314637109677e-13,0.0,0.0
0.005,1792.9992971252636,4.286637207672818,0.1952375136773217,0.044286923612653996,0.4428905466542957,0.06183644305237994,0.0002363383794182881,1.6498799590994822e-05,5.869846188780553e-09,6.503948917522892e-09,1.4512769212865664e-09,3.2161084490660753e-09,1.5314427522175633e-05,1.803790272140578e-05,0.2556966542784578,0.3190192383293376,1.1884294196069932e-11,2.7165884599462854e-11,1.5974567033030365e-10,3.7630879213882876e-10,1.3097370305988629e-10,1.2723496231966438e-10,6.74372116960327e-12,6.551216685966853e-12,1.8332275755584366e-07,1.9088744967292204e-07,1.76275841702126e-05,1.9585557693632787e-05,0.26285102343691163,0.5098945183189415,0.031507741612901305,0.09603208044401075,9.73834719663511e-07,1.957087722453354e-06,2.4048722937300753e-06,5.000887227403889e-06,4.033597785942495e-10,8.669377366992121e-10,5.603427586486032e-12,1.2043399186989204e-11,3.0772027483787385e-09,5.763903713266682e-09,7.141746537581896e-07,1.3875760253802128e-06,1.1715985884968775e-11,2.4398876558513262e-11,5.261954724067238e-09,1.5319210491236163e-08,1.8734393246472074e-10,1.8173656812028588e-10,4.081135298255615e-09,4.243887777920138e-09,2.4657608304062463e-10,4.443062481286e-10,7.546338339423606e-17,2.1445052065507948e-16,7.744330967129792e-10,2.2535464160247918e-09,0.006780455742092146,0.013155021789577975,2.3350642672123205e-26,6.460604916536414e-26,7.534932451580758e-16,2.2485540965654273e-15,9.544427232428888e-15,2.914851792880805e-14,0.0,0.0
0.006,1792.9328059457766,4.286702709236915,0.19523453041410432,0.04940896835483633,0.44290808678366894,0.06183993718263001,0.00023624611411444753,1.649263729024394e-05,5.86395027124901e-09,6.4975258974302335e-09,1.4497086619781145e-09,3.212687399862753e-09,1.5305317339961986e-05,1.802747709737241e-05,0.25568379609681663,0.3190085875110155,1.1871649345908785e-11,2.713743884485492e-11,1.5961996267438878e-10,3.760190210343106e-10,7.420733891864371e-11,7.209025423684113e-11,3.837584969085224e-12,3.728101291708336e-12,1.0369853578238578e-07,1.0797941214018377e-07,9.974789841917706e-06,1.108292106094802e-05,0.26285553585681365,0.5099118899570935,0.031507005708777666,0.09603146054608724,9.736087733880263e-07,1.9566667148948183e-06,2.4045940834937567e-06,5.0003932074935865e-06,3.986071896192402e-10,8.567375176639153e-10,5.590285804918547e-12,1.2015356742844262e-11,9.008183593295007e-10,1.687349995360387e-09,2.0916572873785874e-07,4.063967467928704e-07,3.751264372944443e-12,7.812247660333105e-12,2.981742233743181e-09,8.680939182083312e-09,1.8576614774147806e-10,1.8020905361083975e-10,4.0477215026632914e-09,4.209212607456703e-09,2.4521381013373467e-10,4.4185903212361245e-10,4.285449144974157e-17,1.2178520122969906e-16,7.682332834243101e-10,2.235543174387918e-09,0.006780341164864127,0.013155021830772032,2.3350248016100604e-26,6.460604916536423e-26,1.248512368645809e-16,3.7258397043025377e-16,1.582075968272701e-15,4.831714677267745e-15,0.0,0.0
0.007,1792.895902187598,4.286755087502361,0.1952321449160179,0.05453107568214232,0.4429142391571662,0.06184114517094832,0.00023619323860237478,1.6489039034510305e-05,5.860745698546215e-09,6.4940117305179756e-09,1.448879558194009e-09,3.2108681492027723e-09,1.5300432982122875e-05,1.802182572144917e-05,0.25567925177281886,0.31900471789133605,1.1864891775765375e-11,2.712214474917551e-11,1.5955376854610765e-10,3.7586520764452677e-10,5.5015956828141376e-11,5.344669077345552e-11,2.854168547560808e-12,2.772756715898395e-12,7.673660882044264e-08,7.99048955393351e-08,7.382633220296829e-06,8.202839782123134e-06,0.26285678066327306,0.5099171822860143,0.03150701746937206,0.0960320383143289,9.73472092986087e-07,1.95640306783119e-06,2.404500645436123e-06,5.000227118509281e-06,3.9698407245741483e-10,8.532537218440742e-10,5.585561568278286e-12,1.2005270557130269e-11,2.64263141173865e-10,4.950020409027881e-10,6.137665719516173e-08,1.192519191501269e-07,2.054905686124529e-12,4.279496493705469e-12,2.210314110376937e-09,6.435066863716276e-09,1.8424948063559573e-10,1.7873876543218726e-10,4.015196378946993e-09,4.175413398089847e-09,2.4355925377887237e-10,4.388801079064747e-10,3.18321074323193e-17,9.046196454210758e-17,7.621389565009078e-10,2.2178213229177797e-09,0.006780302923300629,0.013155021871284162,2.3350116247279972e-26,6.460604916536431e-26,2.711279899860311e-17,8.091110316783812e-17,3.436354920624886e-16,1.0494805897856049e-15,0.0,0.0
0.008,1792.8690098140814,4.28680296149663,0.19522996460993183,0.059653240212561576,0.44291654507129735,0.0618415814510798,0.00023615363973358852,1.6486305048959967e-05,5.858448599379169e-09,6.4914784250975195e-09,1.4482995983984455e-09,3.2095888311035853e-09,1.5296973474675785e-05,1.801778420076359e-05,0.2556775019313819,0.319003124368717,1.186011561325995e-11,2.7111276961475305e-11,1.5950760727185265e-10,3.7575715888666056e-10,4.862918933284547e-11,4.7242185710281637e-11,2.526622147139992e-12,2.454557732351029e-12,6.775908223076178e-08,7.055683694675819e-08,6.519846876116455e-06,7.2442117329841615e-06,0.2628569323910407,0.5099184192624238,0.03150728091146406,0.0960330188018773,9.733654611605954e-07,1.956192384308395e-06,2.4044707080415314e-06,5.000174106209032e-06,3.964287296401033e-10,8.520616764748257e-10,5.583706930595103e-12,1.2001306495990331e-11,7.792175227309181e-11,1.459586741386695e-10,1.810121718309204e-08,3.516986713032412e-08,1.602644052163231e-12,3.3376336086452227e-12,1.9536778490291513e-09,5.687911401580364e-09,1.8277109464777365e-10,1.773049242379038e-10,3.983354464805458e-09,4.142308564351388e-09,2.4177485210186245e-10,4.356655215912562e-10,2.8163436087777937e-17,8.003631151081199e-17,7.561527683157731e-10,2.2004056068665666e-09,0.006780290409723222,0.013155021911136816,2.3350073082082687e-26,6.460604916536435e-26,7.061101637849647e-18,2.107206191729659e-17,8.950796814600401e-17,2.7336247571313003e-16,0.0,0.0
0.009000000000000001,1792.8454488456396,4.286849320983846,0.19522785332484321,0.0647754601364578,0.4429175727274278,0.061841761404117186,0.00023611845065592683,1.6483858157463227e-05,5.856453127064471e-09,6.489271160387713e-09,1.4478024195112026e-09,3.208488920864259e-09,1.529398727359447e-05,1.8014277479193892e-05,0.25567667723901677,0.31900228353381593,1.1855997183508799e-11,2.7101878541981375e-11,1.5946809408081262e-10,3.756642979309604e-10,4.652822186481633e-11,4.520116877288293e-11,2.418773346872909e-12,2.349786385411547e-12,6.480960903844178e-08,6.74856205768922e-08,6.236897895334474e-06,6.929830778660148e-06,0.2628567235754655,0.5099183148777241,0.03150762778282268,0.09603413268411201,9.732688034499423e-07,1.9559992827906444e-06,2.4044621620827807e-06,5.0001592832031556e-06,3.9623112364828884e-10,8.516374554493376e-10,5.582813184357011e-12,1.1999392603987208e-11,2.3341055720813508e-11,4.37211876739209e-11,5.4230265896737545e-09,1.0536707843762892e-08,1.4665112986983813e-12,3.054128131431292e-12,1.869461431099907e-09,5.442728065183593e-09,1.8132189945075976e-10,1.7589917412900433e-10,3.952095859160627e-09,4.10980502062652e-09,2.399421591176002e-10,4.3236336053521183e-10,2.6955749682732293e-17,7.660429090154903e-17,7.502697315351723e-10,2.1832872491402423e-09,0.006780286431601569,0.013155021950348452,2.3350059312563004e-26,6.460604916536419e-26,2.0235024325005843e-18,6.0386319130869356e-18,2.5653761748354658e-17,7.834810803521628e-17,0.0,0.0
