z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,718.1622313087007,13.843196095578696,0.06045658709768873,0.01654079477533442,0.00030671655966579153,2.7638655160557267e-05,6.723808207600151e-09,3.0294584781806266e-10,5.111511592226832e-10,3.6553700049476794e-10,0.31281344829240715,0.4474014683919255,1.0501636358793293e-07,7.983141789824559e-08,0.23049840592924967,0.1856057165315892,8.17474583145483e-05,0.00012060249963214659,0.0037911851252607695,0.005763971893977906,1.4408510776877919e-22,8.384668137139417e-23,1.3915201839734994e-05,9.35151765110877e-06,0.3994757169937588,0.2864607494182459,0.012896436539502346,0.01614626178544729,0.007396460987656818,0.014549719696850883,7.995314974141051e-09,1.0370321226131125e-08,0.008553618980018043,0.01147985853582432,3.2722263468053265e-10,4.5391052001808923e-10,3.813970923710936e-07,5.290592220204064e-07,0.0011881389546968635,0.0017016726018533861,2.643071527609165e-10,3.1952225707065053e-10,0.001173676197239706,0.0014717439017205248,3.37340671238351e-08,4.382110842399743e-08,0.009852962869846866,0.01324309302219177,1.5585417868340512e-08,2.9284601657474417e-08,4.4190700220215906e-08,6.12601168827764e-08,2.6963437632990257e-12,3.257213217157437e-12,1.0693470667842768e-10,2.0565000142244825e-10,0.010503035453443738,0.013151615734990374,5.600077805784558e-31,1.0000000000040607e-30,1.9589091242430351e-07,3.7728527857820336e-07,0.0014537422204633902,0.002865402289972547,1.3425988770303466e-10,2.583200684566511e-10,3.563872884112561e-10,7.017571556581613e-10
0.001,1795.714629983329,4.282624873475577,0.19542042910322407,0.02165796704124826,0.4425444811286733,0.06176484246495496,0.00024036093118993986,1.6773291367020758e-05,6.1135742015125255e-09,6.771453605384775e-09,1.5143447389556392e-09,3.3546056052970344e-09,1.5681524733191527e-05,1.8463323547137788e-05,0.2560418943092586,0.3193296016685242,1.2403347171788826e-11,2.8341685621327226e-11,1.6476792994098518e-10,3.87993342797017e-10,1.9977988856783132e-13,1.8006249962195485e-13,2.210660701843045e-07,2.3010147606120018e-07,2.0896874156725197e-05,2.3209233188831564e-05,0.26284089244195974,0.5096827356481096,0.031510876271407785,0.09600544433194126,9.846282244301565e-07,1.978033480325485e-06,2.4031465970775754e-06,4.995415601998085e-06,4.1817416458923726e-10,8.984394946935214e-10,6.138052593732818e-12,1.3187493005773091e-11,7.038672278921545e-09,1.5613642891077623e-08,8.726571929614661e-12,1.6339569035461813e-11,1.9864698127268504e-09,3.858074800634167e-09,1.2944187449138138e-12,2.6043189621831605e-12,1.6764599668253976e-11,3.489960377930698e-11,6.299874757256716e-09,1.8334012012693845e-08,2.5152803947900096e-08,5.400550972241208e-08,2.6393671499073546e-09,4.93827715634112e-09,8.1021389388055e-10,2.4133174131392058e-09,0.006781255467038095,0.013151615734990369,3.6156745737598927e-31,1.0000000000040602e-30,2.504520503088325e-18,7.47110581929337e-18,3.111675937716849e-17,9.499424323062143e-17,1.5308864269404453e-12,4.562045010736141e-12,2.5370875619238528e-11,7.73757419496634e-11
0.002,1795.625637160374,4.282703084159666,0.1954168603371563,0.026775232758621273,0.44257031954141984,0.06176997770752925,0.00024025521726788718,1.6766329280883994e-05,6.106265910019859e-09,6.7635262940966955e-09,1.5123266115005218e-09,3.3502179410043647e-09,1.5670197263049547e-05,1.8450443376465125e-05,0.25602362312673754,0.31931471850588067,1.2387724484826026e-11,2.8306688431468605e-11,1.646181838443031e-10,3.8765031847017886e-10,1.1250500615417587e-13,1.0140377114872894e-13,9.091981235088533e-08,9.463822688164665e-08,8.596822095021886e-06,9.548346146002468e-06,0.26284731912747766,0.5097078150118384,0.0315096050983467,0.09600394785660062,9.844026084269376e-07,1.977629190916901e-06,2.4022379983839635e-06,4.99365051148008e-06,4.011728581119121e-10,8.619338367946039e-10,5.6802285959718254e-12,1.2204168673421638e-11,5.965111699453079e-09,1.3232528201424557e-08,1.443005643056333e-12,2.7019400257298517e-12,3.286606663727754e-10,6.383327927992235e-10,2.1531863241862733e-13,4.3322323687223817e-13,2.814257293758059e-12,5.858708094164046e-12,2.589933493898129e-09,7.537458926117517e-09,2.4348432773658886e-08,5.227974091291264e-08,3.3019531100950403e-09,6.178133746648777e-09,9.51291091458132e-10,2.833602587654051e-09,0.006781087605490893,0.013151615734990378,3.6155850722315896e-31,1.0000000000040614e-30,1.707150710344175e-19,5.09263921596081e-19,2.126688190684105e-18,6.492582783703363e-18,6.293969102562457e-13,1.875650643845205e-12,1.0433616816594447e-11,3.182108646701799e-11
0.003,1795.5951050621175,4.282752776970006,0.19541459291396293,0.03189255785235304,0.44257398585792906,0.06177068434036004,0.00024021251899079412,1.676340245848326e-05,6.103658247334676e-09,6.760659284019802e-09,1.5116541238580448e-09,3.3487387637243443e-09,1.5666296295091617e-05,1.8445908496147388e-05,0.25602095389903323,0.3193123970346582,1.2382283112103297e-11,2.829434385527328e-11,1.6456654804976668e-10,3.875299470499497e-10,1.0131232376242945e-13,9.131579529820073e-14,7.424175059060614e-08,7.727831400242467e-08,7.0205495240623726e-06,7.797631238935981e-06,0.2628478103980434,0.5097103760972432,0.03150977864425916,0.09600477956826299,9.842932920640722e-07,1.9774158181667303e-06,2.4021233007185745e-06,4.993427840876435e-06,3.989753253079879e-10,8.572150661420277e-10,5.621220792313253e-12,1.2077426466316046e-11,5.827846937798804e-09,1.2928071793528691e-08,9.53911791539506e-13,1.7861472657412578e-12,2.1730876825278522e-10,4.2206374190145145e-10,1.4265974069259475e-13,2.8703372748373603e-13,1.8710645197352637e-12,3.89518593849518e-12,2.1145508656591607e-09,6.153976783291688e-09,2.3570643787112842e-08,5.060987088192437e-08,3.9430009014755335e-09,7.377592288945832e-09,1.087942032174683e-09,3.2406537948905967e-09,0.006781066207328615,0.01315161573499034,3.615573663018109e-31,1.0000000000040579e-30,9.222952765102075e-20,2.7513282142371657e-19,1.1501074558616074e-18,3.511183004284873e-18,5.138718297622449e-13,1.531381953300459e-12,8.51938139794304e-12,2.5983015510203415e-11
0.004,1795.572067464057,4.282798813104279,0.19541249238745426,0.03700993795319761,0.44257481011394245,0.061770823285329096,0.0002401778216086844,1.676098756256119e-05,6.101649171090047e-09,6.7584365649284935e-09,1.5111532330794156e-09,3.3476304452388883e-09,1.566334215139308e-05,1.8442437346159146e-05,0.2560202845062715,0.31931168571847013,1.2378137023888812e-11,2.8284880711715868e-11,1.6452738103825628e-10,3.8743786443505964e-10,9.985195342506251e-14,8.999955512547462e-14,7.210144340727473e-08,7.505049511068129e-08,6.819037693778199e-06,7.573817652510579e-06,0.26284754094413765,0.5097100508100384,0.031510137364424026,0.09600590967554178,9.841985690444943e-07,1.977226287543003e-06,2.4021102720181848e-06,4.993402689599352e-06,3.986735133504301e-10,8.565669420599632e-10,5.613279292414669e-12,1.2060368490559418e-11,5.8105447824025195e-09,1.2889694938065886e-08,8.984440094558284e-13,1.682287551226187e-12,2.04705684093559e-10,3.975857998918294e-10,1.344263644617726e-13,2.7046814473906047e-13,1.7642514861485534e-12,3.672823768236651e-12,2.05361704598054e-09,5.9766434178781805e-09,2.2817937950209137e-08,4.8993712294834e-08,4.563418025922318e-09,8.538433418626293e-09,1.220219677174363e-09,3.634670727503561e-09,0.0067810635833776885,0.013151615734990324,3.6155722639626274e-31,1.0000000000040572e-30,8.438855202041452e-20,2.517422563995221e-19,1.052611817876617e-18,3.2135381231942473e-18,4.990466147407343e-13,1.4872021214793664e-12,8.274550747201e-12,2.5236323338026907e-11
0.005,1795.5499915800215,4.2828443810634615,0.195410413267205,0.042127372501747466,0.44257526962640376,0.061770889373238935,0.0002401441528340168,1.675863849200404e-05,6.099717300658608e-09,6.756296959723807e-09,1.5106744604910654e-09,3.346569934788994e-09,1.56605097808232e-05,1.8439103020418335e-05,0.25601987173829255,0.3193111810050972,1.2374157945606058e-11,2.827578914260539e-11,1.6448981845699175e-10,3.8734942230966737e-10,9.963997369728025e-14,8.980849428985442e-14,7.182674178964544e-08,7.476456016964025e-08,6.793981053565238e-06,7.545987802386447e-06,0.2628471738545628,0.5097093550713846,0.03151051986302517,0.09600707811782597,9.841057186400414e-07,1.977039816292258e-06,2.4021102897349046e-06,4.9934028843096306e-06,3.9861494056848423e-10,8.564411230341958e-10,5.6118898756819104e-12,1.2057383651046337e-11,5.808637705126903e-09,1.2885464822313336e-08,8.914360884292912e-13,1.6691656529633983e-12,2.0314046662601748e-10,3.9454579791074707e-10,1.3339934593269337e-13,2.6840177437713104e-13,1.7511183113593468e-12,3.645483202821777e-12,2.0458711872148107e-09,5.9541008268478605e-09,2.208942524040193e-08,4.742948208407067e-08,5.163899979526361e-09,9.661972078661346e-09,1.348249529052218e-09,4.016033623475686e-09,0.0067810633689738605,0.013151615734990322,3.6155721496453797e-31,1.0000000000040574e-30,8.342993273328289e-20,2.4888257564277746e-19,1.0408061166982508e-18,3.1774963797789135e-18,4.971440588304597e-13,1.4815323869785923e-12,8.243988846007607e-12,2.514311423630783e-11
0.006,1795.5280389855398,4.282889890112077,0.19540833687901257,0.04724486142761224,0.44257568233046396,0.06177094611027294,0.0002401106192586116,1.6756298091919628e-05,6.097795812494101e-09,6.754168546108563e-09,1.5101986436182515e-09,3.345515819405629e-09,1.5657693402594382e-05,1.843578668330508e-05,0.25601949187507445,0.31931070276515167,1.237020129031477e-11,2.826674752155183e-11,1.6445246811369392e-10,3.872614623025814e-10,9.958827011227008e-14,8.976189104272818e-14,7.179161856797282e-08,7.472799931096949e-08,6.79158794818468e-06,7.543329705275244e-06,0.2628467942269774,0.5097086117681441,0.03151090542743046,0.09600825152161627,9.840131136552406e-07,1.976853747893953e-06,2.4021119832642957e-06,4.993406334846182e-06,3.9858760157588337e-10,8.56382372060045e-10,5.611341777838679e-12,1.2056205870794636e-11,5.8087077322692764e-09,1.2885619985121648e-08,8.905327837930825e-13,1.6674742407576654e-12,2.0296594519904155e-10,3.942068313927772e-10,1.3328034466709963e-13,2.681623380337915e-13,1.7497927323391862e-12,3.6427235575634504e-12,2.044955946553488e-09,5.951437117786638e-09,2.1384315363123275e-08,4.591549925629561e-08,5.7450936770608345e-09,1.0749420813746686e-08,1.4721661091688187e-09,4.385144132153342e-09,0.006781063463896982,0.013151615734990296,3.615572200257119e-31,1.0000000000040563e-30,8.332226682256656e-20,2.485613904448681e-19,1.0395974263701058e-18,3.1738063021352002e-18,4.969010131319882e-13,1.4808080690015822e-12,8.240946659624026e-12,2.513383560412102e-11
0.007,1795.5061020085259,4.282935392806458,0.19540626082485418,0.05236240472319946,0.44257608905700435,0.06177100165224456,0.0002400771061849472,1.6753959024779543e-05,6.095876128592848e-09,6.752042091593944e-09,1.5097233225411037e-09,3.344462782845844e-09,1.5654879435786716e-05,1.843247307790269e-05,0.25601911618603407,0.3193102278663956,1.2366248498076517e-11,2.8257714563051707e-11,1.6441515128795802e-10,3.871735789656417e-10,9.955715915886674e-14,8.973384802828669e-14,7.178727612168908e-08,7.472347776995297e-08,6.792107173884788e-06,7.543906252945591e-06,0.2628464129897273,0.5097078623665712,0.03151129139763831,0.09600942560104686,9.83920545227036e-07,1.976667741397398e-06,2.402113892547375e-06,4.9934102047183675e-06,3.9856427563303965e-10,8.563322382937233e-10,5.610901775696713e-12,1.2055260268364834e-11,5.8090318145117865e-09,1.2886338650240903e-08,8.90411828499881e-13,1.6672477254685529e-12,2.029696835974384e-10,3.9421408440682467e-10,1.3327772934566518e-13,2.681570706423481e-13,1.7499809046135006e-12,3.643115222872238e-12,2.044918339474268e-09,5.9513275518037864e-09,2.0701853292204025e-08,4.445014462440601e-08,6.307620887128853e-09,1.1801943312939206e-08,1.5921015374381136e-09,4.7423959379998775e-09,0.006781063598424472,0.013151615734990293,3.6155722719853734e-31,1.0000000000040556e-30,8.332341685076026e-20,2.485648162005363e-19,1.0397440816446208e-18,3.174253965775034e-18,4.96871179663212e-13,1.4807191333044112e-12,8.241440743856987e-12,2.5135341999324096e-11
0.008,1795.4841668213685,4.282980895890297,0.19540418479703964,0.05748000238897448,0.442576495050925,0.0617710570468163,0.00024004359888719505,1.6751620348565803e-05,6.0939571476359925e-09,6.749916410840571e-09,1.509248181427633e-09,3.343410142554609e-09,1.5652066136645604e-05,1.8429160245291394e-05,0.2560187409813026,0.3193097533383296,1.2362297186040268e-11,2.8248684966626344e-11,1.643778450340424e-10,3.8708572024437703e-10,9.952870223164685e-14,8.97081971026016e-14,7.178689270430625e-08,7.472307713323462e-08,6.793001178470927e-06,7.544899057168642e-06,0.26284603154634495,0.5097071121927844,0.031511677431942525,0.0960105998055528,9.838279865445413e-07,1.9764817530425755e-06,2.4021158300225064e-06,4.993414129545419e-06,3.985414663554808e-10,8.562832139808232e-10,5.610475692232833e-12,1.2054344562031911e-11,5.809388605441206e-09,1.2887129864511837e-08,8.903914651471624e-13,1.6672095619042727e-12,2.0299635037836539e-10,3.9426586935511586e-10,1.3329008215994467e-13,2.681819191995461e-13,1.750363855291098e-12,3.643912375728079e-12,2.0449936246985836e-09,5.951546532034421e-09,2.0041301471055917e-08,4.303183478075785e-08,6.852089438457275e-09,1.2820676909968052e-08,1.7081853955791033e-09,5.088175046767905e-09,0.006781063737907838,0.013151615734990279,3.6155723463560335e-31,1.0000000000040539e-30,8.333856029207454e-20,2.4860998598293867e-19,1.0400651188027873e-18,3.1752340007485822e-18,4.968687696560709e-13,1.480711920816912e-12,8.242389857368221e-12,2.513823615726828e-11
0.009000000000000001,1795.4622316508812,4.28302640022246,0.19540210875638517,0.06259765442642888,0.44257690098603897,0.0617711124285943,0.00024001009547925677,1.6749281942658932e-05,6.092038728396602e-09,6.7477913518551725e-09,1.5087731797722057e-09,3.342357810997529e-09,1.5649253281651415e-05,1.842584793439952e-05,0.2560183657875102,0.31930927880023213,1.2358347048667644e-11,2.823965805266268e-11,1.6434054641108952e-10,3.869978794678075e-10,9.950059284798267e-14,8.968285942271528e-14,7.178701873562177e-08,7.472320677684044e-08,6.793943559096473e-06,7.545945591434696e-06,0.26284565007689775,0.509706361930661,0.031512063486424456,0.09601177406436384,9.83735434179085e-07,1.9762957772394993e-06,2.4021177715580757e-06,4.993418062442435e-06,3.9851872411530086e-10,8.56234333639047e-10,5.610051416745364e-12,1.2053432739356023e-11,5.809749636436188e-09,1.2887930483650172e-08,8.903840449437612e-13,1.6671956335600593e-12,2.030259725743653e-10,3.943233943716132e-10,1.3330436297847942e-13,2.682106469131923e-13,1.7507719708096253e-12,3.644761916515908e-12,2.045083443688151e-09,5.9518078094418085e-09,1.9401953785447e-08,4.165905361433436e-08,7.3790812965638484e-09,1.3806710506676538e-08,1.8205418135252463e-09,5.422851208026207e-09,0.0067810638778944155,0.013151615734990307,3.6155724209950043e-31,1.0000000000040568e-30,8.335550819463027e-20,2.4866053869229023e-19,1.040408711500632e-18,3.176282895668158e-18,4.968698885621629e-13,1.4807152246863595e-12,8.243397669691119e-12,2.5141309337101305e-11
