z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1762.007758347133,4.646144119963474,0.18873643392615905,0.005298394057774974,0.36315044129224633,0.04749220546519035,0.00017492904056044144,1.1438463225547074e-05,5.361169802656932e-09,5.56413470009654e-09,1.2583320515458348e-06,2.611940785303974e-06,1.5042390347552363e-05,1.6595479305052807e-05,0.29378442264878724,0.34332724210088383,1.8057766781815134e-09,3.8663589316874884e-09,8.787496420542274e-10,1.938956663414392e-09,1.4999990136496214e-11,1.1687331819941794e-11,3.039704295698692e-10,2.5671674540231635e-10,0.0006670972254088115,0.0006506355677068909,0.0707062892360738,0.07358492693220783,0.22410775117624374,0.4072069863638514,0.03854984820130007,0.11005490585685085,6.588813638553614e-07,1.2402805531612089e-06,2.3051229256179065e-06,4.489901404790387e-06,1.9595414930858665e-10,3.9449132180819385e-10,0.00021586732528498513,0.00042108092909573416,1.203628251915328e-14,2.031475160478203e-14,2.2606775218197398e-17,6.309642151011219e-17,6.288707958722326e-13,1.7552037576688056e-12,3.585594564549133e-10,1.0007539059664206e-09,5.5968410029068e-14,1.5255036257227864e-13,0.00712889695601307,0.01295515745214986,4.3638565565259945e-26,1.130921561601479e-25,0.00010128366117894036,0.00028310728241364173,0.001393899590336881,0.003987362949347872,2.8655664828961147e-26,8.18900642639361e-26
0.001,1725.9183280052553,4.658735671961116,0.1882263202839677,0.010611147335272773,0.3796063134782367,0.05040391111652966,0.00014038148871671743,9.319887246934842e-06,2.790674072486775e-09,2.9406425586519836e-09,8.571835471239635e-10,1.806495745311326e-09,1.0398920228838019e-05,1.1648130854572277e-05,0.28247281476998914,0.3351592473531223,6.380949120652127e-12,1.3871341362292495e-11,1.119981862620125e-10,2.5090480556565514e-10,5.491076204855939e-12,4.343871007416562e-12,1.2985306897783805e-10,1.1134484825406963e-10,0.0004541956784302859,0.0004497660938748619,0.062369886599912834,0.06590233771666239,0.22904125348829624,0.42253929470591567,0.03725888515258683,0.1079969868588022,5.855078510771935e-07,1.1190267844449576e-06,2.1804552280934543e-06,4.3120614010123995e-06,8.546644387695295e-11,1.746922635830293e-10,0.00014899290305234506,0.00029507967249941516,9.186741572055741e-15,1.5742572113479016e-14,1.5596117186865885e-17,4.419545925193013e-17,5.55795978421294e-13,1.5749855058405803e-12,3.532358647289597e-10,1.0009812749481033e-09,4.116072492570178e-14,1.1390645556678503e-13,0.007021457781372614,0.01295515745214985,4.298089138428159e-26,1.130921561601478e-25,7.952234929336821e-05,0.00022568146864407283,0.0013931270859153483,0.0040461321505313955,0.0,0.0
0.002,1705.3454263578606,4.667563301134133,0.1878703332198684,0.015933967510556542,0.3887026540812291,0.05204976315425189,0.00012326287415798882,8.252842292523855e-06,1.943512206558346e-09,2.0653365696283768e-09,5.738668398226679e-10,1.2196765900242823e-09,8.390279300725273e-06,9.477959611163378e-06,0.27620985116632657,0.3305096575470275,4.298691664400405e-12,9.424100621341573e-12,8.344244196819262e-11,1.8851913422310265e-10,3.0387479850856296e-12,2.4242900259188405e-12,7.858394512142912e-11,6.795511919974658e-11,0.00036169958434038846,0.00036121199681824905,0.05775341116445749,0.061542331885523924,0.23170013622739483,0.43107230507001315,0.03659591870735099,0.10697563630780821,5.452133951995716e-07,1.0508596521346153e-06,2.1542398313679895e-06,4.296375741170567e-06,5.542769512447847e-11,1.1425502222953891e-10,0.00011935162583225804,0.00023838146880369808,7.804181734442551e-15,1.3486895962207712e-14,1.288378639536074e-17,3.681926534232765e-17,5.171778263012046e-13,1.477990012517521e-12,3.503047004174215e-10,1.001100244876615e-09,3.44328592558596e-14,9.60967836117143e-14,0.006962365964011666,0.012955157452149847,4.261916892396449e-26,1.1309215616014775e-25,6.901352376010297e-05,0.00019752012039949711,0.0013912422555766224,0.004074952289628176,0.0,0.0
0.003,1691.0019238719897,4.674417459111925,0.1875948565525632,0.021264604066254456,0.394926292513165,0.053191225316736666,0.00011234859557894139,7.5659174569381005e-06,1.5051044864036843e-09,1.6087661052031292e-09,4.3259208704027757e-10,9.247723241758014e-10,7.21017113528118e-06,8.192316144996853e-06,0.2719213745958824,0.3272736441941549,3.2536995354670367e-12,7.174700217917308e-12,6.781237795540315e-11,1.5409909926722234e-10,1.9940896365267637e-12,1.6001373492575434e-12,5.4923439675179206e-11,4.777148852314746e-11,0.0003073162436488928,0.0003086898626280089,0.05459172013406005,0.05851211292475958,0.23349512773580403,0.4369425616383823,0.036160399191374135,0.1063183273573323,5.178681829188581e-07,1.0039685875511503e-06,2.1490677848284837e-06,4.3110296835321545e-06,4.0963386413856287e-11,8.493115437009226e-11,0.00010170251639643991,0.00020431419727496054,6.947220596379496e-15,1.2075869680827832e-14,1.1252592071597813e-17,3.234497896604853e-17,4.914905451438668e-13,1.4127634987156132e-12,3.483031592762571e-10,1.0011789540504592e-09,3.035622182868788e-14,8.521306319822132e-14,0.006922040761437093,0.012955157452149845,4.237232372374054e-26,1.1309215616014773e-25,6.241299119323331e-05,0.0001796696952263874,0.0013893851588811345,0.0040932202976779845,0.0,0.0
0.004,1680.0232947471386,4.680052496242911,0.18736898216694375,0.02660166673497841,0.39962562882188435,0.054061532075976006,0.00010453216698572032,7.070578925492991e-06,1.2352192995072818e-09,1.326115636097016e-09,3.478692178407455e-10,7.46935883011974e-10,6.413175971775635e-06,7.318892313792722e-06,0.26868133496921376,0.32480017361778624,2.624258254597507e-12,5.812245582335706e-12,5.7783934609131644e-11,1.3188922204309368e-10,1.4371366012322339e-12,1.1583017326104563e-12,4.1556022291389746e-11,3.6304134402051694e-11,0.0002706049755774743,0.0002730132336256887,0.05220320321017832,0.05619882359299388,0.23483771171331078,0.4413929960044822,0.03584116803822094,0.10584446296411011,4.973849883618187e-07,9.685111809746821e-07,2.1511202772284636e-06,4.334177199664924e-06,3.251804547040064e-11,6.771839847483872e-11,8.968073989409885e-05,0.00018095771328803555,6.346119496927797e-15,1.1079665363973007e-14,1.0132518130725166e-17,2.925383161832054e-17,4.724963938634475e-13,1.3641554614574092e-12,3.4679394364945363e-10,1.001236958363912e-09,2.7540058182204438e-14,7.764873464597168e-14,0.006891647925764289,0.01295515745214985,4.218627814608591e-26,1.1309215616014778e-25,5.7735145986812566e-05,0.00016693644943761374,0.0013876885454378526,0.00410625141790697,0.0,0.0
0.005,1671.149165046114,4.684855108807682,0.1871769035205174,0.0319442062320611,0.40338386218695393,0.05476281763393398,9.854086767898209e-05,6.688883805288037e-06,1.0515344452806986e-09,1.1329039200021951e-09,2.913570368139754e-10,6.278054525140441e-10,5.8295825102231e-06,6.6763931499328465e-06,0.26608894230348545,0.32280319998270207,2.2030185158568213e-12,4.896522790627841e-12,5.0730103566191517e-11,1.1619841227077612e-10,1.099156579174489e-12,8.890280594493508e-13,3.306598879598435e-11,2.8989176526690156e-11,0.00024375042286543864,0.0002467888577289894,0.05029250633172544,0.05433323958919332,0.23590359604711206,0.4449635205055142,0.035591798162191476,0.10547952560270608,4.811246065159538e-07,9.401600283997575e-07,2.1560797183935623e-06,4.359523591502862e-06,2.700619868181077e-11,5.643882346608544e-11,8.082594290776435e-05,0.00016366693350179168,5.892917752210517e-15,1.0324785233206794e-14,9.30175215372347e-18,2.6950224054597132e-17,4.575569277792173e-13,1.3256923553318763e-12,3.4558827361889294e-10,1.0012824735329394e-09,2.544072199473254e-14,7.19832101568684e-14,0.006867376115629224,0.012955157452149887,4.2037701587257507e-26,1.1309215616014803e-25,5.4178150706680014e-05,0.00015720535286063147,0.0013861548788355294,0.004116210158322286,0.0,0.0
0.006,1663.7138010326357,4.689050927161025,0.1870094154084638,0.03729153057835571,0.4065051827571863,0.05534884642107785,9.373833746055415e-05,6.381602331218568e-06,9.180241700600725e-10,9.919708563553137e-10,2.509474884564202e-10,5.423225294995034e-10,5.378965851715928e-06,6.178434655613359e-06,0.2639350454136967,0.32113177905920975,1.9010168205143087e-12,4.237705908113088e-12,4.546075894869562e-11,1.0443506662884077e-10,8.759164826560336e-13,7.105486599532236e-13,2.7243551009003825e-11,2.395484141934075e-11,0.00022304146846736066,0.0002264858150933951,0.048705394398681684,0.052773343107712305,0.2367835816784716,0.4479367074080969,0.03538869450416406,0.10518601475514443,4.677109278328712e-07,9.166360900962188e-07,2.1622586393449555e-06,4.384873615047009e-06,2.313679681315182e-11,4.84945515289876e-11,7.39599431259465e-05,0.00015020415816166863,5.534583159548037e-15,9.72547418941924e-15,8.65354327442856e-18,2.5145878210044203e-17,4.453194894968541e-13,1.2940305828870325e-12,3.445878172993045e-10,1.0013196920247062e-09,2.3795553131411137e-14,6.75262767203975e-14,0.006847240976063958,0.012955157452149913,4.191444709031271e-26,1.1309215616014821e-25,5.134524608503209e-05,0.00014942339987579465,0.001384764728525866,0.004124174157968902,0.0,0.0
0.007,1657.3230948935052,4.692783586154478,0.18686066736511822,0.04264311159377636,0.40916788093833356,0.05585136271205846,8.976441206360423e-05,6.126415305744177e-06,8.16366489196802e-10,8.843409153855042e-10,2.2059808287133764e-10,4.779321863901178e-10,5.017710167659314e-06,5.777966173068873e-06,0.2620970084669164,0.31969661776183145,1.6737094255165864e-12,3.740370890265336e-12,4.13533539875179e-11,9.523797608831693e-11,7.193542729771466e-13,5.850105603403014e-13,2.3027551663108115e-11,2.029864758042541e-11,0.00020646301783364409,0.00021017807724294768,0.04735139351010742,0.051435155736085064,0.23753050265802889,0.450478644795968,0.0352183119481467,0.10494258251836198,4.563386507025964e-07,8.965952660955753e-07,2.168907067990772e-06,4.4094064748687535e-06,2.0276669413528164e-11,4.260652236165681e-11,6.843859398647795e-05,0.00013934013213813163,5.241529490861504e-15,9.233655220396512e-15,8.129287156722619e-18,2.3681818860541072e-17,4.3500243416021603e-13,1.2672265908527538e-12,3.437350019563158e-10,1.0013510281311075e-09,2.2459860576239187e-14,6.389602007386218e-14,0.00683008109357244,0.012955157452149915,4.180940522172928e-26,1.1309215616014821e-25,4.9013700668330884e-05,0.0001429965700723403,0.00138349723624324,0.004130751333439271,0.0,0.0
0.008,1651.7246589968563,4.696150422499841,0.18672670034323804,0.04799853209958413,0.4114851965557111,0.0562906521549708,8.63970827739677e-05,5.9095055840911465e-06,7.362344050928128e-10,7.992828300723426e-10,1.9695577076447622e-10,4.276446869821702e-10,4.719868184823311e-06,5.446896440318469e-06,0.2604969139146962,0.31844056492315165,1.496312113274327e-12,3.351248431341409e-12,3.80485470303087e-11,8.781876411086115e-11,6.045357265724073e-13,4.92711473178235e-13,1.984844259885352e-11,1.753458934541228e-11,0.00019281536916826718,0.00019671461050456957,0.046173004900911196,0.05026495049026581,0.2381777162801872,0.4526950776474244,0.035072195296071196,0.10473600100395314,4.464973955086603e-07,8.791802893321222e-07,2.175665233208638e-06,4.432830126519413e-06,1.8079717591373478e-11,3.8073336291400114e-11,6.3876171856137e-05,0.0001303358370383568,4.995739704912546e-15,8.819932228033228e-15,7.693765663164237e-18,2.2462152428554507e-17,4.2611527653959497e-13,1.2440548247516486e-12,3.4299329241866163e-10,1.0013779927254956e-09,2.134642541401159e-14,6.086137187730797e-14,0.006815159661264814,0.012955157452149915,4.1718065719124396e-26,1.1309215616014826e-25,4.704713563753864e-05,0.00013755967443990233,0.0013823342461952316,0.004136315416771549,0.0,0.0
0.009000000000000001,1646.7472544288707,4.699220582339623,0.18660470547060676,0.05335745377027863,0.4135334223034253,0.05668045337787138,8.349065048464183e-05,5.721772010498627e-06,6.713530641281644e-10,7.302574326132395e-10,1.780100468470827e-10,3.872572175081242e-10,4.468921229664065e-06,5.1672869987917735e-06,0.2590822512947879,0.3173248626759989,1.3539306618403407e-12,3.038235899918072e-12,3.5323438321415536e-11,8.168698180638746e-11,5.173635863036925e-13,4.2248101466592933e-13,1.737465132426005e-11,1.5378922097976116e-11,0.0001813344225767973,0.0001853599306404761,0.0451314720332769,0.049226306854503674,0.23874758281075914,0.4546574001823498,0.03494473226892159,0.10455754799317034,4.3784415107799917e-07,8.638119366204109e-07,2.18235355205002e-06,4.455072358732423e-06,1.634116587368306e-11,3.4478865423894874e-11,6.0025776052835996e-05,0.0001227166196873876,4.785513511664343e-15,8.465149418486389e-15,7.324364060404751e-18,2.1425105743864058e-17,4.1833103960515284e-13,1.2236948744715578e-12,3.4233809201970384e-10,1.001401590798246e-09,2.0399085501484467e-14,5.827307167295255e-14,0.006801980760194216,0.012955157452149913,4.163739288263986e-26,1.1309215616014821e-25,4.535655340972688e-05,0.0001328735789660577,0.0013812607441228031,0.004141111136145638,0.0,0.0
