cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.0683280052554,5100000.0,0.18873296054719682,0.001,0.0052984915676662,0,53,0,1e-08,0.0052984915676662,0.3796063134782367,0.22904125348829624,0.03725888515258683,0.062369886599912834,0.28247281476998914,8.571835471239635e-10,0.007021457781372614,2.790674072486775e-09,1.0398920228838019e-05,0.00014038148871671743,6.380949120652127e-12,1.119981862620125e-10,1.6573709220362531
1,0.001,1978.4954263578604,5100000.0,0.18822277177498112,0.001,0.005312853437284902,0,54,0,1e-08,0.005312853437284902,0.3887026540812291,0.23170013622739483,0.03659591870735099,0.05775341116445749,0.27620985116632657,5.738668398226679e-10,0.006962365964011666,1.943512206558346e-09,8.390279300725273e-06,0.00012326287415798882,4.298691664400405e-12,8.344244196819262e-11,1.6776108137448358
2,0.002,1964.1519238719898,5100000.0,0.18786674192433447,0.001,0.005322921927302927,0,54,0,1e-08,0.005322921927302927,0.394926292513165,0.23349512773580403,0.036160399191374135,0.05459172013406005,0.2719213745958824,4.3259208704027757e-10,0.006922040761437093,1.5051044864036843e-09,7.21017113528118e-06,0.00011234859557894139,3.2536995354670367e-12,6.781237795540315e-11,1.6913684509940514
3,0.003,1953.1732947471385,5100000.0,0.18759123543741815,0.001,0.005330739454155403,0,54,0,1e-08,0.005330739454155403,0.39962562882188435,0.23483771171331078,0.03584116803822094,0.05220320321017832,0.26868133496921376,3.478692178407455e-10,0.006891647925764289,1.2352192995072818e-09,6.413175971775635e-06,0.00010453216698572032,2.624258254597507e-12,5.7783934609131644e-11,1.701709771851917
4,0.004,1944.2991650461138,5100000.0,0.18736533823504575,0.001,0.005337166465365764,0,54,0,1e-08,0.005337166465365764,0.40338386218695393,0.23590359604711206,0.035591798162191476,0.05029250633172544,0.26608894230348545,2.913570368139754e-10,0.006867376115629224,1.0515344452806986e-09,5.8295825102231e-06,9.854086767898209e-05,2.2030185158568213e-12,5.0730103566191517e-11,1.7099521539569689
5,0.005,1936.8638010326358,5100000.0,0.1871732411517522,0.001,0.005342644033124596,0,54,0,1e-08,0.005342644033124596,0.4065051827571863,0.2367835816784716,0.03538869450416406,0.048705394398681684,0.2639350454136967,2.509474884564202e-10,0.006847240976063958,9.180241700600725e-10,5.378965851715928e-06,9.373833746055415e-05,1.9010168205143087e-12,4.546075894869562e-11,1.7167794315620228
6,0.006,1930.473094893505,5100000.0,0.18700573759749417,0.001,0.005347429511239765,0,54,0,1e-08,0.005347429511239765,0.40916788093833356,0.23753050265802889,0.0352183119481467,0.04735139351010742,0.2620970084669164,2.2059808287133764e-10,0.00683008109357244,8.16366489196802e-10,5.017710167659314e-06,8.976441206360423e-05,1.6737094255165864e-12,4.13533539875179e-11,1.7225908940520784
7,0.007,1924.8746589968562,5100000.0,0.18685697628660636,0.001,0.00535168672785421,0,54,0,1e-08,0.00535168672785421,0.4114851965557111,0.2381777162801872,0.035072195296071196,0.046173004900911196,0.2604969139146962,1.9695577076447622e-10,0.006815159661264814,7.362344050928128e-10,4.719868184823311e-06,8.63970827739677e-05,1.496312113274327e-12,3.80485470303087e-11,1.7276393567887294
8,0.008,1919.8972544288708,5100000.0,0.18672299764670575,0.0010000000000000009,0.005355526703208127,0,54,0,1e-08,0.005355526703208127,0.4135334223034253,0.23874758281075914,0.03494473226892159,0.0451314720332769,0.2590822512947879,1.780100468470827e-10,0.006801980760194216,6.713530641281644e-10,4.468921229664065e-06,8.349065048464183e-05,1.3539306618403407e-12,3.5323438321415536e-11,1.7320946978181908
9,0.009000000000000001,1915.419437790196,5100000.0,0.18660099244925946,0.0009999999999999992,0.005359028303517299,0,54,0,1e-08,0.005359028303517299,0.4153663357056963,0.23925579472897504,0.03483201817554492,0.044199465968503875,0.2578159972834923,1.6248190434008448e-10,0.006790195121931989,6.17684319982963e-10,4.253793019035609e-06,8.094478855581993e-05,1.237071603205058e-12,3.303193609893368e-11,1.7360763870994904
10,0.01,1911.3520038227966,5100000.0,0.1864888926331828,0.0009999999999999992,0.005362249654015398,0,54,0,1e-08,0.005362249654015398,0.4170232258320501,0.23971377256512388,0.03473123327359998,0.04335701466214057,0.2566710969653413,1.4951873355954666e-10,0.006779547766940601,5.725086806092304e-10,4.066745220222838e-06,7.86877314362922e-05,1.139395714003978e-12,3.1074027971134e-11,1.7396715314667868
11,0.011,1907.6275292682697,5100000.0,0.18638512992985004,0.0010000000000000009,0.005365234878857406,0,54,0,1e-08,0.005365234878857406,0.41853364493163736,0.2401300770057906,0.034640278732079643,0.04258909199795381,0.25562719608302253,1.3853019594064873e-10,0.006769847034020034,5.33925927713134e-10,3.902188158190637e-06,7.666652895090018e-05,1.056507201246494e-12,2.937878351500017e-11,1.7429455324813172
12,0.012,1904.1938345058545,5100000.0,0.18628848570356882,0.0010000000000000009,0.0053680182981961045,0,54,0,1e-08,0.0053680182981961045,0.41992036399858174,0.24051128387404067,0.034557552680252394,0.04188411752347851,0.25466860802709906,1.290945144285281e-10,0.00676094533068491,5.005671608875856e-10,3.7559711436546533e-06,7.48410977041137e-05,9.852612022102156e-13,2.789440416283081e-11,1.745948702425539
13,0.013000000000000001,1901.0097233566535,5100000.0,0.1861979935207638,0.0009999999999999992,0.005370627153876846,0,54,0,1e-08,0.005370627153876846,0.4212012892931251,0.24086254954303055,0.03448180644042672,0.041232983270342596,0.25378299528180576,1.209022742712011e-10,0.006752726659253058,4.714205619468097e-10,3.6249394512368028e-06,7.318043052307936e-05,9.233478513860527e-13,2.658211901851745e-11,1.748720546603185
14,0.014,1898.042112212988,5100000.0,0.18611287357564688,0.0009999999999999992,0.005373083445479886,0,54,0,1e-08,0.005373083445479886,0.4223907482582249,0.2411879891241696,0.03441204894338061,0.04062840059126812,0.2529604845639107,1.1372131223702796e-10,0.006745098252382641,4.4572165756033546e-10,3.5066472102615006e-06,7.166009361616482e-05,8.690320696819325e-13,2.5412291333801008e-11,1.751292631909492
