z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1492.635823168337,5.3606482212437045,0.25026099585400774,0.0113602384669119,0.0397000204819805,0.30381475229308086,1.35239091466858e-06,2.069904779671038e-05,3.669165426131603e-11,3.5382059553266193e-11,4.3378962104105945e-11,2.0915342349997704e-11,1.5086138820488056e-06,1.3685448760872303e-06,0.3858243236131316,0.33041822359982054,3.8687423212739484e-13,1.808362797774841e-13,2.3773051098537153e-11,1.0782907295562852e-11,5.0622807237199666e-14,6.502430407724567e-14,3.1275951934829454e-12,3.706308494677249e-12,1.3507658818774123e-08,1.4856754280658585e-08,4.283926608371876e-10,4.711789498894979e-10,0.00019692837990560933,0.000202075438827336,0.15269560071897356,0.14684176512399558,0.18710320723259724,0.10305682967348959,0.08605092361949454,0.0301663448031346,1.3664302054565916e-07,7.264883131498491e-08,1.2313496781783916e-05,6.326923391688274e-06,3.173536471373648e-08,1.5776635540344365e-08,6.147852223821376e-10,3.0562883006396595e-10,1.578174604483908e-05,7.598783822318439e-06,4.5189199778163394e-08,2.7853671939131207e-08,0.09145665108930374,0.05418964761381741,1.892611834444722e-05,1.0796106564334894e-05,0.04502167773958419,0.024759138961606596,1.336658379695938e-05,7.0958362034843834e-06,0.0011451040267210833,0.0005875166362855485,7.873317519216857e-09,2.960571057597019e-09,1.5643960271890588e-05,5.741477201112068e-06,1.0000000000000003e-30,3.670091908522986e-31,2.1012943744482384e-14,2.314463968833218e-14,1.6756792407508922e-15,1.7217663186037506e-15,3.9723228058292556e-13,3.824805506498077e-13,2.371530266793959e-09,2.1483111265613323e-09,2.3352358124693554e-11,1.2414009100867029e-11,1.0151104197088953e-12,5.219318932093375e-13,3.349950231400718e-19,1.1234195438299968e-19,3.155731053298779e-13,1.106184749112741e-13,1.0499556020300259e-15,5.223021426874425e-16,2.961677274388999e-15,1.756193957433532e-15,4.2375062185616064e-09,2.419007590290891e-09,1.657660011655499e-14,9.122608700724951e-15,9.863832772158227e-15,3.708694716078146e-15,1.3687997110372677e-18,4.9082613645535165e-19,7.693572569051481e-13,2.758772133831638e-13,7.22685908002556e-11,2.591417350803083e-11,4.051941162826537e-15,1.4878075037261844e-15,0.010709715801801583,0.005898091110204918,1.0000000000000003e-30,3.8618186122298064e-31,1.992094050084559e-07,7.132669124443725e-08,1.6381479052605e-05,5.731294448631531e-06,1.6348420430447678e-09,5.859515948982437e-10,1.2925680078768838e-07,4.526750606227737e-08
0.002,1492.2725519047863,5.323310117957652,0.2520163455714975,0.015328235057499306,0.0410975539490079,0.3122548585346537,1.3767765079731436e-06,2.0921203936584476e-05,3.6198419869510476e-11,3.465616740636375e-11,3.939607184948128e-11,1.8858790882178106e-11,1.4451493925616893e-06,1.3015737793854589e-06,0.3761337647993616,0.31980983294980003,3.5084371976320287e-13,1.6281880750299642e-13,2.1725710139951364e-11,9.783630260731815e-12,4.809419167846101e-14,6.133342551283081e-14,3.017110496464338e-12,3.549746558440854e-12,1.3188835094898455e-08,1.4402085976096409e-08,4.2114871735457546e-10,4.5989050529636793e-10,0.00019595823352119347,0.00019963829007978062,0.15450255853820585,0.14751420742897034,0.20077027850936907,0.10979184181911049,0.08715140559059224,0.03033308999063641,1.4794323465260844e-07,7.809287138472594e-08,1.1823797738401955e-05,6.031749122793792e-06,3.0302024123923524e-08,1.495607525910624e-08,5.835544795967041e-10,2.8802315907821993e-10,1.4908738710500166e-05,7.126971881691019e-06,4.126694983751699e-08,2.5253715207652973e-08,0.08506333723555125,0.05004014419678064,1.783258983917928e-05,1.0099389806222192e-05,0.04315137456895861,0.02356045102001736,1.2979769148222984e-05,6.841088803553587e-06,0.001131008771730535,0.0005761244454908213,7.996798109160228e-09,2.9854441961567204e-09,1.6304761333778442e-05,5.941094896598178e-06,1.0000000000000123e-30,3.643779123764378e-31,1.9848204335573935e-14,2.1705003075444758e-14,1.8659377735811955e-15,1.903511820478742e-15,4.749893084773299e-13,4.540709934393738e-13,2.8863410602875403e-09,2.595919714548435e-09,2.359572728190763e-11,1.2453453063322716e-11,1.0447773164384258e-12,5.333341439436679e-13,3.2714471758491586e-19,1.0892275942749145e-19,2.9961410185063705e-13,1.0427135964583055e-13,1.1008523321235953e-15,5.436946284241151e-16,2.866320260948291e-15,1.6874641779373698e-15,4.1749570323976236e-09,2.3662138704666915e-09,1.6533468742752238e-14,9.033637675079247e-15,9.464291431282169e-15,3.5329589617066393e-15,1.3379902970086259e-18,4.763386736241598e-19,7.207901028251627e-13,2.5660888745514294e-13,8.572541237588534e-11,3.0519151983618686e-11,4.3302826610864075e-15,1.5786104136451446e-15,0.010709715406147291,0.005855804431913698,1.0000000000000123e-30,3.834131239691693e-31,1.888790266535356e-07,6.714305209163389e-08,1.5793801499632593e-05,5.486070557051595e-06,1.7250085497063056e-09,6.138359189408915e-10,1.3943285240547795e-07,4.8481202227144445e-08
0.003,1491.5601556077268,5.289404420144529,0.25363179967146615,0.019270958333111113,0.04241398640757263,0.3200752139417961,1.3948967132220673e-06,2.1053048851430195e-05,3.5483652217752264e-11,3.3741855012475986e-11,3.57780515243091e-11,1.701090152380325e-11,1.3825033647730413e-06,1.2367216529187745e-06,0.36714143595211485,0.31005062781748427,3.179337716142995e-13,1.4654710587914577e-13,1.9867338206139764e-11,8.886187177355291e-12,4.5363951180348526e-14,5.74599424629755e-14,2.8906819560825748e-12,3.377972921910577e-12,1.2816036672843663e-08,1.3900244001947281e-08,4.115094834315839e-10,4.463222425802492e-10,0.00019440248642657056,0.00019671245669242637,0.15612353932032205,0.14805268367587798,0.21375692818692363,0.11610223237974751,0.0879335432920191,0.030398107915853092,1.5846570543289043e-07,8.308091889498589e-08,1.1375058717100008e-05,5.763544440926701e-06,2.886491843509703e-08,1.4150313383906364e-08,5.525155981834999e-10,2.708571264932704e-10,1.410120346805465e-05,6.695300014522665e-06,3.757777539560327e-08,2.2840399509574895e-08,0.07914990545340908,0.0462462217316585,1.677213601145276e-05,9.434498315191336e-06,0.04136977402341077,0.022434781044647092,1.2579765186030872e-05,6.585375074851656e-06,0.001116480563281597,0.0005648735221692331,8.059583965159259e-09,2.9885131522311892e-09,1.686721612574553e-05,6.104430792123555e-06,1.000000000000011e-30,3.6191098439807334e-31,1.865726839495976e-14,2.0264524136908662e-14,2.0216725130380867e-15,2.0484197252559813e-15,5.433750330238759e-13,5.15928270966913e-13,3.36650594488458e-09,3.007272037670943e-09,2.3730089710580107e-11,1.2439574391811116e-11,1.0543299399635765e-12,5.345667151138741e-13,3.135179649212645e-19,1.0367901815224755e-19,2.841263528557806e-13,9.821187991974509e-14,1.1280939434326987e-15,5.533768213189314e-16,2.7751842216585204e-15,1.6227491400619214e-15,4.126638121608873e-09,2.322994025128918e-09,1.6496492637851606e-14,8.952411323981383e-15,9.038407273889958e-15,3.3511364843289418e-15,1.3137511867837778e-18,4.645427876235395e-19,6.798904668085702e-13,2.404094594982882e-13,9.893343938696616e-11,3.4982891878117716e-11,4.5604774190614385e-15,1.651272500194902e-15,0.010709715031812946,0.005816158994105929,1.000000000000011e-30,3.8081732293221042e-31,1.78885565967343e-07,6.316003522009565e-08,1.5232275389628498e-05,5.255199621855816e-06,1.8026015130446503e-09,6.371042445422876e-10,1.4907871141545875e-07,5.148415871126477e-08
0.004,1490.5585755380598,5.258650488989306,0.25511510321525627,0.023190757621341568,0.04365286556458691,0.3273231214722277,1.4074585479365389e-06,2.1107147001460154e-05,3.459696575846271e-11,3.268884886893739e-11,3.251155604807613e-11,1.5359227591939715e-11,1.3214352043561818e-06,1.1745529903075355e-06,0.35879905480798197,0.3010727696426197,2.881233827464455e-13,1.3195931838863533e-13,1.8187760081889798e-11,8.083062991192116e-12,4.254003590098118e-14,5.353935551692847e-14,2.7541053764113773e-12,3.1978447816741633e-12,1.2404858337806573e-08,1.3368462617741659e-08,4.000610586639821e-10,4.311376367163953e-10,0.00019236871784294904,0.0001934129156546412,0.15757333652474906,0.1484744077084311,0.22603866808423237,0.12198995881557294,0.08847554950094023,0.030390386414498118,1.6816166141586484e-07,8.760198902330565e-08,1.0964780302797017e-05,5.520226631776544e-06,2.744865579556055e-08,1.3370196169530024e-08,5.221735833182367e-10,2.543499140908907e-10,1.3355152454067457e-05,6.300625809152271e-06,3.414888675596311e-08,2.062386962917705e-08,0.07369309860209416,0.04278323785801765,1.57544936748968e-05,8.805537286427024e-06,0.039676094068311074,0.021379058346586686,1.21733913452716e-05,6.331994650072657e-06,0.001101650327063317,0.0005538151009644916,8.069316246637623e-09,2.9730366174793608e-09,1.733744138693204e-05,6.2345877954071114e-06,1.0000000000000111e-30,3.5960253051563026e-31,1.7470413170203684e-14,1.885439065850783e-14,2.1457337036388485e-15,2.160254608185613e-15,6.029340413471606e-13,5.688272925520865e-13,3.813989918749517e-09,3.38527415617349e-09,2.3770851203922968e-11,1.238145973618663e-11,1.0490679568729324e-12,5.285060594589867e-13,2.965545689629353e-19,9.744376111050697e-20,2.692572483795275e-13,9.247852310870553e-14,1.1370535572279189e-15,5.542141279715927e-16,2.6865104394464428e-15,1.5608784228634451e-15,4.0875038330884584e-09,2.2862875659471758e-09,1.6454120495704493e-14,8.872460167885673e-15,8.599398139868898e-15,3.168029670305114e-15,1.2933240508318374e-18,4.544027267263109e-19,6.447677332353991e-13,2.2653581358737361e-13,1.1172262686837807e-10,3.9253168031140345e-11,4.743737009792589e-15,1.706671818367335e-15,0.01070971467983568,0.005779060359006489,1.0000000000000111e-30,3.7838827472554563e-31,1.6929410770126355e-07,5.9392264106953757e-08,1.469636403601911e-05,5.037966907079716e-06,1.8680522139636544e-09,6.560255481668128e-10,1.5815964934143022e-07,5.427185403894721e-08
0.005,1489.3167597440165,5.230779476027347,0.2564744257370889,0.027089781850077328,0.04481774664762017,0.33404129291461965,1.4151142300284404e-06,2.1094616413325526e-05,3.358140107363703e-11,3.153890709261193e-11,2.9572786600901834e-11,1.388705264307286e-11,1.2624543889437011e-06,1.1153948920124212e-06,0.351063072831457,0.292813806204987,2.612591395517446e-13,1.1893762535249126e-13,1.667401368882228e-11,7.365854109556641e-12,3.9704353298873664e-14,4.967062516988233e-14,2.6120052888264233e-12,3.014651343407388e-12,1.1968029872953046e-08,1.2820310216775906e-08,3.8729813413433063e-10,4.148788295725943e-10,0.00018994911050656906,0.00018983421828185488,0.1588662965535566,0.14879449182840668,0.23761983728874442,0.12747066510511584,0.0888272081174768,0.03032809825174202,1.7701731653755515e-07,9.166191852577263e-08,1.0590212517953668e-05,5.299658209648748e-06,2.6070613013234865e-08,1.2622755026270788e-08,4.928738151606048e-10,2.3863748138478555e-10,1.266640469726328e-05,5.939835398739342e-06,3.099020921044501e-08,1.8603914075556872e-08,0.0686658704590689,0.03962542869097266,1.4785724746373448e-05,8.214483088287538e-06,0.038068680764324854,0.020389834505887227,1.17660309879844e-05,6.083382945458957e-06,0.0010866369180035983,0.0005429898285264232,8.033863813637838e-09,2.9422136091073423e-09,1.7723289459694962e-05,6.33509719396867e-06,1.0000000000000111e-30,3.5744477391601403e-31,1.630882531281055e-14,1.7495172091555502e-14,2.2412397529904208e-15,2.242867649998631e-15,6.542869333607711e-13,6.135713619334852e-13,4.230665686338774e-09,3.732580867583228e-09,2.373167855288113e-11,1.228688478515675e-11,1.0330739604258679e-12,5.17325607552749e-13,2.779333641691013e-19,9.077710234668208e-20,2.550936726189207e-13,8.708821339252943e-14,1.132085044861384e-15,5.4848144141559e-16,2.599288650956008e-15,1.5011402427180592e-15,4.054037788236856e-09,2.2539625016214944e-09,1.6398850062300893e-14,8.789597592438897e-15,8.157334982463389e-15,2.9871407974007713e-15,1.2748332542958263e-18,4.452184682194421e-19,6.140917800667403e-13,2.144633431440287e-13,1.239760479014561e-10,4.329697704118571e-11,4.882807001446281e-15,1.7461646197959922e-15,0.01070971435052054,0.005744383547556334,1.0000000000000111e-30,3.761177962730283e-31,1.601452901576843e-07,5.58455306464204e-08,1.4185516382893702e-05,4.8336674871104144e-06,1.92210532062577e-09,6.709576906741047e-10,1.6666594883427358e-07,5.684758981459873e-08
0.006,1487.8769250150408,5.205532127992821,0.2577183521848229,0.030969986699760865,0.04591263026693418,0.3402719059633097,1.418490891013709e-06,2.102570017315885e-05,3.247434581551228e-11,3.032717942057949e-11,2.6934717773960335e-11,1.2576912606864176e-11,1.2058924150007264e-06,1.0594130044960934e-06,0.3438895331936185,0.285212883296423,2.371349188334712e-13,1.0734629570461325e-13,1.5311957597829577e-11,6.7260092200777486e-12,3.6918652532612086e-14,4.592520700965609e-14,2.4680835159390972e-12,2.8324788281630847e-12,1.151613219220508e-08,1.2266658995673455e-08,3.736432537811007e-10,3.9799424873474205e-10,0.00018722466573851642,0.00018605617114978603,0.16001626339080888,0.14902632409146077,0.2485174101909094,0.13256478086611087,0.08902887574372631,0.030225523861705655,1.8504253656092338e-07,9.527710325273879e-08,1.0248483249605077e-05,5.099722717835341e-06,2.474279054295826e-08,1.1912293104898132e-08,4.648451263739393e-10,2.237973677276147e-10,1.2030654237264742e-05,5.6098865319693824e-06,2.8100480864352595e-08,1.6774027475861082e-08,0.06403932784938501,0.03674714391383944,1.3869272391749082e-05,7.661875345533108e-06,0.0365450181156214,0.019463360950235847,1.1361932390926462e-05,5.841322040198959e-06,0.0010715407797088742,0.0005324265740229204,7.960721943238891e-09,2.898985016986393e-09,1.8032939044515727e-05,6.409427624853288e-06,1.0000000000000116e-30,3.5542889647833813e-31,1.5187781608025642e-14,1.620069563207494e-14,2.3114395196344166e-15,2.300073136450174e-15,6.981035237997827e-13,6.509692068878305e-13,4.618361186680748e-09,4.0516525341317226e-09,2.3625169523181827e-11,1.2162757380211938e-11,1.0094863252155743e-12,5.026628429983268e-13,2.587871498399347e-19,8.404698145302372e-20,2.4168156299603905e-13,8.204403231951959e-14,1.1166956690307715e-15,5.379742603716694e-16,2.513080224533261e-15,1.4431680025319312e-15,4.0238377823904925e-09,2.2245549586900486e-09,1.6326512495059915e-14,8.701473540953586e-15,7.719945282637708e-15,2.811029477810857e-15,1.257051344259131e-18,4.365325031085734e-19,5.869098860574691e-13,2.0381446058659954e-13,1.356164572725883e-10,4.7095126087161697e-11,4.981443219510337e-15,1.7713916437636592e-15,0.010709714043620346,0.0057119868459119495,1.0000000000000116e-30,3.7399660879248804e-31,1.5146115369771674e-07,5.2519344054802654e-08,1.3698983972459493e-05,4.6415577773231145e-06,1.9656581117089527e-09,6.822911195166033e-10,1.7460188335185512e-07,5.921856547526541e-08
0.007,1486.2752532605155,5.182663742108822,0.2588555285521156,0.034833145449328265,0.046941735960280166,0.34605552896075387,1.4181748949898198e-06,2.090963418395209e-05,3.130740832770255e-11,2.908248100246185e-11,2.4569453454321823e-11,1.1411686586237156e-11,1.1519432243580042e-06,1.006654726018611e-06,0.3372353383187536,0.27821208100598616,2.1552002216992524e-13,9.704471783188978e-14,1.408728115482394e-11,6.155263493632572e-12,3.422733226022464e-14,4.23517204847304e-14,2.3252047960680448e-12,2.654365701554212e-12,1.1057752775780358e-08,1.1715997028310779e-08,3.5944805117238793e-10,3.8084522097398784e-10,0.00018426544014268437,0.00018214515780034865,0.16103634122432225,0.14918167708312594,0.2587568680899778,0.13729538871472646,0.08911317661952121,0.030093839386666654,1.922641988999579e-07,9.847094828858375e-08,9.93674102343871e-06,4.9183979497730195e-06,2.3472931074250676e-08,1.1241046429440163e-08,4.3822536410201415e-10,2.0986350826177415e-10,1.1443646003089101e-05,5.307890717285795e-06,2.547079577825777e-08,1.5123727304922434e-08,0.059784089330641686,0.03412362568799392,1.3006579412359657e-05,7.147221261864326e-06,0.03510199632258122,0.01859577135346629,1.0964371631978377e-05,5.6070628319598e-06,0.0010564457397271505,0.0005221447815203547,7.856775450229874e-09,2.8459717371678892e-09,1.8274486452256746e-05,6.460864612091986e-06,1.000000000000011e-30,3.5354561831170873e-31,1.4117684008903792e-14,1.497943739582472e-14,2.3595477022101724e-15,2.3355039122198225e-15,7.350718908400022e-13,6.818096705880323e-13,4.978875051352458e-09,4.344784619699654e-09,2.3462677754599133e-11,1.2015100616213057e-11,9.807033613226219e-13,4.857432036195055e-13,2.398591905622741e-19,7.748693855471006e-20,2.2903684629808676e-13,7.733953510379532e-14,1.0936830530178283e-15,5.240960348415648e-16,2.4278099433112384e-15,1.3868131476344463e-15,3.995304780213373e-09,2.197077195469414e-09,1.6235342757459926e-14,8.607034954119603e-15,7.292956232613901e-15,2.641481119952432e-15,1.2392148806266328e-18,4.280582924519899e-19,5.62531053751639e-13,1.9431342060578065e-13,1.4659814031277576e-10,5.0638957456024075e-11,5.043930215400412e-15,1.784108254307344e-15,0.010709713758486937,0.0056817211191042384,1.000000000000011e-30,3.720149476087434e-31,1.4324953127998363e-07,4.940876155446351e-08,1.3235882469137323e-05,4.4608850403949595e-06,1.9996807983358083e-09,6.904228212269151e-10,1.8198177888515772e-07,6.139451752233447e-08
0.008,1484.542588377752,5.161946947559335,0.25989441113992456,0.03868086189545688,0.04790933116994143,0.3514304260068981,1.414702883966229e-06,2.0754605628782657e-05,3.010668565691439e-11,2.7827865041472475e-11,2.2449706687945325e-11,1.0375227201226447e-11,1.100697077473983e-06,9.570836129807472e-07,0.3310591447141908,0.27175722614855063,1.9617785669351038e-13,8.789554610724797e-14,1.2986146246258063e-11,5.645889328873418e-12,3.166048951236223e-14,3.898057464274405e-14,2.1855088292992678e-12,2.482474048240254e-12,1.0599703060796027e-08,1.1174772255987701e-08,3.449983634986966e-10,3.637156737951928e-10,0.00018113121893908654,0.00017815567297161793,0.16193875840628985,0.14927084813590105,0.2683691068579485,0.14168673438893756,0.08910633890214412,0.029941729229852,1.9872074047619372e-07,1.0127109343715515e-07,9.652246984337304e-06,4.753798012035036e-06,2.226549428629988e-08,1.0609730775166424e-08,4.1308336188995866e-10,1.9683835449589874e-10,1.0901291053100972e-05,5.031159638098831e-06,2.308735862695061e-08,1.3640276634930337e-08,0.05587123521023149,0.03173148732988586,1.2197605398433177e-05,6.669316295593297e-06,0.033736126685630044,0.0177832119611638,1.0575810201744236e-05,5.381432886967382e-06,0.001041421008954035,0.0005121564956711904,7.728181159200588e-09,2.785454961599377e-09,1.8455684240423146e-05,6.4924440426778984e-06,1.0000000000000104e-30,3.517856048088255e-31,1.310503333895466e-14,1.3835752361151941e-14,2.3886297086748048e-15,2.3525197154784842e-15,7.65873847618739e-13,7.06843365328586e-13,5.31397380399668e-09,4.614121634743708e-09,2.3254254998916588e-11,1.1849086542455096e-11,9.48545688005416e-13,4.674766551164801e-13,2.216182589107337e-19,7.123776447318689e-20,2.1715411473094924e-13,7.296202347618852e-14,1.065257944509233e-15,5.079334075326331e-16,2.3436138953193056e-15,1.3320543148476544e-15,3.967410238706923e-09,2.170876493510265e-09,1.6125230814529452e-14,8.506103240035402e-15,6.88044142632822e-15,2.479663849260884e-15,1.2208857563600534e-18,4.196274855971323e-19,5.404467471793979e-13,1.8575555365162104e-13,1.5689988669236301e-10,5.392765424627856e-11,5.0747253925002816e-15,1.786065100033033e-15,0.01070971349419651,0.005653436352738409,1.0000000000000104e-30,3.7016299047180468e-31,1.3550770657499399e-07,4.6505825593912934e-08,1.2795242368798642e-05,4.29090847229715e-06,2.0251591695252077e-09,6.957388088324994e-10,1.8882688779218265e-07,6.338669744154015e-08
0.009000000000000001,1482.705120865559,5.143172875012629,0.2608431011116208,0.04251458414357598,0.048819611722446254,0.35643218640871177,1.4085581170584319e-06,2.0567777236787827e-05,2.8893266388894003e-11,2.658134331553723e-11,2.0549682205018563e-11,9.45268960533219e-12,1.0521681206711936e-06,9.106060864467782e-07,0.3253219112718778,0.26579828232232316,1.7887787319090188e-13,7.976949610226109e-14,1.1995564082125429e-11,5.1908214328797955e-12,2.923685904317227e-14,3.582817347578317e-14,2.0505300613871474e-12,2.318257294329442e-12,1.0147262362617795e-08,1.0647734507565515e-08,3.3052149871497045e-10,3.468231175656475e-10,0.00017787245475442412,0.00017413191958943772,0.16273480641590155,0.14930281273288754,0.27738810363439137,0.14576318325368928,0.08902935793631814,0.029775897608464743,2.0445783331929759e-07,1.0370731709024463e-07,9.392429165187956e-06,4.604193523002891e-06,2.1122473159843307e-08,1.0017979358817653e-08,3.8943710619092205e-10,1.8470246650829577e-10,1.0399735645701788e-05,4.777226197933138e-06,2.0933552534645708e-08,1.2309919373984241e-08,0.05227294058478905,0.029548975674309103,1.144124671119147e-05,6.226491910948046e-06,0.03244370737156985,0.017021930161491464,1.019803982104711e-05,5.164928650028379e-06,0.0010265231361811997,0.0005024680309635074,7.580331733216495e-09,2.719383143357817e-09,1.858378322702768e-05,6.506921053457084e-06,1.0000000000000113e-30,3.5013974140602833e-31,1.2153302223639106e-14,1.277092312485314e-14,2.401528808914651e-15,2.354157882955819e-15,7.911669016869074e-13,7.267706812338025e-13,5.625380710589805e-09,4.861663457996446e-09,2.3008678258118717e-11,1.1669102504125068e-11,9.143848707660288e-13,4.485326356080905e-13,2.0434223588852816e-19,6.537718658951407e-20,2.0601334457233823e-13,6.889496794514463e-14,1.0331514463489675e-15,4.9031968220483695e-16,2.260734341785841e-15,1.2789357978001809e-15,3.939524770718922e-09,2.1455329298851544e-09,1.5997146735976548e-14,8.39905801026935e-15,6.4851450294052e-15,2.3262669146624752e-15,1.201848696478026e-18,4.1115165159892347e-19,5.202765444114923e-13,1.779862649515107e-13,1.6651905454884035e-10,5.696605945580332e-11,5.078211353772449e-15,1.7789299741202106e-15,0.010709713249649248,0.005626986068628237,1.0000000000000113e-30,3.684311466704683e-31,1.2822537439548924e-07,4.380066276184521e-08,1.2376047929823369e-05,4.13091310349539e-06,2.043055092814004e-09,6.986030657620625e-10,1.9516293474856485e-07,6.520711298407873e-08
