z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1734.0081802429445,4.744160918029084,0.18483704238961543,0.0054101709650391065,0.3648964066083742,0.04738655035948577,0.00014557965648037688,9.452707122062544e-06,3.789031399656538e-09,3.904954900649176e-09,1.3606283341412957e-06,2.804512140938605e-06,1.2564515724931365e-05,1.3764753730243237e-05,0.31169305396750396,0.3617065476125004,2.039737866523853e-09,4.336728494153582e-09,9.292834222597264e-10,2.0361083121765356e-09,1.5567505326141118e-12,1.2044621854996282e-12,1.8946588384040815e-07,1.7119488985736155e-07,0.00032912173668106834,0.0003187535117997096,0.04194379500040588,0.04334592601503205,0.20996324773575992,0.37883611171366444,0.03897778888421856,0.1104978121607164,5.479237660417585e-07,1.0241948657226673e-06,2.763902704620232e-06,5.345830825172337e-06,1.1363827344678139e-08,2.2717333947464904e-08,8.26881907898139e-11,1.6530128333598842e-10,7.65901095626753e-05,0.00013343529320324692,0.024710689908246427,0.044655467796038545,7.146282508484493e-05,0.00013842310561818928,4.5713636881211764e-08,1.2081801218913683e-07,9.29009221653615e-09,8.382240810867804e-09,3.858033642768956e-12,1.0938101826236601e-11,6.52315861566023e-08,1.3031988893842921e-07,3.704222498754245e-09,6.2082036436605735e-09,1.9810096024530486e-09,5.490380449906283e-09,0.007173746251204113,0.01294541909640452,3.8858697243407217e-31,1.0000000000028466e-30,5.465057410812775e-08,1.516897108810613e-07,8.920989601406279e-07,2.5340609563194274e-06
0.001,1701.07791165882,4.734193953909045,0.1852261823757434,0.010808975751564559,0.3825269934563526,0.050611041174328554,0.00011877683392796622,7.857509842858454e-06,1.9709667655204656e-09,2.069496978069546e-09,6.024297475384155e-10,1.2650913895047157e-09,8.692232404145962e-06,9.701786163811394e-06,0.2946390345079107,0.34835111590790946,4.703354787989009e-12,1.0188102187971845e-11,9.212918525989187e-11,2.0565894082889652e-10,1.6511034794223247e-12,1.3015058259334022e-12,1.0780995106658087e-07,9.924675202131332e-08,0.00024617577363675834,0.00024290776651003892,0.040121384022975624,0.04224294097603207,0.21873845288951166,0.4020970638063345,0.037582214282355426,0.10854667425415014,5.016658552725022e-07,9.55376767493166e-07,2.4930730442241723e-06,4.912755383141346e-06,6.472599069459761e-09,1.3182844191403532e-08,3.971878283776716e-11,8.08958688779375e-11,4.4491240938361105e-05,7.897146955826498e-05,0.01887051079228021,0.034743303129046624,5.8068217549296625e-05,0.00011459471272694343,5.385122972913923e-08,1.4500374340695715e-07,6.018057320991652e-09,5.532152017818243e-09,1.4420498643006208e-12,4.165373087560664e-12,6.321956978346203e-08,1.28677310637756e-07,3.778542314318904e-09,6.4519479676915566e-09,2.7514186503602297e-09,7.769091076928107e-09,0.007041228287268559,0.01294542181958246,3.8140866863527482e-31,1.0000000000028465e-30,3.4188254095888136e-08,9.667985607006201e-08,7.019213263928848e-07,2.0313751681263954e-06
0.002,1681.1599192704998,4.730339373445292,0.1853771164140006,0.016203384831521932,0.39277175892905836,0.05253890730953191,0.00010454174935488483,6.9919860000991776e-06,1.3558084970545075e-09,1.4392672543317533e-09,3.958339589037789e-10,8.404001840088865e-10,6.931182254554177e-06,7.821414195448192e-06,0.2847687688970392,0.34039006751264145,3.0865034913274283e-12,6.759427631566277e-12,6.697503927307958e-11,1.511544506182831e-10,1.3547244778508851e-12,1.0796435628871507e-12,7.576613973252907e-08,7.051641295944063e-08,0.00020566156645100554,0.00020516667803470302,0.03899749724553762,0.04151189645396291,0.22377208092477174,0.4158811767739275,0.0367953339128015,0.10744457779138743,4.732217504463686e-07,9.111343686767135e-07,2.4088139768261447e-06,4.799002736078393e-06,4.599765667175865e-09,9.471608049637335e-09,2.7251135395245158e-11,5.611417886203647e-11,3.093402196576161e-05,5.551235964146734e-05,0.01552717167252004,0.028902632590675957,5.111154795139217e-05,0.00010197711398737905,4.3150958818104635e-08,1.174712627183088e-07,4.183874689431718e-09,3.888427913025982e-09,1.0873385198660107e-12,3.175382157764776e-12,6.190932559840068e-08,1.2739844011988083e-07,3.551192208782755e-09,6.130534536313095e-09,3.34290964081567e-09,9.543238366268577e-09,0.00696451516013196,0.012945423636972288,3.7725322537846897e-31,1.0000000000028447e-30,2.4870802708327902e-08,7.110603666207657e-08,5.879280685720456e-07,1.7202180248933286e-06
0.003,1666.6843325124028,4.729002601295579,0.18542951794288715,0.021596269476284926,0.3999770039421569,0.05391720208515687,9.506009346303365e-05,6.407086181161426e-06,1.0303202265986962e-09,1.1022163798916614e-09,2.912103053756928e-10,6.230621515370094e-10,5.8716520836417714e-06,6.677129857269134e-06,0.27792477148511896,0.33478294107292506,2.2687910260066468e-12,5.0071336954703376e-12,5.306935500972855e-11,1.206989003414163e-10,1.0884838079826576e-12,8.741841673324775e-13,5.8196211113952366e-08,5.4583490478944964e-08,0.00017956901118562196,0.00018052469512961305,0.038061352450946356,0.040829268235244104,0.22722701124328024,0.4255737788108931,0.03625282251001034,0.10668051946702908,4.5229051905929507e-07,8.775800808143899e-07,2.3705533041637503e-06,4.759364886748457e-06,3.5809726167435363e-09,7.4308852088826164e-09,2.0775897318104675e-11,4.311211634529646e-11,2.3395307245403556e-05,4.230908112683633e-05,0.013292381046463785,0.02493442581241229,4.626409719885369e-05,9.302063855145377e-05,3.62788325137722e-08,9.952817284091041e-08,3.0605192009925293e-09,2.8664345757927805e-09,8.847854016745654e-13,2.6038785073378642e-12,6.091481270773752e-08,1.2632301785529239e-07,3.3012854619100385e-09,5.743264071846489e-09,3.8357953883111775e-09,1.1035146631371838e-08,0.006910976044518775,0.012945424867819738,3.7435308782757e-31,1.0000000000028452e-30,1.9386541357447562e-08,5.5855834903126434e-08,5.08317916761288e-07,1.4988088847103767e-06
0.004,1655.298006797771,4.728897610885336,0.18543363482651667,0.026989034391536437,0.40549879480298745,0.0549855079581734,8.808921699770983e-05,5.972434942266753e-06,8.289493156349626e-10,8.920495154197431e-10,2.285250266547492e-10,4.918410219869778e-10,5.149502922902895e-06,5.890622156731835e-06,0.27275409417980595,0.3305016946295633,1.779390297409389e-12,3.9503198345685995e-12,4.417270374880173e-11,1.0106012612136139e-10,8.808488383018696e-13,7.116209067762601e-13,4.7055722983613104e-08,4.439615851616412e-08,0.0001607974662001787,0.0001626113215320427,0.03723386993528463,0.04017833233813904,0.22981106721058814,0.4329644057967095,0.0358447647109256,0.1061048853021935,4.3573288846774355e-07,8.504640560311253e-07,2.351375323580349e-06,4.748840491727717e-06,2.9371143740382708e-09,6.130935686262609e-09,1.68231356847148e-11,3.5116631424347794e-11,1.861252236910144e-05,3.3859178918372836e-05,0.011668557710755399,0.02201811405435679,4.2540625812988e-05,8.604099984558611e-05,3.1438458977755264e-08,8.676015674542344e-08,2.329825815752747e-09,2.195011135117847e-09,7.51963385814444e-13,2.2261058574684596e-12,6.010539575436856e-08,1.2538321151475055e-07,3.0756708852223934e-09,5.3824737046653155e-09,4.263713907387738e-09,1.2338918083032609e-08,0.006870258329852914,0.012945425733718187,3.7214746967079773e-31,1.0000000000028466e-30,1.5758152489740606e-08,4.567093048453557e-08,4.485913473184328e-07,1.3305404523783463e-06
0.005,1645.921188459372,4.729456482037069,0.18541172247581442,0.03238243663518607,0.409950252709708,0.05585413858979509,8.26586742207693e-05,5.630962555894336e-06,6.923225572491587e-10,7.485744372282445e-10,1.870518459548467e-10,4.0449998010901523e-10,4.619742099505409e-06,5.309811639739791e-06,0.26863955660589567,0.327067883439464,1.455871714714644e-12,3.247503859268254e-12,3.796766794147722e-11,8.7278103767314e-11,7.233076833961681e-13,5.871322250138594e-13,3.9363437011177695e-08,3.7315690368180336e-08,0.00014642164638485676,0.0001487792586384584,0.036487075939877385,0.039560185205168255,0.2318480292757989,0.4388844458076829,0.03552146256154037,0.10564915103637769,4.220752700817247e-07,8.277344971113677e-07,2.3417361008355104e-06,4.7519198135227845e-06,2.4931105508447665e-09,5.228931644191487e-09,1.4171464886228603e-11,2.9722557294156345e-11,1.5323328155878056e-05,2.8008497892083008e-05,0.010424086453254464,0.019763618829846126,3.953399757496637e-05,8.034111069558934e-05,2.7818294250867226e-08,7.713564238921559e-08,1.8319347720567265e-09,1.734158571317477e-09,6.57470842728821e-13,1.955650041481296e-12,5.9418904132097865e-08,1.2454207361721396e-07,2.879987808978222e-09,5.064052865587176e-09,4.6447897041246405e-09,1.3505809101330795e-08,0.006837660953134532,0.01294542636616748,3.70381720116904e-31,1.0000000000028461e-30,1.3181643873985556e-08,3.8385717382994374e-08,4.017345314085375e-07,1.1972418246163762e-06
0.006,1637.9603194190813,4.73039357204605,0.18537499245112748,0.037776907522426385,0.4136625449774998,0.05658348403873863,7.826095273253285e-05,5.3525239637524064e-06,5.937175783485628e-10,6.445041281434067e-10,1.5773200825956196e-10,3.4244878093858673e-10,4.211516207279806e-06,4.85980838122492e-06,0.2652480444857985,0.32421971141130546,1.22730858844914e-12,2.7485245868941176e-12,3.338263748826942e-11,7.704266751839023e-11,6.035866069963757e-13,4.91894219798499e-13,3.3740091582145385e-08,3.211175278464591e-08,0.00013495003685694428,0.0001376668570619369,0.035805423583168614,0.03897511066508099,0.23351245948219346,0.4437885822442597,0.03525615105121767,0.1052759953418104,4.104887288533648e-07,8.082052566596666e-07,2.3373939866340514e-06,4.7619229088653125e-06,2.1685938093937218e-09,4.566347171831976e-09,1.2276953905095193e-11,2.585123756251799e-11,1.2932908350420093e-05,2.3732976066464977e-05,0.009434094083464016,0.017957585931130074,3.702849762925434e-05,7.554791401426007e-05,2.4994647770257014e-08,6.958103918988953e-08,1.4796940883812742e-09,1.4062742514773688e-09,5.864831626703636e-13,1.751416665627478e-12,5.8820448648194534e-08,1.2377674933144468e-07,2.711265015708266e-09,4.786288108749186e-09,4.9901310961986484e-09,1.4567525661439663e-08,0.006810645772721563,0.012945426843718853,3.6891835097435636e-31,1.000000000002846e-30,1.1261303584951154e-08,3.2923654781041656e-08,3.6380374243652085e-07,1.0885018326482018e-06
0.007,1631.0519823846003,4.731552103657386,0.18532960295017709,0.04317269958198653,0.41683498151532555,0.05721027528883416,7.459856727100996e-05,5.119297514585135e-06,5.193137395888777e-10,5.656424602641246e-10,1.3599081909264175e-10,2.9624550871999626e-10,3.88558952676546e-06,4.498875582160918e-06,0.2623799367968447,0.3217986670022644,1.0579137840523381e-12,2.3771824882698725e-12,2.985077950550776e-11,6.912461653539179e-11,5.116104857746896e-13,4.1834824863580214e-13,2.945607688452884e-08,2.812930829559778e-08,0.000125522139614964,0.0001284822451810602,0.035178260463036445,0.038421940474936606,0.23490868839588236,0.44795206196765036,0.03503279560100473,0.10496285783293233,4.004559969123951e-07,7.911186618108847e-07,2.3361952614164237e-06,4.775578300545642e-06,1.9212603427066515e-09,4.059226877024972e-09,1.0860483282045503e-11,2.294596138587484e-11,1.1123996350144794e-05,2.0482512689856543e-05,0.008624423668800524,0.01647192008647698,3.4893657781377353e-05,7.143306365049361e-05,2.272267377957825e-08,6.3470178070461e-08,1.2225944484874223e-09,1.1658613345263475e-09,5.310206531048197e-13,1.591152243666466e-12,5.828836352269383e-08,1.2307192574456038e-07,2.5651734433369497e-09,4.543703625426712e-09,5.307123390419883e-09,1.554531101082075e-08,0.006787688628759909,0.01294542721483125,3.6767480025063773e-31,1.0000000000028468e-30,9.778180163346768e-09,2.8684269967210177e-08,3.3236898054576007e-07,9.978123635504343e-07
0.008,1624.9568663572204,4.7328405486518585,0.1852791497399339,0.048569960965167774,0.41959673127275826,0.05775852337227691,7.148305787103795e-05,4.919909476227875e-06,4.6124606327540425e-10,5.038705417532742e-10,1.1927662779589897e-10,2.6059833937330895e-10,3.6182875975270493e-06,4.2016923783239825e-06,0.25990659984050146,0.3197017634712038,9.27741349516452e-13,2.0908037316667482e-12,2.704319638163163e-11,6.280716447187882e-11,4.399628401518869e-13,3.6081835447288604e-13,2.6088430198789686e-08,2.498654462948705e-08,0.00011759903188472828,0.00012072595139091301,0.03459758497113221,0.03789874474100974,0.2361037223810254,0.4515536952466854,0.034841061249804295,0.10469509445373816,3.9163132208448534e-07,7.759582461444632e-07,2.336944701245201e-06,4.791145652727775e-06,1.7266672115361714e-09,3.658809984152389e-09,9.764275881478575e-12,2.0690512824059482e-11,9.712034874416744e-06,1.7935221086314424e-05,0.00794788019135853,0.015224378132219636,3.3043846765728826e-05,6.784494352501911e-05,2.08501423460552e-08,5.841083490918382e-08,1.0298975269937435e-09,9.849917695508322e-10,4.863829512700225e-13,1.4616815767041066e-12,5.78082232963486e-08,1.2241675467857851e-07,2.4377445013562367e-09,4.330674597474512e-09,5.600964497685089e-09,1.645421457417572e-08,0.006767804661448503,0.01294542751046926,3.665977192387684e-31,1.000000000002847e-30,8.600907705216336e-09,2.530487289419506e-08,3.0583479351181055e-07,9.208510634319124e-07
0.009000000000000001,1619.508813005577,4.734203018852142,0.18522582770890791,0.0539687760892203,0.4220361796095193,0.0582447777535809,6.87880463655312e-05,4.746683656802077e-06,4.1471231695946853e-10,4.5420985633915444e-10,1.0605809719191262e-10,2.3231831377629816e-10,3.3943945139965745e-06,3.951907859098048e-06,0.2577405610011416,0.31785849121481097,8.248289169913674e-13,1.8636894857918864e-12,2.4755586412076416e-11,5.764315025555357e-11,3.8333671759132947e-13,3.151928581606914e-13,2.3374899847044445e-08,2.244560611153826e-08,0.00011082261166496803,0.00011406399929759145,0.03405711042293969,0.03740332084192501,0.2371429621292166,0.45471588992168793,0.03467391804694874,0.10446268887306538,3.8377183735761815e-07,7.623551867497895e-07,2.3389354177988734e-06,4.807646114572929e-06,1.5696936873374403e-09,3.3347973612104195e-09,8.892586024354654e-12,1.889220339457195e-11,8.58249596841017e-06,1.589034891633082e-05,0.007372814779227232,0.01415940154188826,3.141962832307835e-05,6.46772063774974e-05,1.9277015836590165e-08,5.414364853031615e-08,8.821283080516315e-10,8.458506149578983e-10,4.496115047505321e-13,1.3546751648304506e-12,5.736991734550676e-08,1.2180322529913428e-07,2.325694179084352e-09,4.142316673043757e-09,5.875471398724732e-09,1.7305349595474694e-08,0.006750322147389779,0.0129454277510826,3.656507214903357e-31,1.000000000002846e-30,7.645791632689588e-09,2.2553069334933926e-08,2.8310283753645594e-07,8.546140897014306e-07
