cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1974.2279116588202,5100000.0,0.18483357116638688,0.001,0.00541027256947712,0,55,0,1e-08,0.00541027256947712,0.3825269934563526,0.21873845288951166,0.037582214282355426,0.040121384022975624,0.2946390345079107,6.024297475384155e-10,0.007041228287268559,1.9709667655204656e-09,8.692232404145962e-06,0.00011877683392796622,4.703354787989009e-12,9.212918525989187e-11,1.7487871400899648
1,0.001,1954.3099192704997,5100000.0,0.18522262632633765,0.001,0.005398908437018558,0,54,0,1e-08,0.005398908437018558,0.39277175892905836,0.22377208092477174,0.0367953339128015,0.03899749724553762,0.2847687688970392,3.958339589037789e-10,0.00696451516013196,1.3558084970545075e-09,6.931182254554177e-06,0.00010454174935488483,3.0865034913274283e-12,6.697503927307958e-11,1.755231292956074
2,0.002,1939.8343325124026,5100000.0,0.18537350921356993,0.001,0.0053945140502675275,0,54,0,1e-08,0.0053945140502675275,0.3999770039421569,0.22722701124328024,0.03625282251001034,0.038061352450946356,0.27792477148511896,2.912103053756928e-10,0.006910976044518775,1.0303202265986962e-09,5.8716520836417714e-06,9.506009346303365e-05,2.2687910260066468e-12,5.306935500972855e-11,1.7602528931471186
3,0.003,1928.448006797771,5100000.0,0.18542587398546953,0.001,0.005392990624805483,0,54,0,1e-08,0.005392990624805483,0.40549879480298745,0.22981106721058814,0.0358447647109256,0.03723386993528463,0.27275409417980595,2.285250266547492e-10,0.006870258329852914,8.289493156349626e-10,5.149502922902895e-06,8.808921699770983e-05,1.779390297409389e-12,4.417270374880173e-11,1.7644876712199733
4,0.004,1919.0711884593718,5100000.0,0.18542996227808053,0.001,0.005392871722102534,0,54,0,1e-08,0.005392871722102534,0.409950252709708,0.2318480292757989,0.03552146256154037,0.036487075939877385,0.26863955660589567,1.870518459548467e-10,0.006837660953134532,6.923225572491587e-10,4.619742099505409e-06,8.26586742207693e-05,1.455871714714644e-12,3.796766794147722e-11,1.7681851943716307
5,0.005,1911.1103194190812,5100000.0,0.18540802661765066,0.001,0.005393509753826381,0,54,0,1e-08,0.005393509753826381,0.4136625449774998,0.23351245948219346,0.03525615105121767,0.035805423583168614,0.2652480444857985,1.5773200825956196e-10,0.006810645772721563,5.937175783485628e-10,4.211516207279806e-06,7.826095273253285e-05,1.22730858844914e-12,3.338263748826942e-11,1.771479542868006
6,0.006,1904.2019823846001,5100000.0,0.1853712769786166,0.001,0.005394579010832161,0,54,0,1e-08,0.005394579010832161,0.41683498151532555,0.23490868839588236,0.03503279560100473,0.035178260463036445,0.2623799367968447,1.3599081909264175e-10,0.006787688628759909,5.193137395888777e-10,3.88558952676546e-06,7.459856727100996e-05,1.0579137840523381e-12,2.985077950550776e-11,1.774455361194857
7,0.007,1898.1068663572203,5100000.0,0.18532587059092248,0.001,0.0053959007277906805,0,54,0,1e-08,0.0053959007277906805,0.41959673127275826,0.2361037223810254,0.034841061249804295,0.03459758497113221,0.25990659984050146,1.1927662779589897e-10,0.006767804661448503,4.6124606327540425e-10,3.6182875975270493e-06,7.148305787103795e-05,9.27741349516452e-13,2.704319638163163e-11,1.7771711815521947
8,0.008,1892.6588130055768,5100000.0,0.18527540258721334,0.0010000000000000009,0.005397370541560574,0,54,0,1e-08,0.005397370541560574,0.4220361796095193,0.2371429621292166,0.03467391804694874,0.03405711042293969,0.2577405610011416,1.0605809719191262e-10,0.006750322147389779,4.1471231695946853e-10,3.3943945139965745e-06,6.87880463655312e-05,8.248289169913674e-13,2.4755586412076416e-11,1.7796698490236298
9,0.009000000000000001,1887.7376875554467,5100000.0,0.18522206741781663,0.0009999999999999992,0.005398924728251945,0,54,0,1e-08,0.005398924728251945,0.4242163855617186,0.23805847471369732,0.034526381211879426,0.03355176697264273,0.25581980677286537,9.536287113243339e-11,0.006734763423254669,3.766167745012892e-10,3.203643440825236e-06,6.642500042933688e-05,7.415850656064848e-13,2.285419518172848e-11,1.7819839687366954
10,0.01,1883.2537985506372,5100000.0,0.18516724863853212,0.0009999999999999992,0.005400523080364578,0,55,0,1e-08,0.005400523080364578,0.4261838595551066,0.23887367669044163,0.03439479695270338,0.03307739273307405,0.25409888316055046,8.654514373026751e-11,0.006720777329833221,3.4487558013428684e-10,3.0388333082495784e-06,6.432970669013076e-05,6.729703371667599e-13,2.1247710124596995e-11,1.7841390707415694
11,0.011,1879.138410662768,5100000.0,0.18511183884043672,0.0010000000000000009,0.0054021396268554385,0,55,0,1e-08,0.0054021396268554385,0.4279738500638523,0.23960614188705986,0.03427641336260411,0.03263052432074912,0.2525435512368274,7.915994896161431e-11,0.0067080985841178895,3.180355356133181e-10,2.8947509703382122e-06,6.245424990459808e-05,6.155140050115219e-13,1.98716234622927e-11,1.7861555913937337
12,0.012,1875.337693666864,5100000.0,0.18505642254938398,0.0010000000000000009,0.005403757331000721,0,55,0,1e-08,0.005403757331000721,0.4296136805086583,0.24026936421161363,0.03416911033745949,0.032208247283005406,0.2511274254227633,7.289117862730667e-11,0.006696522180362422,2.9505294593793846e-10,2.767521642730689e-06,6.076202160231871e-05,5.667513682326724e-13,1.8679046266675842e-11,1.7880501824206039
13,0.013000000000000001,1871.8087087249771,5100000.0,0.18500138536279181,0.0009999999999999992,0.005405364927613796,0,55,0,1e-08,0.005405364927613796,0.4311249405594965,0.240873908443388,0.03407122278607394,0.03180808536673125,0.24982977430019543,6.750837143994567e-11,0.006685886612439266,2.7515927707420376e-10,2.654200251308642e-06,5.922448590605132e-05,5.248861180102854e-13,1.7635063226527055e-11,1.7898366134612822
14,0.014,1868.516662372271,5100000.0,0.18494698140050145,0.0009999999999999992,0.005406954968540448,0,55,0,1e-08,0.005406954968540448,0.43252497142257523,0.2414281855327983,0.03398142119846682,0.03142791682599755,0.2486340358010378,6.283973186371366e-11,0.006676062524644098,2.5777636228473125e-10,2.5525050683669545e-06,5.7819013983436726e-05,4.885796072185762e-13,1.6713131016140395e-11,1.7915264138197162
15,0.015,1865.4329741648191,5100000.0,0.18489337625794436,0.0010000000000000009,0.005408522577925685,0,55,0,1e-08,0.005408522577925685,0.4338279017335724,0.24193898994327806,0.033898628645307835,0.031065909888676524,0.2475267858032882,5.875470168978065e-11,0.006666944812797662,2.424610832040766e-10,2.460638645889324e-06,5.652739132259768e-05,4.568147821290864e-13,1.589270477053561e-11,1.793129341555415
16,0.016,1862.533885028333,5100000.0,0.1848406750442479,0.0010000000000000009,0.005410064639509766,0,55,0,1e-08,0.005410064639509766,0.43504538735704557,0.24241188100177777,0.03382196171583242,0.030720472302994656,0.24649700448460407,5.515236991940332e-11,0.006658446994834377,2.2886824335268723e-10,2.377164231153553e-06,5.533476335227622e-05,4.288057270371456e-13,1.5157629960723976e-11,1.7946537337988606
17,0.017,1859.7994340334023,5100000.0,0.1847889410787128,0.0010000000000000009,0.005411579254486015,0,55,0,1e-08,0.005411579254486015,0.43618715101069666,0.24285145932227925,0.03375068759606246,0.030390211380036555,0.24553554331721747,5.195356620315365e-11,0.006650497113110832,2.16725024539267e-10,2.3009184784443655e-06,5.422887441299958e-05,4.0393597697055136e-13,1.4495026020496059e-11,1.7961067733665488
18,0.018000000000000002,1857.2126935992178,5100000.0,0.18473820858304585,0.0009999999999999974,0.005413065373265568,0,55,0,1e-08,0.005413065373265568,0.43726138266813364,0.24326157068198834,0.03368419233336138,0.030073902114081258,0.24463473108409095,4.909534620707433e-11,0.006643034699934165,2.0581302951564353e-10,2.2309485661102937e-06,5.319950845438935e-05,3.817155048258642e-13,1.3894494895450403e-11,1.7974946944651522
19,0.019,1854.7591867078504,5100000.0,0.18468849144419452,0.0010000000000000009,0.005414522541065646,0,55,0,1e-08,0.005414522541065646,0.4382750424178762,0.243645459259712,0.03362195692632045,0.029770461324145996,0.24378807705402794,4.652706563436963e-11,0.006636008487090782,1.9595540176953772e-10,2.1664660162216815e-06,5.223807023935491e-05,3.617501078143217e-13,1.3347548709212048e-11,1.7988229444107975
20,0.02,1852.4264376887702,5100000.0,0.18463978932519015,0.0010000000000000009,0.0054159507203443945,0,55,0,1e-08,0.0054159507203443945,0.4392340923622515,0.2440058842784203,0.033563539083203,0.029478926608285244,0.24299004454528064,4.420753656917692e-11,0.006629374655432077,1.8700743098368924e-10,2.106812265185971e-06,5.1337267521020066e-05,3.4371923884341633e-13,1.2847189112589282e-11,1.800096311862169
21,0.021,1850.203621641204,5100000.0,0.18459209198349052,0.0009999999999999974,0.005417350165192532,0,55,0,1e-08,0.005417350165192532,0.4401436764722913,0.2443452099551971,0.03350855912405078,0.029198439094574587,0.24223587593364923,4.2102934533207786e-11,0.006623095479828774,1.7884959326561615e-10,2.051432622775843e-06,5.04908666128973e-05,3.273596940877957e-13,1.2387593374624647e-11,1.8013190295524746
22,0.022,1848.0812868173523,5100000.0,0.1845453823539526,0.0010000000000000009,0.005418721331547762,0,55,0,1e-08,0.005418721331547762,0.4410082621076478,0.24466547585856727,0.03345668893040669,0.028928229118285874,0.24152145546620202,4.018523477925657e-11,0.006617138265012748,1.7138231856725915e-10,1.999856294162946e-06,4.969350177213765e-05,3.124534278747607e-13,1.1963876688733417e-11,1.8024948577648103
23,0.023,1846.0511330859497,5100000.0,0.18449963875584333,0.0010000000000000009,0.005420064812827877,0,55,0,1e-08,0.005420064812827877,0.4418317523098694,0.24496845242944976,0.03340764320780649,0.02866760430912886,0.24084320077717278,3.843102912116606e-11,0.006611474502695829,1.645220082217321e-10,1.9516808857014397e-06,4.8940525128976506e-05,2.9881833466158787e-13,1.1571910051704626e-11,1.8036271525090184
24,0.024,1844.1058331459699,5100000.0,0.18445483648776648,0.0010000000000000009,0.005421381293335312,0,55,0,1e-08,0.005421381293335312,0.4426175759162625,0.24525568528856911,0.03336117249960285,0.028415939590861517,0.24019797612879826,3.682061957758042e-11,0.0066060791963876335,1.5819796705708873e-10,1.906560249020171e-06,4.8227887219528616e-05,2.8630118889435876e-13,1.1208179049950437e-11,1.804718921787588
25,0.025,1842.2388871048413,5100000.0,0.18441094898070273,0.0010000000000000009,0.00542267151450234,0,55,0,1e-08,0.00542267151450234,0.4433687604724212,0.24552853089576213,0.03331705755404705,0.028172668750632176,0.23958302244253063,3.533731649016271e-11,0.0066009303160342765,1.523500149758505e-10,1.8641948518320753e-06,4.7552041043367145e-05,2.7477217853574566e-13,1.0869673235004442e-11,1.8057728723211035
26,0.026000000000000002,1840.44450317421,5100000.0,0.18436794863416012,0.0009999999999999974,0.0054239362503527636,0,55,0,1e-08,0.0054239362503527636,0.44408799174545077,0.24578818550333467,0.033275104742638464,0.027937277286508123,0.23899590037194407,3.396688938846703e-11,0.006596008353632859,1.469266087995821e-10,1.8243240783519927e-06,4.6909864328111274e-05,2.6412062887650616e-13,1.0553798607224835e-11,1.8067914486452228
27,0.027,1838.7174990097817,5100000.0,0.18432580742108734,0.0010000000000000009,0.005425176289696254,0,55,0,1e-08,0.005425176289696254,0.4447776626956539,0.24603570885701637,0.033235142303336136,0.02770929630269841,0.23843444360736032,3.269713328327519e-11,0.006591295958170698,1.418833516579682e-10,1.7867200191002521e-06,4.62985960283978e-05,2.542516256541159e-13,1.0258307750868154e-11,1.8077768660570177
28,0.028,1837.0532196809386,5100000.0,0.18428449732274704,0.0010000000000000009,0.005426392423279364,0,55,0,1e-08,0.005426392423279364,0.4454399140089403,0.24627204371680975,0.03319701724127601,0.027488297286905508,0.23789672034241888,3.151752321841327e-11,0.006586777633948524,1.371818002632545e-10,1.751182425217876e-06,4.571578411476594e-05,2.4508332578823184e-13,9.981243618811475e-12,1.8087311384850298
29,0.029,1835.4474689176354,5100000.0,0.18424399064056102,0.0009999999999999974,0.0054275854345278655,0,55,0,1e-08,0.0054275854345278655,0.44607666791356443,0.24649803206239357,0.03316059275197871,0.027273887610252942,0.23738100122165198,3.0418936834312244e-11,0.006582439489287511,1.3278850266439396e-10,1.7175345763961771e-06,4.5159242312794205e-05,2.3654479773302713e-13,9.720893931331841e-12,1.8096561022469078
30,0.03,1833.8964511184051,5100000.0,0.18420426021534167,0.0010000000000000009,0.005428756092996782,0,55,0,1e-08,0.005428756092996782,0.4466896565767053,0.24671442863431003,0.03312574606491746,0.027065706630767628,0.23688573250506087,2.939342983740348e-11,0.006578269025843908,1.286742161913646e-10,1.6856198735132225e-06,4.4627014022992834e-05,2.285742739444062e-13,9.475753916341931e-12,1.8105534364137514
31,0.031,1832.3967221382763,5100000.0,0.18416527957749815,0.0010000000000000009,0.005429905149842282,0,55,0,1e-08,0.005429905149842282,0.4472804460965658,0.24692191231856936,0.033092366628022334,0.026863422302832757,0.23640951346157407,2.8434053011581184e-11,0.006574254960880385,1.2481326744041385e-10,1.655299010582918e-06,4.4117342043810286e-05,2.2111772680323152e-13,9.24449565836057e-12,1.8114246803641363
32,0.032,1830.9451478780086,5100000.0,0.18412702304552703,0.0010000000000000009,0.005431033334812251,0,55,0,1e-08,0.005431033334812251,0.4478504566445377,0.24712109567655252,0.033060354585638725,0.026666728279033974,0.23595107742518467,2.7534702465334325e-11,0.0065703870781944704,1.2118302657781982e-10,1.6264476250440388e-06,4.362864321407935e-05,2.1412770327907635e-13,9.025942813740978e-12,1.8122712487108437
33,0.033,1829.5388679054602,5100000.0,0.18408946579662833,0.0010000000000000009,0.005432141354056319,0,55,0,1e-08,0.005432141354056319,0.44840098002970313,0.24731253318995922,0.03302961946029831,0.026475341272785342,0.23550927534966373,2.6689995445040712e-11,0.006566656098447459,1.1776346946169264e-10,1.5989543068680708e-06,4.315948660602127e-05,2.0756235866235937e-13,8.819049418054025e-12,1.8130944446931412
34,0.034,1828.1752652539365,5100000.0,0.18405258389190698,0.0010000000000000009,0.005433229889276072,0,55,0,1e-08,0.005433229889276072,0.44893319429546924,0.24749672811403353,0.03300007905526073,0.026288998864058073,0.23508306214399302,2.5895167936880195e-11,0.006563053571397103,1.1453681558673577e-10,1.5727189408733101e-06,4.2708575314048895e-05,2.0138465990582212e-13,8.622882314732836e-12,1.8138954713317434
35,0.035,1826.8519393121303,5100000.0,0.18401635430226504,0.0010000000000000009,0.005434299596857582,0,55,0,1e-08,0.005434299596857582,0.449448176708211,0.2476741385193363,0.0329716584861399,0.026107457452795652,0.23467148457650053,2.514598858365101e-11,0.00655957178028123,1.1148722231859058e-10,1.5476512809141647e-06,4.2274730530191395e-05,1.955617159122401e-13,8.436606216086205e-12,1.8146754416716055
36,0.036000000000000004,1825.566683142167,5100000.0,0.18398075489906093,0.000999999999999994,0.005435351108047324,0,55,0,1e-08,0.005435351108047324,0.44994691463778647,0.24784518235520006,0.03294428936810148,0.025930490544752972,0.23427367114221814,2.4438686965383606e-11,0.0065562036617093705,1.0860052951922289e-10,1.5236697517471603e-06,4.185687813204706e-05,1.900642196402726e-13,8.259471195622758e-12,1.8154353873739766
37,0.037,1824.3174629924001,5100000.0,0.1839457644507002,0.0010000000000000009,0.005436385028957889,0,55,0,1e-08,0.005436385028957889,0.45043031530503713,0.2480102419454026,0.032917909093691355,0.02575788714876672,0.23388882303060535,2.3769892716559553e-11,0.006552942734096542,1.058640418408184e-10,1.5007004097627398e-06,4.1454036866792496e-05,1.8486597454140514e-13,8.09080195712202e-12,1.8161762666406156
38,0.038,1823.1024009539947,5100000.0,0.18391136259641766,0.0010000000000000009,0.005437401941251668,0,55,0,1e-08,0.005437401941251668,0.45089921404000144,0.24816966779725957,0.03289246021996907,0.025589450416608137,0.2335162064749455,2.3136584289490628e-11,0.006549783037030234,1.0326634506655515e-10,1.4786760608842305e-06,4.10653082965629e-05,1.7994349604835689e-13,7.929988759736234e-12,1.8168989709425742
39,0.039,1821.9197596494855,5100000.0,0.18387752982634714,0.0010000000000000009,0.00543840240264482,0,55,0,1e-08,0.00543840240264482,0.451354381543851,0.24832378193540325,0.03286788993167084,0.025424996420121165,0.23315514604283535,2.253604530974206e-11,0.006546719078030259,1.007971491487093e-10,1.4575354976353528e-06,4.068986802022137e-05,1.752756721306749e-13,7.776479627212365e-12,1.8176043310312595
40,0.04,1820.76792852087,5100000.0,0.18384424745574304,0.0010000000000000009,0.00543938694758851,0,55,0,1e-08,0.00543938694758851,0.4517965303572227,0.2484728808525835,0.032844149565632204,0.025264353030629665,0.23280501868107234,2.1965827174010122e-11,0.006543745785218965,9.844715323742031e-11,1.4372228342395714e-06,4.0326957936748344e-05,1.7084347242836118e-13,7.629773614888114e-12,1.8182931224002232
41,0.041,1819.6454119321027,5100000.0,0.1838114975917797,0.0010000000000000009,0.0054403560881749885,0,55,0,1e-08,0.0054403560881749885,0.4522263204678877,0.24861723806380243,0.03282119419863746,0.025107358939499055,0.2324652485583454,2.1423717090137192e-11,0.006540858466309556,9.62079300575084e-11,1.417686932699371e-06,3.997587953659981e-05,1.666296997186748e-13,7.489415024708888e-12,1.8189660700511572
42,0.042,1818.5508185403544,5100000.0,0.18377926310353893,0.0010000000000000009,0.005441310314954378,0,55,0,1e-08,0.005441310314954378,0.45264436430011734,0.24875710636753542,0.03279898228224276,0.02495386276760742,0.23213530248946307,2.090771052361629e-11,0.006538052772171846,9.407182591387634e-11,1.3988809007058137e-06,3.9635987978647673e-05,1.6261877564909486e-13,7.354988380301493e-12,1.8196238528009774
43,0.043000000000000003,1817.4828519762966,5100000.0,0.18374752758932902,0.000999999999999994,0.005442250097835156,0,55,0,1e-08,0.005442250097835156,0.4530512310841179,0.2488927198221151,0.03277747532323056,0.024803722278145455,0.23181468593309998,2.0415987451898368e-11,0.006535324664944604,9.203187431650359e-11,1.3807616545294055e-06,3.9306686907792704e-05,1.5879655611362165e-13,7.226114073150948e-12,1.8202671070809782
44,0.044,1816.440302332687,5100000.0,0.18371627534656712,0.0010000000000000009,0.00544317588691353,0,55,0,1e-08,0.00544317588691353,0.45344745082267396,0.24902429552722502,0.03275663759542558,0.02465680364102104,0.23150293937262595,1.9946891686652247e-11,0.006532670389150133,9.008172050421747e-11,1.3632895318055457e-06,3.8987423809706145e-05,1.5515017047041152e-13,7.102444538521184e-12,1.8208964304573247
45,0.045,1815.422038823718,5100000.0,0.18368549133726794,0.0010000000000000009,0.005444088113436703,0,55,0,1e-08,0.005444088113436703,0.45383351771770286,0.2491520351644382,0.03273643589016093,0.0245129807991152,0.23119963518861655,1.949891301450164e-11,0.006530086446733946,8.821555614412767e-11,1.3464279552333565e-06,3.867768597365187e-05,1.5166788268812e-13,6.9836609414821285e-12,1.8215123846697725
46,0.046,1814.4270030676118,5100000.0,0.18365516116004577,0.0010000000000000009,0.005444987190578073,0,55,0,1e-08,0.005444987190578073,0.4542098932890532,0.2492761263904219,0.03271683929047841,0.024372134876570223,0.2309043748223027,1.9070671550467722e-11,0.006527569574390768,8.642806194264319e-11,1.3301431332316958e-06,3.8376996859976686e-05,1.4833896969832126e-13,6.869470250368088e-12,1.8221154984479315
47,0.047,1813.4542030161335,5100000.0,0.18362527101954385,0.0010000000000000009,0.005445873514291873,0,55,0,1e-08,0.005445873514291873,0.45457700918296334,0.2493967440857703,0.03269781896857884,0.02423415363629749,0.23061678622780735,1.8660904030693404e-11,0.0065251167231750685,8.471435724278799e-11,1.3144037943543787e-06,3.8084912851424106e-05,1.4515361484279707e-13,6.759602656455237e-12,1.8227062700811734
48,0.048,1812.5027076795657,5100000.0,0.1835958076958824,0.0010000000000000009,0.005446747464171146,0,55,0,1e-08,0.005446747464171146,0.45493526961682584,0.24951405144354274,0.03267934800905384,0.024098931009401324,0.23033652165321636,1.826845187037937e-11,0.006522725040745098,8.306995602985509e-11,1.2991809547101596e-06,3.780102040746068e-05,1.421028150248557e-13,6.653809318467229e-12,1.8232851696521128
49,0.049,1811.5716421299453,5100000.0,0.1835667585194809,0.0010000000000000009,0.005447609404149698,0,55,0,1e-08,0.005447609404149698,0.4552850536751899,0.24962820098116445,0.03266140124458208,0.023966366636515635,0.23006325556794485,1.789225055262333e-11,0.006520391854738764,8.149072770631458e-11,1.284447707117097e-06,3.75249334446572e-05,1.3917829822261004e-13,6.551860338987789e-12,1.823852641190741
50,0.05,1810.6601832557565,5100000.0,0.18353811134127823,0.0010000000000000009,0.005448459683343696,0,55,0,1e-08,0.005448459683343696,0.4556267172703108,0.24973933540896817,0.0326439551145931,0.023836365482515415,0.2297966828886613,1.7531320381004734e-11,0.006518114658556458,7.997286288277817e-11,1.2701790374808492e-06,3.7256291066300724e-05,1.3637245161179361e-13,6.453543000114789e-12,1.8244091044936335
51,0.051000000000000004,1809.767555658278,5100000.0,0.1835098545104937,0.0010000000000000009,0.005449298636672493,0,55,0,1e-08,0.005449298636672493,0.455960595017875,0.24984758845083369,0.032626987531880654,0.023708837451668185,0.22953651729290087,1.7184758196554902e-11,0.006515891097809634,7.851284261180985e-11,1.2563516565023673e-06,3.699475544399026e-05,1.3367825717561795e-13,6.358660165402642e-12,1.8249549569200718
52,0.052000000000000005,1808.8930282321987,5100000.0,0.1834819768472455,0.000999999999999994,0.005450126585634759,0,55,0,1e-08,0.005450126585634759,0.4562870018123643,0.24995308553955642,0.032610477769190814,0.02358369707322769,0.22928248979680863,1.685173015638027e-11,0.006513718958909584,7.710741156281867e-11,1.2429438537511962e-06,3.674000999766961e-05,1.3108923557360948e-13,6.2670288889564695e-12,1.825490574870917
53,0.053,1808.0359107182528,5100000.0,0.18345446762361156,0.0010000000000000009,0.005450943838836747,0,55,0,1e-08,0.005450943838836747,0.45660623439230374,0.25005594449541807,0.0325944063488899,0.02346086317013439,0.2290343473547499,1.6531465182965833e-11,0.006511596157790026,7.575355357461886e-11,1.2299353613348649e-06,3.649175765332082e-05,1.285993952258793e-13,6.178479136035673e-12,1.8260163153236713
54,0.054,1807.1955507938671,5100000.0,0.18342731653747632,0.0010000000000000009,0.005451750692736593,0,55,0,1e-08,0.005451750692736593,0.45691857266964864,0.2501562761068545,0.03257875494815191,0.023340258583506423,0.22879185166600396,1.6223249222016674e-11,0.006509520730307865,7.444847022010522e-11,1.2173072349041265e-06,3.624971933393404e-05,1.2620318768335385e-13,6.092852662896121e-12,1.826532517115323
55,0.055,1806.371331438357,5100000.0,0.18340051369313706,0.0010000000000000009,0.005452547432190869,0,55,0,1e-08,0.005452547432190869,0.45722428093250256,0.25025418465456745,0.03256350631346429,0.02322180992166136,0.22855477809633204,1.5926420123599413e-11,0.006507490823564668,7.31895616587476e-11,1.2050417466569587e-06,3.601363259683739e-05,1.2389546783995965e-13,6.0100020135369e-12,1.8270395021111094
56,0.056,1805.562668347908,5100000.0,0.183374049583346,0.0010000000000000009,0.005453334330959885,0,55,0,1e-08,0.005453334330959885,0.4575236090125379,0.25034976841379614,0.03254864417869685,0.023105447306081314,0.22832291463821522,1.564036299807427e-11,0.006505504687514539,7.197440920227368e-11,1.1931222860321282e-06,3.5783250345684015e-05,1.2167145784014846e-13,5.929789599595541e-12,1.827537576373188
57,0.057,1804.7690077622917,5100000.0,0.18334791506788833,0.0010000000000000009,0.0054541116523181095,0,55,0,1e-08,0.0054541116523181095,0.45781679327416724,0.25044312008361136,0.032534153194893826,0.02299110416162828,0.22809606102617813,1.5364506126006758e-11,0.006503560667835408,7.080075996002715e-11,1.1815332728004415e-06,3.5558339714034966e-05,1.195267152913571e-13,5.852086891695783e-12,1.8280270311331508
