z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1126.85,3.074386214605242,0.4572829742922386,0.0021868297229910073,0.2021425986731005,0.7034076659882085,7.813571265210129e-06,5.4378700608100675e-05,1.696300131506456e-11,7.437888055545123e-12,8.19818478533737e-07,1.7973582492698313e-07,7.164756765408921e-07,2.9553812920660267e-07,0.3674393094979458,0.1430840189582481,7.639469350497579e-10,1.6237160285739316e-10,2.433064192575607e-10,5.018057578625479e-11,1.6737753054192244e-16,9.7759229379616e-17,6.96933443768367e-13,3.755376280378553e-13,4.2915201658483524e-08,2.1462788254312464e-08,2.0575171383051044e-10,1.0290072739372012e-10,0.0001920908935032809,8.962788011015137e-05,0.24807771014735513,0.10847806789977196,0.09254155301548288,0.023177332704484407,0.016485351056654156,0.0026278252412680787,3.045874230873009e-08,7.363499651710675e-09,7.793312760643047e-06,1.8208090602238791e-06,1.138542423601145e-08,2.573660411404096e-09,2.0784586558357142e-10,4.698328888215851e-11,1.1556370921566822e-05,2.5301230145399623e-06,9.023960056816673e-09,2.5291587796002595e-09,0.042414242237735066,0.011427306342810493,5.318405395497115e-06,1.3794887878861758e-06,0.023528284165553918,0.005883493045788253,4.814553330376817e-06,1.1621716675439077e-06,0.00104693234351911,0.00024424459915057845,1.5719418687899244e-08,2.6877280877769932e-09,5.781796160393155e-05,9.648745290983457e-06,1.6298118476380933e-05,2.719853649945656e-06,1.3026101876711894e-15,6.523927440473484e-16,1.8633204016648126e-14,8.705665636163418e-15,2.844307877316487e-12,1.2452958813497978e-12,3.641430158162584e-13,1.4999321571437558e-13,4.502004362138024e-12,1.08822413607846e-12,5.134013436913873e-11,1.2002968777427891e-11,8.409988466571294e-17,1.2824195956518605e-17,8.47939783455468e-11,1.3515241811732984e-11,1.2225867580486935e-14,2.7654237312468412e-15,5.5491157265086847e-17,1.4962000092245574e-17,1.6743026311074094e-10,4.3460224722845715e-11,3.223283056301268e-16,8.065906002874815e-17,1.008834302134099e-15,1.7247507827437347e-16,4.618014266141164e-13,7.529639288150271e-14,1.5336491559689916e-13,2.5006039984956655e-14,2.899953306702903e-10,4.7283531608050684e-11,2.689459709818934e-15,4.490345749199548e-16,0.006008301158421022,0.0015045836877772825,1.0000000000000004e-30,1.7559938748412143e-31,8.200277882065631e-08,1.335063536933974e-08,1.012974765239804e-05,1.6114964839112863e-06,3.4274036255380556e-09,5.585760621058963e-10,3.5150180622445773e-07,5.597471000407362e-08
0.001,1221.4217598331848,2.9387357949169037,0.47839090358835545,0.004277170472572813,0.19415681100091225,0.6894340643871064,6.331569012722795e-07,4.496570927268088e-06,3.1989387386056323e-13,1.4313430056921701e-13,9.327897096462578e-14,2.086851508862857e-14,6.358384045930843e-08,2.6763917308136654e-08,0.36753142146871787,0.1460463956157942,1.13950244749821e-15,2.4714566791968117e-16,2.8567844210775736e-13,6.01243503542573e-14,2.753745870358569e-17,1.6412522227597375e-17,1.463635079757057e-14,8.047960168561445e-15,1.6094420295912047e-10,8.213744262770273e-11,3.811547982432653e-12,1.9452132973644134e-12,3.5415821636070066e-05,1.6862599475804066e-05,0.28372118531825374,0.12660090709804736,0.0928275380252361,0.023724351983968973,0.016199494695508857,0.002635060573264493,3.636742459972083e-08,8.97171989538674e-09,2.093060341217194e-06,4.990164978747319e-07,9.833313502289818e-10,2.2682596383939082e-10,9.140681997556749e-12,2.108489680271428e-12,1.3506256122559043e-06,3.017491117690429e-07,3.6099411885174535e-11,1.0324521010312267e-11,0.0031634297510500374,0.0008697235050118782,8.32512256135534e-07,2.2035262449798136e-07,0.028119485291832662,0.007175351977309446,1.2096208798261439e-05,2.9795756176028064e-06,0.00817400512982417,0.0019459519538156294,5.964027769665306e-11,1.0405893105025066e-11,1.3591434135411334e-06,2.3145374142072046e-07,7.860408250195866e-08,1.3385790494779684e-08,1.3680037721181348e-17,6.991539274554753e-18,2.2594050518801954e-15,1.0772075639971115e-15,3.720586958983765e-12,1.662257350835063e-12,4.0402556147323173e-13,1.6982410282093718e-13,2.1584210417909693e-12,5.324017370282326e-13,2.2309185489693797e-13,5.3223844902206726e-14,1.7977379424628143e-21,2.7973833454041353e-22,5.601933770787634e-12,9.111452880861634e-13,2.894711912776498e-16,6.681565054186981e-17,4.0950313253295735e-18,1.126714683910838e-18,1.6808907942272975e-10,4.4523404108826103e-11,5.768135414547358e-16,1.472926289792547e-16,6.002848851134989e-17,1.0472606204591562e-17,3.666693736121314e-18,6.10076635711967e-19,7.16192368997003e-14,1.1916245600115733e-14,3.6709717288296097e-10,6.107884222932587e-11,4.2202168062415547e-16,7.190189844438495e-17,0.006008301208909285,0.0015353493437522665,1.0000000000000004e-30,1.791900339354398e-31,3.854859636965847e-08,6.40431654137076e-09,4.418855027160832e-05,7.173503991608473e-06,2.0520677945629952e-10,3.4127119072912915e-11,1.3992032281910476e-07,2.2737145697201372e-08
0.002,1247.6723591819687,2.9019707189402695,0.4844516394194115,0.0063413599986903105,0.1911714827536749,0.6821147116755124,5.402797119746516e-07,3.855520024736891e-06,2.673774008603311e-13,1.202144556980882e-13,4.995003291030156e-14,1.1228914633570987e-14,6.010550259551792e-08,2.5422096144350496e-08,0.36766860890092307,0.1468071206945339,6.128465390750681e-16,1.3356223507083977e-16,1.898282437586416e-13,4.014467607251364e-14,8.862075492751775e-18,5.307391369366134e-18,7.950020198004814e-15,4.392537123058489e-15,1.4459911416469654e-10,7.415247838701651e-11,3.3876168245193013e-12,1.7372179962150198e-12,3.329777366460967e-05,1.5930763855458054e-05,0.3093930073127133,0.1387234068404998,0.09314584663395105,0.02392077363065966,0.015782198152355414,0.002579590845357956,2.8211384438821426e-08,6.993293546409937e-09,2.029072070092364e-06,4.860991125233398e-07,7.014406037469175e-10,1.6258406646201163e-10,6.928626574122991e-12,1.6059581914709233e-12,1.200688088481058e-06,2.69547570426658e-07,1.948946248658284e-11,5.60097775099521e-12,0.0016783173628076916,0.0004636511063365945,3.2823586917168127e-07,8.729871080750083e-08,0.01237101042680549,0.0031720148792004715,3.565400335387343e-06,8.824856215532897e-07,0.0027258519010893746,0.0006520691650228874,4.214171809817545e-11,7.388327552670778e-12,1.1037287523436152e-06,1.8886673689807355e-07,4.9489857618109924e-08,8.46855524786833e-09,6.991878396411474e-18,3.590654126561809e-18,1.499337270182669e-15,7.182883716759501e-16,3.045442267035561e-12,1.3671978720787717e-12,4.561408417885957e-13,1.926564911812475e-13,1.9100868199830205e-12,4.734243653311284e-13,1.1067748941257917e-13,2.6532369067094006e-14,1.0825198607660257e-21,1.6926052106615275e-22,1.2185351267762493e-13,1.991507365000644e-14,1.9239644686081582e-16,4.4623548247000285e-17,3.9947245423093255e-18,1.1044289037494963e-18,1.6867673210235916e-10,4.4895027470230116e-11,4.245263953405592e-16,1.089292377595758e-16,2.732634200087113e-17,4.790414185822695e-18,1.6575209226611714e-18,2.77116876781747e-19,8.316891297411994e-14,1.390480753130884e-14,3.68724023873013e-10,6.16460694360569e-11,3.821125956806413e-16,6.541707906171984e-17,0.006008301212399744,0.0015427707919664342,9.999999999999989e-31,1.8005618820981238e-31,1.2777239762418779e-08,2.133022637893334e-09,1.3064866021177126e-05,2.1311830399129173e-06,1.1548040103306492e-10,1.9297915782948524e-11,9.313766862817377e-08,1.5208091230969687e-08
0.003,1258.074874187419,2.888001360119349,0.4867949481435297,0.00839561303441646,0.1899956693423891,0.6792706714289976,4.839837292686201e-07,3.460667854997876e-06,2.264775297943072e-13,1.0202861011949139e-13,4.3927519991854216e-14,9.894720714314578e-15,5.603169554404763e-08,2.3746288635302377e-08,0.36779347420190184,0.14714972073249566,4.446089375061895e-16,9.70901076719086e-17,1.471487019884114e-13,3.118088356776587e-14,3.18384398395046e-18,1.9105671248796133e-18,4.413447221720273e-15,2.443374290540784e-15,1.2577176534490195e-10,6.462611501721443e-11,2.9304131515755965e-12,1.5057530349704892e-12,3.089502758865085e-05,1.48106747380259e-05,0.3189888444498192,0.14331102469453846,0.09342109817303731,0.02403928513560941,0.015413684917924607,0.002524379624344815,2.4398623116202397e-08,6.0602080171956195e-09,1.9785704080515197e-06,4.7494543587585977e-07,5.564057104747817e-10,1.2922409882935289e-10,5.618669133780383e-12,1.304924521377605e-12,1.0846727385299298e-06,2.439881861224738e-07,1.0366431868996371e-11,2.9850948662753385e-12,0.0009308128113309579,0.0002576584672089458,1.4919261318578808e-07,3.9758863955270316e-08,0.006146053575410382,0.0015790331167619778,1.474891012768997e-06,3.657835076762926e-07,0.001259563755080793,0.0003019092479328448,3.184371971843709e-11,5.594001134275329e-12,9.239317733663661e-07,1.5841557467675804e-07,2.936672926443352e-08,5.035163230561712e-09,4.542812271486522e-18,2.337595438125399e-18,1.166761952434813e-15,5.600755466524779e-16,2.6781710408543405e-12,1.204714580094143e-12,4.96785056665529e-13,2.1024131498186546e-13,1.7354893767291897e-12,4.3100698775801727e-13,1.011335731423659e-13,2.4292764276536425e-14,1.0561102133699792e-21,1.6546033412327255e-22,4.110995652294869e-15,6.732180244906558e-16,1.5037564190122259e-16,3.494695985431488e-17,3.775574480154448e-18,1.045920853520075e-18,1.6919994645976966e-10,4.512405691016588e-11,3.598035559044244e-16,9.250603605536283e-17,1.4172213160953704e-17,2.4893966171525596e-18,1.4180031335265588e-18,2.3754505877211857e-19,8.802129996780109e-14,1.4745401035926532e-14,3.6892584460620106e-10,6.180276289064499e-11,3.498837956010097e-16,6.001896168054154e-17,0.006008301212597238,0.0015458461263747906,9.99999999999999e-31,1.8041510930474983e-31,5.398269908715683e-09,9.029794553764868e-10,5.31859133865908e-06,8.693151868964646e-07,7.988939156645159e-11,1.3376918801358248e-11,7.214750861791242e-08,1.1804172272080771e-08
0.004,1262.1878335113915,2.882580208428109,0.4877104436599075,0.010446009971779,0.18952583958357733,0.6781356472185961,4.607598177656817e-07,3.2972565421092887e-06,2.097235272664816e-13,9.45568482225496e-14,4.13884095207118e-14,9.330277838236951e-15,5.419086116593586e-08,2.298460336735735e-08,0.36790392343451195,0.14731223741218116,3.8738317767382976e-16,8.466161228623738e-17,1.316173522273929e-13,2.7912203018375397e-14,1.2259495812296452e-18,7.3626154111656745e-19,3.008828182016611e-15,1.667087649647598e-15,1.1707553129095324e-10,6.020603312249706e-11,2.7343863473675114e-12,1.4061568047911415e-12,2.9808614695821397e-05,1.4301349950748156e-05,0.3226752393386088,0.1450837359428193,0.0936620066046896,0.02412065083052773,0.015089628972308967,0.002473293942772592,2.2943201609201783e-08,5.703286885739659e-09,1.958158100752495e-06,4.704234322486751e-07,5.016106339882991e-10,1.165917046209325e-10,5.1078447072942116e-12,1.1872402238113873e-12,1.0344824889144132e-06,2.328853665936633e-07,6.169345546680357e-12,1.7779392564496847e-12,0.000566506339724629,0.00015694078645744046,8.687496644149104e-08,2.3170226488281156e-08,0.0037370964475487516,0.0009608999849162858,8.579283539309875e-07,2.1294340569447786e-07,0.0007932468092281696,0.00019028895391231816,2.7523579688484422e-11,4.838966973220302e-12,8.362929696163581e-07,1.4350446172539988e-07,1.833731289898593e-08,3.14660808193375e-09,3.706496051691097e-18,1.9087853190373432e-18,1.043967769561769e-15,5.015340544983265e-16,2.524757279947933e-12,1.1366178531265024e-12,5.320820426707443e-13,2.2536015155177083e-13,1.6614427319824367e-12,4.1294927821713114e-13,9.768581845891423e-14,2.348346012332984e-14,1.0450289477774234e-21,1.6385585278923409e-22,1.586420421212007e-15,2.6000158337120536e-16,1.3482393397940627e-16,3.135796604016438e-17,3.6769318089784e-18,1.019413402823434e-18,1.696859842463535e-10,4.529005752739643e-11,3.357501350901204e-16,8.639125837098287e-17,9.408594090071022e-18,1.653979548071522e-18,1.3175443958237703e-18,2.208935587068893e-19,8.989299886400163e-14,1.5071055278929397e-14,3.6856087537421303e-10,6.179125623363487e-11,3.355798487991051e-16,5.761154289544561e-17,0.006008301212643448,0.0015470888120622073,9.999999999999987e-31,1.8056014267395438e-31,3.067993827279041e-09,5.136020389633971e-10,3.005122134241317e-06,4.915772272124018e-07,6.669442941973729e-11,1.1176492272711142e-11,6.321380405649005e-08,1.0350828422630923e-08
0.005,1263.7921870336709,2.8804839566704805,0.48806537147416185,0.012494915832441847,0.189334090867373,0.677664294504436,4.513670002506872e-07,3.2310641827490924e-06,2.0300370861702946e-13,9.155613406372954e-14,4.029863242050783e-14,9.087486671087008e-15,5.342075795654344e-08,2.266515256723041e-08,0.3680018568055277,0.14739815801869668,3.654377650946013e-16,7.989081354879097e-17,1.256993904659901e-13,2.666562560603432e-14,4.964076503770482e-19,2.982192075612769e-19,2.4505238897152957e-15,1.3581809244791898e-15,1.1338914557324697e-10,5.832879419913661e-11,2.654193641219352e-12,1.3653503947018705e-12,2.935496369752671e-05,1.4088164954299324e-05,0.32412516966310656,0.14578185980868152,0.09387862663924534,0.02418410009302984,0.014799876244006496,0.002426570403727892,2.239742941263667e-08,5.569382078712217e-09,1.951622637594369e-06,4.690019836472058e-07,4.804855528199015e-10,1.1171690381479709e-10,4.908237679393981e-12,1.1412062516987889e-12,1.0141211041183592e-06,2.2837392566695972e-07,4.394259934356763e-12,1.266780024390927e-12,0.00040762404617870955,0.0001129609889139397,6.341149765298955e-08,1.6917698450070254e-08,0.0027833281301788792,0.0007158893952022863,6.41704266114441e-07,1.593256653988275e-07,0.0006245072657012913,0.0001498581545699461,2.580615352098401e-11,4.5384615177486885e-12,7.994463255030035e-07,1.3722521149448855e-07,1.3316551745391919e-08,2.2857902667686247e-09,3.388628160376865e-18,1.7456416677150905e-18,9.947824370307255e-16,4.780563435769219e-16,2.4577228889613626e-12,1.1067904273103496e-12,5.65221122697598e-13,2.394718929842453e-13,1.6311076427952243e-12,4.055380398846907e-13,9.602457318221283e-14,2.3091417490177858e-14,1.03666886926679e-21,1.6259655314780339e-22,1.526151693494999e-15,2.50203306059144e-16,1.2859929420254358e-16,2.99196917806138e-17,3.640062261687432e-18,1.0095113720656163e-18,1.7015553670242706e-10,4.542977915299567e-11,3.2689679232655225e-16,8.413988283108561e-17,7.584408627657817e-18,1.3337203145989787e-18,1.2718742202576095e-18,2.133042941056927e-19,9.052243846304127e-14,1.518139492848134e-14,3.679738443439951e-10,6.17123925204304e-11,3.2930708308114545e-16,5.655256976819995e-17,0.006008301212652462,0.0015475792050053064,9.999999999999968e-31,1.8061737624623678e-31,2.2257119139024257e-09,3.7271669647597874e-10,2.190259019107058e-06,3.583956630012117e-07,6.169020024318945e-11,1.0341172452451933e-11,5.963335765943535e-08,9.767649941165576e-09
0.006,1264.3908642834567,2.8797063990251384,0.4881971553814189,0.014543268611594605,0.18925389379756224,0.67745818618303,4.473768676472618e-07,3.2028838637344156e-06,2.0012346180624423e-13,9.026790592089468e-14,3.975700055901351e-14,8.966417914638562e-15,5.3080289189737914e-08,2.2523390564808085e-08,0.3680887028642652,0.14745055829208814,3.558548929867069e-16,7.780513230359102e-17,1.2330120511076765e-13,2.616000442173781e-14,2.152964596244936e-19,1.2935580424145111e-19,2.2238179406457882e-15,1.232678444678401e-15,1.1176711655395324e-10,5.7501271611909855e-11,2.619059199364489e-12,1.3474377709084946e-12,2.915640723454889e-05,1.399454471791457e-05,0.3246980135666359,0.14605695673032978,0.09407603199068917,0.024237849330424024,0.014538733881438037,0.0023840386177808636,2.219816703775275e-08,5.520492673557926e-09,1.950557088294221e-06,4.6880192305081213e-07,4.718978501026025e-10,1.0973330056111265e-10,4.825924792942101e-12,1.122201882619512e-12,1.0056782798589779e-06,2.2649971173025546e-07,3.659509583136992e-12,1.0550917770054203e-12,0.0003411492525402122,9.455075488381668e-05,5.4157129167711985e-08,1.4450430650205954e-08,0.002399922752871692,0.0006173488872009222,5.590128176466868e-07,1.3881118658912542e-07,0.0005592664018417325,0.00013421884608140404,2.5120985054115412e-11,4.418490567836713e-12,7.847673056604145e-07,1.3472164774818386e-07,1.1179515649097199e-08,1.919196631166377e-09,3.2550160657095507e-18,1.6770121417010744e-18,9.724860254413609e-16,4.673973350688135e-16,2.424304077770342e-12,1.091871319607569e-12,5.974128730529663e-13,2.5314107889692494e-13,1.617997857342829e-12,4.023266522856687e-13,9.507177212153167e-14,2.2865025148124192e-14,1.0297539347344208e-21,1.6153127616638272e-22,1.5218488374945733e-15,2.495276888982961e-16,1.2578632363501802e-16,2.926872746527206e-17,3.6283131741263985e-18,1.006373182878319e-18,1.7061746711897354e-10,4.555855250297075e-11,3.238125500660989e-16,8.335598866301352e-17,6.856533686057474e-18,1.2058673682688223e-18,1.2492907640934088e-18,2.0954188645020503e-19,9.064674486399892e-14,1.5204058546896114e-14,3.6730230131980474e-10,6.160712888316757e-11,3.26218403236855e-16,5.602883806262065e-17,0.006008301212647502,0.0015477641094853885,9.999999999999971e-31,1.8063895637743234e-31,1.8992861830520354e-09,3.1809159425945074e-10,1.878504647667854e-06,3.07419511718255e-07,5.97465075686505e-11,1.0016546489422161e-11,5.823812882737534e-08,9.540258070265935e-09
0.007,1264.5854834135562,2.8794557282016844,0.4882396553517253,0.01659144308705708,0.1892191694920357,0.6773606542583518,4.4552904600369685e-07,3.189780896959973e-06,1.9874761350101077e-13,8.965085713574801e-14,3.943409821727326e-14,8.893945047385037e-15,5.29111587142207e-08,2.2452511251113904e-08,0.3681655614224015,0.14748717505936695,3.510091833135258e-16,7.674868544531131e-17,1.2225917799573425e-13,2.593994949465539e-14,1.0540406300279662e-19,6.3332050149463e-20,2.1291382533264896e-15,1.180243447127912e-15,1.1098120663822979e-10,5.7099197881761754e-11,2.60170536918711e-12,1.3385625747385218e-12,2.906000321561045e-05,1.3948823776830674e-05,0.32492057646064004,0.14616284695966364,0.09425705264462506,0.024285447403352305,0.01430265155397767,0.00234541889746748,2.2133469894949695e-08,5.504620585152321e-09,1.951549028026473e-06,4.6905886479045046e-07,4.681713491048038e-10,1.0887105682834712e-10,4.789293837342783e-12,1.1137278744844247e-12,1.001980108646207e-06,2.256757247952726e-07,3.3549182853403876e-12,9.673117408464521e-13,0.00031363716580472744,8.692911536826282e-05,5.0404698597264024e-08,1.344972301426248e-08,0.002244103342524625,0.0005772891857250597,5.259934684619483e-07,1.3061715345528263e-07,0.0005332314430533941,0.00012797575031618368,2.4845731500579157e-11,4.370249357642076e-12,7.792251067307201e-07,1.3377550048071635e-07,1.0287609638888678e-08,1.7661521892776533e-09,3.1919130480160887e-18,1.6445659171564046e-18,9.606198488924817e-16,4.617124459228057e-16,2.4043777674378323e-12,1.0829395949376999e-12,6.291220446692657e-13,2.6658770528929623e-13,1.6117400495580161e-12,4.007864423386521e-13,9.44089588303299e-14,2.2706514033069215e-14,1.0235450717335924e-21,1.605636745475859e-22,1.5195076447600048e-15,2.491536648184286e-16,1.2429574741599242e-16,2.8923034104922184e-17,3.626645330065495e-18,1.0059503319027032e-18,1.71075339886938e-10,4.568261972847121e-11,3.2299301587094864e-16,8.314830963606342e-17,6.5565232825176334e-18,1.1531497244946633e-18,1.2361985022696002e-18,2.073541329741729e-19,9.056754265736953e-14,1.5191374402122258e-14,3.665985737579312e-10,6.14915236279473e-11,3.243981508536892e-16,5.571840699345887e-17,0.006008301212637028,0.0015478252768279274,9.999999999999976e-31,1.8064609519486613e-31,1.7681846781105068e-09,2.9614647646680125e-10,1.7545381987758641e-06,2.8714360286277575e-07,5.899119128364749e-11,9.890307999385768e-12,5.772240084483987e-08,9.456147967217508e-09
0.008,1264.6181457503476,2.8794151669616355,0.48824653300038445,0.018639588711061365,0.18920336576163221,0.677308925886167,4.445468897952993e-07,3.182771883800688e-06,1.9797563754637812e-13,8.930327391731454e-14,3.920486466773532e-14,8.842307093199372e-15,5.2811252789346824e-08,2.2410277129786057e-08,0.3682333769866247,0.1475153972745542,3.480938003017865e-16,7.61117770543103e-17,1.2175487688057364e-13,2.583313582505135e-14,6.213917211716374e-20,3.733659980269567e-20,2.0875637448593107e-15,1.157205762612276e-15,1.1053626555556937e-10,5.6870685071876335e-11,2.5915389744634933e-12,1.333341561047345e-12,2.9005075474770806e-05,1.3922558017935273e-05,0.325002083782439,0.14620055824218853,0.09442360390636463,0.024328533584725764,0.014088977578274361,0.0023103961197749614,2.2121055831315352e-08,5.5015725495612564e-09,1.9532479654750385e-06,4.694705664200203e-07,4.663777918168698e-10,1.0845474933242433e-10,4.77087807279041e-12,1.1094533113686893e-12,1.000183456622467e-06,2.2527267686551573e-07,3.2258663353850904e-12,9.301093016659027e-13,0.0003021573488676238,8.37479157669571e-05,4.883927472139566e-08,1.303210682065252e-08,0.0021798989090834986,0.0005607767899698513,5.123960010871247e-07,1.272414771388735e-07,0.0005226434297250169,0.00012543552040346348,2.473380939394625e-11,4.350593899416508e-12,7.773608437150964e-07,1.3345640298611565e-07,9.912713941615502e-09,1.7018031679547462e-09,3.1569446944856273e-18,1.626560846118131e-18,9.52987708406027e-16,4.580474097163888e-16,2.3900976160836735e-12,1.076515469294359e-12,6.605347116295803e-13,2.799006873916137e-13,1.6082591179795664e-12,3.999237107471469e-13,9.387181593318893e-14,2.25774860837347e-14,1.0177316234848197e-21,1.5965286013621827e-22,1.517502235417178e-15,2.4882661790093275e-16,1.2334032291863067e-16,2.870091665090629e-17,3.6290780291870956e-18,1.0066323094627049e-18,1.715305983912528e-10,4.5804516070901795e-11,3.2308049860638376e-16,8.317142536454609e-17,6.427205017622098e-18,1.1304135433847362e-18,1.227055444889829e-18,2.0582199185730666e-19,9.040705349877807e-14,1.5164563187883725e-14,3.658830270008515e-10,6.137194021485913e-11,3.2309278511887353e-16,5.549459525308039e-17,0.006008301212624354,0.0015478363496848003,9.999999999999983e-31,1.806473875041317e-31,1.7140181988522229e-09,2.8707639408665356e-10,1.7041036215015052e-06,2.7889159346576985e-07,5.870553099792173e-11,9.842485357936e-12,5.755823333683663e-08,9.429321318457959e-09
0.009000000000000001,1264.5864985570388,2.879457298645179,0.4882393890679395,0.020687764303589908,0.18919572524382683,0.6772775457896815,4.4392109632378615e-07,3.17827255615807e-06,1.9745095354415656e-13,8.906606854756077e-14,3.90195098781815e-14,8.80044962843176e-15,5.2739721700140005e-08,2.2379790032364055e-08,0.36829299653861625,0.1475384034495026,3.4601346906213904e-16,7.565645622405733e-17,1.2146675182113448e-13,2.5771850078449006e-14,4.5019976987033477e-20,2.7050293853199605e-20,2.0674966683038776e-15,1.146075099931573e-15,1.1023252972174996e-10,5.671407624962591e-11,2.5843521052855335e-12,1.3296360223703134e-12,2.8967299048974757e-05,1.3904342468294594e-05,0.3250265638173642,0.1462107007639861,0.09457718342114288,0.02436795887476225,0.0138955035475983,0.0022786555190283686,2.212831457338711e-08,5.503345085034716e-09,1.9551226010770832e-06,4.6991834701003067e-07,4.6536278811791895e-10,1.0821806957335579e-10,4.759826481487348e-12,1.1068767131423008e-12,9.99150235265326e-07,2.2503862442934045e-07,3.1681762223158144e-12,9.134701625540899e-13,0.00029721669252651036,8.237804099295076e-05,4.815368616453126e-08,1.2849090260079846e-08,0.0021527373739424083,0.000553786218457343,5.065601201850451e-07,1.2579152534314188e-07,0.0005182468878802043,0.0001243796012881855,2.468656820261601e-11,4.3422585038398625e-12,7.769420032809251e-07,1.3338370354799258e-07,9.749391406058791e-09,1.6737541896147077e-09,3.1335656806986567e-18,1.614505612389523e-18,9.47157594594455e-16,4.552424951282064e-16,2.3783284242064296e-12,1.071208177109444e-12,6.917287486257474e-13,2.931173746852841e-13,1.605927157608626e-12,3.9934144979705527e-13,9.339439591020559e-14,2.2462526270645295e-14,1.0121815642512264e-21,1.5878127078069411e-22,1.5156357311494471e-15,2.4851908675521902e-16,1.2261106584010449e-16,2.8531051044668615e-17,3.633207394663901e-18,1.0077717168299236e-18,1.7198383882650381e-10,4.5925273539520103e-11,3.235348869588199e-16,8.328790428291131e-17,6.366746551560072e-18,1.1197734784782805e-18,1.2196181610906122e-18,2.0457327101066631e-19,9.021464361995611e-14,1.5132199017020702e-14,3.6516376866291367e-10,6.125092999857717e-11,3.220015217232213e-16,5.530683027003061e-17,0.00600830121261077,0.0015478271428036679,9.999999999999975e-31,1.806463129729695e-31,1.690684053984696e-09,2.831665352675494e-10,1.683063290247072e-06,2.75446519183559e-07,5.860547451785481e-11,9.825651586077095e-12,5.7532527387215495e-08,9.425054048379225e-09
