z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.7437481674717,16.25098512539244,0.05395960096835808,0.018532383154323182,0.00031895944677411153,2.9387193783828978e-05,2.8093605802653023e-12,1.2941962468253128e-13,1.4389365539181351e-10,1.0521232148879847e-10,0.3013408232257325,0.4406694302760582,2.27402602845734e-10,1.7674830703452716e-10,0.2182666320874675,0.17970234040393357,4.248290050396058e-06,6.408246003358285e-06,0.0002945404736957388,0.00045786221817509975,3.742143299992824e-23,2.0541478568937032e-23,1.2014537293013034e-06,8.255485175391874e-07,0.4459433736946943,0.32696210311647594,0.001014899657508987,0.0012991770328276181,0.00826905767553605,0.01663143187022513,5.35432405972453e-13,7.100750424618799e-13,4.610517008769435e-05,6.326728944511352e-05,1.4016113199449624e-06,2.0524818817286568e-06,0.0009705400846835563,0.0012443438031802777,1.11978340992147e-09,1.4872762642826486e-09,0.011081122251795673,0.01522822531494471,3.3070787152510145e-09,6.353431713433409e-09,5.719561792410749e-15,3.661339530697429e-15,3.174922465420821e-07,4.353848856177551e-07,0.00022507975417268341,0.00047323143646304584,4.354192217792324e-19,5.177422732526521e-19,3.275713839456862e-11,4.0459438156336335e-11,7.431185846359244e-15,1.4612049047933016e-14,0.010069099629602037,0.012891334633821272,5.477105378102082e-31,1.0000000000011483e-30,0.0021525931524413833,0.004338135557481939,1.4187547216300047e-11,2.7910148785027222e-11
0.001,553.2673725362694,16.239969209392722,0.05399620291162419,0.03705220392091864,0.00031345524428332683,2.8881345333346554e-05,3.0866027317923403e-13,1.421977156700058e-14,1.460651211683536e-14,1.0680478573987864e-14,0.30125291891843786,0.4405603911629502,4.232974472637988e-11,3.290218292370457e-11,0.21844195659082924,0.17985465211084753,2.1056656641503026e-06,3.176388844811014e-06,0.00026931482893651897,0.00041866757397255705,5.5481022441767915e-37,3.0456148005997604e-37,3.817901295970131e-07,2.6234904054818906e-07,0.4458420336765474,0.3269022772617163,0.0010207916506486585,0.0013067772628565235,0.008271394211486807,0.016636868021069433,2.0593106958346123e-13,2.731119499173004e-13,5.327142603667099e-05,7.310433895384058e-05,1.4164405589035627e-06,2.074289273355481e-06,0.0010663734456939488,0.0013672737187230117,2.89128511949389e-10,3.840323155276405e-10,0.011018029030938613,0.0151421900196838,3.3077563781477997e-09,6.355015024918607e-09,5.603502934474742e-22,3.587204070854857e-22,1.5792439736283915e-09,2.165751803129991e-09,0.00022538568611488825,0.00047389564504474435,2.0697389606641424e-22,2.4611655964333607e-22,3.281765369305338e-11,4.0535977634759946e-11,7.430848711072682e-15,1.4612033181575832e-14,0.010068653751373946,0.012891334633821258,5.476862841814729e-31,1.0000000000011455e-30,0.002152512390505171,0.004338164899315725,1.5864120897580164e-15,3.1209734521445894e-15
0.002,553.7548540131181,16.2297194943239,0.05403030366702148,0.05556033606399913,0.00030824090914784017,2.8402086168322806e-05,2.9595522713833994e-13,1.3635026392809315e-14,1.4193829195057473e-14,1.0379151449703018e-14,0.30116590109806274,0.440451474514227,4.002227317784372e-11,3.110992038295835e-11,0.21860572874634007,0.17999698940478315,2.0435620763043773e-06,3.0828341832027636e-06,0.00024844117262585514,0.0003862341884427454,2.096794963984423e-35,1.1510775077171443e-35,3.697406836775222e-07,2.5407978212093117e-07,0.445746935471619,0.32684615892504104,0.0010275563209398394,0.001315491904864081,0.00827367610394093,0.016642150745582375,2.2293480642912884e-13,2.956751268210625e-13,5.9123832967738245e-05,8.113897135719343e-05,1.4297661044917138e-06,2.0938908980607846e-06,0.0011577583609711222,0.0014845066747236977,2.7832695784884176e-10,3.6970064403325634e-10,0.010956742811580425,0.015058590786560364,3.308449246356686e-09,6.356610887035245e-09,5.618511795098649e-22,3.596962097663674e-22,1.5572370816098011e-09,2.1356608069350743e-09,0.00022537632289600462,0.0004738956911403604,1.9610754010392809e-22,2.332048817582199e-22,3.283517418222129e-11,4.0559307639902825e-11,7.430531612462147e-15,1.461201808803943e-14,0.010068234489005883,0.0128913346338213,5.4766347832737005e-31,1.0000000000011481e-30,0.002152436073625176,0.004338191734445797,1.6759211197038338e-15,3.2972032711102462e-15
0.003,554.2201886508741,16.2199551232083,0.05406282977036059,0.07405733306263275,0.00030324842382654243,2.7943162360944232e-05,2.8543879241070786e-13,1.3151037060305643e-14,1.3863805568687777e-14,1.0138221409984843e-14,0.3010801933697148,0.44034340317600595,3.820834906013862e-11,2.970109484309808e-11,0.21876078585704958,0.18013172809799155,1.992896242295522e-06,3.006519727037542e-06,0.0002317919538165737,0.0003603649450195893,0.0,-7.239481373504926e-36,3.6009257736521066e-07,2.474594685556298e-07,0.445656848416546,0.3267929226027287,0.001035013469282514,0.001325090634787536,0.008275939694513033,0.016647356957413307,2.364400659453193e-13,3.135992550411018e-13,6.396750174225784e-05,8.778965535255603e-05,1.442036352714122e-06,2.11194351713135e-06,0.0012458495791895852,0.001597522106600096,2.696848562545735e-10,3.5823542719939165e-10,0.010896990418622774,0.01497705660904691,3.309191698062026e-09,6.358286821945056e-09,5.644553996514965e-22,3.613776045140135e-22,1.5382801845784035e-09,2.109745284158527e-09,0.0002253675000032744,0.00047389573083546946,1.8760155185907281e-22,2.23098582082748e-22,3.2852151174363924e-11,4.0581870366071996e-11,7.430232725944597e-15,1.461200357819409e-14,0.010067839500680228,0.012891334633821276,5.47641992864297e-31,1.0000000000011469e-30,0.0021523641010782117,0.004338216868418087,1.7637738684236188e-15,3.4701807015632046e-15
0.004,554.6681878820716,16.21057207399985,0.05409412257050162,0.09254362977068428,0.00029844083883347926,2.7501188659595622e-05,2.7674697214332825e-13,1.275105431554586e-14,1.3602975423804273e-14,9.947854795159511e-15,0.3009955460780987,0.44023603558599683,3.6790406098478383e-11,2.8599930579656875e-11,0.2189089985453528,0.18026049787204707,1.9517156687845994e-06,2.944503871444839e-06,0.0002184273499683788,0.0003395997874593954,8.704509938795902e-36,4.778880580398667e-36,3.5248103713471974e-07,2.422377788685135e-07,0.44557066496163933,0.3267419221298488,0.0010430200267204513,0.0013353909899888002,0.00827819411636227,0.016652513406262774,2.4752849958795515e-13,3.2831851237520767e-13,6.80147934448625e-05,9.33476844227246e-05,1.4535010853539742e-06,2.128813727536726e-06,0.0013312968913111911,0.0017071528056125818,2.628376608581522e-10,3.491529996634464e-10,0.010838515163817045,0.014897243045232343,3.309983363883211e-09,6.36004533455001e-09,5.680904766065504e-22,3.6371844285369526e-22,1.5221127214918952e-09,2.0876495981858074e-09,0.00022535910369393498,0.00047389576467503835,1.8099604567343643e-22,2.1525124974048743e-22,3.286870780694184e-11,4.060383821584245e-11,7.429948241683227e-15,1.461198955142599e-14,0.010067463693569001,0.012891334633821272,5.476215507669317e-31,1.0000000000011456e-30,0.0021522955742575307,0.004338240684173726,1.8516061759749252e-15,3.643124545081434e-15
0.005,555.1027633517277,16.20148612591508,0.05412445907084159,0.11101956499788232,0.0002937876735775614,2.7073371472736153e-05,2.695697373323488e-13,1.2420809810932789e-14,1.3399887841235058e-14,9.799687932663333e-15,0.3009117195955936,0.4401291984315771,3.569162821170278e-11,2.774676247542671e-11,0.21905186580340252,0.18038460404253673,1.918392861388391e-06,2.894334286378837e-06,0.0002076330249305889,0.00032282888248367467,0.0,-2.8891511853960724e-36,3.4658899043275323e-07,2.38197083552575e-07,0.44548749400659715,0.32669263557127737,0.0010514747807736672,0.0013462639418655737,0.008280447243265238,0.016657642576143876,2.5693261644414457e-13,3.4080421716812813e-13,7.142674991042072e-05,9.803397528694313e-05,1.4643525337638238e-06,2.144783714594541e-06,0.0014146387788786102,0.0018140890252833536,2.5748058861285623e-10,3.420489298429825e-10,0.010781094007129477,0.014818850112912898,3.3108246700673787e-09,6.3618897941402515e-09,5.726809709879949e-22,3.6667063070582854e-22,1.5084414016462663e-09,2.068972856411158e-09,0.0002253510438974293,0.00047389579327347566,1.759277540836295e-22,2.0923123191727578e-22,3.2884949981044176e-11,4.0625358115181186e-11,7.429675137870893e-15,1.4611975924098825e-14,0.010067103030881763,0.012891334633821298,5.47601932453312e-31,1.0000000000011462e-30,0.002152229780903529,0.0043382634853154035,1.9405313776203346e-15,3.8182259588983215e-15
0.006,555.527102677368,16.19262890687001,0.05415406465202569,0.1294853995834418,0.00028926386453112654,2.665741301861247e-05,2.636448049459499e-13,1.214823093622094e-14,1.3244867519069786e-14,9.686653079251608e-15,0.3008284936551895,0.44002271071357946,3.4851119976695765e-11,2.7094287814628192e-11,0.2191905942179403,0.18050509687677857,1.891568192612243e-06,2.853962004372664e-06,0.00019886069943525817,0.00030920033727007876,2.2589377550731236e-36,1.2402713739575964e-36,3.4214319310899954e-07,2.3514980645770518e-07,0.44540661559764966,0.3266446397536453,0.0010603052101714487,0.001357617080469744,0.00828270588303191,0.016662763462612876,2.6515221260791436e-13,3.5171915482719755e-13,7.432719390648127e-05,0.00010201839960901437,1.4747401983922194e-06,2.1600729752737456e-06,0.0014963209344213517,0.0019189021686651807,2.533591014615528e-10,3.3658541847804133e-10,0.010724535464634172,0.014741619822634352,3.3117166235626045e-09,6.363824170690881e-09,5.781516118535784e-22,3.701861433750449e-22,1.4969662334482877e-09,2.0533046853833747e-09,0.00022534324888551682,0.0004738958172597487,1.7210784565161144e-22,2.0469529801204562e-22,3.290096823418913e-11,4.0646554762823606e-11,7.429411004545409e-15,1.4611962626967958e-14,0.0100667542949287,0.012891334633821309,5.475829628966058e-31,1.0000000000011472e-30,0.0021521661533453243,0.004338285514002663,2.0312917547565634e-15,3.9969462391462106e-15
0.007,555.9438087859928,16.183944786513273,0.05418312310603356,0.14794133092654752,0.0002848488684386084,2.625142947779471e-05,2.5875142223992225e-13,1.1923155514789002e-14,1.312977994861924e-14,9.602807361679945e-15,0.3007456713935744,0.4399163974648796,3.422028806711734e-11,2.6604757435038644e-11,0.21932615873585637,0.18062282469757837,1.8701046842213525e-06,2.8216734007992464e-06,0.00019168572006218182,0.00029805430486223617,0.0,-1.0179793606242441e-35,3.3890973313469877e-07,2.3293535171846882e-07,0.44532744581075295,0.32659759031969937,0.0010694586484565492,0.0013693833292944821,0.00828497593466174,0.01666789217986432,2.7253071311869036e-13,3.6151877757313827e-13,7.681254578320434e-05,0.00010543324423345676,1.4847814756952296e-06,2.1748538990694104e-06,0.0015767117582707892,0.0020220646173948185,2.502607896158205e-10,3.3248054653351373e-10,0.01066867686210656,0.01466533270826885,3.312660654502333e-09,6.365852844023676e-09,5.844298901024867e-22,3.742186940926144e-22,1.4873973022508567e-09,2.04024830262308e-09,0.0002253356612813435,0.00047389583724199774,1.693052156688538e-22,2.0136879790884527e-22,3.291683967726694e-11,4.066753372479265e-11,7.429153911410926e-15,1.4611949602919485e-14,0.010066414909584896,0.012891334633821304,5.475645019680199e-31,1.0000000000011456e-30,0.0021521042372673323,0.004338306964475906,2.1243680174969414e-15,4.1802321151207195e-15
0.008,556.3550106461902,16.175388424108345,0.05421178457773182,0.1663875047204787,0.00028052590320965616,2.5853881631248473e-05,2.547045551121342e-13,1.1737064819086287e-14,1.3047813890055071e-14,9.54317418629556e-15,0.3006630802716755,0.4398100970167429,3.376012018520317e-11,2.6247863250697073e-11,0.2194593496004401,0.18073847486440248,1.8530516068492254e-06,2.7960354203091854e-06,0.00018577648460405875,0.0002888754978555904,0.0,-6.077465783892323e-36,3.3668943810091964e-07,2.3141696004675736e-07,0.4452495094367678,0.326551206098394,0.0010788962999476737,0.001381513303941795,0.00828726251974538,0.016673042445778493,2.7930578143611254e-13,3.7051829828376633e-13,7.89587620026978e-05,0.00010838272590995486,1.4945693558822898e-06,2.1892630565417358e-06,0.001656115304760959,0.0021239663029368585,2.4800852310945183e-10,3.2949919929563953e-10,0.010613381289334459,0.014589803871772868,3.313658501709566e-09,6.367980468587566e-09,5.914479413321614e-22,3.78724945810543e-22,1.4794648055898391e-09,2.0294343283318366e-09,0.00022532823503577574,0.000473895853786421,1.6733386407942938e-22,1.9903067150592907e-22,3.293262983988673e-11,4.068838424658098e-11,7.428902307484665e-15,1.461193680501929e-14,0.010066082805662034,0.012891334633821276,5.4754643711367475e-31,1.0000000000011442e-30,0.002152043668031774,0.004338327993328185,2.220058246712444e-15,4.368671004709676e-15
0.009000000000000001,556.7624516487828,16.16692282259736,0.05424017188250654,0.18482402446761687,0.00027628130844877744,2.5463516377469298e-05,2.513496538874961e-13,1.1582842980168713e-14,1.2993286536907463e-14,9.503601111479647e-15,0.30058057121725507,0.4397036642877565,3.343912805409707e-11,2.5999141129008532e-11,0.21959080889209767,0.18085260565619263,1.8396147134788758e-06,2.775850772774059e-06,0.00018087219416352095,0.00028125863178987085,0.0,-4.294838885797585e-36,3.353134794708459e-07,2.3047869700351613e-07,0.4451724186226184,0.32650525681703035,0.0010885891558372741,0.0013939700981297663,0.008289570094456664,0.01667822597662471,2.856431821998737e-13,3.789375862094925e-13,8.082630973705228e-05,0.0001109498134623136,1.5041780610795204e-06,2.203409469181369e-06,0.0017347820927985998,0.0022249285481387533,2.464547087618197e-10,3.2744545292580497e-10,0.01055853450208453,0.014514878901661902,3.3147121302338107e-09,6.370211880052098e-09,5.991437497992823e-22,3.836652869747938e-22,1.4729243420075905e-09,2.020528077300002e-09,0.00022532093310964125,0.0004738958674060258,1.6604331672873116e-22,1.975020712586099e-22,3.2948394351813457e-11,4.070918173926327e-11,7.428654944006966e-15,1.461192419484471e-14,0.01006575631760566,0.012891334633821276,5.475286777354258e-31,1.0000000000011437e-30,0.0021519841524949694,0.004338348727356709,2.3185347473386765e-15,4.5626028397085284e-15
