cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.8847324357337,5100000.0,0.053923576759836674,0.001,0.01854476390640354,0,186,0,1e-08,0.01854476390640354,0.00031510099806403166,0.0010423035731074064,0.008259909800232655,0.44596606983284165,0.21824751705803452,0.30146258517918634,0.010180151452875518,6.0706987978830815e-15,4.95972130421001e-11,9.873902870652645e-14,2.286489364114118e-06,0.00032722099736156543,0.30231211538940145
1,0.001,826.4227232474923,5100000.0,0.05396503476301228,0.001,0.0185305171096712,0,186,0,1e-08,0.0185305171096712,0.00030931525781331464,0.0010494768585754904,0.00826238662230334,0.4458546974375039,0.21843872394665234,0.3013699092929967,0.010179653192493815,5.906799360288392e-15,4.59236221280045e-11,9.343391372898701e-14,2.193741768619766e-06,0.00029454438787280396,0.29473280452621353
2,0.002,826.9243568877926,5100000.0,0.05400283433215754,0.001,0.01851754657633815,0,186,0,1e-08,0.01851754657633815,0.00030384455472594573,0.0010574028676850595,0.008264823897465214,0.44575138111472923,0.21861597708301264,0.3012792798411794,0.010179194515510977,5.777009238131739e-15,4.300104508089054e-11,8.899061479778212e-14,2.1171839319160776e-06,0.00026869348768436145,0.28734984934469066
3,0.003,827.3969519462994,5100000.0,0.054038051376130505,0.001,0.01850547853843813,0,186,0,1e-08,0.01850547853843813,0.000298638000503037,0.0010658846696552763,0.008267233063225937,0.4456544546173003,0.21878213904725866,0.3011904466821565,0.010178767219669784,5.675847481780266e-15,4.067827088630398e-11,8.52757785396249e-14,2.054092628587194e-06,0.0002480974747519523,0.2801785305718124
4,0.004,827.846445233512,5100000.0,0.05407120702407012,0.001,0.018494131258339472,0,185,0,1e-08,0.018494131258339472,0.0002936530755747302,0.001074789273365982,0.008269624051679868,0.44556257966532237,0.21893949243706096,0.3011031360665904,0.010178364873429277,5.5986518079722244e-15,3.88366733483985e-11,8.217276012689167e-14,2.0022050959745614e-06,0.00023157802666657539,0.2732192094317049
5,0.005,828.2776621517738,5100000.0,0.05410272292089103,0.001,0.018483358064291876,0,185,0,1e-08,0.018483358064291876,0.0002888544149339688,0.0010840262671395651,0.00827200550528313,0.44547467821694714,0.21908986553370147,0.30101707668365374,0.010177982397049094,5.5414872869015916e-15,3.738274762187048e-11,7.958095640472712e-14,1.9596347956899252e-06,0.00021824292905002357,0.26646440560538526
6,0.006,828.6945335374714,5100000.0,0.05413294105346302,0.001,0.018473040269738446,0,185,0,1e-08,0.018473040269738446,0.00028421271793293337,0.0010935338002704168,0.008274384949681008,0.4453898789545775,0.21923472902956812,0.3009320138354334,0.010177615753040778,5.501052620814095e-15,3.6242396271209035e-11,7.741447425631095e-14,1.9248050123196492e-06,0.00020741035950354124,0.2599030024153357
7,0.007,829.1002686306022,5100000.0,0.054162139519639975,0.001,0.01846308157079699,0,185,0,1e-08,0.01846308157079699,0.00027970379174810725,0.0011032692982000621,0.00827676893871731,0.4453074752304985,0.2193752706370955,0.30084771634295154,0.010177261715151513,5.474590838055366e-15,3.5356573543327996e-11,7.560052313882699e-14,1.8963960775443388e-06,0.00019855465331579375,0.2535226822720729
8,0.008,829.497492873046,5100000.0,0.054190545027494104,0.0010000000000000009,0.018453403624057316,0,185,0,1e-08,0.018453403624057316,0.0002753077250288041,0.0011132032660432524,0.008279163179874396,0.44522689206622484,0.2195124528677453,0.3007639790776652,0.010176917694146177,5.459808127584024e-15,3.467796915372708e-11,7.407776464805637e-14,1.8733029170637767e-06,0.00019126717495532498,0.24731128036243769
9,0.009000000000000001,829.888357855283,5100000.0,0.054218342804027084,0.0009999999999999992,0.018443942553067555,0,185,0,1e-08,0.018443942553067555,0.00027100818151226723,0.0011233151278241362,0.008281572644701125,0.4451476602190071,0.21964705802070872,0.30068062293355685,0.010176581605018558,5.454802203078026e-15,3.4168480238401735e-11,7.279474316836697e-14,1.8546004507599933e-06,0.00018522786218078374,0.2412574840305148
10,0.01,830.2746293361229,5100000.0,0.05424568447022104,0.0009999999999999992,0.01843464617999177,0,185,0,1e-08,0.01843464617999177,0.00026679180058671747,0.0011335904192370067,0.008284001666809027,0.44506939572983584,0.2197797234376227,0.30059749337360886,0.01017625176470344,5.458000248272254e-15,3.3797277508397387e-11,7.17084562281727e-14,1.839515044736162e-06,0.00018018435061066654,0.235351142757795
11,0.011,830.6577580205574,5100000.0,0.054272694325590065,0.0010000000000000009,0.018425471821996716,0,185,0,1e-08,0.018425471821996716,0.00026264769132438925,0.0011440188870264364,0.00828645402905045,0.44499178371455955,0.21991096932141654,0.3005144582531013,0.0101759268124765,5.468105813085625e-15,3.353931833883666e-11,7.07830857124594e-14,1.8274007154854005e-06,0.0001759365154688795,0.22958335242792186
12,0.012,831.0389367582231,5100000.0,0.05429947438854392,0.0010000000000000009,0.01841638452785798,0,185,0,1e-08,0.01841638452785798,0.00025856700668341957,0.0011545931977709856,0.008288933040700427,0.444914565442779,0.22004122084829314,0.30043140535118634,0.010175605647388246,5.484053682440386e-15,3.337419523835089e-11,6.998888929212256e-14,1.8177191197922542e-06,0.00017232490608070787,0.22394641435840723
13,0.013000000000000001,831.419146982152,5100000.0,0.054326108461022614,0.0009999999999999992,0.018407355658789176,0,185,0,1e-08,0.018407355658789176,0.0002545425878753903,0.001165308063928902,0.00829144160659597,0.4448375279773558,0.22017082585032532,0.3003482398592493,0.010175287378728054,5.5049718842267345e-15,3.328524004681116e-11,6.930124665268731e-14,1.8100227103354242e-06,0.00016922201919708952,0.21843373074857614
14,0.014,831.799196645541,5100000.0,0.05435266542230546,0.0009999999999999992,0.01839836174050105,0,184,0,1e-08,0.01839836174050105,0.0002505686654078788,0.0011761596450485714,0.008293982287226182,0.444760495805356,0.22030006908346242,0.3002648819835774,0.010174971286340304,5.5301495222463684e-15,3.325881641263047e-11,6.869983743090383e-14,1.8039403728420561e-06,0.00016652561629551874,0.213039672346122
15,0.015,832.1797512892399,5100000.0,0.05437920191599566,0.0010000000000000009,0.018389383528371543,0,184,0,1e-08,0.018389383528371543,0.00024664061080094396,0.0011871451429820406,0.00829655735208837,0.4446833240497432,0.2204291837755779,0.3001812647322386,0.010174656788749263,5.559009868787053e-15,3.328376050975521e-11,6.816794328160464e-14,1.7991652792002407e-06,0.00016415357770091052,0.20775944058651233
16,0.016,832.5613596016912,5100000.0,0.05440576454742236,0.0010000000000000009,0.018380405244160455,0,184,0,1e-08,0.018380405244160455,0.000242754729634862,0.0011982625255085916,0.008299168826137782,0.4446058929294473,0.22055836103711535,0.30009733192627425,0.010174343417338439,5.591087763298396e-15,3.335093301425557e-11,6.769185422817912e-14,1.7954445476802821e-06,0.0001620398875986618,0.20258893561895125
17,0.017,832.9444744929225,5100000.0,0.05443239168955814,0.0010000000000000009,0.018371413949680122,0,184,0,1e-08,0.018371413949680122,0.00023890808974562334,0.0012095103379442097,0.008301818530168422,0.44452810322131786,0.220687757556066,0.3000130364442717,0.010174030795356484,5.6260106909327515e-15,3.3452857891861845e-11,6.726036621112717e-14,1.7925704616693908e-06,0.00016013147534885063,0.19752463641748821
18,0.018000000000000002,833.3294704827871,5100000.0,0.05445911497057918,0.0009999999999999974,0.018362399031644827,0,184,0,1e-08,0.018362399031644827,0.00023509837876781317,0.00122088757345742,0.008304508115463318,0.4444498725346301,0.22081750190516114,0.29992833869807733,0.010173718620791349,5.6634829519804595e-15,3.358342891462381e-11,6.686435676133485e-14,1.790373017534288e-06,0.00015838570882541024,0.19256349550846874
19,0.019,833.7166581552938,5100000.0,0.05448596050034079,0.0010000000000000009,0.01835335177754178,0,184,0,1e-08,0.01835335177754178,0.00023132378714060042,0.0012323935876010785,0.00830723909480837,0.4443711322244859,0.2209476997448769,0.2998432053051655,0.010173406652354123,5.703272504130321e-15,3.373767047603993e-11,6.649642885898341e-14,1.788713630571871e-06,0.0001567683942089743,0.18770284872293502
20,0.02,834.1062960985346,5100000.0,0.05451294988884944,0.0010000000000000009,0.018344265023980105,0,184,0,1e-08,0.018344265023980105,0.00022758291122690355,0.001244028037552293,0.008310012868595973,0.44429182484836854,0.22107843810473526,0.29975760796146955,0.010173094697987627,5.7451999545256725e-15,3.391154037835082e-11,6.6150610779771e-14,1.7874797980984174e-06,0.00015525216392544105,0.18294033925046246
21,0.021,834.498600781783,5100000.0,0.05454010108719088,0.0009999999999999974,0.018335132866756903,0,184,0,1e-08,0.018335132866756903,0.00022387467373593596,0.0012557908396221237,0.00831283074719182,0.4442119020645565,0.22120978891040025,0.2996715224864535,0.010172782605449213,5.789129409834385e-15,3.410176716383094e-11,6.582210472960694e-14,1.7865806022139526e-06,0.0001538151742941804,0.1782738547474207
22,0.022,834.8937546762382,5100000.0,0.05456742908276838,0.0010000000000000009,0.018325950421508617,0,184,0,1e-08,0.018325950421508617,0.00022019825830512025,0.001267682137304514,0.008315693969470515,0.4441313229050027,0.22134181187795368,0.2995849280272688,0.01017247025460643,5.83496086914965e-15,3.430571538639469e-11,6.550707661651535e-14,1.7859429255416815e-06,0.00015244004908826874,0.17370147596567873
23,0.023,835.2919130697701,5100000.0,0.05459494647076406,0.0010000000000000009,0.018316713627249497,0,184,0,1e-08,0.018316713627249497,0.00021655305677959274,0.0012797022820704056,0.008318603720101524,0.44405005232360184,0.22147455692508727,0.299497806372652,0.010172157551103385,5.882623978535517e-15,3.452127425350722e-11,6.520248161071362e-14,1.7855082882337801e-06,0.0001511130219039968,0.16922143518353014
