z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.1445065141025,16.26088293854503,0.05392675637743447,0.018543670474096004,0.00032127889969519355,2.9604357831688742e-05,8.125183570093048e-13,3.743489567559538e-14,1.4499578620984983e-10,1.0603057900485517e-10,0.3015565371518264,0.4410364614407699,2.253144585925137e-10,1.7514578359731132e-10,0.21803861825942472,0.1795356097575442,4.62639475634817e-06,6.9794065354650695e-06,0.00036753502718870544,0.0005713988417657966,3.308502817001873e-16,2.121188281238602e-16,1.1858805485024058e-06,8.149431082632545e-07,0.44608731903309856,0.32710589776144483,0.0010361590163953198,0.0013265463613064087,0.008257353826403238,0.0166098346160862,6.220586508606603e-13,8.250527646157977e-13,4.447552650972591e-05,6.103816820791904e-05,7.712522233382683e-15,1.09399943625251e-14,7.843130718637897e-15,9.334262055554211e-15,0.0009206643259818513,0.0011805354187347113,1.0993033001189727e-09,1.460245725271905e-09,0.011031188834483032,0.015161377472571423,2.762421521344609e-18,5.1804059589178504e-18,3.1024698526179595e-09,5.9610422252726505e-09,1.850971572006472e-10,1.2703049741288673e-10,5.834100954981116e-09,4.2726831315144336e-09,4.309427322889447e-19,5.716494790333846e-19,1.5141816971076775e-11,1.870435248054643e-11,4.798629337788108e-12,9.436718438002887e-12,0.01018069669698806,0.013035735409224664,5.476464829896432e-31,9.999999999996217e-31,0.0021523505004949223,0.004338153887040992,1.3532921102822572e-11,2.662546341741654e-11
0.001,552.7347324357337,16.248391696702186,0.05396821353628961,0.03707309612068656,0.00031510099806403166,2.9036648006977407e-05,9.873902870652645e-14,4.549415010928707e-15,6.0706987978830815e-15,4.4395371790578745e-15,0.30146258517918634,0.4409226679026137,4.95972130421001e-11,3.855592781135485e-11,0.21824751705803452,0.17971724458571467,2.286489364114118e-06,3.4495961483559567e-06,0.00032722099736156543,0.0005087507292767771,2.6798739371727538e-17,1.718245975664597e-17,4.188598327701748e-07,2.878580113792338e-07,0.44596606983284165,0.3270345032985553,0.0010423035731074064,0.0013344844229849476,0.008259909800232655,0.01661586589954131,2.200051992187623e-13,2.9181431606175996e-13,5.257202469294694e-05,7.215365854551577e-05,4.535853245485945e-15,6.434323970202549e-15,3.6561761448292256e-14,4.3515192268639445e-14,0.0010270319412499988,0.0013169973971190205,3.188443390101359e-10,4.235555554642821e-10,0.010964569276116165,0.015070622010129337,5.944175697998596e-19,1.1147789083023907e-18,3.098191650697241e-09,5.953140978227624e-09,1.939195888697265e-12,1.3309238010055535e-12,6.016934389695533e-09,4.406819697045256e-09,1.3135873670979014e-20,1.742578993142411e-20,1.5143171068445616e-11,1.8707027053044455e-11,4.798365746936997e-12,9.436705473275011e-12,0.010180151452875518,0.013035735409224652,5.476171528731006e-31,9.999999999996198e-31,0.0021522530112256105,0.004338189732229295,6.33620762557714e-16,1.2466894529987909e-15
0.002,553.2727232474923,16.237019449369768,0.05400601233762363,0.055589553024566196,0.00030931525781331464,2.8504885522978248e-05,9.343391372898701e-14,4.305191786588221e-15,5.906799360288392e-15,4.319888005291344e-15,0.3013699092929967,0.44080869415107193,4.59236221280045e-11,3.570189567874147e-11,0.21843872394665234,0.17988349933230594,2.193741768619766e-06,3.3098310797082994e-06,0.00029454438787280396,0.00045796879781314183,2.3859355269010265e-17,1.5298573277928586e-17,4.011369728603491e-07,2.756916136682047e-07,0.4458546974375039,0.3269688352876098,0.0010494768585754904,0.001343734307883201,0.00826238662230334,0.01662166187978736,2.3840328212583195e-13,3.1623296251241614e-13,5.904258449913615e-05,8.103829034887098e-05,4.9281423904884224e-15,6.991146992456844e-15,6.945480078900083e-14,8.266797944333775e-14,0.0011272182423103796,0.0014455403916636138,3.0280412344913975e-10,4.022672841865528e-10,0.010900264218141408,0.014982969085501814,5.501231797407855e-19,1.031759097026541e-18,3.094304714917109e-09,5.945963295139752e-09,1.6209072377077748e-12,1.1125279438577551e-12,6.016955881046704e-09,4.407051137402189e-09,1.2466514268632616e-20,1.653864047326076e-20,1.5144643903293298e-11,1.8709762247092644e-11,4.798124635923995e-12,9.436693164664131e-12,0.010179653192493815,0.013035735409224638,5.475903501351566e-31,9.99999999999618e-31,0.0021521635981310424,0.0043382218379147,6.776489384564626e-16,1.3333829719178538e-15
0.003,553.7743568877926,16.226438487369784,0.05404122866465435,0.0740939435558283,0.00030384455472594573,2.800199569748927e-05,8.899061479778212e-14,4.1006408933871085e-15,5.777009238131739e-15,4.225157469706618e-15,0.3012792798411794,0.44069598895100853,4.300104508089054e-11,3.343133515491114e-11,0.21861597708301264,0.180037578820773,2.1171839319160776e-06,3.194467571419836e-06,0.00026869348768436145,0.00041779366170380743,2.160312346468547e-17,1.3852505899843694e-17,3.8651113773715444e-07,2.656516053048229e-07,0.44575138111472923,0.3269077978439171,0.0010574028676850595,0.0013539436564348549,0.008264823897465214,0.016627314207813847,2.518655564223111e-13,3.341052158296315e-13,6.428061130593655e-05,8.82316655751592e-05,5.2183375285229116e-15,7.403156346252578e-15,1.0651824460419971e-13,1.267881376073273e-13,0.0012225150677857323,0.0015678193217599364,2.8968799208205946e-10,3.848601910345187e-10,0.010838012616889757,0.01489807236524519,5.148989778606268e-19,9.657394241028505e-19,3.090756386969776e-09,5.939412507840188e-09,1.5283244443323116e-12,1.0490299679959681e-12,6.0167750268507455e-09,4.407117249624383e-09,1.190611349530559e-20,1.579589925009248e-20,1.5146218176368075e-11,1.871255026531672e-11,4.797902451212879e-12,9.436681383739221e-12,0.010179194515510977,0.013035735409224588,5.475656766924684e-31,9.999999999996142e-31,0.002152081184804315,0.004338251187171907,7.197930413260258e-16,1.4163720728388359e-15
0.004,554.2469519462994,16.21648946764616,0.05407438363638521,0.0925869883721011,0.000298638000503037,2.75233204740876e-05,8.52757785396249e-14,3.929628140876112e-15,5.675847481780266e-15,4.1513445993057914e-15,0.3011904466821565,0.44058454291104054,4.067827088630398e-11,3.162681264148135e-11,0.21878213904725866,0.18018198232949173,2.054092628587194e-06,3.0994037162467833e-06,0.0002480974747519523,0.00038578495004056354,1.986649428298844e-17,1.2739467160973608e-17,3.7456125851051284e-07,2.574491830489488e-07,0.4456544546173003,0.3268504336354566,0.0010658846696552763,0.0013648614101321472,0.008267233063225937,0.016632859212464327,2.620730013064011e-13,3.476602104695789e-13,6.856860367018579e-05,9.412132143056339e-05,5.4401385034884024e-15,7.7181451644987e-15,1.4776284327093418e-13,1.7588876193727112e-13,0.0013138095782923198,0.0016849710613270692,2.790242732000605e-10,3.707086450448382e-10,0.010777518613577628,0.014815538442999559,4.869099669031642e-19,9.132818494839294e-19,3.087481935084912e-09,5.9333691605314356e-09,1.4559576120057507e-12,9.993998913875016e-13,6.0165924671738455e-09,4.407168531188694e-09,1.1438482612598766e-20,1.5176128115260666e-20,1.5147882082604233e-11,1.8715391578272127e-11,4.797695290076817e-12,9.436670058628368e-12,0.010178767219669784,0.0130357354092246,5.475426913240217e-31,9.999999999996156e-31,0.0021520043303658713,0.0043382783704537225,7.610144717000396e-16,1.4975483664182869e-15
0.005,554.696445233512,16.20704379203688,0.05410589888945387,0.11106926147957027,0.0002936530755747302,2.706496555583095e-05,8.217276012689167e-14,3.786786360246902e-15,5.5986518079722244e-15,4.0950451477618386e-15,0.3011031360665904,0.4404742350898065,3.88366733483985e-11,3.0196188732101364e-11,0.21893949243706096,0.18031870119221183,2.0022050959745614e-06,3.0212304620787924e-06,0.00023157802666657539,0.00036011188377028545,1.8528794594916752e-17,1.1882131680794048e-17,3.64905480201642e-07,2.5082234006418136e-07,0.44556257966532237,0.3267959685972338,0.001074789273365982,0.0013763181256175407,0.008269624051679868,0.016638327325586063,2.701331888984356e-13,3.58366841452396e-13,7.211542078907502e-05,9.89938054389858e-05,5.61591137467069e-15,7.967836219335922e-15,1.9321594052016068e-13,2.300027206095444e-13,0.0014018429848144062,0.0017979456630094917,2.7041211105265375e-10,3.592808207950489e-10,0.010718515675693565,0.014735011281861107,4.647195038619538e-19,8.716943458918436e-19,3.0844302926823893e-09,5.927738977626793e-09,1.3997941884374406e-12,9.608861194785938e-13,6.0164084116810776e-09,4.4072079181793895e-09,1.1049247072480038e-20,1.4660285226086366e-20,1.514962641499299e-11,1.871828661834654e-11,4.797500088747055e-12,9.43665912594495e-12,0.010178364873429277,0.013035735409224617,5.47521048060294e-31,9.999999999996191e-31,0.0021519319064441985,0.004338303853736543,8.019929334192475e-16,1.5782494655477549e-15
0.006,555.1276621517738,16.197997399101006,0.054136116403967725,0.1295412182142929,0.0002888544149339688,2.6623690422441145e-05,7.958095640472712e-14,3.6674854828263174e-15,5.5414872869015916e-15,4.053385380304123e-15,0.30101707668365374,0.44036488930884915,3.738274762187048e-11,2.906682845770421e-11,0.21908986553370147,0.1804493293821929,1.9596347956899252e-06,2.9571050622132854e-06,0.00021824292905002357,0.00033938809661452794,1.7500305057458303e-17,1.122300440281933e-17,3.5720426218916104e-07,2.455380383413642e-07,0.44547467821694714,0.3267437758339297,0.0010840262671395651,0.001388198694701928,0.00827200550528313,0.016643744193691266,2.7677959200853174e-13,3.6719795875820167e-13,7.507786081312784e-05,0.00010306425948256956,5.7606111720002816e-15,8.17344294302761e-15,2.429222125744938e-13,2.891835387387132e-13,0.0014872331886145815,0.0019075352765610212,2.6351262336702223e-10,3.5012703025325966e-10,0.010660767720644207,0.014656174466102685,4.471970796073978e-19,8.388583037521204e-19,3.0815610257662494e-09,5.922447295373655e-09,1.3568335367489897e-12,9.314308606990336e-13,6.016222857339312e-09,4.407237606286182e-09,1.072586468277121e-20,1.4231752042852236e-20,1.5151443989063552e-11,1.872123583703826e-11,4.797314424948633e-12,9.436648530781135e-12,0.010177982397049094,0.013035735409224597,5.47500473648673e-31,9.99999999999618e-31,0.0021518630225154213,0.004338328006484649,8.432062958831719e-16,1.6594159871697643e-15
0.007,555.5445335374715,16.18926585196894,0.054165314272249736,0.14800321762176843,0.00028421271793293337,2.6196809241562688e-05,7.741447425631095e-14,3.567771754512056e-15,5.501052620814095e-15,4.023953929024696e-15,0.3009320138354334,0.4402563083511101,3.6242396271209035e-11,2.8181167314994915e-11,0.21923472902956812,0.18057514843415814,1.9248050123196492e-06,2.9046512669455504e-06,0.00020741035950354124,0.0003225540607355404,1.6713726302097378e-17,1.071895493711752e-17,3.5115994154971557e-07,2.41391938642581e-07,0.4453898789545775,0.326693346396568,0.0010935338002704168,0.0014004244426084813,0.008274384949681008,0.01664913152659507,2.824995355661171e-13,3.747999951903113e-13,7.757529715933733e-05,0.00010649648903418572,5.8842937874849774e-15,8.349230783750715e-15,2.969437890158127e-13,3.5350554515850544e-13,0.0015704943371547104,0.0020143991500982173,2.58040384288528e-10,3.4286846295496423e-10,0.010604068618485268,0.014578751038735545,4.334480882426527e-19,8.130970510089046e-19,3.0788420197045398e-09,5.917434807129936e-09,1.324680089372467e-12,9.093911162935322e-13,6.016035812215701e-09,4.4072593485229525e-09,1.0457527676494682e-20,1.387620548742769e-20,1.515332921422442e-11,1.8724239743114892e-11,4.797136371748736e-12,9.436638226231295e-12,0.010177615753040778,0.013035735409224551,5.474807509020247e-31,9.999999999996153e-31,0.002151796971134336,0.0043383511231249025,8.849887175960896e-16,1.7417058411256493e-15
0.008,555.9502686306022,16.18078046106525,0.054193719197841994,0.16645554041492008,0.00027970379174810725,2.57821037262018e-05,7.560052313882699e-14,3.484294076134108e-15,5.474590838055366e-15,4.004736761237162e-15,0.30084771634295154,0.44014829411464546,3.5356573543327996e-11,2.7493330429934684e-11,0.2193752706370955,0.18069719282964336,1.8963960775443388e-06,2.861879958987243e-06,0.00019855465331579375,0.0003087928577311122,1.611808774784252e-17,1.0337315764368756e-17,3.4651430122807117e-07,2.3820675094345984e-07,0.4453074752304985,0.32664426591547335,0.0011032692982000621,0.0014129412728833416,0.00827676893871731,0.01665450776317484,2.876173204854371e-13,3.8160317728339273e-13,7.969977706425708e-05,0.0001094168119161831,5.9937485509210806e-15,8.504832113856054e-15,3.5536000646321415e-13,4.2306358132710583e-13,0.0016520535318154176,0.002119085003778136,2.537556338297234e-10,3.3718687493852697e-10,0.010548240582609293,0.014502501677121294,4.227605064880675e-19,7.930760069120738e-19,3.0762477089385597e-09,5.912654302938721e-09,1.301410691519473e-12,8.934477850899878e-13,6.01584729153207e-09,4.407274552213108e-09,1.0235007222043143e-20,1.358141315510505e-20,1.515527776714932e-11,1.8727298922821365e-11,4.796964388301066e-12,9.436628172676947e-12,0.010177261715151513,0.013035735409224586,5.474617062717123e-31,9.999999999996154e-31,0.0021517331872620686,0.0043383734394834795,9.275726391625113e-16,1.8255768149926535e-15
0.009000000000000001,556.347492873046,16.17248522108298,0.05422151640403093,0.18489840343904712,0.0002753077250288041,2.5377747725539676e-05,7.407776464805637e-14,3.4142282478880468e-15,5.459808127584024e-15,3.994058020650709e-15,0.3007639790776652,0.4400406588974894,3.467796915372708e-11,2.696655807519072e-11,0.2195124528677453,0.18081630056242964,1.8733029170637767e-06,2.8271252868113407e-06,0.00019126717495532498,0.0002974694024581361,1.5674398340590235e-17,1.0053095932261578e-17,3.430451417366016e-07,2.3582989409300663e-07,0.44522689206622484,0.32659619603178547,0.0011132032660432524,0.0014257117571777889,0.008279163179874396,0.016659888605917078,2.923487764430877e-13,3.878938618790456e-13,8.152310129177844e-05,0.00011192376818948878,6.093572832574349e-15,8.646770107679383e-15,4.1826696519124384e-13,4.979724751555108e-13,0.0017322649992288905,0.002222047167482066,2.504573768538338e-10,3.328154481365268e-10,0.010493131885464418,0.014427221844482951,4.14564426502164e-19,7.777268904355622e-19,3.073757715665816e-09,5.908068159765872e-09,1.2854730151011796e-12,8.825360431335149e-13,6.0156573162397655e-09,4.4072843532786865e-09,1.0050476749135014e-20,1.3337000005560225e-20,1.515728634048493e-11,1.8730414048975687e-11,4.796797237313444e-12,9.43661833697427e-12,0.010176917694146177,0.013035735409224584,5.474432004759648e-31,9.999999999996161e-31,0.002151671217685609,0.0043383951453691665,9.711190137748064e-16,1.9113460346686635e-15
