cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1919.898745787574,5100000.0,0.0579619084723343,0.001,0.01725271003589035,1,56,16,1e-08,0.01725271003589035,0.4026592935847854,0.2347029665256996,0.03568058616821061,0.05757939395053795,0.2619876593599578,1.8999295892831158e-10,0.006807035788464803,6.945389731895564e-10,4.57934171581671e-06,8.23896273163273e-05,1.4263409186687692e-12,3.7085446563377974e-11,1.7156122887807421
1,0.001,1902.4084028619168,5100000.0,0.18542743482769894,0.001,0.005392945229109221,0,54,0,1e-08,0.005392945229109221,0.4099829003633305,0.23675827215511802,0.03521599749335067,0.05381349535834954,0.2569596033702689,1.3256419502197103e-10,0.0067602752101764115,5.003888896894104e-10,3.7701664992155314e-06,7.296615209374658e-05,9.993555399665481e-13,2.8464439635529596e-11,1.7316518516181776
2,0.002,1889.9098071497633,5100000.0,0.18500927173999987,0.001,0.005405134513503386,0,55,0,1e-08,0.005405134513503386,0.4151409263436658,0.23819047150234043,0.03490057939757234,0.051160923252294474,0.25341592603404156,1.0222257456896762e-10,0.006727413318104718,3.946734167512045e-10,3.2754034556929817e-06,6.678995574264941e-05,7.727637805812986e-13,2.3512911634140644e-11,1.742894767054469
3,0.003,1880.21386913682,5100000.0,0.18469172245858012,0.001,0.005414427818898408,0,55,0,1e-08,0.005414427818898408,0.4190998642925759,0.23928123053522204,0.034665052773310855,0.04912511619323615,0.2506946518082411,8.342122300318671e-11,0.006702230754233707,3.277204146978943e-10,2.9337585646704048e-06,6.230144872824354e-05,6.319205432577344e-13,2.0248579175026233e-11,1.7514949390519983
4,0.004,1872.310145918759,5100000.0,0.184434704873299,0.001,0.005421973053753465,0,55,0,1e-08,0.005421973053753465,0.42229990669350626,0.24015754468569575,0.03447883280870272,0.04747975480339448,0.24849411360970783,7.060830950072522e-11,0.006681900778348322,2.813069496541966e-10,2.6799915944923425e-06,5.882989612293586e-05,5.357122403211936e-13,1.791153418285632e-11,1.7584286483532627
5,0.005,1865.6495759150137,5100000.0,0.18421831808049347,0.001,0.005428341819748099,0,55,0,1e-08,0.005428341819748099,0.42497785541488164,0.24088721939407862,0.03432585282683826,0.0461030408222377,0.2466519591627677,6.130470245846156e-11,0.006664905087916763,2.471308004220514e-10,2.4820726846420446e-06,5.603034291479685e-05,4.657234983971879e-13,1.614362591175529e-11,1.7642191913869891
6,0.006,1859.9009154058506,5100000.0,0.18403117561953383,0.001,0.005433861934715891,0,55,0,1e-08,0.005433861934715891,0.4272754227105342,0.2415105899413883,0.034196681646032144,0.04492206648378134,0.24507099543978997,5.4235617628124485e-11,0.006650336180199114,2.208540128340858e-10,2.3222146138480993e-06,5.370390271274801e-05,4.1246231151639674e-13,1.4752442134129907e-11,1.769178829028693
7,0.007,1854.849137829417,5100000.0,0.18386613075898667,0.001,0.005438739564878367,0,55,0,1e-08,0.005438739564878367,0.429283983506121,0.24205353515406955,0.034085336327192683,0.043889813736625184,0.24368853419876177,4.867804126424282e-11,0.006637609499369986,1.9998324487241163e-10,2.189652811165579e-06,5.172636194869799e-05,3.705345966461085e-13,1.3624743675006816e-11,1.77350842338608
8,0.008,1850.346852222451,5100000.0,0.1837183938158297,0.0010000000000000009,0.005443113121283113,0,55,0,1e-08,0.005443113121283113,0.43106581046647485,0.24253361685718547,0.033987796542209917,0.042974236038376266,0.24246184169908078,4.419111666875608e-11,0.006626327011961905,1.8298074214688145e-10,2.077444460468646e-06,5.001540210770182e-05,3.3664589667861805e-13,1.268923731759769e-11,1.777344584442929
9,0.009000000000000001,1846.288689960242,5100000.0,0.183584593213139,0.0009999999999999992,0.005447080185203853,0,55,0,1e-08,0.005447080185203853,0.4326651975696974,0.24296328043101703,0.03390123801895006,0.042152537441917125,0.24136051472654468,4.0490616050453527e-11,0.006616205814291631,1.6884515836827707e-10,1.980886192331159e-06,4.851391088393991e-05,3.086692071227232e-13,1.189864281024159e-11,1.7807843094732219
10,0.01,1842.596752110857,5100000.0,0.1834622633035771,0.0009999999999999992,0.005450712217287365,0,55,0,1e-08,0.005450712217287365,0.43411474478488843,0.24335165555160101,0.033823605142406385,0.041407939665120075,0.2403621720978404,3.7384981302722814e-11,0.006607037831079889,1.5689563142100915e-10,1.8966645512514426e-06,4.718078841530993e-05,2.851692339409771e-13,1.1220279675943577e-11,1.7838988758917131
11,0.011,1839.2118509537554,5100000.0,0.18334954488352848,0.0010000000000000009,0.005454063170079009,0,55,0,1e-08,0.005454063170079009,0.4354391220486796,0.24370563078002574,0.03375335793355023,0.040727745532378706,0.23944987369317258,3.474036070114525e-11,0.006598665696313768,1.466526131581316e-10,1.8223696008975165e-06,4.598556299086746e-05,2.651419588383195e-13,1.0630784161591327e-11,1.7867421472986682
12,0.012,1836.0879767938527,5100000.0,0.18324500050655906,0.0010000000000000009,0.005457174805509671,0,55,0,1e-08,0.005457174805509671,0.43665743660790146,0.24403052720655702,0.03368931459581529,0.0401021208300578,0.23861049684294364,3.2460371988115164e-11,0.006590967593771577,1.3776829915240073e-10,1.7562013601160063e-06,4.4905074074883235e-05,2.47863708620685e-13,1.0112977698587335e-11,1.7893557892381942
13,0.013000000000000001,1833.1886691116076,5100000.0,0.1831474952477315,0.0009999999999999992,0.005460080131848734,0,55,0,1e-08,0.005460080131848734,0.43778477954363065,0.24433053725940446,0.03363054961774184,0.03952329844645628,0.23783367547731704,3.047383164974263e-11,0.006583847359556037,1.2998411857681756e-10,1.6967849524076258e-06,4.392134508840995e-05,2.3279953542849984e-13,9.653926808709018e-12,1.7917726717837028
14,0.014,1830.4845518131626,5100000.0,0.1830561170328854,0.0009999999999999992,0.005462805702474026,0,55,0,1e-08,0.005462805702474026,0.4388332722956351,0.2446090208378412,0.03357632543466072,0.038985039777404334,0.23711108213383839,2.8727011823562648e-11,0.006577227788252673,1.2310371909362674e-10,1.6430498032594122e-06,4.3020169262048535e-05,2.1954534392640224e-13,9.24369422854396e-12,1.7940191690091067
15,0.015,1827.9516163431529,5100000.0,0.1829701215731605,0.0010000000000000009,0.0054653732063032565,0,55,0,1e-08,0.0054653732063032565,0.43981279330231127,0.24486871044139713,0.033526045350581915,0.03848226073866446,0.2364359293558695,2.717859091912186e-11,0.006571045987400596,1.1697523649165766e-10,1.5941483170060948e-06,4.219014296643018e-05,2.077901170888975e-13,8.874509586084625e-12,1.7961167537882259
16,0.016,1825.5699930377978,5100000.0,0.18288889343411535,0.0010000000000000009,0.005467800593152175,0,55,0,1e-08,0.005467800593152175,0.4407314963618067,0.24511185716600548,0.03347922021149481,0.038010764963432496,0.23580261395504803,2.5796261881761745e-11,0.00656525006508005,1.1147931326067958e-10,1.5493995829359544e-06,4.1421986699304254e-05,1.9729052126513116e-13,8.540202715995613e-12,1.7980831341966255
17,0.017,1823.3230550778273,5100000.0,0.18281191777127226,0.0010000000000000009,0.005470102891492913,0,55,0,1e-08,0.005470102891492913,0.44159618761742997,0.24534033666415497,0.033435444334750375,0.037567049760081024,0.2352064582625139,2.4554396974333394e-11,0.0065597967219217426,1.0652080369126155e-10,1.5082495296869016e-06,4.070805804608481e-05,1.8785340819948517e-13,8.23580728860525e-12,1.7999330791737216
18,0.018000000000000002,1821.1967513356358,5100000.0,0.18273875945719173,0.0009999999999999974,0.005472292812813238,0,55,0,1e-08,0.005472292812813238,0.44241260547202466,0.24555572766480777,0.03339437775629646,0.03714816203065905,0.23464351798167982,2.3432403071927233e-11,0.006554649463881001,1.0202290123028374e-10,1.4702421124651748e-06,4.004199496975803e-05,1.7932348222057324e-13,7.957277424368689e-12,1.8016790309853146
19,0.019,1819.179102701047,5100000.0,0.1826690473493156,0.0010000000000000009,0.005474381207494415,0,55,0,1e-08,0.005474381207494415,0.4431856314062332,0.24575937100639783,0.03335573294038389,0.036751589753758585,0.23411043745556204,2.241354099601464e-11,0.0065497772566692385,9.792290240232903e-11,1.4349981207907391e-06,3.9418450390064295e-05,1.7157444114953425e-13,7.701281418864119e-12,1.80333156612244
20,0.02,1817.2598149401688,5100000.0,0.18260246228734262,0.0010000000000000009,0.00547637741284345,0,55,0,1e-08,0.00547637741284345,0.4439194516206569,0.2459524148190037,0.03331926465140443,0.03637517877952059,0.23360433868203395,2.1484062272693988e-11,0.006545153494431208,9.416909529787196e-11,1.4021993142111439e-06,3.883289120721346e-05,1.6450249493407447e-13,7.465048888621912e-12,1.80489974838156
21,0.021,1815.4299786642835,5100000.0,0.18253872776762373,0.0009999999999999974,0.005478289523706016,0,55,0,1e-08,0.005478289523706016,0.4446176820575774,0.24613584941912958,0.033284762159684726,0.03601706847428781,0.2331227354648345,2.0632568684821514e-11,0.006540755202309732,9.071844130974716e-11,1.3715763982341918e-06,3.828144444481503e-05,1.5802155425082829e-13,7.2462559684873925e-12,1.806391401767994
22,0.022,1813.6818319239392,5100000.0,0.18247760265413474,0.0010000000000000009,0.005480124604088457,0,55,0,1e-08,0.005480124604088457,0.4452834670828369,0.24631053480406118,0.03325204312698364,0.0356756409240797,0.23266346564344012,1.98495292747631e-11,0.006536562407242553,8.753481943083007e-11,1.3428997546354158e-06,3.776077733509416e-05,1.5205959997167046e-13,7.042937648564424e-12,1.8078133257152713
23,0.023,1812.008572670898,5100000.0,0.18241887534896517,0.0010000000000000009,0.005481888856550686,0,55,0,1e-08,0.005481888856550686,0.4459195573203528,0.24647722231326438,0.03322094880258635,0.03534948086885829,0.23222463763607523,1.9126912461056e-11,0.00653255764179801,8.458768401040641e-11,1.315972248893779e-06,3.726800349366915e-05,1.4655591646712805e-13,6.85342028414652e-12,1.8091714647514319
24,0.024,1810.4042067734758,5100000.0,0.18236235915826426,0.0010000000000000009,0.005483587756901878,0,55,0,1e-08,0.005483587756901878,0.4465283725760048,0.24663657210887363,0.033191340163911204,0.03503734331297396,0.23180458721811426,1.8457901418605722e-11,0.0065287255432063375,8.185102225693895e-11,1.2906235490921478e-06,3.68006080299281e-05,1.4145895004430923e-13,6.676268768600406e-12,1.810471045546693
25,0.025,1808.8634257815465,5100000.0,0.18230788849687352,0.0010000000000000009,0.005485226164621782,0,55,0,1e-08,0.005485226164621782,0.44711205237930507,0.24678916720351488,0.0331630948264102,0.03473812750884982,0.23140184280368065,1.7836672394144897e-11,0.006525052531353598,7.930253955586374e-11,1.2667056270211376e-06,3.6356387804543756e-05,1.36724640168705e-13,6.51024498944852e-12,1.8117166869427206
26,0.026000000000000002,1807.3815066646825,5100000.0,0.18225531582009105,0.0009999999999999974,0.005486808412145977,0,55,0,1e-08,0.005486808412145977,0.44767249736032033,0.2469355249282486,0.033136104526354966,0.03445085565867615,0.2310150970200251,1.725821981052858e-11,0.0065215265452409615,7.692301452096296e-11,1.2440891441638135e-06,3.593340301360676e-05,1.3231510231543124e-13,6.354274714917061e-12,1.8129124899724303
27,0.027,1805.9542289238639,5100000.0,0.18220450908670802,0.0010000000000000009,0.005488338378739672,0,55,0,1e-08,0.005488338378739672,0.44821140339236876,0.24707610638298766,0.0331102730534102,0.03417465534008009,0.23064318324966893,1.67182170272121e-11,0.006518136825579423,7.469578383039424e-11,1.2226605239665074e-06,3.552993763187128e-05,1.2819757889543187e-13,6.2074209695771796e-12,1.8140621120911034
28,0.028,1804.5778061786664,5100000.0,0.18215534964524324,0.0010000000000000009,0.005489819552088651,0,55,0,1e-08,0.005489819552088651,0.44873028973793616,0.24721132421942993,0.03308551455223781,0.03390874501878358,0.23028505629137003,1.621290477300744e-11,0.0065148737356047984,7.26063282312313e-11,1.2023195705356481e-06,3.514446702107318e-05,1.2434359835578952e-13,6.068862515690553e-12,1.8151688283487928
29,0.029,1803.2488288981046,5100000.0,0.1821077304807713,0.0009999999999999974,0.005491255079397011,0,55,0,1e-08,0.005491255079397011,0.449230522570679,0.2473415491382734,0.03306175210860218,0.033652421941294676,0.22993977619701605,1.5739000874091847e-11,0.006511728611363402,7.064193655347086e-11,1.18297751100956e-06,3.477563109642539e-05,1.207282945229975e-13,5.937876283741866e-12,1.816235582480087
30,0.03,1801.9642159406492,5100000.0,0.18206155473740807,0.0010000000000000009,0.0054926478104744625,0,55,0,1e-08,0.0054926478104744625,0.44971333484166615,0.24746711536902088,0.03303891656116274,0.03340505190970323,0.22960649461923954,1.5293626605077182e-11,0.006508693635301742,6.879143075689477e-11,1.1645553721938155e-06,3.4422211892653634e-05,1.173298510600831e-13,5.813822905834373e-12,1.8172650300265447
31,0.031,1800.7211742545269,5100000.0,0.18201673445825806,0.0010000000000000009,0.005494000334509524,0,55,0,1e-08,0.005494000334509524,0.4501798427949457,0.24758832522398613,0.033016945514856566,0.03316606078099629,0.2292844434614394,1.487424651507569e-11,0.0065057617311841094,6.704494076869906e-11,1.1469826394200642e-06,3.4083114953418785e-05,1.1412904744121666e-13,5.696134817317885e-12,1.8182595741850136
32,0.032,1799.5171639156474,5100000.0,0.1819731895365408,0.0010000000000000009,0.00549531501067193,0,55,0,1e-08,0.00549531501067193,0.4506310602574488,0.24770545303149036,0.03299578249278766,0.03293492711233261,0.2289729250560921,1.4478618504356625e-11,0.006502926473204845,6.539371708475066e-11,1.1301961236693922e-06,3.3757353454744025e-05,1.111088821235472e-13,5.584306286912948e-12,1.8192213967940418
33,0.033,1798.3498686708172,5100000.0,0.18193084679550098,0.0010000000000000009,0.005496593994992223,0,55,0,1e-08,0.005496593994992223,0.45106791067333113,0.24781874844711102,0.032975376222824655,0.03271117596710404,0.2286713038931909,1.4104752510502517e-11,0.006500182009451704,6.382997534004938e-11,1.1141390139298516e-06,3.3444034869338584e-05,1.0825426060408698e-13,5.4778851130713066e-12,1.8201524844259196
34,0.034,1797.2171705547278,5100000.0,0.1818896392120791,0.0010000000000000009,0.00549783926303809,0,55,0,1e-08,0.00549783926303809,0.4514912374588231,0.24792843929947528,0.03295568002638475,0.032494373585685694,0.22837899950244991,1.3750875967349177e-11,0.006497522996066274,6.234676603165721e-11,1.0987600739267232e-06,3.314234958597262e-05,1.0555173454295822e-13,5.376465627338424e-12,1.8210546508279442
35,0.035,1796.11712804304,5100000.0,0.18184950524393068,0.0010000000000000009,0.00549905262958298,0,55,0,1e-08,0.00549905262958298,0.4519018129045114,0.2480347340350869,0.03293665129431134,0.032284122803756934,0.22809548033369595,1.3415404815728162e-11,0.006494944540648593,6.093786492047182e-11,1.0840129596009049e-06,3.2851561184633676e-05,1.0298928274672681e-13,5.279682780435231e-12,1.8219295562071784
36,0.036000000000000004,1795.0479569830916,5100000.0,0.18181038824769954,0.000999999999999994,0.005500235765613063,0,56,0,1e-08,0.005500235765613063,0.45230034593251656,0.24813782384624197,0.032918251032061405,0.032080059060083606,0.22782025842401113,1.3096918994225233e-11,0.006492442152953191,5.959768013845945e-11,1.0698556340132899e-06,3.257099804066334e-05,1.0055612594456028e-13,5.18720710326313e-12,1.8227787240238853
37,0.037,1794.0080140404266,5100000.0,0.1817722359677794,0.0010000000000000009,0.005501390213284602,0,56,0,1e-08,0.005501390213284602,0.4526874888234762,0.24823788451446283,0.03290044346679188,0.03188184693473259,0.22755288477273958,1.2794141670200213e-11,0.006490011702141827,5.832117329639905e-11,1.0562498657253294e-06,3.230004608792132e-05,9.824256978572936e-14,5.0987404081819685e-12,1.8236035555527856
38,0.038,1792.9957825660213,5100000.0,0.1817350000906879,0.0010000000000000009,0.005502517398965467,0,56,0,1e-08,0.005502517398965467,0.453063842960923,0.24833507798545457,0.03288319571116876,0.03168917719261995,0.22729294539227457,1.250592164129556e-11,0.006487649380276419,5.710379252914531e-11,1.0431608006858853e-06,3.203814263033186e-05,9.603987178076567e-14,5.014012130060959e-12,1.8244053423151914
39,0.039,1792.0098596292598,5100000.0,0.18169863586521,0.0010000000000000009,0.005503618644345979,0,56,0,1e-08,0.005503618644345979,0.4534299640814288,0.24842955380400672,0.03286647745971008,0.0315017640820441,0.2270400576977382,1.2231218115838702e-11,0.006485351668974642,5.5941414395825754e-11,1.0305565842645953e-06,3.178477080842224e-05,9.39401261786759e-14,4.932776126937556e-12,1.825185277429403
40,0.04,1791.0489452802476,5100000.0,0.18166310174812159,0.0010000000000000009,0.005504695176825257,0,56,0,1e-08,0.005504695176825257,0.45378636663313293,0.24852145030782113,0.03285026073460621,0.03131934309149872,0.22679386751033714,1.1969087830375048e-11,0.006483115311715825,5.4830294678508147e-11,1.018408041624027e-06,3.1539454939979315e-05,9.193616651870369e-14,4.8548079705869345e-12,1.8259444650394105
41,0.041,1790.1118325157877,5100000.0,0.1816283591141563,0.0010000000000000009,0.005505748137995812,0,56,0,1e-08,0.005505748137995812,0.45413352783034866,0.24861089573401055,0.03283451965250186,0.03114166886348921,0.22655404626887185,1.1718673785965313e-11,0.006480937288097328,5.376702521102009e-11,1.0066883919369122e-06,3.1301756294230344e-05,9.002148039008973e-14,4.779902549472255e-12,1.8266839290753665
42,0.042,1789.197398826759,5100000.0,0.1815943719797851,0.0010000000000000009,0.0055067785917468845,0,56,0,1e-08,0.0055067785917468845,0.4544718910753921,0.2486980091547081,0.03281923022622733,0.03096851343351137,0.22632028867681894,1.1479195621362818e-11,0.006478814792100062,5.274849695439211e-11,9.953730039476243e-07,3.107126948747183e-05,8.819013656932135e-14,4.707872017369628e-12,1.8274046206484822
43,0.043000000000000003,1788.3045985363174,5100000.0,0.18156110677250925,0.000999999999999994,0.005507787531020973,0,56,0,1e-08,0.005507787531020973,0.4548018690536126,0.2487829013215159,0.03280437018690654,0.030799664637531674,0.22609231057376086,1.1249941205604633e-11,0.006476745212438263,5.177186767702285e-11,9.84439179424033e-07,3.08476192637217e-05,8.643672138025813e-14,4.638543987923114e-12,1.8281074247375506
44,0.044,1787.4324558998846,5100000.0,0.1815285321198182,0.0010000000000000009,0.005508775884002352,0,56,0,1e-08,0.005508775884002352,0.4551238465157514,0.24886567542383284,0.032789918824668605,0.030634924680378976,0.22586984702170756,1.1030259300757593e-11,0.006474726114898392,5.083453367565589e-11,9.738659617250168e-07,3.063045762976562e-05,8.4756283120646e-14,4.571759947500149e-12,1.8287931661955743
45,0.045,1786.5800590562371,5100000.0,0.18149661865782113,0.0010000000000000009,0.0055097445197330045,0,56,0,1e-08,0.0055097445197330045,0.4554381827173326,0.24894642775378478,0.032775856848923146,0.030474108880565388,0.22565265062733972,1.0819553170208444e-11,0.006472755226854372,4.9934105121293526e-11,9.636339680856013e-07,3.0419461340445444e-05,8.314428366603977e-14,4.507373867900068e-12,1.8294626150160072
46,0.046,1785.7465546127542,5100000.0,0.18146533886361402,0.0010000000000000009,0.00551069425303078,0,56,0,1e-08,0.00551069425303078,0.4557452136001652,0.24902524830047154,0.03276216626371396,0.030317044547816595,0.22544049004154568,1.0617274982232485e-11,0.006470830423422027,4.906838442080897e-11,9.537252412430886e-07,3.021432966375624e-05,8.159655606455116e-14,4.4452509842463404e-12,1.830116491040568
47,0.047,1784.9311427399307,5100000.0,0.1814346669046646,0.0010000000000000009,0.005511625848909316,0,56,0,1e-08,0.005511625848909316,0.4560452537658037,0.24910222128677265,0.03274883025557173,0.030163569967777023,0.2252331486019027,1.0422920875079708e-11,0.006468949714937463,4.8235347107210616e-11,9.441231171580995e-07,3.0014782376125912e-05,8.010926715030082e-14,4.38526671092335e-12,1.8307554682171745
48,0.048,1784.1330728508512,5100000.0,0.18140457850154318,0.0010000000000000009,0.005512540026609604,0,56,0,1e-08,0.005512540026609604,0.4563385982139492,0.2491774256426668,0.032735833094347105,0.030013533507479862,0.22503042313696145,1.0236026629606727e-11,0.0064671112359244165,4.743312505741521e-11,9.348121083902815e-07,2.98205579930942e-05,7.867888474578477e-14,4.327305687566266e-12,1.8313801783487487
49,0.049,1783.3516396981822,5100000.0,0.18137505080722363,0.0010000000000000009,0.00551343746314294,0,56,0,1e-08,0.00551343746314294,0.45662552391168626,0.2492509354317501,0.032723160044297844,0.029866792808058353,0.22483212288672533,1.0056163841317936e-11,0.006465313235139324,4.665999162455787e-11,9.257777999661186e-07,2.9631412182118713e-05,7.730214864942751e-14,4.271260930752987e-12,1.831991214479191
50,0.05,1782.5861795726985,5100000.0,0.1813460622976382,0.0010000000000000009,0.005514318796504823,0,56,0,1e-08,0.005514318796504823,0.45690629131345745,0.2493228202629955,0.03271079727904497,0.02972321400293052,0.22463806845676215,9.882936464855275e-12,0.006463554065934937,4.591434816791778e-11,9.170067530771168e-07,2.9447116270761693e-05,7.597604443379847e-14,4.217033058564665e-12,1.8325891341654759
51,0.051000000000000004,1781.8360673998418,5100000.0,0.18131759266274405,0.0010000000000000009,0.005515184628885018,0,56,0,1e-08,0.005515184628885018,0.4571811455328546,0.24939314561059195,0.03269873181409068,0.02958267111464562,0.22444809101238666,9.715977869892188e-12,0.006461832178820049,4.51947126060549e-11,9.084864250488184e-07,2.9267456034633497e-05,7.46977811257085e-14,4.1645296373253215e-12,1.8331744620066965
52,0.052000000000000005,1781.100713769307,5100000.0,0.18128962272653615,0.000999999999999994,0.005516035529007804,0,56,0,1e-08,0.005516035529007804,0.45745031753198645,0.24946197313625781,0.03268695144018015,0.02944504544312084,0.224262031460282,9.554948139582606e-12,0.006460146113918629,4.449970886606456e-11,9.002050935037051e-07,2.9092230522304616e-05,7.346477071724303e-14,4.1136645723197125e-12,1.833747692206876
53,0.053,1780.3795621061274,5100000.0,0.18126213436241803,0.0010000000000000009,0.005516872034622449,0,56,0,1e-08,0.005516872034622449,0.45771402525004773,0.24952936099428907,0.03267544466069945,0.029310224985258634,0.2240797396718055,9.39953163403158e-12,0.006458494493818388,4.382805733929343e-11,8.921517867049426e-07,2.892125096347176e-05,7.227460967705319e-14,4.064357552934242e-12,1.8343092910037282
54,0.054,1779.6720864651472,5100000.0,0.18123511041143192,0.0010000000000000009,0.00551769465491452,0,56,0,1e-08,0.00551769465491452,0.4579724744903419,0.24959536407317195,0.03266420064097974,0.02917810397839393,0.22390107387290942,9.249434890855687e-12,0.006456876017940851,4.317856668370458e-11,8.843162249253251e-07,2.875433986841622e-05,7.112506303359709e-14,4.016533579808377e-12,1.8348596985803054
55,0.055,1778.977789260977,5100000.0,0.18120853462068703,0.0010000000000000009,0.005518503872310655,0,56,0,1e-08,0.005518503872310655,0.45822585982627495,0.24966003424049754,0.032653209158016394,0.029048582434359697,0.2237259000206336,9.104384689345805e-12,0.006455289456800207,4.255012622224187e-11,8.766887645616856e-07,2.859133015002704e-05,7.001404967770318e-14,3.970122521210747e-12,1.8353993310153356
56,0.056,1778.2961993430572,5100000.0,0.18118239157787944,0.0010000000000000009,0.0055193001444081334,0,56,0,1e-08,0.0055193001444081334,0.45847436537210556,0.24972342055216076,0.032642460557009076,0.02892156574289469,0.22355409127285633,8.964126342315807e-12,0.006453733647114813,4.194169924355448e-11,8.692603492002942e-07,2.8432064360944242e-05,6.893962940270514e-14,3.925058722936421e-12,1.8359285819422857
57,0.057,1777.626870047285,5100000.0,0.18115666665657856,0.0010000000000000009,0.005520083905582763,0,56,0,1e-08,0.005520083905582763,0.4587181655584067,0.249785569461272,0.032631945708902745,0.028796964273000526,0.2233855274544648,8.82842212088822e-12,0.006452207486896779,4.1352316798542706e-11,8.620224631980634e-07,2.8276393955700034e-05,6.789999094698238e-14,3.881280643321542e-12,1.8364478242187992
58,0.058,1776.9693775939436,5100000.0,0.18113134595936856,0.0010000000000000009,0.005520855568667398,0,56,0,1e-08,0.005520855568667398,0.4589574257725553,0.24984652499208146,0.03262165597419937,0.02867469304329254,0.22322009461674594,8.697049873275258e-12,0.0064507099313892745,4.078107226707848e-11,8.549670915411434e-07,2.8124178661005783e-05,6.689344150791921e-14,3.838730535130826e-12,1.8369574113032043
59,0.059000000000000004,1776.3233195945038,5100000.0,0.18110641627210922,0.000999999999999994,0.005521615526296492,0,56,0,1e-08,0.005521615526296492,0.45919230295516755,0.24990632890131703,0.03261158316976727,0.02855467141522777,0.22305768462694747,8.569801771913507e-12,0.006449239989286467,4.0227116422084794e-11,8.480866830549253e-07,2.797528589523529e-05,6.591839723059339e-14,3.797354155389137e-12,1.837457678538799
60,0.06,1775.6883136790698,5100000.0,0.18108186502105167,0.0010000000000000009,0.005522364152168114,0,56,0,1e-08,0.005522364152168114,0.4594229461477458,0.2499650208264715,0.0326017195382463,0.028436822811339565,0.22289819479144463,8.446483179513154e-12,0.0064477967192617894,3.9689652956806445e-11,8.413741168641888e-07,2.7829590237320835e-05,6.497337459892218e-14,3.757100501681893e-12,1.8379489443312242
61,0.061,1775.063995951077,5100000.0,0.18105768023331092,0.0010000000000000009,0.005523101802206904,0,56,0,1e-08,0.005523101802206904,0.4596494971029034,0.2500226384486452,0.03259205771588349,0.028321074401895623,0.22274152743533313,8.326911568189772e-12,0.00644637922611144,3.9167934190674704e-11,8.348226688114465e-07,2.7686972876168015e-05,6.405698222040503e-14,3.717921554436231e-12,1.8384315114621739
62,0.062,1774.4500202050103,5100000.0,0.18103385049028578,0.0010000000000000009,0.005523828815946555,0,56,0,1e-08,0.005523828815946555,0.4598720906036567,0.25007921758219265,0.032582590712094836,0.028207356939737624,0.22258758968344267,8.210915661949634e-12,0.006444986658714527,3.866125770816888e-11,8.28425987548582e-07,2.7547321252202522e-05,6.316791431877798e-14,3.679772082794421e-12,1.838905667771102
63,0.063,1773.846056506252,5100000.0,0.18101036490760766,0.0010000000000000009,0.005524545517105755,0,56,0,1e-08,0.005524545517105755,0.46009085502241187,0.2501347923224531,0.032573311881190704,0.028095604473688345,0.22243629307489154,8.098334522691244e-12,0.006443618206507403,3.8168962712360975e-11,8.221780652754449e-07,2.741052856885917e-05,6.23049437873083e-14,3.642609423200876e-12,1.8393716873632706
