z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,613.3582243991175,15.128497226926738,0.05796323716463639,0.01725231455171562,0.0003661274095978834,3.375827158161648e-05,2.5655825777919515e-10,1.1827799716127165e-11,1.0157153695570348e-10,7.432283968057647e-11,0.2908688476555752,0.42567434500488627,3.5276943895941854e-09,2.7439493977482692e-09,0.22786871668016576,0.18774846930655184,1.4814472624753003e-05,2.2363332611537467e-05,0.0016827745203838443,0.0026178277491234487,4.3593659956790026e-23,2.394748617620067e-23,1.84727628203408e-06,1.270260281051387e-06,0.43786292575677566,0.32127814985340186,0.004884538346943045,0.006257402110129678,0.008445695773614034,0.016999430247597994,2.290019915728063e-10,3.0392342004825157e-10,0.004337908771878639,0.0059571059821271494,6.177654317572971e-12,8.768368448855275e-12,6.342209930297184e-08,9.001933515548731e-08,5.13367210257443e-30,6.35021751808762e-30,5.014344255925115e-06,6.6649527858986425e-06,0.01055687770206278,0.014518653833503817,3.2213292695360005e-24,6.044821525089886e-24,0.00022865919728683705,0.00031380091926762435,4.123701251921279e-21,4.907027998272873e-21,1.4780764145411358e-15,2.8403990569105213e-15,0.010055065895979029,0.012883013960872701,5.47300423674805e-31,9.999999999994891e-31,1.4196475025253777e-07,2.797720788963481e-07,0.0028172810294703372,0.005681940054570358,2.6956592495436204e-06,5.431226498507064e-06
0.001,1646.748745787574,4.729015485535362,0.1854290127387111,0.022645213889475158,0.4026592935847854,0.05484224000698785,8.23896273163273e-05,5.610738144327577e-06,6.945389731895564e-10,7.507172393342257e-10,1.8999295892831158e-10,4.1072134214324516e-10,4.57934171581671e-06,5.261598366173176e-06,0.2619876593599578,0.31886146071498317,1.4263409186687692e-12,3.1805568794710955e-12,3.7085446563377974e-11,8.522129911061753e-11,2.15131158234715e-17,1.745699197881364e-17,0.00023445103718249644,0.0002381455774685214,0.05757939395053795,0.062407904872534885,0.2347029665256996,0.444138700671712,0.03568058616821061,0.10608657068492378,4.252427695744343e-07,8.33664569248811e-07,2.526765919005483e-06,5.125655585594113e-06,3.839225280650875e-09,8.049488466899992e-09,2.1058810860002497e-11,4.4152828436126676e-11,1.0975395375684186e-14,2.0054421925193778e-14,3.1972660792412538e-06,6.277564860112153e-06,0.00010035021124214681,0.0002038631118253234,2.0372841860620834e-12,5.647151982458032e-12,0.00015471391403546912,0.00031363491805055135,8.218154835303472e-12,1.4445585820063442e-11,3.6347268506114576e-11,1.0317720285117641e-10,0.006807035788464803,0.012883091409171179,3.7050688809711866e-31,9.999999999994877e-31,1.3709165603611167e-08,3.990840471774911e-08,4.1228070727418907e-07,1.2282562621455778e-06,3.9626947293425865e-10,1.1793780383731186e-09
0.002,1629.2584028619167,4.739703643617579,0.1850108653712381,0.02805030184467944,0.4099829003633305,0.05622601693421491,7.296615209374658e-05,5.003374652469333e-06,5.003888896894104e-10,5.446049000487618e-10,1.3256419502197103e-10,2.8855600780743293e-10,3.7701664992155314e-06,4.3618355683830145e-06,0.2569596033702689,0.31490544317156544,9.993555399665481e-13,2.2438507556658063e-12,2.8464439635529596e-11,6.586298258295911e-11,1.3505896411573211e-17,1.1035286915086843e-17,0.00019098797687669983,0.00019533969646942027,0.05381349535834954,0.05872970685477905,0.23675827215511802,0.4511275173630395,0.03521599749335067,0.10542959603690237,3.967077826004031e-07,7.831036437421864e-07,2.4561240689232817e-06,5.016823580816743e-06,2.7525605142233136e-09,5.811064276239094e-09,1.481530138341129e-11,3.127730277535774e-11,1.108151600632e-14,2.0388405830281447e-14,2.3190306837352227e-06,4.584722362682053e-06,8.261084547494373e-05,0.00016898631782016004,2.10042580324691e-12,5.862452335400642e-12,0.00015363663184520665,0.0003136056874973788,6.477731607615212e-12,1.1465101584237233e-11,2.840031048862057e-11,8.117628582661568e-11,0.0067602752101764115,0.01288310506312636,3.679613203224427e-31,9.99999999999487e-31,8.779746711372721e-09,2.5735312729117456e-08,2.9992907605943847e-07,8.997226673453024e-07,2.384761542258069e-10,7.14663326293577e-10
0.003,1616.7598071497632,4.7478524827488675,0.1846933273295806,0.03346468261554251,0.4151409263436658,0.05721155781947913,6.678995574264941e-05,4.602241277902546e-06,3.946734167512045e-10,4.3164668446541656e-10,1.0222257456896762e-10,2.2359770644511756e-10,3.2754034556929817e-06,3.8079409938531383e-06,0.25341592603404156,0.3120799493518423,7.727637805812986e-13,1.7435618159072461e-12,2.3512911634140644e-11,5.467160385440049e-11,9.613916235417749e-18,7.893637826881922e-18,0.00016437535679663013,0.00016894207985107939,0.051160923252294474,0.05610759483655563,0.23819047150234043,0.45607386758498986,0.03490057939757234,0.10499577723989685,3.770061845620411e-07,7.478485337554595e-07,2.4227280743931665e-06,4.972786888513332e-06,2.1706846844987983e-09,4.60502713255349e-09,1.1604057764971304e-11,2.461757860872789e-11,1.1169954127589004e-14,2.0651525066557775e-14,1.8329441664001955e-06,3.6414338920689774e-06,7.156238235449795e-05,0.00014710109775183675,2.140123012290875e-12,6.0024335995326296e-12,0.00015287783731176533,0.0003135814260589604,5.445525002449954e-12,9.685261727581807e-12,2.3742295082545788e-11,6.81938852659282e-11,0.006727413318104718,0.012883116393812892,3.661723277215414e-31,9.999999999994886e-31,6.3342362460255004e-09,1.8657711260118277e-08,2.3730412378440393e-07,7.153392012670825e-07,1.6472438355446488e-10,4.960564210743471e-10
0.004,1607.06386913682,4.754468534167665,0.18443631846696223,0.038886608233620425,0.4190998642925759,0.05797420603540461,6.230144872824354e-05,4.309088754982173e-06,3.277204146978943e-10,3.5976846714721237e-10,8.342122300318671e-11,1.831581078345016e-10,2.9337585646704048e-06,3.4235670969309453e-06,0.2506946518082411,0.3098889547643662,6.319205432577344e-13,1.4311400357555935e-12,2.0248579175026233e-11,4.725840105455919e-11,7.354894093389656e-18,6.061531300558392e-18,0.0001459941795809374,0.00015061413641182634,0.04912511619323615,0.05407741654353106,0.23928123053522204,0.45988421579436745,0.034665052773310855,0.10467913559115379,3.621248097364209e-07,7.210286439206277e-07,2.4050858760870175e-06,4.95512745517911e-06,1.8068332207510063e-09,3.847535046417923e-09,9.65298391836871e-12,2.055540793798056e-11,1.124711110032584e-14,2.087232317568589e-14,1.5217669127458451e-06,3.0345926195496496e-06,6.383574134562232e-05,0.0001317116214163788,2.167501496797031e-12,6.1020687971125926e-12,0.00015229522098083445,0.0003135603510420594,4.749711449962769e-12,8.479454176650665e-12,2.0627335113447078e-11,5.946958756366972e-11,0.006702230754233707,0.01288312623532817,3.648013650120694e-31,9.999999999994897e-31,4.892326485967703e-09,1.4464672614539382e-08,1.9702490749201702e-07,5.961519083734577e-07,1.230828623058133e-10,3.720487399618875e-10
0.005,1599.160145918759,4.760053002329032,0.18421993878636317,0.04431490229661913,0.42229990669350626,0.058594644679326374,5.882989612293586e-05,4.0813611431211255e-06,2.813069496541966e-10,3.097559887454595e-10,7.060830950072522e-11,1.554980902528604e-10,2.6799915944923425e-06,3.1369497030550563e-06,0.24849411360970783,0.30810360776357404,5.357122403211936e-13,1.2169447925949059e-12,1.791153418285632e-11,4.1931162733228614e-11,5.896414442667475e-18,4.874314867855382e-18,0.00013234541498214315,0.0001369489618077406,0.04747975480339448,0.05242524427917119,0.24015754468569575,0.46297309716636353,0.03447883280870272,0.10443365254625386,3.5025685492572404e-07,6.995206376650924e-07,2.3953915349639806e-06,4.9501732903777995e-06,1.5571979251923961e-09,3.3260439524787086e-09,8.343511278201984e-12,1.7821039175782945e-11,1.1316259232977228e-14,2.1064557635707862e-14,1.304409093751479e-06,2.609069981444567e-06,5.804241186048234e-05,0.00012012275674503502,2.187459607760524e-12,6.176996939727772e-12,0.0001518240457195982,0.0003135415325473591,4.243109881909586e-12,7.598092908922818e-12,1.8372853629525895e-11,5.313100949613263e-11,0.006681900778348322,0.01288313502251396,3.6369455955967705e-31,9.999999999994907e-31,3.949677228632296e-09,1.1713169638445275e-08,1.6879571833915295e-07,5.122911844251307e-07,9.676704293153794e-11,2.93392745185017e-10
0.006,1592.4995759150138,4.76489333235315,0.18403280232001368,0.04974871620040953,0.42497785541488164,0.059116615575887335,5.603034291479685e-05,3.897055105901406e-06,2.471308004220514e-10,2.7281764052465293e-10,6.130470245846156e-11,1.3535345856704477e-10,2.4820726846420446e-06,2.9126945371003794e-06,0.2466519591627677,0.3065995903654449,4.657234983971879e-13,1.0606541140487754e-12,1.614362591175529e-11,3.7888859011349246e-11,4.885211714422971e-18,4.048697142970449e-18,0.00012170721915668011,0.0001262619540732739,0.0461030408222377,0.051034972962804966,0.24088721939407862,0.4655642260389202,0.03432585282683826,0.10423548005114262,3.4044000219322553e-07,6.816489897663068e-07,2.39016051911251e-06,4.951961768475744e-06,1.374975347624854e-09,2.944322662997146e-09,7.404282778606641e-12,1.5855264333247562e-11,1.1379341966264148e-14,2.1236010280313075e-14,1.1434628678280501e-06,2.2929801703048956e-06,5.349113999348456e-05,0.00011098595314201972,2.202547479454153e-12,6.235466431164093e-12,0.00015142951340680496,0.000313524414976046,3.854725295367536e-12,6.9202228079533914e-12,1.6652486952699777e-11,4.8278845605712315e-11,0.006664905087916763,0.012883143015092396,3.627692623768847e-31,9.999999999994918e-31,3.2893901544639335e-09,9.779902784607551e-09,1.478413596475354e-07,4.4983964417220655e-07,7.883821376920722e-11,2.396431389077535e-10
0.007,1586.7509154058507,4.769170300150691,0.18386776263393054,0.05518740749503815,0.4272754227105342,0.05956646019220763,5.370390271274801e-05,3.7434301308646595e-06,2.208540128340858e-10,2.4434389085143367e-10,5.4235617628124485e-11,1.2000815981498211e-10,2.3222146138480993e-06,2.7310736846579657e-06,0.24507099543978997,0.3053019185074079,4.1246231151639674e-13,9.41413710074886e-13,1.4752442134129907e-11,3.4699640814160375e-11,4.147302955222478e-18,3.444675215291382e-18,0.00011312190346027911,0.00011761250196199404,0.04492206648378134,0.04983662938511577,0.2415105899413883,0.46779183770863064,0.034196681646032144,0.10407078197756284,3.3210342676971483e-07,6.664141123112886e-07,2.387621040670357e-06,4.9575400318975166e-06,1.2359210338323183e-09,2.6523561013228973e-09,6.697788542722952e-12,1.4373831191768554e-11,1.1437626470301595e-14,2.1391552513997752e-14,1.01919345261211e-06,2.0482618476924254e-06,4.979379357140206e-05,0.00010354091409305219,2.2142437831925485e-12,6.28231514037409e-12,0.00015109081068447785,0.0003135086359649279,3.5457215989644297e-12,6.379430264374859e-12,1.5288909833898486e-11,4.4422696002474426e-11,0.006650336180199114,0.012883150382416235,3.619760730570237e-31,9.999999999994923e-31,2.803423601811443e-09,8.353307957451112e-09,1.316320070787949e-07,4.013967946030172e-07,6.594793829424632e-11,2.0090005893408938e-10
0.008,1581.699137829417,4.7730052709644095,0.18372003023824804,0.06063047213367989,0.429283983506121,0.05996125272753665,5.172636194869799e-05,3.6125007927738015e-06,1.9998324487241163e-10,2.2167766273380705e-10,4.867804126424282e-11,1.0791738498694393e-10,2.189652811165579e-06,2.5801113861928437e-06,0.24368853419876177,0.3041619239813217,3.705345966461085e-13,8.473388986936079e-13,1.3624743675006816e-11,3.210861202341156e-11,3.587651887493844e-18,2.985554119014307e-18,0.00010600926130244898,0.00011042889469429758,0.043889813736625184,0.04878483110759791,0.24205353515406955,0.46974268215180104,0.034085336327192683,0.10393087138582094,3.2488198164352674e-07,6.531735448654803e-07,2.386787220160033e-06,4.965313436192974e-06,1.1262030297678482e-09,2.4215304342819985e-09,6.146999869881534e-12,1.3217108168776632e-11,1.1491993714099097e-14,2.153445614193763e-14,9.201698366447478e-07,1.8528018508780164e-06,4.6713339789243046e-05,9.73217324038856e-05,2.2234733211219825e-12,6.3206004745125336e-12,0.0001507945224978443,0.0003134939441587507,3.2929044638061537e-12,5.9359266360849474e-12,1.4176792535395147e-11,4.1270383939066534e-11,0.006637609499369986,0.012883157241938645,3.612831707589414e-31,9.999999999994944e-31,2.432176726825212e-09,7.261009888411159e-09,1.1869728657501532e-07,3.626480280384096e-07,5.629734840197974e-11,1.7182996980948581e-10
0.009000000000000001,1577.196852222451,4.776483808676238,0.18358623368848456,0.0660775036452955,0.43106581046647485,0.0603126820893663,5.001540210770182e-05,3.4989588290814434e-06,1.8298074214688145e-10,2.0317616497220758e-10,4.419111666875608e-11,9.813690233467314e-11,2.077444460468646e-06,2.4520632539207106e-06,0.24246184169908078,0.3031462509365115,3.3664589667861805e-13,7.711533616204599e-13,1.268923731759769e-11,2.9954892310085226e-11,3.150214295622346e-18,2.6259944292368215e-18,9.999479420950071e-05,0.00010434108750111339,0.042974236038376266,0.04784849517632599,0.24253361685718547,0.47147599712229105,0.033987796542209917,0.10380996524938171,3.185286145810126e-07,6.414908476256293e-07,2.3870730037797065e-06,4.9743657787324424e-06,1.0373460820130431e-09,2.2342715848618306e-09,5.7054521712249025e-12,1.228859865187764e-11,1.1543085656289519e-14,2.166703563351082e-14,8.392969140042068e-07,1.6928390169279974e-06,4.409572359654829e-05,9.202470569763333e-05,2.230848010078553e-12,6.352365082828701e-12,0.00015053150899421345,0.0003134801570166766,3.081490004327472e-12,5.564282974449503e-12,1.3249301969069822e-11,3.863603710915094e-11,0.006626327011961905,0.012883163678946428,3.6066888801671656e-31,9.999999999994961e-31,2.1401963189981654e-09,6.400215001797868e-09,1.0812195084649998e-07,3.30900522699976e-07,4.8840448924231106e-11,1.4932401951189357e-10
0.01,1573.1386899602421,4.779668573416036,0.18346390743201246,0.07152816701553129,0.4326651975696974,0.060629095518517626,4.851391088393991e-05,3.399111545695129e-06,1.6884515836827707e-10,1.8776733772423e-10,4.0490616050453527e-11,9.005665607567775e-11,1.980886192331159e-06,2.3416707704125677e-06,0.24136051472654468,0.3022310557848461,3.086692071227232e-13,7.081492510561075e-13,1.189864281024159e-11,2.8131554638717355e-11,2.7999293348507287e-18,2.3375711365131112e-18,9.482466747504485e-05,9.90976508147486e-05,0.042152537441917125,0.0470054164579589,0.24296328043101703,0.4730339919160734,0.03390123801895006,0.10370403558913485,3.128687678129238e-07,6.310565613231415e-07,2.3881120163195584e-06,4.984146195376355e-06,9.63863443814641e-10,2.0791789205228894e-09,5.343472352593851e-12,1.152656545821499e-11,1.1591387222868343e-14,2.179099476264078e-14,7.719296717931478e-07,1.5593436345615932e-06,4.183589035543174e-05,8.744219335243646e-05,2.2367907888220623e-12,6.3790336945322516e-12,0.00015029527043549832,0.0003134671371819301,2.9015695873656755e-12,5.2474160387545596e-12,1.2461816617107061e-11,3.639527416239519e-11,0.006616205814291631,0.012883169757609395,3.6011782450734772e-31,9.999999999994972e-31,1.905131773824843e-09,5.7059772256482545e-09,9.930535949246533e-08,3.043829564629415e-07,4.293080605162461e-11,1.314568224182643e-10
0.011,1569.4467521108572,4.782606873401233,0.1833511923352543,0.07698218117962528,0.43411474478488843,0.06091665823663579,4.718078841530993e-05,3.3102952592115094e-06,1.5689563142100915e-10,1.7472083469330641e-10,3.7384981302722814e-11,8.326471653857308e-11,1.8966645512514426e-06,2.2452217726317006e-06,0.2403621720978404,0.3013987122984439,2.851692339409771e-13,6.551437018865811e-13,1.1220279675943577e-11,2.6564545856908097e-11,2.5138070503210028e-18,2.1016099356314043e-18,9.031999535227204e-05,9.452100813773833e-05,0.041407939665120075,0.04623918933227129,0.24335165555160101,0.4744477812798984,0.033823605142406385,0.10361017377788033,3.077747607756598e-07,6.216436257970647e-07,2.3896660001907286e-06,4.994312243336807e-06,9.020440849252316e-10,1.948527434480885e-09,5.04123087623285e-12,1.0889685803666704e-11,1.1637275318395706e-14,2.190762805267878e-14,7.148952317610732e-07,1.4461352253066628e-06,3.985940254456579e-05,8.342672954279588e-05,2.2416043518563457e-12,6.401634862799518e-12,0.00015008102379828153,0.00031345477832100976,2.7462307871871752e-12,4.973383474991054e-12,1.178331138808329e-11,3.446143845158464e-11,0.006607037831079889,0.012883175527599924,3.596186532474081e-31,9.999999999994963e-31,1.7122260148826056e-09,5.1353318400055705e-09,9.183638002547398e-08,2.818803533283178e-07,3.814908438155314e-11,1.1697703631874473e-10
0.012,1566.0618509537553,4.785335327546854,0.18324665100500476,0.08243930683248477,0.4354391220486796,0.06118005060890377,4.598556299086746e-05,3.2305308923823355e-06,1.466526131581316e-10,1.6352136464389228e-10,3.474036070114525e-11,7.747275780141567e-11,1.8223696008975165e-06,2.160011346339226e-06,0.23944987369317258,0.30063582885282253,2.651419588383195e-13,6.099064332250339e-13,1.0630784161591327e-11,2.5200831267391118e-11,2.2761833081219645e-18,1.905365334880531e-18,8.63506423132346e-05,9.048172325554392e-05,0.040727745532378706,0.04553735616909965,0.24370563078002574,0.47574094498305525,0.03375335793355023,0.10352621679480117,3.031505272652898e-07,6.130807256477526e-07,2.3915750571966435e-06,5.004645892249832e-06,8.492868330367029e-10,1.8368936180779353e-09,4.784977254716289e-12,1.0349264629958747e-11,1.1681049732584494e-14,2.201794462417777e-14,6.659499803112819e-07,1.348835436914883e-06,3.81118437171016e-05,7.987028708970708e-05,2.2455115890785905e-12,6.4209323058906665e-12,0.0001498851499314695,0.0003134429961906015,2.6104913172943736e-12,4.7335614659739444e-12,1.1191489617807083e-11,3.277213953587587e-11,0.006598665696313768,0.012883181028268869,3.5916280766334673e-31,9.999999999994974e-31,1.551361568685183e-09,4.65877034431374e-09,8.542376721302347e-08,2.6253041380833145e-07,3.421231535280275e-11,1.0503881511572448e-10
0.013000000000000001,1562.9379767938526,4.787882879141932,0.18314914855771344,0.08789933767551586,0.43665743660790146,0.06142290814490208,4.4905074074883235e-05,3.1583113087093887e-06,1.3776829915240073e-10,1.5379461218130004e-10,3.2460371988115164e-11,7.247284537715675e-11,1.7562013601160063e-06,2.0840157987525627e-06,0.23861049684294364,0.29993199594859793,2.47863708620685e-13,5.708274179088046e-13,1.0112977698587335e-11,2.400135403026471e-11,2.07603929393173e-18,1.739857671388642e-18,8.281939867388248e-05,8.688293660454286e-05,0.0401021208300578,0.04489023829640686,0.24403052720655702,0.47693176992152986,0.03368931459581529,0.10345051616038724,2.9892206417709956e-07,6.052355578070651e-07,2.393729112376264e-06,5.015006128350541e-06,8.03713506017591e-10,1.7403556536252096e-09,4.564878619702675e-12,9.88475651389453e-12,1.1722953544859245e-14,2.2122748075527236e-14,6.234610403240905e-07,1.2642524514821442e-06,3.655238486264052e-05,7.669165890157921e-05,2.248680573485021e-12,6.437506582995334e-12,0.00014970484595069718,0.0003134317227447211,2.490661045984051e-12,4.521551938576393e-12,1.0669880165083006e-11,3.1281211787914816e-11,0.006590967593771577,0.01288318629139945,3.5874365637916617e-31,9.999999999994968e-31,1.4153810234120807e-09,4.25538413258963e-09,7.985522116537567e-08,2.4570350260401314e-07,3.092318105738552e-11,9.505142639310696e-11
0.014,1560.0386691116078,4.7902728115167905,0.18305777295202488,0.09336209396209036,0.43778477954363065,0.06164810981512298,4.392134508840995e-05,3.092464644454772e-06,1.2998411857681756e-10,1.4526189690411762e-10,3.047383164974263e-11,6.811119142624001e-11,1.6967849524076258e-06,2.015687000183886e-06,0.23783367547731704,0.2992789648772428,2.3279953542849984e-13,5.36714815539998e-13,9.653926808709018e-12,2.2936665888544125e-11,1.905412146487928e-18,1.5985884672492196e-18,7.965201016982564e-05,8.365054062091738e-05,0.03952329844645628,0.044290169712230376,0.24433053725940446,0.47803471674512327,0.03363054961774184,0.10338178928289075,2.9503122017693655e-07,5.980039200703233e-07,2.3960508044206354e-06,5.025301022649072e-06,7.639335498494952e-10,1.656006047312301e-09,4.37371868338419e-12,9.4810662397979e-12,1.1763187053499047e-14,2.2222689890104167e-14,5.862107713896852e-07,1.1900024943967123e-06,3.514971173723244e-05,7.382845412739533e-05,2.251240610035218e-12,6.451807864051927e-12,0.00014953789821072662,0.00031342090211839747,2.3839433851835655e-12,4.332498548422159e-12,1.0206029345933704e-11,2.995369701716198e-11,0.006583847359556037,0.012883191343084011,3.583559644415812e-31,9.999999999994979e-31,1.2990852369861281e-09,3.909962946405297e-09,7.497220877956205e-08,2.309287100704192e-07,2.8140224951499066e-11,8.659077628156885e-11
