cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1953.415349016357,5100000.0,0.18903890307817142,0.001,0.005289916433690264,0,53,0,1e-08,0.005289916433690264,0.41442375540861165,0.23927188200330238,0.034911796992984856,0.029419817865084203,0.2664226262775732,3.25007070738056e-10,0.006688959705162183,1.1859121841694106e-09,6.25846525958113e-06,0.00010664001320605087,2.4982903817596708e-12,5.495491364229345e-11,1.7320202939804346
1,0.001,1938.2848511600653,5100000.0,0.18852054240465596,0.001,0.005304461716715826,0,54,0,1e-08,0.005304461716715826,0.4206487026201368,0.24100241283899967,0.034522459044638375,0.026323104584658044,0.2620856229977532,2.404940775419704e-10,0.006649594899285102,9.017578780496439e-10,5.320135231684829e-06,9.634856038229858e-05,1.8549283843776807e-12,4.4048165655498675e-11,1.7454128266389966
2,0.002,1927.4090762906653,5100000.0,0.1881676929005349,0.001,0.005314408571340662,0,54,0,1e-08,0.005314408571340662,0.4250661930621538,0.2422199097820517,0.034254378153014874,0.024126896718211645,0.2590054788774574,1.9330520827796456e-10,0.006621701656362547,7.389947437473095e-10,4.728011124930196e-06,8.94651685609433e-05,1.4944165937022956e-12,3.751760448459932e-11,1.7548771834843233
3,0.003,1918.9711584339786,5100000.0,0.18790006391842193,0.001,0.00532197796608604,0,54,0,1e-08,0.00532197796608604,0.42846107721239746,0.24314965196205401,0.03405297616196879,0.022439959567474774,0.2566369916972845,1.6298297665346542e-10,0.006600289131157545,6.324383235846612e-10,4.311264131010315e-06,8.440751090112584e-05,1.262171865827459e-12,3.3097169210286044e-11,1.762129099322187
4,0.004,1912.108778107603,5100000.0,0.18768437547884542,0.001,0.005328094027266077,0,54,0,1e-08,0.005328094027266077,0.4312013175196576,0.24389636867162118,0.033893343740214035,0.021078922716710444,0.25472435650865666,1.4175745078863754e-10,0.006583020792764883,5.567498442744457e-10,3.997662922474911e-06,8.046994815667032e-05,1.0992827556422619e-12,2.987221165362297e-11,1.7679694038422578
5,0.005,1906.3458124209953,5100000.0,0.18750376780921196,0.001,0.005333226162247128,0,54,0,1e-08,0.005333226162247128,0.4334881958427734,0.24451698467354713,0.033762134255718924,0.01994350725315902,0.25312756204052533,1.2601565437305965e-10,0.006568619899854134,4.999392426360515e-10,3.750739020726486e-06,7.728142764192283e-05,9.78286776894962e-13,2.739710896130036e-11,1.772834702757031
6,0.006,1901.3921059535219,5100000.0,0.18734848423845624,0.001,0.005337646600477455,0,54,0,1e-08,0.005337646600477455,0.4354434569315426,0.24504575504757334,0.03365141028177429,0.018973075622878408,0.25176188324656024,1.1384386871540151e-10,0.006556314892410963,4.5556594958360794e-10,3.549837987322278e-06,7.462475709227667e-05,8.846086187607524e-13,2.5426687203096544e-11,1.776988370384157
7,0.007,1897.0580267544394,5100000.0,0.18721235848472287,0.001,0.005341527707326027,0,54,0,1e-08,0.005341527707326027,0.4371461681642391,0.24550483207046944,0.033556089987204975,0.018128256252928344,0.2505722737728489,1.0413124584693384e-10,0.006545605045155254,4.198474331772706e-10,3.382273781427827e-06,7.236278806666449e-05,8.097739097977811e-13,2.3813995886539503e-11,1.780601076066646
8,0.008,1893.2129846659484,5100000.0,0.18709123976937653,0.0010000000000000009,0.005344985693785984,0,54,0,1e-08,0.005344985693785984,0.43865048577907867,0.24590933328457956,0.033472735495661654,0.017382088207152216,0.2495210176627782,9.618751151098591e-11,0.006536147607761154,3.9040956148561897e-10,3.2397686306575807e-06,7.040386590433085e-05,7.485093926565546e-13,2.2465153241506942e-11,1.7837894963972296
9,0.009000000000000001,1889.7633148572527,5100000.0,0.18698219811622346,0.0009999999999999992,0.005348102707501728,0,54,0,1e-08,0.005348102707501728,0.43999506958171775,0.24627001602048942,0.03339891935512954,0.016715329336228324,0.24858118323908845,8.956048260396641e-11,0.006527698040190218,3.656834052655208e-10,3.1166615081827235e-06,6.868398015113157e-05,6.973565147858966e-13,2.131713846421492e-11,1.786636784662858
