cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4257645195689,5100000.0,0.0539583881585474,0.001,0.01853279970227563,0,186,0,1e-08,0.01853279970227563,0.00031370746344256686,0.0010051854539561871,0.008271191982817694,0.44564915610144445,0.21827360855152717,0.3019051660254283,0.010075250706663694,3.514797548802432e-15,2.0656373757650546e-12,1.527502334317712e-14,3.700681713527137e-09,1.3266878785360243e-06,0.3120891395790536
1,0.001,826.4355704759089,5100000.0,0.05395956785681181,0.001,0.018532394526465077,0,186,0,1e-08,0.018532394526465077,0.00031276315032488316,0.0010063948089549404,0.008271218017265174,0.44564585625122016,0.2182798067982755,0.3019004869490041,0.010075267815017896,3.4982660083497593e-15,1.9793146671364485e-12,1.4735929441076757e-14,4.262000418158413e-09,1.0404126278809238e-06,0.31077579846587483
2,0.002,826.444476204018,5100000.0,0.05396011651047519,0.001,0.018532206093474085,0,186,0,1e-08,0.018532206093474085,0.0003118476924797656,0.001007609969648423,0.008271244539841554,0.4456427116587829,0.2182857645919226,0.30189587848569327,0.010075284738210476,3.4879895037181773e-15,1.9206357875234625e-12,1.4361886338911936e-14,5.056893202456517e-09,8.429894630995006e-07,0.309492464220631
3,0.003,826.4528120047441,5100000.0,0.05396060737361242,0.001,0.01853203751166477,0,186,0,1e-08,0.01853203751166477,0.00031095164593775436,0.001008835832248606,0.00827127204356676,0.4456396658728775,0.21829156282580792,0.30189130595570557,0.010075301561843884,3.4829004110847526e-15,1.8837417369482875e-12,1.4123860123191034e-14,6.2420527894650195e-09,7.15863966226976e-07,0.3082281933272241
4,0.004,826.4608422541444,5100000.0,0.053961061554997275,0.001,0.018531881530551377,0,186,0,1e-08,0.018531881530551377,0.0003100670495316443,0.0010100772889995151,0.008271301278061912,0.44563667192774514,0.21829726383991918,0.3018867387581035,0.010075318354853579,3.482385157539072e-15,1.8644892159716772e-12,1.4004907276840123e-14,8.159533690449328e-09,6.497833626491502e-07,0.306973587970448
5,0.005,826.4687857408655,5100000.0,0.05396149594796739,0.001,0.018531732347899593,0,186,0,1e-08,0.018531732347899593,0.00030918653937872726,0.0010113400884369764,0.008271333653310264,0.4456336855616005,0.21830291498532892,0.30188214620866155,0.010075335172567031,3.4864912832582256e-15,1.8599859675591692e-12,1.4005558496362906e-14,1.170712571445139e-08,6.483076720764879e-07,0.3057196514938652
6,0.006,826.4768161278156,5100000.0,0.053961924542010285,0.001,0.018531585159114978,0,186,0,1e-08,0.018531585159114978,0.0003083018967356062,0.0010126332034001496,0.008271372655947845,0.44563065355922216,0.21830854253358234,0.30187748883432963,0.010075352048051964,3.4965078961561747e-15,1.865229481709692e-12,1.4159260257275174e-14,2.0064148679785734e-08,7.462957075283316e-07,0.3044556466254627
7,0.007,826.4848288826146,5100000.0,0.0539623584992694,0.001,0.018531436130864058,0,186,0,1e-08,0.018531436130864058,0.0003074017094530949,0.0010139780422501784,0.00827143156440965,0.4456274841124377,0.2183140611138196,0.3018726938968425,0.010075368852837446,3.5151080145254505e-15,1.828983600830801e-12,1.453971820698469e-14,5.1530522171203146e-08,1.1261284607719776e-06,0.30316406928390843
8,0.008,826.4915934185627,5100000.0,0.053962791682419554,0.0010000000000000009,0.018531287370845737,0,186,0,1e-08,0.018531287370845737,0.0003064583885206058,0.0010154525286416424,0.008271567573699816,0.44562388347825926,0.21831891109995233,0.301867569939003,0.010075384515719595,3.5801596925998255e-15,1.829528805644092e-12,1.6144032060639682e-14,1.386793733949197e-07,2.645131125341771e-06,0.30179489427295153
9,0.009000000000000001,826.5028763259191,5100000.0,0.05396314947858584,0.0009999999999999992,0.018531164501375673,0,186,0,1e-08,0.018531164501375673,0.0003053496648390956,0.0010171493332521318,0.008271770943976724,0.4456190388523305,0.21832456669893605,0.30186169239206645,0.01007540034983614,3.702915329383553e-15,2.3575523370446834e-12,1.9219397446336147e-14,1.606455350474597e-07,4.7760291335177135e-06,0.3002014108024837
10,0.01,826.5210522069077,5100000.0,0.053963801379667144,0.0009999999999999992,0.018530940638603458,0,186,0,1e-08,0.018530940638603458,0.0003040724023598854,0.0010190394642705849,0.008271995789105785,0.44561289643945884,0.218331887840926,0.3018550839791345,0.010075417247270613,3.797987067293842e-15,2.8088787049992822e-12,2.1545109920846887e-14,1.7388929996152242e-07,6.632964387126233e-06,0.29839119388525
11,0.011,826.5449414824253,5100000.0,0.05396489765349906,0.0010000000000000009,0.018530564190464307,0,186,0,1e-08,0.018530564190464307,0.00030266844005719687,0.0010210995742167064,0.008272237383821334,0.4456056634015787,0.2183406171062148,0.3018478926544127,0.010075434907781797,3.872828868684522e-15,3.1794566911104737e-12,2.33199298588679e-14,1.8498956890106336e-07,8.220413881361054e-06,0.2964142260948216
12,0.012,826.5736006454996,5100000.0,0.05396636288633038,0.0010000000000000009,0.01853006106982429,0,186,0,1e-08,0.01853006106982429,0.00030116709503821734,0.001023314883154508,0.008272493314009878,0.44559751002701947,0.21835052888557197,0.30184022065912586,0.010075453121181896,3.933508656314672e-15,3.4879573371501298e-12,2.4704724177690944e-14,1.9455148786143227e-07,9.576657701838403e-06,0.2943053990476798
13,0.013000000000000001,826.6062991795472,5100000.0,0.0539681365965954,0.0009999999999999992,0.01852945206307317,0,186,0,1e-08,0.01852945206307317,0.0002995895162174349,0.0010256748688539667,0.008272761814834906,0.4455885739603952,0.21836144231724627,0.3018321412725062,0.010075471743128563,3.98391364587818e-15,3.7480328402507e-12,2.5802871472023753e-14,2.0294479401390253e-07,1.0739264218603194e-05,0.2920901401749074
14,0.014,826.6424638439012,5100000.0,0.05397017185740354,0.0009999999999999992,0.01852875330177072,0,186,0,1e-08,0.01852875330177072,0.0002979514343329881,0.0010281715275390904,0.008273041546702376,0.4455789662548341,0.21837321228094744,0.30182370891163746,0.010075490670682797,4.026697294824656e-15,3.969990864006859e-12,2.668514453383477e-14,2.1042262394216596e-07,1.1741764824167926e-05,0.289787672924701
15,0.015,826.6816408356902,5100000.0,0.05397243178956185,0.0010000000000000009,0.018527977466329372,0,186,0,1e-08,0.018527977466329372,0.0002962647975081307,0.0010307984515001624,0.008273331468488403,0.44556877643108506,0.21838572222529087,0.3018149650345047,0.010075509828380005,4.063743341663659e-15,4.161750732988468e-12,2.7401926554905747e-14,2.171671322456339e-07,1.2612768889012478e-05,0.28741292449262473
16,0.016,826.7234683545461,5100000.0,0.053974887165526265,0.0010000000000000009,0.018527134608605545,0,186,0,1e-08,0.018527134608605545,0.0002945388269415888,0.0010335502978347504,0.008273630756844473,0.445558076686921,0.2183988783903078,0.30180594187840365,0.0100755291596501,4.096423543589144e-15,4.329450904828766e-12,2.799001029673763e-14,2.2331353307774083e-07,1.3376066863524127e-05,0.28497773892440137
17,0.017,826.7676560063786,5100000.0,0.05397751466393402,0.0010000000000000009,0.018526232751286113,0,186,0,1e-08,0.018526232751286113,0.0002927807353803643,0.0010364224627659772,0.008273938751277965,0.44554692535897794,0.21841260514909228,0.30179666495929425,0.010075548621260672,4.1257543598405164e-15,4.477872349742534e-12,2.84767398519536e-14,2.289642489417727e-07,1.405112541005773e-05,0.28249169223812337
18,0.018000000000000002,826.8139690554086,5100000.0,0.05398029555452941,0.0009999999999999974,0.01852527833957161,0,186,0,1e-08,0.01852527833957161,0.00029099623373138854,0.0010394108714345993,0.00827425491507993,0.44553536973927643,0.2184268412651954,0.30178715480748153,0.01007556817958347,4.15249842087042e-15,4.610749165054375e-12,2.888269813323852e-14,2.3419794570168146e-07,1.465370283972779e-05,0.2799626612811489
19,0.019,826.862216244101,5100000.0,0.05398321468987165,0.0010000000000000009,0.01852427658754493,0,186,0,1e-08,0.01852427658754493,0.0002891898973297484,0.0010425118351328328,0.008274578806615912,0.4455234483505123,0.21844153689441081,0.30177742820858633,0.01007558780802789,4.177233289916467e-15,4.731003099856282e-12,2.922353155181265e-14,2.390756609689924e-07,1.519646148864676e-05,0.27739723193924315
20,0.02,826.9122404019582,5100000.0,0.053986259723787795,0.0010000000000000009,0.01852323174667672,0,186,0,1e-08,0.01852323174667672,0.00028736543448006974,0.0010457219555340238,0.008274910058134207,0.4455111927564186,0.21845665121192148,0.30176749909977785,0.010075607485238414,4.200399558381802e-15,4.840922982436767e-12,2.9511228078389416e-14,2.4364513098509165e-07,1.5689521546870475e-05,0.27480099557947935
21,0.021,826.9639110402836,5100000.0,0.05398942050780801,0.0009999999999999974,0.018522147313201415,0,186,0,1e-08,0.018522147313201415,0.0002855258874128073,0.0010490380510318142,0.008275248359353867,0.4454986290221786,0.2184721505066434,0.30175737924213175,0.010075627193810305,4.222335404801052e-15,4.942304094843196e-12,2.975503752796809e-14,2.479439628171325e-07,1.6140943245919968e-05,0.2721787709530359
22,0.022,827.0171186249096,5100000.0,0.05399268861452167,0.0010000000000000009,0.018521026191887852,0,186,0,1e-08,0.018521026191887852,0.0002836737826873546,0.001052457105547587,0.008275593445104243,0.4454857788642918,0.21848800668466545,0.30174707871779854,0.010075646919363865,4.24330178313435e-15,5.036556230453809e-12,2.996214297906044e-14,2.5200199016983836e-07,1.6557130677824943e-05,0.2695347688680964
23,0.023,827.0717700961047,5100000.0,0.05399605696856489,0.0010000000000000009,0.018519870822830176,0,186,0,1e-08,0.018519870822830176,0.00028181124510321656,0.00105597623027435,0.00827594508577855,0.4454726605622766,0.21850419608532648,0.30173660630551286,0.01007566664987093,4.263501066414661e-15,5.124788052495616e-12,3.013815839054448e-14,2.55843056953448e-07,1.694316558199314e-05,0.26687271647203653
24,0.024,827.1277853708956,5100000.0,0.053999519557703074,0.0010000000000000009,0.018518683280717266,0,186,0,1e-08,0.018518683280717266,0.0002799400843572002,0.0010595926353506573,0.008276303079955907,0.4454592896782349,0.21852069854840775,0.3017259697651737,0.01007568637515754,4.2830909796952076e-15,5.20787302016643e-12,3.028750087031868e-14,2.5948637995118443e-07,1.7303079521119622e-05,0.26419595136630786
