z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.2553565483805,16.250938214713663,0.05395975673053466,0.018532329658078717,0.00031482791879594975,2.8988663605810837e-05,8.024315082560665e-13,3.694306583180606e-14,1.4474211093675831e-10,1.057674828946702e-10,0.3019099653584084,0.4412296724168682,1.9503890454387585e-10,1.515002638216606e-10,0.21826641118183518,0.17959142750728135,7.667190166683862e-08,1.1558289253616036e-07,1.7261184580913312e-06,2.681592192079259e-06,1.2426123930384715e-06,8.533035285228486e-07,0.44565260400453677,0.3265475730664625,0.001003931811311407,0.00128434515879422,0.008271156145577779,0.016625401736622313,3.545574845678372e-13,4.699141929564421e-13,5.0687371258978134e-05,6.951230297690758e-05,1.3477706077185955e-06,1.9724228518447887e-06,7.539709170656517e-07,1.0007936035754062e-06,0.011520758487420084,0.015822639342163318,9.153825700709916e-22,1.715370745198309e-21,1.180174102606007e-12,2.2659077430752263e-12,7.267668206129853e-15,4.984078305737539e-15,7.098444583637258e-10,5.194831404122072e-10,3.0393375319067544e-19,4.0287535317864406e-19,2.3047889794213873e-05,3.1586659731034755e-05,0.00020255812137660203,0.00042561715453854905,7.01635053961478e-09,1.410446698592281e-08,1.6957463849430333e-12,2.402055904753887e-12,0.010075222167482053,0.01289122487124563,5.480482407177391e-31,9.999999999996664e-31,0.0027020926404185608,0.005442190095511915,1.5816874903420137e-06,3.182442732033531e-06
0.001,553.275764519569,16.250582941159845,0.053960936409725636,0.037064254167449635,0.00031370746344256686,2.8885412715771422e-05,1.527502334317712e-14,7.032433157132912e-16,3.514797548802432e-15,2.568362684464386e-15,0.3019051660254283,0.44122140857355013,2.0656373757650546e-12,1.6045194761271402e-12,0.21827360855152717,0.17959684083677951,3.700681713527137e-09,5.578761918057054e-09,1.3266878785360243e-06,2.0610554057818965e-06,5.6933775297496556e-08,3.909638597936253e-08,0.44564915610144445,0.32654412167963526,0.0010051854539561871,0.001285945320229355,0.008271191982817694,0.016625426677888192,2.71410607487955e-14,3.5971412495986874e-14,5.198099737875003e-05,7.12861707762531e-05,1.3479473666802864e-06,1.972675945607044e-06,6.44803115509833e-08,8.558858054685025e-08,0.011521693153555761,0.01582387819228288,1.018183495387025e-23,1.9080079641378586e-23,1.2742652991075897e-12,2.4465537947858267e-12,4.5433108656408125e-17,3.1157384098355965e-17,7.098444636672589e-10,5.194816728084371e-10,2.012386131091106e-21,2.6674841747068116e-21,1.991847397925982e-05,2.729778228776114e-05,0.00020568817725100057,0.00043219283507869665,7.016619994187284e-09,1.4104968697383556e-08,3.235953784480386e-14,4.5837749954521403e-14,0.010075250706663694,0.012891224871351916,5.480497931205076e-31,9.999999999996704e-31,0.0027030874016850215,0.005444178188126246,1.5580309735038863e-06,3.1348356316961563e-06
0.002,553.2855704759089,16.250417716114352,0.05396148505397152,0.055595990256621645,0.00031276315032488316,2.8798413782118864e-05,1.4735929441076757e-14,6.784229425164372e-16,3.4982660083497593e-15,2.556278276280765e-15,0.3019004869490041,0.44121382110125945,1.9793146671364485e-12,1.53746421192872e-12,0.2182798067982755,0.17960163581887917,4.262000418158413e-09,6.424936564175409e-09,1.0404126278809238e-06,1.6163141794122433e-06,5.500487012435901e-08,3.777174392971514e-08,0.44564585625122016,0.3265411492701753,0.0010063948089549404,0.0012874902757743028,0.008271218017265174,0.01662545077731017,2.7243673613515368e-14,3.6107349172989744e-14,5.3058892516877244e-05,7.276426081170268e-05,1.348047647966794e-06,1.9728193539728247e-06,6.271838357076741e-08,8.324972661907938e-08,0.0115219481580101,0.015824201544767564,1.0404767075866838e-23,1.9497806461613186e-23,1.3589086454887045e-12,2.6090622261415915e-12,4.4653002624130355e-17,3.0622346403417424e-17,7.098438526404781e-10,5.194803435400087e-10,1.9412401716659848e-21,2.5731734900889255e-21,1.7078919087750877e-05,2.3406201890518618e-05,0.00020852811472368173,0.0004381593792364442,7.016821041081791e-09,1.410534889481417e-08,3.161977173004123e-14,4.478978457654982e-14,0.010075267815017896,0.012891224871438262,5.4805072373685405e-31,9.999999999996715e-31,0.0027035377576329054,0.005445075985674211,1.536192355583959e-06,3.09089000027186e-06
0.003,553.294476204018,16.250269897411208,0.05396197590838752,0.0741275577755302,0.0003118476924797656,2.8714072585199922e-05,1.4361886338911936e-14,6.612013760894937e-16,3.4879895037181773e-15,2.54876467329571e-15,0.30189587848569327,0.4412063449604236,1.9206357875234625e-12,1.491881951156525e-12,0.2182857645919226,0.1796062362397137,5.056893202456517e-09,7.623219210956798e-09,8.429894630995006e-07,1.3096088005679848e-06,5.370964507481895e-08,3.688225330195311e-08,0.4456427116587829,0.3265382966344875,0.001007609969648423,0.0012890426770279316,0.008271244539841554,0.016625476163330526,2.7464375828266898e-14,3.6399795279007525e-14,5.4064732886483004e-05,7.414353240476344e-05,1.3481416993819397e-06,1.9729536809306983e-06,6.148498821217644e-08,8.16124327646664e-08,0.01152218694088272,0.015824502908336348,1.0708342890891499e-23,2.0066652621077666e-23,1.441241796720224e-12,2.7671346613359755e-12,4.4087336245092174e-17,3.023437026657653e-17,7.098432487496296e-10,5.194790290447493e-10,1.891825201752457e-21,2.5076682171886866e-21,1.426910334285336e-05,1.955539170474981e-05,0.00021133830898835437,0.00044406341495432434,7.016988348526519e-09,1.4105661526595073e-08,3.10387178974308e-14,4.3966641028388245e-14,0.010075284738210476,0.01289122487151312,5.480516442817013e-31,9.999999999996708e-31,0.0027039651276222947,0.005445927585327386,1.5149967395379496e-06,3.048238321391919e-06
0.004,553.3028120047442,16.250133127523984,0.053962430081488835,0.09265896932408162,0.00031095164593775436,2.8631519290583557e-05,1.4123860123191034e-14,6.502418926825642e-16,3.4829004110847526e-15,2.545041691233071e-15,0.30189130595570557,0.4411989257187939,1.8837417369482875e-12,1.4632215142609835e-12,0.21829156282580792,0.17961070713370253,6.2420527894650195e-09,9.409820492435065e-09,7.15863966226976e-07,1.1121137639222615e-06,5.2942440206102737e-08,3.6355355297966194e-08,0.4456396658728775,0.32653551963372585,0.001008835832248606,0.001290608776821814,0.00827127204356676,0.016625503685675516,2.780237420873176e-14,3.684769848668544e-14,5.501683450141569e-05,7.54491037427087e-05,1.3482318106802353e-06,1.9730822607325093e-06,6.067787058364294e-08,8.054096631415121e-08,0.011522415956941414,0.015824791013591133,1.1092417736215043e-23,2.0786346126098007e-23,1.5221335198888568e-12,2.9224391067510266e-12,4.36342132744012e-17,2.992357601799168e-17,7.098426503295971e-10,5.194777236903638e-10,1.8603221297377664e-21,2.465905879936332e-21,1.1480669408462383e-05,1.5733897711661148e-05,0.00021412711929370024,0.00044992250344902325,7.017123693218857e-09,1.410591004477688e-08,3.0541905028531615e-14,4.326282860399014e-14,0.010075301561843884,0.012891224871577485,5.480525594114125e-31,9.999999999996764e-31,0.0027043777113099033,0.005446749455600137,1.4942819683102494e-06,3.006554294242022e-06
0.005,553.3108422541444,16.250002318813234,0.0539628644664058,0.11119023170031339,0.0003100670495316443,2.8550020651721326e-05,1.4004907276840123e-14,6.447644027044893e-16,3.482385157539072e-15,2.5446609413879807e-15,0.3018867387581035,0.4411915156355728,1.8644892159716772e-12,1.4482644479672072e-12,0.21829726383991918,0.1796150985660712,8.159533690449328e-09,1.2300379690247494e-08,6.497833626491502e-07,1.0094541013635362e-06,5.264767243689478e-08,3.615287922912699e-08,0.44563667192774514,0.3265327816199157,0.0010100772889995151,0.0012921948249546432,0.008271301278061912,0.016625534737341414,2.827387911715585e-14,3.747254203823126e-14,5.592991186522559e-05,7.67011538823785e-05,1.3483197699984406e-06,1.973207696771005e-06,6.020850101160448e-08,7.991781390319368e-08,0.011522640627377926,0.015825073197739122,1.1557811023991262e-23,2.1658421607601064e-23,1.6023327931062652e-12,3.076413567223637e-12,4.315282299901247e-17,2.959339770922558e-17,7.098420552029775e-10,5.194764223290351e-10,1.8445071510245585e-21,2.4449386348773886e-21,8.712151292189211e-06,1.1939710476127825e-05,0.00021689601317324676,0.0004557397255679314,7.0172281561611125e-09,1.4106096526214776e-08,3.0029857840664334e-14,4.2537439172688545e-14,0.010075318354853579,0.01289122487163132,5.480534728757713e-31,9.999999999996757e-31,0.0027047820469532713,0.005447554727743257,1.4739026709186328e-06,2.9655454007809535e-06
0.006,553.3187857408656,16.249873258411366,0.05396329305245464,0.12972134689797113,0.00030918653937872726,2.846889846371236e-05,1.4005558496362906e-14,6.447933075639783e-16,3.4864912832582256e-15,2.5476571317255277e-15,0.30188214620866155,0.4411840674446583,1.8599859675591692e-12,1.4447640839470853e-12,0.21830291498532892,0.17961944851132822,1.170712571445139e-08,1.764829418750719e-08,6.483076720764879e-07,1.0071598993755934e-06,5.2847875583897776e-08,3.62902970995674e-08,0.4456336855616005,0.3265300483677264,0.0010113400884369764,0.00129380816834283,0.008271333653310264,0.016625572061113265,2.893918958770638e-14,3.835424151633412e-14,5.681634434399072e-05,7.791665945983084e-05,1.3484071094058513e-06,1.9733322203402775e-06,5.998345272591686e-08,7.961896293695869e-08,0.011522866480685305,0.01582535696667164,1.2107506870648977e-23,2.2688470175319943e-23,1.6825616515474312e-12,3.2304443088296035e-12,4.234623606543339e-17,2.9040207024714015e-17,7.098414596047726e-10,5.194751193528249e-10,1.8444680712589688e-21,2.4448827527192175e-21,5.974628730550101e-06,8.188014163233254e-06,0.00021963391212805275,0.0004614918010471776,7.017302403267931e-09,1.4106222232384194e-08,2.929805207131463e-14,4.15007634807666e-14,0.010075335172567031,0.01289122487167519,5.480543876843307e-31,9.99999999999675e-31,0.0027051837389464673,0.005448354659415499,1.4537018838199564e-06,2.9248958054056907e-06
0.007,553.3268161278156,16.249742585092207,0.05396372700164362,0.14825231307770778,0.0003083018967356062,2.838739587800382e-05,1.4159260257275174e-14,6.518683967222824e-16,3.4965078961561747e-15,2.5549722153278658e-15,0.30187748883432963,0.44117652201075414,1.865229481709692e-12,1.4488346132064084e-12,0.21830854253358234,0.1796237779962858,2.0064148679785734e-08,3.024631443037067e-08,7.462957075283316e-07,1.1593844761271071e-06,5.37343590187748e-08,3.6898977783633624e-08,0.44563065355922216,0.32652727981305074,0.0010126332034001496,0.001295460281527057,0.008271372655947845,0.016625622610600868,3.0010185187937264e-14,3.977360731858408e-14,5.768712522136533e-05,7.911069630674819e-05,1.3484953424571987e-06,1.973458039981536e-06,5.977596567950043e-08,7.934342236404492e-08,0.011523101573564171,0.015825653333389023,1.2727495475060827e-23,2.385023778336597e-23,1.7636902226221502e-12,3.3862019225734178e-12,4.017828336941956e-17,2.755342200577743e-17,7.098408541644853e-10,5.194738061993264e-10,1.8646708664314896e-21,2.471657859551109e-21,3.3154472338154274e-06,4.543693786369475e-06,0.0002222934713876081,0.00046707924861351526,7.017347071517513e-09,1.4106288397746332e-08,2.7639972710161786e-14,3.915202437330334e-14,0.010075352048051964,0.012891224871709142,5.480553056358371e-31,9.999999999996895e-31,0.0027055881165278135,0.005449159966047193,1.433438379882749e-06,2.884120141071903e-06
0.008,553.3348288826146,16.24961214696804,0.05396416017674094,0.16678313050773627,0.0003074017094530949,2.8304462468487807e-05,1.453971820698469e-14,6.693829208434866e-16,3.5151080145254505e-15,2.5685594307949294e-15,0.3018726938968425,0.4411687786572237,1.828983600830801e-12,1.4206779134043543e-12,0.2183140611138196,0.17962801906857492,5.1530522171203146e-08,7.768113173471638e-08,1.1261284607719776e-06,1.7494589138448966e-06,5.5901033302846055e-08,3.83867525958357e-08,0.4456274841124377,0.3265244128490678,0.0010139780422501784,0.0012971785684657117,0.00827143156440965,0.016625713287603375,3.2514116008052265e-14,4.309208748211867e-14,5.854630468915523e-05,8.028881985772885e-05,1.3485856844886838e-06,1.9735869594343588e-06,5.793673103883715e-08,7.690199232681e-08,0.011523366264995666,0.01582599046028965,1.3071934350555367e-23,2.449564591551317e-23,1.847158674391587e-12,3.5464514923255477e-12,3.004946720916278e-17,2.060725846550877e-17,7.098401988795569e-10,5.194724602178901e-10,1.9151737289161452e-21,2.5385961616115545e-21,9.67201071893348e-07,1.3255099118516282e-06,0.0002246420938053026,0.0004720133466829026,7.017364048926015e-09,1.4106298997756953e-08,2.056495579489167e-14,2.9130213550862136e-14,0.010075368852837446,0.01289122487173326,5.480562197420093e-31,9.999999999996862e-31,0.0027059985613698437,0.0054499775278990205,1.4124686348800617e-06,2.841923657873817e-06
0.009000000000000001,553.3415934185628,16.249504410704734,0.05396451796592779,0.18531382507692304,0.0003064583885206058,2.8217560946318087e-05,1.6144032060639682e-14,7.432415389076277e-16,3.5801596925998255e-15,2.6160899205945687e-15,0.301867569939003,0.4411606044859588,1.829528805644092e-12,1.4210991964864292e-12,0.21831891109995233,0.1796317303694466,1.386793733949197e-07,2.0905578815568803e-07,2.645131125341771e-06,4.109247916980535e-06,6.396730221233168e-08,4.392572090229959e-08,0.44562388347825926,0.32652126695783756,0.0010154525286416424,0.0012990628542725797,0.008271567573699816,0.016625960822284874,3.93296338905916e-14,5.212484907041073e-14,5.937151298813166e-05,8.142036164148789e-05,1.3486781949317407e-06,1.9737192755046495e-06,5.38823716706982e-08,7.152035016247513e-08,0.011523737652436075,0.015826475913959824,1.3715394056107727e-23,2.5701392395049616e-23,1.9371678976053343e-12,3.719258879379676e-12,2.0026272713393857e-18,1.3733552528030252e-18,7.098392970335396e-10,5.19470992678294e-10,2.1279553806339025e-21,2.820637565140925e-21,2.389298192121998e-08,3.2744313511263034e-08,0.00022558575263753708,0.00047399540635121695,7.017364050418554e-09,1.4106277071557419e-08,1.363885434784666e-15,1.9319376422218015e-15,0.010075384515719595,0.012891224871749436,5.480570717339414e-31,9.999999999996725e-31,0.002706407274547913,0.0054507922171638315,1.3883212139992804e-06,2.7933340761053137e-06
