z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1508.7245467362518,5.207356106370565,0.2576280812887423,0.01096272794889224,0.043410568748219656,0.325651190979287,1.6460747010506374e-06,2.4696575156481824e-05,4.907853293477531e-11,4.639235901322265e-11,4.7842691724503164e-11,2.261207902844018e-11,1.665202333859357e-06,1.4807680047396803e-06,0.37093953381880307,0.31139854437392983,4.3259002249660456e-13,1.9821263082111263e-13,2.4857346450125667e-11,1.1052099362834656e-11,7.94228693672787e-14,1.0000325334731543e-13,5.1822730530806295e-12,6.019915398816555e-12,2.139963409000727e-08,2.3072214106183218e-08,5.937593775186224e-10,6.401671836090292e-10,0.00021128121415984962,0.00021252262635173085,0.1480300460525971,0.13954427174423392,0.21284421703327047,0.114920225328195,0.0839714617847723,0.0288561200363312,1.7639844969451887e-07,9.193375738574398e-08,1.3594429017522837e-05,6.847171629424479e-06,3.423091820520971e-08,1.6681247103352126e-08,6.653442949352483e-10,3.2423239499696843e-10,1.5552652563081252e-05,7.34061719875708e-06,5.144493217336689e-08,3.108346834485811e-08,0.08745512754453157,0.05079551613918019,1.9574269198985998e-05,1.0945364673733974e-05,0.041244188040787215,0.022233902063705815,1.3240514576342676e-05,6.890124796528986e-06,0.0010169777785666069,0.0005114765865525686,2.447653166631097e-08,9.022079899216629e-09,4.5962795587472724e-05,1.653569464670459e-05,4.1504690687839686e-05,1.4931835256058613e-05,3.984725246000416e-15,4.302302823012452e-15,1.1380446217479409e-14,1.1462561450786656e-14,2.631157593453811e-12,2.483423297767821e-12,1.3990512578946658e-08,1.2423420926919614e-08,2.8240704574382104e-11,1.4716207834765406e-11,6.698526690623623e-12,3.3761280484473418e-12,2.2151543867952617e-18,7.281933152179471e-19,3.483588637686302e-13,1.1969985279286732e-13,6.355417182749344e-15,3.099088682399826e-15,3.066209749510541e-14,1.7822789329138098e-14,3.750826823987946e-08,2.0989058767555464e-08,1.6328276500779815e-13,8.808521116769493e-14,1.479666735077189e-14,5.453538242475412e-15,2.9850946890967883e-15,1.0492644420605899e-15,6.297390372310179e-12,2.2135404346047953e-12,4.3705986908943687e-10,1.5362707969105004e-10,8.492394526662127e-15,3.056700189075846e-15,0.010709688872348936,0.0057816187848007865,1.0000000000000003e-30,3.785567017752889e-31,1.8138919792857925e-07,6.36638249993048e-08,1.3620003432483532e-05,4.671064832616384e-06,5.3170291088875965e-09,1.8680738821701117e-09,4.5629748656694507e-10,1.5664636093224797e-10
0.002,1506.9390896405962,5.152445994779782,0.2603736484828122,0.014803362382626082,0.045689966161581635,0.3387964226634341,1.6719958938038881e-06,2.4796088730966094e-05,4.677624318853776e-11,4.3705994591309684e-11,4.030753541619711e-11,1.8830936441268376e-11,1.5358719520412807e-06,1.3500063306426967e-06,0.3556449923242342,0.29511476531543535,3.6278353526717535e-13,1.6430969164823235e-13,2.1212707964361317e-11,9.322811710931235e-12,7.070267122939945e-14,8.799645216257064e-14,4.6059034577355414e-12,5.288660770139379e-12,1.9478033399293507e-08,2.0758158157803883e-08,5.561150496470886e-10,5.926637416551476e-10,0.00020753297526658832,0.0002063441625388175,0.15052470038785976,0.1402589861403839,0.23526236067092476,0.1255590002529668,0.08504988254805287,0.02888954654761625,1.9603554299917878e-07,1.009894137154905e-07,1.2556395738634904e-05,6.251381769944439e-06,3.1057115480938966e-08,1.4960009470668157e-08,5.999386672648019e-10,2.889865335243336e-10,1.3988708192182398e-05,6.526292013683839e-06,4.3592930911729485e-08,2.6035368377539303e-08,0.07734421795542143,0.04440467923952668,1.7571820727204912e-05,9.712303102932013e-06,0.03842360816026087,0.02047443185956107,1.2522297558338913e-05,6.4412036196054074e-06,0.0009946329793096365,0.0004944677078076322,2.1551157722689112e-08,7.852142646200882e-09,4.199437938119798e-05,1.4933718477704632e-05,3.321962012397682e-05,1.181330602280255e-05,3.4467669705054953e-15,3.6785384617004815e-15,1.223214514190864e-14,1.2178275552406316e-14,3.064512016306971e-12,2.859077996933868e-12,1.691424675886571e-08,1.4846395322366823e-08,2.8312453655323508e-11,1.458339630809441e-11,6.382378946419782e-12,3.1796768779632964e-12,1.9280384640880253e-18,6.264972457709288e-19,3.160885178757916e-13,1.0735845566889477e-13,6.215183563273707e-15,2.995743907092146e-15,2.6700929548635457e-14,1.5341258182525625e-14,3.402960815601503e-08,1.8822776401895942e-08,1.498823612426566e-13,7.992340255149503e-14,1.3113520550720562e-14,4.777432265272243e-15,2.5506377603811827e-15,8.862095242641329e-16,5.241485935856836e-12,1.8211346314259245e-12,5.15404608854877e-10,1.790753984401774e-10,9.620312022615894e-15,3.422729868229894e-15,0.010709688245231807,0.005714920744573721,9.999999999999798e-31,3.7418960937753067e-31,1.6509148951768457e-07,5.727522158714347e-08,1.282158284140953e-05,4.3465142265324106e-06,4.929603483305769e-09,1.711976437497579e-09,4.1138442298830667e-10,1.395985352383002e-10
0.003,1504.5845718698165,5.107977164043269,0.26264039935713784,0.01861084973966517,0.04765143864699182,0.34982808691111345,1.6811573177100643e-06,2.4684083626854268e-05,4.416862033205712e-11,4.0859230294773744e-11,3.433467503158906e-11,1.5881052924735726e-11,1.4203521408906384e-06,1.2360541707782597e-06,0.34277775403850813,0.28160966001082455,3.0732276971393136e-13,1.3780692088897775e-13,1.831389871680594e-11,7.968788246386555e-12,6.252631685746818e-14,7.70464913509452e-14,4.08930934738681e-12,4.6488070826641355e-12,1.776085579299392e-08,1.87399434907643e-08,5.183986392956883e-10,5.469759632822684e-10,0.00020285043414643554,0.00019968327686075977,0.152488955114316,0.14067664132388719,0.2546857811590658,0.13457388074890902,0.08551415345763883,0.028758463987067412,2.121244814439539e-07,1.0819134084422945e-07,1.1733396198255165e-05,5.783562607579911e-06,2.8267852488682776e-08,1.3481066357605458e-08,5.422738235751808e-10,2.586128324582218e-10,1.2718078987479452e-05,5.87450242865704e-06,3.70832426776154e-08,2.1927344482020317e-08,0.06891951929497347,0.0391745307354922,1.581400031534296e-05,8.653820551644286e-06,0.03594329771134768,0.018962356764590054,1.1832553937248862e-05,6.025903607327689e-06,0.0009727616963744181,0.00047878685582810346,1.9197415882285363e-08,6.9250199222494765e-09,3.8859212873544084e-05,1.3681429298384815e-05,2.7105987333011283e-05,9.5433906617287e-06,2.997673261998946e-15,3.167439668285706e-15,1.2639506221082635e-14,1.2458735256282388e-14,3.3661020915694143e-12,3.1092284782480733e-12,1.9305651223343238e-08,1.677696864497023e-08,2.8129322243730445e-11,1.434501862205271e-11,5.971034077077236e-12,2.945171781090412e-12,1.6599872687621047e-18,5.34034000258856e-19,2.8798499352453164e-13,9.6840733878468e-14,5.930527487563592e-15,2.8301191921814486e-15,2.346003895128531e-14,1.3345166769226975e-14,3.1236990846478505e-08,1.71063204665471e-08,1.3835789087888083e-13,7.304458901864124e-14,1.1661115531507419e-14,4.206065327563479e-15,2.1662986386130078e-15,7.451893400087196e-16,4.4729751723249426e-12,1.538667548936989e-12,5.842622394805103e-10,2.009815197544775e-10,1.046893328566178e-14,3.687623529482977e-15,0.010709687703760538,0.005658103252591027,9.999999999999794e-31,3.704694513845646e-31,1.5068593612282106e-07,5.175776222858151e-08,1.2113577296238503e-05,4.065674034354297e-06,4.605166856810336e-09,1.5834043878993786e-09,3.702381300838505e-10,1.2438695620061903e-10
0.004,1501.8875927454574,5.071487011644813,0.26453013863410485,0.022391137328684238,0.04935847526764879,0.3592257010632718,1.6785855042758878e-06,2.4433131343640677e-05,4.1475927527546245e-11,3.803640490440371e-11,2.954831780796659e-11,1.3548964994711372e-11,1.3177420215785216e-06,1.1368387725736028e-06,0.3318100160214081,0.2702411114471375,2.629205503188002e-13,1.1687667034360856e-13,1.597945879300987e-11,6.892877370213439e-12,5.514925756563898e-14,6.736847191842815e-14,3.6342062633891808e-12,4.095700007157316e-12,1.6235671248978256e-08,1.6982500857876977e-08,4.820915269681172e-10,5.042674026074842e-10,0.00019766789758432512,0.00019289852374943325,0.15404558077776706,0.140883409616387,0.27160860675873083,0.14227435070953293,0.08562135664975332,0.028545443694656957,2.2521009021325915e-07,1.1387189854212138e-07,1.1067861514143129e-05,5.408320615656935e-06,2.582478211441188e-08,1.2209421968169049e-08,4.917720636415458e-10,2.3249964358096793e-10,1.166532538433718e-05,5.341625475275862e-06,3.170263152581519e-08,1.858363456410032e-08,0.061827134419697546,0.034839161089486315,1.4277606364434633e-05,7.745483870393105e-06,0.03374792128257561,0.017650151119220674,1.1182839674010036e-05,5.645764953293498e-06,0.0009515760057996161,0.0004643080869411848,1.726837411571813e-08,6.175280797834675e-09,3.631502271706828e-05,1.2675082617498063e-05,2.248050613886733e-05,7.846402157402237e-06,2.621800433080454e-15,2.746317191765499e-15,1.2746499802761714e-14,1.2455518192756634e-14,3.5713771299436712e-12,3.2703036107032163e-12,2.1289263066951076e-08,1.8340732338453758e-08,2.7780644460480513e-11,1.404465812069707e-11,5.53796977677621e-12,2.707937707061407e-12,1.426063767292583e-18,4.5481010363137e-19,2.6354234056471244e-13,8.78548254440485e-14,5.586378382860776e-15,2.6428271474222334e-15,2.0790499207829417e-14,1.172430752825293e-14,2.895676100782767e-08,1.5720429332182025e-08,1.284428098055211e-13,6.722346929295432e-14,1.0411191584030145e-14,3.7227456210866985e-15,1.8417389020662654e-15,6.280632409412242e-16,3.8958150674418555e-12,1.3285369791668492e-12,6.4389812033233e-10,2.195798437216998e-10,1.1075871018105037e-14,3.86766670890751e-15,0.010709687235306048,0.005609160369653878,9.999999999999796e-31,3.6726488771962683e-31,1.3797835909110427e-07,4.698300104540335e-08,1.14813160420239e-05,3.820135965474961e-06,4.32917672568976e-09,1.4756344856069742e-09,3.332984060101943e-10,1.1100791379328675e-10
0.005,1498.9924770019788,5.04119687810178,0.26611957332970065,0.02614884664516913,0.05085879174813682,0.3673339977145905,1.6678502630915408e-06,2.4092515125595434e-05,3.882635210086539e-11,3.5336160991057827e-11,2.5667936440434102e-11,1.1680292961995817e-11,1.2266857670723764e-06,1.0502464668855159e-06,0.3223555018382847,0.26054721488794075,2.2702641203919872e-13,1.0015418582697107e-13,1.4076029706189554e-11,6.025707994469991e-12,4.862951507217809e-14,5.895306463399221e-14,3.2367025813831573e-12,3.620018431831132e-12,1.4883628828922312e-08,1.5450041438972157e-08,4.4793893419829455e-10,4.649857353365472e-10,0.00019226158220975853,0.00018619786382895553,0.1552853002917596,0.1409387376635322,0.28644988258114684,0.14890907105727086,0.08551448945384738,0.028293314133906688,2.3580160068975017e-07,1.1832183250090435e-07,1.0520605563582493e-05,5.101863944988858e-06,2.3684494753994015e-08,1.1112505360408798e-08,4.476225706631981e-10,2.100196042854549e-10,1.0778863880332606e-05,4.8982278816409835e-06,2.7249743198661943e-08,1.5852113707093074e-08,0.05579884919651378,0.03120349452683214,1.2935293049387984e-05,6.964001292449854e-06,0.031791825030414,0.016500848676969264,1.0577048988523823e-05,5.29937474879219e-06,0.0009311835892673324,0.00045090754263374735,1.5661997866724254e-08,5.558298204049445e-09,3.42035014228044e-05,1.1847438612648441e-05,1.890505392364213e-05,6.548349043581471e-06,2.3058952543664614e-15,2.3970663840336943e-15,1.2654327534059027e-14,1.2271547966664717e-14,3.706228946131794e-12,3.3680150662109887e-12,2.2955706446179716e-08,1.9626195838586033e-08,2.7326918240114155e-11,1.3710362394394429e-11,5.117553860339395e-12,2.4833614311024677e-12,1.2275619751367735e-18,3.885295068755518e-19,2.422380974681358e-13,8.013958510822374e-14,5.22729002420086e-15,2.4541687891611064e-15,1.8572839829076157e-14,1.0394174861515337e-14,2.706608326723076e-08,1.4582408356084223e-08,1.1987821311474801e-13,6.226454322158396e-14,9.33473084680293e-15,3.3124867108959556e-15,1.572374590037368e-15,5.321336863795633e-16,3.4504911491667795e-12,1.1677386461597157e-12,6.952248905454947e-10,2.352827285640697e-10,1.1485988042061049e-14,3.980420311746276e-15,0.010709686828623865,0.005566564706660095,9.999999999999805e-31,3.6447591170128654e-31,1.2675678731326645e-07,4.2834176588738986e-08,1.0912792430330687e-05,3.603399920891615e-06,4.091093070224985e-09,1.3838922016766775e-09,3.00478399188038e-10,9.931695191473196e-11
0.006,1495.9919760617036,5.015799912185515,0.26746704130127696,0.02988762505739822,0.05218915798949751,0.37440873593265167,1.6514723774083438e-06,2.369556088172874e-05,3.628995355748806e-11,3.280573595919734e-11,2.2486079124847736e-11,1.0163589398906283e-11,1.1457509183243564e-06,9.743583546995038e-07,0.314123777611436,0.2521870353481154,1.9771303627331113e-13,8.66360456318474e-14,1.2505417939300863e-11,5.317367960737433e-12,4.293051106439684e-14,5.169435282821744e-14,2.8906948108487977e-12,3.2112996128427626e-12,1.3684389615215275e-08,1.4109669620414297e-08,4.1624395312806514e-10,4.2917987760317226e-10,0.00018680504964316066,0.00017969723323054914,0.15627509967776487,0.1408835907705691,0.2995515716690021,0.15467306971795233,0.0852799142177502,0.028026022450294643,2.4433611904693413e-07,1.2178012237579214e-07,1.0064075118459856e-05,4.84766500497063e-06,2.1805034461720005e-08,1.0161907390455046e-08,4.089825668521396e-10,1.9060015593913438e-10,1.0022122250056095e-05,4.5237259890897225e-06,2.35513955975685e-08,1.3608554876713704e-08,0.05062997006554063,0.0281226511113379,1.1760522592987948e-05,6.288973836421941e-06,0.030038335706149777,0.015485929759323069,1.001526232155131e-05,4.984172234992514e-06,0.0009116267297599598,0.0004384699487240975,1.4305397716284307e-08,5.042724193816872e-09,3.241734567561829e-05,1.1153263133217213e-05,1.6089603258133298e-05,5.535665400946095e-06,2.0389828076818136e-15,2.1053516564725583e-15,1.2432623756193635e-14,1.197550028765541e-14,3.789408223176124e-12,3.4204541373707458e-12,2.4371797920045622e-08,2.0696820382106524e-08,2.680886453196436e-11,1.3360025697920156e-11,4.724629868206477e-12,2.2772771962829066e-12,1.0609570838049267e-18,3.3354082060268883e-19,2.2359573309816997e-13,7.347485723467156e-14,4.875921191494914e-15,2.273814890097439e-15,1.6713580687936453e-14,9.290772035841651e-15,2.5476713336277617e-08,1.3633828889114925e-08,1.1243777444279634e-13,5.800739770454896e-14,8.405035706853787e-15,2.96252827243896e-15,1.3498665010563102e-15,4.537599401779706e-16,3.098769927619937e-12,1.0416568274579775e-12,7.393085756956073e-10,2.485198460871392e-10,1.1740552373404846e-14,4.041287063345686e-15,0.010709686474099561,0.005529143275166316,9.9999999999998e-31,3.62025721257299e-31,1.1682262690890621e-07,3.921179862253719e-08,1.039846901381639e-05,3.410488335390394e-06,3.883130293841198e-09,1.3047144189171798e-09,2.714620248283947e-10,8.912300187347312e-11
0.007,1492.9466676736115,4.994319363907865,0.26861741601196765,0.03361039186398326,0.053378230689115666,0.3806429129178613,1.6312430729327494e-06,2.3264956778899634e-05,3.390178236321403e-11,3.046307886675157e-11,1.9848902842832166e-11,8.917800932138979e-12,1.0736004774664586e-06,9.075260205495307e-07,0.30689302034238564,0.24490454595645872,1.7353287772807838e-13,7.558454014778498e-14,1.1194921893789795e-11,4.7315938889153834e-12,3.797621223096841e-14,4.545446814374986e-14,2.5896638858348793e-12,2.859630201035848e-12,1.2618652487343331e-08,1.2932791765463451e-08,3.870630192703065e-10,3.96698889469801e-10,0.00018140680650641523,0.00017345796514141895,0.15706529012601125,0.14074686789095975,0.31119089065745315,0.15971947297457745,0.08497097464071897,0.027757043185414734,2.5117768658367423e-07,1.2443933496955035e-07,9.678433210430298e-06,4.633953578348825e-06,2.014890372586737e-08,9.333784458291332e-09,3.750735626395407e-10,1.7374919436368496e-10,9.368484223618095e-06,4.2033331740642715e-06,2.0465094795786016e-08,1.175430654786316e-08,0.046162674044597264,0.02548751163820358,1.072946378802602e-05,5.703206233220272e-06,0.02845780977528509,0.014583131134409164,9.49565602210039e-06,4.697248942076408e-06,0.0008929099527358167,0.0004268923157814316,1.3145572297666725e-08,4.606092631952968e-09,3.088173395144177e-05,1.0561219383906869e-05,1.3836649433237594e-05,4.731984623415566e-06,1.812173523839269e-15,1.8599392272238586e-15,1.2129039602873564e-14,1.161302014079688e-14,3.834528877077367e-12,3.4404264805195328e-12,2.5587524489442144e-08,2.1598929359787314e-08,2.6254030620557894e-11,1.300507171366225e-11,4.364421041165569e-12,2.0910414300932446e-12,9.2151850037949e-19,2.879672673429942e-19,2.0720516128920453e-13,6.768052189718968e-14,4.543192686668056e-15,2.1059471869487708e-15,1.5140492616742357e-14,8.365852402329658e-15,2.412418082710742e-08,1.2832607303195839e-08,1.0593267092337755e-13,5.4323651589672966e-14,7.599000343351019e-15,2.662363162710375e-15,1.165845471305203e-15,3.8955090061111124e-16,2.815290263704411e-12,9.406897266410061e-13,7.771754675349879e-10,2.59682274162954e-10,1.1874302674724916e-14,4.06281620353282e-15,0.010709686163668956,0.005495987317170196,9.999999999999796e-31,3.5985481496366356e-31,1.0799995695690364e-07,3.6033070292791634e-08,9.930679745308153e-06,3.2375317310098878e-06,3.6994766621936012e-09,1.235553859099944e-09,2.4585388914952866e-10,8.023164475133816e-11
0.008,1489.8965649503248,4.976013286943393,0.26960562299775187,0.03731951331657381,0.054448602836161805,0.38618450737975885,1.6084439900528513e-06,2.2816238345567095e-05,3.1676077015279265e-11,2.8309825120237442e-11,1.7641386954368956e-11,7.883308581989509e-12,1.009050798823628e-06,8.483673647878538e-07,0.3004913021163838,0.23850433327689688,1.5339583711992068e-13,6.645372245068201e-14,1.0090197995709836e-11,4.241706509616606e-12,3.367880077223793e-14,4.009369540093252e-14,2.327454813922405e-12,2.556243764410767e-12,1.1669081916881863e-08,1.189516652803751e-08,3.6031969767607563e-10,3.67300772907278e-10,0.0001761336970432575,0.0001675088099994957,0.15769427146394313,0.14054939106071584,0.3215927076515295,0.16416921373322804,0.08462114355022013,0.027493879467381327,2.5662530899786417e-07,1.2645343867738525e-07,9.349093191036485e-06,4.452158768563961e-06,1.8683769242796806e-08,8.60845817596573e-09,3.452125593631325e-10,1.5905505149831145e-10,8.798136817788579e-06,3.9261756929189224e-06,1.7875906891050176e-08,1.0211883910857775e-08,0.04227391766291118,0.023214723176712464,9.821465432118019e-06,5.192444742438787e-06,0.027026090428124306,0.013774856005563246,9.015531496846439e-06,4.4357235476081965e-06,0.000875016269476611,0.00041608430553248315,1.2143281792229651e-08,4.2319816502266295e-09,2.954315214424194e-05,1.0049020937475147e-05,1.2008262205839837e-05,4.084576951708089e-06,1.6183274115523162e-15,1.6520374818518985e-15,1.1776123015501718e-14,1.1214389395770264e-14,3.851535915952225e-12,3.4370729835680884e-12,2.6640838095905542e-08,2.2366929509082437e-08,2.568112539163148e-11,1.265276227304208e-11,4.037470595878794e-12,1.9239771165544993e-12,8.046625304916027e-19,2.5009636432554283e-19,1.9272229412418798e-13,6.261085287696431e-14,4.233721853885503e-15,1.9519252165020494e-15,1.3797838955136699e-14,7.582908177520637e-15,2.2960587499021265e-08,1.2147862250335399e-08,1.0020841138272509e-13,5.1111396008419125e-14,6.8971697216563145e-15,2.4034565624413403e-15,1.0130413558180807e-15,3.366703968292915e-16,2.5827405782552618e-12,8.58338398915731e-13,8.097425040019696e-10,2.6910681245755874e-10,1.1915300507373395e-14,4.054885487150411e-15,0.010709685890623884,0.005466385350662746,9.999999999999806e-31,3.5791660815682224e-31,1.0013692324213067e-07,3.322970324972643e-08,9.503189127295563e-06,3.081477227557967e-06,3.535735958053238e-09,1.1745073742992179e-09,2.2325139500711987e-10,7.246316967257147e-11
0.009000000000000001,1486.868244537326,4.960309567370344,0.2704591606734495,0.04101692921297006,0.05541829112963935,0.3911486841094309,1.5839978842181387e-06,2.2360079151292287e-05,2.961491810130402e-11,2.6338859708064485e-11,1.5776634811142622e-11,7.015696777121169e-12,9.510798320635151e-07,7.957351310389406e-07,0.29478353034494886,0.2328349765442481,1.3647536031374164e-13,5.883565947886131e-14,9.150165852604867e-12,3.827811387795429e-12,2.995189363806425e-14,3.5483331562215213e-14,2.0985689366281837e-12,2.2936380495350308e-12,1.0820515397133074e-08,1.0976463102897424e-08,3.358704395867039e-10,3.407110800335987e-10,0.00017102561948075868,0.00016185905901631176,0.15819178437746534,0.14030644240874207,0.33094017136384457,0.16811855561741249,0.08425164134750508,0.027240566905574914,2.6092317350737745e-07,1.2794533247363222e-07,9.065123632404956e-06,4.29591344708979e-06,1.7382219533980102e-08,7.969787582830809e-09,3.188149630462395e-10,1.461773928662827e-10,8.29603705936225e-06,3.6840909132390183e-06,1.5691875459158878e-08,8.920583742283447e-09,0.03886670045812763,0.021239746160989875,9.018936860695902e-06,4.744949278438822e-06,0.025723322741394366,0.01304702653210249,8.57186974040964e-06,4.196906904971131e-06,0.0008579168054374745,0.00040596726754734124,1.1268961803633903e-08,3.908159198161118e-09,2.8362439703622204e-05,9.600440102674054e-06,1.0505931264440866e-05,3.556166707837692e-06,1.4517178315706369e-15,1.4747430365508769e-15,1.1396074885024768e-14,1.0799638771274858e-14,3.8477486042126685e-12,3.4169775711765826e-12,2.7560965144232115e-08,2.302679764117044e-08,2.5102869825793144e-11,1.2307654825534546e-11,3.74213813331123e-12,1.7745611979206616e-12,7.063909767840151e-19,2.184838698408848e-19,1.7986141185998168e-13,5.814820299258957e-14,3.9487646728756045e-15,1.8116852213598788e-15,1.2642424757355835e-14,6.9141013242518465e-15,2.194977130506725e-08,1.1556531270003853e-08,9.513945347205104e-14,4.82897386321165e-14,6.283360433403598e-15,2.178903388268275e-15,8.854772417032507e-16,2.928436397508194e-16,2.3889973214056947e-12,7.900854341661997e-13,8.378010772480949e-10,2.7707625367825286e-10,1.1885745240292563e-14,4.025136828480343e-15,0.010709685649398022,0.005439774173611538,9.999999999999784e-31,3.5617422488813944e-31,9.310401284512581e-08,3.074547847207168e-08,9.110868775763148e-06,2.9398828069798207e-06,3.3885344991370544e-09,1.1201301084223162e-09,2.0327727553450716e-10,6.565875049900238e-11
