z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1126.85,3.0410818110475097,0.46229090819937113,0.002163140096990037,0.20587964963446895,0.7086509156784996,8.55587217632012e-06,5.8899717994879907e-05,1.3326120851191842e-11,5.77990059025057e-12,9.842553793767387e-12,2.134491466700197e-12,7.616083921349243e-07,3.107516684454599e-07,0.36628753018755794,0.14109035536892073,6.278727046740433e-14,1.320043272458752e-14,6.075401421246619e-12,1.2394434906606458e-12,1.3317866539559948e-14,7.694226227364535e-15,9.773033635788802e-13,5.209082388049751e-13,1.061433494881598e-08,5.250944779503235e-09,2.5913163259108773e-10,1.2819323112750517e-10,0.0002052475190523267,9.472921615668118e-05,0.24545831729038425,0.10616995396449301,0.08324831123474782,0.020623946969481315,0.022216056803771,0.003502958052502831,3.0453289718015626e-08,7.28242796965675e-09,8.532247396299097e-06,1.9718570120734327e-06,1.3796020416940667e-08,3.0847894897138857e-09,2.4773427802280225e-10,5.539337243573498e-11,1.2798870376602847e-05,2.7717974092110155e-06,1.031197854570241e-08,2.858845010123852e-09,0.045145673665240256,0.012031450128497568,5.856012440895354e-06,1.5024789871226516e-06,0.023929872341295098,0.005919091438635965,4.777872357779573e-06,1.140823620938899e-06,0.001522711052384221,0.0003513933447076109,5.144100114031512e-09,8.700174033086529e-10,1.738747609916526e-05,2.870214084162265e-06,1.6707046787808516e-05,2.7578931365103674e-06,9.388817216276544e-16,4.651309252049787e-16,1.190321902805352e-15,5.501087443191477e-16,2.7440065166445207e-14,1.1883674989844818e-14,2.6088877639521644e-10,1.0629790539945872e-10,4.927575952760492e-12,1.1781903173393517e-12,3.101862191583275e-11,7.173380274222898e-12,3.3743462802641028e-18,5.089722134314245e-19,1.6093272820840424e-13,2.5373060897351047e-14,2.2071717631681384e-14,4.938417566987525e-15,2.0359299390302575e-16,5.429981868487066e-17,5.764814070809043e-10,1.4801747530423209e-10,1.2349298634046536e-15,3.056797601276036e-16,1.4287316008970898e-15,2.4161663984732394e-16,1.505323189318132e-14,2.4278303313563542e-15,7.670922123841477e-14,1.2371892982111596e-14,5.625976901884932e-12,9.073744072257059e-13,6.444271853849229e-17,1.0642858110292248e-17,0.006020199410284074,0.0014912319928699206,1.0000000000000004e-30,1.7369714344026025e-31,9.034359375843858e-08,1.4549243318492552e-08,1.089061339372506e-05,1.7137708699061411e-06,1.1613586014788827e-09,1.8722036542889917e-10,3.041882772425848e-13,4.7915546302426236e-14
0.001,1165.9367617340872,2.98389798842823,0.4711503133786023,0.004285604991110631,0.2032607077879431,0.7056464745068834,2.337773445926979e-07,1.6231780438698574e-06,3.303741300045815e-14,1.4452316517837512e-14,7.503024055944658e-15,1.6411103147809642e-15,1.8967454164177233e-08,7.80558759644153e-09,0.3663661960067179,0.14233293310053416,9.411188831893834e-17,1.9956108773428423e-17,4.881754923680185e-14,1.0044828723802096e-14,4.7020103837805105e-18,2.739861988574854e-18,1.745195055114195e-15,9.381896058288278e-16,2.318497448697466e-11,1.1568208183740613e-11,3.5408739405440945e-13,1.7667290045804586e-13,1.0964026943844413e-05,5.103768087253751e-06,0.24809847612122063,0.10823376937960504,0.08340659351407752,0.020840663703801332,0.02202716783056727,0.003503010432973725,1.4857313199997898e-08,3.5834147134972835e-09,1.6020094370048555e-06,3.7341508654508797e-07,1.7090489045060529e-10,3.8542599726497834e-11,1.3404645013517095e-12,3.023025648181238e-13,5.001257989818972e-07,1.0924055865372792e-07,4.839703984906222e-11,1.35326303816104e-11,0.017234473066762134,0.004632491779583658,1.9640511398057747e-06,5.082460573641242e-07,0.0499139669124072,0.012452357039328631,1.3780890015217636e-05,3.3187614634282564e-06,0.0035790409187064125,0.0008330239845919311,1.927497965607319e-11,3.287965611419876e-12,1.256460524920179e-06,2.0919023327173686e-07,2.9906838586803847e-07,4.979240028882822e-08,3.023035423174588e-18,1.5105057326524478e-18,1.6784187501352896e-17,7.823467023315557e-18,1.1347150945332268e-15,4.956410515898777e-16,2.626368684666601e-10,1.0792941245403131e-10,7.272199438526867e-13,1.7537299277717305e-13,3.045600623232515e-11,7.103773701699217e-12,2.601247847500279e-19,3.9573181701324825e-20,6.312833092169775e-14,1.0038471850303336e-14,5.933117153603334e-14,1.338903915614558e-14,3.8331940247872565e-18,1.0311246364073974e-18,5.768362752638537e-10,1.4938089659173573e-10,1.0124371388377577e-15,2.5275937287503414e-16,1.0537753400651965e-17,1.79737638479145e-18,1.495128609605199e-16,2.4321028867364907e-17,3.726385690138856e-15,6.061654720441348e-16,1.5852563691575314e-12,2.578712337437994e-13,6.115031672825882e-19,1.0185865575970059e-19,0.006020199414395283,0.0015040422049711801,9.99999999999999e-31,1.7518926343304771e-31,2.5732292433378378e-08,4.179615522430356e-09,6.251720423483777e-05,9.92235529228057e-06,1.2039344401683008e-10,1.9575118346848183e-11,6.6889551898005174e-15,1.0626911596683709e-15
0.002,1189.2058744760175,2.951240408150194,0.4763639276743715,0.006384840348586252,0.20130135119476356,0.7023719277379232,3.5682394047707637e-07,2.4900291771359506e-06,8.604475710573604e-14,3.7830541501230524e-14,1.46309842038424e-14,3.216338064893032e-15,3.154212809008638e-08,1.3045906527966723e-08,0.36652135524531054,0.1431119833365872,2.540390820635028e-16,5.414004628032837e-17,1.0159066926994767e-13,2.1009083021032286e-14,1.428668828959024e-17,8.366877019007108e-18,4.0427170817391836e-15,2.1842719351123736e-15,4.511004991099379e-11,2.2621400763860498e-11,9.173558947685173e-13,4.600277627622624e-13,1.7331430588421026e-05,8.108526920954066e-06,0.2559667153523249,0.112229982495981,0.08367211446813683,0.021012543161025046,0.021629172003334966,0.0034570795823845174,2.071058208393097e-08,5.020370997702668e-09,1.6919204408387552e-06,3.9636330433192395e-07,3.3326138429279497e-10,7.553673715857885e-11,2.813703415615241e-12,6.377515828860434e-13,7.2041389104458e-07,1.5815154736373558e-07,3.166346133822077e-11,8.89833029671746e-12,0.0062701707060579415,0.0016938803315558952,1.193987046458179e-06,3.1053285393171055e-07,0.053376206314927545,0.013383320974892235,1.824986401064842e-05,4.417180206571506e-06,0.0051305473969984645,0.001200165833846002,1.7898599603214327e-11,3.0685916859872972e-12,7.537522129778952e-07,1.2612694272176832e-07,1.257689538921312e-07,2.1045183510717936e-08,3.5028855953793465e-18,1.7591051821779605e-18,2.1108944885940702e-17,9.888995349504258e-18,1.789207614161235e-15,7.854668997364914e-16,2.632316469622516e-10,1.08719872721756e-10,1.150123724673076e-12,2.787585569087342e-13,2.9441713506366073e-11,6.9018570591796394e-12,4.629507685277831e-19,7.078492195521957e-20,1.2568053230292935e-14,2.008621110666843e-15,6.480571464259167e-14,1.46982796087407e-14,6.60515206642589e-18,1.7857468570165264e-18,5.775234676154044e-10,1.5031379762001518e-10,1.3394133196489918e-15,3.3607834325532163e-16,2.0607123440729388e-17,3.532605051350161e-18,1.4425229909054362e-16,2.3583749207961396e-17,4.209426828825685e-15,6.881974655944813e-16,4.831018581262457e-13,7.898212462317982e-14,3.1411044683784017e-19,5.258578036074203e-20,0.006020199414002846,0.001511634293864265,1.0000000000000013e-30,1.7607358202062796e-31,3.98644843394184e-08,6.5077478705519344e-09,7.165043212211989e-05,1.1429329479802401e-05,8.995284693670853e-11,1.4699521034390195e-11,2.4702860516950614e-15,3.9444162585555684e-16
0.003,1204.206643072528,2.929930776135232,0.47982856243182914,0.008468918034441131,0.19971008251590436,0.6988846354633015,4.004706381009945e-07,2.8028907944663257e-06,1.161997836299162e-13,5.1239927964762894e-14,2.1057766459253727e-14,4.642859060338077e-15,3.7478975443024075e-08,1.554733756055045e-08,0.3667338728612763,0.14361929413375535,3.253469511764441e-16,6.954243216225356e-17,1.1999175154227682e-13,2.4887983778338733e-14,1.82522730191436e-17,1.0720963537165633e-17,4.98132173905843e-15,2.6993735982962976e-15,5.986884521733047e-11,3.0111480829900855e-11,1.2870081368929091e-12,6.473103114198545e-13,2.044709429337449e-05,9.594540863913093e-06,0.2674177534319991,0.1175982020893592,0.08403813312203928,0.021167000344336277,0.0210819844624725,0.0033796055769615314,2.200392501350142e-08,5.3496911440821025e-09,1.734736826758166e-06,4.0759809682971816e-07,4.011571834544872e-10,9.119538207340398e-11,3.5311722271963942e-12,8.027441953129158e-13,8.171469702493517e-07,1.7991881758030705e-07,2.4686663828957856e-11,6.9582108222575366e-12,0.003922695683391953,0.0010628525636953326,8.838993250013742e-07,2.3056627759140878e-07,0.04661381762730218,0.011722383075853077,1.569141305494737e-05,3.8091895644211343e-06,0.004361284066260593,0.0010232387446471865,1.9210237646018383e-11,3.303222552437756e-12,7.133965547390974e-07,1.1972788823097007e-07,8.635462203212812e-08,1.4492720025360212e-08,3.666839476155189e-18,1.8468975241040277e-18,2.3660178732650666e-17,1.1117028372329538e-17,2.0563215553722023e-15,9.054057012790702e-16,2.634666131448906e-10,1.0913937671561566e-10,1.3195838820125704e-12,3.207788263037026e-13,2.80466295176056e-11,6.59429850224343e-12,4.7476347589194425e-19,7.280618842302915e-20,2.094943396037287e-15,3.358051488713719e-16,5.858138384943844e-14,1.3325940617956805e-14,8.021270875358793e-18,2.1750302565770964e-18,5.784986094719869e-10,1.510137793225831e-10,1.3750572287893316e-15,3.460443271625248e-16,2.2826887928132408e-17,3.924727116372173e-18,1.636306288336223e-16,2.683117858801789e-17,4.633092864182271e-15,7.597070483677241e-16,4.252735534210744e-13,6.973383126336309e-14,3.20007898952673e-19,5.3731836833807964e-20,0.006020199413819777,0.0015161137355888027,1.0000000000000017e-30,1.7659534271447518e-31,3.769450441256052e-08,6.171740428213163e-09,5.930365995538649e-05,9.487864676827539e-06,8.405700100325181e-11,1.3776763671595363e-11,2.4358738635431766e-15,3.9009944818011245e-16
0.004,1215.3217280621047,2.9141689087536404,0.4824238115075544,0.010541784207599212,0.19843130326911457,0.6958702791929259,3.9849591096277795e-07,2.794936648103637e-06,1.2124868237888748e-13,5.357878000268316e-14,2.2677113460987054e-14,5.0104135128881e-15,3.8906088475287656e-08,1.6173294303191407e-08,0.36695912789817453,0.14400980409495873,3.0666773179066197e-16,6.568766386189154e-17,1.1356404983720179e-13,2.3604336393852562e-14,1.695750826564517e-17,9.981400951985393e-18,4.9073841166805906e-15,2.6649008600227963e-15,6.40860084769255e-11,3.230033725791734e-11,1.3923854730135368e-12,7.017837659144478e-13,2.1249728360800908e-05,9.992141634878205e-06,0.27780486378232294,0.12242296471950548,0.08442813049989459,0.021309962966928733,0.02050045678751198,0.0032932952573154397,2.1067473227780243e-08,5.132791290982986e-09,1.7414892159467998e-06,4.1004539624863786e-07,3.9083112562456255e-10,8.90348474051277e-11,3.5370951697968736e-12,8.057821090810452e-13,8.26167540618227e-07,1.8228760665470564e-07,2.3157779716143026e-11,6.541008295505929e-12,0.0034244794490326104,0.0009298129117137721,7.235360607083947e-07,1.8913232805916973e-07,0.03930173869000623,0.009904341405244602,1.1965632767808457e-05,2.910843138941544e-06,0.003047131921717099,0.0007164179519141931,1.925763307742671e-11,3.3183378952832822e-12,7.128203809920843e-07,1.19882840594009e-07,8.100214763826208e-08,1.3623021748585485e-08,3.619656495848545e-18,1.8269676630371844e-18,2.466543066416004e-17,1.1613737275815184e-17,2.0839474437939618e-15,9.194996333951385e-16,2.6369420564591583e-10,1.09463434141157e-10,1.3342183613510718e-12,3.250185933182118e-13,2.6508580549978852e-11,6.2457845549326895e-12,3.893075542911065e-19,5.982688995718687e-20,9.836747757491443e-16,1.5800804301170277e-16,4.9403162549483564e-14,1.1261742675407852e-14,8.46360024812222e-18,2.299798912765197e-18,5.79575993910884e-10,1.5161328136554366e-10,1.2830107856321588e-15,3.2355928670801156e-16,2.0810668431721e-17,3.585596296915767e-18,1.663086032657635e-16,2.7327661416060866e-17,4.9816690785977e-15,8.185828224967317e-16,4.4306648641566183e-13,7.280423674908886e-14,3.363192393499526e-19,5.658942778039959e-20,0.0060201994137770234,0.0015193029596345224,9.999999999999997e-31,1.7696682019801185e-31,3.046848547397575e-08,4.99911448568366e-09,4.477752376261535e-05,7.178929021579874e-06,7.611125819857892e-11,1.250071402996077e-11,2.3001508691292324e-15,3.69138603322259e-16
0.005,1224.0165981899054,2.90206633724339,0.4844356775362833,0.012606041747600695,0.19741862352691736,0.6934711167884366,3.9392909086349484e-07,2.7675043184496152e-06,1.2347117396842924e-13,5.4651680990179685e-14,2.3554913870058917e-14,5.213020971626854e-15,3.97496048379689e-08,1.6551444017513412e-08,0.36718029174174915,0.14433640420447394,2.8797439288078397e-16,6.178623922613131e-17,1.0724649782556951e-13,2.2328327691181516e-14,1.5327126649368374e-17,9.036752015631516e-18,4.673030017506636e-15,2.5418605995081134e-15,6.662955823044083e-11,3.363821347726698e-11,1.4571892442244803e-12,7.356681355213614e-13,2.1719476722336957e-05,1.0230025374226073e-05,0.2859724272461851,0.12623197106923542,0.08481226004699921,0.021442544154272138,0.019928544869590527,0.003206748306244207,2.0235583897624875e-08,4.938317966541785e-09,1.7443653505628801e-06,4.114061283812084e-07,3.7693080282560555e-10,8.601113116517784e-11,3.484317802583368e-12,7.950799279140363e-13,8.253358789172503e-07,1.8240716546022838e-07,2.2381505408908342e-11,6.332267171367625e-12,0.003154827709535932,0.0008580227628608877,6.139516566293105e-07,1.6075404785169263e-07,0.033250746679615514,0.008393389846733438,9.295841860614411e-06,2.265134600610493e-06,0.0021921803663926204,0.0005162661389077824,1.913113503109505e-11,3.3020267758274136e-12,7.1172086380983e-07,1.1989712464269263e-07,7.897784715638769e-08,1.3304677811231194e-08,3.510859654375806e-18,1.7750031411421275e-18,2.4960281947694437e-17,1.1772126921504359e-17,2.090125639684014e-15,9.237604102760121e-16,2.639311856804725e-10,1.0974414148496262e-10,1.335323771541712e-12,3.258292195967446e-13,2.4940188375135722e-11,5.886029170223544e-12,3.216558592750377e-19,4.951276928873658e-20,9.37839032732905e-16,1.5089613561501137e-16,4.2284786869213255e-14,9.655108286565712e-15,8.75881995934878e-18,2.3839792750909782e-18,5.806650205525863e-10,1.5215095335739968e-10,1.2074090844403781e-15,3.050002221705569e-16,1.8667080754738174e-17,3.2216170987384447e-18,1.6411222523341883e-16,2.701163302189138e-17,5.272670159893548e-15,8.678416930972159e-16,4.594061647380841e-13,7.561478562763857e-14,3.4827470106781587e-19,5.86985905192351e-20,0.006020199413746625,0.0015218313919760044,9.999999999999983e-31,1.7726132935438515e-31,2.4738297482763078e-08,4.065689218488832e-09,3.442864496323076e-05,5.528937378810247e-06,6.988877752547066e-11,1.1497820317438892e-11,2.172365583124167e-15,3.4921123700489796e-16
0.006,1231.1022070464765,2.8923837135930195,0.4860573877977373,0.014663411978163118,0.19659259552731342,0.691522816608587,3.953576227096849e-07,2.7813745079314742e-06,1.2862848634961334e-13,5.701304096190484e-14,2.4886628103235238e-14,5.5153504006762635e-15,4.0976969057266253e-08,1.708606308226007e-08,0.36739595544463605,0.14462054368512126,2.837572405618253e-16,6.096547223351637e-17,1.051334221352585e-13,2.1918608476709328e-14,1.427050041980347e-17,8.425388218087661e-18,4.479485711513102e-15,2.4399471191659155e-15,7.015674920061824e-11,3.546782407429747e-11,1.5496187308637962e-12,7.834115057319233e-13,2.237751488549065e-05,1.0554515636184342e-05,0.29247402898769254,0.12928007925060284,0.08518869043109076,0.021567445964359992,0.01936938774789906,0.003121075526372303,1.9859395114728865e-08,4.853202643105937e-09,1.751855072890562e-06,4.137429247919352e-07,3.7486996780163925e-10,8.565895629689841e-11,3.5263996769966155e-12,8.057933197174321e-13,8.34261563766581e-07,1.8463435111353435e-07,2.1656552055591083e-11,6.13561851667267e-12,0.0028991021271563954,0.0007895611615796014,5.33034043469133e-07,1.3975964499411371e-07,0.028299907772356026,0.007153525224768553,7.4827174474371315e-06,1.8258442712347632e-06,0.0016985375361789957,0.00040056371487146405,1.93424752820177e-11,3.3431125960020117e-12,7.132229587446031e-07,1.2031602779718977e-07,7.599499675721294e-08,1.281985672247874e-08,3.382102762615262e-18,1.7122672726413932e-18,2.4874510923093116e-17,1.1747869115192394e-17,2.1228899765555182e-15,9.39536245837818e-16,2.641766919809879e-10,1.0999785949158895e-10,1.3536224640130546e-12,3.307501887316697e-13,2.3364685062962032e-11,5.521813216498394e-12,2.787424729207581e-19,4.296630420724097e-20,9.884157257557378e-16,1.5925334384524358e-16,3.711747571971449e-14,8.486928354306592e-15,9.124956666949283e-18,2.4870630010882448e-18,5.817467315303789e-10,1.526448178100253e-10,1.1650801631193242e-15,2.9471390321450943e-16,1.7052898024595996e-17,2.9470995774158107e-18,1.609212769382e-16,2.6522989690760854e-17,5.52252265503185e-15,9.102202905253768e-16,4.720726781274309e-13,7.780685695200008e-14,3.619776981376319e-19,6.109232573018871e-20,0.006020199413699966,0.0015239321739121837,9.999999999999978e-31,1.7750602623916999e-31,2.0677436058094943e-08,3.402985955211409e-09,2.73481107426895e-05,4.397928562037985e-06,6.631456183071489e-11,1.0924864964034392e-11,2.1080182114162797e-15,3.3933507686502333e-16
0.007,1237.0278550268808,2.8844030614162812,0.4874022258343614,0.01671510552200803,0.19590061611003112,0.6898944322938676,4.003783146740283e-07,2.819988784003323e-06,1.3570035496261267e-13,6.021788684125413e-14,2.652472193368012e-14,5.885256174673047e-15,4.243459094573863e-08,1.7714531638411696e-08,0.3676062756538694,0.14487252061461406,2.875615573233693e-16,6.185506926295183e-17,1.0544925275670761e-13,2.201015825266434e-14,1.3538969709226617e-17,8.002834129192312e-18,4.3126022243673165e-15,2.351793260706216e-15,7.432698765899821e-11,3.7620026829554954e-11,1.6612087774097066e-12,8.40807904961282e-13,2.3149923566925968e-05,1.0931594034892844e-05,0.29781360658176315,0.13179420614067394,0.08555842421088374,0.02168637855012981,0.018822010938672466,0.0030364203057952777,1.9755313767919452e-08,4.8334120607509566e-09,1.7624251930640218e-06,4.167259812909297e-07,3.8000835019515176e-10,8.693461796382859e-11,3.6280560280709136e-12,8.299914056881537e-13,8.494240856025783e-07,1.8820983814327264e-07,2.0801550463104486e-11,5.900274583658802e-12,0.0026423753580018675,0.000720483855906354,4.6786065012184906e-07,1.2281483871194837e-07,0.024190239762228602,0.006121850874971089,6.166980939718169e-06,1.506553204914435e-06,0.0013903626432924254,0.00032827062978876934,1.9759398610514807e-11,3.4191657647052997e-12,7.163143401576426e-07,1.209788067926897e-07,7.196781557901101e-08,1.215469238590002e-08,3.2382918563516262e-18,1.6413765520032417e-18,2.4495102590411352e-17,1.1582206190533403e-17,2.1717140156120867e-15,9.622682742240785e-16,2.6443042930700136e-10,1.1023224365803453e-10,1.3822387923859829e-12,3.3813731937837946e-13,2.1792047438334266e-11,5.156170818754341e-12,2.48740908133861e-19,3.8386591094753417e-20,1.050221663336714e-15,1.6940934626224893e-16,3.3076882656150617e-14,7.571887555604707e-15,9.534379773723455e-18,2.601692130813587e-18,5.828128199926068e-10,1.5310334871522972e-10,1.142390345996283e-15,2.8931224897370927e-16,1.5775777700479582e-17,2.7295740058437823e-18,1.5675385629813884e-16,2.586632444325074e-17,5.7408500887686995e-15,9.47311246325741e-16,4.819926500032681e-13,7.953474675949494e-14,3.7656075841684853e-19,6.362787002581977e-20,0.006020199413643684,0.0015257139557320752,9.999999999999954e-31,1.7771356632423388e-31,1.7606211118642125e-08,2.9009273727792213e-09,2.2222820919269365e-05,3.5778943133537257e-06,6.426966714828405e-11,1.060036219370317e-11,2.0827993849884065e-15,3.3566751822659724e-16
0.008,1242.0432782867733,2.877726355068972,0.48853306356296916,0.018762049883781214,0.19531302670204406,0.6885120290080817,4.0698760705938365e-07,2.8694027003644555e-06,1.436296487250413e-13,6.380021022260717e-14,2.8274897348118834e-14,6.279846852114833e-15,4.395566881e-08,1.8367837586062037e-08,0.36781053281308385,0.1450977724300423,2.95089847244933e-16,6.353780713569009e-17,1.0696008292626394e-13,2.2347805010924867e-14,1.2957589196666182e-17,7.66683099515688e-18,4.155106785413521e-15,2.2681690098703942e-15,7.871698762442015e-11,3.988177865273874e-11,1.7808769124400314e-12,9.022771446562876e-13,2.395144367039316e-05,1.1321373360588106e-05,0.3022777078114628,0.1339033328084431,0.08592072614830268,0.021799959147151243,0.01828787538753034,0.0029531982558030335,1.9794027209516773e-08,4.847720099867778e-09,1.7743967816437217e-06,4.1997564972129077e-07,3.886507892488117e-10,8.90005412938598e-11,3.757682991778262e-12,8.605046729106014e-13,8.671762782906979e-07,1.9233513334845568e-07,1.9784132130138205e-11,5.617292050862575e-12,0.0023908822744951623,0.0006525614576616316,4.125731151379289e-07,1.0840984671625221e-07,0.020745015431657444,0.005255206903626135,5.1594343439730315e-06,1.2616748372633695e-06,0.0011822567452686957,0.0002794146817505991,2.0260899503686355e-11,3.509446613260424e-12,7.198970836591144e-07,1.217053162756095e-07,6.725023322807737e-08,1.1369279151722865e-08,3.0820577319253776e-18,1.5637470040837374e-18,2.387489132228647e-17,1.1300220467033003e-17,2.2268854439209694e-15,9.87699635799512e-16,2.6469164690220427e-10,1.1045132674150429e-10,1.4149071684158379e-12,3.46474645366202e-13,2.0235732256316273e-11,4.792715718116054e-12,2.2529410838499745e-19,3.48029172984826e-20,1.1130429111994158e-15,1.7972222475891088e-16,2.97104882851569e-14,6.808051881108161e-15,9.952521068984266e-18,2.7185044365159583e-18,5.838521947159916e-10,1.5352955617283837e-10,1.1304529485574845e-15,2.865749806536191e-16,1.469912848262655e-17,2.5458286265979403e-18,1.5146329992410988e-16,2.5018276347796923e-17,5.932778806980128e-15,9.799595002733404e-16,4.899349322058294e-13,8.0926056229503e-14,3.909710886866918e-19,6.612877119717472e-20,0.00602019941358391,0.0015272375821295035,9.999999999999959e-31,1.77891036735716e-31,1.514950559895565e-08,2.4986354340648198e-09,1.8337767246773978e-05,2.95534550777895e-06,6.304792825341165e-11,1.0409238466151408e-11,2.0774158473248438e-15,3.35134239882241e-16
0.009000000000000001,1246.3089222435183,2.872102008794773,0.4894897423673639,0.02080499361364082,0.19481106060604902,0.6873298859042523,4.141564972512889e-07,2.9224432854752824e-06,1.5181976080611063e-13,6.749593368429964e-14,3.002542283459211e-14,6.6743417909703226e-15,4.5450501682308674e-08,1.9008730549365448e-08,0.368007583569872,0.1452996763105913,3.042492958556775e-16,6.556602144233588e-17,1.0905300426608901e-13,2.2804579674197225e-14,1.2451467069628589e-17,7.373666688434173e-18,4.001531146537169e-15,2.18620417624927e-15,8.308762801755646e-11,4.213215845745774e-11,1.901990731246641e-12,9.644633838453883e-13,2.4736391836981835e-05,1.1702403384130278e-05,0.3060419940749999,0.13568679505465042,0.08627395950533763,0.021908304393314107,0.01776966569427149,0.0028719700192859697,1.990953892194231e-08,4.88018034028561e-09,1.7868318168396705e-06,4.232805781568439e-07,3.9890373125350806e-10,9.142658281692123e-11,3.8985757979946025e-12,8.935325371446089e-13,8.855977916562917e-07,1.9658892768173011e-07,1.8631425221482834e-11,5.294529508107622e-12,0.0021507747815128465,0.000587529202863262,3.6453775070659356e-07,9.586975351591569e-08,0.017841686192938733,0.00452359014070238,4.361996469411007e-06,1.0675837539145027e-06,0.0010343555340056201,0.0002446687815529476,2.0787089020266106e-11,3.603668958494142e-12,7.2352824743884e-07,1.2242381850516038e-07,6.216884090239457e-08,1.0519211823798626e-08,2.917006215200678e-18,1.481270489630512e-18,2.3065044972787725e-17,1.0926249519758315e-17,2.283328618995424e-15,1.0136003045245688e-15,2.6495935613030297e-10,1.106576022851826e-10,1.448369820090864e-12,3.5497214423091387e-13,1.8710713762191724e-11,4.43531424148862e-12,2.0554280130020299e-19,3.1778938098518847e-20,1.1738563591265752e-15,1.8970384355323135e-16,2.6795365284847656e-14,6.14531351685019e-15,1.0360077789338294e-17,2.8322478249303903e-18,5.848526695205681e-10,1.5392418014918764e-10,1.124761980834844e-15,2.8537616922102447e-16,1.3761015571691835e-17,2.385389817340164e-18,1.451258043643162e-16,2.3991969783994316e-17,6.1015192255013494e-15,1.0086935644277662e-15,4.963839731701214e-13,8.206141793819309e-14,4.0465336031446937e-19,6.850152744050567e-20,0.006020199413523866,0.0015285438348526673,9.99999999999995e-31,1.7804318768890966e-31,1.3120582154618828e-08,2.1658522901934523e-09,1.5305477292609607e-05,2.4687662846167353e-06,6.230905486779121e-11,1.0296048899622807e-11,2.0825194359288737e-15,3.362449102657186e-16
