z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,608.982235269326,15.602866365769128,0.05363837456807464,0.018643368820411576,0.00016517230469213122,1.4839718612061892e-05,1.1390292155329422e-10,5.116739480305777e-12,7.970438261430094e-11,5.682938420240672e-11,0.33244035937607735,0.4740612821453435,4.736268605138181e-09,3.5897313312371753e-09,0.21106878363766407,0.1694557006163546,1.8207167205045054e-05,2.6781394414791913e-05,0.002154336148595485,0.0032656458555751252,3.1283717369931752e-24,1.674539630358837e-24,2.0452782738620535e-25,1.1866644763234997e-25,1.950664762098631e-06,1.3070252592325861e-06,0.41513369498726654,0.29680518129157024,0.004858620449093191,0.006064904854786888,0.007053887861158618,0.013834643140661526,2.468259632792473e-10,3.191951078816675e-10,0.004541504909816151,0.006077083139428863,6.3448661983210936e-12,8.775222427366974e-12,3.282628668499013e-08,4.540016418337173e-08,6.429404747873797e-30,7.171822390993285e-30,0.0002474971651834827,0.00030943036610074534,0.0099498692195246,0.01333363953526107,2.2015285343922892e-14,1.4731520176641145e-14,4.9378991384149786e-12,3.5260133888771533e-12,7.155048504659127e-20,8.296299104181387e-20,2.7701353968298238e-12,3.336419714731507e-12,6.912256687759704e-29,1.2640115348790185e-28,2.0784881138537985e-09,3.985348770270456e-09,0.01053695077146928,0.013154913142705274,5.616752751997979e-31,1.000000000004789e-30,9.279537827930391e-08,1.7819301302489428e-07,0.0018290324465621273,0.003594416208875103,1.103350780055768e-23,2.1661424089034374e-23
0.001,1804.1023360278687,4.283318271391029,0.19538879378929422,0.023761369605443252,0.43848563009615343,0.060941379704164245,0.00025232331126730245,1.7534133007711987e-05,7.017355376300352e-09,7.73985275175454e-09,1.7758339883299977e-09,3.91734288608355e-09,1.706990512664817e-05,2.0013599664170834e-05,0.2593107212508852,0.3220483873622911,1.451844032123476e-11,3.3035375549009714e-11,1.8562229919202382e-10,4.3526549880732395e-10,2.3629372255130774e-12,1.956580587829223e-12,4.5319287267978046e-11,4.067495558163759e-11,1.557606668035771e-05,1.6144612266924385e-05,0.0013913382990760322,0.0015388089824390305,0.2612821184935032,0.5045325461328937,0.031822599932320964,0.09654805930856256,1.0094582232373416e-06,2.0193993670777437e-06,2.414148967264456e-06,4.997213845679049e-06,1.047050045419178e-09,2.240121555083727e-09,1.0887042838093171e-11,2.3292391265757284e-11,6.766134646077856e-11,1.1675295325457375e-10,0.0006075533271479547,0.0011750208836630676,7.532090941798412e-08,1.561404304565497e-07,2.610447082311893e-13,2.702132366777596e-13,1.56669485277072e-11,1.73059178768044e-11,1.4963905017451734e-14,2.6840168714500646e-14,1.08365244610592e-09,2.0190086393123683e-09,3.457847039708435e-17,9.781499509047376e-17,2.4902971028210537e-10,7.386495397150495e-10,0.006811558195287768,0.013154913142705041,3.6309212284041797e-31,1.0000000000047881e-30,5.2953395871566003e-11,1.5729923872862946e-10,6.26262028954691e-10,1.9038446789302545e-09,0.0,-1.666937681447638e-215
0.002,1799.9191042552256,4.284484943728432,0.19533558909754095,0.02888076441014855,0.4401678445591973,0.06128192960000512,0.00024619548401058904,1.7138160482946228e-05,6.560859593886732e-09,7.248984529858539e-09,1.64578493241287e-09,3.6368007404552737e-09,1.6386490723615282e-05,1.9245857194862278e-05,0.2579410679828991,0.3209063796007513,1.3463655303951795e-11,3.0688769160420946e-11,1.7540911614661978e-10,4.120343833191448e-10,1.391895270333864e-12,1.1545408849290804e-12,2.71358018268612e-11,2.439741854668834e-11,9.270714283487117e-06,9.625875048608363e-06,0.000851394891398187,0.0009432791049573178,0.2618768677828885,0.5065634342216704,0.031701513779157704,0.09634852976056517,9.959407848476009e-07,1.9958347719170445e-06,2.408790330334633e-06,4.994822623989624e-06,7.706838914397055e-10,1.6517245665618762e-09,8.605549140506531e-12,1.8443355417195858e-11,4.284634047182576e-11,7.406246712990163e-11,0.00038632240994639685,0.0007484594654022396,2.7869064576772054e-08,5.787345508326886e-08,2.472097504655161e-13,2.5633890426877634e-13,1.5162137156844173e-11,1.677752306166897e-11,1.4422020211995216e-14,2.5913352335186042e-14,1.0843903074043434e-09,2.023909040408071e-09,3.364725900277847e-17,9.534689445845889e-17,2.464617294571116e-10,7.323083084341797e-10,0.006799692446808684,0.013154913142704996,3.624596156106713e-31,1.0000000000047855e-30,2.0253185600092245e-11,6.026752387512774e-11,2.4579713157922785e-10,7.485304049086021e-10,0.0,0.0
0.003,1797.4530790422668,4.285181480329817,0.1953038381931781,0.03400099148428769,0.4411552024336035,0.06148254681287794,0.0002426429616541601,1.6908229990739528e-05,6.305395010458819e-09,6.973889365447868e-09,1.5734822316759753e-09,3.480603827041687e-09,1.59955270797665e-05,1.8805989242490797e-05,0.25713147862416597,0.3202280936174705,1.287684152691754e-11,2.938137813329592e-11,1.6964102326704965e-10,3.9889492140347e-10,8.630079368222837e-13,7.165786640552072e-13,1.6987930760378215e-11,1.5289314897946985e-11,5.812456794303212e-06,6.0413373334752675e-06,0.0005426116327312828,0.0006017894915902334,0.2622295839483323,0.5077672788525823,0.03163060618328406,0.09623187142418517,9.880412190144324e-07,1.9820401852766e-06,2.4066301139625223e-06,4.995474463037379e-06,6.258763465938733e-10,1.3427532457514973e-09,7.42578354103693e-12,1.5931253843094175e-11,2.7722825396063074e-11,4.796983841330577e-11,0.0002499421480902369,0.0004847348080743663,1.1240656751467705e-08,2.3366573443429252e-08,2.393983887207848e-13,2.484943254896538e-13,1.4872362218839823e-11,1.647379673787679e-11,1.411078576824902e-14,2.5380199059513955e-14,1.0847938961270222e-09,2.0267441191282725e-09,3.310852547485378e-17,9.391674361942746e-17,2.449731782600825e-10,7.28633830967777e-10,0.006792707976973727,0.01315491314270497,3.62087306381772e-31,1.000000000004783e-30,8.266813935145355e-12,2.4624901064742144e-11,1.0186996666732727e-10,3.1054541740087335e-10,0.0,0.0
0.004,1795.9165255763187,4.285628953906419,0.19528344601552103,0.03912175323037302,0.44176678271456615,0.061607069952052056,0.0002404526595258647,1.6766294338089965e-05,6.151265772133389e-09,6.807760975643769e-09,1.5300450887631747e-09,3.3866789802661364e-09,1.575654704512367e-05,1.8536841274852834e-05,0.2566281542528344,0.31980521090853425,1.2524203510173317e-11,2.8594992064468752e-11,1.6614402700087287e-10,3.9092136728436003e-10,5.508006362694736e-13,4.576364091652856e-13,1.0907534303928361e-11,9.823159222327861e-12,3.7536536711068205e-06,3.9039531898271545e-06,0.0003540100151742983,0.0003928693073697445,0.26244909043796927,0.5085166178490705,0.03158685247615282,0.09616008121562623,9.831450061406021e-07,1.9734767896443966e-06,2.4056319302366283e-06,4.996589015205284e-06,5.420769736397798e-10,1.1637124603534906e-09,6.7485798683371525e-12,1.4487622356918995e-11,1.8164510808973098e-11,3.145078754852837e-11,0.00016336783772406753,0.0003170358121504757,4.763852210571003e-09,9.909201893865694e-09,2.346618742760074e-13,2.437332843210156e-13,1.4694942158265077e-11,1.6287659538011116e-11,1.3920011715307715e-14,2.505304273162321e-14,1.0850341459601295e-09,2.0284866183627735e-09,3.277631957676773e-17,9.303372811631374e-17,2.4405759159198596e-10,7.263737971557753e-10,0.0067883760350023695,0.013154913142705001,3.6185639093462957e-31,1.0000000000047857e-30,3.503087940252044e-12,1.0441536814456865e-11,4.3579927375002056e-11,1.329359721303976e-10,0.0,0.0
0.005,1794.9273907807033,4.285931356835114,0.19526966738000776,0.04424287630810088,0.4421572099677,0.06168665658250257,0.00023905248564640033,1.667545869979182e-05,6.054141770660694e-09,6.703003069244486e-09,1.5027587934679004e-09,3.3276382306621147e-09,1.5604748128261237e-05,1.8365741535834382e-05,0.2563062457918184,0.3195342744412948,1.2302661438802709e-11,2.810062382307472e-11,1.6393541929973185e-10,3.858819783159153e-10,3.5795110587153063e-13,2.9752733253673066e-13,7.115881525087251e-12,6.411067196975891e-12,2.469826798399279e-06,2.5697680437581154e-06,0.000234465340126995,0.0002603084276105405,0.26258940008285697,0.5089959104491473,0.031559083411027984,0.0961147132927394,9.800021172390142e-07,1.9679700444384554e-06,2.4051212028154476e-06,4.997564873155033e-06,4.907614066162337e-10,1.0539794700183912e-09,6.336009868264576e-12,1.360747653127273e-11,1.199517727292198e-11,2.07774149589707e-11,0.00010746195764205157,0.00020862845106640936,2.0839162056968727e-09,4.336483250356046e-09,2.3166938327795394e-13,2.4072321346296344e-13,1.458221132738838e-11,1.6169299806176904e-11,1.3798549423981447e-14,2.4844561502782354e-14,1.085184265585726e-09,2.0295943899690843e-09,3.2563546665311966e-17,9.246746752763814e-17,2.4347558189477416e-10,7.249370306955996e-10,0.006785609567280286,0.013154913142705,3.617089235550402e-31,1.0000000000047859e-30,1.5199936268094392e-12,4.5324411658235635e-12,1.9025302940006126e-11,5.805834056338067e-11,0.0,0.0
0.006,1794.2768967596894,4.286144336042394,0.19525996439856244,0.04936425386791038,0.44241092905724405,0.061738405929030384,0.00023813585041514295,1.6615918407027677e-05,5.9912168457295355e-09,6.6350914688332115e-09,1.4851278296315929e-09,3.2894683154521918e-09,1.5505925925610044e-05,1.825426932283268e-05,0.25609688322754603,0.31935785058206895,1.2159504020204964e-11,2.7780994797522144e-11,1.6250384548746151e-10,3.826135860258091e-10,2.3553840097680237e-13,1.9583031681309328e-13,4.694202947175438e-12,4.230371678134352e-12,1.6471049025706642e-06,1.714208836315536e-06,0.00015703825258835312,0.00017439341201452125,0.26268048443126263,0.5093073627007759,0.0315411935586142,0.09608567846835733,9.779362984452477e-07,1.9643418975284717e-06,2.404838390955624e-06,4.998301090013173e-06,4.5826136659492376e-10,9.844417841636546e-10,6.075553469144763e-12,1.305156649225775e-11,7.96177597197744e-12,1.3794623130134661e-11,7.09770959632833e-05,0.00013783263409948137,9.3314626337933e-10,1.9423262814203727e-09,2.2972884193329485e-13,2.3877007563424765e-13,1.4508885745494929e-11,1.609225591670042e-11,1.3719290713681979e-14,2.470839897736091e-14,1.085280957827303e-09,2.0303129869022873e-09,3.2423747236112834e-17,9.209488555108769e-17,2.4309839427712986e-10,7.24005735067721e-10,0.006783812307235863,0.013154913142704977,3.6161312007716936e-31,1.0000000000047834e-30,6.706216997845902e-13,2.0002443596468897e-12,8.427722611130994e-12,2.5725173627578354e-11,0.0,0.0
0.007,1793.8421762735547,4.286300280044344,0.19525286045850238,0.0544858177602485,0.4425776028395792,0.06177240719291184,0.00023752487206779287,1.6576169943618133e-05,5.949630643062017e-09,6.590182010962614e-09,1.4735075474166507e-09,3.2642977403401245e-09,1.5440442052286114e-05,1.8180340261066554e-05,0.25595931031568026,0.31924180921401973,1.2065139031595186e-11,2.7570192078689736e-11,1.6155870003652724e-10,3.8045441041822625e-10,1.5650539729818747e-13,1.3014367074122574e-13,3.1243258394990103e-12,2.816102857551693e-12,1.1111764666852592e-06,1.1566475255793032e-06,0.00010624675742345605,0.00011800919115994631,0.2627401432992916,0.5095116362629541,0.031529591060869784,0.09606703877848874,9.765527232433674e-07,1.9619039313780835e-06,2.404672178701884e-06,4.998824902451329e-06,4.372509199958589e-10,9.39470296328375e-10,5.907492155768034e-12,1.2692742661786754e-11,5.303409675153436e-12,9.190319119059693e-12,4.700555770599641e-05,9.129743329703827e-05,4.2663084429060396e-10,8.881784760193435e-10,2.284469916258248e-13,2.3747907325998245e-13,1.4460396242222048e-11,1.6041264208153183e-11,1.3666627142555927e-14,2.4617832986962744e-14,1.0853445571615384e-09,2.030785111420143e-09,3.233004272919533e-17,9.184470307355294e-17,2.428510542148379e-10,7.233948918390601e-10,0.0067826326318476335,0.013154913142705007,3.615502371319321e-31,1.0000000000047857e-30,2.9995090313413116e-13,8.948106712903302e-13,3.7795941287531895e-12,1.1539016010538273e-11,0.0,0.0
0.008,1793.5474454643872,4.286419096317828,0.1952474481978845,0.05960752362237323,0.4426878402305182,0.061794892061734934,0.00023711101627035206,1.6549189209087946e-05,5.921689024383852e-09,6.559985697590364e-09,1.4657249157230742e-09,3.247429726266538e-09,1.539639808275413e-05,1.8130563427904204e-05,0.25586831759577333,0.31916498326030046,1.2001920126654465e-11,2.742888065280334e-11,1.6092521694975253e-10,3.790061594113858e-10,1.0492474501735091e-13,8.726127348147457e-14,2.096970021082732e-12,1.8903155459788976e-12,7.586094841475779e-07,7.89743677407057e-07,7.267665150030807e-05,8.073185847900298e-05,0.2627794075802267,0.5096463231339996,0.03152206254364673,0.09605513440980913,9.756095740883077e-07,1.9602343138681695e-06,2.4045703023080975e-06,4.9991873946254594e-06,4.234948116404072e-10,9.10018679824194e-10,5.797553015402281e-12,1.2457960277839134e-11,3.542235394360782e-12,6.139071975478532e-12,3.11861658409197e-05,6.057887920117055e-05,1.9946403747574804e-10,4.1530053540936663e-10,2.2758729803871246e-13,2.3661257050520684e-13,1.4427893990243868e-11,1.600704746113142e-11,1.3631082998752902e-14,2.4556627860744397e-14,1.0853870880993234e-09,2.0310980096017396e-09,3.2266059003291847e-17,9.167346592292666e-17,2.4268765780388664e-10,7.229912255162116e-10,0.006781853489342853,0.013154913142705015,3.615087047104296e-31,1.0000000000047864e-30,1.3596388578872425e-13,4.056527649699546e-13,1.7163454852992148e-12,5.240566229364975e-12,0.0,0.0
0.009000000000000001,1793.3445472153294,4.286513451533424,0.19524315038912277,0.0647293422265444,0.44276107700498807,0.061809822924065276,0.00023682589448825207,1.65305481470623e-05,5.902608117056009e-09,6.5393461334756364e-09,1.4604319849624118e-09,3.2359492836639133e-09,1.5366330909183754e-05,1.8096535099843596e-05,0.2558078683449574,0.31911388528808327,1.195890239500851e-11,2.7332650813872652e-11,1.604943721337892e-10,3.7802023863883526e-10,7.1025036460768e-14,5.907288327499015e-14,1.4205438919186788e-12,1.2806481324985493e-12,5.252946125218825e-07,5.468949530183979e-07,5.03916086084638e-05,5.598108894774288e-05,0.2628053003416968,0.5097353645600815,0.03151720330104934,0.09604764259276859,9.749541723547774e-07,1.959066665805256e-06,2.404506155317785e-06,4.999434811069087e-06,4.144166028667254e-10,8.905789761830896e-10,5.724997992551924e-12,1.2302988865764173e-11,2.371569330498409e-12,4.110495824695651e-12,2.0716067845862398e-05,4.024386224867636e-05,9.584237116196908e-11,1.9956690140854402e-10,2.2700216205711479e-13,2.360222067441564e-13,1.440581987520816e-11,1.5983774701874162e-11,1.3606706425211019e-14,2.4514580193924247e-14,1.0854159715088161e-09,2.0313067732945363e-09,3.2221485922644054e-17,9.15537992407741e-17,2.425791883734579e-10,7.227231300181964e-10,0.0067813369516812085,0.013154913142705,3.614811705177064e-31,1.0000000000047848e-30,6.257164751619256e-14,1.8669880654697437e-13,7.908577045997551e-13,2.4149321370373242e-12,0.0,0.0
