cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2073.232863862262,5100000.0,0.05405242230520309,0.001,0.018500558482903363,1,36,16,1e-08,0.018500558482903363,0.44078298190763276,0.2623457219392508,0.03162403881952163,0.0009359448229893707,0.2572401433846231,1.6370713092844576e-09,0.006793100355322726,6.558787506855977e-09,1.6352213840431946e-05,0.0002466250012601424,1.3394861849281261e-11,1.7450438900084748e-10,1.680160738468993
1,0.001,2070.603437135617,5100000.0,0.19549829709800096,0.001,0.005115134069422159,0,52,0,1e-08,0.005115134069422159,0.4417682949503733,0.2626089904626725,0.03156050890941921,0.00046033948134038507,0.25654712826301895,1.562873925270477e-09,0.006786603152695928,6.288877696510206e-09,1.594852413057125e-05,0.00024281763251678219,1.2794531208327627e-11,1.6864581998436453e-10,1.6822283737203836
2,0.002,2069.317081686374,5100000.0,0.19543723795524406,0.001,0.005116732156381601,0,52,0,1e-08,0.005116732156381601,0.4422399368582833,0.26273424465183204,0.03153071159246514,0.00023287939681131166,0.25621527567248653,1.5279700230212145e-09,0.006783497036490173,6.161298131850325e-09,1.575535573726996e-05,0.00024097570885830665,1.2512071093853283e-11,1.6586839668830678e-10,1.6832215284472227
3,0.003,2068.655067130642,5100000.0,0.1954052384501844,0.001,0.005117570070952498,0,52,0,1e-08,0.005117570070952498,0.44247347817395855,0.26279565079721096,0.03151646773583419,0.0001204703075782096,0.25605084185571075,1.5104625989451697e-09,0.006781962395049615,6.097020622171812e-09,1.5657519697662034e-05,0.0002400327895920553,1.2370349493286668e-11,1.6447138962839804e-10,1.6837168987830695
4,0.004,2068.297173254827,5100000.0,0.19538691775210446,0.001,0.005118049926294154,0,52,0,1e-08,0.005118049926294154,0.4425912072481488,0.2628260313873166,0.03150976915459862,6.402917697516062e-05,0.25596784408471673,1.501209962152285e-09,0.0067811920360669785,6.0628360448424405e-09,1.5605432665565532e-05,0.00023952299795021602,1.2295368751357133e-11,1.6373276828918824e-10,1.6839702099215554
5,0.005,2068.0908370307193,5100000.0,0.19537530173210527,0.001,0.005118354219466185,0,52,0,1e-08,0.005118354219466185,0.44265126512305575,0.26284096973787624,0.031506822874563814,3.546039135277558e-05,0.2559254003513142,1.4960113602266456e-09,0.006780802250260052,6.043439969733106e-09,1.5575942856344078e-05,0.00023922741885573642,1.2253140535214966e-11,1.6331814980419292e-10,1.6841029979629856
6,0.006,2067.960906170854,5100000.0,0.19536703770614886,0.001,0.0051185707258565175,0,52,0,1e-08,0.0051185707258565175,0.4426822604980879,0.26284812816393616,0.03150576622075618,2.0937968136700734e-05,0.25590339357548225,1.4928399121338354e-09,0.00678060424466924,6.031440102502441e-09,1.5557786056582245e-05,0.00023903930800090004,1.2227279908339832e-11,1.630656723899111e-10,1.6841750542046496
7,0.007,2067.8697271620445,5100000.0,0.19536046639717636,0.001,0.005118742898406868,0,52,0,1e-08,0.005118742898406868,0.4426985188146228,0.26285134202229515,0.03150566744430331,1.353835489905673e-05,0.25589175011125637,1.4906920661537777e-09,0.006780503486591315,6.023175207215787e-09,1.554536063332982e-05,0.00023890555069781534,1.2209680915711476e-11,1.6289509275154238e-10,1.6842163156126209
8,0.008,2067.7982674702007,5100000.0,0.19535475439972624,0.0010000000000000009,0.005118892565848923,0,52,0,1e-08,0.005118892565848923,0.44270727884065975,0.2628525489656585,0.03150605598112286,9.762919850225121e-06,0.2558853795726711,1.4890639783681935e-09,0.0067804522085045185,6.0168069859487755e-09,1.553584753036275e-05,0.00023879941328130625,1.2196276137798257e-11,1.6276610117985371e-10,1.6842419089437823
9,0.009000000000000001,2067.736861365744,5100000.0,0.1953494798955346,0.0009999999999999992,0.005119030777736192,0,52,0,1e-08,0.005119030777736192,0.44271221619777795,0.2628527327682894,0.0315066929638661,7.835138059799001e-06,0.25588169719342396,1.4877007673632398e-09,0.0067804261557038404,6.0114054820275294e-09,1.5527818714617557e-05,0.00023870735285406956,1.2185008659359574e-11,1.626582994074386e-10,1.6842595149582817
10,0.01,2067.6805871014994,5100000.0,0.19534442850424424,0.0009999999999999992,0.005119163150221468,0,52,0,1e-08,0.005119163150221468,0.4427152023269602,0.2628523942881754,0.03150745679361953,6.850484527259135e-06,0.2558793869327845,1.4864729552126445e-09,0.006780412978959682,6.006498284356404e-09,1.5520548139525987e-05,0.00023862248351948706,1.2174833778458098e-11,1.6256132270235772e-10,1.6842730442911398
11,0.011,2067.6269345668875,5100000.0,0.19533949101663237,0.0010000000000000009,0.005119292544459712,0,52,0,1e-08,0.005119292544459712,0.4427171916210852,0.2628517889423863,0.03150828546394139,6.347669309477513e-06,0.2558777776368162,1.4853146101086706e-09,0.0067804063804544,6.001844835144377e-09,1.551366587628497e-05,0.00023854129658165704,1.2165219574878538e-11,1.6246989205608052e-10,1.6842844912808375
12,0.012,2067.57462224892,5100000.0,0.19533461171991523,0.0010000000000000009,0.005119420420144857,0,52,0,1e-08,0.005119420420144857,0.44271867132078624,0.2628510471243809,0.03150914732118731,6.091191905754931e-06,0.2558765266642272,1.4841921091568344e-09,0.006780403145003955,5.997322458096463e-09,1.5506983189350217e-05,0.00023846200176793605,1.2155894803904871e-11,1.623813148037454e-10,1.6842948740900094
13,0.013000000000000001,2067.522995372034,5100000.0,0.19532976216474499,0.0009999999999999992,0.005119547522699482,0,52,0,1e-08,0.005119547522699482,0.442719890371144,0.26285023545470476,0.03151002619342978,5.960728109083649e-06,0.2558754589494476,1.4830882886333782e-09,0.006780401629880964,5.992868529454239e-09,1.5500403697155014e-05,0.0002383836847526698,1.2146721005971356e-11,1.6229421612731366e-10,1.6843047129300937
14,0.014,2067.471719174823,5100000.0,0.1953249278128992,0.0009999999999999992,0.005119674233070212,0,52,0,1e-08,0.005119674233070212,0.4427209760460454,0.26284938799280433,0.03151091381307378,5.894761697059766e-06,0.2558744849895288,1.481994380242982e-09,0.006780400995237005,5.988451056891494e-09,1.5493878145585886e-05,0.00023830587823943155,1.2137627448801008e-11,1.6220789355055399e-10,1.684314273762605
