z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,615.7804566986442,15.48223149025602,0.0540563155246362,0.018499226044073412,0.00016836512280613228,1.51278533988163e-05,1.5277397375692916e-10,6.863482886567452e-12,8.080030603455117e-11,5.7615653481554595e-11,0.3315074887153946,0.4727709963919975,5.8998003062143366e-09,4.4719781379795775e-09,0.21201827673039475,0.17023239712306953,2.0350629670757162e-05,2.9936801286756957e-05,0.0022769748323014094,0.0034518394326181418,3.1776516873653834e-24,1.7010618551165353e-24,4.692335785375405e-25,2.722709820494267e-25,2.228584238596609e-06,1.4933690112917926e-06,0.41431768708293937,0.29624682535148517,0.005250703390851121,0.006554887505014083,0.007096978951423958,0.013920334313668317,3.1430848012487183e-10,4.064978218915667e-10,0.00475789723832191,0.006367180858421846,1.0890689716163271e-08,1.506356579119357e-08,3.942616454951782e-08,5.4532691598463095e-08,3.883166175386912e-06,4.506384523157586e-06,4.3414215436938925e-11,5.233227907468023e-11,0.00026012745314252315,0.0003252487450106091,0.009972597011240857,0.01336522719739467,2.975414568948918e-10,5.574601763846886e-10,4.7757540700847825e-11,8.947636185097483e-11,5.5721994554371e-12,3.478615518818495e-12,2.0953008493595613e-14,1.4021884115276204e-14,7.250875792618082e-09,8.733873273691807e-09,1.6684412082520312e-09,3.19938448750008e-09,0.010534569261730176,0.013153052546303114,9.537948287326026e-26,1.6982686596056996e-25,1.0133070427951741e-07,1.9459968113034843e-07,0.0018117044205032337,0.0035606643518840287
0.001,1800.082863862262,4.280811846618254,0.19550319435877103,0.02361423198185305,0.44078298190763276,0.061415375728358174,0.0002466250012601424,1.7181433651143613e-05,6.558787506855977e-09,7.252340161672481e-09,1.6370713092844576e-09,3.620363669789533e-09,1.6352213840431946e-05,1.9220559974148735e-05,0.2572401433846231,0.32028365520853763,1.3394861849281261e-11,3.0555746679566835e-11,1.7450438900084748e-10,4.1022849961144734e-10,3.7904737018857874e-13,3.146548437573968e-13,7.395203790506227e-12,6.65410332276323e-12,1.0194350188006218e-05,1.0593140859615276e-05,0.0009359448229893707,0.001037761600236958,0.2623457219392508,0.5078656760534909,0.03162403881952163,0.09618793507642814,9.991085742165934e-07,2.0037425894035674e-06,2.4165716913672373e-06,5.014861355700316e-06,8.085082886332154e-10,1.7341393740615013e-09,8.917843661597097e-12,1.9127551371728742e-11,4.220428696741628e-07,7.594968146929556e-07,1.9558290821518983e-10,3.655911802835622e-10,4.317878821809496e-08,8.371957392742414e-08,3.3642530998420474e-08,6.991717238819736e-08,2.904795918147238e-07,8.439352111137397e-07,2.3497741914133476e-10,6.826838215763161e-10,5.958830437613509e-12,5.768566756985366e-12,1.2635428682504234e-10,1.3112245868715764e-10,5.564723683998936e-07,1.0394106049177963e-06,1.2593709164983239e-07,3.744866199571618e-07,0.006793100355322726,0.013152397369532871,6.150746733585916e-26,1.698268659605699e-25,2.4882063648415645e-15,7.409938075869646e-15,3.019083699023868e-14,9.201231650733391e-14
0.002,1797.4534371356167,4.282149090904598,0.19544214194698703,0.028730835750303593,0.4417682949503733,0.0616115802849107,0.00024281763251678219,1.693238087862356e-05,6.288877696510206e-09,6.960545291059899e-09,1.562873925270477e-09,3.459585403321912e-09,1.594852413057125e-05,1.8764002753392083e-05,0.25654712826301895,0.3197265493192718,1.2794531208327627e-11,2.921423710806502e-11,1.6864581998436453e-10,3.968355447346757e-10,1.7834948674627274e-13,1.4819321066370514e-13,3.514039207417222e-12,3.164911032321993e-12,4.927718496748619e-06,5.125386244977876e-06,0.00046033948134038507,0.0005109060953196015,0.2626089904626725,0.5088619471744287,0.03156050890941921,0.09608658851942103,9.901648166800255e-07,1.9877064336130223e-06,2.4092924088780584e-06,5.0045412005832445e-06,5.914857761141468e-10,1.269870216996371e-09,7.161656871941196e-12,1.537547500427205e-11,1.808275569212838e-07,3.2572381585272094e-07,8.328476183458583e-11,1.5582813334200953e-10,1.8732582183810698e-08,3.6355465998340656e-08,8.079364053255045e-09,1.6806910303031692e-08,1.4102792244786835e-07,4.101229752723932e-07,1.0033749201348754e-10,2.917912285856233e-10,5.7215084047109945e-12,5.544124130200869e-12,1.2257343639040647e-10,1.2732068744969617e-10,5.582658122519825e-07,1.0437586357015875e-06,1.2556741657964786e-07,3.737447618846756e-07,0.006786603152695928,0.013152395361327568,6.1448648428199e-26,1.6982686596056983e-25,5.252754055447479e-16,1.5657800611100907e-15,6.477332605047639e-15,1.975979885305583e-14
0.003,1796.1670816863739,4.2828502458614865,0.19541014567844056,0.033848277306514095,0.4422399368582833,0.06170559526992834,0.00024097570885830665,1.6811631335615597e-05,6.161298131850325e-09,6.822461937626606e-09,1.5279700230212145e-09,3.383870444446763e-09,1.575535573726996e-05,1.8545219771878975e-05,0.25621527567248653,0.31945915945526226,1.2512071093853283e-11,2.8582364800637144e-11,1.6586839668830678e-10,3.9047875796511376e-10,8.922278938241486e-14,7.417046856638053e-14,1.7663819376976846e-12,1.5916160182949995e-12,2.4718287581239706e-06,2.572159360845623e-06,0.00023287939681131166,0.0002585786776682558,0.26273424465183204,0.5093377320686286,0.03153071159246514,0.09603981872128893,9.85808100202687e-07,1.979866548223097e-06,2.406082208730644e-06,5.000161147888593e-06,4.930335784032308e-10,1.058986230390028e-09,6.371738670785906e-12,1.3685849831687076e-11,8.507900900687654e-08,1.5332257499474627e-07,3.906002807419373e-11,7.31158703293859e-11,8.86523374013803e-09,1.7213177314244608e-08,2.0604524364818126e-09,4.288170857026708e-09,7.089313645571844e-08,2.0625855209078005e-07,4.717305959744074e-11,1.3724667092896503e-10,5.609243147338279e-12,5.437827840258464e-12,1.2076969776737728e-10,1.2550452233803436e-10,5.591356395080051e-07,1.0458635003982528e-06,1.2539297449843694e-07,3.7339641395917784e-07,0.006783497036490173,0.01315239438562796,6.142052895285594e-26,1.6982686596056905e-25,1.25102892008636e-16,3.7308674846495444e-16,1.5548936653898385e-15,4.74554174427314e-15
0.004,1795.5050671306417,4.2832517872284015,0.19539182659263787,0.03896619865173417,0.44247347817395855,0.061752149160876235,0.0002400327895920553,1.6749637387941175e-05,6.097020622171812e-09,6.752814305571074e-09,1.5104625989451697e-09,3.3458549932060822e-09,1.5657519697662034e-05,1.843422921872967e-05,0.25605084185571075,0.3193263665949487,1.2370349493286668e-11,2.8265011726951964e-11,1.6447138962839804e-10,3.8727759630864245e-10,4.6771031642643987e-14,3.888932644197667e-14,9.281746041162938e-13,8.365301790888288e-13,1.2731580195389393e-06,1.3251347634334886e-06,0.0001204703075782096,0.00013379500730581833,0.26279565079721096,0.5095720362664957,0.03151646773583419,0.09601815186720293,9.835619571579813e-07,1.975802377928651e-06,2.4045622992126446e-06,4.9981331184983354e-06,4.456145398797848e-10,9.5735148141501e-10,5.99269777892479e-12,1.2874620513670433e-11,4.232132870118778e-08,7.628536381123837e-08,1.9397078873821426e-11,3.6317310608370126e-11,4.42283857504629e-09,8.589545535795121e-09,5.504253790019494e-10,1.145793048777522e-09,3.655423131079214e-08,1.0637600480051472e-07,2.3464468823111653e-11,6.8283653045439e-11,5.552751129225449e-12,5.3842800765606004e-12,1.198582756254372e-10,1.2458554798983485e-10,5.59579708233678e-07,1.046930940354429e-06,1.2530937985336124e-07,3.7323190771946184e-07,0.006781962395049615,0.013152393886863234,6.140663601650429e-26,1.6982686596056884e-25,3.220112886871143e-17,9.60531953936373e-17,4.0184428238775116e-16,1.2267078457750461e-15
0.005,1795.147173254827,4.283506423155081,0.19538021139379957,0.044084424253325136,0.4425912072481488,0.061775595374308906,0.00023952299795021602,1.6715962226422942e-05,6.0628360448424405e-09,6.715715543119501e-09,1.501209962152285e-09,3.3257369989044253e-09,1.5605432665565532e-05,1.8374991886671953e-05,0.25596784408471673,0.3192591162999613,1.2295368751357133e-11,2.8096879165324734e-11,1.6373276828918824e-10,3.855821691550829e-10,2.5854822115351556e-14,2.1500291655910732e-14,5.137221927455875e-13,4.63051808549403e-13,6.751006412099562e-07,7.027414705108407e-07,6.402917697516062e-05,7.111924428263649e-05,0.2628260313873166,0.5096888304235939,0.03150976915459862,0.09600864756583724,9.823335747871049e-07,1.9735589098132054e-06,2.4038177709540357e-06,4.997153061048718e-06,4.220966428644273e-10,9.069289892267283e-10,5.804865929170535e-12,1.2472501922812586e-11,2.1976852397685517e-08,3.9618382825097335e-08,1.0063422336031023e-11,1.8843968654990828e-11,2.30033322508966e-09,4.467958957712992e-09,1.5534478630876723e-10,3.234102203522109e-10,1.939402961695903e-08,5.644472992620969e-08,1.2187670940854678e-11,3.54712150219931e-11,5.522835320857203e-12,5.355880179330443e-12,1.19375060121304e-10,1.240973678399051e-10,5.598173150034664e-07,1.0474944474699078e-06,1.2527003473631672e-07,3.731570980487274e-07,0.0067811920360669785,0.01315239361964805,6.139966212152365e-26,1.6982686596056902e-25,8.888754997035213e-18,2.6517402528051154e-17,1.1116530610600574e-16,3.393922671770836e-16
0.006,1794.9408370307192,4.283687601568398,0.19537194779477313,0.04920286633924037,0.44265126512305575,0.06178752893740271,0.00023922741885573642,1.669629370771122e-05,6.043439969733106e-09,6.694615524042541e-09,1.4960113602266456e-09,3.3144106424406484e-09,1.5575942856344078e-05,1.834132245682814e-05,0.2559254003513142,0.31922452329099765,1.2253140535214966e-11,2.8001990197140613e-11,1.6331814980419292e-10,3.846278682758791e-10,1.537228717752869e-14,1.2783984794426197e-14,3.056290016024169e-13,2.7549947718012355e-13,3.7338581166956677e-07,3.8869578649106173e-07,3.546039135277558e-05,3.9389248685087075e-05,0.26284096973787624,0.5097470944043051,0.031506822874563814,0.09600518771139384,9.816080644060526e-07,1.9722146629135254e-06,2.4034475044102317e-06,4.9966704890612785e-06,4.102503871547735e-10,8.815264437567514e-10,5.710091017877765e-12,1.2269570940388048e-11,1.1964734768632432e-08,2.1570454086978994e-08,5.4759063358022935e-12,1.025433836830225e-11,1.2534926024876863e-09,2.4348104511944678e-09,4.762236212406874e-11,9.915005295786807e-11,1.0729589805214804e-08,3.122938437953043e-08,6.6387106371260975e-12,1.932253236470653e-11,5.506004417028864e-12,5.339864949198635e-12,1.191035966541513e-10,1.2382228159012963e-10,5.599522823837231e-07,1.0478072061156382e-06,1.252527345706931e-07,3.731270071265499e-07,0.006780802250260052,0.01315239346762081,6.139613355246146e-26,1.6982686596056907e-25,2.68032795305368e-18,7.996555211141803e-18,3.3562499683781855e-17,1.0247358565256879e-16
0.007,1794.8109061708537,4.283831682662733,0.19536537671399176,0.05432148058307318,0.4426822604980879,0.06179365941984381,0.00023903930800090004,1.668365202836783e-05,6.031440102502441e-09,6.681517739886047e-09,1.4928399121338354e-09,3.307480862354502e-09,1.5557786056582245e-05,1.83204769113435e-05,0.25590339357548225,0.31920639232061504,1.2227279908339832e-11,2.7943706924565432e-11,1.630656723899111e-10,3.840444746041654e-10,1.0071731813639126e-14,8.376152740259836e-15,2.00303938507257e-13,1.8056284289553787e-13,2.2028918178337653e-07,2.2932841552984624e-07,2.0937968136700734e-05,2.3258483060445746e-05,0.26284812816393616,0.5097758595487929,0.03150576622075618,0.09600477069690026,9.811345484739028e-07,1.971320840535439e-06,2.4032627237893825e-06,4.996432202249447e-06,4.0422575514100795e-10,8.6860636002985e-10,5.6616467460708965e-12,1.216583136857276e-11,6.949070297914118e-09,1.2528399569405929e-08,3.1793324551220822e-12,5.95388244104066e-12,7.28435024484593e-10,1.4149688531978345e-09,1.6598478127322564e-11,3.455914319831514e-11,6.331056488002975e-09,1.842761674908408e-08,3.8591432185665615e-12,1.123269273403741e-11,5.4957260911725694e-12,5.3300523682346994e-12,1.1893845064770346e-10,1.2365420270694646e-10,5.600355720161833e-07,1.047993656196525e-06,1.2524654421329292e-07,3.7311945885637767e-07,0.00678060424466924,0.013152393373611708,6.139434116836748e-26,1.6982686596056902e-25,9.192515748899353e-19,2.7425974378517117e-18,1.1519543208506812e-17,3.5172688909574084e-17
0.008,1794.7197271620444,4.283956932109326,0.1953596648439369,0.05944024448348655,0.4426985188146228,0.06179684688728657,0.00023890555069781534,1.6674564189334845e-05,6.023175207215787e-09,6.67246116015182e-09,1.4906920661537777e-09,3.3027712364207844e-09,1.554536063332982e-05,1.830611696438849e-05,0.25589175011125637,0.31919661021861784,1.2209680915711476e-11,2.7903901441153927e-11,1.6289509275154238e-10,3.836484326315569e-10,7.378023507326691e-15,6.136022185320707e-15,1.4675341321383087e-13,1.3229199248158522e-13,1.4235797187630933e-07,1.4820161767911148e-07,1.353835489905673e-05,1.503900825595123e-05,0.26285134202229515,0.5097896654489433,0.03150566744430331,0.09600589585608736,9.807883759892007e-07,1.9706545756054254e-06,2.4031711520017018e-06,4.9963160421021635e-06,4.011368261785746e-10,8.61981627784916e-10,5.6365424232636965e-12,1.2112066746324279e-11,4.412690635956646e-09,7.955707791067867e-09,2.018409805036068e-12,3.779898260238883e-12,4.6273831846271007e-10,8.988722566876431e-10,6.938320804954134e-12,1.4446263229491238e-11,4.091494695215232e-09,1.1909168135934299e-08,2.453637504132022e-12,7.141835382437245e-12,5.488759140587164e-12,5.323374520656283e-12,1.1882711148761458e-10,1.2354028426753774e-10,5.600926648962631e-07,1.0481160636048034e-06,1.252459861893449e-07,3.731233391452931e-07,0.006780503486591315,0.013152393309020292,6.139342916536374e-26,1.6982686596056884e-25,3.7745618898142216e-19,1.1261615244300746e-18,4.732585357725658e-18,1.4450245313726967e-17
0.009000000000000001,1794.6482674702006,4.284072595866444,0.19535439041585015,0.06455914658684499,0.44270727884065975,0.061798536833542486,0.00023879941328130625,1.6667282245888572e-05,6.0168069859487755e-09,6.665456840565842e-09,1.4890639783681935e-09,3.299188989719392e-09,1.553584753036275e-05,1.8295052684104343e-05,0.2558853795726711,0.3191910763807716,1.2196276137798257e-11,2.7873476965342415e-11,1.6276610117985371e-10,3.833475309862483e-10,6.0045952274254695e-15,4.9938317482989136e-15,1.1944688817677865e-13,1.0767712948351752e-13,1.0261478970738145e-07,1.068278269544254e-07,9.762919850225121e-06,1.0845168645061873e-05,0.2628525489656585,0.5097958597151355,0.03150605598112286,0.09600780553234285,9.80506879083619e-07,1.9701038679925737e-06,2.403126764338835e-06,4.9962615236448676e-06,3.995369175448071e-10,8.585501586812519e-10,5.623269543898942e-12,1.2083636698429639e-11,3.123569727513501e-09,5.6315744534507365e-09,1.4284807731713689e-12,2.6751518893700258e-12,3.276513006007093e-10,6.364696383197341e-10,3.607690818928033e-12,7.51162228385466e-12,2.9492294611065698e-09,8.584426384273169e-09,1.7393074202424593e-12,5.062663555208511e-12,5.4834742371762536e-12,5.318289059296866e-12,1.1874312358054745e-10,1.234538982180865e-10,5.601364248900042e-07,1.0482058760109247e-06,1.252482920953246e-07,3.731330291654672e-07,0.0067804522085045185,0.0131523932594035,6.139296510436645e-26,1.6982686596056907e-25,1.9268509875353925e-19,5.748910499117722e-19,2.4168991519644803e-18,7.379697775355247e-18
