z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,632.8072595683018,15.172378336326686,0.0551602637312931,0.018128992364347375,0.0001886695440435146,1.6973325726228133e-05,4.2115797366103907e-10,1.8944370447776964e-11,8.478067740972578e-11,6.052911703000004e-11,0.3271360809272945,0.4671172425643353,1.1033635350941196e-08,8.373768621620807e-09,0.21542683303039833,0.17318436493085795,3.144508127383435e-05,4.6314847120983946e-05,0.0033412131001732603,0.005071500829324143,9.484340905615598e-14,5.936720061890172e-14,2.615706042468355e-14,1.6373003346110017e-14,2.8764323313032198e-06,1.929888472388659e-06,0.4125241058130987,0.29533133804837286,0.006578960015905551,0.00822327802378867,0.007142520959404993,0.014027091882759904,6.355356002326794e-10,8.229661596147875e-10,0.0054166127150919495,0.007257714548951065,1.8235018057410622e-11,2.5253325203581107e-11,6.770439821215457e-08,9.376251673463281e-08,6.969844696587239e-30,7.784999136537446e-30,0.0020412202108679592,0.0025554022355776867,1.5387739221177903e-08,1.995606611135011e-08,0.007942710546821935,0.010658026164576308,6.302168400418101e-10,1.1822146490509391e-09,9.541032004241462e-09,1.873919551411612e-08,7.005595751151416e-20,8.133802082065323e-20,2.7845844413291616e-12,3.3582790685761577e-12,2.0250379039007182e-11,3.796931964075335e-11,0.010521224541827738,0.013152733834367637,5.609299103165974e-31,9.999999999997552e-31,8.108805716528977e-08,1.5591860057666057e-07,0.001705340513522529,0.003355789974310416
0.001,1795.472736030808,4.283769654922465,0.19536820554789747,0.023247532493205932,0.44237807814245733,0.061732336183302386,0.00023989439270618166,1.673821786243464e-05,6.094041799064277e-09,6.748804605257265e-09,1.5105240862690332e-09,3.345638985059068e-09,1.5655532508402663e-05,1.8429949420074798e-05,0.256125281824491,0.31938557913518484,1.2367564240713408e-11,2.8255673106187703e-11,1.6446243243852626e-10,3.8721574110847856e-10,1.176390397553456e-09,1.142207099239284e-09,6.107596748265707e-11,5.930123519937059e-11,1.6448618117645931e-06,1.711833170661598e-06,0.00015571503596749782,0.00017291979866427862,0.26276778956076496,0.5094643786119484,0.03152952237100142,0.09604781278299941,9.8297594807969e-07,1.9744173336515926e-06,2.4089126620939625e-06,5.006648729134617e-06,4.931089917161661e-10,1.0592763227952418e-09,6.337601578717951e-12,1.3614173354011431e-11,7.254826671947508e-15,1.2569455879807996e-14,1.116504223818122e-07,2.168122170034554e-07,7.273092057404585e-11,1.4630971701013332e-10,9.372484535320204e-10,1.950817971980513e-09,4.637295991344794e-08,1.349351571354365e-07,2.6932562354158934e-12,8.205163380237112e-12,1.8961488604633608e-16,3.4148759032551077e-16,1.4849454288565218e-11,2.7779271574150712e-11,5.990901948842676e-16,1.7423918847336584e-15,0.006782857820445723,0.013152745756526148,3.6162182121029636e-31,9.999999999997543e-31,1.04849039867816e-15,3.1272273835914342e-15,1.3042667063829424e-14,3.9811087414676684e-14
0.002,1794.8338358485616,4.284160854662973,0.19535036588363028,0.028366540054193545,0.4426028037232773,0.06177713608209629,0.00023902847741118493,1.6681429322530128e-05,6.034719393022674e-09,6.684562707204239e-09,1.4942880509803728e-09,3.310398223636768e-09,1.556434591889451e-05,1.8326590201052185e-05,0.2559669170447971,0.31925755748722495,1.2237382419587693e-11,2.7964335886140978e-11,1.6318079902077353e-10,3.842818256440274e-10,3.5822464306194544e-10,3.4789111579191344e-10,1.8593711666943156e-11,1.8057348157947366e-11,5.02076476994381e-07,5.226324718612366e-07,4.7721366783612704e-05,5.300557375184101e-05,0.2628266087125109,0.5096893073439281,0.031516053374189265,0.09602767417913705,9.809680816709773e-07,1.9708130785966352e-06,2.4045529015651573e-06,4.998674977320765e-06,4.2399285486551114e-10,9.110020962014525e-10,5.808868914584919e-12,1.2481087115076232e-11,7.822876311325491e-15,1.3556587944660183e-14,1.0393011690457732e-08,2.018641935142643e-08,6.770454513505934e-12,1.362280078448875e-11,8.77382720005412e-11,1.8266089758668202e-10,1.4197966397188807e-08,4.13219626935506e-08,2.6732167884496623e-12,8.145884244079068e-12,1.885278384970639e-16,3.3960375235907005e-16,1.484622813712765e-11,2.777927997961151e-11,5.955134770786812e-16,1.7323662640128e-15,0.0067813821435906375,0.013152745756563857,3.615431468560626e-31,9.999999999997547e-31,2.984639850796523e-17,8.903923728113535e-17,3.72845076349046e-16,1.138309969593954e-15
0.003,1794.619596872591,4.284346092614394,0.19534191971686332,0.0334857689501184,0.4426658671962557,0.061789668196751336,0.00023873674306246998,1.666207543133548e-05,6.015376028749694e-09,6.6635386121203635e-09,1.4890695727647934e-09,3.299036518026015e-09,1.5534697853130172e-05,1.829278465406584e-05,0.25592233736668213,0.31922122465785313,1.2195439973249181e-11,2.7870173197916448e-11,1.6277029544998787e-10,3.83338252329812e-10,1.3333228755016527e-10,1.2949393452975872e-10,6.92543666749834e-12,6.7260680731484894e-12,1.861939357030902e-07,1.938287807065212e-07,1.7719903718459212e-05,1.968322426281495e-05,0.26284228021386996,0.5097504693595115,0.03151296629887065,0.09602406448650623,9.80273336165664e-07,1.969536191026008e-06,2.4033580235034747e-06,4.996492631219951e-06,4.0496287722596293e-10,8.701663176215506e-10,5.663202041121741e-12,1.2168838042209109e-11,8.37211746892124e-15,1.4509266652089838e-14,1.4164349301421883e-09,2.751317561254405e-09,9.240251017676466e-13,1.8593389498835935e-12,1.2040195540873995e-11,2.5067802690170724e-11,5.289080716059974e-09,1.5394344775425367e-08,2.66672545501997e-12,8.126594270608105e-12,1.8817065124936333e-16,3.389807972020802e-16,1.484533340014298e-11,2.777928269257254e-11,5.943735213620527e-16,1.7291544789596174e-15,0.00678097278809583,0.01315274575657602,3.615213224443263e-31,9.999999999997547e-31,1.5098795334302665e-18,4.504618465985423e-18,1.8899400986164135e-17,5.770406169125965e-17
0.004,1794.5229720073621,4.284474065327195,0.19533608506014496,0.038605150756568014,0.44268419602252773,0.061793268503223954,0.00023859986343585418,1.665280301239171e-05,6.006830008120117e-09,6.6541839429669004e-09,1.4868338787410409e-09,3.2941388747154267e-09,1.552177001368203e-05,1.8277869734600127e-05,0.25590923252160397,0.3192102605817942,1.2177267226587153e-11,2.7829112333211338e-11,1.6259443102259592e-10,3.82930532688321e-10,7.058535500273603e-11,6.855450860510788e-11,3.670612442142101e-12,3.565003423742684e-12,9.791702632850253e-08,1.019338130258406e-07,9.323449347951074e-06,1.0356638589402905e-05,0.26284602726205797,0.5097663312620996,0.03151274842918396,0.09602501964793976,9.799265054116587e-07,1.968872545285369e-06,2.403028004135987e-06,4.995890766796863e-06,3.996168349412506e-10,8.586934565124421e-10,5.6218912891064905e-12,1.208027500615621e-11,8.905220758963008e-15,1.543341951790206e-14,3.862589346856817e-10,7.502913730669191e-10,2.525417801407947e-13,5.081774127079021e-13,3.312447105922441e-12,6.896662952575772e-12,2.7981186261394957e-09,8.144313057669982e-09,2.663964524994053e-12,8.118317476410239e-12,1.880117482296109e-16,3.3870025138638006e-16,1.4845083722557675e-11,2.7779283859282962e-11,5.938957471330242e-16,1.7277936673557305e-15,0.006780858456901773,0.013152745756581227,3.615152269818121e-31,9.99999999999756e-31,2.166922657512794e-19,6.464969014381418e-19,2.7166714561393445e-18,8.294740165333567e-18
0.005,1794.4592330182309,4.284586010010498,0.19533098145477243,0.043724666322159655,0.44269002008573755,0.06179437185829337,0.00023850585865877865,1.6646320282404035e-05,6.001276952142192e-09,6.648063677063703e-09,1.4854257955330229e-09,3.2910346764554936e-09,1.551348565476851e-05,1.8268200222893548e-05,0.25590492507352525,0.31920638768687626,1.2165676983574728e-11,2.780275541899358e-11,1.624835224521489e-10,3.8267112718984474e-10,5.2987310534191256e-11,5.146302807500001e-11,2.757767695730587e-12,2.678435174741171e-12,7.315659731858395e-08,7.615801087323023e-08,6.968143082031906e-06,7.740362603701661e-06,0.2628464421977757,0.5097695315295676,0.03151333233980254,0.09602725018524659,9.796753099055661e-07,1.9683770921002256e-06,2.4029387795395596e-06,4.995728745227411e-06,3.980806057989771e-10,8.55396439352656e-10,5.609607472251621e-12,1.205393628332953e-11,9.423195126232831e-15,1.633118492448468e-14,2.1345894425108968e-10,4.14636769826814e-10,1.3978551038583865e-13,2.81284834451494e-13,1.8420991814244637e-12,3.835350867333323e-12,2.0994076498028295e-09,6.1106463912073115e-09,2.662244989546043e-12,8.113115391578649e-12,1.879079105876701e-16,3.385147802504106e-16,1.4845014355761912e-11,2.7779284596629618e-11,5.936018785381982e-16,1.7269468442893645e-15,0.0067808265919233396,0.013152745756584483,3.6151352812972832e-31,9.999999999997554e-31,8.951621188888861e-20,2.670710252178237e-19,1.1235000116651965e-18,3.430368602236402e-18
0.006,1794.4047190071824,4.284693460506289,0.19532608299214163,0.0488443102769316,0.44269233664562246,0.06179477481468633,0.0002384238564244378,1.6640618436988398e-05,5.996562847130625e-09,6.6428500660746485e-09,1.4842497112113682e-09,3.288433238687589e-09,1.5506502415176506e-05,1.826000049509758e-05,0.2559030851514082,0.3192045037708093,1.2155931102227402e-11,2.778051850999865e-11,1.6239080066051358e-10,3.824532471691512e-10,4.803356128977447e-11,4.6651843095136685e-11,2.500731333327995e-12,2.4287960886703043e-12,6.619997451392748e-08,6.891606577248307e-08,6.307508553898486e-06,7.006524642455456e-06,0.2628459225289363,0.5097691802558518,0.0315141411750725,0.09602983854989726,9.79450820890886e-07,1.9679285803778014e-06,2.4029169958389114e-06,4.995689891184922e-06,3.9761133857461964e-10,8.543891774106844e-10,5.60544992393773e-12,1.2045018048777664e-11,9.9266108471813e-15,1.7203668612302507e-14,1.740985258599258e-10,3.381809257287318e-10,1.140801943223299e-13,2.295593428551218e-13,1.5065289718314575e-12,3.136679446577279e-12,1.9032029346044076e-09,5.539569756430165e-09,2.660817743341663e-12,8.108776343725494e-12,1.8781950459521553e-16,3.383559532784785e-16,1.4844995565147597e-11,2.7779285213686215e-11,5.933595285099347e-16,1.7262440065510466e-15,0.006780817858226798,0.013152745756587118,3.6151306250066446e-31,9.999999999997564e-31,6.608643648287626e-20,1.9716869944519686e-19,8.299524071201487e-19,2.534086618751866e-18
0.007,1794.352796607283,4.284799652173539,0.19532124215847518,0.05396408111674964,0.4426936678220565,0.061794981000154035,0.00023834523757388664,1.663513677507101e-05,5.992086248143458e-09,6.637893183858079e-09,1.483139249027489e-09,3.2859740344632837e-09,1.5499886069740473e-05,1.8252215297786842e-05,0.25590193841389197,0.3192031785846622,1.214670707997425e-11,2.7759447569964866e-11,1.623032107646755e-10,3.822470866004931e-10,4.6628945894532046e-11,4.528764734845798e-11,2.4277608706021923e-12,2.3579254483449615e-12,6.424320207514091e-08,6.687903177431382e-08,6.12300308020255e-06,6.801573987803061e-06,0.2628451402337819,0.5097678310820554,0.031515013256433,0.09603252760844634,9.79233847863002e-07,1.9674932831413542e-06,2.4029141449523305e-06,4.995685610810108e-06,3.9744156804262477e-10,8.540246551647519e-10,5.603573034360223e-12,1.2040988948208728e-11,1.0415914435243715e-14,1.8051679678077536e-14,1.637865338844062e-10,3.181503096278686e-10,1.0733777458974595e-13,2.1599189295344115e-13,1.418728766458896e-12,2.953875373153384e-12,1.8481380095719882e-09,5.379296454382682e-09,2.6594729851817345e-12,8.104680897869513e-12,1.8773545266232544e-16,3.382046455941231e-16,1.48449909836594e-11,2.7779285796840436e-11,5.931316907585964e-16,1.7255817334348396e-15,0.006780815623174709,0.01315274575658968,3.615129433408495e-31,9.999999999997577e-31,6.034524728008678e-20,1.8003993676994008e-19,7.581532534504973e-19,2.3148636371355555e-18
0.008,1794.3016029085547,4.284905493881673,0.19531641751673354,0.05908397842345877,0.4426947218979789,0.06179513184903247,0.00023826758485357292,1.6629718057458833e-05,5.987678522148812e-09,6.63301080638824e-09,1.4820477548163455e-09,3.283555968115795e-09,1.5493374546330005e-05,1.8244548613005583e-05,0.2559009865791347,0.31920201047294455,1.2137634156102658e-11,2.7738714451608154e-11,1.6221709226662576e-10,3.820442882690029e-10,4.622181648790737e-11,4.489223186351613e-11,2.406519279034307e-12,2.337295019262037e-12,6.369218993845719e-08,6.630541618330081e-08,6.072414226333462e-06,6.7453791195152866e-06,0.2628442840141492,0.5097662011309504,0.03151590318300584,0.09603524516076647,9.790190127116991e-07,1.967061750863218e-06,2.4029166164718266e-06,4.995691049208668e-06,3.9735597697107516e-10,8.538407878820535e-10,5.602337136543531e-12,1.2038333967216059e-11,1.0891511345778544e-14,1.8875931350672112e-14,1.6097731371979064e-10,3.126935045560341e-10,1.0549423164050653e-13,2.1228221139759132e-13,1.3950071081509795e-12,2.9044856825927553e-12,1.8327605140843521e-09,5.334538154777146e-09,2.6581518304960564e-12,8.10065519686471e-12,1.8765264733731895e-16,3.380554924481497e-16,1.484499039841456e-11,2.7779286370326367e-11,5.929079836732831e-16,1.7249310121705315e-15,0.006780815215865321,0.013152745756592199,3.615129216254547e-31,9.999999999997563e-31,5.881000209966831e-20,1.7545954607378477e-19,7.391053764138368e-19,2.2567050327321385e-18
0.009000000000000001,1794.2506141383742,4.285011241217653,0.19531159741483345,0.0642040020842967,0.44269569800932984,0.061795267126141855,0.00023819021901938067,1.6624318100812735e-05,5.983292300271943e-09,6.628151747171708e-09,1.4809621231146811e-09,3.2811506412185648e-09,1.5486894203545913e-05,1.823691726094959e-05,0.2559000895537927,0.31920088650853834,1.21286081885839e-11,2.7718086539203233e-11,1.6213141679047117e-10,3.818425043197319e-10,4.609531451996373e-11,4.4769368055454784e-11,2.399830090539936e-12,2.3307982104646743e-12,6.35368064385819e-08,6.61436564096729e-08,6.059526930285599e-06,6.731063504574295e-06,0.2628434069230543,0.5097644920218014,0.03151679819071728,0.0960379709096113,9.788048043743516e-07,1.9666313287171117e-06,2.4029205861999966e-06,4.995699223343737e-06,3.9729407212373485e-10,8.537077528973532e-10,5.601281639270639e-12,1.2036065718387209e-11,1.1353787902364972e-14,1.9677096302176896e-14,1.602274644428566e-10,3.112369403674561e-10,1.049953441534434e-13,2.1127831488402888e-13,1.388883682883696e-12,2.891736310431742e-12,1.8285535814458512e-09,5.322293130559785e-09,2.656837731509893e-12,8.096650383108678e-12,1.875702154515879e-16,3.379069863943842e-16,1.4844990938031166e-11,2.777928694095373e-11,5.926854899505048e-16,1.724283689997778e-15,0.006780815323061902,0.013152745756594733,3.615129273404721e-31,9.999999999997563e-31,5.840105641501867e-20,1.7423945453107312e-19,7.341887306832157e-19,2.24169303889339e-18
