z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.8440422832339,16.23654328762364,0.05401068076129109,0.018514856430335718,0.00032038723652527863,2.9505689624863057e-05,8.294439585405804e-13,3.819333795462416e-14,1.5376190048385845e-10,1.1237808108931966e-10,0.3019539666711966,0.44137081091007546,1.9279788118228063e-10,1.497855794731233e-10,0.21825197409050318,0.17961081456978692,1.0970105456126963e-06,1.6540313365624791e-06,3.3101970605140755e-05,5.143415288994361e-05,3.927731968763098e-23,2.155068336056769e-23,5.226424094171501e-24,3.108295572033418e-24,1.3343373827244343e-17,8.550086053873647e-18,1.1492315078551033e-06,7.893161559564575e-07,0.4457688204079137,0.3266895984776042,0.0010439187097436406,0.0013357335228999648,0.008283823998832382,0.016653763729318302,1.0739664859983547e-12,1.4236336372725004e-12,0.0001447941714295708,0.0001986042764609757,1.219204816030003e-06,1.7845812308910428e-06,1.185958472308487e-06,1.5744722689332974e-06,0.011231598095766461,0.015428191401999043,2.9067317756082305e-24,5.447985282839384e-24,4.848367069045155e-10,3.325529959557202e-10,4.197908489319507e-19,5.565450703707748e-19,7.821046773567201e-08,1.1080585295143022e-07,4.4478915682706595e-21,5.286498777999676e-21,1.5161004036421228e-11,1.8717583155893145e-11,7.572583378866914e-11,1.453480267024037e-10,0.010190624670810127,0.013041152281642952,5.479528383978583e-31,9.999999999989083e-31,1.235162375528643e-07,2.431254960176823e-07,0.0027721359204400733,0.005584233895112079
0.001,554.0956824110306,16.231798534059372,0.05402646874495248,0.037024302322881245,0.0003187225287317701,2.935202903876137e-05,7.17289201915797e-14,3.3028561814563375e-15,1.1757431750991696e-11,8.592907624359176e-12,0.3019202163226934,0.44131619621242846,1.3199753953516835e-11,1.0254828125624023e-11,0.21829981863539455,0.17964803844390514,3.9334654959909125e-07,5.930660702909448e-07,3.325838300948652e-05,5.167656953296308e-05,0.0,-4.945708894665542e-35,1.0174910555264877e-30,6.051221710957042e-31,1.9417232188336352e-19,1.24419072372948e-19,2.4394367685828757e-07,1.6754359739015545e-07,0.4457288298393911,0.32665638153980964,0.0010400406827884036,0.0013307555152238786,0.008299393354124763,0.016684864623526606,2.6262900064242494e-13,3.481328421378536e-13,0.00014833379040397364,0.00020345689528043401,1.222097774725866e-06,1.7887943216942667e-06,2.812921334879192e-07,3.7343749715369557e-07,0.01124199885781413,0.015442293522437808,9.899117465974344e-45,1.8553346179977184e-44,4.826683163905632e-10,3.3106171939608304e-10,9.68183331760362e-21,1.2835706486082471e-20,7.821029072738053e-08,1.108042761631373e-07,3.1851299158022663e-24,3.785610248558419e-24,1.5161078195875666e-11,1.871745071805437e-11,7.901400300683e-11,1.516575177731593e-10,0.010190746623337082,0.013041152281642982,5.479593958205335e-31,9.9999999999891e-31,3.6535571662990015e-08,7.191461510924652e-08,0.0027763849541792528,0.00559272628615967
0.002,554.3375110486635,16.22723261362185,0.05404167038553306,0.05552854160464297,0.00031713655955991623,2.920565291628868e-05,7.165826508351553e-14,3.299566630723267e-15,1.170099988061602e-11,8.551570782294476e-12,0.301886044084096,0.44126141364187493,1.3235469830471566e-11,1.0282463003730545e-11,0.218347141453723,0.1796850143024158,3.9767928340348345e-07,5.995921583126772e-07,3.314861468398282e-05,5.150544838661436e-05,1.2281994591035868e-40,6.738731463609054e-41,1.0338548464289532e-30,6.148473087231424e-31,1.9505816831687665e-19,1.2498532393151634e-19,2.440832797750191e-07,1.6763764232403588e-07,0.44568923826807594,0.3266237890353321,0.0010363406855869945,0.0013260067617694201,0.00831489696049499,0.01671584954693685,2.695275516090737e-13,3.5727343376222135e-13,0.0001514566632921207,0.0002077380001639673,1.2248971829999146e-06,1.7928722009713613e-06,2.8164631587734604e-07,3.7390360690090036e-07,0.011251286986086916,0.015454882654782785,1.0008239182299978e-44,1.875766128293583e-44,4.806204866765366e-10,3.29653504377285e-10,9.684782609200856e-21,1.2839475885269748e-20,7.820992683389232e-08,1.1080254701271312e-07,3.3012204940065656e-24,3.923543964398936e-24,1.5161137589473558e-11,1.8717319035541344e-11,8.228861144489577e-11,1.5794099009087224e-10,0.01019085824118137,0.013041152281642975,5.479653975443301e-31,9.999999999989086e-31,3.6484530453938285e-08,7.18133618313434e-08,0.0027801878793518183,0.005600325526754411
0.003,554.5806099569961,16.222642975570352,0.05405695961473828,0.07402754722994928,0.0003155569192464233,2.9059865497600557e-05,7.166802351837539e-14,3.2999801254500112e-15,1.1647788155183163e-11,8.512589015614165e-12,0.3018515535588678,0.4412062075541555,1.3299607460884895e-11,1.0332178471023138e-11,0.21839465646743164,0.17972216401519786,4.021280914393717e-07,6.062931654913931e-07,3.3196680378055516e-05,5.1579571400186304e-05,7.115475253323497e-35,3.903987731392768e-35,1.0529113811554605e-30,6.261736840520597e-31,1.9659122524032758e-19,1.2596627621277996e-19,2.4450112663501844e-07,1.6792279788384044e-07,0.4456495054991062,0.3265911237567059,0.0010329696469599389,0.0013216791343907052,0.008330365567602853,0.01674676496932185,2.763532243545397e-13,3.6631725580578294e-13,0.00015437191253186498,0.0002117342571772793,1.2277078317502447e-06,1.7969666083340007e-06,2.822980867415547e-07,3.747648043703931e-07,0.011260616834242322,0.015467530237817896,1.0147095263000786e-44,1.901770184372078e-44,4.78697700765252e-10,3.283311158946549e-10,9.698656832648298e-21,1.2857729811630162e-20,7.820944228390552e-08,1.108006571377732e-07,3.4176612574565054e-24,4.0618912269411534e-24,1.5161196095775367e-11,1.8717187979118355e-11,8.555159907018665e-11,1.6420203563337665e-10,0.01019096892329045,0.013041152281642982,5.479713489533734e-31,9.99999999998908e-31,3.646553212598313e-08,7.177518742966692e-08,0.0027839660755255916,0.005607875303007153
0.004,554.8253156136733,16.218023057652754,0.05407235845314214,0.0925212846700607,0.0003139809695807982,2.891442379529973e-05,7.173569019972533e-14,3.303060294470212e-15,1.1597659933269895e-11,8.475862382896863e-12,0.301816735051657,0.4411505641434739,1.3384194243321905e-11,1.0397780154840878e-11,0.2184424638208204,0.1797595701465361,4.0659466076843984e-07,6.130208625277006e-07,3.33521451354438e-05,5.182056782891083e-05,1.7581524372617744e-36,9.646202665210028e-37,1.0741269644025315e-30,6.38783859689972e-31,1.986001822769632e-19,1.2725214974817926e-19,2.451216618954405e-07,1.6834716725127017e-07,0.44560955442742,0.32655832946354796,0.0010299183515796327,0.001317760828434882,0.008345804114448418,0.016777620844314844,2.830769245621721e-13,3.7522574895920603e-13,0.00015709848205117325,0.00021547165981595744,1.2305375636932767e-06,1.801089024942095e-06,2.83164887185838e-07,3.75911477364864e-07,0.011270002092390765,0.015480255090463422,1.0310524172709012e-44,1.9323792480880467e-44,4.768951860816557e-10,3.270912776616728e-10,9.720466002245082e-21,1.2886503959652782e-20,7.820883991135132e-08,1.1079861065000096e-07,3.534463583503685e-24,4.200665586152059e-24,1.516125367744725e-11,1.871705751820273e-11,8.88048390485447e-11,1.7044425218868024e-10,0.010191078661190187,0.013041152281642982,5.479772495920075e-31,9.99999999998907e-31,3.647282217248261e-08,7.178876341199669e-08,0.002787731177092444,0.005615399058735155
0.005,555.071866636916,16.21336825392152,0.0540878824461794,0.11100971414398322,0.00031240726360164274,2.876919448844078e-05,7.184444066637807e-14,3.308032378337771e-15,1.1550484438741311e-11,8.441295221597096e-12,0.3017815830775864,0.4410944750775211,1.348324928951868e-11,1.047462122918615e-11,0.21849063455443518,0.17979729103022266,4.1100813830029033e-07,6.196684262565303e-07,3.3577738616263184e-05,5.217052450574831e-05,0.0,-2.9826407112979496e-36,1.0971061864015355e-30,6.524426493226731e-31,2.0095687341661407e-19,1.287608140508019e-19,2.45887931651009e-07,1.688716309576739e-07,0.4455693294806244,0.32652536519344133,0.0010271766938562698,0.0013142388988836267,0.00836121731731166,0.016808426651512446,2.896763422548581e-13,3.8396934766366795e-13,0.00015965224895635,0.00021897199366466188,1.2333920485179379e-06,1.8052477481614448e-06,2.841844905940977e-07,3.7726100954422326e-07,0.011279452424135208,0.015493070476323112,1.0494698378871527e-44,1.9668758364211345e-44,4.752082856168528e-10,3.259307923353529e-10,9.747970655834582e-21,1.2922829146070113e-20,7.820812260079312e-08,1.1079641156151665e-07,3.651664877299302e-24,4.339911518794661e-24,1.516131032568585e-11,1.8716927628543616e-11,9.205015993670703e-11,1.766711515088837e-10,0.010191187462137222,0.013041152281642938,5.479830998504239e-31,9.999999999989041e-31,3.6501855650575714e-08,7.184514242997113e-08,0.002791491948336888,0.005622914446803042
0.006,555.3204282345819,16.20867542437871,0.05410354228302638,0.12949279229012015,0.00031083522174160183,2.8624124106163208e-05,7.198179254756556e-14,3.3143215748221094e-15,1.1506135637600373e-11,8.40879533060254e-12,0.30174609531927815,0.4410379361523776,1.3592301300833782e-11,1.0559227791435757e-11,0.21853921793152492,0.1798353668726186,4.153184686190818e-07,6.261603932086923e-07,3.384604033804887e-05,5.2586834540764376e-05,0.0,-1.2485045040604987e-35,1.1215507850777061e-30,6.669726490606812e-31,2.0356532008059072e-19,1.3043076563641643e-19,2.467572427549958e-07,1.6946686501501546e-07,0.4455287912152529,0.3264922014340229,0.0010247339444457283,0.001311099601947293,0.008376609684877823,0.016839191433519238,2.9613523344302974e-13,3.925265275175496e-13,0.00016204678722156308,0.00022225388413868962,1.2362753332827209e-06,1.8094486980231556e-06,2.8531028900928046e-07,3.7875152167489366e-07,0.011288974491004376,0.015505985517308665,1.0696802411266681e-44,2.004732171700453e-44,4.7363244013075e-10,3.2484652944352e-10,9.779506043305512e-21,1.2964498188707267e-20,7.820729327824337e-08,1.1079406381691212e-07,3.76932069141808e-24,4.479695062020629e-24,1.5161366052926925e-11,1.8716798290826484e-11,9.528934065747688e-11,1.8288614970027117e-10,0.010191295344978105,0.013041152281642971,5.4798890074200664e-31,9.999999999989065e-31,3.654905620048045e-08,7.193728386382496e-08,0.0027952549921038744,0.0056304347591381405
0.007,555.5711107868682,16.20394252249677,0.05411934502712619,0.1479704734131783,0.00030926488612254433,2.8479216406875628e-05,7.21385637103981e-14,3.321505058248916e-15,1.1464491674990063e-11,8.378273561285711e-12,0.30171027180210697,0.440980946224135,1.3708022528952185e-11,1.06490144433254e-11,0.21858824697514953,0.17987382436573196,4.1949131993549275e-07,6.324450081537638e-07,3.413700523897464e-05,5.303835196855384e-05,0.0,-5.26671157354888e-35,1.1472457280184772e-30,6.822459575126658e-31,2.0635370377372828e-19,1.3221598357277124e-19,2.476977732838948e-07,1.701110125887894e-07,0.44548791223673756,0.32645881723404374,0.0010225789821026968,0.0013083286921565446,0.00839198553025652,0.01686992382520618,3.024425674264376e-13,4.0088267466816823e-13,0.00016429392186594993,0.00022533355679272142,1.239190252886475e-06,1.813696018665622e-06,2.8650759957977003e-07,3.803369674057217e-07,0.011298572725095327,0.015519006259867836,1.0914789047531284e-44,2.045564477568045e-44,4.721631858543191e-10,3.238354239082403e-10,9.813845014879464e-21,1.3009884103135814e-20,7.820635489221168e-08,1.1079157130083779e-07,3.8874988999427926e-24,4.6200968891054064e-24,1.5161420887276927e-11,1.871666948961293e-11,9.852410727803377e-11,1.8909256107185122e-10,0.010191402336983502,0.013041152281642978,5.479946537331068e-31,9.999999999989058e-31,3.6611610159433814e-08,7.205964850680768e-08,0.0027990252820339887,0.0056379700007448885
0.008,555.8239840067175,16.19916831152993,0.05413529505403977,0.1664427104075784,0.0003076967352073486,2.8334515314676012e-05,7.23080692534459e-14,3.3292749990599926e-15,1.14254346933413e-11,8.349643686450943e-12,0.30167411424148993,0.44092350636079086,1.3827951031569709e-11,1.0742068481531328e-11,0.2186377426638471,0.17991268018349377,4.2350420883090826e-07,6.384883804718678e-07,3.44361116660454e-05,5.350251369993865e-05,0.0,-3.023683664969859e-35,1.1740222196655547e-30,6.981621744234784e-31,2.0926842764007812e-19,1.3408212377055278e-19,2.486859534744917e-07,1.7078788494929292e-07,0.4454466741105373,0.3264251980178328,0.0010207004945260074,0.001305911679659554,0.008407348980783396,0.016900632077372708,3.0859166825119475e-13,4.0902894752819543e-13,0.00016640412814849476,0.00022822538500990347,1.2421387385761622e-06,1.817992530381435e-06,2.877508023554794e-07,3.8198333295401146e-07,0.011308249913436822,0.01553213648145993,1.1147195247897613e-44,2.0890984755622694e-44,4.707961623690398e-10,3.2289448152371586e-10,9.850092154275812e-21,1.3057799730720871e-20,7.820531038873404e-08,1.1078893782923346e-07,4.006275442373196e-24,4.7612072511965074e-24,1.5161474868230914e-11,1.871654121254613e-11,1.0175613120119799e-10,1.9529359469374224e-10,0.010191508471402844,0.01304115228164298,5.480003606115575e-31,9.999999999989062e-31,3.6687298481181145e-08,7.220786768114202e-08,0.0028028065632943284,0.005645527698379614
0.009000000000000001,556.07908775428,16.19435214798214,0.054151394767835405,0.18490945543394982,0.0003061315448190635,2.8190092124908145e-05,7.24855063207955e-14,3.3374102334203347e-15,1.1388850875594244e-11,8.322822433267843e-12,0.30163762552701495,0.4408656191703615,1.3950279758877539e-11,1.0836986018531715e-11,0.21868771711820328,0.17995194363779388,4.273435341016034e-07,6.442700114710572e-07,3.473297100557966e-05,5.3963178900409384e-05,3.3023039958236084e-36,1.8117326096001847e-36,1.2017823715295657e-30,7.146630698289319e-31,2.1226968271327572e-19,1.3600367760234802e-19,2.497044550201907e-07,1.7148558032969242e-07,0.44540506501750776,0.3263913339276485,0.0010190871489807068,0.001303834048757606,0.008422703986823444,0.016931324077531534,3.1457941585676483e-13,4.169612176801651e-13,0.00016838681863549283,0.0002309422838643076,1.245122051368731e-06,1.8223400716467638e-06,2.890211376559836e-07,3.836657125901e-07,0.011318007641003673,0.015545378302012846,1.1393003330362834e-44,2.1351433623936749e-44,4.695271257871718e-10,3.220207880501148e-10,9.887602545443064e-21,1.3107390030739873e-20,7.820416268402676e-08,1.1078616713122174e-07,4.125731258291142e-24,4.903122334445862e-24,1.5161528043372068e-11,1.8716413449759203e-11,1.049870286715369e-10,2.0149235347706947e-10,0.010191613785567898,0.013041152281642966,5.480060233846975e-31,9.999999999989055e-31,3.6774363128610514e-08,7.237848022198952e-08,0.002806601655332342,0.0056531135115291
