cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1271389368327,5100000.0,0.05393963323213445,0.001,0.01853924359656661,0,186,0,1e-08,0.01853924359656661,0.00030973781302600446,0.0010194934207578387,0.008263948659065448,0.4452165382071211,0.21813578624497967,0.3020952856699021,0.010186608127723774,5.159395736103346e-15,1.0077609805700605e-11,5.015146669312859e-14,3.11856529808015e-07,3.668322430380199e-05,0.3038154113792724
1,0.001,826.2022184846013,5100000.0,0.053945727795933394,0.001,0.018537149109987227,0,186,0,1e-08,0.018537149109987227,0.00030670955320983515,0.0010230980064588578,0.008264361805839185,0.44519047231394965,0.21816532651858367,0.3020813303576133,0.010186630913498326,5.032869590097959e-15,9.23545941443014e-12,4.7027268183388384e-14,3.01026837814125e-07,3.239680938155861e-05,0.2997851146943555
2,0.002,826.2690581997819,5100000.0,0.05395051019536961,0.001,0.01853550589936454,0,186,0,1e-08,0.01853550589936454,0.00030385705800188686,0.0010268222543975145,0.008264763956331954,0.4451666141612557,0.2181923213660263,0.30206768706844084,0.010186653490468272,4.9375768878249226e-15,8.610965281655242e-12,4.459578998362173e-14,2.93758708394925e-07,2.9269511276822054e-05,0.2959198212743979
3,0.003,826.3298831653451,5100000.0,0.053954755578481825,0.001,0.018534047449170893,0,186,0,1e-08,0.018534047449170893,0.0003011410759026421,0.0010306571648348057,0.00826515925436063,0.4451443698226995,0.21821745061126863,0.30205426420586057,0.010186675837783743,4.867445743643656e-15,8.153296691629413e-12,4.2720121917528906e-14,2.892147932628138e-07,2.7001639506837176e-05,0.2921835564505188
4,0.004,826.3864127046251,5100000.0,0.05395860936790282,0.001,0.018532723724989996,0,186,0,1e-08,0.018532723724989996,0.0002985302925300515,0.00103460067009624,0.008265550931171914,0.44512328926290273,0.2182412297486001,0.30204098048223493,0.010186697961711875,4.8174308453091535e-15,7.823896274486274e-12,4.128639712702769e-14,2.867627287226828e-07,2.537586954529981e-05,0.2885463939456774
5,0.005,826.439976677548,5100000.0,0.053962183812908904,0.001,0.018531496120821906,0,186,0,1e-08,0.018531496120821906,0.0002959999520017766,0.0010386542911618437,0.008265941511744502,0.44510303016042013,0.21826405136619784,0.30202776654389524,0.010186719878383732,4.783376572986633e-15,7.593272283968825e-12,4.020076652923812e-14,2.859152870531255e-07,2.4232803797254682e-05,0.2849840938611726
6,0.006,826.4916031117568,5100000.0,0.053965565675815924,0.001,0.018530334806592032,0,186,0,1e-08,0.018530334806592032,0.0002935306685244107,0.0010428210833519998,0.008266332966731233,0.44508333142725315,0.21828621530566747,0.30201456498624313,0.010186741605128766,4.761892832290992e-15,7.438718451475785e-12,3.938663632980518e-14,2.8629172251634864e-07,2.3454238188225843e-05,0.28147749715694104
7,0.007,826.5420850053033,5100000.0,0.053968822000857314,0.001,0.01852921673895559,0,186,0,1e-08,0.01852921673895559,0.000291107411008545,0.0010471044175086315,0.008266726827887493,0.44506399366743277,0.21830795086897395,0.3020013294922625,0.010186763156593882,4.7502406834371265e-15,7.342666169482737e-12,3.8782111923647874e-14,2.8759195967694133e-07,2.2951607989619324e-05,0.2780118258895086
8,0.008,826.5920317461158,5100000.0,0.05397200449746382,0.0010000000000000009,0.01852812415086402,0,186,0,1e-08,0.01852812415086402,0.00028871864610296186,0.0010515072974747893,0.00826712427794042,0.44504486463029924,0.21832943334789778,0.3019880235557567,0.010186784543442847,4.74622752345271e-15,7.291473566895449e-12,3.833764809518578e-14,2.895785562794924e-07,2.2657934624487548e-05,0.2745759794499991
9,0.009000000000000001,826.6419089875271,5100000.0,0.05397515290523129,0.0009999999999999992,0.01852704339264741,0,186,0,1e-08,0.01852704339264741,0.0002863556246870628,0.001056032015552575,0.008267526221716563,0.4450258282874601,0.2183507964514416,0.3019746190726181,0.010186805772362376,4.748112747120898e-15,7.274521951697834e-12,3.8013929514862515e-14,2.920634919532426e-07,2.252215234273782e-05,0.271161878115244
10,0.01,826.6920697391389,5100000.0,0.05397829759805324,0.0009999999999999992,0.018525964035517577,0,186,0,1e-08,0.018525964035517577,0.0002840117956772361,0.0010606800151049317,0.008267933342949545,0.4450067965633977,0.21837214173283084,0.30196109496502394,0.010186826846654331,4.754524811095478e-15,7.28353294231136e-12,3.7780004243581186e-14,2.948981043837096e-07,2.2505063651402287e-05,0.2677638794289333
11,0.011,826.7427786914832,5100000.0,0.05398146161144247,0.0010000000000000009,0.01852487817388091,0,186,0,1e-08,0.01852487817388091,0.0002816823301718352,0.0010654518739400846,0.008268346149763092,0.444987703029979,0.2183935457944701,0.3019474359269342,0.010186847767020371,4.764390013973532e-15,7.312047076756072e-12,3.76116786144906e-14,2.9796520985767057e-07,2.2576418442697117e-05,0.2643782765430431
12,0.012,826.794231331729,5100000.0,0.05398466222694547,0.0010000000000000009,0.01852377988022066,0,186,0,1e-08,0.01852377988022066,0.0002793637396083472,0.0010703473602668868,0.008268765011389755,0.4449684980618925,0.21841506583624953,0.30193363132053513,0.010186868532332548,4.776872772675766e-15,7.355023424851206e-12,3.7490168825685325e-14,3.011728420277462e-07,2.271278022258082e-05,0.26100287624261437
13,0.013000000000000001,826.8465689428832,5100000.0,0.05398791221644638,0.0009999999999999992,0.018522664777086313,0,186,0,1e-08,0.018522664777086313,0.0002770535712844563,0.0010753655161744517,0.008269190187338014,0.4449491451005629,0.21843674394482848,0.30191967424469124,0.010186889140309045,4.791326203718215e-15,7.408529135187178e-12,3.740098407225539e-14,3.044492206532732e-07,2.28959418565294e-05,0.25763665201954566
14,0.014,826.8998904203346,5100000.0,0.053991220818133914,0.0009999999999999992,0.018521529701438635,0,186,0,1e-08,0.018521529701438635,0.00027475016805275486,0.0010805047577069115,0.008269621850852728,0.44492961775598483,0.21845861042787923,0.3019055607555512,0.010186909588056282,4.807252061622256e-15,7.469498932136252e-12,3.733301947000054e-14,3.077387131747116e-07,2.3111740541134158e-05,0.2542794616062961
15,0.015,826.9542615831529,5100000.0,0.053994594505326544,0.0010000000000000009,0.01852037244026995,0,186,0,1e-08,0.01852037244026995,0.00027245247946548084,0.0010857629758751835,0.008270060107640793,0.4449098975500551,0.21848068641563728,0.30189128922667585,0.010186929872481099,4.824268558174244e-15,7.535547745143037e-12,3.727782623418502e-14,3.1099858498586484e-07,2.3349159782627206e-05,0.25093181985310326
16,0.016,827.0097225121162,5100000.0,0.0539980375923731,0.0010000000000000009,0.018519191522272004,0,186,0,1e-08,0.018519191522272004,0.0002701599141014692,0.0010911376319118103,0.00827050501077199,0.44488997215492926,0.21850298589575415,0.3018768598297594,0.010186949990589046,4.842084760589089e-15,7.604824438894027e-12,3.722903007186452e-14,3.1419638806413174e-07,2.3599642720029134e-05,0.24759471784335313
17,0.017,827.0662933441433,5100000.0,0.05400155271228979,0.0010000000000000009,0.018517986053619876,0,186,0,1e-08,0.018517986053619876,0.00026787222457187726,0.001096625844538632,0.008270956572561943,0.44486983401280467,0.2185255173104402,0.30186227411536054,0.010186969939687296,4.860480378286467e-15,7.675897438733585e-12,3.718187107759754e-14,3.173078650583621e-07,2.3856562965812822e-05,0.24426947979196625
18,0.018000000000000002,827.1239788528121,5100000.0,0.054005141194093824,0.0009999999999999974,0.018516755588250562,0,186,0,1e-08,0.018516755588250562,0.0002655894182764525,0.0011022244679083563,0.008271414774048278,0.44484947925173124,0.21854828481323296,0.3018475346761326,0.01018698971751247,4.879289887605273e-15,7.747665115187802e-12,3.713284159464902e-14,3.2031526836179894e-07,2.4114813910546653e-05,0.24095765065028
19,0.019,827.182772072839,5100000.0,0.05400880336125921,0.0010000000000000009,0.018515500025266363,0,186,0,1e-08,0.018515500025266363,0.00026331168837806485,0.0011079301600413348,0.008271879572550767,0.4448289068320479,0.21857128926002778,0.30183264487735445,0.010187009322300999,4.898390113922443e-15,7.819285444160363e-12,3.7079402290481265e-14,3.2320601281910477e-07,2.4370488070337515e-05,0.23766090848925098
20,0.02,827.2426571530139,5100000.0,0.05401253876804012,0.0010000000000000009,0.018514219527701836,0,186,0,1e-08,0.018514219527701836,0.0002610393605738283,0.001113739440665894,0.008272350907610793,0.4448081178767152,0.21859452898807977,0.3018176086442228,0.010187028752819302,4.917690544691662e-15,7.890120734885438e-12,3.701976025767054e-14,3.2597159812740215e-07,2.462062563047203e-05,0.2343809970649467
21,0.021,827.3036116125171,5100000.0,0.054016346385621396,0.0009999999999999974,0.01851291445854226,0,186,0,1e-08,0.01851291445854226,0.0002587728522010059,0.0011196487407384114,0.008272828705713409,0.44478711514340014,0.2186180004311346,0.30180243029298537,0.01018704800836394,4.937125796548632e-15,7.959694151543109e-12,3.695269602633198e-14,3.286067464965744e-07,2.486301651069141e-05,0.23111967422063504
22,0.022,827.3656081219985,5100000.0,0.054020224749465294,0.0010000000000000009,0.018511585330083232,0,186,0,1e-08,0.018511585330083232,0.00025651264093381706,0.0011256544441504918,0.008273312884021262,0.44476590260867926,0.21864169860474456,0.301787114397739,0.010187067088741661,4.9566497658186765e-15,8.027655464203716e-12,3.687742890821704e-14,3.31108712840325e-07,2.5096044021160294e-05,0.2278786729504736
23,0.023,827.4286159077268,5100000.0,0.05402417207572815,0.0010000000000000009,0.018510232763923808,0,186,0,1e-08,0.018510232763923808,0.0002542592409289907,0.0011317529225116421,0.008273803353317455,0.4447444851407341,0.21866561748900423,0.3017716656858119,0.01018708599423662,4.976231092177118e-15,8.093754037215312e-12,3.679351231499647e-14,3.3347673303440447e-07,2.531856102341979e-05,0.2246596725058381
24,0.024,827.4926018599683,5100000.0,0.05402818635313012,0.0010000000000000009,0.018508857459400282,0,186,0,1e-08,0.018508857459400282,0.00025201318475874524,0.001137940564162955,0.008274300020336531,0.4447228682412457,0.2186897503308493,0.3017560889555889,0.010187104725569466,4.995849644486929e-15,8.157817491906273e-12,3.6700752443028287e-14,3.3571158219548674e-07,2.552979155930302e-05,0.22146427739318778
25,0.025,827.5575314035079,5100000.0,0.05403226541555195,0.0010000000000000009,0.01850746016864534,0,186,0,1e-08,0.01850746016864534,0.00024977500982225796,0.0011442137979169706,0.008274802789589988,0.44470105784267566,0.2187140898819326,0.3017403890126535,0.010187123283852864,5.0154938004426644e-15,8.219734835048839e-12,3.659914517684509e-14,3.378152212838214e-07,2.5729252563349612e-05,0.21829400263916654
26,0.026000000000000002,827.6233691879206,5100000.0,0.05403640699911817,0.0009999999999999974,0.018506041676981163,0,186,0,1e-08,0.018506041676981163,0.0002475452482692299,0.0011505691130042832,0.008275311564843494,0.4446790601475361,0.21873862858737309,0.3017245706193915,0.010187141670544584,5.035158342893828e-15,8.279443079441422e-12,3.6488827115163065e-14,3.3979051328488334e-07,2.5916691321936353e-05,0.21515026387494235
27,0.027,827.6900796148468,5100000.0,0.05404060878752102,0.0010000000000000009,0.01850460278735645,0,186,0,1e-08,0.01850460278735645,0.00024532441955308617,0.0011570030741010165,0.008275826250197727,0.4446568815050539,0.21876335873109434,0.3017086384578901,0.010187159887403163,5.0548428336716704e-15,8.336916668108015e-12,3.637003771995259e-14,3.4164099750853343e-07,2.6092035666703837e-05,0.21203437142438153
28,0.028,827.7576272587432,5100000.0,0.05404486844668744,0.0010000000000000009,0.018503144308445324,0,186,0,1e-08,0.018503144308445324,0.000243113025121639,0.0011635123341597311,0.0082763467509946,0.4446345283126679,0.2187882725518143,0.30169259710039975,0.010187177936443562,5.074550358913144e-15,8.39215905078025e-12,3.624308996494255e-14,3.4337070759090417e-07,2.6255353970941657e-05,0.20894752722772905
29,0.029,827.825977185316,5100000.0,0.054049183652488286,0.0009999999999999974,0.01850166704514065,0,186,0,1e-08,0.01850166704514065,0.00024091154467736163,0.0011700936438744601,0.008276872974478882,0.44461200694088227,0.2188133623317813,0.30167645098809703,0.01018719581989684,5.094286561740536e-15,8.44519600794767e-12,3.610834771540711e-14,3.4498402671324357e-07,2.6406823184104548e-05,0.20589082415630072
30,0.03,827.8950951942784,5100000.0,0.054053552111746256,0.0010000000000000009,0.018500171791350103,0,186,0,1e-08,0.018500171791350103,0.0002387204336660206,0.0011767438588167302,0.008277404830299734,0.4445893236754772,0.21883862046511288,0.30166020441568125,0.010187213540172482,5.114058898041233e-15,8.49607034316579e-12,3.5966208308139405e-14,3.4648557197457186e-07,2.6546703200718256e-05,0.2028652470776987
31,0.031,827.9649480070419,5100000.0,0.05405797157828598,0.0010000000000000009,0.018498659324496024,0,185,0,1e-08,0.018498659324496024,0.00023654012175540056,0.0011834599450320795,0.0082779422309212,0.444566484672382,0.21886403951103683,0.30164386151993205,0.010187231099823587,5.133876065495382e-15,8.544837643630748e-12,3.5817089143335275e-14,3.4788010155310215e-07,2.6675316210478654e-05,0.19987167520822918
32,0.032,828.0355033984139,5100000.0,0.05406243986537436,0.0010000000000000009,0.018497130401258045,0,185,0,1e-08,0.018497130401258045,0.0002343710119803684,0.0011902389823437974,0.008278485091880703,0.44454349592519615,0.21888961223240572,0.3016274262729829,0.01018724850151656,5.153747566669931e-15,8.591562926165368e-12,3.566141748682993e-14,3.4917244173926797e-07,2.6793030224214843e-05,0.19691088550876495
33,0.033,828.1067302939434,5100000.0,0.05406695485448052,0.0010000000000000009,0.018495585754579092,0,185,0,1e-08,0.018495585754579092,0.00023221348046773398,0.001197078166597401,0.00827903333199404,0.4445203632405796,0.21891533162475957,0.3016109024779916,0.01018726574800316,5.173683376383759e-15,8.636317956001599e-12,3.5499622700338366e-14,3.5036742869008597e-07,2.6900245793917907e-05,0.19398355675284115
34,0.034,828.1785988385014,5100000.0,0.05407151450177877,0.0010000000000000009,0.018494026091447915,0,185,0,1e-08,0.018494026091447915,0.00023006787660354586,0.0012039748108881583,0.00827958687351224,0.4444970922201921,0.21894119093752185,0.301594293766885,0.010187282842095751,5.193693690113197e-15,8.679179106211009e-12,3.533213037722369e-14,3.514698622840621e-07,2.699738532586713e-05,0.19109027408457777
35,0.035,828.2510804314563,5100000.0,0.05407611684275783,0.0010000000000000009,0.01849245209133256,0,185,0,1e-08,0.01849245209133256,0.00022793452341587654,0.0012109263451037069,0.008280145642162716,0.4444736882501109,0.21896718368660598,0.3015776036011138,0.010187299786646613,5.2137887347289364e-15,8.72022568245461e-12,3.515935803231458e-14,3.5248447104129e-07,2.708488465071441e-05,0.18823153393062533
36,0.036000000000000004,828.324147754861,5100000.0,0.05408075999462608,0.000999999999999994,0.018490864405370087,0,185,0,1e-08,0.018490864405370087,0.00022581371832297985,0.0012179303156529195,0.008280709567241775,0.4444501564919556,0.21899330366450775,0.30156083527220845,0.010187316584528216,5.233978628543968e-15,8.75953855738143e-12,3.4981711873888096e-14,3.534158836143616e-07,2.716318610702353e-05,0.18540774904837107
37,0.037,828.3977747718865,5100000.0,0.05408544215825576,0.0010000000000000009,0.018489263655716605,0,185,0,1e-08,0.018489263655716605,0.0002237057338802586,0.0012249843833944368,0.00828127858156861,0.44442650188062693,0.2190195449430327,0.301543991905353,0.010187333238618054,5.254273278343351e-15,8.797199132092432e-12,3.4799584577154645e-14,3.542686085711469e-07,2.7232733240975982e-05,0.18261925369233614
38,0.038,828.4719367255319,5100000.0,0.05409016161816004,0.0010000000000000009,0.018487650435569495,0,185,0,1e-08,0.018487650435569495,0.0002216108187916012,0.0012320863220122344,0.008281852621508318,0.44440272912208506,0.21904590187546033,0.301527076462178,0.010187349751784092,5.274682306354988e-15,8.833288482439558e-12,3.4613353683209085e-14,3.5504701801042626e-07,2.7293966431962253e-05,0.17986630874179987
39,0.039,828.5466101188243,5100000.0,0.054094916742485094,0.0010000000000000009,0.01848602530918807,0,185,0,1e-08,0.01848602530918807,0.0002195291988840979,0.0012392340152480078,0.008282431626906197,0.4443788426952859,0.2190723690940932,0.3015100917453953,0.010187366126873406,5.295214999308038e-15,8.867886716627822e-12,3.442338060457022e-14,3.557553365774365e-07,2.7347319580215475e-05,0.1771491067731574
40,0.04,828.6217726906627,5100000.0,0.05409970598177648,0.0010000000000000009,0.018484388812332022,0,185,0,1e-08,0.018484388812332022,0.00021746107816281453,0.0012464254540326607,0.008283015541029799,0.4443548468551261,0.21909894150643958,0.30149304040353103,0.010187382366702418,5.3158802750067486e-15,8.901072468878052e-12,3.423001003380348e-14,3.5639763361237346e-07,2.739321748988283e-05,0.17446777700121993
41,0.041,828.6974033893214,5100000.0,0.05410452786745272,0.0010000000000000009,0.018482741452801103,0,185,0,1e-08,0.018482741452801103,0.00021540663994540279,0.0012536587336081282,0.00828360431052731,0.44433074563598696,0.21912561429052277,0.3014759249355457,0.010187398474048119,5.3366866627876405e-15,8.932922501362957e-12,3.403356966490418e-14,3.569778178033041e-07,2.7432073811654906e-05,0.1718223900737688
42,0.042,828.7734823349276,5100000.0,0.05410938101012068,0.0010000000000000009,0.018481083711028957,0,185,0,1e-08,0.018481083711028957,0.00021336604789712977,0.0012609320499256263,0.008284197885321575,0.44430654285776233,0.21915238288749056,0.3014587476966128,0.010187414451641865,5.357642293566793e-15,8.963511423910552e-12,3.38343702035718e-14,3.5749963490087175e-07,2.7464289590493265e-05,0.16921296267290117
43,0.043000000000000003,828.8499907846316,5100000.0,0.054114264097157555,0.000999999999999994,0.01847941604092738,0,185,0,1e-08,0.01847941604092738,0.00021133944715010425,0.0012682436963495196,0.008284796218546199,0.44428224213135264,0.2191792429945919,0.3014415109032535,0.01018743030216365,5.378754898295167e-15,8.99291147248365e-12,3.363270553768467e-14,3.57966666657308e-07,2.749025212824637e-05,0.16663946192551032
44,0.044,828.9269110902125,5100000.0,0.05411917589046639,0.0010000000000000009,0.01847773887067191,0,185,0,1e-08,0.01847773887067191,0.00020932696531231714,0.0012755920598552521,0.008285399266430273,0.4442578468659082,0.21920619055630108,0.30142421663928304,0.010187446028238172,5.400031811647542e-15,9.021192367721983e-12,3.3428853078965754e-14,3.583823318343648e-07,2.7510334262249304e-05,0.1641018095832852
45,0.045,829.0042266598166,5100000.0,0.05412411522372744,0.0010000000000000009,0.01847605260365737,0,185,0,1e-08,0.01847605260365737,0.0002073287135492671,0.0012829756175948685,0.008286006988229247,0.44423336027521143,0.21923322175619614,0.30140686686100876,0.010187461632431215,5.421479980829896e-15,9.048421206851792e-12,3.322307418535807e-14,3.5874988783633494e-07,2.7524893829829283e-05,0.16159988600401937
46,0.046,829.0819219114379,5100000.0,0.0541290809999188,0.0010000000000000009,0.01847435761936363,0,185,0,1e-08,0.01847435761936363,0.00020534478749306158,0.0012903929328825674,0.008286619346086172,0.4442087853859772,0.21926033300691386,0.3013894634034226,0.010187477117248003,5.443105976448131e-15,9.074662419814684e-12,3.30156146925682e-14,3.5907243402448416e-07,2.7534273465522543e-05,0.15913353387200319
47,0.047,829.1599822377258,5100000.0,0.054134072188286635,0.0010000000000000009,0.01847265427440683,0,185,0,1e-08,0.01847265427440683,0.00020337526834512728,0.0012978426520608491,0.008287236305000457,0.4441841250436588,0.21928752094247317,0.3013720079847162,0.01018749248513038,5.4649160076065514e-15,9.09997772308128e-12,3.2806705453893287e-14,3.5935291466241924e-07,2.7538800405138767e-05,0.15670256176446887
48,0.048,829.2383939579778,5100000.0,0.05413908782206154,0.0010000000000000009,0.018470942903336163,0,185,0,1e-08,0.018470942903336163,0.00020142022368815698,0.0013053235004362946,0.008287857832676522,0.44415938192122856,0.2193147824077252,0.30135450221246823,0.010187507738456841,5.4869159365271554e-15,9.124426140490243e-12,3.2596562969181875e-14,3.595941236824871e-07,2.753878662983835e-05,0.1543067474237871
49,0.049,829.3171442758536,5100000.0,0.05414412699532313,0.0010000000000000009,0.01846922381972063,0,185,0,1e-08,0.01846922381972063,0.00019947970835325498,0.0013128342786664885,0.008288483899420374,0.44413455852674877,0.21934211444898763,0.30133694758898777,0.010187522879542074,5.5091112947764185e-15,9.148064027610671e-12,3.238539000825441e-14,3.5979870932371324e-07,2.7534529040245732e-05,0.15194584083824847
50,0.05,829.3962212433762,5100000.0,0.05414918886024044,0.0010000000000000009,0.01846749731710682,0,185,0,1e-08,0.01846749731710682,0.00019755376537661332,0.0013203738596263255,0.00828911447809529,0.4441096572095614,0.21936951430599738,0.30131934551572503,0.010187537910636353,5.531507301404078e-15,9.170945097581468e-12,3.2173376231338864e-14,3.5996917863535915e-07,2.7526309648158216e-05,0.1496195671675311
51,0.051000000000000004,829.4756137142622,5100000.0,0.05415427262472476,0.0010000000000000009,0.01846576366983534,0,185,0,1e-08,0.01846576366983534,0.0001956424266619593,0.0013279411845134375,0.008289749543963693,0.4440846801690142,0.21939697940150765,0.30130169729913114,0.010187552833926904,5.554108878989154e-15,9.19312049460208e-12,3.196069884706648e-14,3.601079031943522e-07,2.7514396006382682e-05,0.14732762937361824
52,0.052000000000000005,829.5553113072965,5100000.0,0.05415937754937392,0.000999999999999994,0.01846402313409811,0,185,0,1e-08,0.01846402313409811,0.00019374571379687715,0.0013355352597035127,0.008290389074620248,0.4440596294609567,0.21942450733304253,0.3012840041551039,0.01018756765153823,5.576920671351039e-15,9.214638850157435e-12,3.17475232340847e-14,3.6021712415904285e-07,2.74990415620536e-05,0.14506971073147742
53,0.053,829.6353043693452,5100000.0,0.05416450294507841,0.0010000000000000009,0.018462275948769962,0,185,0,1e-08,0.018462275948769962,0.00019186363880294404,0.0013431551535953363,0.00829103304991415,0.4440345070044022,0.21945209586454198,0.3012662672134529,0.010187582365533049,5.599947060956603e-15,9.23554635290801e-12,3.153400356137471e-14,3.6029895756620197e-07,2.748048608021996e-05,0.14284547715084628
54,0.054,829.7155839392838,5100000.0,0.05416964817060151,0.0010000000000000009,0.01846052233624645,0,185,0,1e-08,0.01846052233624645,0.00018999620484232252,0.001350799993536191,0.00829168145187166,0.4440093145880435,0.21947974291819766,0.3012484875222419,0.010187596977913473,5.6231921860008635e-15,9.255886826159355e-12,3.132028339725077e-14,3.603553996974423e-07,2.745895610691146e-05,0.14065457932446465
55,0.055,829.796141705512,5100000.0,0.05417481263021677,0.0010000000000000009,0.01845876250326405,0,185,0,1e-08,0.01845876250326405,0.00018814340669129839,0.0013584689623127625,0.008292334264535909,0.4439840538783716,0.21950744656489307,0.30123066605303794,0.010187611490623484,5.646659954862284e-15,9.275701829551368e-12,3.11064963115663e-14,3.6038833293722475e-07,2.7434665550077363e-05,0.13849665462432686
56,0.056,829.876969975786,5100000.0,0.05417999577092062,0.0010000000000000009,0.0184569966418624,0,185,0,1e-08,0.0184569966418624,0.0001863052314418522,0.0013661612955366746,0.008292991473926668,0.44395872642499506,0.21953520501731455,0.3012128037044394,0.01018762590554991,5.670354062596008e-15,9.295030731824996e-12,3.0892766432453935e-14,3.6039953073028434e-07,2.740781612335266e-05,0.1363713289569261
57,0.057,829.9580616467179,5100000.0,0.05418519708045678,0.0010000000000000009,0.01845522493006998,0,185,0,1e-08,0.01845522493006998,0.00018448165913654614,0.001373876279019936,0.00829365306798798,0.4439333336661135,0.2195630166229761,0.3011949013056452,0.010187640224523759,5.694278006756491e-15,9.313910792398957e-12,3.0679208993648564e-14,3.603906626493506e-07,2.737859783120608e-05,0.13427821846385424
58,0.058,830.0394101701544,5100000.0,0.05419041608531752,0.0010000000000000009,0.01845344753259688,0,185,0,1e-08,0.01845344753259688,0.00018267266325493753,0.0013816132459508858,0.008294319036488765,0.4439078769347997,0.21959087985658154,0.30117695962049423,0.010187654449322346,5.718435101421053e-15,9.332377256127592e-12,3.046593086692332e-14,3.603632996601782e-07,2.7347189515491378e-05,0.1322169310335573
59,0.059000000000000004,830.1210095217365,5100000.0,0.05419565234853637,0.000999999999999994,0.018451664601597886,0,185,0,1e-08,0.018451664601597886,0.00018087821118457478,0.001389371574244169,0.008294989370933975,0.44388235746486904,0.21961879331285697,0.30115897935121255,0.010187668581671387,5.7428284905707114e-15,9.350463444479896e-12,3.025303106676481e-14,3.6031891915859854e-07,2.731375938354138e-05,0.13018706769135838
60,0.06,830.2028541735863,5100000.0,0.05420090546762442,0.0010000000000000009,0.018449876277386663,0,185,0,1e-08,0.018449876277386663,0.00017909826473201396,0.0013971506841955969,0.008295664064509874,0.44385677639583687,0.21964675570029218,0.3011409611416017,0.010187682623246602,5.767461161663715e-15,9.368200838866255e-12,3.0040601228324767e-14,3.6025890968944843e-07,2.7278465496254527e-05,0.1281882239030853
61,0.061,830.2849390603058,5100000.0,0.0542061750727776,0.0010000000000000009,0.018448082689055144,0,185,0,1e-08,0.018448082689055144,0.00017733278038915587,0.0014049500357030354,0.008296343111937924,0.4438311347795559,0.21967476583345596,0.3011229055812091,0.010187696575676496,5.79233595559896e-15,9.385619181820063e-12,2.982872607000309e-14,3.6018457594556486e-07,2.7241456339349645e-05,0.12621999066352474
62,0.062,830.367259563446,5100000.0,0.05421146082464145,0.0010000000000000009,0.01844628395524545,0,185,0,1e-08,0.01844628395524545,0.00017558171003146026,0.0014127691267639968,0.008297026509532734,0.4438054335825352,0.21970282262928414,0.3011048132068764,0.010187710440542796,5.8174555824110655e-15,9.402746534310242e-12,2.9617483811022687e-14,3.6009714263422615e-07,2.7202871180619365e-05,0.12428195570329108
63,0.063,830.4498114808894,5100000.0,0.05421676241329483,0.0010000000000000009,0.018444480184504425,0,185,0,1e-08,0.018444480184504425,0.00017384500115485047,0.0014206074909679654,0.00829771425507295,0.4437796736919226,0.2197309251001389,0.3010866845064702,0.010187724219383161,5.842822629818434e-15,9.419609373781214e-12,2.940694660318636e-14,3.5999775916821536e-07,2.7162840620279682e-05,0.12237370439064554
64,0.064,830.5325910046513,5100000.0,0.054222079556235966,0.0010000000000000009,0.018442671475977963,0,185,0,1e-08,0.018442671475977963,0.00017212259727768584,0.0014284646955802947,0.008298406347757768,0.443753855919546,0.2197590723486941,0.30106851992144007,0.01018773791369282,5.868439575044921e-15,9.436232671031918e-12,2.919718091044232e-14,3.598875037249907e-07,2.712148703321502e-05,0.12049482063521585
