z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.7628172974909,16.259030189715283,0.05393290143858539,0.018541557626724804,0.00031461528734198866,2.8971934643073068e-05,8.090874718670459e-13,3.72531633054133e-14,1.7247445060174773e-10,1.2604474855928298e-10,0.3019685961389567,0.44135877099873216,2.134929505866992e-10,1.658511162197622e-10,0.21810350055199898,0.17947503641452342,1.9501641246723128e-06,2.940161631431277e-06,8.027415703876911e-05,0.00012472129418693588,3.7311477877499126e-23,2.0470514867337344e-23,1.4328238686204593e-06,9.840187813772656e-07,0.4451978418721743,0.3262464401222472,0.0010072709663488774,0.0012887437509894839,0.008274056495546484,0.016632867578696444,5.041429295173135e-13,6.682335934054003e-13,5.338784198735374e-05,7.322291165595058e-05,1.6530772614497208e-06,2.419468185530419e-06,9.116626552745957e-19,1.0842986955594895e-18,0.012542921790999893,0.01722817561320157,1.336159618640349e-12,2.5656487836228677e-12,5.193783427890068e-15,3.3230441593892916e-15,1.0215753331122914e-09,7.476896660808458e-10,2.9642987840044085e-19,3.9296734373439617e-19,0.00022482847622294324,0.0003081531202521536,5.253100782045126e-21,6.243049665555222e-21,7.68824835049753e-09,9.491095073070153e-09,7.141382742997669e-20,1.338513413160736e-19,1.520486426543675e-15,2.9181978680679987e-15,0.01007454813687203,0.012891630469204643,5.479943347820252e-31,9.999999999986004e-31,5.354643992099922e-07,1.0539115511424712e-06,0.0021525776564106603,0.004335857697559343,1.743310349761681e-21,3.4277139208823945e-21
0.001,552.9417940659373,16.255570200957386,0.05394438102560394,0.03707916953342856,0.00031032248602278574,2.857651397595492e-05,6.45772426845445e-14,2.9733463754992266e-15,5.8433127073052324e-15,4.2702907106882765e-15,0.3019494660680221,0.4413291106038374,1.6084251211740746e-11,1.2494935947261903e-11,0.21816079666395896,0.17952149334036824,4.846589098269387e-07,7.306923682315154e-07,6.719310949793422e-05,0.00010439697667258445,0.0,-6.157254246587311e-37,2.9186397567571046e-07,2.0044231102640022e-07,0.4451458138470037,0.326207056952548,0.0010120279793155507,0.0012948250812642246,0.008274775414777254,0.01663424871412321,1.2313941523486093e-13,1.6321874648935377e-13,6.0482555720267114e-05,8.295318956821406e-05,1.657803507428585e-06,2.4263762433880585e-06,9.166367806284111e-19,1.0902105419586415e-18,0.012564141131125028,0.01725725470952074,1.8019880608295158e-12,3.4601035724383644e-12,7.03069883840711e-17,4.4983070726177e-17,1.0215789479713664e-09,7.476894320471067e-10,8.568921974696592e-21,1.135949438032116e-20,0.00022482712648187362,0.00030815008343006557,1.8323766551951442e-22,2.1776803604610395e-22,9.894440753025145e-09,1.2214578914323276e-08,7.1209129875465e-20,1.3346716147793855e-19,4.233577109593114e-18,8.125273528711435e-18,0.010074586944003367,0.012891630475294192,5.47996445395822e-31,9.999999999986023e-31,7.37056472196696e-08,1.4506834426621702e-07,0.002153047707931298,0.004336787801736529,1.8761701360789627e-22,3.6889299287979174e-22
0.002,553.0855275999213,16.252787996604024,0.053953615397685846,0.05561360865542467,0.0003064807225717154,2.822266013271639e-05,5.916959536759576e-14,2.7243530461516206e-15,5.622980070612105e-15,4.1092601624054215e-15,0.3019306502594568,0.4413003700314695,1.4205865931011355e-11,1.1035694732189394e-11,0.21820969371874696,0.1795612257472113,4.4810801743846826e-07,6.75584792228416e-07,5.676151344914524e-05,8.818930686856541e-05,2.8497193630855504e-37,1.5634554671909426e-37,2.7027677828906235e-07,1.8561643238343288e-07,0.44510146558492825,0.3261736420620726,0.0010169383000741027,0.0013011038684882278,0.008275394716918945,0.016635446936397444,1.2631022329358948e-13,1.6742111674491773e-13,6.636146425472621e-05,9.101598962257891e-05,1.661490383444042e-06,2.4317655588883105e-06,9.211965103197755e-19,1.0956306220816159e-18,0.012581292459282046,0.01728076408078914,2.227859968452947e-12,4.277833329494489e-12,7.086270675787887e-17,4.533849722092963e-17,1.0215814974474546e-09,7.476891980982366e-10,7.85745568933086e-21,1.0416301295725417e-20,0.000224825742897035,0.0003081473216383683,1.949313219637469e-22,2.3166466243040893e-22,1.1899897781024274e-08,1.46902524279362e-08,7.103191762431701e-20,1.331346389196984e-19,4.294543182054318e-18,8.242259236242608e-18,0.010074615243474236,0.012891630481428265,5.479979844547044e-31,9.99999999998603e-31,6.884980466965189e-08,1.355106357793534e-07,0.0021530586108580198,0.004336797583032692,2.1250336169815834e-22,4.1782341283620546e-22
0.003,553.2101654213751,16.250381908204304,0.05396160395874642,0.0741453039097855,0.0003029461368487157,2.789709566144087e-05,5.482909291665978e-14,2.5244957173524233e-15,5.4500750306236534e-15,3.98289048201616e-15,0.3019125020811213,0.44127261521498046,1.2777930953127681e-11,9.926389076535273e-12,0.21825261882733202,0.17959604771212717,4.210984865963365e-07,6.348624211838004e-07,4.903380391522731e-05,7.618269614235899e-05,1.0639086212455934e-36,5.836957622367953e-37,2.529251468513406e-07,1.7369946802885378e-07,0.4450624623632586,0.3261441514707044,0.0010219971151183022,0.0013075726373352433,0.008275975872778837,0.01663656883853035,1.2837501274721452e-13,1.701574706344822e-13,7.135986034305502e-05,9.787111066034525e-05,1.6645474790786323e-06,2.4362331510804738e-06,9.254863627506908e-19,1.1007297169408331e-18,0.012596149292000746,0.017301122157841742,2.6275503333626448e-12,5.045286163117518e-12,7.140299871905464e-17,4.568405282492423e-17,1.0215840235761132e-09,7.476889636545258e-10,7.286005536419137e-21,9.658726749217713e-21,0.00022482448823712823,0.00030814474340476813,2.0317614869195982e-22,2.414624919084887e-22,1.3771368617015854e-08,1.7000508853100062e-08,7.087441764509469e-20,1.328390676501242e-19,4.348713740884782e-18,8.346202286635431e-18,0.010074643319419112,0.012891630487608358,5.479995113531714e-31,9.999999999986051e-31,6.487657229011289e-08,1.2769013804208938e-07,0.002153068583395368,0.00433680558647884,2.3221523584070477e-22,4.565795629500427e-22
0.004,553.3202798705427,16.24826141822482,0.05396864625315109,0.09267458098872673,0.00029965752116982653,2.759418443950498e-05,5.136466598033575e-14,2.36497662598577e-15,5.316177646851747e-15,3.885028202524003e-15,0.3018949152397141,0.441245698626892,1.1693977813232645e-11,9.084307565833062e-12,0.21829104863158227,0.17962717756783123,4.0127962634398243e-07,6.049811709348923e-07,4.32908356958876e-05,6.725979346367072e-05,3.066796052129263e-36,1.6825420034704394e-36,2.3913545600848085e-07,1.6422877651986024e-07,0.4450274847966295,0.32611762408776446,0.0010271604756649853,0.001314175180808985,0.008276529164821347,0.016637635386835912,1.299630603232308e-13,1.7226190996218172e-13,7.566498967209544e-05,0.0001037753746133377,1.6671552829989113e-06,2.4400432339588844e-06,9.29562071891165e-19,1.1055741363665822e-18,0.012609290504766866,0.017319124373659695,3.00648174953955e-12,5.7728748027632624e-12,7.193110108705831e-17,4.602180939147922e-17,1.0215865077444788e-09,7.476887283774266e-10,6.829771577240171e-21,9.05389323770128e-21,0.000224823331802012,0.0003081423121247203,2.1000275017628873e-22,2.495748070351511e-22,1.553556033722433e-08,1.9178319385025285e-08,7.073187582260035e-20,1.3257153913979254e-19,4.401774464810743e-18,8.448015067635149e-18,0.010074670992842618,0.012891630493833423,5.480010163550017e-31,9.999999999986046e-31,6.168644261934962e-08,1.2141098801991002e-07,0.002153077686796447,0.00433681201251995,2.4889093536151138e-22,4.893658333278498e-22
0.005,553.4194092989816,16.24635667768278,0.05397497359598598,0.1112016859297168,0.00029656488899784114,2.7309323336737795e-05,4.8615342268723736e-14,2.238383824918022e-15,5.2142119709085654e-15,3.810502051853721e-15,0.3018777767919185,0.4412194572420525,1.087446044075725e-11,8.447653821489923e-12,0.21832609884032134,0.17965553427885253,3.869346214645862e-07,5.833526363216095e-07,3.901869475791504e-05,6.062212055061681e-05,0.0,-3.891992981496259e-37,2.2831596833686795e-07,1.5679795653145097e-07,0.4449955319609657,0.32609332793039225,0.0010324082825252004,0.0013208857894260126,0.0082770625331147,0.01663866262085258,1.3143777338135183e-13,1.7421612461345513e-13,7.941848391697605e-05,0.00010892303942369574,1.6694403159684133e-06,2.4433809997018362e-06,9.334715998425136e-19,1.1102209317682156e-18,0.01262115092444049,0.017335368072963143,3.369275802712882e-12,6.469473775653283e-12,7.245053843663787e-17,4.6354022272942764e-17,1.0215889450675295e-09,7.476884921842307e-10,6.467761951178374e-21,8.573971665454716e-21,0.00022482224997315956,0.0003081399968646978,2.1662276997538064e-22,2.5744158067624576e-22,1.721504232348299e-08,2.125154682254039e-08,7.06006696969419e-20,1.3232526424776776e-19,4.4570468974691824e-18,8.554072435981554e-18,0.01007469821668329,0.012891630500102755,5.480024969003695e-31,9.999999999986056e-31,5.917266261450838e-08,1.1646306249903065e-07,0.002153086017756528,0.004336817076194734,2.639730059333617e-22,5.190185847124033e-22
0.006,553.5103038281051,16.244613518217403,0.05398076548423324,0.12972680299742642,0.0002936276482882242,2.7038774194170358e-05,4.644597272460722e-14,2.1384944095872713e-15,5.138247421664703e-15,3.754977817415791e-15,0.30186097849692367,0.4411937320963595,1.025931970100182e-11,7.969770207998954e-12,0.21835861826055392,0.17968181602690037,3.7679033215556714e-07,5.680573332171412e-07,3.584604641374761e-05,5.5692728389180895e-05,0.0,-1.3039586846411929e-36,2.199518740452866e-07,1.51053441161648e-07,0.4449658406369518,0.3260707031343718,0.0010377343023438151,0.0013276964858740668,0.008277582159634625,0.016639662939710146,1.329972002471873e-13,1.76282621127411e-13,8.272846426434914e-05,0.00011346240033437527,1.6714925987701108e-06,2.4463782018403804e-06,9.372557692144209e-19,1.1147186555562062e-18,0.012632058737809164,0.01735030401158819,3.71983560563484e-12,7.142577908402195e-12,7.29647533942716e-17,4.6682894073633457e-17,1.0215913373726518e-09,7.476882551369309e-10,6.182288363099531e-21,8.195512562074442e-21,0.0002248212242571187,0.000308137771750878,2.2373985292202306e-22,2.658990477192531e-22,1.8828692255867475e-08,2.3243496221588528e-08,7.047802032266803e-20,1.320950340416995e-19,4.516395938098355e-18,8.667953506994844e-18,0.010074725008126511,0.012891630506415997,5.480039539240708e-31,9.999999999986086e-31,5.72311557018936e-08,1.126415078732305e-07,0.002153093684024842,0.004336820987148566,2.7841304519783713e-22,5.4740885332136e-22
0.007,553.5951077885395,16.242989776521625,0.05398616170875179,0.1482500683741144,0.0002908130480121145,2.677952086600016e-05,4.474363671477812e-14,2.060108996509361e-15,5.0833346027635624e-15,3.714838366144964e-15,0.30184442253591065,0.4411683782663743,9.802765444522066e-12,7.615084192939998e-12,0.2183892564849199,0.17970655657109655,3.6988651510275203e-07,5.576475266720892e-07,3.350161219498672e-05,5.205012787623371e-05,0.0,-1.6582684249181426e-36,2.1359982339468093e-07,1.4669074292949906e-07,0.44493782608996857,0.3260493197528726,0.0010431399199006387,0.0013346090360518287,0.008278092888280957,0.016640646007555115,1.3473700788913124e-13,1.785882006042487e-13,8.567803658215383e-05,0.00011750744197622721,1.6733771125835834e-06,2.449129938163033e-06,9.40948970913427e-19,1.1191082070406929e-18,0.012642262884335466,0.017364274046112176,4.061427983556284e-12,7.798460162192968e-12,7.347691022644933e-17,4.701044914948867e-17,1.0215936893566908e-09,7.476880173742581e-10,5.9585300482505894e-21,7.898868030391344e-21,0.00022482024001252646,0.0003081356153555081,2.3174251062154935e-22,2.7540892078236514e-22,2.0392143725378006e-08,2.5173467558121606e-08,7.036178469588584e-20,1.3187683121879949e-19,4.580791406581241e-18,8.791519486154969e-18,0.010074751411621717,0.012891630512772827,5.480053898438966e-31,9.999999999986088e-31,5.576585442104944e-08,1.0975723613226403e-07,0.002153100791168737,0.004336823938893251,2.9281908901099833e-22,5.757321522961696e-22
0.008,553.6754963410449,16.241452558424132,0.05399127138133153,0.16677158073001286,0.0002880948501801111,2.652914697722393e-05,4.3414569102161645e-14,1.9989102268645883e-15,5.0453667702645484e-15,3.6870824032291196e-15,0.3018280239054392,0.44114326922750596,9.469583121591046e-12,7.356239073975319e-12,0.21841851303937165,0.1797301660426535,3.65487261844916e-07,5.510137083363373e-07,3.1785040152465555e-05,4.9383030136633137e-05,2.379937113363564e-36,1.3056955122967918e-36,2.088820645650558e-07,1.4345042745269199e-07,0.4449110385098716,0.326028846469636,0.0010486302572964236,0.001341629986299282,0.00827859852972749,0.016641619398829074,1.3669060040242225e-13,1.8117713609445982e-13,8.833142021300227e-05,0.00012114624468824229,1.6751414011418022e-06,2.451705782368382e-06,9.445799050942252e-19,1.1234237159250809e-18,0.012651953091256336,0.017377538687500617,4.396763722531586e-12,8.442325746354906e-12,7.398980249146316e-17,4.733847461503903e-17,1.0215960065382066e-09,7.476877790705678e-10,5.7841530735761125e-21,7.667687035900452e-21,0.0002248192855783898,0.00030813351010279587,2.4082443518553566e-22,2.8620137943946995e-22,2.191821973294563e-08,2.7057290957646154e-08,7.025030418064414e-20,1.3166754625874753e-19,4.6506571916273205e-18,8.925583796563665e-18,0.010074777479242387,0.01289163051917349,5.480068074923196e-31,9.99999999998609e-31,5.46912155864973e-08,1.0764187507159284e-07,0.0021531074358604116,0.004336826103739817,3.075615567008607e-22,6.047167878554773e-22
0.009000000000000001,553.7527788265845,16.23997617955026,0.053996179736587685,0.18529140944527292,0.0002854521932808227,2.628573128132458e-05,4.238146804014838e-14,1.9513387993404307e-15,5.0209596210883736e-15,3.669236617305584e-15,0.3018117108683528,0.4411182979439118,9.232491554164118e-12,7.1720413120083394e-12,0.2184467734101001,0.17975296076770197,3.630210508964089e-07,5.472942139479482e-07,3.054678346722363e-05,4.7459083323415246e-05,4.301905657260712e-36,2.3601314960510893e-36,2.054802107575452e-07,1.4111383240192778e-07,0.44488513080235054,0.326009027313888,0.001054211810986778,0.0013487676414246788,0.008279102086553445,0.016642589067117197,1.3885488431191428e-13,1.840453244979884e-13,9.073846919814758e-05,0.0001244471858460344,1.6768206742576232e-06,2.4541572562309458e-06,9.481723198094494e-19,1.127693421998353e-18,0.012661274552208569,0.017390297280387098,4.728074158691948e-12,9.078459201800824e-12,7.450582317549758e-17,4.7668501285724723e-17,1.0215982942255164e-09,7.476875404112419e-10,5.6489711111485806e-21,7.48846567218049e-21,0.00022481835164625414,0.0003081314417094834,2.5105997874869515e-22,2.9836477492650636e-22,2.341734083666511e-08,2.8907830612621025e-08,7.014229232463057e-20,1.314647672770764e-19,4.726089220876417e-18,9.070330430007934e-18,0.01007480326084001,0.01289163052561813,5.480082095809514e-31,9.999999999986079e-31,5.393302150455932e-08,1.0614934496191348e-07,0.002153113702971753,0.004336827631185408,3.228490992424294e-22,6.347729958351333e-22
