cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0917940659373,5100000.0,0.05392972504123063,0.001,0.01854264970265424,0,186,0,1e-08,0.01854264970265424,0.00031032248602278574,0.0010120279793155507,0.008274775414777254,0.4451458138470037,0.21816079666395896,0.3019494660680221,0.010074586944003367,5.8433127073052324e-15,1.6084251211740746e-11,6.45772426845445e-14,4.846589098269387e-07,6.719310949793422e-05,0.3066342950643137
1,0.001,826.2355275999213,5100000.0,0.053941204950573536,0.001,0.018538703407094865,0,186,0,1e-08,0.018538703407094865,0.0003064807225717154,0.0010169383000741027,0.008275394716918945,0.44510146558492825,0.21820969371874696,0.3019306502594568,0.010074615243474236,5.622980070612105e-15,1.4205865931011355e-11,5.916959536759576e-14,4.4810801743846826e-07,5.676151344914524e-05,0.30137592669032387
2,0.002,826.3601654213751,5100000.0,0.053950439579900235,0.001,0.018535530160398543,0,186,0,1e-08,0.018535530160398543,0.0003029461368487157,0.0010219971151183022,0.008275975872778837,0.4450624623632586,0.21825261882733202,0.3019125020811213,0.010074643319419112,5.4500750306236534e-15,1.2777930953127681e-11,5.482909291665978e-14,4.210984865963365e-07,4.903380391522731e-05,0.2964256281815902
3,0.003,826.4702798705426,5100000.0,0.053958428364939214,0.001,0.01853278589281103,0,186,0,1e-08,0.01853278589281103,0.00029965752116982653,0.0010271604756649853,0.008276529164821347,0.4450274847966295,0.21829104863158227,0.3018949152397141,0.010074670992842618,5.316177646851747e-15,1.1693977813232645e-11,5.136466598033575e-14,4.0127962634398243e-07,4.32908356958876e-05,0.2917338899511566
4,0.004,826.5694092989816,5100000.0,0.05396547085795742,0.001,0.01853036736457097,0,186,0,1e-08,0.01853036736457097,0.00029656488899784114,0.0010324082825252004,0.0082770625331147,0.4449955319609657,0.21832609884032134,0.3018777767919185,0.01007469821668329,5.2142119709085654e-15,1.087446044075725e-11,4.8615342268723736e-14,3.869346214645862e-07,3.901869475791504e-05,0.2872554337441614
5,0.005,826.660303828105,5100000.0,0.053971798380181485,0.001,0.01852819490942146,0,186,0,1e-08,0.01852819490942146,0.0002936276482882242,0.0010377343023438151,0.008277582159634625,0.4449658406369518,0.21835861826055392,0.30186097849692367,0.010074725008126511,5.138247421664703e-15,1.025931970100182e-11,4.644597272460722e-14,3.7679033215556714e-07,3.584604641374761e-05,0.2829507009887213
6,0.006,826.7451077885395,5100000.0,0.0539775904333807,0.001,0.018526206745634616,0,186,0,1e-08,0.018526206745634616,0.0002908130480121145,0.0010431399199006387,0.008278092888280957,0.44493782608996857,0.2183892564849199,0.30184442253591065,0.010074751411621717,5.0833346027635624e-15,9.802765444522066e-12,4.474363671477812e-14,3.6988651510275203e-07,3.350161219498672e-05,0.27878623228206534
7,0.007,826.8254963410449,5100000.0,0.053982986812154854,0.001,0.01852435478384533,0,186,0,1e-08,0.01852435478384533,0.0002880948501801111,0.0010486302572964236,0.00827859852972749,0.4449110385098716,0.21841851303937165,0.3018280239054392,0.010074777479242387,5.0453667702645484e-15,9.469583121591046e-12,4.3414569102161645e-14,3.65487261844916e-07,3.1785040152465555e-05,0.2747344435043069
8,0.008,826.9027788265845,5100000.0,0.05398809663122033,0.0010000000000000009,0.01852260150660172,0,186,0,1e-08,0.01852260150660172,0.0002854521932808227,0.001054211810986778,0.008279102086553445,0.44488513080235054,0.2184467734101001,0.3018117108683528,0.01007480326084001,5.0209596210883736e-15,9.232491554164118e-12,4.238146804014838e-14,3.630210508964089e-07,3.054678346722363e-05,0.27077309351488843
9,0.009000000000000001,826.9779777667244,5100000.0,0.05399300512748174,0.0009999999999999992,0.01852091761958647,0,186,0,1e-08,0.01852091761958647,0.00028286862263969537,0.0010598910660377398,0.008279605922987968,0.44485983461005796,0.21847433572041064,0.30179542431285133,0.010074828799679372,5.007344681723559e-15,9.070228808851681e-12,4.158109134183212e-14,3.620396319923405e-07,2.967408817913837e-05,0.26688461833833704
10,0.01,827.0518898410232,5100000.0,0.053997778842576734,0.0009999999999999992,0.018519280263645004,0,186,0,1e-08,0.018519280263645004,0.00028033126877639967,0.0010656737360623164,0.008280111895485706,0.4448349423198312,0.21850143068739167,0.30177911655028994,0.010074854131063578,5.002273944863098e-15,8.966146423696157e-12,4.096209682287178e-14,3.6218915359060467e-07,2.908115112885846e-05,0.26305543553342015
