cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2072.1358130965286,5100000.0,0.05361509523073116,0.001,0.018651463653967717,1,44,16,1e-08,0.018651463653967717,0.4406548455328312,0.2622554030765276,0.031651469990061055,0.0010947300132191076,0.25727074205010436,1.613049876749124e-09,0.006794832837936409,6.4597167195716395e-09,1.6212094666611366e-05,0.0002448719448339743,1.3192817287899997e-11,1.7266205280717853e-10,1.680250779825671
1,0.001,2069.133570312489,5100000.0,0.1953761412948209,0.001,0.005118332225074549,0,52,0,1e-08,0.005118332225074549,0.4417930284864901,0.2625603290531118,0.031577438051059045,0.0005449220987784475,0.2564703686625226,1.5295460384190418e-09,0.006787322049869256,6.156237743478606e-09,1.575448164262479e-05,0.000240555848876192,1.2517508091353399e-11,1.6603283417377973e-10,1.6826343495217146
2,0.002,2067.6694419978835,5100000.0,0.1953089179210734,0.001,0.005120093903772031,0,52,0,1e-08,0.005120093903772031,0.4423427455092782,0.26270711606424424,0.03154204886317736,0.0002794269241725824,0.2560837389776113,1.4904778555982365e-09,0.006783696664211988,6.013640230734738e-09,1.5536315596235036e-05,0.00023847850131297873,1.220154216612138e-11,1.6290205398303236e-10,1.683786690426401
3,0.003,2066.9239532240485,5100000.0,0.19527500216249827,0.001,0.005120983172069557,0,52,0,1e-08,0.005120983172069557,0.4426184257509299,0.2627804273718057,0.031524545138791764,0.000146368081712873,0.2558897940152442,1.4710511426205114e-09,0.006781880108245061,5.942541410333271e-09,1.5426773871359797e-05,0.00023742895664356713,1.2044459444026263e-11,1.6133935377560302e-10,1.6843660320434484
4,0.004,2066.532601287165,5100000.0,0.1952568734600573,0.001,0.005121458631798511,0,52,0,1e-08,0.005121458631798511,0.44275929105602313,0.2628176325523446,0.03151581323136366,7.847182111705707e-05,0.255790646387955,1.4610200132680601e-09,0.006780953303888028,5.905723892314939e-09,1.53698780848841e-05,0.0002368800411903647,1.196334400456752e-11,1.6053145414104945e-10,1.684663569777192
5,0.005,2066.320381262711,5100000.0,0.19524658051233296,0.001,0.005121728623241287,0,52,0,1e-08,0.005121728623241287,0.4428320235584543,0.2628366010175429,0.031511507387619556,4.3509954995958086e-05,0.2557394089979748,1.4556629970505891e-09,0.00678047613575514,5.885975337072579e-09,1.533934863133693e-05,0.00023658229089982435,1.1919993161419783e-11,1.601000157009836e-10,1.6848187118691953
6,0.006,2066.1999778222753,5100000.0,0.19524026584447216,0.001,0.005121894275623437,0,52,0,1e-08,0.005121894275623437,0.44286985001155454,0.26284622920381756,0.03150946724679422,2.5421864811345863e-05,0.2557127176801385,1.45267936598648e-09,0.006780229320989059,5.874896256909371e-09,1.5322253844365338e-05,0.00023641257971045523,1.1895805785040668e-11,1.5985992279917584e-10,1.6849009070932577
7,0.007,2066.1269598484946,5100000.0,0.19523599428851396,0.001,0.0051220063372240145,0,52,0,1e-08,0.0051220063372240145,0.4428896663574035,0.26285103894469636,0.03150859561255232,1.6040160110670835e-05,0.255698691305052,1.4509142014802654e-09,0.006780101357887997,5.8682682935965404e-09,1.53120688847436e-05,0.00023630872813591345,1.1881452339254675e-11,1.5971810264843618e-10,1.6849454662060024
8,0.008,2066.0784857893964,5100000.0,0.19523277825818397,0.0010000000000000009,0.0051220907110052965,0,52,0,1e-08,0.0051220907110052965,0.4429001553767082,0.26285335344530897,0.03150832900653097,1.1167499069006722e-05,0.2556912240755904,1.4497783391200634e-09,0.0067800349470504735,5.863939249104412e-09,1.530545613707851e-05,0.00023623892438250026,1.1872176480920431e-11,1.596270460664777e-10,1.6849705342217023
9,0.009000000000000001,2066.0427496791444,5100000.0,0.19523010926011045,0.0009999999999999992,0.0051221607352976055,0,52,0,1e-08,0.0051221607352976055,0.4429058039884118,0.2628543730946165,0.03150837634647794,8.634821033516928e-06,0.255687160720863,1.4489685777973678e-09,0.006780000478650863,5.860801515664052e-09,1.5300695433794883e-05,0.0002361867729824764,1.1865531421346774e-11,1.5956229670932156e-10,1.684985487492667
10,0.01,2066.013631803972,5100000.0,0.19522772425333101,0.0009999999999999992,0.005122223310365392,0,52,0,1e-08,0.005122223310365392,0.4429089377732381,0.262854720014611,0.03150858679210892,7.317885451494713e-06,0.255684865845815,1.4483281355464001e-09,0.0067799826059093855,5.858282362130689e-09,1.5296896556430195e-05,0.0002361437890673166,1.1860252240610269e-11,1.595112064805912e-10,1.6849951857384131
11,0.011,2065.9879548909826,5100000.0,0.1952254868258541,0.0010000000000000009,0.005122282014806936,0,52,0,1e-08,0.005122282014806936,0.44291076407119495,0.2628547171716639,0.03150888204192078,6.633032435862964e-06,0.2556834904214608,1.4477757298814534e-09,0.006779973361464941,5.856084861190952e-09,1.5293597748364834e-05,0.00023610557150306917,1.1855683232830416e-11,1.5946721730775336e-10,1.6850021518995257
12,0.012,2065.9640678083842,5100000.0,0.19522332613573326,0.0010000000000000009,0.005122338707131386,0,52,0,1e-08,0.005122338707131386,0.44291191027961335,0.26285453239238893,0.031509221408826144,6.276960646634229e-06,0.25568259324667214,1.4472691584770406e-09,0.006779968605062909,5.854054846790315e-09,1.5290559185404762e-05,0.0002360698344047843,1.1851483975396902e-11,1.5942692386323165e-10,1.6850076970270194
13,0.013000000000000001,2065.941112013175,5100000.0,0.19522120536262336,0.0009999999999999992,0.0051223943533311314,0,52,0,1e-08,0.0051223943533311314,0.44291270262153015,0.26285425293911896,0.031509583737885045,6.091964465779129e-06,0.25568194491307966,1.4467864906331118e-09,0.006779966183928046,5.8521122055922474e-09,1.5287656212345995e-05,0.00023603538958160339,1.1847477572382014e-11,1.5938855638304498e-10,1.6850125028188738
14,0.014,2065.91864090614,5100000.0,0.1952191053588889,0.0009999999999999992,0.0051224494557620725,0,52,0,1e-08,0.0051224494557620725,0.44291331079044177,0.26285392420322584,0.03150995802509451,5.996009055349781e-06,0.25568142608774425,1.4463163236122127e-09,0.006779964978238261,5.850215283098686e-09,1.5284824003397556e-05,0.00023600161910164986,1.184357204981617e-11,1.593511946064807e-10,1.6850169238789936
15,0.015,2065.896422103158,5100000.0,0.19521701616345874,0.0010000000000000009,0.0051225042757680654,0,52,0,1e-08,0.0051225042757680654,0.4429138230841562,0.2628535698033479,0.031510338544783446,5.946408607474054e-06,0.255680974677263,1.4458527263495129e-09,0.006779964405308846,5.848342412934654e-09,1.5282028834397198e-05,0.0002359682014861564,1.1839719568628551e-11,1.5931435982365515e-10,1.6850211447214476
16,0.016,2065.8743346524984,5100000.0,0.19521493259283126,0.0010000000000000009,0.00512255894934916,0,52,0,1e-08,0.00512255894934916,0.4429142854597718,0.26285320203240103,0.03151072231691639,5.920946064153233e-06,0.25568055836333714,1.4453926128720304e-09,0.006779964161865151,5.846482321911496e-09,1.5279253155871558e-05,0.00023593496943580145,1.1835895238040644e-11,1.592778029373394e-10,1.6850252613821126
17,0.017,2065.852315587363,5100000.0,0.19521285194892943,0.0010000000000000009,0.005122613547296649,0,52,0,1e-08,0.005122613547296649,0.442914721842172,0.2628528272899406,0.03151110779013646,5.908055401060544e-06,0.2556801603213156,1.4449343771380913e-09,0.006779964090024936,5.844629143072944e-09,1.5276487833257213e-05,0.0002359018358668523,1.1832086104149988e-11,1.592413942985022e-10,1.6850293238566296
18,0.018000000000000002,2065.8303321200924,5100000.0,0.19521077282707439,0.0009999999999999974,0.005122668106466839,0,52,0,1e-08,0.005122668106466839,0.4429151446892901,0.26285244890826304,0.03151149415664879,5.9017140658847186e-06,0.255679771790421,1.4444771831024751e-09,0.006779964107577294,5.842779822287389e-09,1.5273728110846075e-05,0.00023586875543910417,1.1828285423666104e-11,1.5920506641152677e-10,1.6850333581783365
19,0.019,2065.808367173609,5100000.0,0.19520869449579137,0.0010000000000000009,0.00512272264605284,0,52,0,1e-08,0.00512272264605284,0.44291556048966974,0.26285206862294075,0.031511880995731184,5.898785292997633e-06,0.2556793882077216,1.444020595436027e-09,0.006779964171703862,5.840932769256902e-09,1.527097151206571e-05,0.00023583570454030153,1.182448968536088e-11,1.5916878412907401e-10,1.6850373779063867
20,0.02,2065.7864118520292,5100000.0,0.1952066165740799,0.0010000000000000009,0.005122777176051848,0,52,0,1e-08,0.005122777176051848,0.4429159726233433,0.26285168733806674,0.03151226808822338,5.897635068224374e-06,0.25567900719627834,1.4435643874162249e-09,0.006779964260099554,5.8390871557341226e-09,1.5268216746992398e-05,0.0002358026708715033,1.1820697060561765e-11,1.5913252914530358e-10,1.6850413901040964
21,0.021,2065.764461519996,5100000.0,0.19520453886345815,0.0009999999999999974,0.005122831701672052,0,52,0,1e-08,0.005122831701672052,0.4429163828515235,0.2628513055247308,0.031512655319930145,5.897411965020779e-06,0.2556786275175535,1.4431084409234928e-09,0.006779964361142022,5.837242550204906e-09,1.526546314356958e-05,0.0002357696480247092,1.181690659654625e-11,1.5909629192299561e-10,1.6850453984519054
22,0.022,2065.742513760955,5100000.0,0.19520246126049723,0.0010000000000000009,0.005122886225627571,0,52,0,1e-08,0.005122886225627571,0.4429167920923859,0.26285092342852445,0.03151304263131989,5.897672107563351e-06,0.25567824852585774,1.4426526943800506e-09,0.006779964468772154,5.835398727706215e-09,1.5262710351465147e-05,0.0002357366326594565,1.1813117796638084e-11,1.5906006749055112e-10,1.6850494048685574
23,0.023,2065.7205673174667,5100000.0,0.19520038371127435,0.0010000000000000009,0.005122940749333389,0,52,0,1e-08,0.005122940749333389,0.44291720082369385,0.26285054117723605,0.03151342999141687,5.898184530369542e-06,0.2556778698852128,1.4421971157367374e-09,0.006779964579837173,5.833555571145228e-09,1.525995818838766e-05,0.0002357036230375879,1.1809330402325194e-11,1.5902385326093206e-10,1.6850534103524697
24,0.024,2065.6986215328484,5100000.0,0.19519830618773015,0.0010000000000000009,0.005122995273525889,0,52,0,1e-08,0.005122995273525889,0.4429176092949569,0.2628501588376046,0.031513817384044074,5.898828612515826e-06,0.2556774914201563,1.4417416882441707e-09,0.0067799646926905354,5.8317130193206636e-09,1.5257206559125896e-05,0.0002356706182513102,1.1805544278496227e-11,1.589876478827346e-10,1.6850574154250462
25,0.025,2065.6766760646433,5100000.0,0.19519622867520994,0.0010000000000000009,0.005123049798589688,0,52,0,1e-08,0.005123049798589688,0.4429180176362922,0.26284977644443136,0.031514204800766187,5.899541451810622e-06,0.25567711303918467,1.4412864031534145e-09,0.00677996480647358,5.829871040257428e-09,1.5254455414009562e-05,0.00023563761782710262,1.180175935456832e-11,1.5895145065073648e-10,1.6850614203582126
