z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,608.6310121280369,15.609150857167368,0.0536167789087929,0.01865087795932487,0.0001650658176616878,1.4830085186823751e-05,1.1225818464917093e-10,5.04283220126622e-12,7.968113721433381e-11,5.681255650893007e-11,0.33248583790378883,0.474124017671022,4.6809685097151575e-09,3.547802223908997e-09,0.21102301234930665,0.16941819684833076,1.81135230370189e-05,2.6643531812063112e-05,0.0021495292569674233,0.0032583447901428147,3.1257999744525884e-24,1.6731555588987553e-24,4.479207494471375e-25,2.598811491863253e-25,1.935533440956789e-06,1.2968808637532803e-06,0.4151731945512213,0.29683209661247717,0.004838731922415759,0.006040051491760757,0.007052582744188462,0.01383202167986197,2.4371605020820446e-10,3.1517196387743327e-10,0.004529998758373894,0.00606165945019042,8.764366157510997e-09,1.2121440650274394e-08,3.250708042330253e-08,4.4958487468837115e-08,3.4066827670121026e-06,3.953077116865471e-06,3.23897128289998e-11,3.903966763343106e-11,0.0002432101298694467,0.00030406919383629095,0.009948254868118674,0.01333141664535214,2.39058374980937e-10,4.478490405662042e-10,3.63612117128788e-11,6.811865001900035e-11,6.3142866877193194e-12,3.941535072394102e-12,2.213710910239499e-14,1.4812972358089382e-14,7.208799267591298e-09,8.682417700568012e-09,1.6588807306852975e-09,3.1807681343090387e-09,0.010537032115490608,0.013154955958184528,5.616777831692524e-31,1.0000000000098968e-30,9.22818544035626e-08,1.772061126753404e-07,0.001829945991601542,0.0035961954508417346
0.001,1798.9858130965285,4.283549385990202,0.19537825178342702,0.023769154895841225,0.4406548455328312,0.06139076903376263,0.0002448719448339743,1.7057428461921622e-05,6.4597167195716395e-09,7.1420075908392935e-09,1.613049876749124e-09,3.566848196064108e-09,1.6212094666611366e-05,1.9053766497022275e-05,0.25727074205010436,0.3202865205663105,1.3192817287899997e-11,3.009154171484129e-11,1.7266205280717853e-10,4.058528530381635e-10,4.313920457537372e-13,3.5806782311469364e-13,8.44837684555073e-12,7.600897929301149e-12,1.1844657707964807e-05,1.2306652654635203e-05,0.0010947300132191076,0.0012136867321370704,0.2622554030765276,0.5076349898825256,0.031651469990061055,0.09626078102149736,9.940022349924242e-07,1.9932824049370926e-06,2.419956446767186e-06,5.021333029357006e-06,8.704499723510522e-10,1.8667904373098298e-09,9.385353609749266e-12,2.0128081941491764e-11,5.090282673130822e-07,9.159326042643028e-07,2.355508577367158e-10,4.402523974283706e-10,5.2405797019325643e-08,1.0159869250353368e-07,4.5939121723329226e-08,9.546190835516528e-08,3.3826285169563166e-07,9.826526201010358e-07,2.818943410409263e-10,8.189022573036457e-10,5.842873315444228e-12,5.655689971086675e-12,1.2434285675732343e-10,1.2902093160951616e-10,5.531520297585887e-07,1.0330950453113175e-06,1.252603485319043e-07,3.724332875725154e-07,0.006794832837936409,0.013154304692914807,3.6221732624190182e-31,1.0000000000098957e-30,3.5185383039466515e-15,1.0477138725942586e-14,4.295653928472387e-14,1.3090382189563404e-13
0.002,1795.983570312489,4.285023651448798,0.1953110317558625,0.028889193385269685,0.4417930284864901,0.06161743660402317,0.000240555848876192,1.6775315376336914e-05,6.156237743478606e-09,6.81400522661441e-09,1.5295460384190418e-09,3.3859428873341514e-09,1.575448164262479e-05,1.8536428953524194e-05,0.2564703686625226,0.3196433718397788,1.2517508091353399e-11,2.858281621782599e-11,1.6603283417377973e-10,3.9070226547952313e-10,2.0367371851642884e-13,1.692420979212996e-13,4.034017748598859e-12,3.6333703883835045e-12,5.779862735211344e-06,6.011947754034867e-06,0.0005449220987784475,0.0006048034291605657,0.2625603290531118,0.5087875288540409,0.031577438051059045,0.09614188501732089,9.838542785272301e-07,1.9751154932389375e-06,2.4116092663826707e-06,5.0095494153692135e-06,6.214763622140856e-10,1.3343096025364685e-09,7.37498232832528e-12,1.5834085312855923e-11,2.1719589207535341e-07,3.9124920708106767e-07,9.981808331149061e-11,1.8676973854053964e-10,2.26875357685439e-08,4.403280586116152e-08,1.1287441769453365e-08,2.3481357016061794e-08,1.658939468394963e-07,4.824546484661465e-07,1.197451465666335e-10,3.4824418668046307e-10,5.577097723418792e-12,5.404401723185596e-12,1.2009050747040661e-10,1.2474646777637334e-10,5.552001619402273e-07,1.0380675072015604e-06,1.2483372755309074e-07,3.7157548946816495e-07,0.006787322049869256,0.013154302399292758,3.618170060327219e-31,1.000000000009892e-30,7.48973325508504e-16,2.2326826968348993e-15,9.314722297768021e-15,2.8416670861939806e-14
0.003,1794.5194419978834,4.285767839412659,0.19527711761853908,0.034010121081229604,0.4423427455092782,0.06172707202543226,0.00023847850131297873,1.6639336551247467e-05,6.013640230734738e-09,6.659728449112701e-09,1.4904778555982365e-09,3.301221023156319e-09,1.5536315596235036e-05,1.8289506469804342e-05,0.2560837389776113,0.31933204976968144,1.220154216612138e-11,2.7876218536582088e-11,1.6290205398303236e-10,3.8353986204928703e-10,1.0267529327646504e-13,8.536333209136732e-14,2.044769349388404e-12,1.842672666173013e-12,2.9352616377013053e-06,3.0547557513803378e-06,0.0002794269241725824,0.0003102987841102799,0.26270711606424424,0.5093439896793741,0.03154204886317736,0.0960854527048841,9.78942483524786e-07,1.966305041035833e-06,2.407937747402074e-06,5.0045954328637625e-06,5.083540206702623e-10,1.0920191609602482e-09,6.470682154636054e-12,1.3899976414132587e-11,1.0258751153007257e-07,1.8489635854891353e-07,4.697718346682663e-11,8.794603387536269e-11,1.0788336807794162e-08,2.0949590065441948e-08,2.956052752755391e-09,6.152786539965752e-09,8.445387318331973e-08,2.4574094645815257e-07,5.650009500224771e-11,1.6440201375595593e-10,5.452060710921e-12,5.286059557643948e-12,1.1807066812933358e-10,1.2271385442048653e-10,5.561993801155625e-07,1.0404914432679974e-06,1.246301760876073e-07,3.711678299045402e-07,0.006783696664211988,0.01315430127774846,3.6162377563846588e-31,1.0000000000098922e-30,1.8154169356480618e-16,5.414633150628175e-16,2.278203042127917e-15,6.953888329090255e-15
0.004,1793.7739532240485,4.2861657310295005,0.19525898973153302,0.0391315242052288,0.4426184257509299,0.061782083499154074,0.00023742895664356713,1.6570543351853533e-05,5.942541410333271e-09,6.58275343361495e-09,1.4710511426205114e-09,3.2590658748359617e-09,1.5426773871359797e-05,1.8165416437914964e-05,0.2558897940152442,0.3191756593858291,1.2044459444026263e-11,2.7524709372814535e-11,1.6133935377560302e-10,3.799623399677902e-10,5.416310540528163e-14,4.504278720940518e-14,1.081612299429037e-12,9.749711778687695e-13,1.5299990881634204e-06,1.592711579521011e-06,0.000146368081712873,0.00016258276217126434,0.2627804273718057,0.509622573396315,0.031524545138791764,0.09605785011741569,9.764528094809302e-07,1.961829536446923e-06,2.406185574603842e-06,5.002293069699945e-06,4.533445014369207e-10,9.741114349426343e-10,6.033076047183111e-12,1.2963404975271989e-11,5.139214704849387e-08,9.265031872793056e-08,2.3488901138993078e-11,4.398537276221616e-11,5.42250668250993e-09,1.0532644393764272e-08,8.094577186045579e-10,1.6852724835303111e-09,4.407529593072087e-08,1.2828311137821246e-07,2.8301466391287292e-11,8.237267813123596e-11,5.389745026133041e-12,5.227040705375809e-12,1.1705905885470256e-10,1.21695045592413e-10,5.567131929097765e-07,1.0417315532592307e-06,1.2453095397769586e-07,3.709716546673268e-07,0.006781880108245061,0.013154300699901195,3.6152695496295067e-31,1.0000000000098922e-30,4.7652833136917824e-17,1.4216663185897968e-16,6.007443666024864e-16,1.8341771750808025e-15
0.005,1793.382601287165,4.286391676130488,0.19524869720217805,0.044253197303843694,0.44275929105602313,0.06181019137790461,0.0002368800411903647,1.653449286706187e-05,5.905723892314939e-09,6.542863413816477e-09,1.4610200132680601e-09,3.2372845618822845e-09,1.53698780848841e-05,1.8100893430846157e-05,0.255790646387955,0.3190955905918371,1.196334400456752e-11,2.7343075613331655e-11,1.6053145414104945e-10,3.78111358809495e-10,2.99421370474732e-14,2.4903697814476235e-14,5.987557971701615e-13,5.39795469743946e-13,8.181707838462289e-07,8.518228322365861e-07,7.847182111705707e-05,8.717685395756931e-05,0.2628176325523446,0.5097643789696077,0.03151581323136366,0.09604436633489989,9.751450670552866e-07,1.9594698326908167e-06,2.4053149514151272e-06,5.001166440194249e-06,4.256965495904993e-10,9.148286624280141e-10,5.8136049669468166e-12,1.2493529630232909e-11,2.6850441819446094e-08,4.84128819236848e-08,1.2259601672899467e-11,2.2960496790134892e-11,2.8379124365637543e-09,5.513097346051873e-09,2.3242409212209007e-10,4.839677787093069e-10,2.358397758399171e-08,6.865159712878194e-08,1.4789863619039213e-11,4.30524391039578e-11,5.357572524956556e-12,5.196549451877352e-12,1.1653577371688239e-10,1.2116759212819858e-10,5.569890165968435e-07,1.042390106674312e-06,1.2448313772428883e-07,3.708798876512077e-07,0.006780953303888028,0.013154300388984838,3.6147755762654058e-31,1.0000000000098948e-30,1.3349719539876852e-17,3.9832763169192247e-17,1.6869815529182154e-16,5.151352337189183e-16
0.006,1793.170381262711,4.286530304879737,0.19524238275185093,0.049375036045542414,0.4428320235584543,0.06182469470560713,0.00023658229089982435,1.651487147440235e-05,5.885975337072579e-09,6.5214431033818195e-09,1.4556629970505891e-09,3.225641586763793e-09,1.533934863133693e-05,1.8066210371662276e-05,0.2557394089979748,0.319054119807639,1.1919993161419783e-11,2.7245911070318173e-11,1.601000157009836e-10,3.7712169319256294e-10,1.761093783697467e-14,1.4648531330032883e-14,3.524032887930867e-13,3.177239937841356e-13,4.5302228887346276e-07,4.7168866026402003e-07,4.3509954995958086e-05,4.834000052306803e-05,0.2628366010175429,0.5098370402803138,0.031511507387619556,0.09603800108740548,9.744299123500474e-07,1.95817055910615e-06,2.404873629437862e-06,5.000600656744804e-06,4.1156374953245185e-10,8.845192808923174e-10,5.70145930482245e-12,1.2253388910144333e-11,1.4627280629469271e-08,2.637567904495376e-08,6.6749282454713416e-12,1.250207437913006e-11,1.5474229374766689e-09,3.0063272676863026e-09,7.1416246684695e-11,1.4871777635293226e-10,1.3062443658489948e-08,3.802669471813392e-08,8.060958004962846e-12,2.3466634360653445e-11,5.34043813877991e-12,5.1802945057996885e-12,1.1625728942376751e-10,1.2088654426082577e-10,5.571447901553561e-07,1.0427549962836366e-06,1.2446131450786247e-07,3.708409591664266e-07,0.00678047613575514,0.013154300212822228,3.614521256939154e-31,1.0000000000098934e-30,4.032659380892298e-18,1.20334564121708e-17,5.102567932094843e-17,1.558225377765129e-16
0.007,1793.0499778222752,4.28662408607196,0.1952381113104884,0.05449698684340531,0.44286985001155454,0.061832225973831374,0.00023641257971045523,1.6503625220063982e-05,5.874896256909371e-09,6.509404786612858e-09,1.45267936598648e-09,3.219147234215408e-09,1.5322253844365338e-05,1.8046733428853874e-05,0.2557127176801385,0.3190324308212187,1.1895805785040668e-11,2.719161478263002e-11,1.5985992279917584e-10,3.7656984958186266e-10,1.1269322430472832e-14,9.3740056379619e-15,2.255690774894658e-13,2.0337868221694322e-13,2.6448680016657966e-07,2.753947605639837e-07,2.5421864811345863e-05,2.824497710230135e-05,0.26284622920381756,0.5098742722237564,0.03150946724679422,0.09603527830436553,9.740164896305295e-07,1.957410998772311e-06,2.404647913841855e-06,5.000313287193224e-06,4.0427237652321497e-10,8.688805225840612e-10,5.643527836687501e-12,1.212932592162193e-11,8.41373111521012e-09,1.5172057852823724e-08,3.8382271283577844e-12,7.189222965736371e-12,8.905408889999183e-10,1.7302023440375076e-09,2.437310516426278e-11,5.075660075803734e-11,7.627162390659824e-09,2.2204599608958046e-08,4.640460973721005e-12,1.350955606355676e-11,5.3309527351083304e-12,5.171281737448669e-12,1.1610369035748771e-10,1.207312227553688e-10,5.57239122051674e-07,1.0429695047654788e-06,1.244528097284293e-07,3.70829114053185e-07,0.006780229320989059,0.01315430010565727,3.614389714913847e-31,1.0000000000098962e-30,1.3553541847608645e-18,4.044524353765105e-18,1.71618546754243e-17,5.2410886224005583e-17
0.008,1792.9769598484945,4.286694696653858,0.19523489534163038,0.05961902201160696,0.4428896663574035,0.06183615937141118,0.00023630872813591345,1.649668674147375e-05,5.8682682935965404e-09,6.502183661172459e-09,1.4509142014802654e-09,3.2152962825242932e-09,1.53120688847436e-05,1.803507773931651e-05,0.255698691305052,0.3190209503667509,1.1881452339254675e-11,2.7159317886113076e-11,1.5971810264843618e-10,3.7624287342525436e-10,7.990427952419808e-15,6.6466933026840505e-15,1.5995230367399903e-13,1.4421969043848108e-13,1.6680490675064544e-07,1.7368754911232725e-07,1.6040160110670835e-05,1.782176510565409e-05,0.26285103894469636,0.5098932226813833,0.03150859561255232,0.09603443365047275,9.737581213188102e-07,1.956928696948161e-06,2.404532259259187e-06,5.000167131626828e-06,4.004884664261428e-10,8.607642119276011e-10,5.613359272265186e-12,1.2064713906433811e-11,5.220626159782471e-09,9.414270021310789e-09,2.381077944938825e-12,4.4599818236200955e-12,5.527302379199275e-10,1.073901500884797e-09,9.701703981822549e-12,2.0204024205775286e-11,4.810330802158777e-09,1.4004354343690419e-08,2.882721693007793e-12,8.39249060480555e-12,5.325398108096893e-12,5.1659909503673886e-12,1.1601438090833082e-10,1.2064062990025833e-10,5.573017686774991e-07,1.043106439619794e-06,1.2445117642421822e-07,3.7083124400623374e-07,0.006780101357887997,0.013154300034083296,3.6143215202916577e-31,1.000000000009898e-30,5.306353880723013e-19,1.5835036094749717e-18,6.7219482020268026e-18,2.0528661750289915e-17
0.009000000000000001,1792.9284857893963,4.286753298835171,0.19523222637751284,0.06474112720169141,0.4429001553767082,0.06183822929933008,0.00023623892438250026,1.6491975220653095e-05,5.863939249104412e-09,6.497450590867629e-09,1.4497783391200634e-09,3.2128106127911963e-09,1.530545613707851e-05,1.8027465524766842e-05,0.2556912240755904,0.3190147573711366,1.1872176480920431e-11,2.7138380297005155e-11,1.596270460664777e-10,3.760320560211781e-10,6.289937588750837e-15,5.2322223077798015e-15,1.2591329579783656e-13,1.1352980808513738e-13,1.1609972706601284e-07,1.208913746973362e-07,1.1167499069006722e-05,1.2408011672279444e-05,0.26285335344530897,0.5099027048976815,0.03150832900653097,0.09603456133413517,9.7357986392943e-07,1.956589615931033e-06,2.4044732749121205e-06,5.000093430620057e-06,3.9851480161355447e-10,8.565306282098432e-10,5.597510551880131e-12,1.2030768267579561e-11,3.5701958003014273e-09,6.438138902906054e-09,1.6280850468323912e-12,3.0495855150178735e-12,3.7805779923043883e-10,7.345370042811068e-10,4.7022690164518034e-12,9.792680481881378e-12,3.3479475873423006e-09,9.747001885269196e-09,1.9742044907092515e-12,5.747573518056568e-12,5.321874703937463e-12,5.1626235604460186e-12,1.1595832541940734e-10,1.2058351973779292e-10,5.573480079043194e-07,1.0432031998939146e-06,1.2445310116764757e-07,3.708406100989228e-07,0.0067800349470504735,0.013154299980942002,3.6142861327495942e-31,1.0000000000098985e-30,2.5264772776610855e-19,7.539499153563614e-19,3.2013726235563212e-18,9.777007679190212e-18
