z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1642.0688845803425,4.683267137976005,0.18724037021041517,0.005340728598625551,0.41915293201169934,0.05778720386026415,8.102259219001493e-05,5.585156030878908e-06,7.576898996829249e-10,8.289970421580613e-10,2.603881127836978e-06,5.697871263722473e-06,4.202092228823461e-06,4.887220530648311e-06,0.25690200946167513,0.31649759363565055,3.80212657308012e-09,8.58199210036085e-09,1.1914221720193962e-09,2.771354164871864e-09,1.8053423380381286e-11,1.6073329167951054e-11,0.0001521382586235001,0.00015642656839376354,0.03952859980919526,0.04336762701027153,0.23991593070672979,0.45955853897099874,0.03455956062390882,0.10401078099115953,4.334493029418983e-07,8.601504678044609e-07,3.5594719921126986e-06,7.30889469850461e-06,1.0514899517225457e-08,2.2315752046362338e-08,2.3704859183435826e-10,5.030877936255096e-10,1.6634410756433582e-06,3.6449844685416283e-06,4.069113568656485e-06,7.5261262532986275e-06,0.0028959534871155655,0.005555907665511642,1.3688270124629989e-06,2.7204622887725305e-06,4.504262559815703e-05,9.262447746561041e-05,5.73181610980496e-06,1.647754886064836e-05,6.605593911874856e-08,1.4010005265169547e-07,7.912665035432179e-10,1.4624236383924227e-09,6.617451436922748e-10,1.9470642666330783e-09,0.006742930061855801,0.012917915046409906,1.0347256476483778e-26,2.8269012789437496e-26,3.844469740128832e-09,1.1328476464986987e-08,1.2144055031226525e-07,3.6621945824047027e-07,9.950870679679526e-10,2.929223023635178e-09,3.795869221143443e-08,1.1435505708944392e-07
0.001,1609.9275086023113,4.699849689702705,0.18657972714109666,0.010700367694055104,0.4324995443398705,0.06043103163478183,6.453563566669196e-05,4.508623294039728e-06,3.2331250113117995e-10,3.585082564478856e-10,7.951086923282126e-11,1.7633282349171473e-10,2.9140704497328796e-06,3.434880123609078e-06,0.2466349406451821,0.3079446728444147,6.158769349581377e-13,1.4088691559777087e-12,1.9565180138055135e-11,4.612383230281685e-11,7.191877808561173e-12,6.4893881780994666e-12,0.00010217612384184857,0.00010647231132413136,0.034262160073935004,0.038096418553141574,0.24443846459254012,0.47453306842423304,0.03367256913300604,0.10270736322478746,3.8094290286721866e-07,7.661453843342478e-07,3.1439998006489463e-06,6.5428025812103295e-06,5.8368528593339026e-09,1.2554526201447005e-08,1.216121840519111e-10,2.615764673000766e-10,1.1031587697433827e-06,2.449861113193912e-06,1.721376279284196e-06,3.226730424406596e-06,0.0016276779624372476,0.0031648060664748274,7.296757556725088e-07,1.4697356928434872e-06,3.0365962325647715e-05,6.328551275633736e-05,4.15609030121362e-06,1.2108783550658647e-05,6.483649109893188e-08,1.3936737236710236e-07,1.0487968149353638e-09,1.9645222794425415e-09,7.257462878031823e-10,2.164160810231475e-09,0.006653244345727024,0.012917915046409928,1.0209630681977736e-26,2.8269012789437537e-26,1.6011500348265829e-09,4.781699396979542e-09,6.405861624181633e-08,1.9578094656631523e-07,6.75754320087413e-10,2.016022474179582e-09,3.2535992865105466e-08,9.933982246833777e-08
0.002,1590.5015229398919,4.712198389637151,0.18609077975947047,0.01607408906430536,0.44029210284381226,0.0619982084111726,5.600927173033172e-05,3.943375862599695e-06,2.2233528463698084e-10,2.484556888253449e-10,5.26780552977783e-11,1.1773356205119567e-10,2.3277811347065025e-06,2.7651428470766778e-06,0.24081045799985726,0.3030102544483244,4.085606711901816e-13,9.4188345805159e-13,1.441408795566967e-11,3.424463890827042e-11,4.007412384366118e-12,3.644092387289885e-12,7.88054028170801e-05,8.275745788539152e-05,0.030932382002608904,0.03466144502574441,0.2468708784294107,0.48298171263450485,0.033215174403673234,0.1021000026766799,3.509534731578037e-07,7.113195368373507e-07,2.9801297054705515e-06,6.25000497009238e-06,4.038445146049076e-09,8.753861276668554e-09,8.096771685623853e-11,1.7550818090014413e-10,8.483601334282117e-07,1.8986616734886865e-06,9.829663406943381e-07,1.856903806041264e-06,0.0011076533747101974,0.0021704329983253012,4.806421026288233e-07,9.75652193463049e-07,2.315103093118075e-05,4.8624089181746685e-05,3.362087161815099e-06,9.871619313426066e-06,6.407948031255585e-08,1.388111906728918e-07,1.2524875882802635e-09,2.364301834740741e-09,7.651140703988365e-10,2.2992954698074307e-09,0.006601909761118034,0.01291791504640992,1.0130856008625007e-26,2.8269012789437525e-26,8.935964976854776e-10,2.689401167793712e-09,4.138822897576045e-08,1.274775193400988e-07,5.260531338110568e-10,1.5816123235847378e-09,2.9241061871911426e-08,8.997385836420264e-08
0.003,1576.789942580242,4.721880845785959,0.18570919117780887,0.021458852164385533,0.4456723613667159,0.06309131327605226,5.0572119867972315e-05,3.579604362092035e-06,1.7000821033351398e-10,1.909967915682744e-10,3.92660826201892e-11,8.822745422939722e-11,1.9827161051621547e-06,2.3678358074955685e-06,0.23685392803156025,0.2996251026906862,3.0485251139607637e-13,7.065550590101663e-13,1.1595293681578413e-11,2.7695091098705774e-11,2.61624747634018e-12,2.391772054645393e-12,6.494087294445206e-05,6.856222334373385e-05,0.02853608758926245,0.03214721470095425,0.24848223180252613,0.4887331368204514,0.03291497892932697,0.10171814222845686,3.3060104991590266e-07,6.736511301473532e-07,2.8938617069861265e-06,6.101527755404898e-06,3.0939365511757635e-09,6.742368685022885e-09,6.024901031956108e-11,1.3129585360367404e-10,6.990106218727283e-07,1.5727754776373568e-06,6.49095766883562e-07,1.2327504179418141e-06,0.0008294025378076489,0.0016338925420206,3.5143770564535495e-07,7.171948978273584e-07,1.8793787588592526e-05,3.968360151936809e-05,2.8669720196805635e-06,8.462886318647032e-06,6.352651712504991e-08,1.3834904511771248e-07,1.4249456772630863e-09,2.7042287053219823e-09,7.941329268717836e-10,2.3992605893881413e-09,0.006566802606867279,0.012917915046409923,1.007698288138512e-26,2.8269012789437537e-26,5.762975349236749e-10,1.7437190611738264e-09,2.9643072408535762e-08,9.179004808368083e-08,4.3638130792082124e-10,1.3190224569210816e-09,2.6881233121350558e-08,8.31549322789617e-08
0.004,1566.296904325759,4.7297974817284265,0.1853983550239557,0.026852643279041258,0.44972791245563426,0.06392144141188952,4.6715011908428354e-05,3.3198861067522715e-06,1.3812625955892763e-10,1.558028072909581e-10,3.1298118795058556e-11,7.060691843487839e-11,1.7516318325727757e-06,2.1002777408890735e-06,0.23390148925593313,0.29708001852757226,2.4318919040851853e-13,5.659047655080575e-13,9.804666111803786e-12,2.3512386117378175e-11,1.872187598746144e-12,1.7184352790400646e-12,5.5647204898516364e-05,5.898654734426692e-05,0.02668483957011908,0.030182580565025974,0.2496638061537218,0.4930317467803907,0.03269704975847204,0.10145098253767805,3.1550362853557403e-07,6.454729153632516e-07,2.841974898747587e-06,6.016222740888924e-06,2.514585331875076e-09,5.501869975350177e-09,4.781947854299264e-11,1.0462820644722657e-10,5.996789434169336e-07,1.3547045974112364e-06,4.6671514071638175e-07,8.899408099940025e-07,0.0006573004451303967,0.0013000645253615965,2.7336496283966393e-07,5.601115620499167e-07,1.584960338321055e-05,3.360144977835278e-05,2.5225847217313487e-06,7.476247405050305e-06,6.308813367711002e-08,1.3794680665242196e-07,1.5765899838056278e-09,3.0040470088736405e-09,8.175595652082294e-10,2.479970255132477e-09,0.006540502423374479,0.012917915046409906,1.0036624351564675e-26,2.82690127894375e-26,4.050002952907015e-10,1.2303479329357497e-09,2.259252575895501e-08,7.023927490805896e-08,3.7582625212647076e-10,1.1405544258471307e-09,2.5063911666851718e-08,7.784496528289042e-08
0.005,1557.8532825343286,4.736473961202134,0.18513701962510926,0.03225404815217218,0.45295456924545174,0.06458577671855151,4.379281949310834e-05,3.1221599843549056e-06,1.1669432852954544e-10,1.3204875224247505e-10,2.6043729471399745e-11,5.894103036152595e-11,1.5842050164126393e-06,1.905595900775587e-06,0.2315686182050492,0.2950568384903271,2.0249565069470548e-13,4.727160075365624e-13,8.559648649895e-12,2.0592323860020652e-11,1.4221554144887317e-12,1.3095328585665104e-12,4.8927578750598296e-05,5.2029406401446485e-05,0.025187683765850163,0.028580217504680965,0.2505852366965291,0.49643261193630367,0.032528754304263566,0.10125130900488431,3.036631429545692e-07,6.232341940956554e-07,2.808149311613094e-06,5.963612140165948e-06,2.123818188891631e-09,4.661726666575503e-09,3.958274223024157e-11,8.688310795906686e-11,5.282673716988386e-07,1.1971956152212315e-06,3.5486147445068054e-07,6.78818407329118e-07,0.0005408568404646541,0.0010731707656261294,2.2152246238097133e-07,4.5533913976592324e-07,1.3714360050691021e-05,2.9167599576115953e-05,2.266166790150618e-06,6.7377563124712155e-06,6.272301832340786e-08,1.3758669726803994e-07,1.713182839719969e-09,3.274742846027138e-09,8.375075022824635e-10,2.5485977720590563e-09,0.006519669575883639,0.012917915046409902,1.000465563556944e-26,2.8269012789437496e-26,3.0129618604840665e-10,9.182306040509683e-10,1.7951546287492043e-08,5.598898854031467e-08,3.3178385441038067e-10,1.010112334536828e-09,2.3597985225287413e-08,7.352620115221306e-08
0.006,1550.8218189041695,4.742236110890328,0.18491206515321865,0.037662024095609925,0.4556175139552149,0.06513668189851624,4.1477802482845104e-05,2.964906246382943e-06,1.0130286954646736e-10,1.1493420064850853e-10,2.2327884147792924e-11,5.066465596064796e-11,1.456291278385665e-06,1.756348337826301e-06,0.2296529452639479,0.2933870766543039,1.7369875990277897e-13,4.0655968103517266e-13,7.639902513158603e-12,1.842808547891002e-11,1.1264759765756657e-12,1.0400021930418028e-12,4.3811854054014804e-05,4.671213942223787e-05,0.023937571189203196,0.027233305638593403,0.2513340681818736,0.4992282621796644,0.0323932425525542,0.10109521891922546,2.940157236425691e-07,6.050241730984479e-07,2.7848943109038016e-06,5.929811554835995e-06,1.8427809215644408e-09,4.055516352564642e-09,3.374518448915065e-11,7.426501214256005e-11,4.7414316085915395e-07,1.0773673263891817e-06,2.806736708650089e-07,5.383186326677102e-07,0.00045710145501564047,0.0009093730724936403,1.8481307905432205e-07,3.808841450659607e-07,1.2088429143957615e-05,2.5777333544123145e-05,2.066152760327731e-06,6.159264240562116e-06,6.24087749322776e-08,1.3725814773720716e-07,1.8382866465192023e-09,3.5231383568699763e-09,8.550850697313973e-10,2.608944835098701e-09,0.006502533615866744,0.012917915046409911,9.978359919665665e-27,2.826901278943751e-26,2.3341954472786905e-10,7.132443279393092e-10,1.469714949420655e-08,4.595966453724231e-08,2.980903047706771e-10,9.099242868994609e-10,2.237675627672609e-08,6.990485102792174e-08
0.007,1544.818694087739,4.747298000031764,0.1847148994444906,0.04307577254258084,0.4578741957083341,0.06560543100146739,3.9583549398559236e-05,2.8358180513349752e-06,8.971211184101108e-11,1.0201100236414157e-10,1.956511893933169e-11,4.4494714334937495e-11,1.3547633540141183e-06,1.637548790900751e-06,0.228035717513964,0.29197135089925796,1.5227567083455924e-13,3.572123892305952e-13,6.930257877942739e-12,1.6753679341901168e-11,9.202970015706115e-13,8.515472101716559e-13,3.976867023359482e-05,4.249595547592097e-05,0.02286884415582897,0.026075515010680256,0.25196088874145106,0.5015905396425382,0.03228079105324539,0.1009691651810584,2.859336037746738e-07,5.897063043800031e-07,2.7683068739100205e-06,5.907650683468692e-06,1.6310864918362503e-09,3.5976411596941245e-09,2.940271601312506e-11,6.485273580834478e-11,4.315230350632385e-07,9.827129885250643e-07,2.2860539673067554e-07,4.394329502491532e-07,0.00039412268508907483,0.0007858312981917394,1.575788249239929e-07,3.254816076458081e-07,1.080538252129848e-05,2.3092804050435436e-05,1.9047654355198248e-06,5.690839178693457e-06,6.213192453060484e-08,1.3695430394644538e-07,1.9542763330437012e-09,3.753797506006878e-09,8.709408286082842e-10,2.663254230819094e-09,0.006488050228587482,0.012917915046409904,9.956134667223178e-27,2.826901278943749e-26,1.8640566742637065e-10,5.708586997520921e-10,1.230722952318953e-08,3.85720251316796e-08,2.713508874534997e-10,8.301509224800629e-10,2.1334925566138725e-08,6.679896255158146e-08
0.008,1539.5956836268774,4.751807212286517,0.18453961483150022,0.04849466322853508,0.4598252892954976,0.06601211985043272,3.799518348046069e-05,2.7272777988071295e-06,8.066607336746256e-11,9.19018077858488e-11,1.7432220614374664e-11,3.972060424671607e-11,1.2718263756219084e-06,1.5402663870276656e-06,0.2266416812108179,0.29074640166308247,1.357282968761457e-13,3.1900948346348046e-13,6.364526009314211e-12,1.541572917406501e-11,7.699327576365145e-13,7.137904342487619e-13,3.648112827631675e-05,3.9058179141165224e-05,0.0219385039697963,0.025062990605315333,0.2524973568167952,0.5036284367314309,0.03218532930886154,0.10086482895011127,2.7901809222889766e-07,5.76554200119009e-07,2.7561626593376393e-06,5.893083894641199e-06,1.4659530253712354e-09,3.2396501173095307e-09,2.6052152284386134e-11,5.757337154981759e-11,3.969762869382709e-07,9.057836567694187e-07,1.904651000963359e-07,3.6682485280919426e-07,0.00034514305445375245,0.0006894999354208094,1.3664634860831152e-07,2.8278985720107484e-07,9.764967883803088e-06,2.0909543258885942e-05,1.7711527928958127e-06,5.301857391848977e-06,6.188373298916474e-08,1.3667043764681648e-07,2.062824135663358e-09,3.969943039157365e-09,8.854853445117295e-10,2.712954784428842e-09,0.00647555506607422,0.012917915046409937,9.936960413589509e-27,2.826901278943755e-26,1.5241241797267376e-10,4.676565993023484e-10,1.0489258076242933e-08,3.29377640730478e-08,2.495314211135459e-10,7.648710987750586e-10,2.042978906289694e-08,6.408843561272904e-08
0.009000000000000001,1534.9834423041643,4.755869557974994,0.18438198567461828,0.05391818655344772,0.4615388384062129,0.06637038827061552,3.663753265634292e-05,2.634282388970564e-06,7.34067124349561e-11,8.377302359501202e-11,1.573665805543045e-11,3.5917898591421903e-11,1.2025377087486392e-06,1.4588209556948592e-06,0.22542033430823813,0.28966960946039694,1.2256790050303575e-13,2.8856604034494053e-13,5.901890919142045e-12,1.4319388221146048e-11,6.563675886147772e-13,6.095373636342688e-13,3.37477840033023e-05,3.619297402078353e-05,0.021116948559652137,0.024165307359564497,0.2529644964012303,0.5054151533811071,0.03210283779813761,0.10077678578273548,2.730015744052705e-07,5.65077748160268e-07,2.747106349773171e-06,5.88367304239751e-06,1.3335711764454002e-09,2.952089593170002e-09,2.3391999820305934e-11,5.178222239102737e-11,3.6833142727306755e-07,8.41848553109812e-07,1.6157625371787592e-07,3.1171389074651243e-07,0.00030602909837693424,0.0006123970546135604,1.201043188937642e-07,2.4897727018003875e-07,8.902989886975527e-06,1.909610904556419e-05,1.6582770415443937e-06,4.9723807977007145e-06,6.165822010957632e-08,1.3640313254298717e-07,2.1651574114410543e-09,4.173946000743574e-09,8.989944335286775e-10,2.7590111745614734e-09,0.006464600954023727,0.012917915046409928,9.920150954523673e-27,2.826901278943753e-26,1.2699015078886136e-10,3.9031211520441616e-10,9.067445977565501e-09,2.852131855167576e-08,2.3133350267625082e-10,7.10291837068424e-10,1.9631978369486766e-08,6.169005164480717e-08
