cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1883.0775086023111,5100000.0,0.18723875258938888,0.001,0.005340774739046577,0,54,0,1e-08,0.005340774739046577,0.4324995443398705,0.24443846459254012,0.03367256913300604,0.034262160073935004,0.2466349406451821,7.951086923282126e-11,0.006653244345727024,3.2331250113117995e-10,2.9140704497328796e-06,6.453563566669196e-05,6.158769349581377e-13,1.9565180138055135e-11,1.7693596016519475
1,0.001,1863.651522939892,5100000.0,0.18657807877732413,0.001,0.005359686446302584,0,54,0,1e-08,0.005359686446302584,0.44029210284381226,0.2468708784294107,0.033215174403673234,0.030932382002608904,0.24081045799985726,5.26780552977783e-11,0.006601909761118034,2.2233528463698084e-10,2.3277811347065025e-06,5.600927173033172e-05,4.085606711901816e-13,1.441408795566967e-11,1.7834914577407626
2,0.002,1849.9399425802421,5100000.0,0.18608911312607423,0.001,0.005373769497856149,0,54,0,1e-08,0.005373769497856149,0.4456723613667159,0.24848223180252613,0.03291497892932697,0.02853608758926245,0.23685392803156025,3.92660826201892e-11,0.006566802606867279,1.7000821033351398e-10,1.9827161051621547e-06,5.0572119867972315e-05,3.0485251139607637e-13,1.1595293681578413e-11,1.793578390429545
3,0.003,1839.4469043257589,5100000.0,0.1857075117604509,0.001,0.005384811796358173,0,54,0,1e-08,0.005384811796358173,0.44972791245563426,0.2496638061537218,0.03269704975847204,0.02668483957011908,0.23390148925593313,3.1298118795058556e-11,0.006540502423374479,1.3812625955892763e-10,1.7516318325727757e-06,4.6715011908428354e-05,2.4318919040851853e-13,9.804666111803786e-12,1.8013340394992214
4,0.004,1831.0032825343287,5100000.0,0.18539666587522538,0.001,0.005393840257478063,0,54,0,1e-08,0.005393840257478063,0.45295456924545174,0.2505852366965291,0.032528754304263566,0.025187683765850163,0.2315686182050492,2.6043729471399745e-11,0.006519669575883639,1.1669432852954544e-10,1.5842050164126393e-06,4.379281949310834e-05,2.0249565069470548e-13,8.559648649895e-12,1.8075868124425931
5,0.005,1823.9718189041696,5100000.0,0.18513532267405253,0.001,0.005401454382428093,0,55,0,1e-08,0.005401454382428093,0.4556175139552149,0.2513340681818736,0.0323932425525542,0.023937571189203196,0.2296529452639479,2.2327884147792924e-11,0.006502533615866744,1.0130286954646736e-10,1.456291278385665e-06,4.1477802482845104e-05,1.7369875990277897e-13,7.639902513158603e-12,1.8127964794073006
6,0.006,1817.968694087739,5100000.0,0.18491036172211686,0.001,0.00540802576278986,0,55,0,1e-08,0.00540802576278986,0.4578741957083341,0.25196088874145106,0.03228079105324539,0.02286884415582897,0.228035717513964,1.956511893933169e-11,0.006488050228587482,8.971211184101108e-11,1.3547633540141183e-06,3.9583549398559236e-05,1.5227567083455924e-13,6.930257877942739e-12,1.8172431364066999
7,0.007,1812.7456836268773,5100000.0,0.18471319049255452,0.001,0.005413798534546499,0,55,0,1e-08,0.005413798534546499,0.4598252892954976,0.2524973568167952,0.03218532930886154,0.0219385039697963,0.2266416812108179,1.7432220614374664e-11,0.00647555506607422,8.066607336746256e-11,1.2718263756219084e-06,3.799518348046069e-05,1.357282968761457e-13,6.364526009314211e-12,1.8211093181032132
8,0.008,1808.1334423041642,5100000.0,0.18453790108427756,0.0010000000000000009,0.005418941009539855,0,55,0,1e-08,0.005418941009539855,0.4615388384062129,0.2529644964012303,0.03210283779813761,0.021116948559652137,0.22542033430823813,1.573665805543045e-11,0.006464600954023727,7.34067124349561e-11,1.2025377087486392e-06,3.663753265634292e-05,1.2256790050303575e-13,5.901890919142045e-12,1.8245202191305143
9,0.009000000000000001,1804.011521962662,5100000.0,0.1843802676988483,0.0009999999999999992,0.005423573858962596,0,55,0,1e-08,0.005423573858962596,0.4630628591681001,0.25337692632976283,0.032030530608622564,0.02038298031561398,0.22433624464538235,1.4356807973681585e-11,0.0064548734082398125,6.744974208061435e-11,1.1435996713432488e-06,3.545905548894638e-05,1.1185362947312642e-13,5.515773457934686e-12,1.8275652241729266
10,0.01,1800.291340008344,5100000.0,0.18423716830770434,0.0009999999999999992,0.005427786418915458,0,55,0,1e-08,0.005427786418915458,0.46443242547596053,0.25374519158044984,0.03196640497178927,0.019720928884949092,0.22336365442083594,1.3212162004146063e-11,0.0064461433692102185,6.247141521619755e-11,1.0927208370545839e-06,3.442306660196066e-05,1.0296243652183756e-13,5.188097110542455e-12,1.830310251726336
11,0.011,1796.9059370321163,5100000.0,0.18410623359247952,0.0010000000000000009,0.005431646612322254,0,55,0,1e-08,0.005431646612322254,0.46567389250016955,0.2540771299374706,0.03190897740680214,0.019118901402238105,0.22248328713152318,1.2247356177902311e-11,0.006438239141232217,5.824714417057178e-11,1.0482552188555701e-06,3.3502642515583075e-05,9.546570347025916e-14,4.906124385316431e-12,1.8328052297141963
