z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,554.5079713683429,16.21583307885336,0.05407657247362988,0.018492296280198675,0.0003234808067890792,2.9804707839032987e-05,7.943730380310524e-13,3.659576676083626e-14,1.4510063550509588e-10,1.0609819037419559e-10,0.3015725610924921,0.4410222310473789,2.284326318214345e-10,1.7755449797607948e-10,0.2181481361830849,0.17961044831980946,4.6283440870826236e-06,6.981751024014574e-06,0.0003612747283153058,0.0005616181235228375,2.2963249275510814e-24,1.366333733883392e-24,2.960911085108226e-16,1.8981738519149374e-16,1.1996600844444875e-06,8.243420712773843e-07,0.4459032503558832,0.3269430014091592,0.0010309626548335193,0.001319780983258496,0.008306847663874345,0.01670796551320384,5.620074058713681e-13,7.453415608775437e-13,4.306576939298023e-05,5.909837159262343e-05,7.742024389060797e-15,1.0980904499829367e-14,2.340722954144936e-28,2.6776677458169646e-28,0.0009358162768151147,0.0011998617559175464,1.1250801173294186e-09,1.4943584093550478e-09,0.011037432993942164,0.015168664013731549,6.279141881402964e-12,4.0196778491595595e-12,2.5027203429983947e-13,1.7174475543367187e-13,1.261644022667933e-09,9.239032414046054e-10,1.5551216645940874e-18,2.0627069554290086e-18,7.792866652909646e-09,9.625534189840735e-09,9.74554461108519e-15,1.9163411106312994e-14,1.740662769852621e-08,3.4227985799989954e-08,6.893648125386719e-13,1.3237926825415984e-12,0.010179666120112552,0.013033302698907588,5.47693255278883e-31,1.0000000000001646e-30,0.0021516493819484475,0.004336370400821751
0.001,555.1374434851934,16.202599529074458,0.05412073976989725,0.036969501215897184,0.0003168944821430485,2.9199500375514595e-05,1.0621024511553614e-13,4.893247227218446e-15,6.638188095565759e-15,4.854143466877799e-15,0.3014722847385018,0.4409003482096722,5.2378531122413033e-11,4.071470029744263e-11,0.21837019119772358,0.1798033737009605,2.3341384234261266e-06,3.521192098191119e-06,0.00031886468640699887,0.000495717610414001,1.5882174712731588e-30,9.45056583025768e-31,2.5687070546001785e-17,1.646833113314768e-17,4.358265044162427e-07,2.994934204517702e-07,0.4457733050535047,0.32686608122073835,0.0010372374187852657,0.0013278881644107007,0.0083095404521768,0.01671432036970518,2.3021502499232375e-13,3.0533132072625704e-13,5.2151420716041706e-05,7.157046514351792e-05,4.760772489476292e-15,6.752823504393911e-15,2.132352335781752e-53,2.439439385112188e-53,0.0010487230500630517,0.001344701290438987,3.373654866590186e-10,4.4812210256392003e-10,0.010967368204133946,0.015073221034180174,4.77535537844414e-21,3.057180220487739e-21,6.061667478668746e-16,4.159945690794321e-16,1.2588114873974738e-09,9.218807481360802e-10,4.1004240416050936e-21,5.4390909935967374e-21,7.793541334965285e-09,9.62690821137008e-09,9.744937948172943e-15,1.9163294440272558e-14,1.741451695824942e-08,3.424542237014671e-08,2.3012640472168224e-16,4.419383690973667e-16,0.010179094402911806,0.013033302698907583,5.476624953648456e-31,1.000000000000163e-30,0.002151548071033346,0.004336409766144415
0.002,555.708906685306,16.190602747270336,0.05416084171768957,0.055433025199007446,0.0003107522509597417,2.8634999263368757e-05,1.0016024724438484e-13,4.614751135677786e-15,6.4583091900317674e-15,4.7228487414089285e-15,0.3013736457127323,0.4407785695813665,4.8276022276677935e-11,3.7527666118454767e-11,0.21857223409301924,0.1799789124243272,2.2345590055200486e-06,3.371142321269514e-06,0.00028522790666082957,0.00044344737383238993,1.6538895166892316e-30,9.841844223032063e-31,2.2707780729686938e-17,1.4559010333076256e-17,4.161830599502302e-07,2.860093274581435e-07,0.4456547120487114,0.32679578896233763,0.0010447398356761,0.0013375610967115352,0.008312147816926813,0.01672041773614889,2.5211934465887037e-13,3.3439980173895923e-13,5.931862929225827e-05,8.141059944929471e-05,5.229507765562234e-15,7.418070105399853e-15,2.3143597576232977e-53,2.6477933316299376e-53,0.0011546507135982177,0.0014806001405846833,3.1934834545687797e-10,4.2421159426673835e-10,0.01089986244475281,0.014981207200422014,4.0273859838017765e-21,2.5784620764892686e-21,5.54524317117176e-16,3.805732837492742e-16,1.2562093466378956e-09,9.200220124527917e-10,3.887063774234586e-21,5.156337897658379e-21,7.793142292511507e-09,9.626906276244136e-09,9.744385416569017e-15,1.9163185229568853e-14,1.741616838344984e-08,3.425041667111343e-08,2.1133984970978823e-16,4.0588107342316926e-16,0.010178575262137444,0.013033302698907623,5.476345642031246e-31,1.0000000000001642e-30,0.0021514557099485405,0.004336444775544936
0.003,556.2400915207015,16.179476797085332,0.054198085865599065,0.07388386131303201,0.00030496311515447135,2.810285986890373e-05,9.517554286149774e-14,4.3852925338671e-15,6.320072085585839e-15,4.621974499325361e-15,0.30127731735048213,0.44065828970367044,4.507618805301174e-11,3.5041893760110123e-11,0.21875878748299657,0.18014095004241826,2.15374037035075e-06,3.2493681470063836e-06,0.00025910314878371105,0.00040284972641923167,1.7173325655847224e-30,1.02198543709475e-30,2.0471218316356078e-17,1.312566034320747e-17,4.002740491380638e-07,2.750892009262569e-07,0.4455451576181318,0.32673073238574374,0.0010531240865599611,0.0013483583517526973,0.00831471206051658,0.016726358055507668,2.6799701906396994e-13,3.5547586083204114e-13,6.505687482375449e-05,8.929010878471677e-05,5.573142933258353e-15,7.9058871724625e-15,2.500432900152405e-53,2.8608081151361263e-53,0.0012551303122567581,0.0016095196593144067,3.048893641575913e-10,4.050237103650698e-10,0.01083459694554537,0.014892200094041583,3.476884275446509e-21,2.226117272492329e-21,5.135085167175779e-16,3.5244038118612257e-16,1.2537861504503044e-09,9.182902554164935e-10,3.711841116729913e-21,4.924128648177166e-21,7.79277644334395e-09,9.626904526501828e-09,9.743877207087218e-15,1.916308191952585e-14,1.7417719870342623e-08,3.425506968457645e-08,1.9667562896285274e-16,3.777359009723739e-16,0.010178099278712318,0.013033302698907609,5.476089550221863e-31,1.000000000000164e-30,0.002151370896983623,0.004336476615500589
0.004,556.7397610341176,16.169032420152526,0.05423309508712251,0.09232278681403015,0.0002994654096589016,2.7597436717412898e-05,9.107667241676463e-14,4.196616073818217e-15,6.2164385249597176e-15,4.546383160258959e-15,0.3011829712260687,0.44053944490598185,4.2584490618056833e-11,3.310630572021584e-11,0.2189332723505162,0.18029246962125706,2.0882956969899507e-06,3.1507681140169035e-06,0.00023864888797303687,0.0003710638746809281,1.781327985843801e-30,1.0601152227270396e-30,1.8787684318766627e-17,1.204674185460102e-17,3.875417493521455e-07,2.663504780228352e-07,0.44544262431220966,0.32666974125176335,0.0010621536228967276,0.001359978355221538,0.008317247073054772,0.01673218493476821,2.799978974604662e-13,3.7141017673359394e-13,6.970978695008323e-05,9.568035731131069e-05,5.834871209930285e-15,8.277526563449828e-15,2.6948637429854373e-53,3.083395354792427e-53,0.001351233188354178,0.0017328327567450715,2.933669299162909e-10,3.897339213498023e-10,0.010771222670924096,0.014805735444436703,3.066697542731122e-21,1.963575599392878e-21,4.808695908858946e-16,3.300533943214137e-16,1.2515023021224786e-09,9.166573779271642e-10,3.568635838602872e-21,4.73435830676978e-21,7.792436415956057e-09,9.62690292359413e-09,9.743403610321114e-15,1.9162983467179363e-14,1.741919346275062e-08,3.425945692988569e-08,1.8522475312709634e-16,3.5575877261258653e-16,0.010177656865559182,0.013033302698907595,5.475851520116395e-31,1.0000000000001628e-30,0.0021512919689110903,0.004336506017351085
0.005,557.2149021688974,16.15911950179525,0.05426636473673438,0.11075040776950339,0.00029420847905265606,2.7114089598220284e-05,8.770935440158326e-14,4.041622630157022e-15,6.141462084457404e-15,4.491732945998659e-15,0.30109025971674486,0.4404218476612092,4.065124300886871e-11,3.160464057158667e-11,0.21909836834667942,0.1804358060175634,2.035449471070763e-06,3.0711606542178667e-06,0.00022251248783283577,0.0003459882985183057,1.8477867738941333e-30,1.099711572789781e-30,1.7520591078178087e-17,1.1234735821742528e-17,3.774892987179478e-07,2.5945222002679236e-07,0.4453455212511117,0.3266118869693124,0.0010716722807083833,0.0013722221352669168,0.008319764765252879,0.016737934409823223,2.8949917772714946e-13,3.8402909166539087e-13,7.352692459246139e-05,0.00010092370734657127,6.042605667338922e-15,8.572575597652989e-15,2.901285033906366e-53,3.3197131709742773e-53,0.0014438399885658305,0.001851668219185634,2.842615549838135e-10,3.7765300089574376e-10,0.010709427750136209,0.014721396417997407,2.757502546285866e-21,1.7656733617220554e-21,4.548387346027664e-16,3.121994210309774e-16,1.249326819031339e-09,9.151013790934614e-10,3.452095148878069e-21,4.579936002604479e-21,7.792116531218419e-09,9.626901437050843e-09,9.742957116677232e-15,1.9162889009698232e-14,1.742060662240113e-08,3.426363753723849e-08,1.7629331911627193e-16,3.38618131767004e-16,0.010177240637447408,0.013033302698907599,5.4756275782633025e-31,1.0000000000001625e-30,0.0021512176457431577,0.004336533547077842
0.006,557.6710996583704,16.14961859272559,0.05429828993632621,0.12916719402875146,0.000289150916252278,2.664902377023187e-05,8.494284734328137e-14,3.91429497665382e-15,6.090170900994667e-15,4.454392905485391e-15,0.3009988476376941,0.44030525687141037,3.9160579817484e-11,3.0446896347695516e-11,0.21925618548949444,0.18057279663718295,1.9929185173720852e-06,3.007105336885438e-06,0.0002096894289752404,0.00032606219514483124,1.917873052591182e-30,1.1414678599837284e-30,1.6570633681959154e-17,1.0626007480542343e-17,3.696827369735786e-07,2.540965724990053e-07,0.445252589161138,0.32655643084154734,0.0010815760094070807,0.0013849572178510974,0.008322275373195753,0.016743636457458373,2.9738826763090497e-13,3.945095411386713e-13,7.669269578772899e-05,0.00010527316683022685,6.214537827432998e-15,8.816836662600021e-15,3.1225521714416957e-53,3.5730307720644636e-53,0.0015336729232109142,0.0019669519304487616,2.771413222634472e-10,3.6820780213194686e-10,0.010648939193231134,0.01463881690501411,2.521954897725113e-21,1.6149112043687344e-21,4.340289360088195e-16,2.979272475579067e-16,1.2472353217374804e-09,9.136049372341281e-10,3.357621194318706e-21,4.45476951472445e-21,7.791812378107098e-09,9.626900042689978e-09,9.742531873922254e-15,1.916279783748449e-14,1.7421973228364943e-08,3.426765806112965e-08,1.6934780755089953e-16,3.2529008259284853e-16,0.010176844858752624,0.01303330269890759,5.475414638743328e-31,1.0000000000001623e-30,0.002151146933878928,0.004336559645275132
0.007,558.1128293036766,16.14043434491876,0.054329186809335045,0.14757350670759642,0.00028425901667372607,2.6199149286495706e-05,8.266747073930324e-14,3.8095843579202225e-15,6.058439481393523e-15,4.431349711252222e-15,0.3009084280255515,0.440189418327797,3.802222752109683e-11,2.956294397996234e-11,0.2194083934376733,0.18070489469269313,1.9588200567530717e-06,2.9557646441651145e-06,0.0001994257009561655,0.0003101139101995343,1.9925844140080034e-30,1.1859783699232346e-30,1.5864813411630597e-17,1.017377615707228e-17,3.637483496912608e-07,2.5002698073500503e-07,0.4451628271635141,0.3265027833018682,0.0010917948283735834,0.0013980945863154139,0.008324787700646366,0.01674931613318532,3.042391838009848e-13,4.036128978404293e-13,7.934553290440013e-05,0.00010891868114644117,6.362600038216041e-15,9.027235907401637e-15,3.361352105471661e-53,3.8464250089551054e-53,0.0016213230859097108,0.0020794418095388995,2.7164838122391454e-10,3.6092339363690903e-10,0.010589522068629398,0.014557681058860484,2.3407963666731803e-21,1.4989639069731914e-21,4.173519332337306e-16,2.864904690842658e-16,1.245208529381566e-09,9.121543465313197e-10,3.281313988954502e-21,4.353690379844326e-21,7.791520506827748e-09,9.626898721249474e-09,9.742123292406984e-15,1.9162709369805723e-14,1.742330435027804e-08,3.4271555338072374e-08,1.6397493970135908e-16,3.149814174103773e-16,0.010176465044098066,0.013033302698907614,5.475210288303833e-31,1.0000000000001646e-30,0.002151079056549424,0.004336584657041068
0.008,558.5436871133674,16.1314904343678,0.0543593089725106,0.1659696198830913,0.0002795054508608885,2.5761959945922393e-05,8.079188699435868e-14,3.723285807653284e-15,6.042864447326708e-15,4.4201171685481475e-15,0.30081872866897147,0.44007408698329176,3.7165384142119003e-11,2.8897776564068477e-11,0.2195563191668136,0.18083325463557362,1.931599732493145e-06,2.9147957188445104e-06,0.00019114958386978764,0.00029725499103472195,2.0718480028087987e-30,1.233200264241976e-30,1.5348835549287268e-17,9.843245592451468e-18,3.5936763382023347e-07,2.4702475863309286e-07,0.44507543655302784,0.3264504721380536,0.0011022811941238503,0.0014115738293409878,0.008327309321081656,0.01675499445395155,3.104240229085093e-13,4.11832759830047e-13,8.159085234717321e-05,0.00011200490483287347,6.494658034902375e-15,9.214932022669118e-15,3.6199591218797005e-53,4.142500857497266e-53,0.0017072733543992986,0.0021897571143865806,2.6748698212202734e-10,3.554072153204435e-10,0.01053097705382699,0.014477720418158506,2.2002753276535554e-21,1.4090300283741266e-21,4.039518703092567e-16,2.7730203127965103e-16,1.2432311270565966e-09,9.107387155928206e-10,3.2198955968218363e-21,4.272353887886315e-21,7.791238204159838e-09,9.626897457338624e-09,9.741727754310989e-15,1.9162623133416017e-14,1.7424608845677956e-08,3.4275358640478645e-08,1.5985221521762978e-16,3.0707311234830605e-16,0.010176097666043691,0.013033302698907585,5.475012629087765e-31,1.0000000000001633e-30,0.002151013403122875,0.0043366088542964865
0.009000000000000001,558.9665684202937,16.122725623791812,0.05438886036830454,0.18435573779819947,0.0002748681407505091,2.5335430660833882e-05,7.924046088890202e-14,3.651916873490144e-15,6.040651367002714e-15,4.4186537196030115e-15,0.30072951337104953,0.4399590382289296,3.653416658625612e-11,2.8407974850507305e-11,0.21970102119346396,0.1809587969944321,1.9099743604631386e-06,2.882264223500494e-06,0.00018442354432867476,0.0002868054699844349,2.1563513019397105e-30,1.2835432310875888e-30,1.4981832827272645e-17,9.60822361837973e-18,3.562712955823231e-07,2.4490498427563966e-07,0.44498977760608815,0.32639911782032044,0.0011130024385308693,0.0014253534887607553,0.008329846751190972,0.016760689100328588,3.1618418702556973e-13,4.194893901546896e-13,8.350997083724045e-05,0.0001146434298683449,6.615918482075328e-15,9.387312154399829e-15,3.9004417242601745e-53,4.463628085940118e-53,0.0017919174667276232,0.0022984028622529762,2.6441316542724334e-10,3.513354172841543e-10,0.010473137081829056,0.01439870965832155,2.0904332385195873e-21,1.3387355285387589e-21,3.931535651038152e-16,2.69898774815469e-16,1.241290906758593e-09,9.093493589984501e-10,3.1706300087448302e-21,4.207133196833385e-21,7.790963326917862e-09,9.626896238630862e-09,9.741342396851648e-15,1.9162538744182147e-14,1.7425893822322517e-08,3.427909131191017e-08,1.5672622886767919e-16,3.0107873513672235e-16,0.010175739938426007,0.013033302698907553,5.474820162064671e-31,1.000000000000163e-30,0.002150949491607826,0.004336632452487837
