cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1921.7777317117266,5100000.0,0.18008479153259263,0.001,0.005552939765149547,0,56,0,1e-08,0.005552939765149547,0.3896880556082349,0.2135904817871133,0.037552453889355686,0.038411218205015876,0.2936405966112901,2.4924887348320604e-10,0.006941925332275427,8.074646072781427e-10,5.294655535637827e-06,8.196976177003669e-05,1.9020843520678126e-12,4.891651807679643e-11,1.8244635825890356
1,0.001,1906.3315035709427,5100000.0,0.18254511729406236,0.001,0.005478097770147955,0,55,0,1e-08,0.005478097770147955,0.40527024870733286,0.2243366568472777,0.03623826971319937,0.03679442455946011,0.2767577602048614,1.611418694244675e-10,0.006837419570532819,5.700840637243662e-10,4.229126418382251e-06,7.453858296963788e-05,1.236395473380133e-12,3.4820275079137273e-11,1.8065270937117952
2,0.002,1892.4760560273955,5100000.0,0.18384556322947176,0.001,0.005439348018161435,0,55,0,1e-08,0.005439348018161435,0.4164149186763829,0.23139963747077907,0.03531057100062069,0.03503279522297589,0.26529028462770315,1.1245901887847895e-10,0.006762783359993746,4.2299616977799143e-10,3.5012557496098376e-06,6.806030222410743e-05,8.654451831304957e-13,2.6368898807879005e-11,1.7995487081476842
3,0.003,1880.1535784862367,5100000.0,0.18452356593635055,0.001,0.005419361992738312,0,55,0,1e-08,0.005419361992738312,0.42482234008674974,0.23628683978877565,0.034634763449940924,0.03329129211564613,0.25704988189334077,8.299013566784325e-11,0.006706688724976362,3.265126307480527e-10,2.979022526016202e-06,6.256111867451856e-05,6.398548742849167e-13,2.088584272612657e-11,1.7979094411966066
4,0.004,1869.229249280282,5100000.0,0.18485536613910114,0.001,0.00540963468297433,0,55,0,1e-08,0.00540963468297433,0.4314160273131163,0.23981291778115377,0.03412759260262779,0.031643594984448326,0.2508654265147655,6.393949886806415e-11,0.006662899978874139,2.603595563933395e-10,2.590433716573626e-06,5.793068759429057e-05,4.936151805832021e-13,1.7120308177556356e-11,1.798969093511526
5,0.005,1859.5475241675526,5100000.0,0.18498909617316053,0.001,0.0054057240166411865,0,55,0,1e-08,0.0054057240166411865,0.43674183519353993,0.24244859017102408,0.03373660459306135,0.030119450707473825,0.24605953146395504,5.09874074566679e-11,0.006627702096092928,2.1333238952235014e-10,2.2928865322946298e-06,5.403202509739193e-05,3.940134738542207e-13,1.4419603832280959e-11,1.8013791496393554
6,0.006,1850.9531106673962,5100000.0,0.18500826559320935,0.001,0.005405163908723787,0,55,0,1e-08,0.005405163908723787,0.4411442807421579,0.24447982986156852,0.03342785231006601,0.028726140988266348,0.24221671132821,4.181781102933171e-11,0.006598741333766666,1.7886001705571275e-10,2.05959194409596e-06,5.073622239934406e-05,3.234121458132082e-13,1.2414284869177038e-11,1.8044199433218946
7,0.007,1843.3008282151727,5100000.0,0.18496140571694356,0.001,0.005406533304198359,0,55,0,1e-08,0.005406533304198359,0.44485236888263524,0.24608741758331146,0.03317877304306546,0.02745955120703811,0.23906999938818188,3.510408487796987e-11,0.0065744520275436225,1.52907884174674e-10,1.8729281093104752e-06,4.79325683777362e-05,2.7167218572341915e-13,1.0881986178871229e-11,1.8077005856345056
8,0.008,1836.4603090051005,5100000.0,0.18487723648684537,0.0010000000000000009,0.005408994741606029,0,55,0,1e-08,0.005408994741606029,0.44802471649562847,0.24738950879413216,0.032973993757848034,0.026310236567727692,0.2364411730224443,3.0046072262670005e-11,0.006553751387863974,1.329059759552708e-10,1.7209001319263432e-06,4.5529832523569645e-05,2.3266367039707375e-13,9.68233388638633e-12,1.8110093620358698
9,0.009000000000000001,1830.3175947942775,5100000.0,0.18477293086196223,0.0009999999999999992,0.005412048157351935,0,55,0,1e-08,0.005412048157351935,0.45077486546922085,0.24846561495259592,0.032802796693963146,0.025266766334980924,0.2342073399706022,2.6140529626699754e-11,0.006535866596075005,1.1716593102590888e-10,1.595119559189953e-06,4.345436951567694e-05,2.0252496403493936e-13,8.723262295104565e-12,1.8142343984105123
